,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
21,21,1234,Boldrini accoglie studentessa immigrata a cui e' stato negato accesso all'Aula - Italia - ANSA.it https://t.co/UeHmacBZk1 via @Agenzia_Ansa,0.0,it,Boldrini welcomes immigrant student who has been denied access to the classroom - Italy - ANSA.it https://t.co/UeHmacBZk1 via @Aenzia_Ansa  
22,22,1083,#CriminiImmigrati: Finisce la bella vita dei rom: via auto e beni di lusso per 300mila euro https://t.co/4QoYDBARQ1  #IFantasmiDiPortopalo,0.0,it,#CriminiImmigrati: The good life of the Roma ends: by car and luxury goods for 300 thousand euros https://t.co/4QoYDBARQ1 #IFantasmiDiPortopalo  
23,23,139,Germania: Quando anche i migranti integrati non accettano questa immigrazione incontrollata https://t.co/ypFE12FnKk,0.0,it,Germany: When even integrated migrants do not accept this uncontrolled immigration https://t.co/ypFE12FnKk  
24,24,1299,E di nuovo va a trovare i musulmani... E di nuovo cn i migranti e di nuovo...E ancora.#Francesco 👎,0.0,it,And again he goes to visit the Muslims ... And again with the migrants and again ... And again. # Francesco 👎  
25,25,1215,Trecento migranti alla Bestat? https://t.co/MiIpzP2Ptw via @BowThemes,0.0,it,Three hundred migrants to Bestat? https://t.co/MiIpzP2Ptw via @BowThemes  
26,26,443,"Milano, il relitto dei migranti in piazza Duomo. Il Comune e la Diocesi: ""Simbolo straordi… https://t.co/iefg0onqRa https://t.co/PVON7xwjo6",0.0,it,"Milan, the wreck of migrants in Piazza Duomo. The Municipality and the Diocese: ""An extraordinary symbol ... https://t.co/iefg0onqRa https://t.co/PVON7xwjo6  "
27,27,568,Sent'Egidio: un pranzo di Natale anche per i migranti di Ventimiglia https://t.co/SLT57DAc9L,0.0,it,
28,28,367,"Alfano dice che non è invasione e che è tutto sotto controllo, li chiama profughi non clandestini siamo la barzelletta d'Europa.",0.0,it,"Alfano says it is not an invasion and that everything is under control, he calls them non-clandestine refugees we are the joke of Europe.  "
29,29,471,"Incredibile, la Svizzera premia la deputata indagata per aver fatto entrare clandestinamente i migranti https://t.co/80ontMtGfS",0.0,it,"Incredible, Switzerland rewards the MEP under investigation for smuggling migrants https://t.co/80ontMtGfS  "
30,30,1278,#Roma sarà l'attacco finale Per il momento siamo un paese di enorme importanza logistica per i terroristi Siamo la porta d'Europa @tagadala7,0.0,it,#Roma will be the final attack For the moment we are a country of enormous logistical importance for terrorists We are the gateway to Europe @ tagadala7  
31,31,173,Barricate contro l'arrivo di 20 profughi. E alla fine i migranti vengono dirottati in altre città  https://t.co/xzobpneCEm,0.0,it,Barricades against the arrival of 20 refugees. And in the end the migrants are diverted to other cities https://t.co/xzobpneCEm  
32,32,663,@Radio1Rai da quale guerra scappano i migranti della Costa d' Avorio? Così difficile distinguere i  richiedenti asilo con diritti?,0.0,it,@ Radio1Rai from which war do migrants from the Ivory Coast escape? So difficult to distinguish asylum seekers with rights?  
33,33,1236,Rolando precisa: Gabrio dopo ex Moi e campo nomadi di via San Germagnano https://t.co/YhxCtvk3b3,0.0,it,Rolando specifies: Gabrio after ex Moi and nomad camp in via San Germagnano https://t.co/YhxCtvk3b3  
34,34,37,Anche il PD se ne accorge: “I migranti sanno solo ostentare l’ozio. La gente è stufa” | ICTUMZONE di Alessandro Zeta https://t.co/4GsmllAaRf,1.0,it,"Even the PD realizes it: ""Migrants only know how to flaunt idleness. People are fed up ""| ICTUMZONE by Alessandro Zeta https://t.co/4GsmllAaRf  "
35,35,1168,"Briganti e migranti, umani. Mai con Salvini,  Minniti; ne con quanti, che, come Pisapia, negano quanto una intera... https://t.co/XtWwMBNxZ8",0.0,it,"Brigands and migrants, humans. Never with Salvini, Minniti; nor with how many, who, like Pisapia, deny as much as a whole ... https://t.co/XtWwMBNxZ8  "
36,36,388,"Bologna, l'Anpi canta a scuola l'inno ""ritoccato"" per i migranti. E la destra s'infuria https://t.co/TDKG0Wmc7z vía @repubblicait",0.0,it,"Bologna, the Anpi sings the ""retouched"" anthem for migrants at school. And the right is raging https://t.co/TDKG0Wmc7z vía @repubblicait  "
37,37,781,"#ultimenotizie #news #notizie: Roma, maxi rissa nel campo nomadi di via di Salone https://t.co/LIywISFJka",0.0,it,"#ultimenotizie #news #notizie: Rome, big fight in the nomad camp in via di Salone https://t.co/LIywISFJka  "
38,38,794,Ai nuovi CIE preferiamo la piazza.Domani a Roma presidio di protesta contro il “pacchetto Minniti” sull’immigrazione https://t.co/3XtzHC9Gcu,0.0,it,"We prefer the square to the new CIEs. Tomorrow in Rome, a protest against the ""Minniti package"" on immigration https://t.co/3XtzHC9Gcu  "
39,39,439,E la Lega (di Maroni) finanziava i campi nomadi di Roma con 30 milioni l’anno https://t.co/o81ZcFwO5h,0.0,it,And the Lega (di Maroni) financed the nomad camps of Rome with 30 million a year https://t.co/o81ZcFwO5h  
40,40,40,“Le aziende facciano liste dei lavoratori stranieri”. Polemica per la proposta della ministra britannica  https://t.co/jcLKViPPY8,0.0,it,"""Companies make lists of foreign workers."" Controversy over the British minister's proposal https://t.co/jcLKViPPY8  "
41,41,1046,"""RT @LaStampa: ""Il costume della nomade rinchiusa in gabbia piace alla sindaca leghista: “A me fa ridere” … https://t.co/CthfQF8S4y""",0.0,it,"""RT @LaStampa:"" The costume of the nomad locked up in a cage pleases the Northern League mayor: ""It makes me laugh"" ... https://t.co/CthfQF8S4y ""  "
42,42,264,Mi chiedo è vi chiedo come si fa ad ascoltare un Parassita della comunità Europea come Salvini che da assessore spostava di notte i nomadi,0.0,it,I wonder and I ask you how do you listen to a parasite of the European community like Salvini who moved nomads as councilor at night  
43,43,723,I vescovi di Francia e Germania: “Ogni bambino (anche migrante) ha diritto di vivere e giocare” - https://t.co/vuS5Vespob #GoogleAlerts,0.0,it,"The bishops of France and Germany: ""Every child (including migrants) has the right to live and play"" - https://t.co/vuS5Vespob #GoogleAlerts  "
44,44,1268,"Attacco a #Londra 🇬🇧 #westminster: 5 morti e 40 feriti. Per fermare questi #attentati dei fondamentalisti islamici, cosa fare?",0.0,it,"Attack on #London 🇬🇧 #westminster: 5 dead and 40 injured. To stop these attacks by Islamic fundamentalists, what to do?  "
45,45,1113,Che bello sentire Alberto @nomadidigitali a #Roma parlare di nomadismo #differentispossible https://t.co/ZVXpqzvGPp,0.0,it,How nice to hear Alberto @nomadidigitali in #Roma talking about nomadism #differentispossible https://t.co/ZVXpqzvvGPp  
46,46,1524,"@ConteZero76 @vittoriozucconi Ci dovremmo tutti allenare a chiamare sti ""terroristi"" x quello che sono ""criminali/s… https://t.co/LkY6LjlOhH",0.0,it,"@ ConteZero76 @vittoriozucconi We should all train to call these ""terrorists"" x what they are ""criminals / s ... https://t.co/LkY6LjlOhH  "
47,47,771,"#charliehebdo dopo la vignetta su Amatrice,ora quella su Rigopiano: entrambe non hanno nulla di satirico. È merda. Giustifico gli islamisti",0.0,it,"#charliehebdo after the cartoon on Amatrice, now the one on Rigopiano: both have nothing satirical about it. It's shit. I justify the Islamists  "
48,48,786,"Quelli che davanti alle stragi terroristiche ""condanniamo la violenza in ogni sua forma"" A posto. #jesuisCharlie https://t.co/nybASs9Hda",0.0,it,"Those who in the face of terrorist massacres ""condemn violence in all its forms"" In place. #jesuisCharlie https://t.co/nybASs9Hda "
49,49,284,"Accoglienza #profughi in Trentino, il sostegno della Croce Rossa https://t.co/Ntfnqk7XVm https://t.co/PCbbci4daa",0.0,it,"Reception #profughi in Trentino, the support of the Red Cross https://t.co/Ntfnqk7XVm https://t.co/PCbbci4daa  "
50,50,1404,@AndreaRomano9 Non sarà per il fatto che i crimini di guerra di Assad esistono solo nella propaganda antyi-islamica… https://t.co/ofe2KtBUCw,0.0,it,@ AndreaRomano9 It won't be because Assad's war crimes only exist in Antyi-Islamic propaganda… https://t.co/ofe2KtBUCw  
51,51,278,"dottorgiustizia: RT labelmondo: ""Il terrorismo non è giustificabile, mai!"" Un articolo scritto dopo l'attentato al… https://t.co/v3D8mLfrv9",0.0,it,"doctoral justice: RT labelmondo: ""Terrorism is never justifiable!"" An article written after the attack on ... https://t.co/v3D8mLfrv9  "
52,52,1128,Lavori in Italia per stranieri... #news #Firenze https://t.co/ssc4ZVUwwC,0.0,it,Work in Italy for foreigners ... #news #Firenze https://t.co/ssc4ZVUwwC  
53,53,1008,stampa@lidl.it : Lidl Italia licenzi i tre dipendenti razzisti e assuma tre giovani rom - Firma la petizione! https://t.co/XV9WrLdfW1,0.0,it,stampa@lidl.it: Lidl Italia fires the three racist employees and hires three young Roma - Sign the petition! https://t.co/XV9WrLdfW1  
54,54,1120,"Se anche tu chiedi la chiusura di tutti i campi rom, firma e condividi questa petizione! https://t.co/bKTc0ehXgv",1.0,it,"If you also ask for the closure of all Roma camps, sign and share this petition! https://t.co/bKTc0ehXgv  "
55,55,594,"Allarme terrorismo, 100 profughi  al giorno lasciano Milano https://t.co/8lVmxPxwYG https://t.co/WIpaqAiNA9",0.0,it,"Terrorism alarm, 100 refugees a day leave Milan https://t.co/8lVmxPxwYG https://t.co/WIpaqAiNA9  "
56,56,780,"#News Via di Salone, maxirissa nel campo nomadi durante il censimento - Corriere della Sera https://t.co/rheIX4bTuO to keep updated , rima…",0.0,it,"#News Via di Salone, maxirissa in the nomad camp during the census - Corriere della Sera https://t.co/rheIX4bTuO to keep updated, rima…  "
57,57,69,Arrigoni al centro migranti di Cremeno: quasi tutti clandestini https://t.co/AWwIADYo5d,0.0,it,Arrigoni at the Cremeno migrant center: almost all illegal immigrants https://t.co/AWwIADYo5d  
58,58,1407,I rom presenti in Italia al 2016 si mantengono all’interno di un’ampia e controversa forbice compresa tra le 120.000 e le 180.00 unità.,0.0,it,"The Roma present in Italy in 2016 remain within a wide and controversial range of between 120,000 and 180.00 units.  "
59,59,666,"Dal caos Rai dopo dimissioni Verdelli alla caccia al terrorista di Istanbul: - Istanbul, la caccia al terrorista… https://t.co/8OxeTH3jeA",0.0,it,"From Rai chaos after Verdelli's resignation to the Istanbul terrorist hunt: - Istanbul, the terrorist hunt… https://t.co/8OxeTH3jeA  "
60,60,1288,"#Roma scatta l’allerta terrorismo ma fanno più paura i black bloc  #Roma, #scatta #l’allerta #terrorismo #ma ... https://t.co/prFQUauooT",0.0,it,"#Rome the terrorism alert is triggered but the black blocs are more frightening #Rome, #block #the alert #terrorism #but ... https://t.co/prFQUauooT  "
61,61,199,#migranti è entrato in TT Italia alla posizione 44,0.0,it,#migranti entered TT Italia at position 44  
62,62,1365,"Milano, polizia arresta ladri rom e sgombera il loro camper: la gente applaude https://t.co/OUn9GvNteF",0.0,it,"Milan, police arrest Roma thieves and clear their camper: people applaud https://t.co/OUn9GvNteF  "
63,63,1134,Piano #migranti #MarcoMinniti: presto vertice a #Roma per creare centri di controllo in Africa  https://t.co/2pKRtGziwN,0.0,it,
64,64,390,Sgomberato dopo 30 anni il campo rom di Barletta: casette ai nomadi. E i... https://t.co/CBg6aPX0dn,0.0,it,The Roma camp of Barletta cleared after 30 years: small houses for the nomads. And i ... https://t.co/CBg6aPX0dn  
65,65,1552,Striscia la Notizia e la verità sui migranti. Tutto questo è assurdo e inspiegabile! IL VIDEO https://t.co/y26dXaXclA,0.0,it,Strip the News and the truth about migrants. All this is absurd and inexplicable! THE VIDEO https://t.co/y26dXaXclA  
66,66,630,"Ma secondo voi se al posto dell'italia ci fossero F GB USA,dalla libia arriverebbero tanti migranti? Su dai datevi una mossa @robertapinotti",0.0,it,"But if you think there were F GB USA instead of Italy, would many migrants come from Libya? Come on, give yourself a move @robertapinotti  "
67,67,1411,"La trattativa con i rom della masseria pare sia fallita. Chiediamo una ""pacata"" mano al leader della Lega Nord,... https://t.co/Ikieo9XaX4",1.0,it,"The negotiation with the Roma of the farm seems to have failed. We ask a ""calm"" hand to the leader of the Northern League, ... https://t.co/Ikieo9XaX4  "
68,68,942,Chiediamo al Comune di Torino un'operazione immediata di rimpatrio per tutti gli abitanti del campo rom di Via... https://t.co/d3n16WtKJu,1.0,it,We ask the Municipality of Turin for an immediate repatriation operation for all the inhabitants of the Roma camp in Via ... https://t.co/d3n16WtKJu  
69,69,979,Se l'icona antirazzista della sinistra francese è un fan dei terroristi https://t.co/6rwzTzXCXL #news,0.0,it,If the anti-racist icon of the French left is a fan of the terrorists https://t.co/6rwzTzXCXL #news  
70,70,1484,Quasi 160.000 euro per terrorista ucciso. La Ndrangheta gli faceva lo stesso lavoro per un 10mo della cifra.  #MOAB,0.0,it,"Almost 160,000 euros per terrorist killed. The Ndrangheta did the same job for him for 10th of the amount. #MOAB  "
71,71,1093,"Adesso se l'italia è piena di rom la colpa è del sindaco, ma solo quello di roma https://t.co/yqzQODPBoI",0.0,it,"Now if Italy is full of Roma, the mayor is to blame, but only that of Rome https://t.co/yqzQODPBoI  "
72,72,1460,#EroStraniero Lanciata oggi la campagna per cambiare il racconto e la legge sull'immigrazione. Gli obiettivi che vo… https://t.co/8tSPAumrK8,0.0,it,#EroStraniero The campaign to change the story and the immigration law has been launched today. The goals I want ... https://t.co/8tSPAumrK8  
73,73,1090,"“L'Italia deve rimpatriare gli immigrati irregolari, altrimenti sanzioni Ue”: Anche se i flussi di migranti in… https://t.co/8I4qLLiafJ",0.0,it,"""Italy must repatriate irregular immigrants, otherwise EU sanctions"": Even if the flows of migrants in ... https://t.co/8I4qLLiafJ  "
74,74,1406,"@nozze89 @MLZanese Che poi non erano bombe di Assad, ma un attentato esca fatto dai terroristi",0.0,it,"@ matrimonio89 @MLZanese Which were not Assad's bombs, but an attack by terrorists  "
75,75,427,"Ivan rom di 20 anni morto nel rogo della sua baracca, siamo tutti complici nell’indifferenza https://t.co/6NN8v1KunN",0.0,it,"20-year-old Ivan Rom died at the stake of his shack, we are all accomplices in indifference https://t.co/6NN8v1KunN  "
76,76,285,"Dal Minnesota alla Libia,  fino a Italia e Spagna:  le nuove culle della #Jihad #terrorismo @CorriereIt https://t.co/Qw848HNKj5",0.0,it,
77,77,842,"Attentato Quebec, Gentiloni: “Governo vicino alla comunità musulmana, spesso vittima di terrorismo” https://t.co/VbQWU9cgIA",0.0,it,"Quebec attack, Gentiloni: ""Government close to the Muslim community, often a victim of terrorism"" https://t.co/VbQWU9cgIA  "
78,78,1393,"Metro di Milano, ladre rom accerchiano designer: erano tutte incinte https://t.co/raEyu45fFn",0.0,it,"Metro in Milan, Roma thieves surround designers: they were all pregnant https://t.co/raEyu45fFn  "
79,79,635,Stretta sul terrorismo: maggiori controlli e allontanamento degli irregolari  https://t.co/GMWGKSAL6k via @il_centro,0.0,it,Grasp on terrorism: greater controls and removal of illegal immigrants https://t.co/GMWGKSAL6k via @il_centro  
80,80,330,"fossimo uno stato serio questa sarebbe da espellere immediatamente dall'Italia, islamica: “Donne italiane... https://t.co/vjsYXXR5o6",1.0,it,"#ilFatto: ""Turkey, the killer of the New Year's massacre in Istanbul arrested. 4 other foreigners arrested https://t.co/zSu4flJFRk""  "
81,81,818,"Roma, nomade tenta di investire gli agenti, loro sparano all'auto: far west al campo rom di Salone https://t.co/ALgceTTA3R",0.0,it,"Rome, nomad tries to hit the agents, they shoot the car: far west at the Roma camp in Salone https://t.co/ALgceTTA3R  "
82,82,52,"Ogni tanto ci ripenso, a quella ""controls on immigration"" mug. C'era già tutto https://t.co/l8I9CynL6Z",0.0,it,"Every now and then I think back to that ""controls on immigration"" mug. There was already everything https://t.co/l8I9CynL6Z  "
83,83,433,#dallavostraparte Ma il bosniaco rom invece di pensare alla politica italiana perché nn torna a Sarajevo?Ditegli che la guerra è finita,0.0,it,#dallavostraparte But the Bosnian Roma instead of thinking about Italian politics because he does not return to Sarajevo? Tell him that the war is over  
84,84,918,|| NeWs.FlasH || Euronews RSS - Italia e Tunisia firmano serie d'accordi di collaborazione e misure sull'immigrazi… https://t.co/chs7aQW50a,0.0,it,|| NeWs.FlasH || Euronews RSS - Italy and Tunisia sign series of collaboration agreements and measures on immigration… https://t.co/chs7aQW50a  
85,85,164,"Austria: Forza Nuova, manifestazione in favore di Hofer - Anche slogan contro l'immigrazione https://t.co/Ynh07o67wQ",0.0,it,"Austria: Forza Nuova, demonstration in favor of Hofer - Even slogans against immigration https://t.co/Ynh07o67wQ  "
86,86,134,"Roma, maxi-rissa tra bande in un campo nomadi. Arrestato un bosniaco https://t.co/7AV48oD7Yf",0.0,it,"Rome, maxi-brawl between gangs in a nomad camp. Bosnian https://t.co/7AV48oD7Yf arrested  "
87,87,1455,"I 28.000 rom in emergenza abitativa in Italia rappresentano circa lo 0,05% della popolazione italiana... https://t.co/Dl5OGjy1mb",0.0,it,"The 28,000 Roma in housing emergency in Italy represent about 0.05% of the Italian population ... https://t.co/Dl5OGjy1mb  "
88,88,634,"#Repubblica: ""Roma, a San Pietro carabinieri pagano l'albergo a una profuga e alla sua bambina https://t.co/SplEWCHCl5""",0.0,it,"#Repubblica: ""Rome, in San Pietro carabinieri pay the hotel to a refugee and her child https://t.co/SplEWCHCl5""  "
89,89,1184,"Il Decreto #Minniti su #immigrazione non può diventare legge. Domani a piazza Montecitorio #Roma,facciamoci sentire! https://t.co/sr70JYAriU",0.0,it,"The #Minniti decree on #immigration cannot become law. Tomorrow in Piazza Montecitorio # Rome, let's make ourselves heard! https://t.co/sr70JYAriU  "
90,90,222,@FcInter1908it Esperti del bar sport terrorizzati dalla maxirata del finanziamento GS che avrebbe portato sicuramen… https://t.co/sWvZDUcyW8,0.0,it,@ FcInter1908it Sports bar experts terrified by the maxirata of the GS financing that would have surely brought… https://t.co/sWvZDUcyW8  
91,91,1311,Di ciò che dice il rom approvo solo ke dice IL SINDACO Raggi. La Boldrina apprezzerà tutto il resto 😁#QuintaColonna,0.0,it,"Of what the Roma says, I only approve of what THE MAYOR says Raggi. La Boldrina will appreciate everything else 😁 # QuintaColonna  "
92,92,194,Piano choc dell’Onu per l’Italia: 35 milioni di immigrati entro il... https://t.co/RvjIS4bCoz,0.0,it,UN shock plan for Italy: 35 million immigrants by ... https://t.co/RvjIS4bCoz  
93,93,1257,"Davvero sti attacchi di terroristi hanno rotto il cazzo, uno deve avere paura di viaggiare o anche uscire di casa perché a casa non-",0.0,it,"Really sti terrorist attacks broke the cock, one must be afraid to travel or even leave the house because at home you don't-  "
94,94,92,"Ministro Esteri dell'Eritrea: ""L'Italia non vuole collaborare con noi su migranti. Perché"" - Il Fogliettone https://t.co/PTIHFCr2bw",0.0,it,"Eritrean Foreign Minister: ""Italy does not want to collaborate with us on migrants. Why"" - Il Fogliettone https://t.co/PTIHFCr2bw  "
95,95,775,Barry e Suleyman:  2 migranti africani di Settimo Torinese tra i soccorritori @LaStampa https://t.co/C64otLyugX,0.0,it,Barry and Suleyman: 2 African migrants from Settimo Torinese among the rescuers @LaStampa https://t.co/C64otLyugX  
96,96,1555,@HopeDieBefore @angelo_ra_ @repubblica la prossima resistenza la dovremo fare subito contro gli invasori islamici!,1.0,it,@HopeDieBefore @angelo_ra_ @publish the next resistance we will have to do immediately against the Islamic invaders!  
97,97,839,"La ""superiorità"" della ""cultura"" occidentale: Canada, attacco terroristico contro moschea: 6 morti e 8 feriti https://t.co/90feut1tuI",0.0,it,"The ""superiority"" of western ""culture"": Canada, terrorist attack on mosque: 6 dead and 8 injured https://t.co/90feut1tuI "
98,98,108,"#Matrix quella schifosa rom prende anche in giro, speriamo che cn i loro fuochi tossici si brucino e crepino tutti alla svelta, TOLLERANZA 0",1.0,it,"#Matrix that lousy Roma also makes fun, we hope that their toxic fires will burn and crack all at once, TOLERANCE 0  "
99,99,421,"Il 15 gennaio 2015 le finte cooperanti Greta e Vanessa sequestrate da terroristi jihadisti, furono liberate dopo... https://t.co/SwdWPJagmx",0.0,it,"On January 15, 2015 the fake cooperators Greta and Vanessa kidnapped by jihadist terrorists, were released after ... https://t.co/SwdWPJagmx  "
100,100,772,@TgLa7 @lucianoghelfi Alcune volte viene da pensare che gli islamici non hanno proprio tutti i torti.,0.0,it,@ TgLa7 @lucianoghelfi Sometimes we think that Muslims are not entirely wrong.  
101,101,1199,"Roma, scolarizzazione dei bambini rom? Un totale fallimento, buttati 10 milioni di euro https://t.co/spgn8fDDIK via @FCoglioni",0.0,it,"Rome, schooling of Roma children? A total failure, 10 million euros thrown away https://t.co/spgn8fDDIK via @FCoglioni  "
102,102,1367,I rom hanno milioni di euro all’estero. Ma in Italia vivono grazie a... https://t.co/iaOb44kCZh,0.0,it,Roma have millions of euros abroad. But in Italy they live thanks to ... https://t.co/iaOb44kCZh  
103,103,1203,Stabili COMUNALI occupati da rom: la sinistra a #Milano consente questo scempio. La mia denuncia su @ilgiornale https://t.co/LZWpFYMUdC,1.0,it,MUNICIPAL buildings occupied by Roma: the left in #Milano allows this havoc. My complaint on @ilgiornale https://t.co/LZWpFYMUdC  
104,104,997,@stanzaselvaggia @repubblicait a parte la stupidità dei 2 dipendenti la nomade recita bene! @carmelitadurso invitala a #Pomeriggio5,0.0,it,@stanzaselvaggia @repubblicait apart from the stupidity of the 2 employees the nomad reads well! @carmelitadurso invite her to #Afternoon5  
105,105,1302,Stretto giro di vite dei carabinieri e della procura contro i nomadi sinti piemontesi... #canavesenews https://t.co/A8mSKi9wn5,0.0,it,Tight crackdown by the carabinieri and the public prosecutor's office against the Sinti Piedmontese nomads ... #canavesenews https://t.co/A8mSKi9wn5  
106,106,687,"Sardegna, i migranti prendono per il culo l'Italia: sono tutti algerini del 1985 di nome Mohammed | Riscatto... https://t.co/nTySlyyRT9",1.0,it,"Sardinia, migrants take Italy for a ride: they are all 1985 Algerians named Mohammed | Redemption ... https://t.co/nTySlyyRT9  "
107,107,955,Meglio morto che islamico... https://t.co/WOgGMW9jWg,0.0,it,Better dead than Islamic ... https://t.co/WOgGMW9jWg  
108,108,764,"@tagadala7 e bravo Mineo: perchè la casa ai rom si e agli italiani no? dai anche la risposta per favore, perchè no agli italiani?",0.0,it,"@ tagadala7 and bravo Mineo: why is the house for Roma and Italians not? also give the answer please, why not to the Italians?  "
109,109,1400,Nel Lazio (e in particolare a Roma) vivono ben 5721 rom nelle 20 baraccopoli formali https://t.co/Fojd6QFn7k,0.0,it,In Lazio (and in particular in Rome) 5721 Roma live in the 20 formal slums https://t.co/Fojd6QFn7k  
110,110,434,Studentessa cinese uccisa a Roma: indagini nel campo rom https://t.co/gncAN9k0cn,0.0,it,Chinese student killed in Rome: investigations in the Roma camp https://t.co/gncAN9k0cn  
111,111,941,CdT: «BERNA - Il Canton Ticino distanzia nettamente tutti gli altri 25 nell'accordare permessi B a stranieri di... https://t.co/B71RRVVDYC,0.0,it,CdT: «BERN - The Canton Ticino clearly distances all the other 25 in granting B permits to foreigners of ... https://t.co/B71RRVVDYC  
