,Unnamed: 0,text,label,lang
29,9771,"I am going to try and update my site soon , I did however add a chat room .",0,en
30,7966,Odium ( Sweden ) - Oi ! ( This is one my favourites ...,0,en
31,3234,I think its a bad thing to do and possibly harmful to the baby but I do n't think anyone besides the mother and the father of the baby should have a say so in if she quits or not .,0,en
32,9272,They just do their job as God has given them the light to perceive it .,0,en
33,9489,"I sometimes practice my arguments on Blacks , I have gotten 2 of them ranting about Jews to all of their friends .",0,en
34,6189,WHITE POWER !,0,en
35,5500,College is different because for the most part the high schoolers with attitude problems do n't go .,0,en
36,5474,"www.mckenna.edu College of the Ozarks , Point Lookout , Mo.",0,en
37,3531,Are there also serbs who have black hair as well ?,0,en
38,10702,How long per day do you go ?,0,en
39,2241,Lunch was surreal .,0,en
40,10433,"This should be passed to the left too , who have been victims of ADL tactics including theft of police files , smearing , and illegal spying .",0,en
41,4044,This is not good even though it is the truth .,0,en
42,5269,Get armor for every member of your family !,0,en
43,10723,"St. John 's College Choir , Cambridge , England : Come , thou long expected Jesus : St John 's College Choir , Cambridge - YouTube St John 's College Choir Cambridge - Wise - Prepare ye the way - YouTube Jesus Christ , the Apple Tree Merry Christmas ( almost ) --last week in Advent !!!!!!",0,en
44,1923,"It has a Camp for fathers and sons , called the `` Call to Chivalry '' .",0,en
45,10022,"Save this website in your favorites , and spread it around .",0,en
46,1915,I can not call the government by an appropriate name .,0,en
47,8154,"Not even other races mixing it up with each other , its whites mixing with all .",0,en
48,2923,Seems like black criminals get more sympathy from the msm than innocent white women .,0,en
49,9996,Those poor kikes they cant even escape antisemetism in the country were it is punishable by death ( I am talking about palestinians ),1,en
50,2473,"I've only seen four Jews in my whole life , and those Jews were on the Silja Europa ship , going to Stockholm .",0,en
51,2666,"Children of Germany : more at Kinder Deutschlands | Alle Inhalte | DW.DE | 04.06.2014 Text says she is from Portugal , but looks racially mixed .",0,en
52,5501,I never saw anybody get into a fight or even an arguement at my college .,0,en
53,8968,Demarco Harris is facing life in prison for killing Trisha Babcock,0,en
54,9179,So he can show her off like a brand new sparkly jewel etc etc .,0,en
55,1583,I 'm surprised that on national television they let to be broadcast such a politically incorrect video .,0,en
56,3026,I considered it being `` ethnically cleansed '' from my childhood home,1,en
57,1408,"Mistenkt for krigsforbrytelser , søker asyl i Norge En tsjetsjener ( 32 ) - ettersøkt for terrorhandlinger - og en libaneser ( 41 ) - mistenkt for å ha begått krigsforbrytelser - bor på asylmottak i Norge med sine familier .",0,en
58,8881,"I wo n't own one , but they 're so entrancing .",0,en
59,4970,Imagine a bunch of people carrying these in their possession .,0,en
60,9254,Thanks.,0,en
61,3598,"Services account for 62.6 % of GDP Construction , manufacturing , and utilities 25 % of GDP Fish and fish processing 9.9 % Agriculture 1.8 % Main exports Fish and crustaceans 63 % ( 2000 ) Aluminum 19.4 % Tourism Accounted for 14 % of foriegn exchange It looks like they have a pretty modern economy , not many low skill jobs available .",0,en
62,210,"Woodlands , 1890 Rain in an Oak Forest , 1891",0,en
63,5739,"This story could came from the very twisted news of the first days , when hostages were taken .",0,en
64,2757,A 750 lb boat with a 280 hp motor .,0,en
65,2335,"I 'm moving to a bigger house pretty soon , and that map is perfect for doing a groidal analysis .",1,en
66,6258,We knew that these structures were built by sub-saharan blacks in the same way we knew that the civilization Greek and Romanian built by white Europeans .,0,en
67,475,"A genius , are n't you ?",0,en
68,4170,That ape tried to gang up a lone white .,1,en
69,5869,And that goes for Eastern Europeans and Asians as well .,0,en
70,3211,You educate your kids your way and let others do the same .,0,en
71,10885,"If you ever want to just talk to a White activist that is n't a skin , just PM me or AOL : NeoBioCP3 Regards , Kyle",0,en
72,3626,If we do n't act soon they will bread us out .,1,en
73,9105,Is n't that terrible ?,0,en
74,9560,Blessed Samhain and Happy Halloween to all of my Stormfront Brothers and Sisters .,0,en
75,8024,It 's amazing how the media spin can make it seem other races are minorities when they vastly outnumber us .,0,en
76,6576,"Geesh , they 'd let a gorilla into UCLA for the sake of `` Diversity '' as long as it got a body wax .",1,en
77,7041,England has been Jew infested for centuries and the BBC is the centre of the Marxist propaganda mill .,1,en
78,6205,Sounds like paradise to me .,0,en
79,7314,For white men it 's all about sex and for no real reason .,0,en
80,4843,"If they 're not related , they 're not all Slavs .",0,en
81,7595,I hope they do n't conflict .,0,en
82,1578,Shoot me a message .,0,en
83,425,It 's a pleasure to make your acquaintance Madam .,0,en
84,2530,You picked a poor time to start such a thread seeing as how just this week the IRA were categorically cleared of all paramilitary/terrorist/illegal activity .,0,en
85,8755,theres this girl at my school and she is really tall and she is the darkes * * * * * * ive ever saw and she sat by me and i moved too the next table and she had a bag of cookies and she could not open it so she was trying to open with her teeth like a dog slaping it back in foruth finlly this white trash girl opened with her mouth then she had the nerve to spit on a white girl and thegirl did nothing but smile and then this mixed kid had the neve to ask me out i told him no and go to hell. this was my day at school suced huh. hope you tyep back sorry for spelling .,0,en
86,8123,"They actually have ads warning people about getting mugged etc , but there is no hint of responsibility in them .",0,en
87,4475,Do they discharge soldiers from the military if they get STDs or letting them stay and allowing them to put their comrades at risk ?,0,en
88,3441,( As I watch from the safety in front of my computer monitor. ),0,en
89,8641,I did n't mean to kill this thread with that looooooooooooong post .,0,en
90,6605,We dont really have any Blacks in our schools round here ....,0,en
91,1970,California tried to pass a law requiring bio-metric fingerprint ID technology on guns last year ; SB 283 ..,0,en
92,4664,"Cossack: There are no Russians with hook nose and dark hair in Russia , except for the jews .",0,en
93,8575,- YouTube,0,en
94,2524,"In certain circumstances I would agree with you but in Europe by preserving our nations we are preserving our race as well because there is no way a black in Europe can be British , Irish , German or whatever .",0,en
95,2172,Take a good thing when you see it .,0,en
96,4291,That sounds like a very weak thing to do .,0,en
97,213,Aids - around 20000 every year .,0,en
98,10671,Mostly gone .,0,en
99,6877,"Handelsbetjent I really appreciate your help , Profoss .",0,en
100,9766,"Looking at your guys situation makes me realise how lucky I am that my high school is 100 % white however even in my remote countryside community there are more and more black 's moving into the area , and their kids .",1,en
101,8240,"Looking for klan , skins in my area ca n't seem to find any around ... just want to hangout get to know new people .... if your out there let me know ......",0,en
102,9855,Watch - http://www.youtube.com/watch ? v = PAvAV ... eature = related,0,en
103,9727,"Their best songs are Rule the World , Grateful Man , and Rahowa .",0,en
104,8364,You're right .,0,en
105,8916,If we can turn immigration around and double the amount of babies we are having plus cut welfare to illegals we will win .,0,en
106,3734,A very warm welcome to you from us all at SF Britain .,0,en
107,7452,Hitlerjugend Quex Der Ewige Jude Jude Suss Those are some movies the Nazi 's made and are very good and informative .,1,en
108,878,I grew up near Little Italy ( not NY ) and parents grew up in Brooklyn .,0,en
109,4137,That was over 30 years ago .,0,en
110,799,I think you will probably run out of places to run and hide if you do n't attempt to make some sort of stand where you are .,0,en
111,6255,I think they 're not White and dont belong in White nations .,0,en
112,3766,"https : //www.facebook.com/bosanskinacionalisti ? fref = ts Here you can see various phenotypes of white members of that group , with purely European faces",0,en
113,894,"On the other hand , I did n't ride horses or bulls , but I love to watch the rodeo .",0,en
114,3229,You can ask to your french fellow in stormfront french part for a little help both of them speak english and french .,0,en
115,6378,There could be if could put together something we have had interest from people in Manitoba before .,0,en
116,5152,"Even if it 's all black or all Pakistani , that 's somehow `` diverse '' .",0,en
117,9040,http://www.venetofronteskinheads.org...mmer_2008.html,0,en
118,4922,I clean my own toilet as for public toilets and such there is no dirty work there it is an Economical contribution 2508,0,en
119,9018,2508,0,en
120,975,Little kids all decked out in their costumes .,0,en
121,2196,I guess I was lucky because all my friends were white and see the same problems I do .,0,en
122,2915,I just moved here and all my old friends moved away .,0,en
123,10759,It's quite clear you have no argument so you 're now trying to get me to bite with your Jewish nonsense .,0,en
124,472,It's a start .,0,en
125,9252,"Happy Holidays From Discover Kalispell - YouTube Christmas Lights in Kalispell , MT - YouTube Christmas Lights in Kalispell , MT - YouTube Christmas Music Kalispell Mt - YouTube",0,en
126,8860,They are so busy with their own causes that they do n't see the storm that is brewing on the horizon .,0,en
127,4100,My father was born in Germany My mother 's parent 's moved from Ireland .,0,en
128,6657,We have a couple of events coming up that are pretty close together so I 'll post them both here now . June 24th event July 1st event,0,en
129,2386,"Next the beautiful blonde white mother , grandmother , the 5 kids and an adult black male are sitting around the picnic table .",0,en
130,1043,The soldiers of today may face this same treatment before they die if things keep going the way it has been .,0,en
131,589,"I was out there like 2 weeks ago and got my new doc 's , maybe we can talk too ?",0,en
132,578,Always a need to keep the military spear sharp .,0,en
133,5537,Where have you seen the initials 88/77 ?,0,en
134,329,http://www.thepost.ie/post/pages/p/s...726-qqqx=1.asp,0,en
135,3442,"If it 's really this easy for an admittedly skilled hypnotist to do this to people , what could CIA/KGB/MI6/etc do with full , unrestrained control over someone ?",0,en
136,7909,"In Galicia & Bukovina , in Moldova & Romania , in Balkans & Greece we can see many people looks like her .",0,en
137,207,"Ignore the genocide on Serbs , turn your back on your own people .",0,en
138,1455,Irish pupils are getting less teacher time too because they 're so busy helping the immigrant chrildren get up to date .,0,en
139,500,Last time I kissed her .... yesterday .,0,en
140,3822,I am not a white female or in wisconsin but I figured I would say hi since your talkin with my wife,0,en
141,6036,Haha Doze gangstaas don kno sheeeeiit bout pimpin,0,en
142,10510,"Yep, that 's London for ya .",0,en
143,7844,"This is a good answer , and I 'd like to hear your thoughts on the black music , likable black guy scenarios .",0,en
144,10174,Probably comes out of Regina .,0,en
145,2795,Hey there I 'm just up the mountain from u .,0,en
146,8905,"We spent too much time and effort worrying about Blacks while the Asians and Hispanics , were the ones carrying the ball .",1,en
147,3467,"Thanks for posting , made my day",0,en
148,7519,Looks like it went straight down the open breech and cooked off the ammo .,0,en
149,8893,I saw on the news that one can buy an AK47 for seven US dollars .,0,en
150,2890,Imagine the groids licking their big lips when they see all those unsuspecting tourists walking around .,1,en
151,2948,Stop justifying your yellow fever .,0,en
152,3683,"Thanks, ive actually found this to be a very warm and welcoming site , been reading for a few weeks now , thought id register .",0,en
153,9155,After you realize that you will never be accepted equal to them you are welcome to come back .,0,en
154,3830,"A Big walk away , she went back to her ex , and told me never to speak to her again because I am a embarisment to her .",0,en
155,4050,Tower of London tour .,0,en
156,2942,Asians are smart .,0,en
157,7201,"Because you support an ideology which imposes it 's will on other people , and then you attack those people for merely resisting their own genocide",0,en
158,10478,Did day kill dem injuns ?,0,en
159,7482,"$7.50 , , , , , , , , , , , , , , , , , , , , , , , , , , , , German O.D. suspenders You might get raped on shipping , I do n't know .",0,en
160,6714,At least skip ahead to 9 : 50 and watch the final minute .,0,en
161,5929,Double Standard ?,0,en
162,5485,"agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs !",1,en
163,4787,It's an American term that most people in Britain and Ireland would never have heard if it was n't for American tv shows .,0,en
164,6872,Politifuldm .,0,en
165,4454,I especially like the news stories told un-PC .,0,en
166,4842,looking forward to it how lucky are we to have such gorgeous babies. i could n't survive without my kids ( and i certainly consider them my kids with the personalities they have lol ),0,en
167,10828,Who said the Bible was written by the Jews of today ?,0,en
168,841,Try experiencing what a couple of pounds of steel to the face feels like .,0,en
169,4899,looking for sisters and brothers to hang out with get to know ...... cant semm to find in in this area ?,0,en
170,2927,"Police confirmed Monday that forensic evidence links Matthew , a University of Virginia Hospital worker , to the disappearance and slaying of 20-year-old Morgan Harrington in October 2009 .",0,en
171,6009,"If I was Ukrainian , I 'd sign a pact with devil himself to get rid of jewdo-islam Putinistan AKA Russian Federation ....",1,en
172,7002,"No I havent , none of them are in my area the nearest in over an hour away and the picture if them was posted almost three years ago .",0,en
173,424,There 's sugar in the bowl and lemon on the side .,0,en
174,4770,"Hello, I just joined too .",0,en
175,5166,Oh dear mother of grace !,0,en
176,6304,"It was built between years 1508 - 1510 , by Majster Pavol z Levoče ( Master Paul of Levoča ) .",0,en
177,1783,"Turn off all pop-up blockers , Zone Alarm , and so on .",0,en
178,2146,"Regards , Kyle",0,en
179,4061,She turns 7 tomorrow .,0,en
180,2445,Sad but true .,0,en
181,1627,Literally !!!!,0,en
182,1144,"Yeah you can count on it , there will be lot of people on the streets that day protesting against this jew government what we have here .",0,en
183,5571,"Every time , when i watch these videos , or my friends , mates tells me about it , i always feel bad about , that i have to be here , becouse of the university ...",0,en
184,6453,I would love to see a video of Somalis blown apart with a torpedo and see bodies and scrap metal fly hundreds of feet into the air .,1,en
185,4368,The context that Aryan seems to be used most is to describe a person of European heritage who is of a pure blood line i.e. no Jewish blood in them ect .,0,en
186,3602,"Put the mudraces in their own countries , build a fence around them and wait a decade or two , and soon they 'll be back to the state we found them in , with their numbers decimated by their diseases and wars .",1,en
187,1402,I think having free healthcare and free education should be a given if you 're a citizen of the country you 're in and you 're not an undesirable .,0,en
188,5418,"The only type of museum a zoo needs , is a museum about animals and nature .",0,en
189,5969,Just saying .,0,en
190,1191,Though starvation is a horrible way to die .,0,en
191,6041,You gotta surprise them ' else they get away .,0,en
192,3178,http://www.youtube.com/watch ? v = vaEZZnW _ MJo,0,en
193,7479,I 'm going to go with my old man .,0,en
194,5927,"I just believe Kitchener , the once overwhelmingly white city has been ruined .",0,en
195,10275,Jews !,0,en
196,8509,Ca n't comment on the contents yet .,0,en
197,1800,Jesus Christ ...,0,en
198,1393,When the homos tried to have a fag pride parade in Serbia a few years ago they were beaten up .,0,en
199,4657,"However if you avoid larger fish such as Swordfish and Tuna , your chances of ingesting mercury are substantially reduced .",0,en
200,1418,I would love two minutes alone in a room with whatever s * it for brains faggots came up with that advertisement .,0,en
201,4395,Those Jewish murderers of millions of Whites have been forgiven .,1,en
202,2562,Too bad you 're not in BC where I am .,0,en
203,84,"Hundreds of people , but no blacks !",0,en
204,1732,"I got stuck next to a really huge black woman who stunk to high heaven , and spent the entire ride with my face as close to the window as I could get .",0,en
205,7727,"Show us that your proud to be white , not black .",0,en
206,8494,When is that projected to happen ?,0,en
207,1459,As i said the irish media are scared o please give us an interview.Things are are going bad now for the media the lies are not belived by the irish people .,0,en
208,5447,"I also , left a comment Now , I need to wait and see if it gets approved .",0,en
209,4819,"Better quality : https : //thepiratebay.se/search/benef ... treet/0/99/205 There is also HD out , but not on YouTube yet .",0,en
210,8421,"Stop theorizing , stop dreaming and start practicing .",0,en
211,4640,?,0,en
212,5423,Many schools are closed in the area but ours hasnt had any problems so far .,0,en
213,7530,Besides who would even bother to help them ?,1,en
214,2952,I'm glad you 're gay !,0,en
215,3256,"You can have a high I.Q. and still have friends , i mean i ai n't a doctor or anything but i 've still got a decent i.q and i have like half my year as friends ( except all foreigners )",0,en
216,67,Your courage and honestly are apprecated .,0,en
217,5822,I just cannot understand someone wanting to risk losing their lives or limbs halfway around the world in a conflict that does not concern Ireland at all .,0,en
218,2342,"Yeah, I saw that ad on TV with the Asian guy and the white girl and it bothered me .",0,en
219,5723,Wait until the 1950s and 60s generation dies off LOL .,0,en
220,5065,Mr. Farkel thinks Whites are too stupid to be doctors and if we had an all White society we would have no doctors and no one to pull our teeth out .,0,en
221,6894,"It is cool enough that you 're happy about your Nationality , it is not that this talk is about , so relax , comrade !!",0,en
222,4324,Especially with these orientals looking white .,0,en
223,9999,2508,0,en
224,5534,If you find Doug and Bob McKenzie tell them their memberships are past due https : //m.youtube.com/watch ? v = OJE3EgTGg9k,0,en
225,3728,"I havent seen a white security gaurd for years.although i did see a black security gaurd chasing a lithuanian shoplifter a few weeks ago it was hilarious.i was waiting to cross the road when i saw this guy run from the shop with a bag full of meat and cheese , he got two steps out of the shop and tripped up the bag fell in the road with the shoplifter almost getting run over , he got straight up and run like the wind chased by security ( who failed to catch the thief )",0,en
226,273,"For instance , the U.S. lets in about 900,000 people legally every year , while Canada lets in about 225,000 .",0,en
227,199,We are more concerned about ZOG controlling US and Russia .,1,en
228,10123,i think i may know this person ... it 's me and i 'm doing good ! this is some surprise. wow. check you pm 's ! talk to you soon .,0,en
229,8798,It would be great if we could get every last white out of there so no one would be there to fix things .,1,en
230,6230,Is n't that contradicting themselves ?,0,en
231,7162,it is so good to know there is so many proud white people out there to carry on the fight ! i salute you all .,0,en
232,10227,The Juden never stop with the race mixing yet they do n't want it for themselves .......,1,en
233,1338,"I could never picture the site of one of the women of the Holy Rus shacking up with some Islamic mud from that fithy , impoverished , and godforsaken mountainous * * * * hole !",1,en
234,3556,"Her victim Wesley Mosier was shot multiple times in the chest , then she and her teen aged son got out and proceeded to kick him repeatedly until the police showed up http://www.courier-journal.com/artic ... g + motorcyclist",0,en
235,8032,"Would the gentleman kindly tell us , can wogs be Irish ?",0,en
236,408,he wrote the truth and you dont know if he is white or not as none knows who post here is a confirmed white .,0,en
237,5905,Well done to all the people in Ireland.Let 's hope this is just the start of people waking up to the dangers of a mulitracial society .,0,en
238,8922,"God, it is sickening to see these young lives taken by feral negroes .",1,en
239,4536,BLACK Man MURDERS 15 Year Old WHITE GIRL In Her BEDROOM - YouTube ZAKESHIA CAUGHT IT ON TAPE - YouTube Young white girl killed by black man she met online - YouTube http://www.youtube.com/watch ? v = fQPaZvlq4xQ & feature = endscreen & NR = 1 Ashley Taylor talks of being attacked on live TV - YouTube,0,en
240,3770,"Well as far as I know , the origins of the white race and our sub groups are a big unknown that we have been trying to uncover for a very long time .",0,en
241,826,The mass killing of jews should be partly Britain 's fault but the western zionist world wants people to forget about Britain 's imperial past and lay the blame on white nordic nazi Germany .,0,en
242,5897,>>I would love to visist Ireland and eventually move there .,0,en
243,1431,"By looking at the Toy Show tonight , you 'd swear the Irish were the minority in Ireland .",0,en
244,1945,"The title was , `` What It 's Like to Teach Black Kids . ''",0,en
245,10041,I think that the Inuits were the premier reason for the disappearance of the Nordic people .,0,en
246,2632,You Anglo-Americans are all welcome to England if you can perform the ' small ' task of riding London of it 's ethnics !,1,en
247,5420,"They will spend 40k plus a year on elementary , middle school , and high school educations all the while crying about poor conditions for non-Whites .",0,en
248,7609,"So i have 2 units left , and football is a 3 unit p.e. course so it 's in the bag. p.s. thank you everybody i appreciate the kind words",0,en
249,6497,Best cap and ball revolver ever made .,0,en
250,1897,"I'm not EVEN gonna try and lie , if I had money , I 'd probably have a whole safe full of these !",0,en
251,4340,I am 33 and I have never ever gotten to first base here .,0,en
252,8351,"Amongst 60 millions French citizens , you would hardly find 5 millions French without foreign ancestry ( after 1900 ) .",0,en
253,2249,"`` Oh s * * t , '' without looking , `` I hit one of their cars and now I am going to die ! '' , but to my relief , it was merely a light pole .",0,en
254,6613,If they do n't find a way to kick out the brown cloud that 's already there the Danish gene pool is lost .,1,en
255,8042,I now only go into the city when i have to and i had to yesterday and I could not belive what has happend in there .I think i must have seen every peice of dirt from every corner of the globe in there it was horrible .,1,en
256,3079,Since you 're now in college I 'd suggest working on a B.A.E. degree and plan on moving to KS and working in this new school .,0,en
257,7603,"Go for it , I was out of high school for nine years before I went back to school to get my bachelors in graphic arts and 3D design .",0,en
258,2478,"Well that 's your misery I hope this will help : 1 m = 100 cm 1000 mm 1 "" = 25,40 mm = 2,54 cm = 0,0254 m 1 ' = 304,48 mm = 30,48 cm = 0,3048 m 1 ' = 12 `` Then ... start calculating",0,en
259,530,I would like to talk to you .,0,en
260,3036,"I turned out that I was a euromutt and not completely pureblood : 45 % north european , 35 % Med , and 18 % south west asian",0,en
261,6565,"i live in the bay area and have no car and barely any money to my name. i want to join the fight. if anyone is going from around here or can get me there , please pm me .",0,en
262,10135,i am a 16yr old irish male dont worry lads i ll make sure ireland stays white and i hope i can count on help from my stormfront brothers around the world ???? 2508,0,en
263,2749,No wonder this country is in trouble,0,en
264,6711,What did those poor monkeys ever do to you ?,0,en
265,1002,"We need more of our kids on the honor role and in college , crowding out the non-W 's !",1,en
266,8724,I was only 12 at the time it was scarey as I was all alone .,0,en
267,4306,"http://users.erols.com/interlac/corres.htm Check out these schools , most offer high school level courses for credit if the school will accept them you will have to check .",0,en
268,7073,- Boleslav The brave .,0,en
269,7621,I would also tell you to hang in there .,0,en
270,10870,He 's nothing but a jerk and a piece of trash !,0,en
271,7123,"I am a new member from Bronx , New York looking for new friends to talk to .",0,en
272,4115,I really do hate rap music .,0,en
273,6204,I ca n't wait to move to an area where I can be surrounded by racist white folks with guns .,0,en
274,3184,But no one talks about the real problem .,0,en
275,780,Guess who picked Canada 's first batch of refugees from Turkey ?,0,en
276,1263,Maybe they will be resettled deliberately as refugees or maybe they will come for the women like the chinese men are doing .,1,en
277,8978,Good fences make for good neighbors .,0,en
278,5354,Francesca Ortolani aka `` Aufidena '' YouTube - Francesca Ortolani ( Aufidena ) - In deinen Augen YouTube - Tomorrow Belongs to Me YouTube - Aufidena - When the moon comes YouTube - Aufidena - Towards the Light YouTube - Francesca Ortolani - The Scarecrow,0,en
279,9470,"It is still owned by a branch of the same family that lived there in the 12th century , 33 generations ago .",0,en
280,8821,"I guess these blind idiots overlooked the NFL and NBA , If they do n't like it why do n't they just leave , No one will miss them .",0,en
281,6709,I only clicked on the article hoping it was I white baby and as usual I was disappointed .,0,en
282,9734,Maybe I 'll watch for an hour or so the few times a year I 'm travelling and stay in a hotel .,0,en
283,9931,"Number One : The white race is a biological division of the human species ( obviously ) , and to qualify as white you must have certain physical and genetic charcateristics .",0,en
284,2007,I cant stand corruption at any level .,0,en
285,6963,Ironic that they would consider those from Iceland as Germanic when people from Iceland have a 50 % blood link with Ireland due to the Viking slave trade .,0,en
286,5741,They were stopped by army patrols .,0,en
287,1177,Nope.,0,en
288,2680,800 Demonstranten gegen NPD-Kundgebung / Aus dem Land / Schleswig-Holstein - KN - Kieler Nachrichten Kiel had an Kurd PKK demostration today .,0,en
289,1205,Free Edgar Steele has announced the start of an official fundraising campaign with full support of Cyndi Steele : Fundraising Campaign | Free Edgar Steele,0,en
290,8490,"Hubble observations were obtained on Dec. 3 , 2005 and Aug. 30 , 2006 using the Advanced Camera for Surveys .",0,en
291,3761,They are supporting the destruction of their future generations .,1,en
292,8658,There is nothing to add to this post ...,0,en
293,4786,Just wandering if anyone can fill me about them more ?,0,en
294,7199,"No, lets stay scattered across the earth and try to change every racially unaware white across the earth ...",0,en
295,5904,Aragorn,0,en
296,8842,man as that video went along i got more and more fearful that there would be a tag at the end stating all in the video had been assaulted or murdered. glad it turned out better than that .,0,en
297,225,Oh so we cannot post on this subject because at this moment in time we are not in the same AREA as you .... WHATEVER So I will wait maybe untill next spring when I go to LODZ And JP should wait untill he starts school this winter in Bratislava THEN can we post ?? ......... PLEASE SIR,0,en
298,5630,TAKE COVER SOON JAPAN NUCLEAR EXPLOSION GLOBAL DISASTER FUKUSHIMA YouTube - JAPAN NUCLEAR EXPLOSION GLOBAL DISASTER FUKUSHIMA I received this image in an email this morning .,0,en
299,8638,Ok I 'll do that when I get back from picking him up from school .,0,en
300,9127,Greeting Fellow Nationalist I and White Avenger and I have joined this Site to free our Great Contry of theColoured Invaders .,0,en
301,7475,I think they will figure it out when the ratings start to slide .,0,en
302,9712,Try that .,0,en
303,7473,"Seriously Guys , It 's An Indian Symbol For Good Fortune - People Of Walmart : People Of Walmart",0,en
304,9546,The same way Jews run the government .,0,en
305,10183,You need to join a Nationalist organization so you are more part of the scene such as the Nationalist Party of Canada .,0,en
306,6252,This person needs to disappear .,0,en
307,2816,KC skin boy looking for KC skin girl .,0,en
308,7355,His website is also interesting .,0,en
309,336,Looking forward to it !,0,en
310,5796,"I think I heard that Sweden and Norway have MTV now , do Finland or the Baltic states get that garbage yet ?",0,en
311,3392,They would be better off just sitting out in the sun eating a dirt sundae .,1,en
312,2622,This land was founded by whites for whites and I prefer to punish the symptom of urban decay rather than just its zowg figurehead .,1,en
313,1762,Planet of the apes .,0,en
314,2875,Will be able to elect our own mayor soon .,0,en
315,1647,Maybe it skips a generation ?,0,en
316,2407,Can someone tell Me when I can find any mp3 of CEBEPHIbE BPATA ?,0,en
317,2109,So laughable .....,0,en
318,4282,Has anyone claiming this method been able to make even one block like that with wedges water and copper tools ?,0,en
319,4520,INTJ Introvert ( 56 % ) iNtuitive ( 62 % ) iNtuitive Thinking ( 100 % ) Judging ( 56 % ) You have moderate preference of Introversion over Extraversion ( 56 % ) You have distinctive preference of Intuition over Sensing ( 62 % ) You have strong preference of Thinking over Feeling ( 100 % ) You have moderate preference of Judging over Perceiving ( 56 % ),0,en
320,9538,You need a class 3 dealer license to own a machine gun .,0,en
321,6211,A Male Patient May Have Just Brought Ebola To New York City From West Africa A Male Patient May Have Just Brought Ebola To New York City From West Africa,0,en
322,6342,"And theres a good chance these children will end up race mixing back into the white gene pool , mongrelizing our race .",1,en
323,4409,But the dance itself has elements also found it Bulgaria .,0,en
324,5126,White South Africans should be free to move where ever they like in Euorpe .,0,en
325,1296,We need to eliminate all of those elements from the white race .,1,en
326,192,Honestly the better idea is private schools for our people ; the average parent is a poor teacher .,0,en
327,1719,"It may have had something to do with me still working on it , so I entered your vote through the moderator 's edit option .",0,en
328,3630,I heard from friends in Boston this is true.Blacks will attack an Irish America with a shamrock tattoo.How long before this happens in Ireland ?,1,en
329,4921,Also lots of bear .,0,en
330,6468,ik was watching a outdoors hunting show in Canada today. looks to me they have every thing we have channel 604 on direct tv,0,en
331,5387,"With the exception of two mestizo teachers , all my teachers from kindergarten to now have been white .",0,en
332,6698,"I read an article where they ran the White rancher off his property , he left behind all types of farming equipment and a herd of livestock .",0,en
333,8606,Any hits or misses from the last school year ?,0,en
334,5012,Because they a vile plague on all of mankind that no one really likes .,1,en
335,879,By the time I was growing up in the 2000s and early 2010s the area was already mixed and a few shops closed down .,0,en
336,10277,I'll like to take that for a test drive .,0,en
337,7529,I've often pointed out that negroes are more stupid than I can even imagine if they actually think they 're gonna win any race war .,1,en
