,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
19,19,2963,"—Donde deja huella una leona, no deja huella una gatita. —Oe, pero si tú eres perra. jaja v :v",1,es,"""Where a lioness leaves its mark, a kitten leaves no mark."" ""Hey, but you're a bitch."" haha v: v  "
20,20,3345,@ansecas CÁLLATE LESBIANA HIJA DE PUTA QUE ESTÁ AHÍ TÚ HIJO BORT,1,es,@ansecas SHUT UP LESBIAN DAUGHTER WHICH IS THERE YOUR SON BORT  
21,21,122,"Yo creía que ese jueguito solo existía para los árabes, jajaja. https://t.co/dZUJ1L843d",0,es,"I thought that little game only existed for the Arabs, hahaha. https://t.co/dZUJ1L843d  "
22,22,4919,Iros de una puta vez Zidane y Benzema. Ya no merecéis llevar esa camiseta ni ese escudo...,0,es,Going a whore Zidane and Benzema. You don't deserve to wear that shirt or that shield anymore ...  
23,23,4062,"@Sucedaneosdesal @recap001 Pero cállate perra, que lo lo había visto xD",1,es,"@Sucedaneosdesal @ recap001 But shut up bitch, I had seen it xD  "
24,24,5225,A veces pienso que soy la reencarnación sudaca de Greta Gerwig en Frances Ha.,0,es,Sometimes I think I am the reincarnation of Greta Gerwig in Frances Ha.  
25,25,2853,"Toy por irme a rendir y veo esto, qué lindo. Te lo mereces forro hijo de re mil puta https://t.co/hr0cokCAiI",0,es,"Toy for going to give up and I see this, how nice. You deserve it lining son of a thousand whore https://t.co/hr0cokCAiI  "
26,26,2358,Grabenselo en la cabeza Baekhyun no es ninguna gata ni puta ni zorra ni es mujer es hombre saben gracias,0,es,Write it on your head Baekhyun is not a cat or a whore or a bitch or a woman is a man you know thank you  
27,27,2392,"@PabloSobrado7 claro, como tu eres un subnormal retrasado venido de otra planeta. Voy a ir a tu puta casa a romperte un brazo.",0,es,"@ PabloSobrado7 Of course, as you are a delayed subnormal from another planet. I'm going to your fucking house to break your arm.  "
28,28,160,"Si Dios maldijo a Eva porque se comió una manzana, imagínense lo que va a hacer cuando se entere de que andan de ""borrachas"" y de ""putas"" todos los fines de semana.  LAMENTABLE.",0,es,"If God cursed Eve because she ate an apple, imagine what she is going to do when she finds out they are ""drunk"" and ""whores"" every weekend. REGRETTABLE.  "
29,29,3062,"mi primo me está enseñando los videos donde sale todo pedo restregándole el culo a otro vato memeo que perra me salió, lo amo a la verga",0,es,"my cousin is showing me the videos where everything fart comes out rubbing the ass of another vato memeo that bitch came out, I love him to the cock  "
30,30,810,@zvonimirsoldo @FOXSports_Chile No quería empezar el año puteando pero vo te mereces unas chuchas tonto sapo y la ctm rata perra culia :),1,es,@zvonimirsoldo @FOXSports_Chile I didn't want to start the year fucking but vo you deserve some silly toad sucks and the ctm rat bitch culia :)  
31,31,2058,@quintinLLP dejá de provocar hijo de puta porque cuando se de vuelta la tortilla te vas a arrodillar llorando pidiendo clemencia y la presidencia del Bazofi,0,es,@quintinLLP stopped provoking a son of a bitch because when he turns the tortilla you will kneel crying for mercy and the presidency of the Bazofi  
32,32,3295,"Hasta la super estrella mundialmente famosa #Rihana se para a comer sus elotes a la orilla de la carretera, y tu te freseas por que te invito a comer un esquite con la güera en el #ParqueDeLaMarimba. https://t.co/a2i0jgvpf1",0,es,"Even the world famous super star #Rihana stops to eat his corn on the side of the road, and you are fresheas because I invite you to eat an esquite con la güera in the #ParqueDeLaMarimba. https://t.co/a2i0jgvpf1  "
33,33,4677,@Soypeneco ven aqui no mames Zorra / @ladymafalda471 en vivo en https://t.co/xOB5Dg3ske,1,es,@Soypeneco come here no mames Zorra / @ ladymafalda471 live at https://t.co/xOB5Dg3ske  
34,34,517,Estos son los que nos están invadiendo y nosotros acogiendo como refugiados y regalandoles todos nuestros servicios sociales https://t.co/iRPOROgtwW,1,es,These are the ones that are invading us and we are welcoming as refugees and giving them all our social services https://t.co/iRPOROgtwW  
35,35,4058,@rocioquirogaaa @AlbaaRocio Vos tambien callate y contestame los wpp perra 😑,1,es,@rocioquirogaaa @AlbaaRocio Vos also shut up and answer me the wpp bitch 😑  
36,36,781,Podían poner los taxis bloqueando el paso en la valla de Ceuta.,0,es,They could put the taxis blocking the passage in the fence of Ceuta.  
37,37,1090,#MeToo Escándalos de acoso sexual y el riesgo de banalizar la violación https://t.co/GJKFEFa4Tn vía @HiloDirecto,0,es,
38,38,4562,@GvyMC @Wismichu Callate puta rata😂😂 ya estas llorando??,0,es,@GvyMC @Wismichu Shut up bitch rat😂😂 are you already crying ??  
39,39,1552,Ser inmigrante en la era Trump: la experiencia de una docente argentina https://t.co/3piDP6qk9b vía @LANACION,0,es,Being an immigrant in the Trump era: the experience of an Argentine teacher https://t.co/3piDP6qk9b via @LANACION  
40,40,4686,"@alfreserramanci mira grandísimo hijo de puta, mal parido, rolo de cabron tú eres una grandísima plasta de mierda que solo pusiste al becerro de Maduro acabar con la economía de vnzla",0,es,"@alfreserramanci look great son of a bitch, bad birth, rolo de cabron you are a great plasta of shit that only put the calf of Maduro end vnzla's economy  "
41,41,500,"Q va tener otra q lo hacen mejor, te traigo la perra de la vecina garcha pero callate lpm",1,es,"Q is going to have another one that make it better, I bring you the dog of the neighboring garcha but shut up lpm  "
42,42,3381,@Yuki_prostituta yo lo que quiero es tu coño y que tú quieras mi polla~,1,es,@Yuki_prostituta I want your pussy and you want my cock ~  
43,43,4334,Otra puta injusticia.... Raoul grande Te mereces lo mejor #OTGala8,0,es,Another fucking injustice .... Big Raoul You deserve the best # OTGala8  
44,44,3242,"1cosa que no entiendo es porque un tío puede enseñar la polla en redes sociales pero si una tía enseña las tetas,el chichi o lo que sea se ve mal Es así o me equivoco? Porque creo que no,creo que todavía falta cierta libertad o mentalidad abierta mejor dicho",0,es,"One thing I don't understand is because an uncle can show his cock in social networks but if an aunt shows his tits, the chichi or whatever looks bad Is that right or wrong? Because I think not, I think there is still some freedom or open mindedness  "
45,45,4763,Creo que los colegios que impartan el Islam debe de ser el mismo numero de co!egiosque en los países árabes  imparten el cristianismo.Que no somos más tontos porque no ensayamos https://t.co/u9PV1noorb,0,es,I believe that the schools that teach Islam must be the same number of co! Egiosque in the Arab countries that teach Christianity. That we are not more foolish because we do not rehearse https://t.co/u9PV1noorb  
46,46,4434,@joancach @DaleFiera @mauroboselli Toñito otra vez tu??? Ya cállate y disfuta el triunfo de nuestro equipo ta perra puta madre!!!,0,es,@joancach @DaleFiera @mauroboselli Toñito again you ??? Shut up and enjoy the triumph of our team ta bitch mother!  
47,47,1044,"@LynaVallejosFan tu eres puta aquí , si no te gusta lyna tampoco para andarla insultando por el mundo estupida de mierda",1,es,"@LynaVallejosFan you are a whore here, if you do not like lyna either to walk her insulting the stupid world of shit  "
48,48,3217,Y ahora vienen los descerebrados estos a provocar que se detenga el partido. La puta madre pues.,0,es,And now come the brainless these to cause the game to stop. The fucking mother then.  
49,49,2454,"Aquí podemos ver un grupo de simpáticos moromierdas, basura de la que a @sanchezcastejon le gusta tanto recoger del mar. Como se puede apreciar están totalmente integrados en la sociedad europea. ¿Son o no son como monos salvajes, sucios, delincuentes, violadores y pendencieros? https://t.co/lbZH8Iu92B",1,es,"Here we can see a group of friendly moromierdas, garbage that @sanchezcastejon likes to pick up from the sea so much. As you can see, they are fully integrated into European society. Are they or aren't they like wild monkeys, dirty, criminals, rapists and quarrelsome? https://t.co/lbZH8Iu92B  "
50,50,5275,Vamos a analizar la situacin:Quitas las concertinas de la valla de Ceuta.No identificas a quien entra.Entran y usan tcticas militares para atacar a los agentes como cubrirse el cuerpo de grasa.Pierdes la pista a la gente que entra.Y rebajas el nivel de alerta.Basura,1,es,We will analyze the situation: You remove the concertinas from the Ceuta fence. You do not identify who enters. They enter and use military tactics to attack the agents such as covering the body of fat. You lose track of the people who enter. And you lower the alert level  
51,51,3328,@patty_diablito @CrisAsmr @patty_dragona @Makiman131 callate tu . patty es una puta y siemrpe lo sera,1,es,@patty_diablito @CrisAsmr @patty_dragona @ Makiman131 shut up you. Patty is a whore and always will be  
52,52,234,"―Confundes reina con zorra, pf. Cállate antes de que te arranque la peluca.",0,es,
53,53,2724,"A mi mamá le encanta ver cualquier serie extranjera.  Ha pasado de las españolas a las turcas, de las hindúes a las árabes.  Ahora anda en las orientales.  Hace poco empezó a ver doramas.  Y adivinen quien terminó viendo 16 capítulos de esa serie también. 😂",0,es,"My mom loves to watch any foreign series. It has gone from the Spanish to the Turks, from the Hindus to the Arabs. Now he walks in the Orientals. Recently he began to see doramas. And guess who ended up watching 16 chapters of that series too. 😂  "
54,54,141,"Pedimos picada árabe? 3 palabras, 1 corazón feliz",0,es,"Do we order Arabic chopped? 3 words, 1 happy heart  "
55,55,161,"@NickAsio1 como estáis tan evolucionados culturalmente le recordais a cualquiera cuales son las normas cívicas. Españoles, negros y árabes sin excepcion, yo no he visto españoles poniendo pies en asientos. Negros y árabes bastantes.",1,es,"@ NickAsio1 as you are so culturally evolved you remind anyone what the civic norms are. Spaniards, blacks and Arabs without exception, I have not seen Spaniards putting feet in seats. Blacks and Arabs enough.  "
56,56,4475,Tema inmigración de Venezuela como estamos y que bebemos hacer ayer mire un programa con abogados pidiendo abrir un estudio con todos ellos pera trabajar en Argentina no es como mucho que antecedentes tienen que hacemos con los nuestros es un tema a mirar antes que nos estalle,1,es,Immigration issue of Venezuela as we are and what we should do yesterday look at a program with lawyers asking to open a study with all of them in order to work in Argentina is not as much as the background they have to do with ours is a topic to look at before we explode  
57,57,4628,"Cuatro magrebíes agreden brutalmente y apuñalan a una persona en el barrio del Raval, aquél donde Ada Colau mete a todos ls inmigrantes q recoge. Lo ha convertido en un gueto y en un foco de drogas, violencia y delincuencia. Es el secreto de su política migratoria y multicultural",1,es,
58,58,1030,@Trolasodemierda el empujón en plan cállate la puta bocaaa,0,es,@Trolasodemierda the push in plan shut up the fucking mouth  
59,59,5105,"Si no se deja actuar a la policía como debe, se quitan las concertinas, y se frenan las devoluciones, pues mejor ponga usted un par de azafatas con bandejitas de canapés dando la bienvenida https://t.co/xQdVyaVZHU",0,es,"If the police are not allowed to act as they should, the concertinas are removed, and the returns are stopped, because you better put a couple of hostesses with canapés trays welcoming https://t.co/xQdVyaVZHU  "
60,60,789,Hacelo Reverendo hijo de puta! No mereces ser radical ni por herencia. https://t.co/KSV54XnXyY,0,es,Do it Reverend son of a bitch! You don't deserve to be radical or by inheritance. https://t.co/KSV54XnXyY  
61,61,1483,"@abruchirinx cállate abril, te voy a pegar. Tas re perra💖",1,es,
62,62,3182,@laialamasguapa Te mereces un block por eae comment perra jajajaja,1,es,@laialamasguapa You deserve a block by eae comment bitch jajajaja  
63,63,1868,@vico_volkov Tú eres un puto transexual hijo de perra.,0,es,@vico_volkov You are a fucking transsexual son of a bitch.  
64,64,1282,@juanma_rguez pues blokea a quien te de la gana comepollas de florentino gordo q no ves la puta realidad callate ya botijo,0,es,@ juanma_rguez then block who you like to flop flop with fat Flop that you do not see the whore reality shut up and botijo  
65,65,4787,Franchute cagon el que arrago la silla y no se la partio en la cabeza!!!!! https://t.co/iG5YokwlCo,0,es,Franchute cagon who dragged the chair and did not split it on his head !!!!! https://t.co/iG5YokwlCo  
66,66,1405,"Pero, que no te vea,nadie, o encima vas a la cárcel, no tanto por matar, sino por xenófobo y racista, pobres musulmonos de mierda, refugiados de una guerra en Narnia, y curioso ninguno viene famélico, ni los bebés, donde están los que usan para dar lastima y pedir dinero? https://t.co/703MPvsI2P",1,es,"But, I don't see you, nobody, or you go to jail, not so much for killing, but for xenophobic and racist, poor shit muslims, refugees from a war in Narnia, and curious none comes starving, not babies, where are those who use to hurt and ask for money https://t.co/703MPvsI2P  "
67,67,2633,@auronplay @Esteban_Alva_ Jajaj que gracioso kion cuando dise no pares de ablarme raul y despues callate hijo puta,0,es,"@auronplay @Esteban_Alva_ Haha that funny kion when you design, don't stop talking to me, Raul and then shut up, you motherfucker  "
68,68,2864,"La pena capital es inhumana: Leccion del Papa para los fanaticos de la pena de muerte en EEUU, China, Iran, Japon, Belarus, países arabes, etc... y SV @GANAoficial @Gallegos.  https://t.co/xKRdWlcv8o via @el_pais",0,es,"Capital punishment is inhuman: Lesson of the Pope for fans of the death penalty in the US, China, Iran, Japan, Belarus, Arab countries, etc ... and SV @GANAoficial @Gallegos. https://t.co/xKRdWlcv8o via @el_pais  "
69,69,3839,Para mi es con pan árabe o nada https://t.co/2dc57IRJL7,0,es,For me it is with Arabic bread or nothing https://t.co/2dc57IRJL7  
70,70,582,me he despertado con muchísimas ganas de: pedirme un happy meal y de pegarle a alguien en la cara o en la polla,0,es,I woke up really wanting to: ask for a happy meal and hit someone in the face or on the cock  
71,71,4203,@GarayCeci Jajajaja cállate perra y hace un bebe,1,es,@GarayCeci Hahahaha shut up bitch and make a baby  
72,72,2380,"@ingridcoronado Cállate perra, Recalentado los que se echan los directivos de TV Azteca cada que te la pasas brincando de verga en verga, por eso dejaste a Fernando, porque te encanta la puteria",1,es,"@ingridcoronado Shut up bitch, Reheated those who throw the managers of TV Azteca every time you spend it jumping from cock to dick, that's why you left Fernando, because you love puteria  "
73,73,4605,Ex colaboradora de #FoxNews fustiga a #Murdoch por llamar “tonterías” escándalos de acoso sexual https://t.co/pT02PHDWgF https://t.co/2INHs6iT0p,0,es,"Former #FoxNews contributor whips #Murdoch for calling ""nonsense"" sexual harassment scandals https://t.co/pT02PHDWgF https://t.co/2INHs6iT0p  "
74,74,3821,@NitoSetroc @absurddheces Es perra. Tú eres homoanimal y ella lesbiana. No eres su tipo ni ella el tuyo...,1,es,@NitoSetroc @absurddheces It's a bitch. You are homoanimal and she is a lesbian. You are not her type or she is yours ...  
75,75,792,Esto es para ti indocumentado  https://t.co/8mQq3aa02q  @dejanirasilveir @EduardoJFloresF,0,es,This is for you undocumented https://t.co/8mQq3aa02q @dejanirasilveir @EduardoJFloresF  
76,76,3459,@ElOjoNinja Tu eres mejor que esa escoria Jejejejeje https://t.co/Me7LcQm1su,0,es,@ElOjoNinja You are better than that scum Hehehehehe https://t.co/Me7LcQm1su  
77,77,2209,"Ojooooo que Adán la lía, en el autobús mientras celebraban la victoria, decía esto: 'Mi novia es sevillista, y es una puta más'",1,es,"Ojooooo that Adam the mess, on the bus while celebrating the victory, said this: 'My girlfriend is Sevilla, and is one more whore'  "
78,78,2600,"Hasta junio han entrado en España un total de 17.950 personas de manera ilegal.  Sin embargo, Grecia llegó a alcanzar los 200.000 inmigrantes en solo un mes.  Comprueba estos y más datos sobre la inmigración ⬇️ https://t.co/AaCIo3TPV7 https://t.co/Epqs80w9m9",0,es,"Until June, a total of 17,950 people have entered Spain illegally. However, Greece reached 200,000 immigrants in just one month. Check these and more data on immigration ⬇️ https://t.co/AaCIo3TPV7 https://t.co/Epqs80w9m9  "
79,79,1466,Amo a mi güero 😍🤷🏻‍♀️ https://t.co/u9vMh0Pv9K,0,es,I love my güero 😍🤷🏻‍♀️ https://t.co/u9vMh0Pv9K  
80,80,344,Me mama cuestionar a mis profesores 😂 no sean pendejos y sepan que están enseñando no se aprendan una puta guía 😂🤷🏻‍♂️,0,es,My mother is questioning my teachers 😂 don't be assholes and know that they are teaching don't learn a fucking guide 😂🤷🏻‍♂️  
81,81,1286,@alvaroflaherty1 Vos callate que tu perra rompe vasos,1,es,@ alvaroflaherty1 You shut up that your dog breaks glasses  
82,82,1579,"INVASION de #Moromierdas Así pararon los vecinos de #Motril un CIE para 400 inmigrantes. Ellos prefieren tenerlos sueltos, pululando por el pueblo sin nada que hacer, ocupando y ensuciando plazas y parques e insultando sexualmente a las mujeres. https://t.co/FyWFNNqg9e",1,es,
83,83,2097,Que difícil decisión quedarme con mi cabello güero o cambiarlo 🤷🏼‍♀️,0,es,What a difficult decision to keep my güero hair or change it 🤷🏼‍♀️  
84,84,2045,@Natjiusshka @vacomotrompada @Centrojas Cállate puta lesbiana peronista,1,es,@Natjiusshka @vacomotrompada @Centrojas Shut up Peronist lesbian slut  
85,85,1599,ya no uses el puto “we” — Cállate puto maricon hijo de perra https://t.co/186gAlnjrG,0,es,"don't use the fucking ""we"" anymore - Shut up fucking maricon son of a bitch https://t.co/186gAlnjrG  "
86,86,498,A mi amigo le dijo PUTA pero él no deja de enseñar el pito en Twitter! 🙄,0,es,My friend said PUTA but he doesn't stop teaching the whistle on Twitter! 🙄  
87,87,1830,@el_dinamo Callate viejo culiao. Hijo de puta. Las mil perras q te parieron....complice de asesinatos y torturas a compatriotas. Muerete de una vez.....maldito.,0,es,@el_dinamo Callate old culiao. Motherfucker. The thousand dogs that gave birth to you .... complice of murders and tortures of compatriots. Die at once ..... damn.  
88,88,5314,Esta imbécil se hace la madre Teresa de Calcula y es mas zorra que Sol Pérez y Jaz Grieco juntas,1,es,
89,89,2721,Es odioso ser perra con mi madre pero te juro esta mujer es insoportableeeee Ok,1,es,It's hateful to be a bitch with my mother but I swear this woman is unbearable  
90,90,2916,"Los efectos del boom migratorio de 2002 en España: no afectó al paro y rejuveneció la población https://t.co/IvCEraYVJ1 vía @desalambre Una de las consecuencias fue el descenso de la edad media de la población, lo cual contribuye al mantenimiento del sistema de pensiones",0,es,"The effects of the 2002 migration boom in Spain: did not affect unemployment and rejuvenated the population https://t.co/IvCEraYVJ1 via @desalambre One of the consequences was the decrease in the average age of the population, which contributes to the maintenance of the pension system "
91,91,2211,"@El_PiraTha Cállate perra que me dejaste en seen, mal amigo",0,es,"@El_PiraTha Shut up bitch you left me in, bad friend  "
92,92,3595,"Por favor, puedes mandar algún ejemplar a los actuales refugiados de guerra que no quieres dar cobijo? https://t.co/MyqVT7kT8m",0,es,
93,93,208,"Pregunta para la izquierda. Esta es para nota.  Si abrimos las fronteras indiscriminadamente y sin control, y un inmigrante agrede a una mujer, inmigrante también, con la que está en una relación sentimental, ¿cómo se le localiza para citarle a juicio después de la agresión?",1,es,"Question to the left. This is for note. If we open the borders indiscriminately and without control, and an immigrant assaults a woman, also an immigrant, with whom she is in a romantic relationship, how is she located to summon him to trial after the aggression?  "
94,94,2544,@Brenda_boopp @ChrisDiamondx Pase buscando la noche un twit como este... Guarra que bien luces siempre,1,es,@Brenda_boopp @ChrisDiamondx Spend the night looking for a twit like this ... Bitch you look good always  
95,95,4212,"Típico de minitas, si una chabona sube una foto con poca ropa o en bikini es una trola,puta y que quiere provocar pero si lo hace ella está todo bien jajaja ni dos dedos de frente tienen algunas https://t.co/mMPww8DfJ5",1,es,"Typical of minitas, if a girl uploads a photo with little clothes or in a bikini, it is a trola, whore and what she wants to provoke but if she does it, everything is fine lol or two front fingers have some https://t.co/mMPww8DfJ5  "
96,96,2526,"Y por la PEDERASTIA, VIOLACIÓN y ACOSO IMBÉCIL @SandovalIniguez?? Por esos PECADOS DEBERÍA TEMBLAR TU IGLESIA de VERGÜENZA!! @Pontifex_es Póngales un bozal a esos curas hocicones, lengua de diablos, machines, misóginos, homófobos, DENIGRAN su Iglesia y OFENDEN a la Sociedad #Asco https://t.co/96KjZa8rFq",0,es,"And for the PEDERASTIA, VIOLATION and IMBÉCIL HARASSMENT @SandovalIniguez ?? For those SINS YOU SHOULD TEMBLATE YOUR CHURCH OF VERGÜENZA! @Pontifex_en Put a muzzle to those priests muzzles, tongue of devils, machines, misogynists, homophobes, DENIGRATE your Church and OFFEND Society #Asco https://t.co/96KjZa8rFq  "
97,97,2954,"@DanyanCatSQ Sos alta puta igual que arigameplays, solo quieren vistas enseñando el culo y tetas, asco de mujeres",1,es,"@DanyanCatSQ Sos high whore just like arigameplays, just want views showing the ass and tits, disgust of women  "
98,98,2997,@RicarditoZL Cállate perra que fue pura suerte 😭😭😭😭,1,es,@RicarditoZL Shut up bitch it was pure luck 😭😭😭😭  
99,99,450,Es imposible escuchar Arabe de ecko sin bailarlo.,0,es,It is impossible to hear Arabic from ecko without dancing.  
100,100,2281,"Que verga que critiquen ""ÁRABE"" xq el finde la bailan todos..",0,es,"What a cock to criticize ""ARAB"" xq the weekend everyone dances ..  "
101,101,4658,"@obseno1 @RosaLaConejita Mmmmm la mas tetona y puta de Mexico, pinche puta tan buena . Mmmm te mereces k te usan, abusan en la cama, y te cogen como la puta k eres, mmmm mama una verga puta💵🍆😉😘",1,es,
102,102,4030,@anaisbernal Si eres imbécil ahora te jodes.,0,es,@anaisbernal If you're a jerk now you fuck.  
103,103,4623,"Criminalizar a los manteros es redundante; los manteros son delincuentes y forman parte de una cadena de crimen organizado detrás de la cual hay inmigrantes ilegales, mafias, empresarios nacionales, y, cómo no, políticos.",1,es,"Criminalizing manteros is redundant; The manteros are criminals and are part of an organized crime chain behind which there are illegal immigrants, mafias, national businessmen, and, of course, politicians.  "
104,104,2395,"Que patético, vergonzosa la historia de chile, un país del tercer mundo sometido a USA que puso a Somoza, Trujillo y muchos otros patéticos dictadores sudacas https://t.co/HOi439SY8j",1,es,"How pathetic, shameful the history of Chile, a third world country under the US that put Somoza, Trujillo and many other pathetic Sudanese dictators https://t.co/HOi439SY8j  "
105,105,1497,Definitivamente tu eres una perra 😍😍😍🔥🔥🔥🔥👑 https://t.co/KKoYbYASQJ,1,es,You are definitely a bitch 😍😍😍🔥🔥🔥🔥👑 https://t.co/KKoYbYASQJ  
106,106,495,"@CNMBrandon Recientemente los medios de comunicación han difundido las imágenes del ""salto"" a la valla de Ceuta (ciudad española en África). Algunos medios parece que descubren ahora este fenómeno y también se ha hecho un uso sensacionalista... https://t.co/KIsk5Sr4U2",0,es,"@CNMBrandon Recently the media have spread the images of the ""jump"" to the fence of Ceuta (Spanish city in Africa). Some media seem to discover this phenomenon now and sensational use has also been made ... https://t.co/KIsk5Sr4U2  "
107,107,4089,@Dlagox no sabes cuanto,0,es,@Dlagox you don't know how much  
108,108,4824,"Ninguna mujer es tan santa como para no aprender a coger bien, ni tan puta como para no aprender a amar.",1,es,"No woman is so holy that she does not learn to take well, nor is she so fucking as not to learn to love.  "
109,109,5353,Que caiga todo el peso de la ley y después nada de regalarles un piso. Deportacion y prohibición de entrar en España 10 años. Detenidos 10 inmigrantes por “organización criminal” para saltar la valla de Ceuta https://t.co/C5ihxGoBnN,1,es,That the full weight of the law falls and then nothing to give them a floor. Deportation and prohibition of entering Spain 10 years. 10 immigrants arrested for “criminal organization” to jump the Ceuta fence https://t.co/C5ihxGoBnN  
