,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
37,37,6566,Sebutan kampret itu terlalu kejam. Karena arti simbolisnya amat dalam. Untuk hal benderang ia tidur siang dengan kepala terbalik di bawah. Dan malah melek cari mangsa di gelap malam.',0,id,"The term shucks is too cruel. Because the symbolic meaning is very deep. As for the light, he took a nap with his head turned down. And instead literate looking for prey in the dark of the night. '  "
38,38,7994,"USER Ngerusak jadwal aja lo, katanya mau dateng teknisi kerumah dari pagi sampe sore ditungguin. Kacrut dah.'",1,id,"USER just ruined your schedule, he said he wanted to come with the technician home from morning till evening. Gosh, it's bankrupt. '  "
39,39,8501,USER kalo avatarnya sarap kebanyakan main sama ojek:)',0,id,"USER, if the avatar is mostly playing with motorcycle taxi :) '  "
40,40,6843,"Silahkan duduk ""Ko"", kata si mba nya. Tidak hanya di #Samarinda dan di #Yogyakarta, di #Palembang pun saya dipanggil ""Koko"". Saya yakin alasan utamanya karena mata saya memang agak sipit. Tapi tak apa, saya cukup menikmatinya. #Bugis #Banjar #Tionghoa'",0,id,"Please sit ""Ko"", said the mba. Not only in #Samarinda and in #Yogyakarta, in #Palembang I was called ""Koko"". I'm sure the main reason is because my eyes are rather narrow. But never mind, I quite enjoyed it. #Bugis #Banjar #Tionghoa '  "
41,41,2399,Presiden Jokowi Apresiasi Model Kerja Sama Bisnis Dalam Proyek BIJB Kertajati,0,id,President Jokowi Appreciates the Business Cooperation Model in the Kertajati BIJB Project  
42,42,10262,USER Kompedium Ajaran Sosial Gereja juga masih oke sampai sekarang mbak. Cuman yang beginian gak dapet prioritas di sekolah katolik.',0,id,USER Kompedium Church Social Teaching is also still okay today. Only things like this don't get priority in Catholic schools. '  
43,43,6771,USER Apaan sih bego? Namanya juga internet. Hadeh goblog.',1,id,USER What's so stupid? It's also called the internet. Hadeh Goblog. '  
44,44,12370,"â??Pengembangan Industri 4.0 menjadi sebuah peluang signifikan bagi Indonesia dalam meningkatkan daya saing produk industri nasional di pasar globalâ?? Leonard Tampubolon, Deputi Bidang Ekonomi Bappenas #ReadyForIndustry4.0 #FMB9",0,id,"â ?? Industrial Development 4.0 becomes a significant opportunity for Indonesia to improve the competitiveness of national industrial products in the global marketâ ?? Leonard Tampubolon, Deputy of Economic Affairs of Bappenas # ReadyForIndustry4.0 # FMB9  "
45,45,7517,USER USER Masalah kebijakan yg terlalu pro aseng le. Coba le buka syarat2 investasi g to g indonesia - RRC... ada klausul mengikut sertakan TkA nya mereka',0,id,USER USER Policy issues that are too pro le le. Try le open the terms of investment g to g Indonesia - PRC ... there is a clause involving their TkA '  
46,46,7660,Pembatalan Pembangunan Proyek RKA Hambat Pertumbuhan Ekonomi Jambi,0,id,Cancellation of RKA Project Development Hampered Jambi Economic Growth  
47,47,11464,USER Syiah dimusuhi Yahudi didekati...\nPolitics..',0,id,USER Shia enraged Jews approached ...Politics .. '  
48,48,1444,USER Ga bnyk bacot pdhl',0,id,USER Doesn't talk much '  
49,49,9280,bener banget ke indahan alam budaya dan segala hal yg terkaitnya #JokowiSayangiPapua,0,id,really true to the beauty of nature and all things related to #JokowiSayangiPapua  
50,50,3770,USER Itulah ciri-ciri kaum bahlul sumbu pendek alias jahiliah dan blegug alias guoblog bin bloon sister biasa orang2 nya extrimis dan anarkis yg model seperti itu',1,id,"USER These are the characteristics of the short axis bahlul aka jahiliah and blegug alias guoblog bin bloon sister, usually people are extremists and anarchists who are models like that '  "
51,51,10535,gue ngerasa gue ga sipit mata gue kecil aja tapi orang orang bilang gue sipit dan mata gue gabisa melotot...',0,id,"I don't think I'm narrowed, my eyes are small, but people say I'm narrow and my eyes can't glare ... '  "
52,52,11099,laptop gue udah dari 2 bulan lalu ga selesai selesai di service. katanya cuma 2 minggu setan',0,id,My laptop hasn't finished in 2 months ago. he said only 2 weeks' devil  
53,53,1554,"RT USER: temanin ines malam ini dong bang, ines sange berat, yang mau hub ines ya +62823-9111-5459 di jamin puas #bispak #janda #meme\xe2\x80\xa6'",0,id,"RT USER: accompany ines tonight, bro, really heavy, who wants to contact Ines + 62823-9111-5459 guaranteed to be satisfied #bispak # widow # memeâ € ¦ '  "
54,54,7499,"Dan setauku juga, isu privatisasi air ini cukup lama mereka awasi. Waktu jaman pilkada dulu sih pasti berkicau di sosmed, sekarang kok enggak ya..; ; Serius nanya.. ð?¤?",0,id,
55,55,194,"USER USER USER USER Kafan berasal dari budaya yahudi, kenapa umat Islam mengklaim ?'",0,id,"USER USER USER USER Shroud comes from Jewish culture, why do Muslims claim? '  "
56,56,155,USER USER ga caya sama mulut buaya mu bwang',1,id,USER USER doesn't trust your crocodile's mouth bwang '  
57,57,4026,USER USER Ooooh ini toh maksud bom takjil. Kurang kerjaan dan nyeleneh',0,id,"USER USER Ooooh, this means the takjil bomb. Lack of work and eccentricity '  "
58,58,2857,USER Gerombolan bani kampret',1,id,USER Hordes of Shucks'  
59,59,12073,"USER Orang bodoh logikanya jg pasti dangkal. Kalo situ ngerasa lebih pinter dari mentri Esdm,coba ajak debat. Sumber cm baca internet, trus ditambah2i ,koar2 seolah paling pinter. Bani cabul bul , kerjanya cm berisik.'",1,id,"USER Logically, the logic is definitely shallow. If you feel more clever than the Minister of Esdm, try to debate. Sources cm read the internet, then added, as if the smartest. Bani obscene bul, it works noisy. '  "
60,60,4283,Kepastian Prabowo maju Pilpres 2019 setelah PilkadaÂ Serentak,0,id,Certainty Prabowo advanced 2019 Presidential Election after the Simultaneous Local Election  
61,61,3170,USER USER USER USER USER USER USER USER USER USER USER takbir wan sambil lempar bom alohmubarbar mayat ayat quran timteng bikin muslim radicals tolol tanpa otak.',1,id,USER USER USER USER USER USER USER USER USER USER takbir wan while throwing the corpse alohmubarbar corpse verses of the Middle Eastern Quran makes stupid Muslim radicals without brains. '  
62,62,8096,"sesuai TAP MPRS harus di pecat.. kalo Jokowi diam.. maka Jokowi lah pelanggar TAP MPRS ! layak di lengserkan ! kalo MPR , takut.. 98 ULANG",1,id,"according to TAP MPRS must be fired .. if Jokowi is silent .. then Jokowi is a violator of TAP MPRS! deserve to be deposed! If the MPR, I'm afraid ... 98RD  "
63,63,2520,Rambut aku tuh sebenernya warnanya apa sih kadang oren kadang coklat muda kadang coklat onta',0,id,My hair is actually what color is it sometimes orange sometimes light brown sometimes brown camel '  
64,64,4242,Aher Dapat Penghargaan Tertinggi Kepala Daerah dari Presiden,0,id,Aher Received the Highest Regional Head Award from the President  
65,65,1310,RT USER USER Dan hebat nya GK ada yg teriak antek cina,1,id,"RT USER USER And the great thing is GK, there is a Chinese minion  "
66,66,9288,Bertemu dg tokoh agama non muslim juga pak de....supaya seimbang....,0,id,Meeting non-Muslim religious leaders also pakde .... to be balanced ....  
67,67,1437,"Nyambung dr twit sebelumnya,\nAlhamdulillah akhirnya saya udah diterima kerja, daerah tangsel, dan mayoritas temen2 di kantor agamanya katolik, ada yg kristen, &amp; bbrp ada yg islam.. #6'",0,id,Translation error
68,68,8503,RT USER USER Umat Islam tu dibutuhkn kl pas pemilu aja..sesudah itu diinjak. Ayo kita blacklist partai politik dan rezim anti Islam.,1,id,USER RT USER Muslims are just needed during the election ... after that it was stepped on. Let's blacklist political parties and anti-Islamic regimes.  
69,69,5816,dekalarasi pilkada 2018 aman dan anti hoax perangkat desa kedungrejo jabon,0,id,Decalaration of the 2018 pilkada is safe and anti-hoax of Kedungrejo Jabon village  
70,70,9088,Sinting banget nih orang URL,1,id,"This is really crazy, people URL  "
71,71,5089,RT USER: https:// #ngentoto #mememk #lonte #lempung #kontol #crottt #jembut # pecuh URL,0,id,RT USER: https: // #ngentoto #ememk #lonte # clay #content #crottt #emblant # broken URL  
72,72,3462,USER USER Tong kemana waktu pak presiden dihina',0,id,USER USER Tong where was the president insulted '  
73,73,9836,RT USER: Goblok kok rauwisuwis ... #NakalBolehGoblokJangan URL,0,id,RT USER: How come it's rauwisuwis ... #NakalBolehGoblokDon't URL  
74,74,12425,"USER USER USER Makanya cebong ber IQ200 sekolam, karena gak bisa bedain fakta dengan provokasi, gak bisa bedain fakta dgn fitnah'",1,id,"USER USER USER That's why a IQ200 has a swimming pool, because you can't distinguish facts from provocation, you can't distinguish facts from slander '  "
75,75,11588,"Dalam PP baru itu, pemerintah menegaskan ketentuan bahwa pemegang Izin Usaha Pertambangan (IUP) dan Izin Usaha Pertambangan Khusus (IUPK) yang sahamnya dimiliki oleh asing untuk melakukan divestasi saham sampai 51 persen secara b",0,id,"In the new PP, the government emphasized the provision that holders of Mining Business Permits (IUP) and Special Mining Business Permits (IUPK) whose shares are owned by foreigners to divest up to 51 percent of the shares in full.  "
76,76,7366,Buku Langka&gt; Tarich Agama Islam. ; Oleh; H. O. S. Tjokroaminoto. ; Tahun 1950. 183 Halaman. ; Hardcover. Harga 450.000. Minat?,0,id,Translation error
77,77,2717,Makin mau mati malah makin menjadi jadi si iblis betina tua itu..\n#TANGKAPSukmawati',1,id,"The more you want to die, the more you become the old female demon.#TANGKAPSukmawati '  "
78,78,9585,"#lrt ya allah :(( barel ada barang diduga bom??? Merinding asli ya allah takut, mana td sempet mo beli dimsum gak kebayang kalo sampe ""kejadian"" \xf0\x9f\x98\xad\xf0\x9f\x98\xad'",0,id,"#lrt ya allah: ((barrels were there supposed to be bombs ??? The real goosebumps of allah were afraid, where would I have been to buy dimsum not imagine if ""incident"" ðŸ˜ðŸ˜ '  "
79,79,11048,"Berbeda sedikit dibanding selama era Jokowi, pada era 1971-88 China dan AS tak terlibat secara langsung. Penyingkiran Islam pada era itu dominan dilakukan oleh Rezim Orba/CSIS/elit Tionghoa/ katolik radikal tanpa partisipasi komunitas Tionghoa dan sempa",0,id,"Slightly different than during the Jokowi era, in the 1971-88 era China and the US were not directly involved. The removal of Islam in that era was dominantly carried out by the New Order Regime / CSIS / the Chinese elite / radical Catholics without the participation of the Chinese community and the sempa  "
80,80,3658,Mantap Pak Presiden...ð???ð???ð???; Horas...; ; JOKOWI2PRIODE,0,id,Great Mr. President ... ð ??? ð ??? ð ???; Horas ...; ; JOKOWI2PRIODE  
81,81,9191,"Saya sendiri beragama dan agama saya Katolik, dia ateis dan kami selalu berbagi berita satu sama lain.\nSuatu hari dia meminta pertolongan saya untuk mentranslate sebuah lagu islami. Saya dengan senang hati membantu, dan yah dia akhirnya mempublikasikan",0,id,"I myself am a religion and my religion is Catholic, he is an atheist and we always share news with each other.One day he asked for my help to translate an Islamic song. I was happy to help, and well he finally published  "
82,82,5943,Amin rais dan prabowo ngotot ngomongin ROHINYA biar di kata pahlawan. Padahal ada maunya,1,id,Amien Rais and Prabowo insisted on talking about the ROY so the word hero. Though there is a wish  
83,83,9804,USER Mcm babi sial haaaa aku marah nii',0,id,USER McM pig is unlucky haaaa I'm angry nii '  
84,84,3759,"RT USER Belajar la dari negara tetangga vietnam terbukti korupsi hukuman mati pasti mikir tu tikus2 rakus nya, Indonesia sby aja ga berani ditumpas",1,id,"RT USER Learning from neighboring Vietnam, it is proven that corruption of the death penalty is definitely thinking of those greedy rats, Indonesia doesn't dare to be crushed by Indonesia  "
85,85,8499,USER Berasa punya monyet :v .g',0,id,USER Has a monkey: v .g '  
86,86,1034,#CNNIndonesia; Apa saja proyek strategis Presiden Jokowi yang selesai di akhir periode Kabinet Kerja?,0,id,#CNNIndonesia; What are President Jokowi's strategic projects that were completed at the end of the Working Cabinet period?  
87,87,11188,"USER USER USER hahaha bener lo USER giliran majikan dia mesum 7 taon si kunyuk mingkem USER sok suci pula ngatain 'mikirin sex' muke lacur lu nyuk..""",1,id,"USER USER USER hahaha bener lo USER employer turn he fucks 7 taon the bastard mingkem USER pretentious also said 'thinking about sex' muke lacur lu you luky .. ""  "
88,88,8223,"OpRohingya orang Kristen mmbunuh kita di Afghanistan orang Yahudi mmbunuh kita di Palestina tp""Muslim"" yg Teroris?",1,id,"For example, Christians kill us in Afghanistan. Jews kill us in Palestine but terrorist ""Muslims""?  "
89,89,5242,"Bentar....kuping gue yg sarap apa pas Yura nyanyi bagian potongan kata ""an"" dari ""antara""....suara doi tetibaan kek lakik?? ._.'",0,id,"Wait a sec ... my ear is what I was hoping for when Yura was singing a piece of the word ""an"" from ""between"" .... the voice of his arrival when he laughed ?? ._. '  "
90,90,12224,Ini anak aslinya geblek apa gimana ya? Tp likeable \xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4',1,id,What is the original kid's kid? But likeable â ¤â ¤â ¤ '  
91,91,2254,"ð???ð??¥Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0,id,"ð ??? ð ?? ¥ Baduy residents after finishing commemorating the Seba tradition in the Lebak Regency Government Hall will continue to meet with Banten Governor Wahidin Halim today, Saturday (21/4) # SebaBaduy2018  "
92,92,2175,"Semua agama itu baik. Saya tidak percaya kalau seseorang itu harus memeluk agama A agar bisa masuk Surga. Mau islam, Kristen, Hindu, Buddha, semua mengajarkan kasih dan kebaikan. Agama ada karena Tuhan mau kita punya hidup yang lurus dan baik. Masuk surg",0,id,"All religions are good. I do not believe that someone must embrace religion A in order to enter Heaven. Want Islam, Christianity, Hinduism, Buddhism, all teach love and kindness. Religion exists because God wants us to have a straight and good life. Enter heaven  "
93,93,12574,"MAKAR NO, LENGSERKAN JOKOWI YES! Faizal Assegaf (Ketua Progres 98) Jutaan rakyat berdemo secara damai untuk? _",1,id,"MAKAR NO, MOVE JOKOWI YES! Faizal Assegaf (Chair of Progress 98) Millions of people protest peacefully for? _  "
94,94,10089,RT USER: Memek lonte pengen disodok kontol gede',0,id,RT USER: Bitch pussy wants to be poked big dick '  
95,95,3956,"USER USER setan itu semoga mencret 3 minggu berturut2, terus terlindas truk suhu'",1,id,"USER USER the devil hopefully diarrhea 3 weeks in a row, then run over by trucks' temperature  "
96,96,5309,Ganyang PKI DaruratPKI,1,id,Crush the Emergency PKI PKI  
97,97,10022,"Gila Sinar light lasernya merajam hidup orang untuk dibuat cacat kulit Oleh comunity dukun Nata endah sign Indonesia Raya,, merendahkan martabat hidup org dgn penuh kenistaaan hidup org2 media'",0,id,Gila Rays laser light sharpens the lives of people to be made skin defects  
98,98,8937,USER USER Lagi ga bisa mtan nih.. ah cacad',0,id,USER USER Can't do it anymore .. ah deform '  
99,99,3663,USER wkwkw bodo zof',0,id,USER wkwkw bodo zof '  
100,100,10153,"Guru SD Desa Plumbon Porong Deklarasi anti HOAX ,Ujaran kebencian, issu sarah dan mendukung pilkada damai",0,id,"Plumbon Village Elementary School Teachers Porong Anti-HOAX Declaration, Hate Speech, Issue Sarah and Supporting Peace Election  "
101,101,1816,Sukses USER ; 1. Sukses Prestasi ; 2. Sukses Administrasi ; 3. Sukses Pelaksanaan ; 4. Sukses Ekonomi ; 5. Sukses Menjadi warisan dan kebanggaan bagi generasi selanjutnya.; Cc. USER USER USER ; #AsianGames2018,0,id,USER success; 1. Success Achievement; 2. Administrative Success; 3. Successful Implementation; 4. Economic Success; 5. Success Become a legacy and pride for the next generation; Cc. USER USER USER; # AsianGames2018  
102,102,7133,"Saat Kita Mengonsumsi Jus Bersama Ampas, Enzim Yang Terdapat Di Dalam Ludah Ikut Masuk Ke Usus Kecil &amp; Memaksimalkan Proses Pencernaan'",0,id,Translation error
103,103,8914,RT USER Cebong akan terus membela junjungannya walaupun itu hanya pencitraan dan tipuan dri rezim anti islam..,1,id,RT USER Cebong will continue to defend its lord even though it is only imaging and deception from the anti-Islamic regime.  
104,104,8026,"Sebagai pembukaan rangkaian Diginesia, akan digelar round table discussion yang rencananya dihadiri Menteri Koperasi dan UKM Anak Agung Gede Ngurah Puspayoga dan Wakil Gubernur DKI Jakarta Sandiaga Uno di Gedung SINDO, Jakarta, Senin (23/4/2018).; #Sindone",0,id,"As the opening of the Diginesia series, a round table discussion will be held which is planned to be attended by the Minister of Cooperatives and SMEs Anak Agung Gede Ngurah Puspayoga and DKI Jakarta Deputy Governor Sandiaga Uno at the SINDO Building, Jakarta, Monday (4/23/2018); #Sindone  "
105,105,6350,Saya termasuk orang yang tidak percaya sejarah yg ditulis/difilmkan ttg G30S /PKI\nSaat rame2nya saya kultwit ttg itu saya block akun2 keluarga cendana yg sebelumnya follow saya.\nDan saya tersentuh dg nasib puluhan juta keluarga yg distigma ...\nHUMANIT,0,id,I am among those who do not believe in the history written / filmed about the G30S / PKIWhen I was busy at that time I blocked the account of the sandalwood family who previously followed me.And I was touched by the fate of tens of millions of stigmatized families ...HUMANIT  
106,106,10915,RT USER: Politisi Gerindra Minta Jokowi Tak Banyak Omong URL Presiden hrs banyak omong kl gk di kr bisu USER,1,id,"USER RT: Gerindra Politician Asks Jokowi Not to Nonsense The URL of the President must be a lot of talk, not on the mute USER  "
107,107,1283,USER USER Masalahnya urusan negara dan rumah tangga itu tidak bisa disamakan coi.... Jelas jauh berbeda. Jadi jangan dibuat terlalu sederhana juga.,0,id,USER USER The problem is that state and household affairs cannot be compared to coi .... Clearly different. So don't make it too simple too.  
108,108,264,"Persahabatan Salah-Lovren ini jadi bukti bahwa beda suku, agama, ras, bukanlah halangan dlm membina hubungan dgn sesama umat manusia.; ; Perbedaan justru menjadi warna tersendiri dlm menjalin pertemanan. Terima kasih, Lovren-Salah! â?¥ï¸? #Favourites #BFF #Bro",0,id,
109,109,2785,"USER yg penting gronbrekeng, gunting pita,; manajemen proyek tahap2nya lewatin aj lah; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #Plo",1,id,
110,110,318,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,id,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER  
111,111,12920,RT USER USER jaman sby korupsi besar-besaran .. proyek mangkrak ..,1,id,RT USER USER era of massive corruption sby .. the project stalled ..  
112,112,4274,"USER USER USER kyak dah lahir aja ngomong soeharto; l; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #Dunn",1,id,"USER USER was born just talking about Suharto; l; EXPERTISE ONLY 1, CRIME !!! Cebong mah like that, idiot is not ketotungan. Plonga plongo causes excessive optimism; ; # 2019GantiPresiden #PlongaPlongo #Dunn  "
113,113,3715,"USER Giliran diperingatin sama pelayan jogernya, baru mau mundur. Mana bikin barisan sendiri banyak banget lagi. Tolol.'",1,id,"USER Turns to be reminded by his joger waiter, and he is about to step down. How to make a lot of your own lines. Foolish.'  "
114,114,11053,Gianluigi Buffon Sudah Tepat Diusir Wasit Michael Oliver kata Presiden UEFA,0,id,
115,115,12457,"MCK = micin, cebong, kampret.'",1,id,"MCK = micin, tadpole, shucks. '  "
