,Unnamed: 0,text,label,lang
40,3789,RT @Lmao: When I make the paper ball into the trash can. &#128240;&#127936;&#128168; http://t.co/VjeGtjEP3X,0,en
41,1797,"@seanphathaway That wasn't as bad, though drawing conclusions about ""WHITE AMERICA"" based on a 1,000 person poll is a slippery slope.",0,en
42,3738,RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;,0,en
43,4988,There should be a side trip into DC to Charlie Palmers during CPAC @SHannitysHair @TheFriddle @Glock4Piper @alleygirl2409,0,en
44,3506,RT @DanHarrison1985: &#128514; RT @CecilHurt: Charlie Strong got down to the 53-man roster nearly as quickly as Texans did,0,en
45,566,@BrenJJGMom @hweldon Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,0,en
46,1583,"@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",0,en
47,3804,RT @MANIAC3X: @Buckm00se I'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. Adopting ni&#8230;,1,en
48,3620,RT @Harry_Styles: It was all yellow. http://t.co/xB4dkWuoKi,0,en
49,1903,@xtinel @Linda1MMAGC No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,0,en
50,764,"@Helgasfishtales omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol",0,en
51,3846,RT @MikeTInnes: @AaronWorthing @corrcomm @Icampintense @CarolCNN @CNN So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;,0,en
52,1960,All my gold is white not yellow.,0,en
53,5186,"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin",1,en
54,1338,@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger,1,en
55,1306,@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird,0,en
56,3006,Making brownies,0,en
57,532,@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up,1,en
58,2567,I get a 50 pound bag of dawg for the mutts,0,en
59,1533,@gifs http://t.co/J1PWlaeRCu (via @teapot),0,en
60,5510,pinto grigio dreams turned into moscato reality,0,en
61,1149,"@SoftestMuffin @_tee13 @TorahBlaze at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils",1,en
62,2053,Bitch you're the ugliest cunt ever.,1,en
63,1246,@Torn_Rose republican teabaggers should be jailed for treason.....,0,en
64,4190,"RT @WillMcAvoyACN: An ad for the Haitian charity ""Water Is Life"" mocks people who use #FirstWorldProblems hashtag through juxtaposition. ...",0,en
65,3856,"RT @MontagKeys: Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",0,en
66,3594,"RT @GOPBlackChick: The racists are @msnbc and its crew of anchors. Not ""right wing "" folks. @MHarrisPerry mocks mixed GOP kids.
http://t.co&#8230;",0,en
67,3570,"RT @FilmFatale_NYC: Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" #HTGAWM",0,en
68,833,@JaiBrooks1 not funny u faggot,1,en
69,5096,Too much makeup so trash..,0,en
70,2279,Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.,1,en
71,3132,Nike DC is trash.,0,en
72,4656,RT @tomtomorrow: Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,0,en
73,2882,Jihadis seem to be more upset over the location of the Jedah conference in #Saudi than its purpose #ISIS,0,en
74,1373,@austin_farrar your a fucking queer faggot bitch,1,en
75,5098,Traffic in the gables &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;,0,en
76,1134,@Selxnaa I'm redneck crazy,0,en
77,4123,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible",1,en
78,4559,"RT @p_w_sterne: @GraceBr92073005 ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @1Dittlinger @Txwench",0,en
79,992,@NFLonFOX Random thought - If a bird crossing the path of a FG try were impacted by ball causing it to deflect off course. Re-kick or miss?,0,en
80,3289,"Posted a new song: """"guala"""" http://t.co/TbpOuto6zR http://t.co/y1RpItkIAf",0,en
81,2108,Cavs trash too,0,en
82,2670,I see u jigga!!!! Hillary $wankin,0,en
83,529,@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it,1,en
84,2352,Frustration can be a bitch !,0,en
85,4093,"RT @TheCheapOne: What you see is what you get! I'm a guy with a love of adventure and a need for speed, Charlie Brown!",0,en
86,1517,"@forgivemehera also, I put 'i touch myself' on a ned/chuck mix.",0,en
87,1803,@selina_dabbagh the song? About pollo hermanos and Heisenberg?,0,en
88,3254,People are so uncivilized.,0,en
89,1895,@who__CHRISJONES @WhyYouSoShort who is dis crack ass cracker,1,en
90,4091,"RT @TheAtlantic: Meanwhile, in Canada: A monkey in a winter coat escapes in an IKEA http://t.co/Q9YUYVEl via @TheAtlanticWire",0,en
91,831,@JadeGreenleaf fag,1,en
92,3062,My Twitter app is poo trash.,0,en
93,2979,Lmfao RT @NYDailyNews: The New York @Yankees have won 27 World Series titles &#8211;&#160;the most of all-time.,0,en
94,5565,trash show,0,en
95,3955,RT @RIPvuhsace: I hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat,1,en
96,3882,"RT @NativeCurator: THIS is how you honor
Native Americans. #changethename #HTTR @redskinsfacts @redskins http://t.co/23VGQvEHy5",0,en
97,2474,"Hello American people, my name is Eric Cantor and I am a lying piece of bird poo http://t.co/qJyuw4ox0O",0,en
98,609,@Chancellor_IV naw Bryan said it was trash hotel so we're staying somewhere else,0,en
99,4849,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! #merica",0,en
100,668,@DevilGrimz ironic that he's a trashcan because he holds trash everytime you two cuddle! Burn.,0,en
101,3529,RT @DonnieWahlberg: On set of #BlueBloods. Hoping there are no birds perched above me... http://t.co/oDhq52QiLe,0,en
102,5452,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;,1,en
103,3648,RT @I_Be_kOoLz Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?,0,en
104,3692,"RT @JackBPR: Alec Baldwin mocks Harris-Perry: &#8216;If I cry, will I be forgiven all my transgressions?&#8217; http://t.co/9Oq5GTPmXx via @BizPacRevi&#8230;",0,en
105,5383,"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook",0,en
106,5463,jig levitating for lousiville,0,en
107,3256,People get more and more retarded everyday,1,en
108,4805,So many hoes whipped you would have thought we were still in slavery,1,en
109,3552,RT @ErikaWCVB: @marthacoakley called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb,0,en
110,1289,@Yankees Only good thing about this season. #FireCashman .,0,en
111,2096,Can't beat a score of 12 on flappy bird #givingup,0,en
112,2151,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;,0,en
113,1844,"@terrorwatchusa .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call ""wiggers"". #liberals #democrats",0,en
114,762,@HeauxmerSimpson I'm jus tryna vaca away from the niggers bro.,1,en
115,5291,Yee boy my yung nicca told me dat waxx,0,en
116,1075,"@RainCaudillo word. Do any of ur decisions include anchor, feather, infinity sign, bird?",0,en
117,3069,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,0,en
118,238,&#128514;&#128514;&#128514;RT @kwagiheath: Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down&#128293;,1,en
119,4332,RT @daliasza: &#8220;@NoChillPaz: Me when somebody says Childish Gambino is trash http://t.co/8ejOHDLdD9&#8221;,0,en
120,386,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/sPVogfyXZT,0,en
121,3363,RT @AssholeOfDaYear: Rudy Gay a faggot for not changing his last name once he got money.,1,en
122,5365,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em",1,en
123,5255,With birds ill share this lonely view,0,en
124,716,@FrankieJGrande fugly queer white trash,1,en
125,185,#Yankees #Jeter Let him play the entire inning. That's fitting.,0,en
126,1017,"@NoShtickZone Charlie Brown
A Christmas Story
Rudolph, but only because of the island of misfit toys.",0,en
127,1365,@ashley_smith20 colored contacts,0,en
128,2269,Enjoy 50% off @GreenFestival #DC tickets with our code and check us out at booth #640! Vegan brownies samples &amp; more! http://t.co/scDZnDk2Aq,0,en
129,4311,RT @caseykim12: Your sole purpose is to make money. Otherwise you'd suggest violence prevention policies that actually WORK. @piersmorgan,0,en
130,4670,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.,1,en
131,1334,"@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me",1,en
132,4777,Shut up faggot,1,en
133,1707,"@midgetmadz shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",1,en
134,1694,"@mayormcginn If racial minorities weren't criminally inclined, they wouldn't have so much to worry about. Act your color, race traitor!",1,en
135,3665,RT @Isa__Lopez: @D_Lo520 but you're still a faggot,1,en
136,311,&#8220;@SarabiaErik: I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&#8221; Lmao #College,0,en
137,1619,@kamkamluvsblk Yeah one called me a race traitor lol,0,en
138,820,"@JPantsdotcom @Todd__Kincannon @the__realtony I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there.",1,en
139,80,"""Just follow the yellow brick twitter.""",0,en
140,63,"""@riananewman: @22EdHam brownies tonight"" what kind?!?!",0,en
141,3600,RT @GianneNichole: trassshhh RT @Willie_OBeamen: Them 13's that come out this weekend so trash!,0,en
142,766,@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,1,en
143,293,&#8220;@LastWordEvan: An inning and a half away from Alex Rodriguez being eligible to play. Just a thought. #Yankees #MLB&#8221; OMG. Feel an ulcer.,0,en
144,1080,@RealSkipBayless man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..,0,en
145,2016,Ay what are some good bars/clubs to hit up in Denver?? Should be up there Saturday night to coon out.,0,en
146,3551,RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig,1,en
147,4022,RT @SickDrawings: 3D bird &amp; feather drawing http://t.co/tcPRVBGspt,0,en
148,415,"*goes to olive garden*
*Turns into a cracker*
""@gIacier: *goes black friday shopping*

*turns into a nigger*""",1,en
149,5439,i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed,0,en
150,741,"@Godsmack_Music @iTunesMusic @iTunes That band is white trash, and only white trash would buy that album.",1,en
151,2090,Can someone get me cheese and crackers,0,en
152,3720,"RT @KHOU: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back.

&#160;&#160;&#160;&#160;&#160;&#160; http://t.co/HvNUJT6Ss2 #Sport&#8230;",0,en
153,4033,RT @SoccerGrlProbs: Germany's like....Next goal has to be a header. Then next goal after that has to be a diving header. Let's play monkey &#8230;,0,en
154,4317,RT @chicagotribune: Chicago will not refund $7.7 million made from red light tickets issued after yellow lights were shortened http://t.co/&#8230;,0,en
155,971,"@Misplaced_Momma 
She be what we say in da hood white trash",1,en
156,1661,@kyleefagnola call him a cock blocking faggot,1,en
157,253,&#8220;@Amburger_6: Wtf is flappy bird&#8221; are you kidding me,0,en
158,1470,@dminion25 it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0,en
159,163,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,0,en
160,1678,@louisck a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen http://t.co/VTH4r762 via @youtube,0,en
161,4953,The early bird gets the worm But the second mouse gets the cheese,0,en
162,1748,@patrickstpierre You're a fucking faggot.,1,en
163,4113,"RT @TheStrangeLog: Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&#8217;t follow you forever.",0,en
164,4452,"RT @jewtanski: When you has a frownie, eats a brownie",0,en
165,4122,RT @TideRecruits101: It's ok to trash talk....but I haven't seen any Bama fans wishing harm or injury towards LSU players.,0,en
166,387,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/u3PzeV9E9q,0,en
167,4390,"RT @goddesslaney: @lajouetreine if you give that statement any thought at all you will realize it makes no sense. At all. Please, think abo&#8230;",0,en
168,3859,RT @MrHoratioSanz: Vin Scully once called me a camel jockey. #liesaboutvinscully,1,en
169,4654,"RT @tokmetzis: Dreigdwergen, haatsmurfen en de Roze Khmer: hoe Twitter een slagveld werd https://t.co/lhVKkkHQDF via @decorrespondent",0,en
170,2440,"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left.",0,en
171,565,"@Brelston I realized it's the one on Link's Awakening too, so you killed two birds with one stone. Unless you're getting the Wind Fish too.",0,en
172,3397,"RT @BiertempfelTrib: One more from @JimBowdenESPNxm: ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;",0,en
173,3820,RT @Manstagram_: When I make the paper ball into the trash can http://t.co/m90W9N1zbT,0,en
174,2545,I could go for a brownie right now,0,en
175,352,&#8220;@nypost: If you used the ObamaCare website you should definitely change your password http://t.co/VEd4Yyztok&#8221; hahahahahah that's sad #boon,0,en
176,5357,auto tranny,0,en
177,5333,You're just trash like sorry,0,en
178,25,"""@MaxMayo77: http://t.co/XpSC3makgJ"" sexy lad with hot soles and arches.",0,en
179,231,&#128075; hi-ho http://t.co/FiC4FnRutZ,0,en
180,675,@DolanGang beans u beaner?,1,en
181,3081,"My head too big for snapbacks&#128553;&#128532; &#128557;&#128557;&#128557;, I like beanies better anyway&#128076;",0,en
182,5290,Yeah they do. RT @Yankees: Six complete here at The Stadium. #Yankees lead the Red Sox 3-1. #LetsGoYankees,0,en
183,940,@MarianCristinax you a fag b,1,en
184,2577,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;",0,en
185,1777,@rickygervais BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?,1,en
186,5374,chargers and raiders are both trash&#9889;&#65039;#boltupdoe,0,en
187,3743,RT @KidnapYoGranny: if u dont want your heart broken then dont check for a nigga who entertains hoes,1,en
188,448,30 mins for @natezoo919 n @greco_joel to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip,0,en
189,5017,"They were taking a picture and I saw a bird fly past and I was like, oh bird! @HeidyPalma21",0,en
190,2779,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",0,en
191,4394,"RT @goodmanwood: Rise+Rhyme #snowpatricksday @busboysandpoets: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me!
http:&#8230;",0,en
192,3409,RT @BlakeAnderson21: @weston_diamond @sleezy_jeezy @justinmiculka01 not about to shoot this pussy! Ima beat his face into the asphalt t ...,1,en
193,4250,RT @_lvrking: chris brown is trash.,0,en
194,599,@Carxlito PS3 and case is still in the trash can. idgaf anymore,0,en
195,1690,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.,1,en
196,3979,RT @Royals: #Royals win!! KC with a 2-0 blanking of the Yankees to take the series in the Bronx! #BeRoyalKC,0,en
197,4912,That was not good times! Starting the mickey mouse club soon!,0,en
198,1693,@mayormcginn @usmayors @SenFeinstein White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.,0,en
199,3504,"RT @DamierGenesis: i live for street glory and I die for ghetto fame. respect all, fear none my pride is everything....",0,en
200,3079,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &#128530;&#128532;&#128547;&#128546;&#128557;&#128560;&#128545;&#128548;&#128544;&#128127;&#128122;&#128589;,0,en
201,2571,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0,en
202,2552,I don't blame Crash for not sharing with you @geoffsheen760 you'll probably talk trash about it like you do food trucks #GeoffHatesPuppies,0,en
203,890,"@KingLuger carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca",0,en
204,544,@Billythathird @matt_sliwinski copy my tweet again you ginzo,0,en
205,5090,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,1,en
206,4673,"RT @varepall: Charlie Rangel on GOP: They 'believe slavery isn't over' http://t.co/I8nolg9m6O

RANGEL IS A FLAGRANT TAX EVADER AND RACIST",0,en
207,5402,faggots http://t.co/DMKbGhai1z,1,en
208,4817,"So, about this flappy bird game then.",0,en
209,127,"#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;",0,en
210,254,&#8220;@AntiGlib: RT @nateyfu123: #Yankees Michael Pineda in his next start.. http://t.co/Zb1zWN0jet&#8221; @954Nole,0,en
211,5311,"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;",1,en
212,170,#StopWhitePeople RT @ABC7: 9 cases of West Nile virus infections reported in Orange County this year; 105 dead birds found carrying virus,0,en
213,5524,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh,1,en
214,5078,Three little birds,0,en
215,211,#mt #goauche #monkey #oldpainting #vinyl #jazz #lounge http://t.co/hueH4HCxx7,0,en
216,3546,RT @EarthPix: Up with the birds to fish on the Li River http://t.co/XnrAlT1PHM,0,en
217,2857,"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w",1,en
218,1959,"All good things must come to an end, that's all right get 'em tomorrow #Yankees",0,en
219,749,@GrizzboAdams ight nigga haha fucking queer has to clear his schedule,1,en
220,2100,Can't stand that faggot.,1,en
221,222,#stateoftheunion would last 15mins if they let the President talk all that standing up clapping is for the birds,0,en
222,4842,"Sore Loser Charlie Crist Won&#8217;t Give Concession Speech, Calls For Recount http://t.co/MVhecTyUYs #tcot #pjnet",0,en
223,4323,RT @cigarsNscotch: What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.,1,en
224,1733,@npratc Explains why they're waving trash bags around over their heads.,0,en
225,2906,Just stopped by the line up room @BeaLack still look like a doo wop singer.,0,en
226,1861,@tori_mills02 I believe that you fuckin can punk nigga bitch&#128520;&#128170;,1,en
227,5548,them jants be clutch for bedtime tho &#128514;&#128557;,0,en
228,2408,Going up to the view point and seeing star child..... What the monkey,0,en
229,5589,you're all niggers,1,en
230,3512,RT @DarthVenn: So this is the woman who was a bird then turned into a woman from the sky in Nigeria. http://t.co/34DcwJkVeF,0,en
231,1072,@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo,0,en
232,4382,RT @foodbibIe: Oreo Cheesecake Bars http://t.co/RT27crIqZj,0,en
233,824,@JRise88 shut up you stupid bitch,1,en
234,3643,"RT @HuhWhatsACondom: This would never happen at a ""non-colored"" award show @BETAwards http://t.co/rUJNu1l7t8",0,en
235,4126,RT @ToMyFutureHus: #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;,0,en
236,2556,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,0,en
237,4465,RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,1,en
238,1211,"@TheClaireBear36 Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts.",0,en
239,3099,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0,en
240,3479,RT @CorbynKelly13: Found some more of my original yellow bracelets and the first person I thought of was @TannerMcDowell,0,en
241,3850,"RT @MissZindzi: But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??",0,en
242,4095,RT @TheComedyHumor: When I make a paper ball in the trash can http://t.co/mOxmRsOOv9,0,en
243,5242,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium,0,en
244,575,@Buckm00se @Cuauhtli02 we gunna laff at Chava/Rubio beaner supporters in a min,0,en
245,3265,People who slam on the brakes at yellow lights should not be allowed to drive.,0,en
246,777,@Hovaa_ your pet zebra. stripey?,0,en
247,246,"&#193;lbum de fotos: gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf",1,en
248,1390,@bitchdicknigga you're a fucking nigger,1,en
249,721,@Fru_Iam I seen sum of it but I'm tryin see lox n mook,0,en
250,1272,@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,0,en
251,607,@ChaleCarlo5 fuck outta here and go put some more trash ass ink on your faggot ass self pussy,1,en
252,4833,Someone shut this beaner up please.,1,en
253,3783,RT @LikeJordanGAF: Pity parties are trash &amp; I don't throw them .,0,en
254,2949,Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.,0,en
255,2329,"Foley Abduction Linked to British Jihadi Kidnapping Ring http://t.co/X6SIP3woXb via @joshrogin, @elilake",0,en
256,2406,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @BruhKiaraThrowd was Too Short",0,en
257,4198,RT @Wyeisha_Davis: Idc I still watch two &amp; a half men . Well the old one with Charlie,0,en
258,5537,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,1,en
259,5243,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe",0,en
260,4708,Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR,0,en
261,3531,RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers,0,en
262,5428,i dont think women should wear flesh tone colored pants... lol,0,en
263,4814,"So we are not even two full games into the season, and the fairweather whining is already in full effect? #Yankees",0,en
264,1331,@_____0__o______ faggot,1,en
265,1499,@elise_palmer youre cheating on mickey bubbles! :O,0,en
266,3246,Parents Television Council: 'Scandal' sex scene after Charlie Brown was not OK | http://t.co/y3GnT4l7vc,0,en
267,1503,@ennuitimes clever monkey!,0,en
268,3379,RT @BaddieBellaDona: Instant mashed potatoes are trash &#128686;,0,en
269,4893,Thanks Charlie @Charlie4927 @RevkahJC @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado,0,en
270,4864,Stuck up serious bitches are possibly the worst type of girls. Ever.,1,en
271,4143,"RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;",0,en
272,5277,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0,en
273,4092,"RT @TheBananaFacts: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",0,en
274,5574,were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden,0,en
275,4503,RT @madi_judkins: When you look like trash and someone compliments you http://t.co/FzuXlPCMpV,0,en
276,4545,RT @netflix: Here's your first look at Charlie Cox as Matt Murdock in #Marvel's @Daredevil on #Netflix #NYCC http://t.co/SIYuCgok8J,0,en
277,1317,"@_GOLDwhippp faggots, old people, people who can't drive, drunk people",1,en
