,Unnamed: 0,text,label,lang
29,2329,Das sollte eig selbstverständlich sein das unsere Grenzen geschützt werden und unser Volk. Dazu gehört es auch das Menschen die unberechtigt in unser Land kommen daran gehindert werden!,0.0,de
30,91,Sind das unser  Facharbeier,0.0,de
31,3999,"Was nützen Annoncen,von den angeblichen Spitzenleuten aus dem Zweistromland ( Wiege der Menschheit) haben sich seit dem nicht weiter entwickelt und können so wie so nicht lesen egal in welcher Sprache.Das einzige was hilft,dreht den Spies und macht es wie die Salafisten und schickt Aufklärer dort hin.",0.0,de
32,5325,Herr Orban übernehmen Sie die weitere Regelung dieser Angelegenheit und schicken die Deutschen Nullen in die Wüste.,0.0,de
33,4641,Alleine am Flughafen Frankfurt werden täglich im Schnitt 160.000 Fluggäste kontrolliert... Und da soll es nicht möglich sein 10.000 illegale und zum großen Teil kriminelle Elemente an unseren Grenzen zu kontrollieren und aufzuhalten???  Lasst euch nicht verarschen... Das ist alles ein widerlicher Plan der da läuft. WIDERSTAND JETZT SOFORT.,0.0,de
34,1287,Deutsche wehrt euch! Denkt an die Kreuzzüge!!! Und deutsche bzw Christen bekommt man nicht klein!!!,0.0,de
35,1276,"Habe es ebenfalls Abends in den Nachrichten gesehen, aber keinen  Ton warum er auf die dünne Eisfläche gegangen ist ? Wenn das wirklich wahr ist, wird es wirklich zeit bei ""allen"" Verfehlungen. Diebstahl, belästigen ect. richtig hart durchzugreifen. Aus kleinen Sachen werden grosse wenn es keine Konsequenzen gibt. Der Staat hat uns verdammt noch mal zu schützen. Wenn keiner mehr einen Deut auf Gesetze,Regeln und Ordnung gibt, wird Anarchie herrschen. Ich hoffe das arme Kind wird wieder Gesund ? Unterkühlung sind sehr gefährlich, gerade für so ein Baby ??",0.0,de
36,2176,Hochleistungs-Gutmenschen... Hah! Herrlich erkannt!,0.0,de
37,5591,"Warum bekommen sie unser Geld?Das sind doch Steuergelder und was ist mit unseren Rentern,sie alle haben das recht auf ein würdiges Leben,sie haben Deuschland aufgebaut.",0.0,de
38,3956,"Wollen wir mal uns zurück Erinnern. Hat uns der BundesGauckler nicht vor vorgehaltener Hand dem deutschen Volk mittgeteilt: Ihr liebe Bürger von Deutschland seit zu Doof und Ungebildet für eine komplexe Entscheidung. Haltet lieber die Schnauze,zahlt euere Steuern und über unseres Wohl (z.b. Diäten) Entscheiden wir. Schaust du hier ---------------> http://deutsche-wirtschafts-nachrichten.de/2014/01/24/bundespraesident-gauck-lehnt-volksabstimmungen-ab/",0.0,de
39,4485,"wenn man die bilder verfolgt hat wer da aus den booten klettert war das für jedermann selbst sehbar das dhier keine familien rausklettern sondern junge männer zwischen 18-35 jahren,. das ist ja das problem warum die menschen auf die barrikaden gehen. wenn ich aber nachrichten schon niht mehr trauen kann was und wem kann mann dann überhaupt noch vertrauen schenken. ich bin sprachlos und fassungslos und wundere mich warum das jetzt eigentlich ein thema ist. kann es sein  das man sieht was passiert das deshalb  viele versuchen reumütig umzudenken. das muss jetzt ganz schnell passieren sonst sind land und heimat verloren an diese fachkräfte aus dem nahen osten.",0.0,de
40,1709,Wir haben keine heimliche Diktatur unsere ist eine richtige Diktatur mittlerweile!,0.0,de
41,5289,"Die Deutschen sind schuld am 1. Weltkrieg, wie auch dem 2. Weltkrieg. Der 3. Weltkrieg wird schuld der Europäischen Union sein, geführt von Deutschland in Zusammenarbeit der USA..",0.0,de
42,3960,Das wäre dringend nötig.. Um Deutschland wieder auf Kurs zu bringen,0.0,de
43,2513,Immerhin  hab ich 2 Kinder gezählt...,0.0,de
44,864,"Und die Wahlen noch so weit weg, würde so gern schnell wählen gehen!!!!",0.0,de
45,2037,"taxifahrer, ein job der zukunft hat",0.0,de
46,1694,"Ja sicher klar in einer Demokratie werden wir Mundtot gemacht ,Hauptsache das Asylpack bekommt mehr Geld als jeder Hartz4 Empfänger , solche Sozialschmarotzer und Wirtschaftsflüchtlinge gehören des Landes verwiesen. So liebes Facebook jetzt könnt ihr mich wieder Mundtot machen, und mein Kommentar löschen.",1.0,de
47,2184,Tja...bevor  DIE anfangen zu schießen (und dieser Tag wird auch noch kommen) sollten WIR schneller sein...lieber DIE als WIR....,0.0,de
48,1739,"Sven Lau wird wegen Terrorverdacht verhaftet, dass sie junge Leute radikalisieren usw. Aber seine Seite postet weiter fröhlich Videos... Aber uns gehen sie auf den Sack. Das verstehe wer will.",0.0,de
49,5027,Danke für ihre BeistandPEGIDA!,0.0,de
50,5030,"...wen wundert´s???...nur den, der die Infos unter nachstehendem LINK nicht kennt: https://morbusignorantia.wordpress.com/2015/09/14/was-bedeutet-merkels-letztes-geloebnis-gegenueber-den-machtjuden-fuer-die-deutschen/",0.0,de
51,1624,"was wird hier gezahlt, damit Facebook das zu läßt?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????",0.0,de
52,5453,"so abartig gehts in den Islamländern zu, und wer mag noch mehr Islamfreunde reinlassen ?",1.0,de
53,5338,"Das interessiert unseren Justizminister doch nicht! Der macht lieber Jagd auf anständige Menschen, die sich um unser Land sorgen!",0.0,de
54,5146,Es wird sehr viel verheimlicht traurig aber wahr,0.0,de
55,2728,Auch bei der Konstruktion schei##ein  die daneben,0.0,de
56,3078,"könnt Ihr alle selber ändern, denn Wahlen stehen an!!! Einmal die Kreuzchen woanders setzen.",0.0,de
57,615,"Nominierung zur größten Sch***, die ich heute bei FB ""lesen"" musste! Respekt!",0.0,de
58,3854,"Bis Deren Asylanträge alle bearbeitet sind.... na dann
 Gut Nacht Deutschland",0.0,de
59,4740,"Ihr seid doch blind! Habt ihr vergessen was Rechtsradikalismus hier in Deutschland angerichtet hat? 

#niewiederfremdenhass #refugeeswelcome #niewieder #stopwar
#wieblöddubist #schreinachliebe #aktionarschloch #nopegida #tilschweiger #jokowinterscheidt #carolinkebekus #anjareschke #farinurlaub #dieaerzte #herbertgrönemeyer #heinzrudolfkunze #nataliawörner #campino 

Das Budget für Flüchtlinge ist mickrig, Sie sind deutlich schlechter dran, als Ihr! 
Eure wahren Feinde sind andere, wenn Ihr wirklich glaubt, Flüchtlinge sind die Bösen, schaut euch an, was sie erlebt haben und was ihr Ihnen antut!",0.0,de
60,451,Alles raus mit den Asylanten und die Politiker von den Altparteien direkt mit.,0.0,de
61,3636,"So eine Ghettoisierung ist auch total förderlich für eine eh unwahrscheinliche Integration. 
Seltendummes Idee.",0.0,de
62,3443,"Dann vergesst mal nicht das Schariagericht und den Platz für öffentliche Hinrichtungen, man will ja alles haben wie zuhause....",0.0,de
63,3420,"Das dürfen wir nicht zulassen, wieviel Deutsche Familien suchen eine Wohnung oder hausen in Rattenlöcher mit Schimmel und Pilzen....",0.0,de
64,3638,Schwuppdiwupp macht das die Runde ........ und weitere 100 tausende machen sich auf den Weg !!,0.0,de
65,2380,"Warum macht denn das Volk da mit ,warum ?",0.0,de
66,1924,Da müsste sich aber ganz dringend das Königshaus zu Wort melden!!!,0.0,de
67,2936,Sexualstraftäter einfach kastrieren- macht man ja bei Rüden auch!! DAS wäre dann eine abschreckende Bestrafung!! UPS: hab vergessen: das wäre ja ein Eingriff seiner Menschenwürde!! Welcher Trottel hat eigentlich diesen Gesetzes Satz erfunden? Denn in meinen Augen hat so ein Individium keine Rechte mehr!!,1.0,de
68,969,"Sie ist Krank. Sie hat psychische Störung, weil ein normal denkender Menschen wird seinen eigenen Volk niemals so was antun. Sie ist wie :-៛| er hatte auch kranke Vorstellung von der Welt und Deutschland.",1.0,de
69,3585,das hab ich schon vor einen jahr gesagt!!!!!!!!!!!!!!!!!!!!!!!!!!,0.0,de
70,1960,Muss er nur aufpaasen das die Fahrzeuge nicht verschwinden .,0.0,de
71,4886,"Das sind doch alles ""Nazis"" ??",0.0,de
72,4671,"ALLES kann erst wieder NEU beginnen mit einer neuen Verfassung für DEUTSChLAND ! Einer Verfassung, gewählt vom Volk, für das Volk und zum Wohle dieses Landes !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0.0,de
73,3392,"Wenn bei denen Frieden ist,  dann werden sie den Bau neuer Häuser fordern in ihrer Heimat. Bezahlen müssen wir das natürlich.",0.0,de
74,4416,"Ich seh dieses ""volk"" taeglich hier ankommen zu fuss ! Da is nix familie !!!! Deggendorf - passau ! Weg mit denen dieses viehzeug is undankbar und fuehrn sich auf als waere deutschland schon ihen deren haenden :-(",1.0,de
75,2402,"Das reicht aber nicht 150 Milliarden werden auch noch nicht reichen, da noch Millionen Hartz IV Leute einwandern! Deutschland hat schon heute die größte versteckte Massenarbeitslosigkeit aller Zeiten! Jetzt kommen gleich noch Millionen dazu! Wer einlädt zahlt eigentlich für seine Besucher!",0.0,de
76,1454,Das ausläderamt ist da für um die auszuweisen und nicht das Gericht und die schaukeln sich liber die Eier,0.0,de
77,4330,tja der lügen sender und so was sollen wir auch noch finanzieren mit unseren GEZ gebühren diese w.......,0.0,de
78,4041,"Laut Polizeigewerkschaft (DPolG) steigt die Zahl der Verkehrstoten in Deutschland, weil die Polizei aufgrund der Flüchtlingskrise die Verkehrsüberwachung vernachlässigt. Der DPolG-Bundesvorsitzende Rainer Wendt sagte im Interview mit der „Welt“, die Verkehrsüberwachung sei teilweise völlig zum Erliegen gekommen. -- 
http://www.focus.de/politik/deutschland/alles-ist-auf-kante-genaeht-polizei-ist-von-fluechtlingskrise-ueberfordert-zahl-der-verkehrstoten-steigt_id_5033178.html",0.0,de
79,2627,"komisch. mir brennt seit tagen ne frage auf der zunge. WIEVIELE LEERSTEHEN HÄUSER VON PROMIS /EHEMALIGEN POLITIKERN GIBT ES EIGENTLICH NOCH? unsere regierung kümmer sich ja so aufopferungsvoll um die flüchtlinge,sie kommen aber nicht auf die idee,sie in diesen leerstehenden häusern,die es gibt und in den nächsten jahren nicht bewohnt werden,wohnen zu lassen.",0.0,de
80,1412,"Futter für die Massen.....
Wer's glaubt...",0.0,de
81,1516,"Endlich ich frage mich warum kommt dies erst jetzt? Muss denn immer erst was geschehen, das sich die Politik ein Herz fasst und etwas im Sinne der Bürger unternimmt.",0.0,de
82,1911,Wer drückt da denn aufem Like Button?!?!  Hirn verloren ?!,0.0,de
83,3750,"Der IS hat vor 2 Jahren schon gesagt, sie werden EUROPA mit Flüchtlingen überschütten. Nun haben wir den Salat weil unsere POLITIKER unfähig sind!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0.0,de
84,705,"Das ist wohl wahr‼️

Da waren die Menschen noch Menschen - und keine Bestien ?",0.0,de
85,3613,da stellt sich ein Architekt in den vordergrund und plärrt was in die welt hinaus und ihr seht schon wieder das abendland beim untergehen. man man man,0.0,de
86,2767,Interessiert mich einen Scheißdreck.,0.0,de
87,2322,"Stellt euch mal vor, wie das für einen Soldaten sein muss, den Befehl zu bekommen auf hilflose unbewaffnete Männer, Frauen und Kinder zu schießen. Mal ganz abgesehen davon, dass dieses völkerrechtlich Mord wäre, es gibt einen guten Grund, warum man Militär (Kampftruppe) und Polizei (Ordnungstruppe) getrennt hat.",0.0,de
88,2825,"Wenn man mal zurück schaut ,wie haben die Altparteien alles was Pegida, AfD und andere gefordert haben als Rechtspopulismus verdammt und heute tun diese Schleimer so als wäre das alles auf ihrem Mist gewachsen. ........Unsere Politiker sind das ALLERLETZTE! !!!!!!!!",1.0,de
89,607,677157b95bee1fda richtig kranke nazis hier alle!?,0.0,de
90,1145,"Juchu!!!! Dann haben wir als Deutscher eh keine Chance auf die ""DRITTEN"". Macht ja nix: wir haben bald eh kein Geld mehr um uns etwas zu essen zu kaufen.",0.0,de
91,3375,Die drehen total am Rad,0.0,de
92,1513,Und was kam bei dieser Sitzung raus? Bla Bla Bla !,0.0,de
93,3917,Bin morgen dabei,0.0,de
94,293,das war doch zu erwarten,0.0,de
95,1366,HEUCHLER,1.0,de
96,1135,"Ja da freuen sich die Zahnärzte - ist doch egal woher das Geld kommt,noch schnell den Privatsatz draufschlagen, dann paßt es doch ;) - sag ich doch, Milliardengeschäft mit Flüchtlingen .",0.0,de
97,1409,bla bla bla das Volk ist doch so d...........,0.0,de
98,1507,"und was bringt es wenn unsere Grenzen erst mal offen bleiben???
viele Herkunftsländer nehmen ihre Ex-Bürger nicht wieder auf, also müssen weitere Gelder fliessen von uns Steuerzahlern, damit wir dann einen Menschen abweisen dürfen!?
ARMES DEUTSCHLAND!!! :(",0.0,de
99,2102,Respekt.....,0.0,de
100,3998,"Da sind die Schweden selbst schuld an ihrem Problem ,hätten die einfach mal weiter etwas gedacht und nicht komplett links gewählt. Schweden ist meiner Meinung nach verloren und sie haben es auch nicht anders verdient, jahrelang alles reinlassen und sich jetzt auch noch wundern. Wir sollten zusehen das uns das wir noch retten was zu retten ist .",0.0,de
101,2392,Ich würde nur zu gerne wissen was Frau Merke davon hat der bekommt unser schönes D. so zu zerstören......ich fass es nicht  !!!!!,0.0,de
102,59,Manchmal macht es eben die richtige Mischung...!!!,0.0,de
103,3857,"da kommt was auf uns zu
.
https://www.facebook.com/roland.dellago/videos/1259349970757648/",0.0,de
104,2347,"es wird schon Jahrelang gesagt wir haben KEIN GELD. und oh Wunder sind die Milliarden da. ja wo waren sie denn . wir werden nur noch Verarscht. Leute denkt daran , die nächste Wahl kommt bald",0.0,de
105,5568,Dieses Geld kann man dann bei Geringverdiener einsparen wie das der Jobcenter gerne macht gerade bei älteren Deutschen,0.0,de
106,3088,wer hätte das gedacht,0.0,de
107,2020,"Ich staune immer wieder wo plötzlich das Geld herkommt um die Asylanten zu versorgen und unterzubringen. Die ganzen Jahre war kein Geld für Wohnungsbau oder ähnliches da. 
Der Steuerzahler muss jeden Euro umdrehen und es reicht trotzdem nicht. Aber Vater Staat kann
plötzlich Millionenfach Euros an Asylanten verteilen. Geld wofür der Steuerzahler aufkommen muss",0.0,de
108,2360,Steuererhöhungen sind bestimmt schon in Sack und Tüten. Also schön arbeiten gehen. Da kann einem die Hutschnur platzen. Fragt uns einer ob wir über die Runden kommen?,0.0,de
109,1439,"Sorry, aber dieses Schmierentheater von Regierung hat schon so oft gelogen und überhaupt ist es ja letztlich deren Verschulden, dass solche Maßnahmen überhaupt nötig werden. Ausserdem gibt es ja jetzt schon dutzende Ausnahmeregelungen wie z.b. für Syrer. Bei beinahe jeder Nationalität gibt es eine Ausrede, warum gerade die nicht abgeschoben werden dürften.. hallo? Es wird sich also nichts ändern, jedenfalls nicht so, wie es nötig wäre. Aber die nächste Wahl kommt bestimmt (und die wird dann wahrscheinlich getürkt)",0.0,de
110,782,das wird - wenn die Invasion heuer nicht sofort gestoppt wird - auch in deutschland und Österreich zum Alltag gehören...von Polizei oder Politik ist keine Hilfe zu erwarten....,0.0,de
111,2286,"Wenn das aber doch schon gesetzlich geregelt ist, warum fordert es die AfD dann? Verrät das nicht manches (oder mal ganz utopisch: genug) über die Haltung der Partei zu Mitmenschen, im Allgemeinen und die Einstellung gegenüber der Klientel?",0.0,de
112,5754,Hat da wer Info ?,0.0,de
113,5321,"Solange es Politiker wie Orban gibt, ist Europa noch nicht verloren. Hoffe auch Beata Szydlo wird Wahlsiegerin. Die Ungarn und Polen hauen uns mal wieder raus. Schande über Deutschland!",0.0,de
114,1970,die haben bestimmt als 'willkommensgeschenk' gleich einen jahreswagen ihrer wahl gekriegt......,0.0,de
115,3768,"Wir haben ein Integrationsproblem in Deutschland. Wir haben ein Problem mit Menschen, denen unsere demokratische Wertordnung fremd ist. Sie lauschen Hasspredigern und radikalisieren sich im Internet, sie hassen Schwule und hadern mit der Gleichberechtigung der Frau. Sie tragen Gewalt in die Politik - und sie marschieren jeden Montag bei Pegida. Sie sind Deutsche, aber sie sind fremd im eigenen Land.        http://www.spiegel.de/politik/deutschland/justizminister-maas-pegida-wird-zur-gefahr-gastbeitrag-a-1059146.html     Jetzt versucht sich der RoteHeiko als Satiriker ! Chapeau !",0.0,de
116,634,Sehr schöne Aufnahmen.,0.0,de
117,1560,"Na dann jetzt erst recht. !Gott, was geht in diesem Land vor? Ich erkenne mein Deutschland nicht mehr wieder.",0.0,de
118,331,"...ihr dämlichen Gutmenschen,das sind genau die Leute die ihr hier herzlich willkommen heißt,die sogenannten Flüchtlinge die in Not sind.",1.0,de
119,3456,"Unser Land lässt sich willig kolonisieren unter Führung von Menschen, die in ihrem Gesinnungsopportunismus den Verstand verloren haben und dem Islam den nackten Arsch hinhalten. Was versprechen sich die Ja-Sager von dieser Zuwanderung?",0.0,de
120,4053,"Danke Pegida , danke AfD . Seit einem Jahr sprecht ihr mutig die Wahrheit aus. Es kann so nicht mehr weitergehen !! Da können die Medien hetzen wie sie wollen.",0.0,de
121,1838,da sieht man die Ohnmächtigkeit der GESAMTEN Deutschen Regierung; alles nur mehr Versager,1.0,de
122,1356,Ach wo..... Ihr knallköpfe könnt das besser als der quatsch comedy Club. Ihr bringt einen echt zum lachen......,0.0,de
123,2354,"Würde man nur die Hälfte davon in Programme für Obdachlose bzw für den Kampf gegen Obdachlosigkeit einsetzen, wäre viel Elend und Leid hier verschwunden. Viele Obdachlose wollen eben nicht auf der Straße leben.",0.0,de
124,3886,Gruß aus dem Ruhrpott passt auf euch auf.,0.0,de
125,1357,"Zum Ausweisen muss man die Typen erstmal haben und ein Richter ein Urteil fällen. Und wenn dann findige Anwälte nach allen Revisionen und Eingaben durch sind, DANN kann abgeschoben werden. UND DAS KANN DAUERN !?",0.0,de
126,1598,wo ist denn euro www.??,0.0,de
127,134,"Einen Schuss ins Knie, laufe um dein Leben!",1.0,de
128,4704,Bundeswehr soldaten schicken nach Syrien ware billiger als millionenfach lebenslange hartz4 fur Syrische frauenhasser,0.0,de
129,2133,"Richtig so ,es wird Zeit !!!",0.0,de
130,669,"jaja...die gute alten zeiten sagt man....ich bin jetzt 51...dann waren ,, meine"" guten alten Zeiten wohl die vor der Angie M.",0.0,de
131,3934,würde euch sofort unterstützen ....!!!!!,0.0,de
132,5059,"Ich habe gerade einen Wunschzettel an den Weihnachtsmann, ähm Mann im roten Anzug mit weißem Bart (weil Weihnachtsmann ja politisch ""unkorrekt"") geschrieben. Der wird sicher eher erfüllt, als ehrliche Politik, lügenfreie Pressemitteilungen und tatsächliche Teilnehmerzahlen bei Demonstrationen!",0.0,de
133,363,Du bist doch einfach nur blöd.Dich sollte man sofort ausweisen.,1.0,de
134,3589,"Hilfe,  ich glaube das alles nicht. Dieser böse Traum soll aufhören.",0.0,de
135,1940,Raketenwissenschaftler?? Na dann können unsere Autos bald fliegen ;),0.0,de
136,2172,"Alles richtig gemacht,Frauke,tolle Frau,meine Stimme ist euch sicher !!!",0.0,de
137,4513,"Die ARD und Andere räumen derart oft ein, da sollte mal jemand ordentlich AUSräumen!",0.0,de
138,318,Genau so gehts. Daumen hoch für Milos Zeman  (y),0.0,de
139,3516,Hahahhaah wer hat dem denn ins Hirn geschissen ?,1.0,de
140,1132,"ich sage nö.wir müssen auch selber bezahlen,mit welchem recht bekommen die Leute es umsonst.spinnen die jetzt alle komplett.ein bisschen Gerechtigkeit sollte wohl doch noch bleiben.kann auch nicht auswandern und die Hände aufhalten",0.0,de
141,3939,"Wieder mal nur ein ""Einzelfall"" ... ;-) https://mopo24.de/#!nachrichten/junge-frau-in-dresden-vergewaltigt-polizei-sucht-zeugen-21164",0.0,de
142,2446,Leute werdet wach. Es es sind deine Steuergelder. Du machst dich jeden tag auf Arbeit. Du arbeitest das erste halbe Jahe nur für den Fiskus und die werfen dein Geld sinnlos aus dem Fenster.,0.0,de
143,3890,Klasse !!!!,0.0,de
144,4336,"Diejenigen, die sehr viel wissen, haben auch dies gewusst, Ihr Volldeppen der Medien.",1.0,de
145,1261,Viel Glück,0.0,de
146,1428,Klaust 'n Kaugummi bekommst dein Ticket nach Hause. Ist das so schwer?,0.0,de
147,4953,"der UNO schenke ich keine Beachtung, wenn ein Staat wie Saudi Arabien selbst den Vorsitz erhält",0.0,de
148,972,an Fassenacht rappelt es gewaltig,0.0,de
149,244,Wo bleiben die Lichterketten und Demonstrationen ? Oder gibt es das nicht fuer diese Opfer ???,0.0,de
150,5711,"1994 wurden die Wohnungsbauprogramme für sozial Schwache eingestellt. Seit dieser Zeit ging die Zahl von Sozialwohnungen von 4.5 Mio auf 1.5 Mio zurück. Heute wird uns gesagt, die jetzige massive Planung von Wohnungen hat nichts mit den Flüchtlingen zu tun (nee, nee), nachdem sie 20 Jahre nichts für Deutsche getan haben. Gar nichts! Diese Schaumschlägerbande !!",0.0,de
151,5162,"@5f85c50ffb6f999c, da in deiner Statistik auch inzwischen nur die Äußerungen und die Demonstration gegen solche Unterkünfte erfasst wird, kannst du dir damit eigentlich den Arsch wischen.",0.0,de
152,4116,"Nicht schlecht 870f477a6d193d25 , da muss man erst drauf kommen.",0.0,de
153,952,Sie muss wecl,0.0,de
154,5026,Tschechien weiter so ?,0.0,de
155,3131,Haben wir bald keine GROKO unter Merkel mehr,0.0,de
156,288,Gleich gut sichtbar als Abschreckung aufknüpfen,1.0,de
157,241,"""Follower"", was ist das?",0.0,de
158,255,"Was für'n ""religiöser"" Extremismus??

Islam ist keine Religion und hört endlich auf den wie eine Religion zu behandeln!!

Erkennt dem endlich den Religionsstatus ab, das macht Vieles einfacher!!",0.0,de
159,3844,Dank Frau Merkel......mein Gott!!!,0.0,de
160,5347,"Kein Asyl gewähren, solange sie sich nicht vom Islam verabschiedet hat.",0.0,de
161,3370,"Da ist ja die nächste Ghettoisierung schon vorprogrammiert - und damit auch die angestrebte ""Integration"" der Asylinvasoren bereits vorab grandios gescheitert.",0.0,de
162,4429,Das machen doch alle so. Lügen.LügenLügen,0.0,de
163,3463,"Seh ich auch so. Eine Zeltstadt gaaaanz weit draussen in der Pampa reicht vollkommen. Da kommt dann 1x täglich ein Lebensmitteltransporter und gut ist. Im Zentrum dieser Zeltstadt kann dann ein hoher Baumstumpf stehen, der als Minarett dient. Wir verschwenden Milliarden an dieses undankbare, zu nichts nutze Pack. Für das deutsche Volk, insbesondere für deutsche Kinder und die Rentner wird niemals ein solcher Aufwand betrieben.",1.0,de
164,4136,Richtig formuliert!,0.0,de
165,2065,"Chapeau Felix, absolut richtig und gerade !!!   Herzlichst",0.0,de
166,3720,"Gabriel hat im TV-Interview erklärt das sie diesem Problem hilflos gegenüberstehn. Da platzt mir echt der Kragen. Wie wärs dann mal mit Zurückgetreten, wenn man schon die Kapitulation erklärt hat und seinem Volk nicht mehr zu helfen weiß. Was für Vollversager dort am Werk sind, unfassbar!",1.0,de
167,3081,wie wäre es mal die Blöde GEZ die keiner will und braucht ABZUSCHAFFEN wie vor Jahren schonmal geplant...ich gebe lieber nen 5er im Monat als GEZ Gebühr....so spart die Bevölkerung und der Staat bekommt was rein...beide glücklicher....,0.0,de
168,2975,"Ich würde mir dringend wünschen, dass Merkel zurück tritt und Herr Bosbach die Kanzlerschaft übernimmt. Solche Politiker brauchen wir!????",0.0,de
