,Unnamed: 0,text,label,lang
92,674,il faudra un jour s’interroger sur la violence que c’est pour les familles homoparentales de se voir jeter l’intérê… @url,0,fr
93,657,et bien la clause de conscience des médecins notamment contre l’avortement c’est le droit de veto de louis xvi. i… @url,0,fr
94,285,@user @user et c'est contre l'avortement ...la pma....mais la pédophilie ....c'est pas grave.....ils so… @url,1,fr
95,70,@user @user tu plus fait pour la communauté musulmane rohyngia que tous les dirigeants arabes réunis… @url,0,fr
96,134,@user du coup pour l’attarde c’est celui qui émet un jugement ou celui qui juge sans avoir vu,0,fr
97,192,les renois vous abusez à tomber au milieu de la piste de bowling,1,fr
98,753,il est comment lui — plus beau que tout les rebeus @url,1,fr
99,42,@user il également laissé entendre qu'islam = terrorisme. tranquillou un samedi soir sur une chaîne du se… @url,1,fr
100,1074,@user @user @user l'islam n'est pas le terrorisme....mes tous les terroristes pratiques l'islam.... attentats islam....,1,fr
101,399,@user cette technique est reservée que aux parents rebeus,0,fr
102,66,normalement en afrique nos dirigent doivent utiliser 50% de dictature et 50% de démocratie,0,fr
103,387,— proverbe africain,0,fr
104,1209,@user et le vp est au ce depuis 1930 ; « ns avons commis la guerre » ; mais ne s’attarde pastrop sur le rôl… @url,0,fr
105,1042,voila il faudra se debarrasser de ce genre de gauchiste pour sauver la france !!! @url,1,fr
106,972,@user @user @user @user @user et la société complète cautionne la violence de l'au… @url,0,fr
107,1027,@user @user c’est jouer acec les mots. l’histoire coloniale française fait de nous des arabes e… @url,0,fr
108,61,@user @user 2/2 de predateurs mangent aussi par gout renseigne toi le chat est l...exemple par... @url,0,fr
109,434,@user @user @user @user @user parle d'un constat. c'est fait . essaie d'analyser… @url,0,fr
110,1039,@user @user etre au sommet de la chaine alimentaire = torturer des animaux pour mon plaisir ?,0,fr
111,570,@user @user l'extrême droite islamiste ? islamo-gauchiste nazislamiste communisto-islamiste islamo-marxi… @url,1,fr
112,173,@user @user un peu trop de violence à mon goût,0,fr
113,181,femme se fait agresser et insulter de sale arabe. confrontation avec la personne à la gendarmerie. le flic lui d… @url,0,fr
114,1049,@user @user et non il n’y pas plus de crimes commis par des migrants que des français blancs. seulement moins… @url,0,fr
115,840,la préférence islamiste de la gauche est motivée par le clientélisme mais également par l’anticléricalisme.,0,fr
116,469,c’est juste là tu t’affiche à sucer les rebeus te le dit pas mais moi je te le dis à ta place j’aurais honte — m… @url,0,fr
117,137,@user wallah frere y’a des renois ici si ils disent pas du mal des arabes ils dorment archi mal (hamdoulla… @url,1,fr
118,812,pourquoi les marocaines et les renois au pays bas elles sont toujours belles? injustice @url,0,fr
119,848,merci au 405 mongol qui suivent et qui calcul jamais mes tweet ! je continuerai à forcer avec mes tweets meme si… @url,1,fr
120,1144,@user le tweet comme l'article ne s'attardent pas beaucoup sur ce que ça pourrait changer d'avoir un européen… @url,0,fr
121,965,@user @user @user c'est dingue ce terrorisme intellectuel! vous avez le même prénom certes mais… @url,0,fr
