,Unnamed: 0,text,label,lang
38,642,@user @user @user @user @user تسنيم ي بايرة,0,ar
39,757,ليست سافرة ولا متبرجة,0,ar
40,541,@user @user....شوفونا حنونين على عيالنا و نحبهم حتى العالم يتأثر بحبنا لهم،و عيال المسلمين الي تقصفونهم يا خنازير,1,ar
41,1566,إذا تعرضتِ للابتزاز أو التحرش لا تخشي الفضيحة،لا ترتكبي جريمة الصمت.,0,ar
42,1544,@user ولا زال الدعس مستمر على خنازير إيران,1,ar
43,775,ومليشيات مسلحة  منحرفة,0,ar
44,1592,المتحرش نفسه فأحيانا تكون المراه ملابسهامحتسمه وغير متبرجة  والكل يذهب لعمله  ومع ذلك يتحرش بها @url,0,ar
45,210,فرنسا تدعو لإنشاء مراكز لعبور اللاجئين الأفارقة في ليبيا @url,0,ar
46,462,شعب زباله يتمتع بشرب بول البعير والتداوي بماء الرجال @user,1,ar
47,2,هذه السعودية التي شعبها شعب الخيم و بول البعير  الذي يستهزأ بها الناس,0,ar
48,1340,@user يا خنازير اذا كان تحت ضروف قسريه كيف قلتو في تغريده سابقه انه (طالب) ولي العهد بخصوص قضية خاشقجي بلهجت المعارض المستنكر,0,ar
49,1628,الغرب سبقونا في التبرج وحرية العري وعبادة الجنس والنتيجة تقتل بفرنسا كل ثلاث ليال إمراة ‼️و بنات بريط…,0,ar
50,1072,@user @user @user لانكم خنازير واتباع هوا وخونه للإسلام,1,ar
51,1207,ديل اتجاوزوا مرحلة التبرير للتحرش والاغتصاب لمرحلة التستر على التحرش والاغتصاب,1,ar
52,476,سرقوا أموال تجارهم وشعبهم وتكرموا على خنازير اللي يحاربون… @url,1,ar
53,940,ياريت اربع سنين بنقول الكلام ومفيش حد سامع السجون عماله تعلف في خنازير الاخوان وهما يخططوا والكلاب الي بره تنفذ @url,1,ar
54,253,بالنسبة لموضوع وئام شوقي والحاصل ..موضوع التحرش والامور دي ...نبداهو من اساسياتو من انو النظر بشهوة دا تحرش الي اخر شي فيهو,0,ar
55,1485,@user يا خنزيرة الإباضية,1,ar
56,1328,@user هد خنزير من الإنس صديق الشيطان ابن إبليس الأكبر,1,ar
57,147,اولا الشيعي سيدك يا شارب بول البعير وتتحدث عن صورة فوتو شوب يا موضوع على لائحة العار وكل المنظمات الحقوقية وصفت أفع… @url,1,ar
58,707,@user ليس بعبد ايران هذا كهنوتي صغير وكلهم كذابين افاكين خنازير,1,ar
59,734,هل عاقل ومسؤول  ومسلم سني والا شيعي والا يهودي بنصير هندوس خل يحرقونا ولانبي منه من الفظاله #صالح_الفضاله,0,ar
60,798,لو تدخل كان سمع دعاء السوريين و الفلسطينيين و العراقيين و الافارقه المسلمين الي يدعون ل… @url,0,ar
61,1193,مع أن اذا حصل التحرش فالغلط… @url,1,ar
62,121,@user @user اللهم ذل خنازير آل سعود واخسف بهم الارض,1,ar
63,1465,افضل جمهور بيرو هما فعلا يستحقوها دى الحريم كانت ملهاش حل وكله ملط ف ملط ودى اهم حاجه حصلت ف المونديال,0,ar
64,285,والبروف ده رسالة الدكتوراه حقتو كانت في أنواع بول البعير الصالح للشرب ولا شنو؟,0,ar
65,506,مقابل لقمة العيش اصبح بعض الافارقه لقمه صائغه للمجوس الفرس @url,0,ar
66,820,@user @user لو ما عاجبتك عندك ١٠٠٠ قناة عربية تتكلم عن فوائد شرب بول البعير و لقاءات مع شيوخ على… @user,0,ar
67,1084,ماعندي مشكلة بأن تخفي عني تفاصيل حياتك، ولا عندي مشكلة لو قلتها وكانت منحرفة ومتطرفة؛ المشكلة إنك تختار تكذب في الوقت اللي تقدر تنطم فيه.,0,ar
68,1212,ذى التحرش صار مثل السلام عليكم وفي النهايه مافي شي @url,0,ar
69,1260,@user @user @user @user @user عشان انتو بس والاعلام عندنا بس بيوريكوا التحرش… @url,0,ar
70,1023,@user @user انجس من خنزير انت وامك اكيد ما مخليه واحد من شرها شو اسمها تسيفي ما خلت زعيم عربي الا ما ن… @url,1,ar
71,223,هههههههههههههههههههه بول البعير يضاهي الكحول بالنسبة للسعوديين,1,ar
72,116,بعد ازدياد نسبة التحرش في السنوات الأخيرة.. العراق يدرس قانونا لنشر قاعدة بيانات تتضمن أسماء المتحرشين فيما اعتبره… @url,0,ar
73,695,باقي 40 يوم على سواقة الحريم يمكن يكون آخر رمضان تصومه ..,0,ar
74,1509,@user هندوس معاج,1,ar
75,904,@user @user الطم و الي شرف!  و انت روح اشرب بول البعير و ارضع من ..... و لا بلاش,1,ar
76,1169,فى شويه بوابين مراكيب للشوال عاملين شغل وسخ زيهم قدام فندق الفريق فى لبنان,0,ar
77,1001,بدء المشردون اللاجئون في كندا وبريطانيا تحريض السفهاء على الهجرة من أو… @url,1,ar
78,1600,@user لعنة الله على ام امك يا بن العاهرة خلي دعمك لترامب المغرب راح ينظم الكان بيك ولا بلى بيك يخخخ تفوووو على وسخ,1,ar
79,196,@user @user @user أوقفوا الحرب يا خنازير أقفوا إجرام آل سعود يلعنكم ويلعن المساعدات التي تقدموها,1,ar
80,1409,@user هذا كلام خنازير يهود العرب وهؤلاء من علامات الساعة,1,ar
81,408,@user ١٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠ مليون داهيه تتحرق بجاز وسخ في جهنم يا بعيد,1,ar
82,828,@user @user @user بول البعير ههه يشربوه ساع الهندوس ويتحدثو عن القات..... والله لو تمضغوه بتقعون رجال لك… @user,0,ar
83,737,بريستون بورك حقير كلب حيوان خنزير كلب حمار وصخ دنيئ خبيث اناني سافل وغد وكل شي  @url,1,ar
84,1336,@user وبعد قراءة ما تقيئ به خنازير الدب الداشر أدعو الله ان يجعلك سببا لزيادة غيضهم إلى ان يموتوا كمدا.,1,ar
85,61,@user @user ايضا الشريف المرتضى في كتابة (الإنتصار) أباح شرب بول البعير بقوله [شرب بول ما يؤكل لحمه]… @url,0,ar
86,573,مسكينه لفت ولفت ولا حصلت شيء تنقد نامجون فيه ولأنه نجاحه ونجاح بانقتان مصيحها قالت اقول عن شكله خنزير,1,ar
87,797,ويبقي التحرش في نظر المرأه تحرش .. حتي يقوم به الرجل المناسب ... فيصبح غزلا,0,ar
88,156,كليتنا ناقص بس اطبق علينا التحرش الجسدي وبتكون ختمت كل انواع التحرش.,0,ar
89,421,قانون لا يجرّم الاغتصاب ولا التحرش ومايعترف في الاناث ويدعم المتحرشين كيف بتتوقعون المجتمع يصير؟ المجرم يسوي الي يب… @url,0,ar
90,1275,@user ومين قالكم يا خنازير ان محمد بن سلمان بيروح الله يحفظه ويعزه بالاسلام ويعز الاسلام ياخونه انكشف اسلوبكم ل… @url,1,ar
91,833,@user @user البعير أفضل من خنازير صهاينة قطر. الجبناء جايبين من هب ودب يحمونكم. وقاعدين بذله تنفذون… @user,1,ar
92,1529,@user نحن نعبد اللات والعزى وانت تعبد الشاب الامرد ابتداء ما نوع بول البعير الذي تتعاطاه,0,ar
93,192,@user @user والله حتى المجوس والبوذيه اطهر منكم باقتلة أطفال اليمن والعراق وسوريا,0,ar
94,1543,إذا خرجت فرأيت امرأة سافرة متبرجة كأنها تقول هيت لك فخذ من عفّة يوسف عليه السلام، وإذا رأيت امرأة متحجبة عفيفة فخذ من شهامة موسى عليه السلام,0,ar
95,1228,لازم نقول لكل صاحب بيبيع صاحبه عشان الحريم..,1,ar
96,1396,@user وي هادشي لي جاري بيه العمل الى تم التحرش بفتاة ما كتأكد أنها زوينة و الى العكس راها مفيها ميتشاف,0,ar
97,482,فعلا احسن وصف ليكم #خنازير_الجزيرة,0,ar
98,1294,@user لربما هو بول البعير الذي جعل منك تقدس نظام سفاح مجرم..لا يزال يعتبر المرأة عورة..ويعد منحها رخصة سياقة ان… @url,1,ar
99,7,@user @user اعراب همج. ايش تتوقع من شاربين بول البعير,1,ar
100,1514,الدين وسخ والدليل العرب,1,ar
101,1281,الحريم اللي بتقول مودريتش يستحق الجايزه يركنو ف داهيه مش ناقص بهايم,0,ar
102,759,ترى قاعد ارد عليكم لكن النت وسخ,0,ar
103,327,@user @user ما عاد راح يصيرون خنازير اذا دربهم مع الأسف,1,ar
104,837,@user @user @user وش دخلك بالحب انطم وخليك معي بس تمام لاجي اشربك بول البعير,1,ar
105,1269,@user ١- جسم المرأة لا حق لأحد عليه تبرجت أو لا,0,ar
106,57,ياجماعه موضوع استعمال مزيلات العرق دا ، موضوع هادف و مثمر اكتر من التحرش ، والله محتاجين نتكلم فيو اكتر من اي حاجه… @url,0,ar
107,552,#حظر_التبرج_بمصر,0,ar
108,601,@user @user @user شرب بول البعير مو سنه لازم تفهمين هذي هو مباح للعلاج وانتي تقولين تؤمن ببول البعير سؤالج غلط,0,ar
109,918,@user @user اتحرروا من خوف ايران واجهونا بدون ايران يعني اذا ما حصلت بول من البعير يطلع صوج ايران ههههههههه… @url,0,ar
110,1551,المحامي عبد الحليم يلماز عند حديثه عن اللاجئون والقانون اقترب  بمنظور القانوني للهجرة والتماسك الاجتماعي .,0,ar
111,353,ولوغ الكلب قيس على خنزير في حكمها,0,ar
112,799,ولا على حسابج ما حب عرس انا  وادخل صاله الحريم وويهي يقلب الوان غير العادات و التقاليد الغير مرغوب فيها بص… @url,0,ar
113,323,@user لقتل أهل اليمن يا شارب بول البعير يا زق الصحراء,1,ar
114,1387,@user وكما غردت انا سابقآ المحترمون يردون زواج البنات في عمر ١٠ سنوات ويردون التحرش بكل متبرجه أسوه بشيخهم المجلود هههه,1,ar
115,243,في الزلفي بايرة المرأة التي لم تتزوج أو التي لم يرغب بها زوجها ولم يطلقها، يقولون في المثل :( بايرة ت…,0,ar
116,1648,@user ودورى ابطال افريقيا يا باشا,0,ar
117,1638,@user كوزينة قيسي ..تاع وحدة بايرة,1,ar
118,892,هندوس عليهم,0,ar
119,1578,@user كله منك انت بديت موضوع بايره دي,0,ar
120,227,عندنا برقر كنق وماك واوت وأشياء أول مرة اشوفها وسوبر ماركت كله خنزير مدري مين له كبد على الصبح يأكل برقر ومقليات,0,ar
121,280,كمية التحرش اللفظي الي تعرضت لها في الوسط السينمائي والصحافي في بيروت كبيرة,0,ar
122,586,مغربيات يحاربن التحرش بطريقة لا تخطر على البال @url,0,ar
123,1665,@user يا اصحاب بول البعير ومملكة الظلام وقائدكم سلمان الخرفان هؤلاء الشهداء الذين سقطوا نفتخر انهم قتلوا على ا… @url,1,ar
124,42,@user @user @user @user @user استغفر الله العظيم كاتب سبحان الله وتكلم كلام وسخ شن… @url,0,ar
125,318,@user @user نحفر حفره كبيره ونولع فيهم بجاز وسخ,1,ar
126,296,@user @user مهما كان ومهما حصل فهو سمو الامير محبوب الشعب وعلى كل خنزير من امثالك التزام الصمت فانت مج… @url,1,ar
127,925,@user @user خنزير ابن اليهودية لو في رجل فعلاً في مصر اغتال هذا القذر السيسي النجس,1,ar
128,872,@user @user اي شرع يا خنزير القحباني؟ ان تقتل وتقطع وتذيب الجثة هذا دين داعش السعودي الوهابي المجنون… @url,1,ar
129,792,@user @user هذا البيطري حرام يكون بين البشر . قاتل سفاح عميل اسراءيلي .فتنجي وهلاء بلش بشرب بول البعير من ا… @user,1,ar
130,481,@user يا خنزير لن تدوم عليك طويلا,1,ar
131,1626,انا معاكي يامريم ان التحرش اصله من الرجاله بس مش لازم نرج بشتايم يعني — انا مشتمتش… @url,0,ar
132,182,تم ايقافي عن البيسيات بسبب التحرش باحد المضافين,0,ar
133,1579,#اليوم_الوطني_السعودي كرهتمونا في اليوم الوطني . يا متبرجه عندما تعودين الى بيتك بعد الرقص مع الشباب وهم يصورونك هل… @url,0,ar
134,1132,@user @user @user حيوان خنزير ولست ادميا,1,ar
135,595,تقصف الآن طائرات #عدوان_خنازير_الخليج,1,ar
136,235,وأكد كولونب، خلال مقابلة مع مجلة لكسبرس، أن استراتيجية الترانزيت تقتصر على إنشاء مراكز عبور اللاجئين الأفارقة الموج… @url,0,ar
137,1634,@user كفاك انت واشكالك من خنازير الإعلام المظلل تطبيلاً ،، عن أي تعقل ومتاجره تتحدث انت يا أنور,1,ar
138,570,نفسي أعرف من الذي ضاحك على عرب الشمال ويقول لهم إن السعوديون يشربون بول البعير ... لا والحمير مصدقين مع إن لدينا مئ… @user,1,ar
139,1449,@user لو واحد عربي .. كان اتهموه ب التحرش ...,0,ar
140,1661,اقليم كردستان: ازدياد معدل العنف والتحرش الجنسي ضد النساء.,0,ar
141,1028,@user @user حسبي الله عليكم يا خنازير اسرائيل,1,ar
142,1612,التحرش ماله داعي هههههه,0,ar
143,1283,@user وش دخل وانت ماحطيت صورته تبي تقنعني يعني ان سبب قيادة النساء عشان سعودة الاتصالات ونسبة التحرش ارتفعت لان اغ… @url,0,ar
144,1391,أطفال ورُضّع الشيعة.,0,ar
145,438,قاتل الله قروبات الحريم الي شغالين ٢٤ ساعة خلاااص قرررقه,1,ar
146,741,@user @user دائماً نفس ألإسطوانة: مجوس و فرس و روافض وإلى أخر سمفونية ألعهر. يا شارب بول ألبعير وإرضاع… @url,1,ar
147,1351,@user وش تتوقعون من خنزير الدوحه,1,ar
148,1558,@user هاذ خنزير خاين وكلب من خان بلده يعتبر خنزير مشررد لعنه الله,1,ar
149,201,@user @user لعنة الله على من رباك ايه الخبيث خنازير مجمعين في قناة خنزيره رد يبيدكم,1,ar
150,1179,لعن الله الجزار الخنزير محمد بن سلمان وال سلول وكل حلفائهم في لبنان من مجرمين خنازير @url,1,ar
151,1271,@user والله أتاري في ذباب كثير و خنازير كثيرة في تويتر اليوم أتعرف على خنزيرة جديدة اسمها غادة ..ما اعرفك بس… @url,1,ar
152,1226,أول مسلمتين في #الكونغرس_الأميركي - امريكا تتقدم و العربان يتبعون مسار بول البعير @user,1,ar
153,1306,@user يا رب ما يدرب خنازير إنجلترا,1,ar
154,248,هو ممكن أقول عليه ده صفة عامة/ملحوظة ،و مش ع التحرش ب عينه ،ممكن نشملها ب ما ينافي الاعراف سوا كان امر صغير جدا ل… @url,0,ar
155,1233,رعاع القوم وشاربي بول البعير يحاصرون شعباً يفوق عدد سكانه دولهم مجتمعه ، يحاصرون ويجوعون شعباً من اكرم وانبل شعوب ا… @url,1,ar
156,947,ومتى كان لسانه وسخ؟,0,ar
157,1418,@user ما سالفه بنت متبرجه ولا بنت متستره ولا سالفه ولد غض البصر ولا لا,0,ar
158,1415,@user والله ياخنزير هتلر يسلم عليك ما انت كفو ولا الا وراك ولكم يوم تزالون يا خنازير,1,ar
159,565,ايعقل أن تلجأ اخواتنا و بناتنا إلى الصفارة لمكافحة التحرش؟  أين الأحزاب ؟ ما هو دور الجماعات المحلية و البرلمان بغرفتيه ؟ #خطاب,0,ar
160,1288,@user ما حدا أنكر انه التحرش جريمه وبالعكس نحن نؤمن بأن القانون يجب أن يحمي الساقط زي المحترم بس برضوا بنقول انه هيك حفلات ما الها داعي,0,ar
161,406,عشان انت بس مش وسخ زيها ولا وسح زيهم فده حصل بالطريقة دى معاك تقريبا,0,ar
162,1184,في بلادك تقدري تكبري في راحتك ومتزوجيش بلا ميقولو عليك #بايرة,0,ar
163,189,@user @user هذا اي نوع من الحمير لا أظن من خنازير بني صهيون على الأرجح,1,ar
164,1511,اقتلوا خنازير ايران,1,ar
165,1223,من السعودية وحدها اجى ٢٥ الف ارهابي على سوريا ...,0,ar
166,1197,مع إني ضد الشتيمة، بس تركي اَل الشيخ (شوال البطاطا)، ومن يمثلهم، واللي بيدافعوا عنه، وسائر كوكب شاربي بول البعير =… @url,0,ar
