,Unnamed: 0,text,label,lang
50,5211,“She a hoe” “She ugly” “She fat” “Her head trash” “Her pussy dry” “Her pussy stank” https://t.co/6ny17KEyJb,1,en
51,10261,"😂😂😂 ""Queening"" ? BITCH, you tried it! 💀 more like bumming with hoe intentions",1,en
52,4179,@SenatorLankford #NoDaca #NoAmnesty #NoAnchorBabies 2 illegals do not make a legal #BuildTheWall,1,en
53,12688,My mom think she is rational all the time when she says the cunt and bitch when yelling at a 8 year old and 13 year old,0,en
54,10668,I Agree@realDonaldTrump It's Imperative To Start Deportation On These People - #DeportThemAll They Do Not Belong Here; Also #FireSesssions Get Rid Of #ArrogantRosenstein,1,en
55,7646,@jacckktaylor You kunt loool,0,en
56,2588,US Border Patrol sets up surprise immigration checkpoint in Mainehttps://t.co/SMR8qyyvqd#EqualOpportunityDeporter #DeportTheIllegalCanadiansToo,0,en
57,9799,"@CheyOsrs @equilibriumsoul But then it's a 50/50 between receiving a dick pic or a ""LOL u ugly any bitch fuck u slut"" message",0,en
58,5835,This town is going to change all right those old cunt bitches are right about that but they're not going to see the benefit of it,1,en
59,315,"@RepJayapal Families should not bring their kids into a country illegally, would you?  We can’t afford them #sendthemhome",1,en
60,5177,You rawin that hoe & that pussy dirty,1,en
61,3426,"As the European Union gives political cover to Italy &amp; other states blocking &amp; threatening charities rescuing refugees &amp; migrants escaping Libya, death rate soars to staggering 1 in 7 https://t.co/6buWRgRMGf https://t.co/Rnv94jgmSm",0,en
62,2221,"MUST READ: IMPORTANTMedia and political falsehoods about immigration: Propaganda images, immigrant crime and DACA@realDonaldTrump @HouseGOP@SenateGOP #NoAmnesty #EndChainMigration #EndIllegalBirthrightCitizenship#SecureUSBorders#ProtectUSA",1,en
63,12269,I LOVE BEING A HOE WITH YOU YOU ARE ONE OF THE GREATEST THINGS THAT EVER HAPPENED TO ME 💝💞💕💞 ily bitch i ain't ever… https://t.co/12nyhPQ2XA,0,en
64,1023,#ElinErsson The answer is NOT to support mass migration into European nations. The ANSWER IS MASS PROTESTS of damage of Western invasions in Middle East &amp; stripping resources from Africa (by elite). When will SJW learn? They do not read or understand what has been happening,1,en
65,5204,i bet everyone is like damn this bitch stupid she was proposed to and she keeps calling nicky her gf not her fiance,1,en
66,5880,@charlyne_yi no its for women who are being a fucking bitch,1,en
67,2643,@RealDonaldTrump Judge is Legislating from the Bench SCOTUS Said Last week that District Courts Can not Give Opinions for the Whole of The U.S Like #SancutaryCities this will be thrown OUT!  #Trump #MAGA Detain and Deport #Immigration2018  https://t.co/xB,1,en
68,12261,THE WALL: House Dems BEG Secretary Mattis to BAIL on $450m Border Wall Project #BuildThatWall,0,en
69,11322,".@RepChrisStewart .@SenMikeLee .@senorrinhatch #NoDACA EVER! #DACA hurts #Utah it hurts #American Citizens and irreparably damages the real #AmericanDreamers - My Children, American Children. @GOP has the power to #EndDACA Use it! Don't be afraid of #IllegalAliens",1,en
70,10148,Fucc these hoes get you a bitch with good credit 😆💵,1,en
71,11164,#Ingraham: Time to build the wall via @YouTube #NoDACA #NoDACAAmnesty #NoDACADeal #BuildtheWall @IngrahamAngle #IngrahamAngle @DEPLORABLEMoiUS #MAGA #AmericaFirst #KAG #TRUMP #QAnon,0,en
72,1173,#China invites all UN countries to use its future space station | #CBC News #UnitedNations #ChinaSpaceStation https://t.co/RPFH2HeRX9 https://t.co/AL44Iuksk6,0,en
73,135,"@cscbailey @TechQn @sabine_durden @yinyang9 @HillaryClinton @POTUS 75% of illegal Aliens commit Felons such as ID, SSN and Welfare Theft Illegal #Immigration is not a Victimless Crime ! https://t.co/TM8Yu8IbcW",1,en
74,10873,"If they are undocumented, they are illegal aliens. Im a documented Latina. Call them what they are Illegal Aliens #IllegalAliens",0,en
75,8115,"if the temp is 50 degrees & up in the fall time🍂i will always wear shorts & booties. call me a slut, hoe, or whore idc🙂",0,en
76,4974,On today’s episode of women will trade their self respect in for the dick https://t.co/yhwIVP6NXf,1,en
77,2132,@jennaortega  Care About Illegals Breaking U.S #Immigration laws abusing their kids to make a dangerous trip or sending them with Coyotes ! 73% of Illegals on Welfare The U.S is Not Central America's Welfare State  Red Hen #Ttrump #MAGA #BuildTheWall,1,en
78,111,"Libya let #Europe-bound migrants die in Mediterranean, rescue group says https://t.co/t7VzOax8Ye",0,en
79,5291,"' I'm a classy bitch. ' First of all, you are a tranny street whore who jerks off 19 y/o s off for money in Krishna Nagar during nights.",1,en
80,11328,@yungscunt Bitch eat,0,en
81,8078,"#Sext from #Daddy: 'My little toy. Which hole shall I stuff, slut?' Be right back, just being carried away in a tsunami of cunt juice. 🌊",0,en
82,3553,"#ABVPThugs beat up teachers and students merely got exercising their freedom of expression. ABVP DUSU President brought GUNS into DUSU. And like true goons, won't let @nsui launch a magazine! #ABVPGoonsWithGuns #SendThemHome https://t.co/trjfJMYQmf",0,en
83,12528,"@Popephoenix The swamp yeah lol ""You from Baltimore bitch""",0,en
84,8059,@RealDollyFox Rubbing Her Cunt With Her Panties Down Is Such A Pleasure To Watch And Perv At ♥️ This Woman Is A Bea… https://t.co/541vbUuEJY,0,en
85,3578,I have a great idea on immigration. Lets pay them both welfare and medical benefits and the right to break our laws. Lets educate their 30 year old children like ms13 members these things can be paid for by cuts to American children and VA benefits. This will detour them.,0,en
86,5762,@KatrinaPierson You're a skank. You are more skilled at shoplifting than trying to be witty.,1,en
87,6530,No Woman Is Immune https://t.co/ghP1kHsYs0 #rape #sexualabuse https://t.co/s3RAzWVteT,0,en
88,3228,"In honor of World Refugee Day on June 20, our Chicago office is going to raise $30k in 30 days. Join our peer-to-peer fundraising campaign: designed to assist not only refugees, but also immigrant populations and vulnerable people—our new neighbors. https://t.co/91X12T4lJG https://t.co/4lu0QqNHW4",0,en
89,2546,UK: Muslim immigration lawyer says “no harm” in 15-year-old girls getting married #SWRM https://t.co/d4NSqWoYKz,0,en
90,7343,"A lot of people make me laugh, very few make me smile",0,en
91,2411,@mamendoza480 Good Luck @HouseDems More Americans #WalkAwayFromDemocrat  #WallkAway from OPEN BORDERS Pro illegal #Immigration  Anti American Agenda  #RedNationRising  https://t.co/qfq9LJu3cq via @ntdtv,0,en
92,11009,"@GalacticHole Britney, bitch",0,en
93,5356,Snapchat finally has an accurate filter for these bitches.... The goddamn devil,1,en
94,11573,Awesome idea #BuildThatWall,0,en
95,7676,"@RabbitsTea That woman is a grade A, attention seeking cunt of the highest order.",0,en
96,320,@FoxNews @IngrahamAngle @POTUS That’s RIGHT you The MAN #FavoritePresident #BuildTheWall #StopTheInvasion #AmericansFirst One Flag One Country ðŸ‡ºðŸ‡¸,1,en
97,12008,"""We stand with Dreamers"" Yeah? Go stand with them in their home countries. Undocumented and Unafraid is Unacceptable. #BuildTheWall #DeportThemAll #EnoughIsEnough",1,en
98,9010,@NBCPolitics @MSNBC After 20 days in jail the kids of the illigal refugees must get free. Than nobody should care to them and give them food. The only chance the whole familiy can go home and leave the USA. And sure it must made a supoer big wall to prote,1,en
99,215,Hoping they will reconsider many things - esp. re. #Immigration https://t.co/2cGWzEELGT,0,en
100,11542,@ViolentVeggy @phoenixwizard Bigger problem when you don't drink at home and go out and bitch,0,en
101,9516,"@atrupar Thanks MUCH for creating this hearing package. As you can see from my other tweets to you, I have a different take on it all (I agree with Coulter that Booker and Harris are competing for the Hysterical Woman Award) but I really appreciate the work you put into this. THX",1,en
102,11562,okay? the bitch is still broke. go get your plane sis. we only respect them hoes that own they own plane! https://t.co/o09fIluSrh,0,en
103,11827,@Thomas1774Paine This is why @realDonaldTrump will be our next 2020 President! The economy and the wall!! #BuildThatWall no #BuildThatDamnWall,0,en
104,1508,"@AamAadmiParty @AAPMaharashtra And what AAP have done.Surpassed CONG in appeasement.Pushed Delhi to large slum.iIllegal muslim migrants seen all over.Go&amp;check NZM,Jamia",1,en
105,8262,HAPPY BIRTHDAY YOU SKANK @spencerMR8 https://t.co/5t3VgdD1KX,0,en
106,5489,"@localnotail @fairplaywomen @CCriadoPerez What about the women who rape men and boys? Oh, wait, that doesn't exist because rape laws are gynocentric...#FeministLogic",1,en
107,3013,"Dinesh D'Souza: Death of a Nation (Interview) https://t.co/7dYZwDByqb via @YouTube.     What an amazing interview, from one of the most likable and well versed intelligent....immigrant who entered our “Wonderful Country”, in the RIGHT WAY....YES!!!👍🎥🎥and his must see Movie.",0,en
108,10832,"@UraSwallow id marry this fukin whore,& let the bitch behind her be best lady at the wedding",1,en
109,6682,Investigation underway after woman reports rape on OU campus https://t.co/l0B7PTwmnk,0,en
110,1646,"@FAIRImmigration @onenewsnowcom @MFHaverluck #EndBirthrightCitizenship #NoAnchorBabies! Birthright citizenship should NOT apply 2 #Illegals, tourists, or temporary guest workers!! How stupid do we have 2 be 2 grant #AmericanCitizenship 2 babies born in th",1,en
111,7807,SKANK ASS MUZRAT WHORE IS ALL SHE IS!!!! https://t.co/LqIpKWWnje,0,en
112,3507,"The Philippine bishops' commission on migrant care is pressing the government to ensure that a deal about to be struck with Kuwait guaranteeing protection for Filipino workers, most of whom are maids, is adhered to. https://t.co/EMDn2cyWz9",0,en
113,4091,We seem to have no hard policies on immigration! https://t.co/Cnis8EhHyo,0,en
114,6178,It’s like women can’t wait to be a hoe when the relationship ends,1,en
115,1222,"@Independent_ie 'We all need to share the burden of migration"" NO WE DON'T! ""We"" are a sovereign nation and people who have no obligation or burden to any migrants anywhere. YOUR job is the wishes and best interests of the Irish people. Please try not ",0,en
116,5664,@LisaBloom It's women like Kathy Griffin that the word cunt is becoming just as popular here as it is in the United Kingdom and Australia.,1,en
117,11214,@RicanGuard Bitch you were supposed to be home 30mins ago you fat hoe,0,en
118,2636,Immigrant Farmers Help Grow Organic Ag in Wisconsin and Beyond https://t.co/qUSIIuEy8a,0,en
119,7345,"Pro Tip- Stop trying to appeal to my feelings, I don't have any",0,en
120,1515,Immigrants Using Nearly 60 Percent More Food Stamps than Native Born Americans https://t.co/nk2ugA5W8o,0,en
121,1019,"I grew up on a rough council estate back in the 70's, that dont make me special it makes me able to say this..LABOUR now detest the white working class and any other colour working class in favour of the immigrant vote and they should be reviled for what they have done to Britain",0,en
122,1400,"This is outrageous! But, sadly, this kind of corruption is what we've gotten used to with our current administration! 😠 https://t.co/Gik2Ziy0eG",0,en
123,4953,"@veeoneeye @whosalexander u got an underaged girl drunk so you could sleep with her, think that's rape",1,en
124,7317,You could never comprehend the way my brain works,0,en
125,4117,"#NFAT #Thailand fishing fleet owners have no one but themselves to blame for labor shortages given rights abuses, forced labor, failure to pay minimum wage &amp; dangerous working conditions! There's a reason migrants avoid the boats! https://t.co/dJJkX3ruvw",0,en
126,9568,"Corey Booker and Kamala Harriss are competing for the most hysterical woman in the Senate #Impeach45, #CoreyBooker, #StopKanavaugh",1,en
127,634,Viral plane standoff video highlights European chasm over migrants https://t.co/eQVTw8Ugza,0,en
128,1756,Urge all Indians to start a campaign for ouster of Rohingyas.This campaign must go on till last Rohingya&amp;other illegal migrants leave India,1,en
129,4381,"CBS: Driver an Illegal Alien was drunk, high at time of fatal Donna crash that killed 6 year old girl. Yet another victim whose life was stolen by an illegal alien.When will you end this?#BuildTheWall #NoAmnesty #NoDACA #DeportThemAll",1,en
130,1974,Mexico’s not sending their best. A lot of them are drunks and thieves engaged in constant criminality. #StopTheInvasion #DeportThemAll #NoAmnesty #BuildTheWall  https://t.co/hsWyOIdZ3B,1,en
131,7476,Mood GO HOME AND GET YA FUCKIN SHINE BOX,0,en
132,10845,"I had this crazy, bitchy/cunty science/health teacher. Bitch came to school with an attitude everyday, and had the nerve to be married",1,en
133,2107,@iamdianatapia You are welcome @iamdianatapia looks like we have a common interest in #Immigration - take a look at our site: https://t.co/zqPUN1oKkQ,0,en
134,4933,@_itsniyaaaaa Bitch I said barely your obviously my friend don't make me come beat you up whore 💀😂😂😂,1,en
135,8095,@LilBrownBoyy @hrvyonacid bitch we r now TxF sluts,0,en
136,6716,@pammustard The girl who accused Kobe Bryant of rape wouldn't testify either. He admitted to the affair not assault. Case dismissed.,0,en
137,6999,When you get home from the bar and realize you have no alcohol https://t.co/A4YE5mKAIH,0,en
138,7072,When the whole squad is coming over for dinner https://t.co/gHfjpk7yAv,0,en
139,7823,Girls: Halloween's my favorite holiday of the year. I'm sure. It's the one time you get to dress like the skank you are without judgement.,0,en
140,336,U.N. pact offers hope to world's climate migrants #UnitedNations https://t.co/A3uGpwISZW https://t.co/SRCNw6nR2F,0,en
141,1174,Dozens of African migrants storm Spanish holiday beach popular with Brits stunning naked bathers. https://t.co/t6dVBSCFGT,0,en
142,778,"Israel helps White Helmets, but rejects Syrian refugees https://t.co/vvUzdcKxpn",0,en
143,2559,#WWG1WGA #SpyGate #DeclassifyTheDocs #StopTheInvasion https://t.co/ijtr7FSGd1,1,en
144,10154,@saayylorrr @morgan_muth @abigaillll2 you lame bitch that's all you can say... smh you a fake ass hoe like nobody l… https://t.co/zlekNdSBFe,1,en
145,2119,Dr. Hanan Ashrawi: “The US has no jurisdiction to disband UNRWA or to deprive Palestinian refugees of their rights” https://t.co/ZlPof3nKdL,0,en
146,9400,"From refugee to U.S citizen. This is ""Al's Story."" VIDEO âž https://t.co/pJn3CTcWor https://t.co/Arrzrq2tNR",0,en
147,1065,#Trump &amp; #Israel are seeking to erase #refugee status of 7 Millions #Palestinians.Its a #genocide &amp; this is part of #JaredKushner peace plan..#Netanyahu dictated plan Erasing #Palestinian catastrophe #Nakba #Nakba70 same like erasing #Holocaust.Never again for all &amp; for anyone https://t.co/xxpJHPeAAC,0,en
148,7355,Walking around with a half hard dick all day is a really good look on me,0,en
149,4077,@Conservatives Stop being spineless and tell the Eu its our country and stop migrants dictating to us via eu,1,en
150,1947,@FAIRImmigration @BreitbartTexas @BobPriceBBTX Cut all the free shit for illegals..guarantee they won't be crossing anymore. #BuildThatWall,1,en
151,12627,I Hate #IllegalAliens And what they do to this country,1,en
152,62,The new anti-migrant national consensus https://t.co/ktZ1Jg59H5,0,en
153,11106,"#BuildThatWall Go around them. The money is already in the Pentagon and DHS, It's what our military did for decades, if not more than a century of erecting forts and walls to defend the country, and it's a valid response to an invasion.",1,en
154,4303,"and the rest are staying, raping our daughters and welfare system and creating a caliphate. They will never return as they were never refugees as we all knew when they streamed in, as they are still doing. Really hope peace returns to all of Syria. Great to see. https://t.co/N4swmM9kAD",1,en
155,6709,Retweeted DRUDGE REPORT (@DRUDGE_REPORT): British actress becomes fifth woman to accuse of rape...... https://t.co/KgqRsCErxP,0,en
156,4783,Bitch you can't keep up so stop trying,1,en
157,3195,"https://t.co/MbDDT9k4VpA Green tried to prevent a plane from leaving w-migrant to be deported on board. Unlike in Sweden, the activist was promptly arrested &amp; the plane departed.Finland took action to control events instead of allowing “activists” to control them.#Visegrad #V4 https://t.co/u5wuvso0p7",0,en
158,4676,My uncle Vern said women get their peiods because it's the only way God could get rid of some of their evil #womenareevil #evilwomen!!,1,en
159,6689,@sanjeevhingo - Rather belated condolences on your mother's passing away. Good that you have been by her side in her last moments. Sai ram,0,en
160,9353,@ScotExpress while being proud of how many refugees we have taken in do not leave our own people b hind there is a growing disdain emerging,1,en
161,3088,"@North_Pole_Show: SEASON 2 is being filmed in &gt; SIX WEEKS!! U don't want to miss szn2! They're asking for donations to raise an extra $2,500 in order to bring on 2 brilliant, young immigrant filmmakers as lead crew members and producers for this season",0,en
162,12787,"Great job, deport them all on out of our nation, they are not as-simulating to USA either way, @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike",1,en
163,7296,"If your dick game is strong, she'll let you get away with anything as long as you're honest with her",0,en
164,11607,"Standing w/ @POTUS #Trump, #NationalSheriffsAssociation launches crowdfunding campaign to #BuildThatWall!",0,en
165,4329,"Politicians from both parties agree that President Donald Trump's zero tolerance"" policy that separated thousands of families along the southern border was a failure. https://t.co/RGk0MaJkd2""",0,en
166,11800,"@SenateMajLdr How dare McConnell stand up & say Senate may not win 8 close seats! Won't fund the Wall until after election? @realDonaldTrump don't listen to him, listen to your gut & voters. #BuildThatWall as promised. McConnell & Ryan are wrong & the problem if Congress is lost!",0,en
167,6250,What a glorious cunt you have. Too bad youre a basic bitch. Always were always will be. Stay mad. Hoe. #Imtalkingaboutadude 😂😂😂,1,en
168,11028,@LeBrontourageLA A German has been murdered by a Migrant. #DeportThemAll,1,en
169,11363,@CAgal4DJT @LauraLoomer @SharpTacks @AbdulElSayed I'd guess about 200 are citizens--the rest will be allowed to vote without being challenged--because Michigan has a fascination for Rapefugee culture--,0,en
170,1803,"Orban declares Easterneurope free of refugees. He says that Soros want to make Europe to a multiculturell society, which is poor. https://t.co/PUQlWNxtYJ",1,en
171,7787,@1Lovee_GiAna Not ALL men. I know some great men. Unfortunately we just got frogs instead of kings. If you need to… https://t.co/4UrjatyL66,0,en
172,99,Immigrant Health Workers in the UK https://t.co/wzXNfyAMH3 https://t.co/mVaZ0ZCaVE,0,en
173,7353,"I love the pussy pics I get all day long on snap but when I get sent a dick pic, I block for 'inappropriate snaps' Does that make me sexist?",0,en
174,3019,"Merkel, Macron vow Brussels won't tolerate resistance to inundation of Muslim migrants https://t.co/b1QogoqXgu via @jihadwatchRS",1,en
175,5793,@TayrnG @WhiteHouse You are a stupid idiot. F U. NASTY TRASY SKANK,1,en
176,9280,#EU still not clear on where to put rescued migrants https://t.co/wV7bC1kxAl https://t.co/bYGQZkayso,0,en
177,10001,I'm rewatching Breaking Bad & I could see why I hated this bitch the first time I watched this show; Skyler is such a cunt & a fake as wife,1,en
178,12637,@USApatriot4all @NowellKern @generichoe youre not even confident enough to put your face online lmao respect your body you ugly ass bitch,1,en
179,10949,Fuck you then bitch @Lesllieemacias. Cheap ass hoe,1,en
180,1589,My great grandmother believed she resulted from the rape of a Cherokee by a German immigrant. My other great grandma was a triple divorcee. My grandmother left my grandfather when he beat her in a drunken rage. Hating men when they act like assholes IS an old fashioned value. https://t.co/3rFrFI67Co,1,en
181,492,Yermasoyia offers to host unaccompanied refugee minors https://t.co/jMM6oepAlV https://t.co/nYbdVMsnNg,0,en
182,8761,@AnnCoulter Ann Coulter winning most hysterical woman WATCHING the Kavanaugh hearings.,1,en
183,6700,"🤔 All charged will be dropped from #Nelly’s alleged rape case, as the woman involved refuses to… https://t.co/LmyFZW8f0V",0,en
184,8135,"Not all women have vaginas. Not all men have dicks. Not all humans identify to a gender. All are our equals, so cork the insecurities & STFU",0,en
185,11486,Why should people here illegally be counted and represented? Send them home and build the wall.#ncpol #BuildThatWall,1,en
186,6899,http://t.co/DapbomSQnA A monthly blog about men of action for men's rights. Use your RSS feed to receive it. #Sunrise #padres #bitcoin,0,en
187,2592,"When getting #medical help is not an option, undocumented #migrant workers in #Malaysia chose death https://t.co/1q5pIhF1hV @heraldmalaysia @UNmigration @M_RSection @bobvitillo @ICMC_news @MigrantsMatter @IOMchief @UNHumanRights @malaysiandaily @staronline https://t.co/InGW9kulWU",0,en
188,1350,The Homeland Security in USA knows that refugees of all countries into the USA is a highrisk for the USA and shoud be stopped quick. https://t.co/WOvI1ljwVw,1,en
189,10485,@DiamondandSilk Its time to give hunting licenses to border homes and make it year round open season on this invading force! Free guns and ammo to those willing to defend our borders!!! #BuildThatWall #BuildThatDamnWallNow,1,en
190,478,"@EURACTIV Open borders for Israel.!!ITs diversity that makes the middle east so peaceful.Israel NEEDS to take at least 500,000 refugees. Why have their closed their borders, yet preach 'diversity for the West????",0,en
191,7784,@nyvic26 And 4. I was calling you the sexist. Obviously. It applies to YOU. Don’t not all men me when you can’t eve… https://t.co/ZKePJasmB1,0,en
192,585,"@talkRADIO for the millionth time , there is NO housing crisis , we have a mass immigration crisis and that had brought a mass birth crisis . Send all the illegals home for a start and free up 000s of Homes #Talkradio   @PennySmith",1,en
