,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
22,22,2153,#elconquis8 @Enara4 preciosa!!!! 😘😘😘😘 @Aitorormazabal3 💪💪 🗣mamonnnn,0,es,# elconquis8 @ Enara4 beautiful !!!! 😘😘😘😘 @ Aitorormazabal3 💪💪 🗣mamonnnn  
23,23,2910,@FranStfr Hay mujeres con vagina y mujeres con pene. Porque SORPRESA los genitales no definen tu genero.,0,es,@FranStfr There are women with vagina and women with penis. Because SURPRISE genitals do not define your gender.  
24,24,3427,De verdad que dais asco. Me siento impotente y siento vergüenza de compartir género con gente tan asquerosa. Muchos ánimos para vosotras... https://t.co/cUUl2cObJM,1,es,You really disgust. I feel helpless and feel ashamed to share gender with such disgusting people. Many cheers for you ... https://t.co/cUUl2cObJM  
25,25,2025,Nunca verás pelo de nuevo en tu cabeza subnormal! https://t.co/sHxqcaOtZA,0,es,You will never see hair again in your subnormal head! https://t.co/sHxqcaOtZA  
26,26,2387,@sergioelmundo parece que regalan pintura en esta ciudad.... podrían pintarse las caras y así sabemos quienes son estos fascistas.,0,es,@sergioelmundo seems to give away paint in this city .... they could paint their faces and so we know who these fascists are.  
27,27,1933,"@liliantintori Leopoldo sigue estando SECUESTRADO por el DICTADOR, OPRESOR y ASESINO del ORANGUTÁN de Nicola Maduro!!!",1,es,"@liliantintori Leopoldo is still SEQUESTED by the DICTATOR, OPPRESSOR and MURDERER of the ORANGUTAN of Nicola Maduro !!!  "
28,28,1382,Cuánto facha de mierda en una mención voy a vomitar https://t.co/4c6z8VGhVJ,1,es,How much shit fake in a mention I'm going to throw up https://t.co/4c6z8VGhVJ  
29,29,160,Que no le den ningún Goya a Trueba es también por el boicot de los fachas no?,0,es,"That they don't give any Goya to Trueba is also for the boycott of the facades, right?  "
30,30,4214,@Berlustinho Y Marta Pascal como mucho lo que conseguirá será llamar comunistas rojos a la CUP.,0,es,"@Berlustinho and Marta Pascal, at the most, what she will achieve will be to call the CUP red communists.  "
31,31,2217,"@auron_mcsexy @auronplay Madre mía, menuda subnormal",1,es,"@auron_mcsexy @auronplay Mother of mine, small subnormal  "
32,32,5611,Arrimadas debería saber que no es la primera vez en Catalunya que una fuerza no independentista gana las elecciones… https://t.co/SCF1L2lGfT,0,es,Arrimadas should know that it is not the first time in Catalonia that a non-independence force wins the elections ... https://t.co/SCF1L2lGfT  
33,33,1608,"Tuit en contra de Trump y el nazi ese del Betis, actualizas tu blog, subes la foto poniendo morritos a IG, y quedas con el Isra en Badoo. 👍",0,es,"Tweet against Trump and the Nazi that of Betis, update your blog, upload the photo putting morritos to IG, and stay with the Isra in Badoo. 👍  "
34,34,3498,"Tú y el feminismo sois la mejor historia de amor del mundo y encima la puta ama, de las mejores personas que he conocido este año",0,es,"You and feminism are the best love story in the world and on top of the fucking bitch, one of the best people I've met this year  "
35,35,2018,Define subnormal: https://t.co/GH3U96V6P4,0,es,Define subnormal: https://t.co/GH3U96V6P4  
36,36,1820,"@As_TomasRoncero subnormal que no sabes de fútbol ni de nada, eres un periodista de pacotilla.... 😋",1,es,"@As_TomasRoncero subnormal that you do not know about football or anything, you are a snooze journalist .... 😋  "
37,37,1482,"VAYA RETRASADO; NO TIENE NI IDEA DE FOTOGRAFÍA, NO ES CAPAZ DE ENTENDER MI TRABAJO ARTÍSTICO QUE ASCO DE PERSONA https://t.co/RWYB5o0zCF",1,es,"GO DELAYED; IT HAS NO PHOTOGRAPH IDEA, IT IS NOT ABLE TO UNDERSTAND MY ARTISTIC WORK THAT I DISGUST OF PERSON https://t.co/RWYB5o0zCF  "
38,38,4292,"que además tiene tela, porque para los mierda vídeos que hace donde se dedica a soltar comentarios racistas, machistas, etc",0,es,"which also has cloth, because for the shit videos it makes where it is dedicated to drop racist, sexist comments, etc.  "
39,39,2864,más facha que mi padre es franco,0,es,more facade that my father is frank  
40,40,852,"El lichi, culpable de la muerte de cientos de niños en India https://t.co/hwyXDnK727 via @Planeta_Futuro",0,es,"Lychee, guilty of the death of hundreds of children in India https://t.co/hwyXDnK727 via @Planeta_Futuro  "
41,41,2067,"@PotiPotiInLove yo viendo a tanto facha madridista llorando, me estoy poniendo un poco cachondo y todo.",1,es,"@PotiPotiInLove I see so much madridista facade crying, I'm getting a bit horny and everything.  "
42,42,5305,"Que puta pereza me da Puigdemont. Chico, cómprate una vida o vete a cascartela al Machupichu. Cansino.",1,es,"What a sloth gives me Puigdemont. Boy, buy yourself a life or go cascartela to Machupichu. Tired  "
43,43,61,@Exojo @el_pais Fachas y ateos. Que Dios fue Catalán y creo el Paraíso entre Lérida y Tarragona. 😂😂😂,0,es,@Exojo @el_pais Fachas and atheists. That God was Catalan and I created the Paradise between Lleida and Tarragona. 😂😂😂  
44,44,1792,@KarlaMartinez07 eres la loca de este loco🦄,0,es,@ KarlaMartinez07 you are this crazy crazy🦄  
45,45,634,"la WSPU de Emmeline Pankhurst era la que se preocupaba por luchar de verdad, pero casi todas eran burguesas y algunas incluso fachas xd",0,es,"Emmeline Pankhurst's WSPU was the one who cared to really fight, but almost all of them were bourgeois and some even facades xd  "
46,46,2509,Y hay que tener en cuenta que darle la razón a un tío que dice que los de ciudad en los pueblos son como los negros de Alabama en el 59 +,0,es,And you have to keep in mind that to give the reason to an uncle who says that the city in the towns are like the blacks of Alabama in 59 +  
47,47,1598,"Desde el momento que dicen que eres nazi, ya está justificado que te den una paliza o desear que te estrelles con un avión. https://t.co/tGBGltYTVK",1,es,"From the moment they say you are a Nazi, it is justified that they beat you up or wish you to crash into a plane. https://t.co/tGBGltYTVK  "
48,48,5581,JxCat: Primera fuerza independentista en votos y escaños. Sorpasso a ERC a quien los sondeos les daban por debajo del partido de Junqueras. Alcanzar un acuerdo de investidura se antoja difícil.,0,es,JxCat: First independence force in votes and seats. Sorpasso to ERC who polls gave them below the Junqueras game. Reaching an investiture agreement seems difficult.  
49,49,5558,"@mpibernatvila Yo dejé de votar a la ""izquierda"" en Cataluña, por dos motivos: 1) Por ser unos pijos xenófobos condescendientes con los ""xarnegos"" que detestaban y negaban escondiéndonos e ""inmersionándonos"", y 2) Por no escribir correctamente Cataluña en español. No se lo perdonaré, jamás.",1,es,"@mpibernatvila I stopped voting for the ""left"" in Catalonia, for two reasons: 1) Because they were congenial xenophobic posh with the ""xarnegos"" who detested and denied hiding and ""immersing ourselves"", and 2) For not writing correctly Catalonia in Spanish. I will not forgive him, ever.  "
50,50,2125,La educación y el arte esenciales para romper estereotipos y transmitir valores de igualdad de género #DiaMundialdelaMujer #DiaDeLaDona https://t.co/Gm6oUwwEok,0,es,Essential education and art to break stereotypes and transmit gender equality values #DiaMundialdelaMujer #DiaDeLaDona https://t.co/Gm6oUwwEok  
51,51,5860,"@juanrallo Los de Ciudadanos muy contentos por ser los más votados, que no se logre desbancar a los independentistas parece secundario. Grandes ""patriotas"" desde luego #EleccionesCataluna",0,es,"@ juanrallo Citizens very happy to be the most voted, that can not unseat the independence seems secondary. Great ""patriots"" of course #EleccionesCataluna  "
52,52,4445,significa no bienvenido no no amigo subnormal,0,es,means not welcome no no subnormal friend  
53,53,5952,Fascista de mierda y racista https://t.co/ImcGpUIqoc,1,es,Fascist fucking and racist https://t.co/ImcGpUIqoc  
54,54,3765,@SmashSevilla @StarBarSevilla Ese mii parece un travelo o algo xD,1,es,@SmashSevilla @StarBarSevilla That mii looks like a travelo or something xD  
55,55,1166,"@srtaperez90 Efectivamente, pero de vez en cuando un poco de comedia sobre los ignorantes no viene mal, el feminismo es un tema serio pero+",0,es,"@ srtaperez90 Indeed, but occasionally a little comedy about the ignorant does not hurt, feminism is a serious issue but +  "
56,56,1398,"Por este gran movimiento, que hace él y que yo hago siempre para hacer el subnormal ❤❤❤❤❤❤ #unlimitedMoves https://t.co/Mwq9lB71z8",0,es,"For this great movement, what he does and what I always do to do the subnormal ❤❤❤❤❤❤ #unlimitedMoves https://t.co/Mwq9lB71z8  "
57,57,71,".@materazziRBB Esos ""jóvenes pacíficos"" que estaban en el Maidán, quemaron a 43 personas vivas en Odessa. Zozulya es uno de ellos, mongolo.",1,es,". @ materazziRBB Those ""peaceful young men"" who were in the Maidan, burned 43 people alive in Odessa. Zozulya is one of them, mongolo.  "
58,58,3935,@Juanmi_News Si es que aunque rectifique ya a dejado bien claro q  además de fascista es tonto! A no q ambas cosas es lo mismo! Jeje,1,es,@Juanmi_News If it is that although rectified it has already made it very clear that besides being a fascist it is silly! Not that both are the same! Hehe  
59,59,2485,"@Blogcelonista Claro, Luis Enrique es comunista independentista de toda la vida.",0,es,"@Blogcelonista Claro, Luis Enrique is a lifelong independence communist.  "
60,60,4284,Igual hay un uso político buscado o no porque fue un asesinato político. Más político que los muertos de un incendio o un suicidio seguro.,0,es,Equally there is a wanted political use or not because it was a political murder. More political than the dead of a fire or a sure suicide.  
61,61,2042,El mundo al revés: Ada Colau ordena a la Policía Local que proteja a los okupas https://t.co/gbsCywLpR2 vía @libre_mercado,0,es,The world upside down: Ada Colau orders the Local Police to protect squatters https://t.co/gbsCywLpR2 via @ free_market  
62,62,116,Un vídeo chulo: poner metal al rojo sobre hielo https://t.co/9BEx8ypt0x,0,es,A cool video: put red metal on ice https://t.co/9BEx8ypt0x  
63,63,3368,"#ElCascabel26J Y ahora, por si la abuela no se había puesto interesante aparece el Rojo pájaro charrán en ""vuelo rasante"" a la mierda.",0,es,"# ElCascabel26J And now, in case the grandmother had not gotten interesting, the Red Bird tern appears in ""flush flight"" to hell.  "
64,64,1250,Pedro Sánchez asegura que «nunca» será adversario de un socialista https://t.co/iOwI4Q3d98 https://t.co/8lR9R5slc3,0,es,"Pedro Sánchez says that ""never"" will be an adversary of a socialist https://t.co/iOwI4Q3d98 https://t.co/8lR9R5slc3  "
65,65,3645,"@JedqAtm ¿Tu ves a Ibra dando lo que el cholo exige? No se yo eh, seria la hostia eso si xD",0,es,"@JedqAtm Do you see Ibra giving what the cholo demands? I don't know, eh, it would be the host that if xD  "
66,66,863,"Segurola es subnormal x2. Siempre dando lecciones de fútbol. Sácate el título de entrenador, campeón.",1,es,"Sure it is subnormal x2. Always giving soccer lessons. Take off the title of coach, champion.  "
67,67,969,"E si non eres un periodista decente deberías cambiar de profesión, subnormal. https://t.co/z93yj2lFag",1,es,
68,68,1791,"Entro a India para que no se moje, y se pone a romper las pelotas..  *Q perra del orrrrrtt..😔",0,es,"I enter India so that it does not get wet, and starts to break the balls .. * Q bitch of the orrrrrtt..😔  "
69,69,1822,"Me parece muy patético e hipócrita decir que el día de la mujer es los otros 365 días del año, y vayáis a celebrar el día del orgullo gay.",0,es,"I find it very pathetic and hypocritical to say that women's day is the other 365 days of the year, and you will celebrate gay pride day.  "
70,70,520,"@PrettyCraccola @Bannylee13 A los machistas no les da miedo el feminismo, (muy machos ellos). Simplemente lo desprecian,.¡Imbéciles!.",1,es,"@PrettyCraccola @ Bannylee13 Machoists are not afraid of feminism, (very male them). They simply despise it, you fools!  "
71,71,208,Amenábar recomienda a Rajoy ver 'El gran dictador' https://t.co/osbvWTzvd2 #goya2017,0,es,Amenábar recommends Rajoy to see 'The great dictator' https://t.co/osbvWTzvd2 # goya2017  
72,72,5711,@1996Javi Ha cambiado en que un partido no independentista ha sido el más votado. Es un cambio importante.,0,es,@ 1996Javi It has changed in that a non-independence party has been the most voted. It is an important change.  
73,73,5046,@AnaCano56 @Seguimendevant @ErnestoEkaizer @diariARA Lo siento pero yo si soy independentista y no quiero estar es este país gobernado por chorizos y ciudadanos cobardes que nadie se manifiesta,0,es,@ AnaCano56 @Seguimendevant @ErnestoEkaizer @diariARA I am sorry but I am independent and I do not want to be in this country governed by sausages and cowardly citizens that nobody manifests  
74,74,1420,"@Karpfer_ aquí te estás confundiendo y mucho, acabas de llamar analfabeta a toda la afición rayista, como ahora te puedo llamar yo subnormal",1,es,"@Karpfer_ here you are getting confused and a lot, you just called all the rayista fans illiterate, as I can now call you subnormal  "
75,75,3419,@510Nieto510 Que dices subnormal es del hobbit,0,es,@ 510Nieto510 What do you say subnormal is from the hobbit  
76,76,1683,"Un Estado kurdo en Siria,    será tan fascista y títere como el de Kosovo https://t.co/mJd9j7XYk1",0,es,A Kurdish state in Syria will be as fascist and puppet like Kosovo's https://t.co/mJd9j7XYk1  
77,77,4900,@wilchloe_ Los que están en contra son de la realeza más rancia que pueda existir,0,es,
78,78,1111,"@LaFallaras @elmundoes es lo que pasa, soy catalán y derrocho odio por doquier.",0,es,"@LaFallaras @elmundoes is what happens, I am Catalan and I waste hatred everywhere.  "
79,79,1217,"""Eres tan peste negra, eres tan feria de abril"" https://t.co/DkOCP2Mssv",0,es,"""You are so black plague, you are such an April fair"" https://t.co/DkOCP2Mssv  "
80,80,4263,Y lo de disfrutar viendo cómo arde tu propio hermano... Selyse es otra puta loca.,0,es,And enjoy watching your own brother burn ... Selyse is another crazy whore.  
81,81,1612,"@Gjallarhornid Anda que avisas, marica 😢",0,es,"@Gjallarhornid Come on let me know, fag 😢  "
82,82,3864,"@TheLastMiau Aunque bueno, eso de ser canijo y tener culo de negra tampoco ayuda. Al final toda mi ropa de concierto es de chica porque me queda mejor.",0,es,"@TheLastMiau Although good, that being a canijo and having a black ass doesn't help either. In the end all my concert clothes are girl's because I look better  "
83,83,2110,@SanPeluca Jajajajjajajajaja maldito HOMOSEXUAL,1,es,@SanPeluca Jajajajjajajajaja damn HOMOSEXUAL  
84,84,4087,Qué barato está que te llamen facha en esta cloaca.,0,es,How cheap it is to be called a facade in this sewer.  
85,85,1654,"@arganthonios @HazuStark gracias mamón. Los pañales mejor cagados hasta arriba, si no no nos quedamos agusto...",0,es,"@arganthonios @HazuStark thanks mamón. The diapers better screwed up, if not we remain comfortable ...  "
86,86,3439,"@MonederoJC Excluidos son el 70% de la población maltratada por el dictador y militares. #Hipocresia asesor, luego dicen Q Hablan los demás de Venezuela",0,es,"@MonederoJC Excluded are 70% of the population mistreated by the dictator and military. # Hypocrisy adviser, then say Q The others from Venezuela speak  "
87,87,2268,"Maldito indio Boliviano ese se quedo con las ganas, la sesion sobre la crisis en Venezuela en la OEA empezó.",1,es,"Damn Bolivian Indian that was left with the desire, the session on the crisis in Venezuela in the OAS began.  "
88,88,4061,"Para validar que no maltratas animales es la cosa más ridícula del mundo, el típico ""como voy a ser racista si tengo un amigo negro""",0,es,"To validate that you do not mistreat animals is the most ridiculous thing in the world, the typical ""how will I be racist if I have a black friend""  "
89,89,3496,@NIGHT_PRAYERS Joder si ya lo sabía soy retrasado,0,es,"@NIGHT_PRAYERS Fuck if I already knew, I'm late  "
90,90,1857,-(niño)papá ella se ha pasado el semáforo en rojo con la bici! -es que la srta no sabrá los colores  La srta era yo con mi cara d vergüenza,0,es,- (boy) Dad she has passed the red light with the bike! -It's that Miss won't know the colors Miss was me with my shame face  
91,91,5557,"@uxavic Venga, tras llamar todos los indepes fachas a CeC y ellos echar al Albano, aún los metes en el bando indepe? Y en modo neolengua 1984 cambias eje indepe/no indepe por monarquía/república y metes el 155 y derecho a decidir para q te salgan las cuentas.Te haces trampas al solitario",0,es,"@uxavic Come on, after calling all the indepible facades to CeC and they throw Albano, do you still put them on the indepensive side? And in 1984, you change the axis indepe / not indepe for the monarchy / republic and put the 155 and the right to decide to get your accounts out.  "
92,92,4435,"Y ha venido a despertarme Sera, que estaba loca perdida",0,es,"And Sera, who was crazy lost, has come to wake me up  "
93,93,5067,@DebiQuilla Que mierda de consejo es ese?jugar en la ACB?o futbolista o político!voy a tener que interceder yo por el bien de Pepe!!!!,0,es,@DebiQuilla What the fuck of advice is that? Play in the ACB? Or footballer or politician! I will have to intercede for the good of Pepe!  
94,94,5598,"Si escuchas a Arrimadas nada sobre mayoría independentista en escaños, si escuchas a Puigdemont nada sobre mayoría de votos de Ciudadanos, políticos...",0,es,"If you listen to Arrimadas nothing about the independence majority in seats, if you listen to Puigdemont nothing about the majority of votes of citizens, politicians ...  "
95,95,906,"@BornFranco @ruantifa_ @FascismoNo @LFPfr @RealBetis Cómo va a ser el Betis nazi, habrá 40 nazis que son del Betis.",0,es,"@BornFranco @ruantifa_ @FascismoNo @LFPfr @RealBetis How will the Nazi Betis be, there will be 40 Nazis from Betis.  "
96,96,414,@lluis_llach A la vejez viruela se nos ha convertido en independentista ¿por qué? De cantante olvidado a todo un señor diputado.,0,es,"@lluis_llach Old-age smallpox has become an independentist, why? From forgotten singer to a whole deputy lord.  "
97,97,5456,"Lo que ha quedado claro es que Cataluña, independentista o no, es de derechas. Cs + Jxcat = 71 escaños   #EleccionesCataluna",0,es,"What has become clear is that Catalonia, independent or not, is right-wing. Cs + Jxcat = 71 seats #EleccionesCataluna  "
98,98,4943,"@Carmenpe_99 Yo tenía planeado ir con una amiga, decir que somos bolleras y ver si nos ponen juntas",0,es,"@ Carmenpe_99 I had planned to go with a friend, say we are bowling and see if they put us together  "
99,99,4821,@KRLS  @JuntsXCat  @Esquerra_ERC  puigdemon te juzga España y no Bélgica. Y ten COJONES a volver como buen INDEPENDENTISTA,0,es,@KRLS @JuntsXCat @Esquerra_ERC puigdemon judges you Spain and not Belgium. And have CUSHIONS to return as a good INDEPENDENT  
100,100,3860,"@JaumeBarbera Quizás que gobiernen por y para TODOS los catalanes y no solo para los independentista ¡¡Y si lo hacen dentro de la ley, ya seria la leche!!",0,es,"@JaumeBarbera Perhaps they govern by and for ALL Catalans and not only for the independence workers And if they do it within the law, it would be milk!  "
101,101,2451,@MlleGardevoir @Saternoir que spoilers si no me enteraría de unA PUTA MIERDA. NO SOY TAN WEABOO VALE,0,es,@MlleGardevoir @Saternoir that spoilers if I wouldn't find out about A WHOLE SHIT. I AM NOT SO WEABOO VALE  
102,102,1964,"@tijuaneada No tengo un novio subnormal vs no tengo un novio, subnormal... Lo mejor hubiera sido no tengo un novio subnormal, subnormal",0,es,"@tijuaneada I don't have a subnormal boyfriend vs I don't have a boyfriend, subnormal ... The best would have been I don't have a subnormal boyfriend, subnormal  "
103,103,2598,"Bachelet lamenta la muerte de Chacón y la recuerda como una ""valerosa socialista"" https://t.co/2wqZd3T25A",0,es,"Bachelet regrets Chacón's death and remembers her as a ""courageous socialist"" https://t.co/2wqZd3T25A  "
104,104,2811,@Espumosah maricon si creo que salimos todos a la vez whoooooo,0,es,@Espumosah maricon yes I think we all go out at once whoooooo  
105,105,2441,"@pmanglano Para fascista ya te tenemos a ti, rey",0,es,"@pmanglano For fascist we already have you, king  "
106,106,1512,@xArtik Jajajajja tus muertos mamon,0,es,@xArtik Jajajajja your dead mamon  
107,107,715,"@artpop11jaime si eso no me ofende la verdad, me han llamado facha por ser patriota e incluso nazi, uno ya se acostumbra, pero es muy triste",0,es,"@ artpop11jaime if that does not offend me the truth, I have been called a facade for being a patriot and even a Nazi, you get used to it, but it is very sad  "
108,108,1824,#ChiringuitoBarcelona @As_TomasRoncero Hazte un favor y cállate pedazo de subnormal,1,es,#ChiringuitoBarcelona @As_TomasRoncero Do yourself a favor and shut up piece of subnormal  
109,109,1508,"Me estoy partiendo de risa viendo a la derechona española defendiendo a Trump, y todas las contradicciones que tienen encima.",0,es,"I'm starting to laugh watching the Spanish right-wing defending Trump, and all the contradictions they have on them.  "
110,110,2597,"Por qué sois tan sectarios los putos rojos, ehh? — Porque mola ser sectario  https://t.co/HLhytYNFxv",0,es,"Why you are so sectarian red fucking, huh? - Because it is cool to be sectarian https://t.co/HLhytYNFxv  "
111,111,5949,CIUDADANOS de Cataluña: El bloque INDEPENDENTISTA obtiene la mayoría absoluta. ¡Visca el 155! #EleccionesCataluña,0,es,CITIZENS of Catalonia: The INDEPENDENTISTA block obtains the absolute majority. Visit 155! # ElectionsCatalonia  
112,112,1411,@El_Mal_Estares @jcbermejort @AnaGarridoRamos La mayoría de los socialistas son izquierdistas.,0,es,@El_Mal_Estares @jcbermejort @AnaGarridoRamos Most socialists are leftists.  
113,113,1555,"Ayer en Metro Alto del arenal había un señor de raza negra tocándose la cara como si le hubieran golpeado, un montón de policía y unos chico",0,es,"Yesterday in Metro Alto del Arenal there was a black man touching his face as if he had been beaten, a lot of police and some boy  "
114,114,5870,No solo se repite la victoria del bloque independentista sino que respecto las últimas elecciones JxCat y ERC ganan 4 escaños con Puigdemont en Bruselas y Junqueras en prisión. A ver si en el resto de España lo van pillando de una puta vez.,0,es,"Not only does the victory of the independence bloc repeat itself, but with respect to the last elections JxCat and ERC win 4 seats with Puigdemont in Brussels and Junqueras in prison. Let's see if in the rest of Spain they catch him at once.  "
115,115,1911,@alvaroojeda80 subnormal! Con todas las letras! Ale a continuar con tu vida de siestas y no dar palo al agua! SUBNORMAL,1,es,
116,116,1306,"Los refugiados que llegan a Catalunya son de Gambia, Ucrania, Venezuela... Refugiats o migrants? https://t.co/ZATUXAQ4OX via @DiariCatLliure",0,es,"The refugees arriving in Catalonia are from Gambia, Ukraine, Venezuela ... Refugees or migrants? https://t.co/ZATUXAQ4OX via @DiariCatLliure  "
117,117,2753,Triste por la muerte de uno de los pocos casos de político honesto. Injusto por edad y por muchos otros motivos 😪,0,es,Sad for the death of one of the few cases of honest politician. Unfair for age and for many other reasons 😪  
118,118,24,A ver si le dan un Goya al youtuber que se llevó la hostia por subnormal.,1,es,Let's see if you give a Goya to the youtuber who took the host by subnormal.  
119,119,3796,¿Qué reforma hay que hacer? ¿Para agradar a la minoría nacionalista catalana y sus charnegos... o para la mayoría que está en contra? https://t.co/DZKb8rp1De,0,es,What reform needs to be done? To please the Catalan nationalist minority and its charnegos ... or for the majority who are against it? https://t.co/DZKb8rp1De  
120,120,3474,"@hierkk Y salen negros en la foto, malditos niggas.",1,es,"@hierkk And there are blacks in the photo, damn niggas.  "
121,121,1878,"Estoy flipando con lo que me acaba de comentar un subnormal en ig, mirar https://t.co/v3nU93x6yq",0,es,"I'm freaking out what a subnormal in ig just told me, look at https://t.co/v3nU93x6yq  "
122,122,2216,"Hay que ser subnormal, en serio.",0,es,"You have to be subnormal, seriously.  "
123,123,1305,Hay un puto subnormal pitando en mi calle todo el puto rato,1,es,There's a subnormal fucking fucking in my street all the fucking time  
124,124,5482,48% y 2 millones de votos. Again. Y en esta ocasión con una percepción generalizada de que votar independentista no era positivo económicamente. https://t.co/ncm40QW5Av,0,es,48% and 2 million votes. Again. And on this occasion with a widespread perception that voting for independence was not economically positive. https://t.co/ncm40QW5Av  
