,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
86,86,107,@user comme d'habitude !! pauvre petit bonhomme !!! il n'y pas d'élections en afrique ?? vous se… @url,0,fr,@user as usual !! poor little fellow !!! there are no elections in africa ?? you get… @url  
87,87,1030,@user @user « dénier » à ces migrants « le bénéfice du droit d’asile au motif qu’ils seraient… @url,0,fr,"@user @user ""denying"" to these migrants ""the right to asylum on the grounds that they would be ... @url  "
88,88,826,loon plage : une femme violemment agréssée par un groupe de migrants @url,0,fr,loon plage: a woman violently assaulted by a group of migrants @url  
89,89,2,eh les renois faut se réveiller la @url,0,fr,hey renois must wake up @url  
90,90,1021,vous aimer trop courir quand vous rigolez les renois @url,0,fr,love you too much running when you laugh renois @url  
91,91,174,@user @user mdr sa ces les excuses prend le train et viens j’ai le temps m’attarde avec un minus de 16… @url,0,fr,@user @user mdr its these excuses take the train and come I have time linger with a minus of 16 ... @url  
92,92,674,il faudra un jour s’interroger sur la violence que c’est pour les familles homoparentales de se voir jeter l’intérê… @url,0,fr,one day we will have to wonder about the violence it is for homoparental families to see themselves being taken in ... @url  
93,93,657,et bien la clause de conscience des médecins notamment contre l’avortement c’est le droit de veto de louis xvi. i… @url,0,fr,"well the conscience clause of doctors, in particular against abortion, is the right of veto of louis xvi. i… @url  "
94,94,285,@user @user et c'est contre l'avortement ...la pma....mais la pédophilie ....c'est pas grave.....ils so… @url,1,fr,@user @user and it's against abortion ... the MAP .... but pedophilia .... it's okay ..... they are… @url  
95,95,70,@user @user tu plus fait pour la communauté musulmane rohyngia que tous les dirigeants arabes réunis… @url,0,fr,@user @user you do more for the Rohyngia Muslim community than all the Arab leaders put together… @url  
96,96,134,@user du coup pour l’attarde c’est celui qui émet un jugement ou celui qui juge sans avoir vu,0,fr,
97,97,192,les renois vous abusez à tomber au milieu de la piste de bowling,1,fr,the renois you abuse to fall in the middle of the bowling alley  
98,98,753,il est comment lui — plus beau que tout les rebeus @url,1,fr,how he is - more beautiful than all rebur @url  
99,99,42,@user il également laissé entendre qu'islam = terrorisme. tranquillou un samedi soir sur une chaîne du se… @url,1,fr,@user he also hinted that Islam = terrorism. tranquillou a saturday evening on a chain of se… @url  
100,100,1074,@user @user @user l'islam n'est pas le terrorisme....mes tous les terroristes pratiques l'islam.... attentats islam....,1,fr,@user @user @user Islam is not terrorism .... my all terrorists practice Islam .... Islam attacks ....  
101,101,399,@user cette technique est reservée que aux parents rebeus,0,fr,@user this technique is reserved only for rebellious parents  
102,102,66,normalement en afrique nos dirigent doivent utiliser 50% de dictature et 50% de démocratie,0,fr,normally in africa our leaders must use 50% dictatorship and 50% democracy  
103,103,387,— proverbe africain,0,fr,- African proverb  
104,104,1209,@user et le vp est au ce depuis 1930 ; « ns avons commis la guerre » ; mais ne s’attarde pastrop sur le rôl… @url,0,fr,"@user and the VP has been around since 1930; ""We have committed war""; but don't dwell too much on the role ... @url  "
105,105,1042,voila il faudra se debarrasser de ce genre de gauchiste pour sauver la france !!! @url,1,fr,here it will be necessary to get rid of this kind of leftist to save France !!! @url  
106,106,972,@user @user @user @user @user et la société complète cautionne la violence de l'au… @url,0,fr,@user @user @user @user @user and the whole society condones the violence of the au… @url  
107,107,1027,@user @user c’est jouer acec les mots. l’histoire coloniale française fait de nous des arabes e… @url,0,fr,@user @user is to play with words. French colonial history makes us Arab and… @url  
108,108,61,@user @user 2/2 de predateurs mangent aussi par gout renseigne toi le chat est l...exemple par... @url,0,fr,@user @user 2/2 of predators also eat by taste inform yourself the cat is the ... example by ... @url  
109,109,434,@user @user @user @user @user parle d'un constat. c'est fait . essaie d'analyser… @url,0,fr,@user @user @user @user @user speaks of an observation. it is done . try to analyze… @url  
110,110,1039,@user @user etre au sommet de la chaine alimentaire = torturer des animaux pour mon plaisir ?,0,fr,@user @user being at the top of the food chain = torturing animals for my pleasure?  
111,111,570,@user @user l'extrême droite islamiste ? islamo-gauchiste nazislamiste communisto-islamiste islamo-marxi… @url,1,fr,@user @user the far right Islamist? islamo-leftist nazislamist communisto-islamist islamo-marxi… @url 
112,112,173,@user @user un peu trop de violence à mon goût,0,fr,
113,113,181,femme se fait agresser et insulter de sale arabe. confrontation avec la personne à la gendarmerie. le flic lui d… @url,0,fr,woman is assaulted and insulted by dirty arab. confrontation with the person at the gendarmerie. the cop him… @url  
114,114,1049,@user @user et non il n’y pas plus de crimes commis par des migrants que des français blancs. seulement moins… @url,0,fr,@user @user and no there are no more crimes committed by migrants than white French people. only less… @url  
115,115,840,la préférence islamiste de la gauche est motivée par le clientélisme mais également par l’anticléricalisme.,0,fr,the Islamist preference of the left is motivated by clientelism but also by anticlericalism.  
116,116,469,c’est juste là tu t’affiche à sucer les rebeus te le dit pas mais moi je te le dis à ta place j’aurais honte — m… @url,0,fr,it's just there you show yourself sucking the rebeus don't tell you but I tell you for you I would be ashamed - m… @url  
117,117,137,@user wallah frere y’a des renois ici si ils disent pas du mal des arabes ils dorment archi mal (hamdoulla… @url,1,fr,@user wallah frere there are renois here if they do not speak ill of the arabs they sleep very badly (hamdoulla… @url  
118,118,812,pourquoi les marocaines et les renois au pays bas elles sont toujours belles? injustice @url,0,fr,why are Moroccan women and renois in the Netherlands always beautiful? injustice @url  
119,119,848,merci au 405 mongol qui suivent et qui calcul jamais mes tweet ! je continuerai à forcer avec mes tweets meme si… @url,1,fr,thanks to the 405 mongolians who follow and who never calculate my tweet! I will continue to force with my tweets even if… @url  
120,120,1144,@user le tweet comme l'article ne s'attardent pas beaucoup sur ce que ça pourrait changer d'avoir un européen… @url,0,fr,@use the tweet like the article does not dwell much on what it could change to have a European… @url  
121,121,965,@user @user @user c'est dingue ce terrorisme intellectuel! vous avez le même prénom certes mais… @url,0,fr,@user @user @user this intellectual terrorism is crazy! you have the same first name but… @url  
