,Unnamed: 0,text,label,lang
37,8174,"@anonymized_account @anonymized_account ale zmiana trafiona bo zaliczył asyste :P a inni ? Bo napisałeś młodzi czyli liczba mnoga :)
",0,pl
38,4569,"@anonymized_account @anonymized_account parę lat temu Wisła się długo o niego starała
",0,pl
39,3687,"@anonymized_account Dwa dni później do Wielkopolski zawitajcie, tam będzie meczycho 😁
",0,pl
40,5092,"RT @anonymized_account @anonymized_account Pokarało Polskę baranami z partii która nie potrafi prawidłowo wypełnić przelewu i ma w plecy 4 mln .
",0,pl
41,1415,"@anonymized_account Huj z wynikami Wislełko będziemy z wami
",0,pl
42,2167,"@anonymized_account @anonymized_account @anonymized_account Chyba cię do reszty powaliło
",0,pl
43,6191,"@anonymized_account @anonymized_account Jakby mnie to jakoś obchodziło 😂
",0,pl
44,8164,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account słowo \""gości\"" zostało wyciszone 😜
",0,pl
45,8663,"@anonymized_account Jesteś w górach, więc żeby ta słodka, puchata kulka za trzy miesiące nie okazała się sporych rozmiarów niedźwiadkiem 🐻
",0,pl
46,8883,"@anonymized_account I to jest wielki wyczyn, bez wątpienia.
",0,pl
47,9111,"@anonymized_account a zawsze byli uważani za facetów z charakterem...
",0,pl
48,5136,"@anonymized_account @anonymized_account @anonymized_account Potrzebne błyskawiczne decyzje bo do 1/06 kilka dni.
",0,pl
49,6358,"@anonymized_account Zbiera siły na ligę :)
",0,pl
50,33,"@anonymized_account @anonymized_account @anonymized_account Uprowadź gumową kaczuszkę. Zacznie negocjować.
",0,pl
51,1476,"@anonymized_account No jak widzisz jednak nie dzisiaj bo mi die nie chce ruszyć ✌🏻✌🏻 xd
",0,pl
52,9228,"@anonymized_account W 15. minucie doleciał z Sewilli.
",0,pl
53,9627,"@anonymized_account @anonymized_account @anonymized_account TW Wolfganga, TW Faraon i TW Rycerz,TW Balbina, TW Michał już zajęte
",0,pl
54,5622,"@anonymized_account A mnie kojarzy się z Tytanikiem.Moze ktoś jakiś mem zmajstruje z nią?😁😁😁
",0,pl
55,6237,"@anonymized_account a gdzie tych 7 zawodników na euro ? Bajkopisarz czy nie umie liczyć ?
",0,pl
56,1642,"@anonymized_account @anonymized_account Ta 10 pyta \""Co przeskrobałeś?!\""
",0,pl
57,7813,"@anonymized_account @anonymized_account Dla Polaka to potrzeba:\nJebać #PiSkomuna trzeba!\nNa Twitterze, w Internecie,\nGdzie żerują te ich śmiecie
",0,pl
58,9630,"@anonymized_account @anonymized_account A poseł Szczerba z tym dziwnym wyrazem oczu już się urodził😁
",1,pl
59,8144,"RT @anonymized_account @anonymized_account STO LAT, ale ty musisz być stara teraz
",0,pl
60,8168,"@anonymized_account Meza, Pavon, w eliminacjach był jeszcze gagatek Benedetto. Druga linia to Mascherano, Perez, Biglia. Ludzie...
",0,pl
61,265,"Czemu jak zawsze się o kogoś martwię to ja dostaje po dupie, i mean nie wiem
",0,pl
62,9115,"@anonymized_account Robisz się groteskowy chłopie. Taki dyżurny primitywny funkcjonariusz partyjnej propagandy.
",1,pl
63,4253,"@anonymized_account Bo on jest inteligentny jak żywopłot przed wiosennym przycinaniem.
",0,pl
64,6677,"@anonymized_account Pisałem przy okazji meczów (porażek)Wisły z korona ze korona jak utrzyma taka formę to o majstra będą walczyć-to nikt niewierzyl
",0,pl
65,9271,"Jutro o tej porze będę mieć egzamin na prawo jazdy ja się zabije
",0,pl
66,8438,"@anonymized_account @anonymized_account Mina wskazuje na to, że teraz Peszko powinien zadzwonić na antenie do Samuela i ten na pewno by odebrał 😁
",0,pl
67,5368,"@anonymized_account @anonymized_account A może brodaty z KOD to żyd?
",0,pl
68,5430,"@anonymized_account Tak to jest jak religii w szkole jest więcej niż innych przedmiotów.
",0,pl
69,278,"@anonymized_account @anonymized_account Nic specjalnego. Można się domyślać, że pewnie pójdzie na wypożyczenie.
",0,pl
70,6060,"@anonymized_account Właśnie, trzeba Iplę wyłaczyć 😅
",0,pl
71,6830,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Wyglada jakby brała ostatni wdech i miała zemdleć
",0,pl
72,7573,"@anonymized_account @anonymized_account @anonymized_account To jest moment, gdy należałoby spojrzeć, gdzie są Milik z Grosickim
",0,pl
73,6641,"@anonymized_account Te masazyki w pierwszym zestawie wyglądają super
",0,pl
74,6995,"@anonymized_account To po kiego tam są
",0,pl
75,8302,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Miał to coś, czyli medialność :)
",0,pl
76,2637,"@anonymized_account Ale właśnie taka klątwa powstaje :))))
",0,pl
77,5139,"@anonymized_account @anonymized_account @anonymized_account Kwestia jak będziecie żerować, żebrać, trochę wiary we własne umiejętności. Coś wam rzuci
",0,pl
78,5350,"Anders przygoda w powietrzu 600 tyś, 500 mln za Damę, musimy być skromni, 20 mln na żeglowanie i grosze dla pcimia obajtek
",0,pl
79,3200,"@anonymized_account @anonymized_account @anonymized_account Skoro dzisiejsze stadiony na nic nie pozwalają to sam widzisz że to było idiotyczne.
",0,pl
80,4892,"@anonymized_account @anonymized_account Kibice wbiegli na boisko i odpalili race.Dlatego to tyle trwało :)
",0,pl
81,8822,"Zostałam zaproszona do muzeum X D
",0,pl
82,8399,"@anonymized_account Nie, odpowiednik naszej 1. ligi
",0,pl
83,2296,"@anonymized_account @anonymized_account No gra w potencjalnym spadkowiczu, ale co to ma za znaczenie z jego dotychczasowym rozwojem ?
",0,pl
84,6676,"@anonymized_account @anonymized_account @anonymized_account you made my day. Uwielbiam panikę w obozie władzy. Jeszcze trochę i postacie się na żądło.
",0,pl
85,8690,"@anonymized_account O matko, jesteś w koszulce mistrzu?
",0,pl
86,4594,"@anonymized_account @anonymized_account  @anonymized_account @anonymized_account  nie ma felietonów i nie wiem przez to co się w lidze dzieje bo już nie oglądam :)
",0,pl
87,8147,"@anonymized_account @anonymized_account Oczywiście zawsze jestem realista obiektywnym poza jednym wyjątkiem.... WISŁA
",0,pl
88,8032,"@anonymized_account trzymam za słowo że już więcej o tym pisać nie będziesz
",0,pl
89,8294,"@anonymized_account Rada Etyki Mediów powinna się tym zająć, to już podchodzi pod nękanie.
",0,pl
90,4659,"@anonymized_account A o Sadloku już coś wiadomo ?
",0,pl
91,6852,"Uwaga❗️❗️❗️\nW Nowym Sączu żałoba. Przegrał znicz, tj. PIS 😀😀😀
",0,pl
92,6453,"@anonymized_account @anonymized_account A myślisz, że kogoś obchodzi twoje zdanie ?
",0,pl
93,1252,"@anonymized_account Cionek miał jedno złe przyjęcie, które skończyło się \""faulem\
",0,pl
94,2289,"@anonymized_account Obywatele nie mają faszystowskich haseł przecież, nie  napierdalaja rac
",0,pl
95,15,"@anonymized_account Mówi człowiek, który chciał nałożyć sankcje na Polskę. Gratulacje. #Niepodlegla #11lisopada
",0,pl
96,6780,"@anonymized_account To nie jest żadna laicyzacja. To jest realny rozdział kościoła od państwa.
",0,pl
97,1878,"@anonymized_account A ja zapytam może trochę naiwnie: czego k...wa poseł Bieńkowska tak bardzo nienawidzi?😁😁
",0,pl
98,9390,"Ktoś chce zobaczyć fajna reklamę j odpowiedzieć na jedno pytanko?
",0,pl
99,1707,"@anonymized_account @anonymized_account bysmy robili selfie stop, kasowali bo źle wyszly i od nowa
",0,pl
100,1330,"@anonymized_account @anonymized_account Te 4 tys kibicow zapamięta chyba naszego arbitra ze zabrał im 2 pkt 😉
",0,pl
101,7829,"@anonymized_account Z plastiku. Z papieru stoi obok.
",0,pl
102,5753,"@anonymized_account za to Cracovia miała dużo sytuacji...
",0,pl
103,6232,"Wszystkim,którzy po wygranej Dudy zadeklarowali się,że wyjeżdżają z kraju przypominam,że na spełnienie obietnicy macie już zaledwie tydzień.
",0,pl
104,6609,"@anonymized_account właśnie chciałam zobaczyć, jak zostanie zinterpretowany ten obrazek, tu jest sporo konotacji.
",0,pl
105,9633,"@anonymized_account Następnym razem ma być wyżej! :)
",0,pl
106,6380,"@anonymized_account A czwarty był z Litwą, więc się nie liczy.
",0,pl
107,7519,"@anonymized_account @anonymized_account A 50% olało wybory oddając Polskę PiSowi za free.
",0,pl
108,1367,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account jakies przecieki? mów bracie Karnowski
",0,pl
109,5907,"@anonymized_account Tak, gdy bramkarz wyrzuca/wykopuje, nie można go blokować
",0,pl
110,6838,"RT @anonymized_account @anonymized_account Won niemcu. Sprzedawaliscie wszystko jak leciało a teraz wielcy patrioci. Won!
",1,pl
111,8507,"@anonymized_account Chyba że @anonymized_account przestraszy się gołej dupy
",1,pl
112,4663,"@anonymized_account @anonymized_account @anonymized_account Chłopie skończ, bo matka się ciebie wstydzi.
",0,pl
113,1271,"@anonymized_account Ukrywał czy przepisał na żonę? Tomuś, ciężko zrozumieć, że ktoś ma tyle zaufania do żony, co?
",0,pl
114,6504,"@anonymized_account teraz się dowiedziałam i szanuję bo dzwonił pod nie wszystkie
",0,pl
115,4773,"RT @anonymized_account @anonymized_account Panie Lis.,z całym szacunkiem,ale pan jest coraz bardziej chory.Niech pan idzie do lekarza.😢
",0,pl
116,5135,"@anonymized_account Nie przeżyje, za moło pieniędzy
",0,pl
117,9015,"@anonymized_account a co powiesz o Lechu i Reissie ?
",0,pl
118,7428,"@anonymized_account W porozumieniu z @anonymized_account na 100%
",0,pl
119,2402,"@anonymized_account @anonymized_account @anonymized_account Wisła w tej kolejce niejest gospodarzem, podejrzewam ze gdyby była to minuta ciszy by  też była
",0,pl
120,1361,"@anonymized_account Wiem co czujesz, kiedyś miałam podstawy prawa, teraz będę mieć prawo własności intelektualnej i aż mi nie dobrze
",0,pl
121,1995,"@anonymized_account O bombie to chyba Stanowski napisał.
",0,pl
122,3385,"Ale mam cozy sweterek dzisiaj!!!!
",0,pl
123,400,"@anonymized_account Wisła chyba ważniejsza od jakiejś Delle Donne :)
",0,pl
124,3940,"@anonymized_account Zdarzyło Ci się tak kiedyś? 😳
",0,pl
125,8170,"@anonymized_account Legionowo to inny stan umyslu
",0,pl
126,2240,"pierwsze 18 lat naszego zycia jest jak gra demo, a później trzeba płacić za to wszystko \n\nchyba, ze zostaniemy bezdomnymi
",0,pl
127,7438,"@anonymized_account @anonymized_account No to za Peszkę mógłby być, jako numer 20 w kadrze.
",0,pl
128,5538,"Od słów Lewandowskiego, że \""tylko na tyle było nas stać\
",0,pl
129,5412,"@anonymized_account @anonymized_account Też należę do Fan Clubu!
",0,pl
130,4048,"Iran i Maroko. @anonymized_account oglądaj i nie gadaj durnot następnym razem.
",0,pl
131,7244,"@anonymized_account @anonymized_account @anonymized_account Dokładnie, też miałam ze swoją niezle przeboje
",0,pl
132,6539,"@anonymized_account @anonymized_account Idź do ONRu to może Ci pociągnie
",0,pl
133,1166,"@anonymized_account I nas ciągle @anonymized_account @anonymized_account żebrzą o poklask
",0,pl
134,2853,"Dziewczynka. Chrześcijanka z obciętą głową. Niestety nie stała się tak popularna jak nieszczęsny Aylan Kurdi... http://t.co/NZMl5NjTnr
",0,pl
135,8481,"@anonymized_account i tak poznam tą tajemnice :) pewnie te zawodniczki ktore chcesz i w jakiej rundzie ? :)
",0,pl
136,6302,"@anonymized_account @anonymized_account to że informacje nie przedostają się do mediów nie znaczy że nic się w klubie nie dzieje.
",0,pl
137,9127,"@anonymized_account @anonymized_account @anonymized_account Kto jest tolerancyjny? Katolicy w Polsce? Fajny żart na.ppczatek tygodnia.
",0,pl
138,4150,"@anonymized_account @anonymized_account Zmienia się to, że pokazywanie 'monitorka' to teraz żółta kartka. Niedawno to wprowadzili
",0,pl
139,4920,"@anonymized_account @anonymized_account wasi kibice zrobili za to akcje \""nie jeździjmy na wyjazdy\"" :)
",0,pl
140,3221,"RT @anonymized_account bez matemaksa ani tomasza gwiazdy nigdy bym matmy nie zdała\n\ngod bless my heros
",0,pl
141,5919,"@anonymized_account A kogo tam wybrali w wyborach😂😂😂, czyżby jakaś kara 😂😂
",0,pl
142,4018,"@anonymized_account @anonymized_account Gdyby tak było, to nie byłby w kregu zainteresowań selekcjonera kadry. Za bardzo kombinujesz.
",0,pl
143,2674,"@anonymized_account Są tam karpie? Może parę słów na temat tego jeziora?😉
",0,pl
144,8952,"@anonymized_account myślałem że bardziej niż wczoraj piłkarze to skompromitować się będzie ciężko
",0,pl
145,5530,"@anonymized_account Mus, już nie wrócę do mp3 320 kbps
",0,pl
146,2544,"RT @anonymized_account Hej TVN, będzie drugi sezon\n\""Urodzin Hitlera\""?\nZa 30 tys. można by dołożyć jakiego księdza pedofila.\n#pytamboniewiem
",1,pl
147,6575,"um jesli te plotki na temat finalu the originals to prawda to to bedzie kurwa najgorsze zakonczenie serialu w calym swiecie seriali
",0,pl
148,3643,"Gdybyśmy wszyscy byli takimi mędrkami z mędrkowa jak mędrek @anonymized_account to krew by mi uszami plynęła, aż bym umarł
",0,pl
149,5573,"@anonymized_account Witaj  gwiazdo  tt😀😀😀😀😀
",0,pl
150,7404,"Aktywność fizyczna 30km na rowerze 10 km z Rysiem
",0,pl
151,6653,"97 proc. badanych Polaków odczuwa dumę ze swojego pochodzenia narodowego\n#wieszwiecej \nhttps://t.co/gHayIECObt
",0,pl
152,7746,"@anonymized_account Nie ma napastnika, który przed grą coś gwarantuje.
",0,pl
153,9439,"@anonymized_account A to wy wydaliscie \""o psie, który jeździł koleją\""?
",0,pl
154,8258,"@anonymized_account @anonymized_account @anonymized_account Na 100%, baca kłaniał się w pas i ogólnie wśród turystów pełna akceptacja
",0,pl
155,2211,"@anonymized_account Bo czasem tzw.prosty człowiek ma wiecej oleju w głowie,czyli mądrości życiowej niż te wszystkie wykształciuchy
",0,pl
156,8682,"@anonymized_account @anonymized_account @anonymized_account po co takie czarne scenariusze ? Gramy teraz dobrą piłke i mamy w końcu trenera.Będzie dobrze.
",0,pl
157,880,"@anonymized_account Eliminacje z Niemcami na Narodowym?
",0,pl
158,6212,"@anonymized_account Ale jest wyższy próg dla dzieci z niepełnosprawnością
",0,pl
159,5455,"@anonymized_account Rozkurwil system żydowski oby tak dalej ;-)
",0,pl
160,35,"@anonymized_account Ale to w nowym przekładzie, jeszcze nie czytałam.
",0,pl
161,3232,"@anonymized_account @anonymized_account @anonymized_account Chwila, ma nie rosnąć tylko maleć! ;-)
",0,pl
162,534,"@anonymized_account Pamiętaj, ze ja daleko do ciebie nie mam 😂
",0,pl
163,1519,"@anonymized_account  a Alan Uryga dalej czeka na debiutancką bramke :)
",0,pl
164,6457,"@anonymized_account No to dziwne że przed zrobieniem nie sprawdzasz takich rzeczy :P
",0,pl
165,2003,"@anonymized_account Sparingi niesa potrzebne kibicom ale trenerom i piłkarzom jak najbardziej
",0,pl
166,8747,"@anonymized_account @anonymized_account Na weszło przecież to samo :)
",0,pl
167,258,"@anonymized_account Czy @anonymized_account gotów na taką kolej rzeczy?
",0,pl
168,4689,"@anonymized_account @anonymized_account Najlepiej się nie odzywajcie, żeby być na dnie trzeba coś znaczyć a Wy ! Pukacie od spodu. Masakra, jesteście okropni ❗️
",0,pl
169,6131,"@anonymized_account ktoś nalał zepsute mleko w tryby dobrej zmiany
",0,pl
170,8167,"@anonymized_account to o tobie, nienawidzisz Polaków genetycznie
",1,pl
171,2527,"Dziś w \""Raporcie\"" pytamy: Czy Patryk Jaki wygra wybory na prezydenta Warszawy?
",0,pl
172,782,"@anonymized_account Za sam wygląd Judasza Probierza karny się należał ;-)
",0,pl
173,5246,"@anonymized_account @anonymized_account Nie, ty zarzuciłeś Mauro, że się opierdalał na treningach. Nie kompromituj się dalej gościu.
",0,pl
174,9624,"ale się ciesze na pracownie radiową XD
",0,pl
175,8434,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Na pewno jest tam już definitywnie.
",0,pl
176,7371,"@anonymized_account Oknoplast dalej ładuje kasę w Inter?
",0,pl
177,5828,"@anonymized_account @anonymized_account A co z fantasy ekstraklasa?? W tamtym roku c+ miało bodajże swoją ligę??
",0,pl
178,3082,"Heeeheee, prawda to, 100 %, ruskie dziwki @anonymized_account @anonymized_account pewne na 100%
",1,pl
179,2983,"@anonymized_account widzę, że pewne tweety działają jak magnes 😉
",0,pl
180,9731,"@anonymized_account Zero to za dużo, cytując klasyka \"" mniej niż zero...\"" 😉
",0,pl
181,1112,"@anonymized_account @anonymized_account odpadnięcie w 1 rundzie w dwumeczu 1:4 z zespołem który wg właściciela był najsłabszy z możliwych to nie eurowpierdl
",0,pl
182,8688,"@anonymized_account @anonymized_account @anonymized_account Proszę się dowiedzieć, jaką on ma pensję 😉
",0,pl
183,4907,"@anonymized_account Jak liczysz towarzyskie to policz też treningi.
",0,pl
184,686,"@anonymized_account @anonymized_account Jakoś cię obchodziło skoro odpisałeś.
",0,pl
185,202,"@anonymized_account @anonymized_account TW Wolfgang, TW Faraon i TW Rycerz,TW Balbina, TW Michał \nKto mieczem wojuje, ten od pochwy ginie
",0,pl
186,2970,"RT @anonymized_account @anonymized_account Ta rozwalił,  to pozostałości po tej patologi PO
",0,pl
187,7634,"@anonymized_account @anonymized_account to jest poprawność polityczna, ładnie z ich strony.
",0,pl
188,1179,"Dostałam notateczki dzisiaj z wszystkich zajęć od kolegi, życie jest cudowne
",0,pl
189,6548,"@anonymized_account @anonymized_account poczytny rozumie jako taki który ma dużo czytelników.A kto tam jest szefem i co zrobił to nie wiem.
",0,pl
190,3716,"Dostałam info, ze zamówiono moje prawo jazdy!! I ze max 7 dni i mogę odebrać!
",0,pl
191,9027,"@anonymized_account @anonymized_account @anonymized_account a korona jak tam w pucharach ? A no tak nigdy nie przegraliście tam meczu
",0,pl
192,6985,"@anonymized_account @anonymized_account Nie tylko twoja przeżywała i wspomina IIWW pajacu.
",0,pl
193,18,"@anonymized_account @anonymized_account Joanno! Po raz pierwszy się z panią zgadzam.😁😁😁😁😁
",0,pl
194,5,"Jaki on był fajny xdd pamiętam, że spóźniłam się na jego pierwsze zajęcia i to sporo i za karę kazał mi usiąść w pierwszej ławce XD
",0,pl
195,2430,"@anonymized_account Odpowiadam ma pytanie 7: Polsce służymy!! Polsce!!!
",0,pl
196,3114,"Co teraz zrobi szalona ekipa endeków @anonymized_account @anonymized_account i reszta @anonymized_account to scierwa, zdrajcy, szubienica, bereza?
",1,pl
197,379,"Ja i moje psiapsi gramy w te gry na snapie i nie mogę przestać się śmiać z naszych min XD
",0,pl
198,3726,"Czy Karolina z tego kanału stylizacje naprawdę nazwała swoją córkę Balbina XD
",0,pl
199,5429,"RT @anonymized_account @anonymized_account Boże broń nas od takich zasłużonych!!!!!!!!!!
",0,pl
200,8421,"@anonymized_account już mu zapomniałam dosypać karmy.
",0,pl
201,6480,"@anonymized_account @anonymized_account @anonymized_account Ty Misiu jesteś taki rodzinny  mędrek  który wszystkich wkurwia
",0,pl
202,9046,"@anonymized_account Splunęłam 3 razy przez lewe ramię, zagryzłam węglem posmarowanym czosnkiem i rzuciłam w kąt.
",0,pl
203,4154,"RT @anonymized_account @anonymized_account Taki sam niemiecki baran ja ty😆😆😆
",1,pl
204,4621,"@anonymized_account Przecież to na jedno wychodzi
",0,pl
205,8004,"@anonymized_account @anonymized_account Na bez rybiu, taras rybą
",0,pl
206,6600,"@anonymized_account Albo \""Głupi ma zawsze szczęście\"". Do wyboru 😁
",0,pl
207,6295,"@anonymized_account Mamy jeszcze kotka, takie połączenie bardzo każdemu polecam
",0,pl
208,2221,"@anonymized_account Trzeba być człowiekiem i rozmawiać z ludzmi, to nas wyróżnia
",0,pl
209,7153,"@anonymized_account Jednak chodziło o skręt w lewo.
",0,pl
210,1477,"@anonymized_account rok temu uznano że to niezgodne z prawem.Ciekawe czy dziennikarze tak samo będą tą sprawe przedstawiać ?
",0,pl
211,9347,"@anonymized_account Roman grał całą drugą połowę. Są lepsze źródła niz flashscore. 😉
",0,pl
212,8415,"@anonymized_account @anonymized_account Strasznie ostro, nie poznałem, myślałem że to inny Wikuś
",0,pl
213,201,"@anonymized_account Barcelona z Messim (ta obecna) by taki mecz wygrała 1:0, albo jakiś Suarez by coś wcisnął :P
",0,pl
214,7316,"Nie mogę rozgryźć wyborców Andruszkiewicza. Albo mają do siebie dystans jak stąd do Petersburga, albo IQ puszki po solonych orzeszkach.
",0,pl
215,6868,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Kontuzja, w Belgii grał na blokadzie.
",0,pl
216,1182,"@anonymized_account Przy chorobach psychicznych to nie jest nic nadzwyczajnego.
",0,pl
217,2830,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account To prawda, ale raczej wtedy, gdy wchodziła totalnie rezerwowa jedenastka.
",0,pl
218,143,"@anonymized_account @anonymized_account Gdzie oni znajdują takich dupków
",0,pl
219,9263,"@anonymized_account Skąd wiesz? Ucięłam logo 🧐
",0,pl
220,2378,"@anonymized_account A co myślałeś, że na Puchar Polski w środku tygodnia przyjdzie 20 tys ?
",0,pl
221,2888,"@anonymized_account Co roku przemycam. To mój świąteczny czelędż:)
",0,pl
222,6297,"RT @anonymized_account @anonymized_account KTO NASTĘPNY ?BO CHYBA TO NIE KONIEC W TLE SĄ INNE NAZWISKA
",0,pl
223,7311,"@anonymized_account @anonymized_account Co ma Pan Ziobro? Nie przy śniadaniu bo się niespodziewanie udławić można.
",0,pl
224,3368,"@anonymized_account @anonymized_account Problem w tym, że wy robicie z Polski kraj czwartego świata.
",0,pl
225,2328,"@anonymized_account Jeszcze oświadczenia dziennikarzy bojkotujacych zapomniałeś dodać
",0,pl
226,5308,"@anonymized_account @anonymized_account Ja nienapisalem ze miales przecieki z zarządu.
",0,pl
227,718,"@anonymized_account na szczęście wy wychodziliście ze stadionu jak dostawaliście od Lecha, więc jesteście cali i zdrowi  @anonymized_account
",0,pl
228,8504,"@anonymized_account To jest ten moment, gdy zaczynamy poważny futbol, czyli Ekstraklasa i eliminacje europejskich pucharów 😎
",0,pl
229,9645,"@anonymized_account @anonymized_account Łżesz jak bura suka kutasie
",1,pl
230,9591,"@anonymized_account Hehe owszem niema sensu ale szanujmy się jaki karny? Jaki var? Szukajcie pkt gdzie indziej my też musimy szukać gdzie indziej
",0,pl
231,7345,"@anonymized_account Paaaanie, przecież to było marzenie, żeby taką parę stworzyć w Jadze :D
",0,pl
232,3957,"@anonymized_account @anonymized_account Nikt jej nie potrafi powiedzieć, że dziennikarz to nie baba na rynku co handluje mięsem i drze ryja?
",1,pl
233,2074,"@anonymized_account @anonymized_account @anonymized_account Widziałeś Ty firmę, która by celowo jechała sama siebie w mediach i internecie? 😂
",0,pl
234,3138,"@anonymized_account 500+, dzień wolny, ale jacy to patrioci, co nie wiedzą że nacjonalizm to nie patriotyzm
",0,pl
235,2732,"@anonymized_account @anonymized_account Ty niechciałaś zadać pytania Bogusiowi to Kasia nie będzie chciała Małeckiemu :(
",0,pl
236,5471,"@anonymized_account @anonymized_account kiedyś powinniście spaść a się utrzymaliście przy zielonym stoliku, więc życzę Podbeskidziu tego 8 miejsca :)
",0,pl
237,12,"@anonymized_account Zostawiłam tam 3 lata temu \""Notatki na mankietach\"". Muszę się wrócić.
",0,pl
238,4343,"@anonymized_account Przecież Wy obaj jesteście skończeni! 😂😂😂😂
",0,pl
239,4006,"@anonymized_account @anonymized_account Skutkiem nieudanej próby zagrania piłki, a nie niesportowego zachowania.
",0,pl
240,2879,"@anonymized_account @anonymized_account Budowa patriotyzmu poprzez fałszowanie historii. Ty zakłamany skurwysynie.
",1,pl
241,504,"@anonymized_account @anonymized_account O 11.00 wielkie obtrabienie sukcesu...
",0,pl
242,4099,"@anonymized_account Z białym misiem albo wielbłądem te się robi😁😁😁😁
",0,pl
243,3764,"Jeszcze dzisiaj moja koleżanka z klasy z LO ma egzamin a jutro ja
",0,pl
244,9246,"RT @anonymized_account @anonymized_account Pasujecie do siebie antypolskie kanalie.
",1,pl
