,Unnamed: 0,text,label,lang
31,30,man leave one week first twat nut,1,en
32,557,4nwhen poor little kiddos get sicknwe want hospitals span-and-spic.nthis bond gives new chitsnfor tec @url,0,en
33,266,dis dyke finna get brutalized,1,en
34,1778,@user @user @user leftist read social media posts hated refugees immi @url,1,en
35,993,guy's fucking retard lmfao @url,1,en
36,1186,one time got called raghead leicester ^2,0,en
37,1307,@user nigger stirring rouble tweet cried little confessed love random jezebel saw,1,en
38,1796,@user @user @user they're really bypassing one country indonesia shithole @url,1,en
39,1072,@user get offended much. i'm hispanic called spic called mexican even tho i'm cuban. @url,0,en
40,764,f-you dipshit. atleast apologizes. isnt enough low self esteem cunt like younnagain. i'm sorry cat. @url,1,en
41,1181,#maga assholes turned america shithole country...,1,en
42,492,express robust mongoloid.,0,en
43,1715,can't even go thanksgiving dinner without worrying someone's gonna call nigger/chink/spic accident @url,1,en
44,1141,expect expired country like nigeria shithole fantastically corrupt one indeed. biafra natio @url,1,en
45,672,birmingham' accent people associate dudley/ rest black country. shithole west midlands. givi @url,1,en
46,1938,bf retarded guess u r 2,0,en
47,430,thats point nigger @url,1,en
48,35,horrible cunt @url,1,en
49,566,@user lmao how? ching chong culture?,1,en
50,1740,people go instant retard told firmly leave?,0,en
51,206,@user calling people insensitive! that's best tweet day.. daft cunt,0,en
52,391,@user @user meta world peace?,0,en
53,940,people. go stop illegal aliens votes,0,en
54,629,@user oh no! leftist feminazi threatens vote republican! spitballing i'm pre @url,0,en
55,1205,@user chinese area weak. would personally go ching chong crazy access orange chicken regularly.,1,en
56,237,baby told beautiful bare face nigger twist @url,1,en
57,1749,@user k lmao twitch abandoned faggot,1,en
58,1094,manny machado chapped cunt...,0,en
59,66,bitch shut yo retarded ass looking like great value nipsey hussle. @url,0,en
60,458,@user faggot.,1,en
61,1157,go back country beaner lmaoo @url,1,en
62,1890,retarded ur gonna get cheese touch,1,en
63,755,@user reflects behaviour shithole countries. look man disparaged others shitholes @url,0,en
64,1363,@user @user get it? turned country shithole. let us @url,1,en
65,1175,@user @user susan ask?? go back come ok  nand forget buy stream mono,1,en
66,1476,@user funny anywhere stfu retard,1,en
67,375,fukk kanye faggot ass nigga. @url,1,en
68,232,@user fatlus mainstream nigger,1,en
69,1134,someone pls tell 12 year old called ching chong bitch today looked funny wearing grill. hate sb much,0,en
70,1274,name spic now? lol copy let one many names society got you. wanna cry racism. @url,0,en
71,55,@user hey spic kinkdom bigger get facts sending ur little puppets talk smacknnur server @url,1,en
72,1873,guess happens allow people shithole countries invade country.we become shithole @url,0,en
73,197,@user secret instagram that's main your're white girl say nigger you' @url,1,en
74,984,france bloody great migrant problem! rapidly becoming shithole europe. would count @url,1,en
75,1590,@user 100% looks like would tell go back country @url,1,en
76,1376,everyone needs unfollow cunt. nnthanks. nn#cuntn#unfollown#sickn#leicester @url,0,en
77,268,@user @user @user answer question home u spic,1,en
78,1800,goes dumb ass negro @url,1,en
79,1586,@user fuck. okay white proud.,0,en
80,1296,struggling whether feel sorry americans electing retard lead country...nnfor sensitive @url,1,en
81,1629,oh gawd bonnie killing cousin bugs.n#spidermanandfriendsbotnshut jackie-chan twat!! @url,0,en
82,757,@user negro pls. u know u negro one. sry,1,en
83,25,@user okay giving benefits illegal aliens? ary okay working illegally? ar @url,1,en
84,1313,@user api bertdey kyle mongoloid enjoy day gbu tc,1,en
85,1770,twat better change mind.nn...and stay fuck away!!! @url,1,en
86,9,@user @user btw. allowed say shithole countries? also allowed say wes @url,0,en
87,1441,@user say thing lil yachty rapper used faggot last couple years,0,en
88,94,game glitched cunt complete challenges like 4 times actually count,1,en
89,1691,@user aditi go back come from. dont even reside cleveland. even like yourself? @url,0,en
90,722,i'd flamboyant leftist concern life look cool bunch retarded friends,0,en
91,1780,@user that's got mom buy headphones really fuck animal ass killed faggot,1,en
92,712,@user @user @user toddlers illegal aliens whose parents broke law...dummy. left white guy,1,en
93,260,here's ur question faggot  - another faggot _ isnt fucking question faggot @url,0,en
94,899,@user @user difference refugees migrant workers. latter return home @url,0,en
95,1840,random spic spends much time /pol/ /x/ @url,1,en
96,27,@user @user economic asylum thing. neither country shithole asylum. nnhow @url,1,en
97,1491,kimbrel one retarded arm thing looking like half robot pose pop lockin contest?,1,en
98,2,dope new gospel - lighter flick. soul beat. win. fire already. keep mind i'm negro / open min @url,0,en
99,1187,@user family guy holds bars stuff say  racist sexist lot never change ugly cunt complains,0,en
100,1071,@user @user @user yes i'm easy toy turkey eating retard can't stop replying lmao,1,en
101,342,@user bloody retard.. :),1,en
102,1507,@user @user i'll second proper mongy,1,en
103,509,man fucking retarded needs mental evaluation. i've never seen someone obsessively hateful towards @url,1,en
104,518,mom called aids infested faggot moved on! @url,1,en
105,1589,representative tax cut man tremendous courage grit may someday recognized shithole countries,1,en
106,1737,see faggot floor @url,1,en
107,1244,tory lanez garbage well take l faggot.,1,en
108,307,p.spic @url,0,en
109,1597,@user know shit think rvn class mongoloid fuck,1,en
110,1443,@user actually fucked even fanbase begin retarded?,1,en
111,944,@user canada country old immigrants mixing new immigrants families everywhere try @url,1,en
112,1075,@user rats bring disease must eradicated,0,en
113,1649,close borders wall built. never assimilate &amp; bring disease that's eradicated. @url,0,en
114,1853,gon hate man lmao go live life sour twat stay spectating,0,en
115,1709,@user first i've ever heard this. complete twat is...,0,en
116,1580,@user @user @user @user mongoloid drill press make auto sear.nnthe @url,1,en
117,249,@user uni faggot,1,en
118,1785,turkish president liar hates america fun raghead sucks big time,1,en
119,1538,@user @user hate say cochise unfortunately twats like trump left stain credibi @url,0,en
120,1084,follow retweet win nothing faggot,1,en
121,1329,can't believe travel shithole fucking country next week,1,en
122,1412,hell twat son bitch shitfuck fuck?,1,en
123,1082, trump definitely retarded,1,en
124,1746,@user *feminazi sorry know feminists crazy,0,en
125,1273,@user like called gillebrand whack job feminazi hawaii,1,en
126,230,sort thing happens shithole country. @url,1,en
127,28,@user rather clear thinknnhe'd rather chinaman would different reason,1,en
128,1829,might've convinced mum upgrade nbn fucking finally cunt,0,en
129,107,@user fuckin retard,1,en
130,739,first class mongy cunt think back decisions i've made past,1,en
131,1862,there's simple answer this.nn1. deport cuntnn2. reduce next aid payment somalia amounts. @url,1,en
132,369,today party girl said retarded hot compliment dude ever top blushing did.,0,en
133,730,fuck okacamera fuck retarded,1,en
134,1044,wouldnt expect different far left hypocritical feminazi twit. get professional help asap thin @url,1,en
135,32,buy @user @user @user @user @user @user regularly alternatives @url,0,en
136,1886,#lemotdujour retard,1,en
137,172,soros owned company used american tax dollars build app help illegal aliens evade authorities. @url,1,en
138,1658,@user retard ,1,en
139,220,negro? @url,1,en
140,1914,@user maybe open borders allowing people shithole countries value life b @url,0,en
141,750,stop copying art twat,0,en
142,90,@user funny leftist always projecting morals people. giving billions terror state @url,0,en
143,1079,robert bowers muslim mexican media leftist woman refugee?nwaiting..............................,1,en
144,437,catch hands overwatch meetup retard @url,0,en
145,164,@user according fox immigrants card carrying members ms-13... like evil hombres. @url,1,en
146,340,@user youurre retarded,1,en
147,1620,@user hahahahaha match maker??? learn make sentence retard hell yeah i'm bitch scar @url,1,en
148,1879,@user bandri go back country pakistan country country afghanistan,1,en
149,337,friend's boyfriend asked ching chong real word...no dipshit stereotype wtf ?????,0,en
150,137,chance defeat vile leftie pussy hat feminazi man-hating bitter bitches brigade. god help us @url,1,en
151,815,@user *screeches high pitched ching chong chong,1,en
152,1570,done shithole country!!! @url,1,en
153,501,matt trap faggot #ps4sharenn@url @url,1,en
154,265,@user actively enjoy dim witted mongoloid?,1,en
155,1831,yeah whatd wear meet her? shes cunt thinks shes tough af... _ umm yeah bet lol @url,0,en
156,1834,@user @user @user lose mongoloid playstyles smh gonna trash m2 today,1,en
157,500,think possible @user even shameful @user war mongol @user @url,0,en
158,1310,fajitas dramatic mexican dish. come loud steaming spicy.,0,en
159,1308,me: ill know im half nigger cracker bitch,1,en
160,1338,open eyes joe buck absolute mongoloid #redsox,1,en
161,324,@user @user fast. 2hrs ago replied tweet saying negro moment arrive. @url,1,en
162,446,baby called spic @url,1,en
163,568,german mayor sets example welcome refugees cj @url,0,en
164,1054,@user @user quote okay white. got mad bc 1) co @url,1,en
165,1321,dude really faggot @url,0,en
166,304,semi ching chong song like @url,1,en
167,547,@user @user @user generally use term retard using words @url,1,en
168,1644,@user i'd say could come live shithole country ,0,en
169,1060,@user @user @user @user deport raghead,1,en
170,412,@user @user @user criticise australia shithole. like @url,0,en
171,1690,fucking nigger asshole hotrodnigga.,1,en
172,914,look mongoloid. two f*cking years later he's cracked it. real f*cking alfred eimstime @url,1,en
173,1558,retard?,0,en
174,106,debating whether call floor verbally abusive mega fish ends calling faggot healthy way live.,0,en
175,575,republican controlled congress voted every gun control bill put forward insufferable cunt. @url,1,en
176,1179,david laid unnatural looking cunt world,0,en
177,131,feminist called fat twat.,1,en
178,1375,@user @user haha that's retarded! here's another definition you... @url,1,en
179,579,@user thanks win fucking mongoloid learn actually read understand rules stupid fucking scumbag,1,en
180,208,paging dr. faggot...,0,en
181,1902,@user lmao shes retarded u tell go outside walks inside,1,en
182,990,he's well zealot left found criminal leftist yes domestic @url,1,en
183,927,@user wouldnt surprised find 3rd party. make movies kind plot. raghead plac @url,1,en
184,666,i've never seen monster squad... first 10 minutes i've heard homo twice faggot twice. jesus christ w @url,1,en
185,693,probably reason okay white.,0,en
186,1656,oh cock stabbing fuck nuts weather twat says there's rain shower outside.,0,en
187,1781,talks like faggot wish son car beat fucking ass @url,0,en
188,520,willy insipiyah artist dance grave ching chong bing bong  @url,1,en
189,298,dave roberts literally lost game retarded bullpen moves,0,en
190,1503,traditional business united states creating shithole countries. @url,1,en
191,367,@user wanna spic.,1,en
192,1867,@user i've thinking i'm glad spic @user dead,1,en
193,786,@user eurafrica trial run south africa rhodesia,0,en
