,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
31,31,3999,"Was nützen Annoncen,von den angeblichen Spitzenleuten aus dem Zweistromland ( Wiege der Menschheit) haben sich seit dem nicht weiter entwickelt und können so wie so nicht lesen egal in welcher Sprache.Das einzige was hilft,dreht den Spies und macht es wie die Salafisten und schickt Aufklärer dort hin.",0.0,de,"What is the use of advertisements, from the supposed top people from the two streams (cradle of mankind) have not developed further since then and so cannot read no matter in which language. The only thing that helps turns the tables and does it like the Salafists and send scouts there.  "
32,32,5325,Herr Orban übernehmen Sie die weitere Regelung dieser Angelegenheit und schicken die Deutschen Nullen in die Wüste.,0.0,de,Mr. Orban take over the further settlement of this matter and send the German zeros into the desert.  
33,33,4641,Alleine am Flughafen Frankfurt werden täglich im Schnitt 160.000 Fluggäste kontrolliert... Und da soll es nicht möglich sein 10.000 illegale und zum großen Teil kriminelle Elemente an unseren Grenzen zu kontrollieren und aufzuhalten???  Lasst euch nicht verarschen... Das ist alles ein widerlicher Plan der da läuft. WIDERSTAND JETZT SOFORT.,0.0,de,"At Frankfurt Airport alone, an average of 160,000 passengers are checked every day ... And it should not be possible to control and stop 10,000 illegal and largely criminal elements at our borders ??? Don't be fooled ... It's all a disgusting plan that's going on. RESISTANCE NOW IMMEDIATELY.  "
34,34,1287,Deutsche wehrt euch! Denkt an die Kreuzzüge!!! Und deutsche bzw Christen bekommt man nicht klein!!!,0.0,de,Germans defend yourself! Think of the crusades !!! And you don't get German or Christians small !!!  
35,35,1276,"Habe es ebenfalls Abends in den Nachrichten gesehen, aber keinen  Ton warum er auf die dünne Eisfläche gegangen ist ? Wenn das wirklich wahr ist, wird es wirklich zeit bei ""allen"" Verfehlungen. Diebstahl, belästigen ect. richtig hart durchzugreifen. Aus kleinen Sachen werden grosse wenn es keine Konsequenzen gibt. Der Staat hat uns verdammt noch mal zu schützen. Wenn keiner mehr einen Deut auf Gesetze,Regeln und Ordnung gibt, wird Anarchie herrschen. Ich hoffe das arme Kind wird wieder Gesund ? Unterkühlung sind sehr gefährlich, gerade für so ein Baby ??",0.0,de,"Did I see it on the news in the evening too, but no sound why he went out on the thin ice? If this is really true, it is time for ""all"" misconduct. Theft, harass ect. to crack down really hard. Small things become big if there are no consequences. The state has damned to protect us again. If nobody gives a hint of laws, rules and order anymore, anarchy will prevail. I hope the poor child will be healthy again? Hypothermia are very dangerous, especially for such a baby ??  "
36,36,2176,Hochleistungs-Gutmenschen... Hah! Herrlich erkannt!,0.0,de,High-performance do-gooders ... Hah! Wonderfully recognized!  
37,37,5591,"Warum bekommen sie unser Geld?Das sind doch Steuergelder und was ist mit unseren Rentern,sie alle haben das recht auf ein würdiges Leben,sie haben Deuschland aufgebaut.",0.0,de,"Why do they get our money? It is tax money and what about our renters, they are all entitled to a dignified life, they have built up Germany.  "
38,38,3956,"Wollen wir mal uns zurück Erinnern. Hat uns der BundesGauckler nicht vor vorgehaltener Hand dem deutschen Volk mittgeteilt: Ihr liebe Bürger von Deutschland seit zu Doof und Ungebildet für eine komplexe Entscheidung. Haltet lieber die Schnauze,zahlt euere Steuern und über unseres Wohl (z.b. Diäten) Entscheiden wir. Schaust du hier ---------------> http://deutsche-wirtschafts-nachrichten.de/2014/01/24/bundespraesident-gauck-lehnt-volksabstimmungen-ab/",0.0,de,"Let’s remember back. Didn't the Federal Gauckler tell us to the German people in front of you: Dear citizens of Germany, since you were stupid and uneducated for a complex decision. Rather shut up, pay your taxes and we decide about our wellbeing (e.g. diets). Do you look here ---------------> http://deutsche-wirtschafts-nachrichten.de/2014/01/24/bundespraesident-gauck-lehnt-volksabstimmung-ab/  "
39,39,4485,"wenn man die bilder verfolgt hat wer da aus den booten klettert war das für jedermann selbst sehbar das dhier keine familien rausklettern sondern junge männer zwischen 18-35 jahren,. das ist ja das problem warum die menschen auf die barrikaden gehen. wenn ich aber nachrichten schon niht mehr trauen kann was und wem kann mann dann überhaupt noch vertrauen schenken. ich bin sprachlos und fassungslos und wundere mich warum das jetzt eigentlich ein thema ist. kann es sein  das man sieht was passiert das deshalb  viele versuchen reumütig umzudenken. das muss jetzt ganz schnell passieren sonst sind land und heimat verloren an diese fachkräfte aus dem nahen osten.",0.0,de,"if you followed the pictures who climbed out of the boats it was visible for everyone that dh no families climb out here but young men between 18-35 years. that's the problem why people go on the barricades. But if I can't trust news anymore, what and who can I trust? I am speechless and stunned and wonder why this is actually a topic now. it may be that you see what happens that is why many try to rethink ruefully. That has to happen very quickly now, otherwise the country and home are lost to these specialists from the Middle East.  "
40,40,1709,Wir haben keine heimliche Diktatur unsere ist eine richtige Diktatur mittlerweile!,0.0,de,We don't have a secret dictatorship our meanwhile is a real dictatorship!  
41,41,5289,"Die Deutschen sind schuld am 1. Weltkrieg, wie auch dem 2. Weltkrieg. Der 3. Weltkrieg wird schuld der Europäischen Union sein, geführt von Deutschland in Zusammenarbeit der USA..",0.0,de,"The Germans are to blame for World War I, as well as World War II. World War 3 will be the fault of the European Union, led by Germany in cooperation with the United States.  "
42,42,3960,Das wäre dringend nötig.. Um Deutschland wieder auf Kurs zu bringen,0.0,de,That would be urgently needed .. To get Germany back on track  
43,43,2513,Immerhin  hab ich 2 Kinder gezählt...,0.0,de,"After all, I counted 2 children ...  "
44,44,864,"Und die Wahlen noch so weit weg, würde so gern schnell wählen gehen!!!!",0.0,de,
45,45,2037,"taxifahrer, ein job der zukunft hat",0.0,de,"taxi driver, a job with a future  "
46,46,1694,"Ja sicher klar in einer Demokratie werden wir Mundtot gemacht ,Hauptsache das Asylpack bekommt mehr Geld als jeder Hartz4 Empfänger , solche Sozialschmarotzer und Wirtschaftsflüchtlinge gehören des Landes verwiesen. So liebes Facebook jetzt könnt ihr mich wieder Mundtot machen, und mein Kommentar löschen.",1.0,de,"Yes, of course, in a democracy we are silenced, the main thing is that the asylum pack receives more money than any Hartz4 recipient, such social parasites and economic refugees belong to the country. So dear Facebook you can now shut me up and delete my comment.  "
47,47,2184,Tja...bevor  DIE anfangen zu schießen (und dieser Tag wird auch noch kommen) sollten WIR schneller sein...lieber DIE als WIR....,0.0,de,Well ... before DIE start shooting (and this day will come) WE should be faster ... rather DIE than WE ....  
48,48,1739,"Sven Lau wird wegen Terrorverdacht verhaftet, dass sie junge Leute radikalisieren usw. Aber seine Seite postet weiter fröhlich Videos... Aber uns gehen sie auf den Sack. Das verstehe wer will.",0.0,de,"Sven Lau is arrested on suspicion of terrorism for radicalizing young people, etc. But his site continues to happily post videos ... But they piss us off. Anyone who understands that.  "
49,49,5027,Danke für ihre BeistandPEGIDA!,0.0,de,Thank you for your assistance PEGIDA!  
50,50,5030,"...wen wundert´s???...nur den, der die Infos unter nachstehendem LINK nicht kennt: https://morbusignorantia.wordpress.com/2015/09/14/was-bedeutet-merkels-letztes-geloebnis-gegenueber-den-machtjuden-fuer-die-deutschen/",0.0,de,... who's wondering ??? ... only those who don't know the information under the following LINK: https://morbusignorantia.wordpress.com/2015/09/14/was-bedeutet-merkels-letztes-geloebnis -Opposite-the-making Jew-for-the-German /  
51,51,1624,"was wird hier gezahlt, damit Facebook das zu läßt?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????",0.0,de,what is paid here for Facebook to allow that ???????????????????????????????????????? ?????????????????????????????????????????????????? ???????????????????????????????????????????  
52,52,5453,"so abartig gehts in den Islamländern zu, und wer mag noch mehr Islamfreunde reinlassen ?",1.0,de,"It's so crazy in the Islamic countries, and who wants to let even more Islam friends in?  "
53,53,5338,"Das interessiert unseren Justizminister doch nicht! Der macht lieber Jagd auf anständige Menschen, die sich um unser Land sorgen!",0.0,de,Our Minister of Justice is not interested in that! He prefers to hunt decent people who care about our country!  
54,54,5146,Es wird sehr viel verheimlicht traurig aber wahr,0.0,de,"It is very sad, but true  "
55,55,2728,Auch bei der Konstruktion schei##ein  die daneben,0.0,de,Also in the construction shit ## the wrong  
56,56,3078,"könnt Ihr alle selber ändern, denn Wahlen stehen an!!! Einmal die Kreuzchen woanders setzen.",0.0,de,"you can change all yourself, because elections are coming !!! Put the crosses somewhere else.  "
57,57,615,"Nominierung zur größten Sch***, die ich heute bei FB ""lesen"" musste! Respekt!",0.0,de,"Nomination for the biggest *** that I had to ""read"" at FB today! Respect!  "
58,58,3854,"Bis Deren Asylanträge alle bearbeitet sind.... na dann
 Gut Nacht Deutschland",0.0,de,Until their asylum applications are all processed ... well then good night Germany  
59,59,4740,"Ihr seid doch blind! Habt ihr vergessen was Rechtsradikalismus hier in Deutschland angerichtet hat? 

#niewiederfremdenhass #refugeeswelcome #niewieder #stopwar
#wieblöddubist #schreinachliebe #aktionarschloch #nopegida #tilschweiger #jokowinterscheidt #carolinkebekus #anjareschke #farinurlaub #dieaerzte #herbertgrönemeyer #heinzrudolfkunze #nataliawörner #campino 

Das Budget für Flüchtlinge ist mickrig, Sie sind deutlich schlechter dran, als Ihr! 
Eure wahren Feinde sind andere, wenn Ihr wirklich glaubt, Flüchtlinge sind die Bösen, schaut euch an, was sie erlebt haben und was ihr Ihnen antut!",0.0,de,"You are blind! Have you forgotten what right-wing radicalism has done here in Germany? #niewiederfremdenhass #refugeeswelcome #niewieder #stopwar # wieblöddubist #schreinachliebe #aktionarschloch #nopegida #tilschweiger #jokowinterinterscheidt #carolinkebekus #anjareschke #farinurlaub #dieaerzte # herbertgrönemeyer # istcampia dwino das ist, nichampino dwarfs, ns You! Your real enemies are different, if you really think refugees are the bad guys, look at what they have experienced and what you are doing to them!  "
60,60,451,Alles raus mit den Asylanten und die Politiker von den Altparteien direkt mit.,0.0,de,Everything out with the asylum seekers and the politicians from the old parties directly.  
61,61,3636,"So eine Ghettoisierung ist auch total förderlich für eine eh unwahrscheinliche Integration. 
Seltendummes Idee.",0.0,de,
62,62,3443,"Dann vergesst mal nicht das Schariagericht und den Platz für öffentliche Hinrichtungen, man will ja alles haben wie zuhause....",0.0,de,"Then don't forget the sharia court and the place for public executions, you want everything like at home ....  "
63,63,3420,"Das dürfen wir nicht zulassen, wieviel Deutsche Familien suchen eine Wohnung oder hausen in Rattenlöcher mit Schimmel und Pilzen....",0.0,de,"We cannot allow that, how many German families are looking for an apartment or live in rat holes with mold and fungi ....  "
64,64,3638,Schwuppdiwupp macht das die Runde ........ und weitere 100 tausende machen sich auf den Weg !!,0.0,de,Schwuppdiwupp does it all ........ and another 100 thousands are on the way !!  
65,65,2380,"Warum macht denn das Volk da mit ,warum ?",0.0,de,"Why is the people involved, why?  "
66,66,1924,Da müsste sich aber ganz dringend das Königshaus zu Wort melden!!!,0.0,de,But the royal house should really speak up !!!  
67,67,2936,Sexualstraftäter einfach kastrieren- macht man ja bei Rüden auch!! DAS wäre dann eine abschreckende Bestrafung!! UPS: hab vergessen: das wäre ja ein Eingriff seiner Menschenwürde!! Welcher Trottel hat eigentlich diesen Gesetzes Satz erfunden? Denn in meinen Augen hat so ein Individium keine Rechte mehr!!,1.0,de,Just neuter sex offenders - you do that with males too !! THAT would be a daunting punishment !! UPS: forgot: that would be an interference with his human dignity !! Which idiot actually invented this law? Because in my eyes such an individual no longer has any rights !!  
68,68,969,"Sie ist Krank. Sie hat psychische Störung, weil ein normal denkender Menschen wird seinen eigenen Volk niemals so was antun. Sie ist wie :-៛| er hatte auch kranke Vorstellung von der Welt und Deutschland.",1.0,de,
69,69,3585,das hab ich schon vor einen jahr gesagt!!!!!!!!!!!!!!!!!!!!!!!!!!,0.0,de,I said that a year ago !!!!!!!!!!!!!!!!!!!!!!!!!!  
70,70,1960,Muss er nur aufpaasen das die Fahrzeuge nicht verschwinden .,0.0,de,He just has to take care that the vehicles don't disappear.  
71,71,4886,"Das sind doch alles ""Nazis"" ??",0.0,de,"These are all ""Nazis"" ??  "
72,72,4671,"ALLES kann erst wieder NEU beginnen mit einer neuen Verfassung für DEUTSChLAND ! Einer Verfassung, gewählt vom Volk, für das Volk und zum Wohle dieses Landes !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0.0,de,"EVERYTHING can only start anew with a new constitution for GERMANY! A constitution, chosen by the people, for the people and for the good of this country !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!  "
73,73,3392,"Wenn bei denen Frieden ist,  dann werden sie den Bau neuer Häuser fordern in ihrer Heimat. Bezahlen müssen wir das natürlich.",0.0,de,"If there is peace with them, then they will demand the construction of new houses in their home. Of course we have to pay for that.  "
74,74,4416,"Ich seh dieses ""volk"" taeglich hier ankommen zu fuss ! Da is nix familie !!!! Deggendorf - passau ! Weg mit denen dieses viehzeug is undankbar und fuehrn sich auf als waere deutschland schon ihen deren haenden :-(",1.0,de,"I see this ""people"" arriving here on foot every day! There is nothing family !!!! Deggendorf - passau! Way with which this cattle is ungrateful and act as if Germany already had their hands :-(  "
75,75,2402,"Das reicht aber nicht 150 Milliarden werden auch noch nicht reichen, da noch Millionen Hartz IV Leute einwandern! Deutschland hat schon heute die größte versteckte Massenarbeitslosigkeit aller Zeiten! Jetzt kommen gleich noch Millionen dazu! Wer einlädt zahlt eigentlich für seine Besucher!",0.0,de,"But that's not enough 150 billion will not be enough, because millions of Hartz IV people still immigrate! Germany already has the greatest hidden mass unemployment ever! Now millions are coming! Whoever invites actually pays for his visitors!  "
76,76,1454,Das ausläderamt ist da für um die auszuweisen und nicht das Gericht und die schaukeln sich liber die Eier,0.0,de,
77,77,4330,tja der lügen sender und so was sollen wir auch noch finanzieren mit unseren GEZ gebühren diese w.......,0.0,de,well the lies transmitter and so what should we also finance with our GEZ fees this w .......  
78,78,4041,"Laut Polizeigewerkschaft (DPolG) steigt die Zahl der Verkehrstoten in Deutschland, weil die Polizei aufgrund der Flüchtlingskrise die Verkehrsüberwachung vernachlässigt. Der DPolG-Bundesvorsitzende Rainer Wendt sagte im Interview mit der „Welt“, die Verkehrsüberwachung sei teilweise völlig zum Erliegen gekommen. -- 
http://www.focus.de/politik/deutschland/alles-ist-auf-kante-genaeht-polizei-ist-von-fluechtlingskrise-ueberfordert-zahl-der-verkehrstoten-steigt_id_5033178.html",0.0,de,"According to the police union (DPolG), the number of traffic fatalities in Germany is increasing because the police neglect traffic surveillance due to the refugee crisis. The DPolG federal chairman Rainer Wendt said in an interview with the ""world"" that traffic surveillance has come to a complete standstill in some cases. - http://www.focus.de/politik/deutschland/alles-ist-auf-kante-genaeht-polizei-ist-von-fluechtlingsrise-ueberforder-zahl-der-verkehrstoten-stieg_id_5033178.html  "
79,79,2627,"komisch. mir brennt seit tagen ne frage auf der zunge. WIEVIELE LEERSTEHEN HÄUSER VON PROMIS /EHEMALIGEN POLITIKERN GIBT ES EIGENTLICH NOCH? unsere regierung kümmer sich ja so aufopferungsvoll um die flüchtlinge,sie kommen aber nicht auf die idee,sie in diesen leerstehenden häusern,die es gibt und in den nächsten jahren nicht bewohnt werden,wohnen zu lassen.",0.0,de,
80,80,1412,"Futter für die Massen.....
Wer's glaubt...",0.0,de,Food for the masses ..... Whoever believes ...  
81,81,1516,"Endlich ich frage mich warum kommt dies erst jetzt? Muss denn immer erst was geschehen, das sich die Politik ein Herz fasst und etwas im Sinne der Bürger unternimmt.",0.0,de,"Finally I wonder why is this coming now? Something must always happen first, that politicians take heart and do something in the interests of the citizens.  "
82,82,1911,Wer drückt da denn aufem Like Button?!?!  Hirn verloren ?!,0.0,de,Who is pressing the like button?!?! Brain lost?  
83,83,3750,"Der IS hat vor 2 Jahren schon gesagt, sie werden EUROPA mit Flüchtlingen überschütten. Nun haben wir den Salat weil unsere POLITIKER unfähig sind!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0.0,de,IS already said two years ago that they will shower Europe with refugees. Now we have the salad because our POLITICS are incapable !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!  
84,84,705,"Das ist wohl wahr‼️

Da waren die Menschen noch Menschen - und keine Bestien ?",0.0,de,That's probably true‼ ️ There were humans still humans - and not beasts?  
85,85,3613,da stellt sich ein Architekt in den vordergrund und plärrt was in die welt hinaus und ihr seht schon wieder das abendland beim untergehen. man man man,0.0,de,there is an architect standing in the foreground and blaring something out into the world and you can see the western world going down again. man one man  
86,86,2767,Interessiert mich einen Scheißdreck.,0.0,de,I'm interested in a bastard.  
87,87,2322,"Stellt euch mal vor, wie das für einen Soldaten sein muss, den Befehl zu bekommen auf hilflose unbewaffnete Männer, Frauen und Kinder zu schießen. Mal ganz abgesehen davon, dass dieses völkerrechtlich Mord wäre, es gibt einen guten Grund, warum man Militär (Kampftruppe) und Polizei (Ordnungstruppe) getrennt hat.",0.0,de,"Imagine what it must be like for a soldier to be ordered to shoot helpless, unarmed men, women and children. Quite apart from the fact that this would be murder under international law, there is a good reason why the military (combat force) and the police (orderly force) have been separated.  "
88,88,2825,"Wenn man mal zurück schaut ,wie haben die Altparteien alles was Pegida, AfD und andere gefordert haben als Rechtspopulismus verdammt und heute tun diese Schleimer so als wäre das alles auf ihrem Mist gewachsen. ........Unsere Politiker sind das ALLERLETZTE! !!!!!!!!",1.0,de,"If you look back, how did the old parties condemn everything Pegida, AfD and others demanded as right-wing populism and today these slippers pretend that everything has grown on their crap. ........ Our politicians are the very last! !!!!!!!!  "
89,89,607,677157b95bee1fda richtig kranke nazis hier alle!?,0.0,de,677157b95bee1fda really sick Nazis here all !?  
90,90,1145,"Juchu!!!! Dann haben wir als Deutscher eh keine Chance auf die ""DRITTEN"". Macht ja nix: wir haben bald eh kein Geld mehr um uns etwas zu essen zu kaufen.",0.0,de,"Yay !!!! Then as a German we have no chance of the ""THIRD"". Doesn't matter: we will soon run out of money to buy something to eat anyway.  "
91,91,3375,Die drehen total am Rad,0.0,de,They totally turn the wheel  
92,92,1513,Und was kam bei dieser Sitzung raus? Bla Bla Bla !,0.0,de,And what came out of that session? Bla bla bla !  
93,93,3917,Bin morgen dabei,0.0,de,I'll be there tomorrow  
94,94,293,das war doch zu erwarten,0.0,de,that was to be expected  
95,95,1366,HEUCHLER,1.0,de,HYPOCRITE  
96,96,1135,"Ja da freuen sich die Zahnärzte - ist doch egal woher das Geld kommt,noch schnell den Privatsatz draufschlagen, dann paßt es doch ;) - sag ich doch, Milliardengeschäft mit Flüchtlingen .",0.0,de,"Yes, the dentists are happy - it doesn't matter where the money comes from, quickly add the private record, then it fits;) - I say, billion dollar business with refugees.  "
97,97,1409,bla bla bla das Volk ist doch so d...........,0.0,de,blah blah blah the people are so d ...........  
98,98,1507,"und was bringt es wenn unsere Grenzen erst mal offen bleiben???
viele Herkunftsländer nehmen ihre Ex-Bürger nicht wieder auf, also müssen weitere Gelder fliessen von uns Steuerzahlern, damit wir dann einen Menschen abweisen dürfen!?
ARMES DEUTSCHLAND!!! :(",0.0,de,"and what does it matter if our borders remain open ??? many countries of origin do not resume their ex-citizens, so more money must flow from us taxpayers so that we can then reject a person !? POOR GERMANY!!! :(  "
99,99,2102,Respekt.....,0.0,de,Respect.....  
100,100,3998,"Da sind die Schweden selbst schuld an ihrem Problem ,hätten die einfach mal weiter etwas gedacht und nicht komplett links gewählt. Schweden ist meiner Meinung nach verloren und sie haben es auch nicht anders verdient, jahrelang alles reinlassen und sich jetzt auch noch wundern. Wir sollten zusehen das uns das wir noch retten was zu retten ist .",0.0,de,"The Swedes are to blame for their problem, they would have just thought about it a little bit and not completely left. Sweden is lost in my opinion and they didn't deserve it any other way, let everything in for years and are now still amazed. We should watch that we still save what can be saved.  "
101,101,2392,Ich würde nur zu gerne wissen was Frau Merke davon hat der bekommt unser schönes D. so zu zerstören......ich fass es nicht  !!!!!,0.0,de,"I would love to know what Mrs. Merke got from it, our beautiful D. gets destroyed so ...... I can't believe it !!!!!  "
102,102,59,Manchmal macht es eben die richtige Mischung...!!!,0.0,de,Sometimes it just makes the right mix ... !!!  
103,103,3857,"da kommt was auf uns zu
.
https://www.facebook.com/roland.dellago/videos/1259349970757648/",0.0,de,something is coming to us. https://www.facebook.com/roland.dellago/videos/1259349970757648/  
104,104,2347,"es wird schon Jahrelang gesagt wir haben KEIN GELD. und oh Wunder sind die Milliarden da. ja wo waren sie denn . wir werden nur noch Verarscht. Leute denkt daran , die nächste Wahl kommt bald",0.0,de,"it has been said for years we have NO MONEY. and oh wonder there are billions. where were they? we're just being screwed. People remember, the next choice is coming soon  "
