,Unnamed: 0,text,label,lang
110,434,Studentessa cinese uccisa a Roma: indagini nel campo rom https://t.co/gncAN9k0cn,0.0,it
111,941,CdT: «BERNA - Il Canton Ticino distanzia nettamente tutti gli altri 25 nell'accordare permessi B a stranieri di... https://t.co/B71RRVVDYC,0.0,it
112,314,"++(Napoli, ancora sparatorie in strada. Perché non trattiamo questi criminali come terroristi?)++ https://t.co/VeCXYRlhN7",0.0,it
113,21,Cosa ci aspettiamo più di questi immigrati ? Credo che siamo arrivati alla frutta ormai e oltretutto senza ritorno,1.0,it
114,1332,L’Inghilterra avverte l’Italia: “Centinaia di terroristi Isis stanno arrivando con i profughi” https://t.co/XEtuaJuNZ7,0.0,it
115,824,"Il punto è: perchè c'è un ""docente"" islamico alla Cattolica???  Perchè c'è un fottuto comunista a capo della Chiesa… https://t.co/kzzw76sVVh",1.0,it
116,249,si procurano le case popolari a poco prezzo x i loro cinesi rom moldavi albanesi clandestini africani asiatici suda… https://t.co/hbQdc4PuLT,1.0,it
117,1192,"#Libero: ""Dieci milioni di euro buttati per i rom. Schiaffo all'Italia: guardate questi numeri https://t.co/jj0HW4OuuU""",1.0,it
118,1351,#LeIene stasera domenica 2 aprile: multe a Milano e proprietà occupate dai rom a Lecce https://t.co/EdTH7voMus https://t.co/BRfcv2rRZJ,0.0,it
119,595,"Inclusione dei rom, nel Municipio XI regna lo scetticismo. Garipoli: “Le case prima agli italiani”... #news #Roma https://t.co/1hrcYLSnX5",0.0,it
120,1217,@LaZanzaraR24 vorrei sapere se l'ex direttore #fatepresto assumerà comunque la signora rom romana per fare le pulizie o ci pensa lui ora,0.0,it
121,1029,@LisadaCa gli dedico anche dito islamico...😂😂😂😂😂😂 @robertosaviano https://t.co/EZxVCeLyLR,0.0,it
122,1477,Rimangono sempre gli islamici che è peggio. https://t.co/2xx9HLzGSH,0.0,it
123,429,"#Alfano, dopo aver riempito l'Italia di immigrati, promosso a Ministro degli Esteri. Non è governo, è ammucchiata d… https://t.co/JKAJRD1Siy",0.0,it
124,98,A Roma 17 indagati a rischio processo per 25 mila euro di mazzette sugli appalti dei campi rom  https://t.co/vgYmOq6hCk,0.0,it
125,1382,@CorriereCitta i rom di Castel romano in più occasioni hanno provocato incidente con sassi ostacoli e altro. Anche questa volta? @SULPLROMA,0.0,it
126,861,"Boldrini : ""Trump? Politica pericolosa, rafforza i terroristi"". Ecco la paladinba della Strategia 90°!",0.0,it
127,763,"Palermo: con maschera e valigetta alla fermata del tram, scatta allarme terrorismo https://t.co/zMXAyzjWaA via @repubblicait",0.0,it
128,736,"#ilFatto: ""Turchia, arrestato il killer della strage di Capodanno a Istanbul. Fermati altri 4 stranieri https://t.co/zSu4flJFRk""",0.0,it
129,290,Pagani. Salerno. Immigrati. A messa da Don Flaviano Calenda. Sedici immigrati ospiti della struttura di... https://t.co/NPCtOi9xhG,0.0,it
130,145,Fa stringere il cuore lo spaccato di vita in un campo rom raccontato da due ragazzine #NemoRai2,0.0,it
131,153,#scuola #Torino #CESEDI Corso su #islam #Islamophobia #migrazioni e radicalizzazioni violente https://t.co/lxbz6b9zdj,0.0,it
132,1084,#LAGABBIAOPEN ora fanno il partito islamico e vi spazzano via come cacca secca a tutti e si smette di cianciare,1.0,it
133,221,"Bilancio Ue, scontro Renzi - Orban «L’Italia non è salvadanaio dell’Ue Sui migranti stessi oneri e onori» https://t.co/7MSf96lvFO",0.0,it
134,456,"VoxNews: Roma: perché il campo nomadi degli assassini è ancora in piedi?: Ancora loro, gli zingari. E’ stato… https://t.co/9NOlPuwFhY",1.0,it
135,852,"#QuintaColonnasei questo Paese  clandestini,rom alzano la voce,pretendono tutto,perché  la politica glielo consente.Alziamo la voce noi...",1.0,it
136,1337,"#Venezia anche San Marco era nel mirino dei terroristi - #Venezia, #anche #San #Marco #era #nel #mirino #dei ... https://t.co/Q02mAAabbt",0.0,it
137,912,Ottimo @elibal11 @stefaniaconti @LaStampa La cosa assurda è che i musulmani rischino la vita per apostasia. Poi parlano di libero arbitrio!,0.0,it
138,612,"Siria, Assad: ""La guerra finirà quando elimineremo tutti i terroristi"" #Finanza #Forex https://t.co/uYLlXQToJG",0.0,it
139,1123,"Grazie migranti, ci state facendo vedere cosa siamo diventati https://t.co/zSnuolQyAt via @funesbottonati",0.0,it
140,862,@Piovegovernolad Fossi straniera verrei anch'io in Italia. Si vive gratis. Io devo sopravvivere con l'aiuto dei miei.,0.0,it
141,1279,"Retweeted Ofcs Report (@ofcs_report):  Il degrado della Capitale, a Roma i campi rom sono anche nei pressi delle... https://t.co/ngJ0zUa99v",0.0,it
142,778,La storia della patente gratis agli immigrati che fa infuriare laggente https://t.co/DRamUNEv82 via @nextquotidiano,0.0,it
143,124,"Pensioni, bonus per chi accoglie migranti Addio Equitalia: i punti della manovra https://t.co/nfFsM7FBdV https://t.co/1rpZxkaf5Z",0.0,it
144,569,"Sicurezza, i writer di Milano decorano le barriere anticamion... #news #Milano https://t.co/hPV6b6wCbu",0.0,it
145,1349,La sinistra non sfratta i nomadi: «Tornerebbero» https://t.co/gI2BMeHSbq #Milano,0.0,it
146,1483,"✳️@MatiasRomany▶✳️lmmcompanyfull▶Sabato Santo Oggi voglio augurare un week-end di pace, amore e rifiuto di azioni terroristiche #NoMas♻♻",0.0,it
147,1080,Per lo Ius Soli spinge l'anima nera della politica. Che va da Mafia Capitale fino all'islamismo radicale.... https://t.co/8oYNLvFRnF,0.0,it
148,114,Identificato l'autore della rapina all'anziano di Annone Veneto: è un giovane nomade https://t.co/RAk00wQgfY #venezia,0.0,it
149,898,"Via Andrea Doria, nuovo blitz dei vigili al mercatino abusivo dei rom – FOTO... #news #Roma https://t.co/XJskFRBrJT",0.0,it
150,1417,Le principali comunità straniere in Italia. Rapporti 2016. #BdDocumenta @ANPALServizi. @PaoloGentiloni @maudelconte  https://t.co/lCQEx1oqMB,0.0,it
151,1262,"anche oggi, i media hanno cercato di dire che non era un attacco terroristico",0.0,it
152,1261,"Comunque approfitto per svelare a tutti voi un segreto:  Il terrorismo non ha religione, non ha provenienza, non ha ideologia.",0.0,it
153,2,Psicosi (e leggende) galoppano su Facebook: Attenzione al furgone pieno di rom accanto alla… https://t.co/FZO8FBl6tn,0.0,it
154,1253,Udienza. Papa sui migranti: è la tragedia più grande dopo la II Guerra mondiale https://t.co/mDaVV3cwzQ,0.0,it
155,489,Sembra che l'autista polacco non fosse alla guida @MarekTwarog. Cosa sai? Ucciso prima dal terrorista?  https://t.co/kTeoUO7rIH,0.0,it
