,Unnamed: 0,text,label,lang
46,2819,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XEzf7Cj5qT,0,en
47,3084,My managers a stupid cunt yes I said it,1,en
48,215,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/XxcdQvzI9t",0,en
49,666,"@DestroTheNoble @nekolin purple &amp; pink....for the faggots who want to be protected...by the police, instead of BEARING ARMS if need be!",1,en
50,1481,"@eHarmoniee first second an third mistake...&#128514;&#128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",0,en
51,4059,RT @Sttbs73: I see the crazy #teabaggers have given up on defunding Obamacare and have moved on to using veterans! #1MVetMarch,0,en
52,1186,@TG_Hawks #yellow &#127773;,0,en
53,709,@Fit4LifeMike @chanelisabeth hoe don't make me put up screenshots of your texts to me hoe,1,en
54,4338,RT @danwashburn: The Man Who Captured Muammar Gaddafi Was Wearing A Yankees Cap: http://t.co/7G70pOpW,0,en
55,2303,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr",1,en
56,2130,Charlie Parr! Mountain top music Fest http://t.co/bG3UWdPZnn,0,en
57,3421,RT @Brandee876: ghetto sour cream http://t.co/1meyQQ7B6G,0,en
58,240,"&#128525;&#128525;&#128525;

&#8220;@whatskillfeed: i guess ill just trash this drawing because of roster changes...&#128532; http://t.co/2r8wqgE8cR&#8221;",0,en
59,2188,Damn hoe.. You so ugly even hello kitty said goodbye.,1,en
60,1330,@__Black_Jesus yea I forgot I was talkin to a degenerate faggot,1,en
61,4651,RT @tishforprez: that pointy nail game is for da birds.,0,en
62,2585,I hate the white trash cops who raped and murdered my infant daughters and son.,1,en
63,4657,"RT @tonymoore: Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&#8230;",0,en
64,580,@Buckm00se all us beaners were pissed like robert when the jew ref stopped it,1,en
65,4069,"RT @SweetiePaii: RT if you listen to these bands &#128522;

A7X
PTV
SWS
ATL
BVB
ADTR
BMTH
YMAS
FOB
AA
Blink 182
TDG
SS
FIR
MCR

Follow me &amp; everyon&#8230;",0,en
66,4045,RT @SportsCenter: Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&#8230;,0,en
67,5430,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0,en
68,4774,Should I be worried that a lady behind my building is talking to a crow?,0,en
69,5472,lmao I s2g having roots with yellow/white hair makes it look so dirty I'm &#128567; http://t.co/SqbYdUiZr8,0,en
70,1483,@ebomb26 cool beaners.,0,en
71,2361,"Fuck that niggah he so weak, he cant tell that you a freak",1,en
72,4217,RT @Yankees: Show your support during #FleetWeekNYC with #troopthanks. You could be on the @BofA_Community billboard in Times Sq! http://t.&#8230;,0,en
73,3902,RT @Norsu2: Democrats to push income inequality as top issue of 2014 http://t.co/6fMioxUIgK Charlie Baker (R) veers further left all in w D&#8230;,0,en
74,4788,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW",0,en
75,1642,@kieffer_jason oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy,1,en
76,4182,"RT @WayneRoot: Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer:
https://t.&#8230;",0,en
77,2917,Khloee's new backpack that we colored last night! &#127912; http://t.co/tYndjCsq,0,en
78,2863,"Jamaica populated with island hillbillies. Even linguistics are kind of the same, if you sub the accent. Olde English derivatives.",0,en
79,4031,RT @SnipersInPeril: @ShinSnipes happy birthday my little cotton picker,1,en
80,4897,That 'Ouija' movie look like trash,0,en
81,4816,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",0,en
82,5265,"Would you rather be a monkey or a gorilla? &#8212; Neither, they're both hairy! But if I had to choose, a monkey. They... http://t.co/h2RQF5OqWb",0,en
83,2217,Dis nicca lame,0,en
84,3748,RT @King_Gerry_R: Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;,0,en
85,1061,@Princesslexii16 Fucking coon,1,en
86,2161,Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,0,en
87,1179,@SugarShai2 youtube bear vs monkey bike race!,0,en
88,2939,Lauren &amp; I ate candy we found on the floor during class we are trash,0,en
89,144,#IU 8 straight nation #college soccer champions! Wow! #hoosiernation #hoosiers &#9917;&#127942;,0,en
90,1210,@TheChicagoBaker @stopbeingfamous @RaniaKhalek do birds have a 72% out of wedlock rate? is it white fathers that are running away?,1,en
91,2154,Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp,0,en
92,3209,"Only fags say ""swag"" shits mad retarded.",1,en
93,131,#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw,0,en
94,3057,Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay,0,en
95,2724,I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.,0,en
96,5344,Zack still questions my love for Oreos lol,0,en
97,1157,"@StanleyStinks Shame of you! Self-hating kike. 
We Jews are G-d's chosen people.",1,en
98,5486,"my grandma got a rosta colored dress
it's so pretty She better let me borrow it",0,en
99,3182,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!,0,en
100,4172,RT @VideriQuamEsse: British Jihadi Mother Who Wants to Be First Female Executioner is MI6's Most Wanted http://t.co/INZPvpf2tN,0,en
101,4946,The bird is the word. #EsuranceSave30,0,en
102,1852,@therealduxy @TKFan01 *too pretty...not *to pretty. Jeezus...my redneck education is showing.,0,en
103,1326,@_TriggaPlease_ @kanyewest he's a faggot,1,en
104,2263,Ebola sounds like a hood hoe,1,en
105,2940,Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe,0,en
106,938,@MahNameIsJared be my guest. I want to be a bird I think,0,en
107,379,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/TQS3wPA6O7,0,en
108,946,"@MattLaCasse His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. #priorities",0,en
109,447,22 talented drivers RT @garrisonstudio: I am really glad there haven't been any yellows. But why haven't there been any yellows??,0,en
110,184,#Yankees #FireCashman I don't want Arod back.,0,en
111,542,@BillPeriman Or as I like to put it 'looking through race colored glasses' @Kel_Antoinette8,0,en
112,2261,Early worm gets the bird #Bslfe #GoodMorning http://t.co/dfE8MF2Q28,0,en
113,631,"@CokaMoschiach_ his defense is trash, and he's been rocked by Jesus Soto Karass, and Diego Chaves.",0,en
114,4914,That'd been a ghetto little meal,0,en
115,596,@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.,0,en
116,4730,Rudy Throws Fastballs Near Charlie&#8217;s Chin..(No Sweat) Crist Ducking Giuliani Campaign Politics In Florida! DoG http://t.co/EJpdwlS5qj&#8217;s-chin,0,en
117,1997,Apple need to add some colored emoji,0,en
118,5045,This is really for @BrianStann RT @JimDaves: @WesDurham Exploding giant yellow ducks. You&#8217;ll appreciate this: http://t.co/SpOhTpl8uV,0,en
119,3994,"RT @SUCKEDOFF: 3 MOST COMMON WHITE PEOPLE ACTIVITIES:

1. Wearing Tapout

2. Shooting up schools

3. Calling you a nigger on Xbox",1,en
120,2668,I rescued a baby bird &#128035; http://t.co/Ad7yy4CuQt,0,en
121,1719,@mobilesuitwaifu All the helmets in Destiny are trash. I wish I could just rock an invisible bubble instead. Hunters look like Robocop.,0,en
122,2602,I hope you get eye cancer bitch.,1,en
123,204,#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8,0,en
124,5390,do you think all the rice fags are at McDonald's?,1,en
125,38,"""@TEE_JONEZ: @16stanleys @KingCuh tuku ho idk blah blah blah"" &#128514;&#128514;&#128514;",0,en
126,489,"@AlexAllTimeLow @JackAllTimeLow Please stay safe you guys! I love you so much, I hoe to one day meet you guys! happy Halloween :)",0,en
127,4385,RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...,0,en
128,2435,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit http://t.co/ZV8ZsmHNlm",0,en
129,616,@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;,1,en
130,5115,U coons can't wait to wear them Oreo J's,1,en
131,5117,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! http://t.co/XfSeZSzu0m via @BeforeItsNews,0,en
132,2002,Arroz con pollo,0,en
133,5437,i wanna go to the ghetto club tonight.,0,en
134,5257,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,en
135,955,@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!,1,en
136,5171,Weird frosted colored lipgloss is weird...,0,en
137,5213,Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost,0,en
138,1977,Amo hangs http://t.co/h8UQDrjeCb,0,en
139,353,&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh,0,en
140,487,@Adrian1_knowsu &#9757;&#65039;no ghetto names &#128581;,0,en
141,2075,Bumped into a bitch that filed for sexual harassment at work against a co-worker...I aint been so shook in my life,1,en
142,4854,Stay home then bitch fuck u,1,en
143,2549,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0,en
144,2272,Epic mickey time? Nahh.. Two and a half men while i shiver. Tht sounds more like it.,0,en
145,643,@DamianHuffaker you're from a trash can,0,en
146,3644,RT @Hype: African colored car I push niggerous whips,1,en
147,1680,"@luchadora41 so was slavery, prohibition and not letting women to vote... segregation jim crow laws.. etc etc i can do this all day lol",0,en
148,235,&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?,0,en
149,2255,Early bird gets the worm but the second mouse gets the cheese #RiseNGrind &#128175; http://t.co/558Ewp9vF0,0,en
150,2739,"I'm an 18 year old gay driving through the back roads of redneck Virginia blasting Cheetah Girls. If that doesn't scream sitcom, what does?",0,en
151,345,"&#8220;@iamkrause: No need to thank me, killing niggers is it's own reward.&#8221; 

Dis my pal from our graduation when we was 26",1,en
152,1884,"@vh1ADENECA @260chocolate @4Sunshinejones1 aye, I respect ya hustle and all but dont tweet me anymore trash ass videos...thank u kindly",0,en
153,4247,RT @_asslxrd_: my inner nigger is coming out,1,en
154,1343,"@_womanoverboard ""nigger""",1,en
155,3568,RT @FeinsandNYDN: Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.,0,en
156,2375,Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,0,en
157,786,@HuntsTheWind I wonder if I have my very own NSA spook following me by now?,0,en
158,4802,"So i bought condoms for my party at rite aid and the lady gave me a dirty look, just now i came back and bought trash bags #imagineherface",0,en
159,2254,Early bird get the worm.,0,en
160,4810,"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",0,en
161,2560,"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth.",1,en
162,3197,One man's trash is another's Transformer &#8594; http://t.co/lpYNVqWXXx,0,en
163,4401,RT @halfricannnnn: nigger,1,en
164,1539,@goldnsilvercoin this guys company had best year EVER...under Obama....conservative teabaggers are scum,0,en
165,472,@1usagrunt. I wonder what Charlie Brown would have to say about these days.,0,en
166,2289,"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn",0,en
167,1952,All I did was said her weed was trash,0,en
168,3177,Oh I forgot we lived in the ghetto....#hoodrats,0,en
169,2693,I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,0,en
170,266,&#8220;@CaptainYankee2: Two of the best Yankees Derek Jeter and Joe Torre #JoeTorreDay http://t.co/XMyxfDBKOX&#8221; @jordan_luree,0,en
171,4472,RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;,0,en
172,2058,"Black guy in class: *attempts to throw a paper ball into the trash*
*misses* 
Mrs. Mundy: ""You're a disgrace to your race, Marcus""
&#128514;&#128514;&#128514;",0,en
173,4393,RT @gojackets973: @WesDurham its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! #GTVT1 ...,0,en
174,4663,"RT @trentlilweezy: ""you are trash""

me: http://t.co/nX2tqImO2a",1,en
175,1842,@teapot Great GIF. Got a source URL for @gifs?,0,en
176,1086,@RetroReasoning I think most RPGs are for the birds. I ain't no bird brain yo,0,en
177,1445,@d6_9b idk... It's trash though!,0,en
178,35,"""@SportsCenter: Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash",0,en
179,569,@Briana_Rashae I'd like to rape the bitch that posted that.,1,en
180,4430,"RT @intelwire: Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",0,en
181,317,&#8220;@TheFunnyVine: Red Neck Ice Bucket Challenge &#128514; https://t.co/cAgp3nIofd&#8221; he must be from the SIP. #redneck,0,en
182,4952,The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl,1,en
183,5331,You're black? Your name looks Hungarian. You marry a Hunky? @JulieSczesny @ChrisLoesch,0,en
184,2958,Lilly just tried to climb up a tree after a bird and completely failed oh my god &#128514;,0,en
185,2379,GM....don't be the bird that didn't get the worm today #GoStampsGo84,0,en
186,629,"@Cody_smith64 true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao",1,en
187,3786,RT @LilyBean1313: And I thought I had a problem! #Oreos http://t.co/jfrBKzE1T5,0,en
188,5081,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me",0,en
189,3555,RT @EverybodyHatesX: He's trash RT @Yerrp08: Too early to call Austin Rivers a draft bust ?,0,en
190,2118,Charlie Clips vs Yung Ill review http://t.co/TwHJ0w1QJQ,0,en
191,5131,Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4,0,en
192,5335,You're standing on a slippery slope where it's all too easy to... More for Libra http://t.co/7THsA7v26i,0,en
193,2119,"Charlie Crist (R, I, D - FL) rumored to demand a recount. #sayfie",0,en
194,173,#TRUTH RT @notashley: David is the Charlie Brown of #Scandal,0,en
195,3977,RT @RosieZaya1: Ur fucking white trash,1,en
196,1590,"@jazqui That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well.",0,en
197,1094,"@RobertGBeckel: ""Do you know how good Ho-Ho's are at 2am?"" @AndreaTantaros answers, ""You haven't given up all your ho-ho's."" Whoa. @TheFive",0,en
198,4516,RT @mediacrooks: Report what u want. But physically chasing/hounding is uncivilised.. @AdityaRajKaul ..Also in case of Bansal/Gadkari @anil&#8230;,0,en
199,316,"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?",0,en
200,642,"@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",1,en
201,114,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding",1,en
202,134,#ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0,en
203,5587,you a pussy ass nigga and I know it nigga.,1,en
204,57,"""@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa",1,en
205,4453,RT @jezzzz_: &#8220;@Ginga_Snaps13: @jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow&#8221; @RitenourSchools @BarackObama @&#8230;,1,en
206,1836,@syd_renae okay cool then I'm not the only one &#128520; mine is black and fuzzy and it has PINK on the back in all sparkles &#128081; hallelujah,0,en
207,5261,Word to my bird! http://plixi.com/p/60040730,0,en
208,2498,Hood niggas and bitches love emojis lmfao,1,en
209,2933,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",0,en
210,3615,RT @HG_Shit: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;,1,en
211,2147,Chicks love these ugly hipster faggots. Prolly cause they look like the dad that was never in their life.,1,en
212,2038,Bengals kicker trash.,0,en
213,5091,Tommy trash,0,en
214,1814,@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo go back to lego club faggot,1,en
215,560,@BookoutBj That's ghetto for super duper! It's the current generations best complement.,0,en
216,4666,RT @tumblrfunniest: When I throw away paperball perfectly into the trash can: http://t.co/215E0H0PS9,0,en
217,2572,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0,en
218,3825,RT @MaryWCVB: Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb http://t.co/lYb3Thm199,0,en
219,880,@KenSuttling Yankees beat then in the Grapefruit league the other day.,0,en
220,1650,@kirstynehbu faggot,1,en
221,976,@MissYankee @Sportsteamnews Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,0,en
222,4689,RT @wleerpcv: My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...,0,en
223,3203,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0,en
224,2981,Log off nigger RT @PoloKingBC: #relationshipgoals http://t.co/Ge9koImYGj,0,en
225,4515,"RT @meaghanyockey: ""@savanaharanda: Is you a girl or a guy is you my mom or is you my dad ?"" Im a butch dyke",1,en
226,3296,Punk ass broke faggots.,1,en
227,159,"#RadioFreeNorthwest 218
Covington reads responses &amp; mocks FBI, Andy on Real Politics, Liv on her awakening, Gretchen
http://t.co/t9JyhAncPR",0,en
228,3159,Nothing good on TV and the @Yankees are eating their balls 3 innings in. Great.,0,en
229,1391,@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one,1,en
230,428,.@RashaanSalaami doesn&#8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?,0,en
231,2568,I got a uncle through marriage dude got hips like big momma I swear all the lil kids mock his walk and he don't even know it,0,en
232,5499,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo",0,en
233,4169,RT @VersaceAmeezy: Austin is so cute like look at him all excited because he got Oreos http://t.co/0mK1W8Reak,0,en
234,1281,@Wimp_W_Diesel yu forgot we beat yall? Thats like a garbage man calling a janitor trash,0,en
235,3255,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,0,en
236,1858,"@toddgunter This, this, this. Pack it up and head to NYC, please. Enjoy being called a hick for a few years, come home humbled. #plans",0,en
237,2548,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,1,en
238,644,@DanWolken It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0,en
239,2422,Goodbye hop plants ! Time to dink u!!!! Luv it!!! http://t.co/ImsIE8MKJm,0,en
240,5495,now time to find the monkey term scripts!,0,en
241,1350,"@aldofelix naw dude I wish, they're white trash",1,en
242,3939,RT @Pointdexter: Charlie Sheen gets it http://t.co/DKk6YjTJfU,0,en
243,4698,"RT @zachthorpe78: ""the trash generation""",0,en
244,1702,@michaeldbirch What else do you expect from that nigger lover?,1,en
245,1007,@Ncoleycole u still a mutt tho lol,0,en
246,5459,"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO",0,en
247,65,"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo",0,en
248,658,@DeJLoaf mixtape sell sole got some bangers!,0,en
249,4707,Raunchy ass hoe.,1,en
250,4766,She unfollowed me after I said I cried watching dawn of the apes lmaooooooo,0,en
251,2990,"Look at this coon ass nigga here..... Standing on a damn toilet, looking around for his manhood...&#8230; http://t.co/3WyPsnRLu3",1,en
252,4758,"Seriously, reading 'thriller' like books spook me more than most horror movies. 
#bookgeek",0,en
253,4439,RT @jamiedupree: Vice President Biden &amp; his wife are in Florida today to stump for Democrat Charlie Crist in his bid for Governor,0,en
254,1947,Al noooo ...... Too late fuckin faggot ! Lmao,1,en
255,27,"""@MotherJones: 10 birds your grandkids may never see, thanks to climate change http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm"" #Climate",0,en
256,3901,RT @NormSanders: I much prefer this classic blue and yellow Rams uniform to anything we've seen since that magical year. Not even close #st&#8230;,0,en
257,899,@L1LTR4P fucking losers wetbacks #SorryNotSorry,1,en
258,3310,RT @2AFight: Muslim Jihadi? Keep Calm and.... http://t.co/iW6HT090s8 #PJNET #tcot #tgdn #ccot #RedNationRising #teaparty #2A #NRA http://t.&#8230;,0,en
259,189,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.,0,en
260,3371,RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained,0,en
261,3898,RT @NoHoesNextDoor: If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot,1,en
262,3841,"RT @MetalHammer: Are you in London this evening? 
Well ex-Iron Maiden member, Tony Moor, will be busking outside Balham train station from &#8230;",0,en
263,4571,"RT @politico: Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. http://t.co/oeVMKOQH9S http://t.co/hi56c9N&#8230;",0,en
264,3042,Mint Oreos &gt;&gt;&gt;,0,en
265,986,@MrMooncricket @FuckTheMallcops @AtBlackface @UncleUnco @BobbyBotsods @RacistNegro69 y'all is coons n uncle toms,1,en
266,5580,wish I had a brownie or a dab to knock me out rn,0,en
267,1084,@RepGutierrez You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,1,en
268,2242,Drita is that nicca! Lmao,0,en
269,3102,NEVERMIND I FOUND THEM. ...in the trash...,0,en
270,381,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/dyYvrEJAm3,0,en
