,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
73,73,5641,"Vielleicht ist es besser wir schmeissen unsere Arbeit hin und fangen noch mal ganz von vorne an diesem ""Irrenhaus"". Und das geht am besten als Asylant, ein bessertes Starterkit kannst Du gar nicht bekommen. Wir haben 16 Bundesländer, da kann man - wenn man reisefreudig ist - maximal 16-fache Asylantenkohle abkassieren. Mann sind wir Deutschen blöd!",0.0,de,"Perhaps it would be better if we quit our work and start all over again at this ""madhouse"". And that works best as an asylum seeker, you can't get a better starter kit. We have 16 federal states, so if you are keen to travel, you can collect a maximum of 16 times asylum-seeker coal. Man we Germans are stupid!  "
74,74,3600,"Ist doch eine schöne Stadt, was habt ihr?! Kann ich mir gut vorstellen. Zum Beispiel in Saudi Arabien oder Dubai!",0.0,de,"It's a beautiful city, what do you have ?! I can imagine thtat. For example in Saudi Arabia or Dubai!  "
75,75,56,gebt mir schnell einen  Bohrer,0.0,de,quickly give me a drill  
76,76,3317,So viele Menschen können doch nicht irren. Sogar im  Ausland macht man die Kanzlerin für das Chaos in Europa verantwortlich.,0.0,de,"So many people can't be wrong. Even abroad, the Chancellor is made responsible for the chaos in Europe.  "
77,77,5372,"Minderjährige Verheiratete, ob Bub oder Mädel, haben bei uns NICHTS zu suchen und gehören mit ihren sog. ""Ehepartnern"" als Einwanderer sofort abgewiesen, ohne Rekursmöglichkeit ! Wir haben ganz klare Gesetze zur Eheschliessung, und über deren Einhaltung lehnen wir jede Diskussion ab, basta !! 

Der Schutz unserer Jugend ist uns Zivilisierten enorm wichtig, daran lassen wir auch die Musels nicht rütteln !!!",0.0,de,"Married minors, whether boy or girl, have NOTHING to look for and are immediately rejected as immigrants with their so-called ""spouses"", without the possibility of appeal! We have very clear laws on marriage, and we refuse to discuss them, basta !! The protection of our youth is extremely important to us civilized people, we don't let the Musels shake that !!!  "
78,78,2905,"Macht euch nichts drauß,die haben keine anderen Hobbies. Im Internet aufzuräumen ist ja auch einfacher als den Illegalen Einwanderen und dem Minimum an echten ""Flüchtlingen"" zu sagen,was sie zu tun und zu lassen haben. Lieber hier jemanden sperren als einem traumatisierten,erwachsen Menschen erklären zu müssen,dass er nicht einfach alles bespringen und befummeln darf,was er will und es letzen Endes trotzdem macht. (y) Maas und Co. haben es weit gebracht,oder? :D",0.0,de,"Don't worry, they have no other hobbies. Cleaning up on the Internet is also easier than telling the illegal immigrants and the minimum of real ""refugees"" what they have to do and what they have to do. It's better to block someone here than to have to explain to a traumatized, grown-up person that he shouldn't just jump on and fondle everything he wants and ultimately do it anyway. (y) Maas and Co. have come a long way, right? : D  "
79,79,1683,kommt endlich zu VK!,0.0,de,finally comes to VK!  
80,80,945,Für diese Diagnose brauch ich kein Psychoanalytiker sein.  Das sagt mir mein klarer Menschenverstand,0.0,de,I don't need to be a psychoanalyst to make this diagnosis. My common sense tells me that  
81,81,1400,blablabla... alles nur heiße Luft!,0.0,de,blablabla ... all just hot air!  
82,82,2712,"die sollen gefälligst lernen europäische toiletten zu benutzen!!

kann doch nicht so schwer sein anstatt sich über nen gebuddeltes loch zuhocken zum kacken, sich hinzusetzen!!!",0.0,de,they should learn how to use european toilets !! Can't be that hard instead of crouching over a buried hole to poop and sit down !!!  
83,83,3330,Fantastisch. Merci  France.,0.0,de,Fantastic. Merci France.  
84,84,2742,Ist doch Dumm .. Schwarz Afrikaner kennen das gar nicht ..,0.0,de,It's stupid .. Black Africans don't even know that ..  
85,85,5243,"Es tut mir leid aber alle kann fiel schreiben, wenn aber zu sache kommt ,seid alle ruhig.In alle Lender sind Gutmenschen aber einzige Deutschland mach sich zu affe. Deutschland bleibt immer Nazis land, so lange wen ist kein Deutsche übriges. .......",0.0,de,"I'm sorry, but everyone can write, but if matters come to a halt, everyone is quiet. Germany always remains a Nazi country, as long as there is no other German. .......  "
86,86,4850,Die UNO sollte sich auch um das Wohl der Einheimischen kümmern!Tatsache ist doch das die Tschechen keine moslemischen Zustände haben möchten!Das sollte auch ein Menschenrecht sein !!,0.0,de,The UN should also take care of the wellbeing of the locals! The fact is that the Czechs do not want to have Muslim conditions! That should also be a human right !!  
87,87,1719,"Keine Bange , wenn eine Regierung eine Facebook-Kontrolle beauftragt und pubertierende arbeitsscheue Antifa-Straftäter unter Vertrag hat ist das ein Zeichen von Angst und Ratlosigkeit und bedeutet das sie nicht mehr lange regiert",0.0,de,"If a government orders Facebook control and has pubescent work-shy Antifa criminals under contract, this is a sign of fear and perplexity and means that it no longer rules  "
88,88,576,Schade das die Patrioten einen ehemaligen kinderstar für ihre Zwecke missbrauchen. Und waren die grabscher nicht aus Syrien sondern Nordafrika???!!!,0.0,de,It's a shame that the patriots abuse a former child star for their purposes. And were the grabbers not from Syria but North Africa ??? !!!  
89,89,1672,http://vk.com     es gibt auch was anderes außer Facebook....,0.0,de,http://vk.com there is something else besides Facebook ....  
90,90,1473,lach...was soll da schon gutes bei rumkommen....grenzen dicht machen,0.0,de,laughs ... what good is there to get around .... close borders  
91,91,5477,das lernen sie in SEKUNDEN und wird mit den HANDY schnellstens  weitergegeben !,0.0,de,You will learn that in SECONDS and will be passed on quickly with your HANDY!  
92,92,3881,Mein Gott das geht nicht anders! Ca. sechzig Millionen sind auf der Flucht vor was auch immer und wollen nach Germoney! Kapiert Ihr das nicht?,0.0,de,My god there is no other way! Approximately sixty million are on the run from whatever and want to go to Germoney! Don't you get it?  
93,93,5694,"Im Grunde gibt es in  Deutschland genügend Pegida Anhänger und Befürworter, das ein jeder 100 mitbringen könnte- würde Dresden nicht am Arsch der Welt liegen. Aber im Dezember komme ich auf jedenfall vorbei ?",0.0,de,"Basically, there are enough Pegida supporters and supporters in Germany that everyone could bring 100 - Dresden would not be on the ass of the world. But will I come over in December anyway?  "
94,94,3258,Das nenn ich Frauen Power! sowas hätte ich auch gern als Kanzlerin nicht das..... was wir da haben,0.0,de,That's what I call women power! I would not like something like that as Chancellor ..... what we have there  
95,95,659,Und es gab nicht wenige Nicht-Berliner vor Ort!,0.0,de,And there were quite a few non-Berliners on site!  
96,96,3099,Welche Rechen künstler haben das ausgerechnet die die BER oder Stuttgart 21 berechnet haben 1.5 Billionen passt da wohl eher,0.0,de,Which arithmetic artists calculated that the BER or Stuttgart 21 calculated 1.5 trillion would be more appropriate  
97,97,3163,Super ! Die Dame hat so was von recht ?,0.0,de,Excellent ! The lady is so right?  
98,98,3302,Ist diese Frau geil...ich könnte sie abknutschen! Besser hätte man es nicht sagen können. Ich ziehe den Hut vor dieser Frau....eine Frau mit Eiern in der Hose.....geil geil geil!,0.0,de,Is this woman horny ... I could kiss her! You couldn't have said it better. I take my hat off to this woman .... a woman with eggs in her pants ..... horny horny horny!  
99,99,4897,"Da steht wenigstens die Regierung zu ihrem Volk, nicht wie bei uns",0.0,de,"At least that's where the government stands by its people, not like us  "
100,100,5204,Absolut!,0.0,de,Absolutely!  
101,101,726,Das ist doch schon immer so. Vor über 20 Jahren wurden die Zahlen der ausländischen Verbrecher schon geschönt!,0.0,de,"It's always been that way. Over 20 years ago, the numbers of foreign criminals were already beautified!  "
102,102,439,Warum trifft es nicht mal MS ERIKA...??,0.0,de,
103,103,4254,"Warum fliegt Sie nicht Dahin, und Bleibt gleich Da!?! 
Dann hat Sie doch Alles!!!",0.0,de,Why don't you fly there and stay right there!?! Then you have everything !!!  
104,104,3232,Zieht Frau Merkel aber eine Fresse! Marine La Pen hat die richtigen Worte gefunden!,0.0,de,But pulls Ms. Merkel a face! Marine Le Pen found the right words!  
105,105,3343,"Wenn die Deutschen gegen Merkel & Co. sind und wenn die Europäer gegen diese US-lastige EU sind, dann frage ich mich ernsthaft was noch alles passieren muss, was noch alles über unsere Köpfe hinweg entschieden werden muss, wie oft noch auf Grund-, Menschen- und Völkerrecht herum getrampelt werden muss bis wir endlich (notfalls mit Nachdruck) Demokratie einfordern und jeden arbeitsverweigernden Politiker enteignen und des Landes verweisen wollen! Ich habe dieses scheinheilige, sich selbst bedienende Pack so dermaßen satt, dass mir spätestens dann zum Speien übel wird wenn sie das Maul aufmachen um von historischer Verpflichtung und Bewährungsprobe zu sülzen.",1.0,de,"If the Germans are against Merkel & Co. and if the Europeans are against this US-heavy EU, then I seriously ask myself what still has to be done, what still has to be decided over our heads, how often on basic, Human and international law has to be trampled on until we finally demand (if necessary emphatically) democracy and expropriate every politician who refuses to work and expel the country! I'm so fed up with this hypocritical, self-serving pack that it makes me sick to spit at the latest when they open their mouths to get rid of historical obligations and probation.  "
106,106,2100,"TOP-Kommentar und TOP-Stellungnahme. Vielen Dank Herr Baumgartner. Sie sind EINER der ganz Wenigen, die verstehen!  (y)",0.0,de,"TOP comment and TOP opinion. Thank you very much, Mr. Baumgartner. You are one of the very few who understand! (Y)  "
107,107,638,"Berlin gab es auch mal in sauber? Und ganz ohne Dönerkaschemen, kaum zu glauben... ;-)",0.0,de,"Berlin was once in clean? And completely without doner kebab schemes, hard to believe ... ;-)  "
108,108,1490,Wie wäre es damit die Polizei lässt die kiffer (Menschen die gerne eine PFLANZE Rauchen )in Ruhe die tuen eh niemanden was ! Die ganzen Polizisten hätten dann genug Zeit sich um solche Angelegenheiten intensiv zu kümmern !!!!,0.0,de,How about the police leave the stoners (people who like to smoke a PLANT) in peace they don't do anything anyway! The whole police would then have enough time to deal intensively with such matters !!!!  
109,109,1448,Wer es glaubt wird selig !!!,0.0,de,Whoever believes it will be saved !!!  
110,110,1931,"Es ist in allen Maßen traurig, dass wir Frauen in UNSEREM Land Angst haben müssen, auf die Straße zu gehen!",0.0,de,It is extremely sad that we women in OUR country must be afraid to take to the streets!  
111,111,551,In der DDR gab es so etwas auch...man hat uns den Ausweis weggenommen und es gab eine Zuweisung in eine Gemeinde mit Arbeitsplatzbindung! Und dazu noch eine Liste in welche Städte wir nicht dürfen! Jetzt verherrlicht mal nicht die DDR.,0.0,de,In the GDR there was also something like that ... we were taken away from the ID card and there was an assignment to a community with a job tie! And in addition a list in which cities we are not allowed! Now the GDR is not glorifying.  
112,112,4802,"er handelt für sein volk ,ihn liegt was an seinen volk ,er beschützt sein volk alle achtung ihm !",0.0,de,"he acts for his people, he cares about his people, he protects his people all respect him!  "
113,113,3009,Revolution..,0.0,de,Revolution..  
114,114,3423,Marke aufm Boppes und ab dafür!,0.0,de,
115,115,4408,"Im Landtag Dresden haben sie nur eine Sorge: Wie sie das 25j. Jubiläum feiern, mit Schampus vom feinsten. Und Kaviar. Das Volk, das ihren Luxus zahlt mit harter Arbeit, ist ihnen reichlich egal.",0.0,de,"In the Dresden state parliament, they have only one concern: how they Celebrate your anniversary with the finest champagne. And caviar. They don't care much about the people who pay their luxury with hard work.  "
116,116,2374,"Was soll denn diese Schätzung.Lachhaft.Dieses kleine Sümmchen soll uns doch nur beruhigen.Es ist doch nicht einmal abzuschätzen,wie viele noch kommen.Da sind auch noch die Nebenkosten für:Polizeieinsätze,Diebstähle,Vandalismus u.s.w. Kommt alles mit auf die Rechnung.50 Milliarden,wo von träumen die Nachts?",0.0,de,"What is the point of this estimate? Everything comes to the bill. 50 billion, where do the nights dream of?  "
117,117,2916,DEUTSCHLAND.....,0.0,de,GERMANY.....  
118,118,578,"ja der text ist für harz 4 leute! auch wenn ich in der schule keine helle leuchte war, sage ich hier das es primitv ist",0.0,de,"yes the text is for hartz 4 people! Even if I was not a bright light in school, I say here that it is primitive  "
119,119,2459,Jaja ich bin stolz darauf arbeiten zu gehen???,0.0,de,Yes i'm proud to go to work ???  
