,Unnamed: 0,text,label,lang
34,2791,بدنا ندعس بقلبكن ولي شعب وسخ و مجرم متلكن متل نظامكن مجرمين روحي انقبري الله لا يقيمكن و انشالله بضلكن بهالهمة لتنتهوا,1,ar
35,4051,كل المهابيل اللي عم بتعلق ببلد متل لبنان الكل ساحب سكاكينو عالكل سكينة مطبخ ما بسلم لو عندي,0,ar
36,1720,تحية لفخامة رئيس الجمهورية ولسماحة شيخ عقل طائفة الموحدين الدروز,0,ar
37,3261,من غير المقبول أن تبقى الأملاك العامة مستباحة من قبل المافيا الزرقاء,0,ar
38,227,منيح تعلمت شي منيح من الفرس الصبر,0,ar
39,2978,آخ يا جبران باسيل شو قاهر عالم انت معلم منا وجر,0,ar
40,1707,لازم نشوف حل مع جبران باسيل وحياتك انتا رئيس وما حدا رح ياخودو منك بس مو لهالدرجة الانبطاح خلي عندك إنسانية,0,ar
41,837,نصرالله ما عزز الصداقة مع شخص العماد عون والوزير جبران باسيل هي حرب تموز ووثائق ويكيليكس,0,ar
42,508,الزناديق هم من يقومون بتغطية آل جنبلاط المرتدين الناكثين لديننا ، لا تناصر الباطل فهو سيبقى باطل…,1,ar
43,3041,ضاربة الحمي بالنخاشيش,0,ar
44,2903,الكلاب اللبنانيين يداهمون مخيمات عرسال للاجئين السوريين كلاب وستبقون كلاب,1,ar
45,426,هههه شو بدك في عم تردي عليه هيك معودين بين بعضن يحكوا متل معلمن الشاريهن…,0,ar
46,222,من أهم الإشارات في حديث السيد نصر الله ذكر وثائق وكيليكس بالنسبة للثقة بالرئيس عون والوزير جبران باسيل,0,ar
47,1037,الحق عالحجاب,0,ar
48,3011,كثر انتقادك انت و غيرك هو سبب نجاح جبران باسيل مياومو الإعلام,0,ar
49,313,نصيحة ببلاش عندك نقص كتير بال لازم تصير تاخد كل يوم وأول ثلاث اشهر ثلاث مرات بالنهار قبل الاكل وبدون ماء,0,ar
50,1553,وهاب نتمنّى على علاء الخواجا الإسراع في تشكيل الحكومة,0,ar
51,1323,ليه في شي وديعة بتجي غير لتتقسم عليهم,0,ar
52,1460,جبران باسيل حبيب القلب,0,ar
53,1183,لبنان هو الوردة وشعبه اريجها لبنان هو شعبه ادمون الخازن,0,ar
54,3440,نيعو ولك لبناني كلب,1,ar
55,959,ما زالك مصرة على استعمال نفس الأسلوب فهيدا ردي,0,ar
56,2226,يا الدرزي المعفن فيصل قاسم إش تعليقك على السرسري العذبه يا فصعون الدروز خونه,1,ar
57,2538,لما قلنا تميم البرغوثي اخونجي سافل احذروه نطو اشقاءنا المصريين وقالو لااااااع ده شاعر وقومجي طيب يلعن بيك على بي القومجية والقومجيين,1,ar
58,3175,جبران باسيل ظاهرة صوتية يوم بقول سوريا احتلال و يوم بده يشارك بإعادة اعمارها خطاب طويل عريض بدعم عودة سوريا للجامعة,0,ar
59,3393,جبران باسيل سوريا يجب ان تكون في حضننا ونشعر بثقل فراغها,0,ar
60,641,ناقصين بشهاده ومن دون شهاده حاج تقدر مراجل على الفاضي,0,ar
61,1313,اكيد مش فاضية بدك تكبي سم بين العالم,0,ar
62,589,كتب الشاعر واﻷديب العراقي الكبير مظفر النواب هل تعرف من هي أو ماهي دمشق؟ ☝ شقيقة بغداد اللدودة ☝ ومصيدة بير…,0,ar
63,2080,نشالله كل لوظائف تصير علكفائة الله يطول بعمرك معالي لوزير,0,ar
64,2877,الله يقويك ويحميك معالي الوزير جبران باسيل,0,ar
65,2225,مثل ما سعادة السفير يبني العلاقات السعوديه اللبنانيه,0,ar
66,420,بتحس مذيعات عم تنتقم بس تذيع النشرة سمّ و تسمسم خاصة بس تقول جبران باسيل,0,ar
67,700,يا زلمة كمية القرف باخبار جبهة الخرا وفتح الشوئسمو ما بيقرفوا ما حسو حالهم اديش حمير ومتخلفين ومن القرون الوسطي وانو خربو عحالهم وعغيرهم,1,ar
68,1160,بس امت حاقد على جبران باسيل روح صفي حسابك بينك وبينوا وإذا عندك وقائق برزها للراي العام لتحترمك الناس وإذا…,0,ar
69,168,البلد عم ينهار بوجود العهد القوي وليكو عالهبيلة العوني وين راسوا,1,ar
70,47,يا محلا عذاب الغرب من عذاب ايران وما تفعله من عذاب وتنكيل وتجويع وانحطاط اخلاقي لاهل العراق الابي,0,ar
71,2722,إذا إنت قريب من بيت جبران باسيل شوف إذا بعدو عالشباك,0,ar
72,2657,اي مزبوط انهيار حيط نفق شكا وغيرو هني تراكمات من وزارة الطاقة وأكيد جبران باسيل هو المعني الأول منا وجر,0,ar
73,805,ما انت وجريدة الاخبار كلاب تنبح الك عين تحكى يا قاتل الك عين تحكى وفار من العدالة اكيد اهل الجاهلية بقو…,1,ar
74,1344,مع احترامنا لالك انو ليش نطرتو لصار خالص جميع المبنه والمسبح وطالع طوابق لهلق تذكرت تحكي,0,ar
75,1781,بما تسمى اسرائيل لا حق له في الوجود على ارض فلسطين يا جبران باسيل,0,ar
76,835,مؤتمر صحافي مشترك للأمين العام لجامعة الدول العربية أحمد أبو الغيط مع وزير جبران باسيل,0,ar
77,1588,انت حبيت تفوت بجدال لعيونك بس كنت خليك محترم سيد حسن بيقولو وتاني شي مع سيد حسن وعلى رأس السطح,0,ar
78,3398,والله يطول بعمرك يا رب و عمرن,0,ar
79,960,روحي تعلمي العربي اول شي تتعرفي تفهمي شو حكي بالانكليزي,0,ar
80,3396,قلتلي جريدة الاخبار,0,ar
81,143,روح عَ دمشق يامان شو بعدك ناطر هههههههههههههههههههههههههههههههههههههههههههههههههههه,0,ar
82,4118,ليش تيوس الإمارت والسعودية مع السوريين واليمنيين شو ف خليك بصليبك تلحس بعضك,1,ar
83,2875,عشان هيك ضلك ضحكني,0,ar
84,3495,قمة فاشله دعوا اليها الفاشلين ما بتروحوا الا عالقمم بضم حرف القاف بينما الشيخ نعيم حسن بيشارك,0,ar
85,1139,لا تكره شيء لعله خير,0,ar
86,3709,عماد عثمان مجرم الله معك معاليك,0,ar
87,3176,اذا كنت رجال بطل الحكي يلي ما بينفع وقدم دعوة فيها الأسماء الثلاثة وانا بقلك من هلق لو منك شريك بفساد,0,ar
88,1305,قريةٌ للنسوان فقط,0,ar
89,2110,الجواز بأغلب الحالات بيكون مشان السفر برا ألمانيا إلى حد قريب كان في بديل لجواز السفر يلي بيقولوله السوريين الجواز الفضي أو الأحمر هاد بطلوه فصار يلي بده يسافر بده جواز سفر من السفارة,0,ar
90,1871,ﻳﻢ ﻣﺸﻬﺪﻱ ﺍﻟﻮﺣﻴﺪ ﺏ ﺳﻮﺭﻳﺎ ﻳﻠﻲ ﻓﻴﻪ ﻳﻜﻮﻥ ﺭﻭﻣﻨﺴﻲ ﻫﻞ ﺍﻟﺨﺮﻳﻒ ﻫﻮ ﻳﻠﻲ ﻋﻨﺪﻭ ﺧﺰﺍﻥ ﻣﺎﺯﻭﺕ معبى,0,ar
91,134,ايييه هيك حلم جبران باسيل بدو يعمل هيك,0,ar
92,473,جبران بيوعى بلبنان ، وبقضي وقت فراغو مع شباب حاطين ثقتن في وبشاركن بمشاريعن جبران بيطلع ب…,0,ar
93,1980,سلمت و سلم لسانك,0,ar
94,11,يستاهلوا,0,ar
95,1350,سؤال يا حضرت لو اليوم قطر فتحت سفارتها ب سوريا كنت هللت انت وغيرك وبطلت ارهابية,0,ar
96,2300,كول هوا ولاك درزي الكلب,1,ar
97,2181,وقت جبران ما ب كفّي لبنان,0,ar
98,52,نصرالله كلام وزير الخارجية جبران باسيل عن ضرورة حل مسألة اخفاء الإمام الصدر كان مهماً,0,ar
99,3786,لا يوجد مشكله مع دمشق لكن المشكله مع النظام الحاكم في دمشق لا يمكن اختصار سوريا بنظام او بشخص بشار الاسد,0,ar
100,629,اللعبة التي يمارسها جبران باسيل لحجز مقعده في الانتخابات الرئاسية منذ الآن لا تجدي نفعاً لأن مجلس النواب سيتغيّر وم…,0,ar
101,1844,وهذا ابلغته لمرجع كيير الا يعد هذا تدخل بعمل القضاء,0,ar
102,1950,قال يعني قطر مهتمي بكلامك بشرفك انت مين معبرك من الدول ككل لك حلفاؤك شالو ايدن منك وقت الانتخابات و حتى سوريا,0,ar
103,175,عم تحكي بقلوبنا دايما ✋,0,ar
104,2930,اخبار حسيتها متل ورقة النعوة كل اخبارها حقد على العهد وحقدها اكبر على جبران باسيل,0,ar
105,1250,مات كلب في المدينة فأسترحنا من عوواه خلف ألملعون جروا فاق في ألنبح أباه,0,ar
106,230,ولي انتي قوات انتي مش مع المناصفة ؟ لكن سكري هالدكانة بمعراب ونزلي التحقي بالحزب ال…,0,ar
107,3058,إن مجرد استطاعة جبران باسيل تحييد جزء من جمهور المقاومة ودفع جزء آخر للدفاع عن آرائه بعدم وجود عداء ايديولوجي مع العدو الاسرائيلي,0,ar
108,534,هذه هي أخلاق الكيني الحقيقي,0,ar
109,2065,لا انت ولا انا فينا نقرر عن الكبار بس اللي فيني قولوا انه رئيس التيار اسمه جبران باسي,0,ar
110,601,كلامك يديمن بهل همة والنشاط,0,ar
111,801,انا مذهولة من كمية الناس المستعدة للدفاع عن النقاب في العالم العربي,0,ar
112,2633,انت بعدك عم تحكي افتكرتك محبوس,0,ar
113,1454,مو ذكي ورئيسك عجبك أو لم يعجبك ، والمسخرة هيي لما تشوفي حزب واحد ألو رئيس ويا دوب بتجيبو نائب 😂😂😂😂,0,ar
114,1992,وسام الحسن كان رجلا الله يرحمه صار بديار الحق بس شو منشان زهير الصديق و شهود الزور,0,ar
115,1041,الله يلعن هيك دولة على هيك زعماء,1,ar
116,3554,هذه الترجمة كاملة للمقطع تاني مرة تعلمي اصول المهنة والتحقق,0,ar
117,885,كلام وزير الخارجية جبران باسيل كلام سيادي ووطني ويستحق التحية عليه والشكر للصديق على الترجمة,0,ar
118,2615,ما تفتحي تويتر,0,ar
119,1515,لا شمعون ولا بشير جبران باسيل هو جبران باسيل,0,ar
120,684,عثمان وامثاله يفقدون ثقة اللبنانيين بالأجهزة الأمنية ودورها في الحفاظ على سلامة المواطنين وامنهم,0,ar
121,3756,على الأقلية ان تصبر وتعمل وتشد أزرها لتصبح اكترية لا ان تستقوي وتشبح لتوصل,0,ar
122,3116,جبران باسيل قلق من الخرق الاسرائيلي اليومي ل استقلالهم وسيادتهم ولكن لم ترف عينه من محاولة عصابة السفاح تفجير مساجد في طرابلس,0,ar
123,353,يا زلمي انت عندك مشكلة لازم تحلها او انو الانكليزي صعب عليك,0,ar
124,3854,المطلوب خروج جبران باسيل من المعادلة السياسية,0,ar
125,1497,الوزير جبران باسيل ردا على سؤال إن كانت التوترات على الحدود الجنوبية للبنان مع إسرائيل تبقيه مستيقظا في الليل قال…,0,ar
126,280,عيب الكذب كن صادقاً ولو مرة واحده,0,ar
127,3118,اذا جرابيع الضاحيه هنن اشرف الناس طز بهيك ناس وطز بشرفهم,1,ar
128,3049,هههه كيف بدهم يبطلو كل شي بيعملوه بحياتهم,0,ar
129,1259,شو بدا تنفع الماشطة مع الوج الكشن,0,ar
130,649,لنصل الى دولة يحكمها القانون والعدالة يجب رفع الغطاء عن الفاسدين,0,ar
131,3028,جبران باسيل لم يخترع شيئا جديدا و انما تحدث مثل وزير خارجية ايران افعال اسرائيل سبب مشاكلها,0,ar
132,2367,ونعم بالله,0,ar
133,2980,اشم ريحت زباله يمكن سني حقير هنا,1,ar
134,2699,جبران باسيل ❤ ❤ ❤ ❤ ❤ ❤ بس هيك نكاية بقلب لي مش عاجبو,0,ar
135,2144,هيدول النازحين شو طينتهن يرجعوا ع بلدهن ولك يرحموا انفسهن ويرحمونا العمى بقلوبهن شي بيجنن,1,ar
136,3480,لو في دولة كان ما صار لي صار من الأساس,0,ar
137,2607,صحيح بس جبران باسيل بشكل خطورة أكتر من عمو,0,ar
138,1611,لو بتراجع مقابلاتك تصريحاتك اقوالك كتاباتك ترى انك أكثر انسان تتهم الكل تهاجم الكل وتشتم الكل حسب الطق,0,ar
139,3516,جبران باسيل مسيحي خيب ظن أبناء دينه وجلدته من المسيحيين اللبنانيين بجميع طوائف المسيحيه,0,ar
140,4115,أمير المليشيا مش خائن,0,ar
141,2972,انت يا سارق شو مفكر ما منعرف مين سرقلا المصاري و افلست الشركة روح شوف فسادك انت من وين معك كل,0,ar
142,341,لولا قانون النسبيه يللي جبران باسيل عرابه ما كنتوا شميتوا ريحة نائب كنتوا بقيتو…,0,ar
143,1481,مافي أجمل من صوتك,0,ar
144,2129,و عودك رنان ضلك عيد يا حلو هههه,0,ar
145,3989,قويه هاي,0,ar
146,3726,هلق السعوديه والامارات مناح حيرتن والله كلن اخرى من بعض,1,ar
147,1723,ما حدا رح يجلطك الا الشيخ سعد استحي ولووووو شئت ام أبيت رضيت او ستين عمرك ما ترضى الشيخ سعد الحريري,0,ar
148,1204,والله ما فهم لقطر غيرك يا معالي الوزير تقبل حبي وتقديري,0,ar
149,2299,هلأ لحتى حسّوا إنه الوحشية بالآخر بتوصل الكل,0,ar
150,1635,حملة مسعورة يقودها قواتيون ضد التيار الوطني الحر بدعم من تيار المستقبل والاشتراكي بسبب دعوة الوزير جبران باسيل لعودة,0,ar
151,407,راشيل تركيهم شعب تعتير مهتري خالص الحمدلله عنا جبران باسيل قدن كلن…,0,ar
152,346,كأنك ابنه عم دافع عنه بيخلق من شبه اربعون,0,ar
153,3942,المسؤول في التيار الوطني الحر ناجي حايك على خطى رئيس التيار جبران باسيل في تبرير التطبيع مع اسرائيل ناجي,0,ar
154,1364,قام الحرس الثوري الأيراني ولليوم الثااني على التوالي بتوزيع الورود على أهالي حلب مستخدماً لهذه المهمة الفدان وئام وهاب,0,ar
155,98,عن أي دولة عم تحكي؟؟ عن عهد التبعية والفشل والجرائم والفساد والصفقات يللي عحساب كل المواطنين ، العهد يل…,0,ar
156,1947,يبدو أن رائحة الريال السعودي عبقت في خشمه طال عمرك,0,ar
157,1488,والسارق الأكبر تبع معامل الكهرباء؟,0,ar
158,560,ياااااااااااا كثرهممممممممممم,0,ar
159,2393,الملوخية هي سيمبول الحب الجميل اللي من طرفين,0,ar
160,766,سورية بلد التصدي والصمود سورية قاهرة العدو الصهيوني الله يحميها,0,ar
161,3240,وحتى ينال المواطن حقه دون منة من أحد,0,ar
162,2716,احتجز الحريري أو لم يحتجز انت شو خصك بتعملوا فلاسفة ع التويتر تفضل تعا ع لبنان وشارك وغيّر بل الحالة الموجودة انا بقول بتكون حضرتك متقاعد وعم تزت تكهنات وأمنيات شبعنا كترت حكي,0,ar
163,1971,متل ما بدك بس هيدي حتكون اطول ثانية بتمرق بحياة جبران باسيل و حلمو للرئاسة,0,ar
164,326,هو بيعرف ومعترف بهالشي بس هلّق المخرج هيك بدّو وهو عمبأدّي الدور بجدارة,0,ar
165,3765,للاسف في بعض القيادات الخليجية لسا عندها نظرة جدا سطحية من مجرد ماحكا كلمة على امير,0,ar
166,986,يدومك صوت للحق حضرة الرئيس,0,ar
167,1404,مشكلتك مع يلي ما بيرشيك اما الفاسدين من جماعتك فما بتسترجي تجيب سيرتهن,0,ar
168,3714,ملايين منكم يشتغل بالخليج لو تم ابعادهم كان اكلتوا الحشرات,0,ar
169,3460,طلع تحريم الخنزير جايينا من الآراميين من شي سنة,0,ar
170,2515,خيي هلق قطر ناطرة الفوايد انا مشكلتي انو هوي عم يهاجم قطر و يدافع عن الباقيين مع انو كلن ك,0,ar
171,1681,جبران باسيل زوج ابنه الرئيس منبوذ من اغلب الاحزاب اللبنانيه فهو مع الرئيس ينفذون اجنده دمشق وايران,0,ar
172,3500,يلقي رئيس التيار الوطني الحر الوزير جبران باسيل حوالى الثالثة والنصف من بعد ظهر اليوم، كلمة يتطرق فيها الى آخر التطورات,0,ar
173,2350,جبران باسيل عام ما عنا مشكلة ايديلوجية مع اسرائيل من حقها تعيش بسلام,0,ar
174,235,ئوبة كلاب خربوها وقعدوا على تلتها,1,ar
175,2444,وصل بك الامر للتامر علي جنبلاط,0,ar
176,3803,جماعة الحركة هلأ اجتن الشهامة والعنفوان حمدااله الله يخليلن التيار اللي علمن شو معنات المقاومة,0,ar
177,1697,كل زق يا باطني,1,ar
178,3192,بفرح بس شوف عدد من النوّاب و الصحافيين مقهورين من الوزير جبران باسيل بصيرو يصرحو و يحكو حكي فاضي مهم يجرب,0,ar
179,1279,نحتاج الى سياسيين وقادة يحكمون بعقلية الدولة ليس أكثر حتى محمود درويش ما لقطها للمسألة,0,ar
180,2902,عباس يا نوري يا قرباطي اعرف من هو اباك اعمل ال د ان اي يا حفيد السستالني,1,ar
181,907,ليدي ديما صادق الله يسعدك حبيبتي وين ما كنت وبحب قلك خليها حلقه يا جبل ما يهزك ريح تحياتي القلبية الك,0,ar
182,1649,سمارة الحريري كلامها يثلج قلب المظلموين باللبنان ويكشف الاقنعة عن أعداءالانسانيةأولا والحق ثانيا الوزير جبران باسيل وا,0,ar
183,1636,وهاب أكبر عميل لايران وبشار وحزب السلاح ويشتم بكم ليل نهار وتدافع عنه أمرك غريب افتح سجلات وهاب لتتعرف عمن تشيد,0,ar
184,3001,لو في دولة بتحترم حالها كنا شفناك عم تغرد من رومية,0,ar
185,3895,اذا الله عاطيهم ذكاء بالعيلة ومش عاطيكم شو ذنبهم,0,ar
186,1864,عن أي شركات تتحدثون تحديدا,0,ar
187,1716,ولا بسطة خضرا,0,ar
188,845,جبران باسيل مسوي حكومه لوحده تعادل رئاسه الدوله ورئاسة الحكومه ورئاسة مجلس النواب لمن ينتمي ومن يراجع في الرئا…,0,ar
189,707,بتقعد معي بالكافيه نص ساعة إيد عالأرغيلة وإيد عالوتساب وبتقلي ليش ساكت؟ 😎,0,ar
190,2513,قاتل القتيل وماشي بجنازتو وعم توجه تمني لتاج راسك استحي من دم رفيقك الي انت وشيطانك الاكبر تأمرتو على قتلو,0,ar
191,3269,قديش كبير,0,ar
192,2765,هذا أحد أهم عوامل الدمار الداخلي للبلداننا,0,ar
193,1387,نعتز بمن يحارب الفساد علنا نصل الى اعتماد مبدئ الكفاءه في كل وظاءف الدوله,0,ar
194,330,شو هل اعلاميين كيف صايرين الحقد عاميلن قلبن متل كأنو جبران باسيل قاتلهم بيهم,0,ar
195,1310,مين داعمو ؟؟؟؟ لو سمحت تعطي أسماء يا وءام,0,ar
196,3336,اللي عملو للبنان جبران بدن سنة تيعملوا ربعو,0,ar
197,647,رح يضل جبران باسيل كابوسكن يا مياومو الإعلام ورح يبني دولة الحقيقة وتفوتوا عالسجن,0,ar
198,1179,لا دولة دون محاسبة الفاسدين,0,ar
199,4048,نهاد المشنوق متل عثمان واضرب منه عميل للمخابرات معروف قديش سعرو,0,ar
200,698,قيادي في التيار الوطني الحر صديق وديع عقل و مقرب من جبران باسيل,0,ar
201,1283,نجح الرئيس حسين الحُسيني بتوصيف ظاهِرة جبران باسيل,0,ar
202,2435,شكلك مقصرة بواجباتك الوطنية ابيصير,0,ar
203,1938,وليد بيك كل احترام اليك بس وضع حسان ولازم يكون اختيار صف ونهج المقاومه لاننو الله يرحم المعلم والقائد,0,ar
204,1365,الحمهورية حزب الله قرر إعطاء التلت الضامن ل جبران باسيل ويذكر ان الحزب لا يتجرأ على ازعاج باسيل وينفذ كل طلباته…,0,ar
205,2773,مينك يا شخاخة بدك تعلمي العالم؟ومن ايمتا يا عونية صرتي تفهمي لو فيكي شوية فهم وشرف ما بتمشي ورا معاق باع عرضو للنظام السوري ونام بحضن اسد الاجرام لاغتال رؤوسائنا ونكل فينا ولاحقنا وبعدو عم يفجرنا وماشي تحت جناح ميليشيا حسن نصرالله رجعي شوفي يا عونية كتابك البرتقالي بتفهمي قصدي,1,ar
206,3586,والبري من اين له هذا مافبديكم لالو,0,ar
207,2904,هههههاي والله مابومات الا البنات الي دوم دايم وهن هبلات,1,ar
208,2548,نحتاج أن نحترم القوانين و الأنظمة في لبنان كما نحترمها في دول الخارج و الباقي تفاصيل,0,ar
209,3212,ما تستغربوا اذا ما سمعتوا رصاص ابتهاج بالبريفيه اليوم لأن نا بحالة لبنان القوي,0,ar
210,3817,جبران باسيل قبل وبعد,0,ar
211,1836,قصدك انه سيرينا بشعة مثلا,0,ar
212,3033,جبران باسيل ورع اللبنانيين يضحكون عليه,0,ar
213,82,نتائج كتاب العدل تجربة رائدة لم تأخذ أي حساب طائفي أو مذهبي وهي تجربة يجب أن تعمم مبروك لوزير العدل وللجنة القضاة هذا الإنجاز,0,ar
214,70,احييييي يا قضاء,0,ar
215,4010,الأمين القطري المساعد لحزب البعث العربي الاشتراكي جبران باسيل,0,ar
216,3461,هذا هو حزب المردة حمير وكلاب وخنازير,1,ar
217,1766,مع التحية إلى جبران باسيل والمهرولون العرب,0,ar
218,2376,قالو لفرعون مين فرعنك قالن ما لقيت حدن يردني التغريدات ما بتكفي شو ناطرين لنبعتو عند اهلو و حبيبو ابن سوسو,0,ar
219,1933,لو قلت ان جبران باسيل ما بمثل التيار كنت صدقتك اكتر,0,ar
220,2590,شكلك عايش بسوريا و الله يا رفيق,0,ar
221,3762,كل يوم بتتأكد قديش العرب بدهم حرق,1,ar
222,4075,وهاب فليسجن هذا المجرم,0,ar
223,2926,ههههههه داعشي طنط كول هوا ولاك حريمه,1,ar
224,3251,كل من يفصل بين الرئيس ميشال عون والوزير جبران باسيل أراه واهماً,0,ar
225,109,يحتاج شعب جديد، الى ثوار,0,ar
226,1284,مين المجرم ؟,0,ar
227,3424,هذا فيديو ومنظر، وهل مستندات التعدي بين يديك، إذا كان كذلك فلتتقدم بها إلى القضاء المختص، دون التشهير,0,ar
228,3812,اردوغان عبارة عن ابن انيسة اخونجي,1,ar
229,45,اننا موحدون توحيديين إلى يوم الدين ✌ ✌ ✌,0,ar
230,2870,الغلام جبران باسيل بلغة متعثرة لعقلية مضطربة يعتبر ان امير قطر كسر الحصار على الدوحة بحضوره القمة,0,ar
231,3102,كردي بده يكون,0,ar
232,869,انه المجرم الاساسي فالسجن هو مكانه ومكان امثاله,0,ar
233,2366,تأبط شرا باسيل جبران,0,ar
234,3790,فساد,0,ar
235,3228,قلتولى نزيهة الله يطوّل بعمر نزيهة شو آدميّة واذا حدا كمان بشوفا بطريقو يقول لنواف,0,ar
236,887,مين سرقها من التاني انت او راغب علامة؟,0,ar
237,1550,طلع مع انو حدا اتصل فيا وقلا انو الوزير جبران باسيل تلفن للرئيس الروسي وقلو يدق للزعماء المشاركين بالقمة ل…,0,ar
238,1703,لا لا يوجد اكثر من هذه الهاوية ولكن لا يجب التكلم عن سعد الحريري في هذه الطريقة,0,ar
239,640,لاي حضرتك ما بتتعاطى سياسة؟؟او فنان؟الله يشفيك,0,ar
240,1644,جبران باسيل ممثل سوريا فقط بالقمه الاقتصاديه,0,ar
241,3170,شو هالشي يلي عم بسمعوا,0,ar
242,1986,هذا مجنون رسمى أو يخطط أن يصبح خروف فى بعبدا,0,ar
243,3551,سؤال مفخخ أغلبية التويتريون لا يحبون ولا يطيقون جبران باسيل,0,ar
244,3542,ليك يا اهبل احكي ععدد الشعر يللي براسك يا اقرع النحس عاملكم عقدة اللواء يا طشم,1,ar
245,4041,انا كنت جرب احكي انو لبنان و نحن ولازم وحدة وطنية اي شي بيهوي من هيك شعب عميل للعدو الصهيوني و بكل وقاحة بدن يتجرأو على رناجرنا الي اطهر منهم ومن اذعمائهم نشالله رح يجي ليوم ويعرفو انهم لا شيئ فقط ذباب لا اكثر,1,ar
246,4098,يا زلمي شو شاطر بالحكي وهيدا زمن الكذب,0,ar
247,2100,تقبرني جبران باسيل قبل ما تنسينا زعامة كميل شمعون وانجازاتو جيب الكهرباء يلي وعدتنا فيها,0,ar
248,2894,هربت منو بالبيجامة فا لا تحكي كلام اكبر منك لعاب على قدك يا صغير,0,ar
249,777,سوريا هي الأم,0,ar
250,3883,و اتضحت الصورة المواطنة والعروبة بحسب جبران باسيل و تميم,0,ar
251,2551,ربي يحميك ويقويك يارب,0,ar
252,664,اكيد مهضوم ومحترم,0,ar
253,2600,عيشة لا خدم فيها جدول لا ماء فيه,0,ar
