,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
26,26,172,الأرق دا شىء وسخ جداً .,0,ar,Insomnia is a very dirty thing.  
27,27,1468,@user والله اذا انا حبيبج من حقج تخونين مو عشان انا جيكر لا لا هي هات ولاكن هذا طبعكم يا الحريم قلوبكم مثل الرمان الحبوب واجد,0,ar,"@user By God, if I love you, you will not betray you because I am a joker, no, no, no, but this is your nature, my harem, your hearts are like pomegranate, grains, and I find  "
28,28,894,كم التحرش الي بصير اكيد اله مرجعية اتفق عل… @url,0,ar,"How much harassment is for sure, a reference machine I agree ... @url  "
29,29,370,@user @user لحم خنزير,0,ar,@user @user pork  
30,30,313,@user @user @user لا تشيل هم سوف نبني اليمن بعد التخلص من الخونة من خنازير المجوس,1,ar,"@user @user @user No Chil, they will build Yemen after getting rid of traitors from the Magi  "
31,31,1108,@user @user جميل حسن خنزير مهمته قتل أهل السنة حصرا,1,ar,@user @user Jamil Hasan Pig has a mission to kill the Sunnis exclusively  
32,32,811,@user @user خنزير الدوحه صرف اموال الشعب على دعم الارهاب والمرتزقه,1,ar,@user @user Doha pig disburses people's money to support terrorism and mercenaries  
33,33,810,لاجيت أعاتبك طيّحت الحطب كله,0,ar,"I wanted to destroy you, the whole wood was destroyed  "
34,34,93,مصادر بالمفوضية : اللاجئون السوريون بحاجة لـ 96 مليون دولار لمواجهة الشتاء @url @url,0,ar,UNHCR sources: Syrian refugees need $ 96 million to cope with the winter @url @url  
35,35,844,عمرك جربت تاكل خنزير مقلي؟ — حط عمرك فصحن @url,0,ar,How old have you eaten a fried pig? @Url # age old  
36,36,410,#ديوث #سالب #شرموطة,1,ar,# Cuckold # negative # bitch  
37,37,717,@user مثلا اذا كنتي بمكان مهجور مافي اي حيوان وماكلتي من ايام ولقيتي خنزير عادي تقتلينه وتاكلينه ماتاخذين ذنب لانك كنت محتاجه,0,ar,"@user, for example, if you were in a deserted place, there was no animal, and you didn’t eat any days, and you met an ordinary pig, you would kill it and eat it.  "
38,38,642,@user @user @user @user @user تسنيم ي بايرة,0,ar,@user @user @user @user @user tasneem bayer  
39,39,757,ليست سافرة ولا متبرجة,0,ar,Not blatant or flaunted  
40,40,541,@user @user....شوفونا حنونين على عيالنا و نحبهم حتى العالم يتأثر بحبنا لهم،و عيال المسلمين الي تقصفونهم يا خنازير,1,ar,@USER  
41,41,1566,إذا تعرضتِ للابتزاز أو التحرش لا تخشي الفضيحة،لا ترتكبي جريمة الصمت.,0,ar,"If you are blackmailed or harassed, do not fear the scandal, do not commit the crime of silence.  "
42,42,1544,@user ولا زال الدعس مستمر على خنازير إيران,1,ar,@user And the pigs are still going on in Iran  
43,43,775,ومليشيات مسلحة  منحرفة,0,ar,And deviant armed militias  
44,44,1592,المتحرش نفسه فأحيانا تكون المراه ملابسهامحتسمه وغير متبرجة  والكل يذهب لعمله  ومع ذلك يتحرش بها @url,0,ar,"The harasser himself, sometimes the woman is dressed indecisively and not showy, and everyone goes to work, yet he harasses her @url  "
45,45,210,فرنسا تدعو لإنشاء مراكز لعبور اللاجئين الأفارقة في ليبيا @url,0,ar,France calls for the establishment of transit centers for African refugees in Libya @url  
46,46,462,شعب زباله يتمتع بشرب بول البعير والتداوي بماء الرجال @user,1,ar,Junk people enjoy drinking camel urine and medication with men water @user  
47,47,2,هذه السعودية التي شعبها شعب الخيم و بول البعير  الذي يستهزأ بها الناس,0,ar,"This is Saudi Arabia, whose people are the people of tents and the camel's urine that people mock  "
48,48,1340,@user يا خنازير اذا كان تحت ضروف قسريه كيف قلتو في تغريده سابقه انه (طالب) ولي العهد بخصوص قضية خاشقجي بلهجت المعارض المستنكر,0,ar,"@user Oh pigs, if he was under forced conditions, how did you say in his previous tweet that he (student) is the crown prince regarding the Khashoggi case, the dissident dissident  "
49,49,1628,الغرب سبقونا في التبرج وحرية العري وعبادة الجنس والنتيجة تقتل بفرنسا كل ثلاث ليال إمراة ‼️و بنات بريط…,0,ar,"The West preceded us in the tabarruj, freedom of nudity and sex worship, and the result kills in France every three nights a woman‼ or British girls ...  "
50,50,1072,@user @user @user لانكم خنازير واتباع هوا وخونه للإسلام,1,ar,@user @user @user Because you are pigs and follow the betrayal of Islam  
51,51,1207,ديل اتجاوزوا مرحلة التبرير للتحرش والاغتصاب لمرحلة التستر على التحرش والاغتصاب,1,ar,"Dell has passed the stage of justification for harassment and rape, to cover up for harassment and rape  "
52,52,476,سرقوا أموال تجارهم وشعبهم وتكرموا على خنازير اللي يحاربون… @url,1,ar,They stole the money of their merchants and their people and kindly honored the pigs who were fighting ... @url  
53,53,940,ياريت اربع سنين بنقول الكلام ومفيش حد سامع السجون عماله تعلف في خنازير الاخوان وهما يخططوا والكلاب الي بره تنفذ @url,1,ar,I wish for four years to say the words and there is no one who listens to the prisons.  
54,54,253,بالنسبة لموضوع وئام شوقي والحاصل ..موضوع التحرش والامور دي ...نبداهو من اساسياتو من انو النظر بشهوة دا تحرش الي اخر شي فيهو,0,ar,
55,55,1485,@user يا خنزيرة الإباضية,1,ar,@user ya khizira al-ibadiya  
56,56,1328,@user هد خنزير من الإنس صديق الشيطان ابن إبليس الأكبر,1,ar,"@user HD A pig of mankind, a friend of Satan, Ibn Iblis the Great  "
57,57,147,اولا الشيعي سيدك يا شارب بول البعير وتتحدث عن صورة فوتو شوب يا موضوع على لائحة العار وكل المنظمات الحقوقية وصفت أفع… @url,1,ar,"First, the Shi’ite is your master, Sharp Paul Al-Baeer, and you talk about the photo shop, you post on the list of shame, and all human rights organizations described the actions… @url  "
58,58,707,@user ليس بعبد ايران هذا كهنوتي صغير وكلهم كذابين افاكين خنازير,1,ar,"@user This is not a servant of Iran. This is a small priesthood, and they are all liars and pigs  "
59,59,734,هل عاقل ومسؤول  ومسلم سني والا شيعي والا يهودي بنصير هندوس خل يحرقونا ولانبي منه من الفظاله #صالح_الفضاله,0,ar,"Is a sane, responsible and Sunni Muslim, and not a Shiite, or a Jew, with a Hindu supporter, vinegar will burn us and the prophet is out of foolishness #Sale_Fadalah  "
60,60,798,لو تدخل كان سمع دعاء السوريين و الفلسطينيين و العراقيين و الافارقه المسلمين الي يدعون ل… @url,0,ar,"Had he intervened, he would have heard the prayers of the Syrians, Palestinians, Iraqis, and Muslim Africans calling for… @url  "
61,61,1193,مع أن اذا حصل التحرش فالغلط… @url,1,ar,"Although harassment occurs, mistake ... @url  "
62,62,121,@user @user اللهم ذل خنازير آل سعود واخسف بهم الارض,1,ar,"@user @user Oh God, the pigs of Al Saud humiliate the earth  "
63,63,1465,افضل جمهور بيرو هما فعلا يستحقوها دى الحريم كانت ملهاش حل وكله ملط ف ملط ودى اهم حاجه حصلت ف المونديال,0,ar,"The best fans of Peru are really deserving of it. The harem was a solution to the solution, and it is all palliative, in the most important way that happened in the World Cup.  "
64,64,285,والبروف ده رسالة الدكتوراه حقتو كانت في أنواع بول البعير الصالح للشرب ولا شنو؟,0,ar,"And the proof of this doctoral thesis was that it was in the urine of drinkable camel urine, or what?  "
65,65,506,مقابل لقمة العيش اصبح بعض الافارقه لقمه صائغه للمجوس الفرس @url,0,ar,"In exchange for a living, some Africans became a jeweler of the Magi @url  "
66,66,820,@user @user لو ما عاجبتك عندك ١٠٠٠ قناة عربية تتكلم عن فوائد شرب بول البعير و لقاءات مع شيوخ على… @user,0,ar,@user @user If you don’t have 1000 Arab channels talking about the benefits of drinking camel urine and meetings with elders on… @user  
67,67,1084,ماعندي مشكلة بأن تخفي عني تفاصيل حياتك، ولا عندي مشكلة لو قلتها وكانت منحرفة ومتطرفة؛ المشكلة إنك تختار تكذب في الوقت اللي تقدر تنطم فيه.,0,ar,"I do not have a problem that you hide from me the details of your life, and I do not have a problem if I said it was deviant and extreme; the problem is that you choose to lie at the time you can sleep.  "
68,68,1212,ذى التحرش صار مثل السلام عليكم وفي النهايه مافي شي @url,0,ar,This harassment has become like peace be upon you and in the end there is nothing @url  
69,69,1260,@user @user @user @user @user عشان انتو بس والاعلام عندنا بس بيوريكوا التحرش… @url,0,ar,@user @user @user @user @user Because you just want and the media we have is just burekwa harassment ... @url  
70,70,1023,@user @user انجس من خنزير انت وامك اكيد ما مخليه واحد من شرها شو اسمها تسيفي ما خلت زعيم عربي الا ما ن… @url,1,ar,@USER  
71,71,223,هههههههههههههههههههه بول البعير يضاهي الكحول بالنسبة للسعوديين,1,ar,"Ha-ha-ha-ha-ha-ha-ha-ha, Paul Al-Baeer matches alcohol for Saudi people  "
72,72,116,بعد ازدياد نسبة التحرش في السنوات الأخيرة.. العراق يدرس قانونا لنشر قاعدة بيانات تتضمن أسماء المتحرشين فيما اعتبره… @url,0,ar,After the increase in the rate of harassment in recent years .. Iraq is studying a law to publish a database that includes the names of the harassers in what it considered ... @url  
73,73,695,باقي 40 يوم على سواقة الحريم يمكن يكون آخر رمضان تصومه ..,0,ar,The rest of the harem's 40 days can be the last Ramadan you fast.  
74,74,1509,@user هندوس معاج,1,ar,
75,75,904,@user @user الطم و الي شرف!  و انت روح اشرب بول البعير و ارضع من ..... و لا بلاش,1,ar,"@user @user the best and the honor And you are a soul, I drink the urine of a camel and a sucker from ..... and no blush  "
76,76,1169,فى شويه بوابين مراكيب للشوال عاملين شغل وسخ زيهم قدام فندق الفريق فى لبنان,0,ar,"In Shweia Bawabeen, the chariots of Shawwal, and workers dirty their uniforms in front of the team's hotel in Lebanon  "
77,77,1001,بدء المشردون اللاجئون في كندا وبريطانيا تحريض السفهاء على الهجرة من أو… @url,1,ar,Refugee displaced persons in Canada and Britain begin inciting fools to emigrate from or ... @url  
78,78,1600,@user لعنة الله على ام امك يا بن العاهرة خلي دعمك لترامب المغرب راح ينظم الكان بيك ولا بلى بيك يخخخ تفوووو على وسخ,1,ar,"@user God’s curse be upon your mother’s mother, son of a prostitute.  "
79,79,196,@user @user @user أوقفوا الحرب يا خنازير أقفوا إجرام آل سعود يلعنكم ويلعن المساعدات التي تقدموها,1,ar,@user @user @user Stop the war O pigs stop the criminality of the House of Saud curse you and curse the aid you provide  
80,80,1409,@user هذا كلام خنازير يهود العرب وهؤلاء من علامات الساعة,1,ar,"@user This is the word of the Arab Jewish pigs, and these are signs of the hour  "
81,81,408,@user ١٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠ مليون داهيه تتحرق بجاز وسخ في جهنم يا بعيد,1,ar,"@user 10,000,000,000,000,000,000,000,000,000 million Dahs are burning with dirt in Hell, O far  "
82,82,828,@user @user @user بول البعير ههه يشربوه ساع الهندوس ويتحدثو عن القات..... والله لو تمضغوه بتقعون رجال لك… @user,0,ar,@User  
83,83,737,بريستون بورك حقير كلب حيوان خنزير كلب حمار وصخ دنيئ خبيث اناني سافل وغد وكل شي  @url,1,ar,
84,84,1336,@user وبعد قراءة ما تقيئ به خنازير الدب الداشر أدعو الله ان يجعلك سببا لزيادة غيضهم إلى ان يموتوا كمدا.,1,ar,"@user After reading the vomiting pigs, I pray to God to make you a reason to increase their tip until they die as a sleeve.  "
85,85,61,@user @user ايضا الشريف المرتضى في كتابة (الإنتصار) أباح شرب بول البعير بقوله [شرب بول ما يؤكل لحمه]… @url,0,ar,@user @user Also Sharif Al-Murtada in writing (Al-Intisar) allowed drinking the urine of the camel by saying [drinking urine what is eaten meat] ... @url  
86,86,573,مسكينه لفت ولفت ولا حصلت شيء تنقد نامجون فيه ولأنه نجاحه ونجاح بانقتان مصيحها قالت اقول عن شكله خنزير,1,ar,"Poor thing, he drew and drew, and there was nothing to criticize Namjun, and because it is his success and the success of BTS, shouted, ""I say about his pig shape.""  "
87,87,797,ويبقي التحرش في نظر المرأه تحرش .. حتي يقوم به الرجل المناسب ... فيصبح غزلا,0,ar,"In the eyes of women, harassment remains harassment ... until the right man makes it ... and it becomes spin  "
88,88,156,كليتنا ناقص بس اطبق علينا التحرش الجسدي وبتكون ختمت كل انواع التحرش.,0,ar,"Our college is incomplete, but physical harassment was applied to us and all kinds of harassment were sealed.  "
89,89,421,قانون لا يجرّم الاغتصاب ولا التحرش ومايعترف في الاناث ويدعم المتحرشين كيف بتتوقعون المجتمع يصير؟ المجرم يسوي الي يب… @url,0,ar,"A law that does not criminalize rape or harassment and does not recognize females and supports harassers, how do you expect society to become? The offender settles to the web ... @url  "
90,90,1275,@user ومين قالكم يا خنازير ان محمد بن سلمان بيروح الله يحفظه ويعزه بالاسلام ويعز الاسلام ياخونه انكشف اسلوبكم ل… @url,1,ar,"@user Whine told you, pigs, that Muhammad bin Salman, may God protect him and cherish him with Islam and cherish Islam, his brothers, reveal your style of ... @url  "
91,91,833,@user @user البعير أفضل من خنازير صهاينة قطر. الجبناء جايبين من هب ودب يحمونكم. وقاعدين بذله تنفذون… @user,1,ar,The camel is better than the Zionist pigs of Qatar. Cowards come from hippo and bear protect you. And two bench suit you are implementing ... @user  
92,92,1529,@user نحن نعبد اللات والعزى وانت تعبد الشاب الامرد ابتداء ما نوع بول البعير الذي تتعاطاه,0,ar,"@user We adore Lat and Azzi and you worship the young man, starting with what kind of urine of camel are you taking  "
93,93,192,@user @user والله حتى المجوس والبوذيه اطهر منكم باقتلة أطفال اليمن والعراق وسوريا,0,ar,"@user @user By God, even the Magi and Buddhism are purer than you, by killing the children of Yemen, Iraq and Syria  "
94,94,1543,إذا خرجت فرأيت امرأة سافرة متبرجة كأنها تقول هيت لك فخذ من عفّة يوسف عليه السلام، وإذا رأيت امرأة متحجبة عفيفة فخذ من شهامة موسى عليه السلام,0,ar,"If you go out, you see a blatant woman showing off, as if she says: Hit for you, then take the chastity of Joseph, peace be upon him.  "
95,95,1228,لازم نقول لكل صاحب بيبيع صاحبه عشان الحريم..,1,ar,We must tell each owner to sell his owner because of the harem.  
96,96,1396,@user وي هادشي لي جاري بيه العمل الى تم التحرش بفتاة ما كتأكد أنها زوينة و الى العكس راها مفيها ميتشاف,0,ar,@user wii hadhi me i am working to harass a girl like making sure that she is a girl  
97,97,482,فعلا احسن وصف ليكم #خنازير_الجزيرة,0,ar,Actually the best description for you # swine_jazeera  
98,98,1294,@user لربما هو بول البعير الذي جعل منك تقدس نظام سفاح مجرم..لا يزال يعتبر المرأة عورة..ويعد منحها رخصة سياقة ان… @url,1,ar,@user Maybe it is Paul the camel who made you sanctify a criminal thug system..will still consider a woman to be awrah..and give her a driver's license ... @url  
99,99,7,@user @user اعراب همج. ايش تتوقع من شاربين بول البعير,1,ar,@user @user. What do you expect from drinker urine  
100,100,1514,الدين وسخ والدليل العرب,1,ar,Religion is dirty and Arab evidence  
101,101,1281,الحريم اللي بتقول مودريتش يستحق الجايزه يركنو ف داهيه مش ناقص بهايم,0,ar,The harem that Modric says deserves to be permissible is very difficult  
102,102,759,ترى قاعد ارد عليكم لكن النت وسخ,0,ar,"You see a rule I respond to you, but the internet is dirty  "
103,103,327,@user @user ما عاد راح يصيرون خنازير اذا دربهم مع الأسف,1,ar,
104,104,837,@user @user @user وش دخلك بالحب انطم وخليك معي بس تمام لاجي اشربك بول البعير,1,ar,@user @user @user What is your income with love?  
105,105,1269,@user ١- جسم المرأة لا حق لأحد عليه تبرجت أو لا,0,ar,@user 1- The woman’s body has no right to be hypnotized or not  
106,106,57,ياجماعه موضوع استعمال مزيلات العرق دا ، موضوع هادف و مثمر اكتر من التحرش ، والله محتاجين نتكلم فيو اكتر من اي حاجه… @url,0,ar,"Hey, the topic of using deodorants, a purposeful and fruitful topic, more than harassment, and God is in need. We speak more than anything ... @url  "
107,107,552,#حظر_التبرج_بمصر,0,ar,# Prohibition of finery in Egypt  
108,108,601,@user @user @user شرب بول البعير مو سنه لازم تفهمين هذي هو مباح للعلاج وانتي تقولين تؤمن ببول البعير سؤالج غلط,0,ar,"@user @user @user Drinking the urine of a camel is one year old. You need to understand, this is permissible for treatment.  "
109,109,918,@user @user اتحرروا من خوف ايران واجهونا بدون ايران يعني اذا ما حصلت بول من البعير يطلع صوج ايران ههههههههه… @url,0,ar,"@user @user Free from the fear of Iran, and they faced us without Iran. I mean, if you got urine from the camel, he would come up with the words of Iran. Hahahahahahaha ... @url  "
110,110,1551,المحامي عبد الحليم يلماز عند حديثه عن اللاجئون والقانون اقترب  بمنظور القانوني للهجرة والتماسك الاجتماعي .,0,ar,"Lawyer Abdel Halim Yilmaz, when speaking about refugees and the law, approached with a legal perspective on immigration and social cohesion.  "
111,111,353,ولوغ الكلب قيس على خنزير في حكمها,0,ar,And the dog got measured by a pig in its ruling  
112,112,799,ولا على حسابج ما حب عرس انا  وادخل صاله الحريم وويهي يقلب الوان غير العادات و التقاليد الغير مرغوب فيها بص… @url,0,ar,"Not at the expense of what a wedding love is, I enter the hall of the harem, and it turns colors other than the unwanted customs and traditions ...  "
113,113,323,@user لقتل أهل اليمن يا شارب بول البعير يا زق الصحراء,1,ar,"@user to kill the people of Yemen, you mustache, Paul the camel, the desert  "
114,114,1387,@user وكما غردت انا سابقآ المحترمون يردون زواج البنات في عمر ١٠ سنوات ويردون التحرش بكل متبرجه أسوه بشيخهم المجلود هههه,1,ar,"@user And as I tweeted, I respectfully return the marriage of girls at the age of 10 years and respond to harassment with all the scenes I misunderstood by their glorified sheikh Haha  "
115,115,243,في الزلفي بايرة المرأة التي لم تتزوج أو التي لم يرغب بها زوجها ولم يطلقها، يقولون في المثل :( بايرة ت…,0,ar,"In al-Zulfi, the wife of a woman who did not marry or that her husband did not want or did not divorce, they say in the example:  "
116,116,1648,@user ودورى ابطال افريقيا يا باشا,0,ar,@user and the african champions league pasha  
117,117,1638,@user كوزينة قيسي ..تاع وحدة بايرة,1,ar,@user kuzina qaisi  
118,118,892,هندوس عليهم,0,ar,Hindu on them  
119,119,1578,@user كله منك انت بديت موضوع بايره دي,0,ar,"@user all from you, you started the subject of Bayer de  "
120,120,227,عندنا برقر كنق وماك واوت وأشياء أول مرة اشوفها وسوبر ماركت كله خنزير مدري مين له كبد على الصبح يأكل برقر ومقليات,0,ar,"We have burger king, mak, out, and things the first time I see it, and it is all a supermarket that knows a pig, who has liver on the morning, eating burger and fries  "
121,121,280,كمية التحرش اللفظي الي تعرضت لها في الوسط السينمائي والصحافي في بيروت كبيرة,0,ar,The amount of verbal harassment that I was subjected to in the cinematic and journalistic milieu in Beirut is large  
122,122,586,مغربيات يحاربن التحرش بطريقة لا تخطر على البال @url,0,ar,Moroccan women fight harassment in a way that is unthinkable @url  
123,123,1665,@user يا اصحاب بول البعير ومملكة الظلام وقائدكم سلمان الخرفان هؤلاء الشهداء الذين سقطوا نفتخر انهم قتلوا على ا… @url,1,ar,@user O friends of Paul the Camel and the Kingdom of the Dark  
124,124,42,@user @user @user @user @user استغفر الله العظيم كاتب سبحان الله وتكلم كلام وسخ شن… @url,0,ar,@User  
125,125,318,@user @user نحفر حفره كبيره ونولع فيهم بجاز وسخ,1,ar,@user @user Dig a large pit and polish it with dirt  
126,126,296,@user @user مهما كان ومهما حصل فهو سمو الامير محبوب الشعب وعلى كل خنزير من امثالك التزام الصمت فانت مج… @url,1,ar,@USER  
127,127,925,@user @user خنزير ابن اليهودية لو في رجل فعلاً في مصر اغتال هذا القذر السيسي النجس,1,ar,"@user @user The son of Judaism, if in a man, really in Egypt, he assassinated this unclean Sisi filth  "
128,128,872,@user @user اي شرع يا خنزير القحباني؟ ان تقتل وتقطع وتذيب الجثة هذا دين داعش السعودي الوهابي المجنون… @url,1,ar,"@user @user What is the matter, O Habbani pig? To kill, cut and melt the corpse is this crazy Saudi Wahhabi ISIS religion ... @url  "
129,129,792,@user @user هذا البيطري حرام يكون بين البشر . قاتل سفاح عميل اسراءيلي .فتنجي وهلاء بلش بشرب بول البعير من ا… @user,1,ar,"@user @user This vet is forbidden among humans. The serial killer of an Israeli agent, Fengji and Hala Balash, fought by drinking ur camel from ... @user  "
130,130,481,@user يا خنزير لن تدوم عليك طويلا,1,ar,@user Pig it won't last you long  
131,131,1626,انا معاكي يامريم ان التحرش اصله من الرجاله بس مش لازم نرج بشتايم يعني — انا مشتمتش… @url,0,ar,"I am with you, Maryam, that harassment is an origin of men, but we do not have to please Bashtim, I mean - I do not complain ... @url  "
132,132,182,تم ايقافي عن البيسيات بسبب التحرش باحد المضافين,0,ar,I was stopped from the basics because of the harassment of one of the hosts  
133,133,1579,#اليوم_الوطني_السعودي كرهتمونا في اليوم الوطني . يا متبرجه عندما تعودين الى بيتك بعد الرقص مع الشباب وهم يصورونك هل… @url,0,ar,"# Saudi National Day You hated us on National Day. Hey, showering, when you go home after dancing with the guys filming you ... @url  "
134,134,1132,@user @user @user حيوان خنزير ولست ادميا,1,ar,"@user @user @user A pig, not a human  "
135,135,595,تقصف الآن طائرات #عدوان_خنازير_الخليج,1,ar,Now the #Aggression_Gulf aggression planes are being bombed  
136,136,235,وأكد كولونب، خلال مقابلة مع مجلة لكسبرس، أن استراتيجية الترانزيت تقتصر على إنشاء مراكز عبور اللاجئين الأفارقة الموج… @url,0,ar,"In an interview with the Express magazine, Colonel confirmed that transit strategy is limited to establishing transit centers for African refugees ... @url  "
137,137,1634,@user كفاك انت واشكالك من خنازير الإعلام المظلل تطبيلاً ،، عن أي تعقل ومتاجره تتحدث انت يا أنور,1,ar,@user Stop you and your problem with the shadows of the shadowed media.  
138,138,570,نفسي أعرف من الذي ضاحك على عرب الشمال ويقول لهم إن السعوديون يشربون بول البعير ... لا والحمير مصدقين مع إن لدينا مئ… @user,1,ar,"Myself, I know who laughed at the Arabs of the North and told them that the Saudis drank the camel’s urine… No, donkeys are true, even though we have a hundred… @user  "
139,139,1449,@user لو واحد عربي .. كان اتهموه ب التحرش ...,0,ar,@user if only one arabic .. they would accuse him of harassment ...  
140,140,1661,اقليم كردستان: ازدياد معدل العنف والتحرش الجنسي ضد النساء.,0,ar,Kurdistan Region: increased rate of violence and sexual harassment against women.  
141,141,1028,@user @user حسبي الله عليكم يا خنازير اسرائيل,1,ar,"@user @user may God bless you, pigs of Israel  "
142,142,1612,التحرش ماله داعي هههههه,0,ar,"Harassment is his money, ha ha ha  "
143,143,1283,@user وش دخل وانت ماحطيت صورته تبي تقنعني يعني ان سبب قيادة النساء عشان سعودة الاتصالات ونسبة التحرش ارتفعت لان اغ… @url,0,ar,"@user What did you enter? You didn’t have its image, you want to convince me, meaning that the reason for women’s leadership is because of the Saudization of communications, and the rate of harassment has risen because of… @url  "
144,144,1391,أطفال ورُضّع الشيعة.,0,ar,Shi'a children and infants.  
145,145,438,قاتل الله قروبات الحريم الي شغالين ٢٤ ساعة خلاااص قرررقه,1,ar,May God kill the harem groups for up to 24 hours  
146,146,741,@user @user دائماً نفس ألإسطوانة: مجوس و فرس و روافض وإلى أخر سمفونية ألعهر. يا شارب بول ألبعير وإرضاع… @url,1,ar,"@user @user Always the same disc: Magi, mare, rejectionists, and the last of the ten symphonies. Oh Sharp Paul Albair and breastfeeding ... @url  "
147,147,1351,@user وش تتوقعون من خنزير الدوحه,1,ar,@user what do you expect from the pig?  
148,148,1558,@user هاذ خنزير خاين وكلب من خان بلده يعتبر خنزير مشررد لعنه الله,1,ar,"@user This is a betrayed pig and a dog from his country Khan is considered a homeless pig, may God curse him  "
