,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
40,40,2477,"@lwtgosoIo Feminismo: 
-defende TODAS as pautas da esquerda.
-é só a esquerda perder que faz protesto
-nunca protes _ https://t.co/RRu8gA5zOW",0,pt,@lwtgosoIo Feminism: -defends ALL the guidelines on the left. -the only left is losing that protests -never protes _ https://t.co/RRu8gA5zOW  
41,41,2373,"Lava Jato tava boa demais pra ser verdade. Esse PT é um partido criminoso. Primeiro, Celso Daniel, depois Eduardo Campos, agora Teori.",1,pt,"Lava Jato was too good to be true. This PT is a criminal party. First, Celso Daniel, then Eduardo Campos, now Teori.  "
42,42,4946,"RT @vitormramalho: Semana da moda em Milão.
Uma imagem vale mais que mil palavras e é uma mostra da UE dos dias de hoje. https://t.co/Cf3pv _",0,pt,RT @vitormramalho: Fashion Week in Milan. A picture is worth a thousand words and is a showcase of the EU today. https://t.co/Cf3pv _  
43,43,3414,"@PauloBotelho87 Ué, vai lá machão! Leva tua mulher pra galera ver!",1,pt,"@ PauloBotelho87 Hey, come on man! Take your wife to see!  "
44,44,5148,"@SICNoticias 
Tem uma solução: um ovni! https://t.co/HgYlQX4vCh",0,pt,@SICNoticias There's a solution: a UFO! https://t.co/HgYlQX4vCh  
45,45,4339,"RT @heto: cientificamente comprovado. se não curte um pornozinho, não é @homemdeverdade",1,pt,"RT @heto: scientifically proven. if you don’t like a little porn, it’s not @homemdeverdade  "
46,46,3098,"'O feminismo não é capacho da esquerda'
' VocÊ é um nazista'
hahahahahaha  que retardado!!!!!  Refute o que eu fale _ https://t.co/oHA1P45vpx",0,pt,'Feminism is not a doormat of the left' 'You are a Nazi' hahahahahaha how retarded !!!!! Refute what I say _ https://t.co/oHA1P45vpx  
47,47,1753,"Feliz dia do 'essa é puta', 'essa é vadia' 'essa é feia' 'essa é gorda', huuuuum essa é gostosa. Feliz dia do... https://t.co/WhU5Qar7lg",1,pt,"Happy 'this is a bitch' day, 'this is a bitch' 'this is ugly' 'this is fat', huuuuum this is hot. Happy day from ... https://t.co/WhU5Qar7lg  "
48,48,3556,Portugal distingue-se “porque não tem nem vai ter campos de refugiados https://t.co/159WXrXztD,1,pt,Portugal distinguishes itself “because it does not and will not have refugee camps https://t.co/159WXrXztD  
49,49,2672,"@milanuness Bem exagerado, fui váarias vezes pra secretaria. Comecei alisar o cabelo na adolescencia, Hj queria te-los cacheados e nao posso",0,pt,"@milanuness Well exaggerated, I went to the secretary several times. I started straightening my hair in my teens, Hj wanted to have them curly and I can't  "
50,50,1618,eu sei que em todas as notas do real ta escrito 'deus seja louvado' mas o estado é laico,0,pt,I know that in all the notes of the real it's written 'God be praised' but the state is secular  
51,51,3490,@pj_igor o adreanu é negro,0,pt,@pj_igor adreanu is black  
52,52,2199,"Isso é uma consequência tardia da decadência. Ciente de que seus dias como artista descambavam para o ocaso, a... https://t.co/RBrxXSM2RM",0,pt,"This is a late consequence of decay. Aware that his days as an artist were falling apart, the ... https://t.co/RBrxXSM2RM  "
53,53,2487,@macsanto777 Se o cara é extremista e tira foto com bolsonaro..isso nao faz o fotografado se tornar nazista.,0,pt,@ macsanto777 If the guy is an extremist and takes a picture with bolsonaro..this doesn’t make the photographed become a Nazi.  
54,54,4841,"RT @schaianagrade: Se tem algo precioso neste mundo, este algo é o perfil @NAOKAHLO https://t.co/dYN1pRzTVx",0,pt,"RT @schaianagrade: If there's anything precious in this world, this is the @NAOKAHLO profile https://t.co/dYN1pRzTVx  "
55,55,1507,@Estadao @jairbolsonaro SÉRIO? pensava q teria elogios...,0,pt,@Estadao @jairbolsonaro SERIOUSLY? I thought I would have compliments ...  
56,56,3827,refute o que eu falei! Mandar frases nerds de efeito é fácil! https://t.co/IvFhch3338,0,pt,refute what I said! Sending nerdy catch phrases is easy! https://t.co/IvFhch3338  
57,57,5240,"@Suzi_cardozo ta parecido, tirando o fato que é loiro e branco, de resto ta OK",0,pt,"@Suzi_cardozo it's alright, except for the fact that it's blond and white, otherwise it's OK  "
58,58,299,Algumas razões para explicar o Fenômeno Bolsonaro @BolsonaroSP  @FlavioBolsonaro @CarlosBolsonaro  https://t.co/oNGuWlZyMQ,0,pt,Some reasons to explain the Bolsonaro Phenomenon @BolsonaroSP @FlavioBolsonaro @CarlosBolsonaro https://t.co/oNGuWlZyMQ  
59,59,2607,#medo da @agdabritto vindo pra Sppp rs....,0,pt,#medo da @agdabritto coming to Sppp rs ....  
60,60,767,"Capitalismo não liga pra ninguém, mas ele liberta as pessoas.
Ter oportunidade de negociar é que é a verdadeira li _ https://t.co/9u7tdY201q",0,pt,"Capitalism doesn't care about anyone, but it frees people. Having the opportunity to negotiate is the real li _ https://t.co/9u7tdY201q  "
61,61,3048,OBRIGADO SÃO MUITAS PERGUNTAS NÃO DA PRA RESPONDER TUDO 11:30 VOU FUMA UM CIGARRO BEBE UMA CAIPIRA COMPRA UM FRANGO ASSADO  #JoaquinResponde,0,pt,THANKS ARE MANY QUESTIONS I CAN'T ANSWER EVERYTHING 11:30 I WILL SMOKE A CIGARETTE DRINK A CAIPIRA BUY A ROAST CHICKEN #JoaquinResponde  
62,62,4415,"RT @joaops: Então, desta vez a esquerda não realça a sabedoria de Eduardo Lourenço?
https://t.co/JKcrwzeYoz",0,pt,"RT @joaops: So, this time the left does not highlight the wisdom of Eduardo Lourenço? https://t.co/JKcrwzeYoz  "
63,63,954,Comunista e hipocrisia são sinônimos https://t.co/gp422gm1Qe,1,pt,Communist and hypocrisy are synonymous https://t.co/gp422gm1Qe  
64,64,5293,"Tem Grafite que é bonito,é arte ..Agora os rabiscos, Pichações????Tem que apagar mesmo. https://t.co/hQsbuiiPQk",0,pt,"There is graffiti that is beautiful, it is art ..Now the doodles, graffiti ???? https://t.co/hQsbuiiPQk  "
65,65,898,Com a família no Taisho. @ Taisho Restaurante Japonês https://t.co/gBRvUWMaGr,0,pt,With the family in Taisho. @ Taisho Japanese Restaurant https://t.co/gBRvUWMaGr  
66,66,3340,Parabéns ao Secretário do Tesouro Steven Mnuchin! #ICYMI - assita aqui: https://t.co/9nShSzr8mrhttps://t.co/WcZ1Lnx6rI,0,pt,Congratulations to Treasury Secretary Steven Mnuchin! #ICYMI - watch it here: https://t.co/9nShSzr8mrhttps://t.co/WcZ1Lnx6rI  
67,67,2126,"Humm... não sei se entendi... Quer 'respeito' mas não se dá ao respeito?
É o que dá o efeito dos fumos.
@MileyCyrus https://t.co/fTeVFHpSn5",0,pt,Hmm ... I don't know if I understand ... Do you want 'respect' but you don't respect it? It is what gives the effect of the fumes. @MileyCyrus https://t.co/fTeVFHpSn5  
68,68,1756,"feliz dia do 'eu to gorda, feia e inchada' feliz dia da TPM meninas",1,pt,"happy 'I am fat, ugly and bloated' day happy PMS day girls  "
69,69,3412,"@PauloBotelho87 'Lutam contra instintos', ahahahahahaha!!!!!!!! Muito retardado... vaza vai, já teve teus 15 min de fama",1,pt,"@ PauloBotelho87 'Fight against instincts', ahahahahahaha !!!!!!!! Very retarded ... let go, already had your 15 min fame  "
70,70,395,"@ana_lethicia Aff, que tutorial não é tédio??? ^VÊ um de edição de vídeo que vc entra numa facul de maquiagem",0,pt,"@ana_lethicia Aff, what tutorial is not bored ??? ^ SEE a video editing video that you enter a makeup school  "
71,71,4376,"RT @israelcristo10: @BlogDoPim O STF QUER DE QUALQUER FORMA BARRAR O JAIR BOLSONARO DE SE CANDIDATAR A PRESIDENTE EM 2018!!!!!!!!!!
#STFNÃO _",0,pt,RT @ israelcristo10: @BlogDoPim THE STF WANTS IN ANY WAY TO STOP THE BOLSONAR JAIR TO APPLY FOR PRESIDENT IN 2018 !!!!!!!!!! # STFNÃO _  
72,72,938,Como se os russos precisassem de novos motivos para beber https://t.co/jy2l8UCD6o,0,pt,As if the Russians needed new reasons to drink https://t.co/jy2l8UCD6o  
73,73,2039,"@HelderRocha16 eu só disse que cu não reproduz, não disse que pessoas são obrigadas a reproduzir....",1,pt,"@ HelderRocha16 I just said that cu doesn't reproduce, I didn't say that people are obliged to reproduce ....  "
74,74,2808,"'Namoras com uma cachopa e não usas o dia da mulher para irem as duas jantar fora? Tas burra?'
Não, mãe. Estou pobre",1,pt,'Dating with a bottle and you don't use women's day to go out for dinner together? Tas dumb? ' No mother. I am poor  
75,75,2306,"@jotap_rios samba é cultura negra. independente se o negro não saiba sambar. brancos podem sambar, mas não podem representar o samba.",1,pt,"@jotap_rios samba is black culture. independent if the black doesn't know how to dance. Whites can samba, but they cannot represent samba.  "
76,76,4466,"RT @jpintocoelho60: Duas evidências! Consequência: volta para tua casa, faz boa viagem!
#ImigraçãoInvasora #Islão
@realDonaldTrump https:// _",0,pt,"RT @ jpintocoelho60: Two evidences! Consequence: go back to your house, have a good trip! #InvasiveImigration #Islam @realDonaldTrump https: // _  "
77,77,2231,"Jamais vou entender este fenômeno chamado, #Carnaval. Um povo sofrido, roubado, explorado, _ https://t.co/67y8AOIcig",0,pt,"I will never understand this phenomenon called, #Carnaval. A people suffered, stolen, exploited, _ https://t.co/67y8AOIcig  "
78,78,3380,"Para se #RenovarPortugal urge desparasitar a classe política e dirigente. Árvores podres só dão frutos podres.
#PNR https://t.co/43uKNLVfkb",1,pt,"In order to #RenovarPortugal, it is urgent to de-parasite the political and ruling class. Rotten trees bear only rotten fruit. #PNR https://t.co/43uKNLVfkb  "
79,79,3166,"O maior prazer de uma mulher inteligente, é fazer-se de burra perante um burro que se faz de inteligente",1,pt,The greatest pleasure of an intelligent woman is to play dumb in front of a donkey who plays smart  
80,80,5610,"Você que adora alfinetar os amigos homens falando de famosos lindos. Lembre-se que eles não pegariam você, se a conhecessem.",1,pt,You who love to pin male friends talking about beautiful celebrities. Remember that they wouldn’t catch you if they met you.  
81,81,1258,@editorahumanas deixou sair o filho o feminismo nao ajuda mais... SO AJUDA pra praticar o aborto...depois q ja te _ https://t.co/r7yyJ77Imb,1,pt,@editorahumanas let the son out feminism does not help anymore ... SO HELP to practice abortion ... after q already _ you https://t.co/r7yyJ77Imb  
82,82,3378,PARA QUEM NÃO SABE 'AMOR E SEXO' É AQUELE PROGRAMINHA 'LACRADOR' QUE APANHA DA PRAÇA É NOSSA NA AUDIÊNCIA. _ https://t.co/5mkhB0Jez8,0,pt,FOR THOSE WHO DON'T KNOW 'LOVE AND SEX' IS THAT 'LACRADOR' PROGRAM THAT TAKES FROM THE SQUARE IS OUR IN THE AUDIENCE. _ https://t.co/5mkhB0Jez8  
83,83,1357,"Entenderam porque essa PRESIDENTA deveria ser CASSADA????Vivíamos no conto do vigário. A mentirosa compulsiva,... https://t.co/TtjTxqbjR3",1,pt,"Did you understand why this PRESIDENT should be KILLED ???? We lived in the vicar's tale. The compulsive liar, ... https://t.co/TtjTxqbjR3  "
84,84,305,"Aliás se vc quer xingar alguém direito, não fale da mãe do sujeito, apenas o chame de bundão ! Basta.",0,pt,"In fact if you want to curse someone right, don't talk about the guy's mother, just call him a big ass! Enough.  "
85,85,2494,mãe to na globo http://t.co/AzIoc51k,0,pt,0 replies 0 retweets 0 likes  
86,86,2108,"homenagear torturador? pode
chamar outro deputado de viado boiola queima rosca? claro que pode
cuspir no mito? NUNCA",1,pt,honor torturer? can you call another deputy a bullshit bullshit? of course you can spit in the myth? NEVER  
87,87,838,"Chamaram a Gattaz de sapatão na arena jeuanuaneuaheuhasesse e o Glinhas de viado em Minas. Hum, Vamos militar?",1,pt,"They called Gattaz a sapatoon in the jeuanuaneuaheuhasesse arena and Glinhas de viado in Minas. Um, let's go military?  "
88,88,2932,"@nathirsouza pode me mandar isso, por favor?",0,pt,"@nathirsouza can you send this to me, please?  "
89,89,2747,Mulher armadora de barracas,0,pt,Tent owner woman  
90,90,4606,RT @Mrs_Molli: Não concordo https://t.co/BHcivmLAmk,0,pt,RT @Mrs_Molli: I don't agree https://t.co/BHcivmLAmk  
91,91,497,"Arrisquei cantar essa canção em Tributo a Demis Rousso. Muito emocionada, fiquei com receio de dar branco na hora... https://t.co/rgCnuPfcEG",0,pt,"I risked singing that song in Tribute to Demis Rousso. Very touched, I was afraid of going blank ... https://t.co/rgCnuPfcEG  "
92,92,3729,"Que merda, hein? Por isso que muçulmanos mandam aí, inclusive vetando mulheres 'a sós' no subúrbio... https://t.co/9dm3ZcoDzw",1,pt,"What the fuck, huh? That's why Muslims rule there, including vetoing women 'alone' in the suburb ... https://t.co/9dm3ZcoDzw  "
93,93,4358,RT @igald_: gente sigam o @direitafalando ele mostra a realidade tenebrosa do marxismo cultural comunista feminista socialista q o PT quer _,1,pt,RT @igald_: people follow @direitafalando it shows the dark reality of communist cultural Marxist feminist socialist q the PT wants _  
94,94,4822,RT @rpsantos1970: Partido Nacional Renovador @PNR com @jpintocoelho60 https://t.co/mxO0aRE6yv,0,pt,RT @ rpsantos1970: National Renewal Party @PNR with @ jpintocoelho60 https://t.co/mxO0aRE6yv  
95,95,4342,RT @hezen10000: @DefesaHetero Viva a família tradicional e não a família artificial...,1,pt,RT @ hezen10000: @DefesaHetero Long live the traditional family and not the artificial family ...  
96,96,3939,"RT @alex_borges: Deus tá vendo essa turma que reclamava da boçalidade dos petistas e agora relincha que Trump é 'Hitler', 'Dilma' e sugere _",0,pt,"RT @alex_borges: God is seeing this group that complained about the PT's goodness and now neighs that Trump is 'Hitler', 'Dilma' and suggests _  "
97,97,1643,"EU VOU CANTAR ESSA PAIXAO QUE VEM DE DENTRO 
UM SENTIMENTO VERDE BRANCO E GRENÁ #DiaDeFlu",0,pt,I WILL SING THIS PASSION THAT COMES WITHIN A GREEN WHITE AND GRENA FEELING #DiaDeFlu  
98,98,988,Cristas visitou escola pública e sentiu-se chocada c/ estado degradação. Com os colégios colados à pele devia ter ficado Amarela d vergonha.,0,pt,"Cristas visited a public school and was shocked by the state of degradation. With the schools glued to the skin, Amarela should have been ashamed.  "
99,99,4910,RT @TonyStarkMeta: Ninguém chega à presidência dos USA sendo maluco. Trump chegou ao poder derrotando um establishment de 70 anos de suprem _,0,pt,RT @TonyStarkMeta: Nobody gets to the US presidency being crazy. Trump came to power by defeating a 70-year supply establishment _  
100,100,991,@2Cron7_14 @Uma_Brasileira chamam os cristãos de ignorantes mas quem ta na universidade e acha isso normal..é porque sofreu lavagem cerebral,1,pt,@ 2Cron7_14 @Uma_Brasileira call Christians ignorant but those who are at university and think this is normal..is because they were brainwashed  
101,101,763,cancelaram o impeachment?? ISSO É GOLPE,0,pt,canceled the impeachment ?? THAT'S BANG  
102,102,5270,"Tá passando o jogo mulher, pô https://t.co/60ugbsi6Em",0,pt,"The game is passing woman, put https://t.co/60ugbsi6Em  "
103,103,3135,"O jornalismo é um poder censório, manipulador, tendencioso e tantas vezes mentiroso. Afinal em que mundo vive a _ https://t.co/nTh0VR1qlE",1,pt,"Journalism is a censoring, manipulative, biased and often liar power. After all, what world does _ https://t.co/nTh0VR1qlE live in?  "
104,104,5381,Tou a ver um filme de fufas aaaaa,1,pt,I'm watching a flick movie aaaaa  
105,105,1436,Essa é uma das responsáveis por isso pela qual vocês babam ovo. #NaoAOLimiteDeInternet https://t.co/udKZ4pKyQX,0,pt,This is one of the reasons why you drool egg. #NaoAOLimiteDeInternet https://t.co/udKZ4pKyQX  
106,106,2569,Mas chamam-se lésbicas? Ou fufas? Ou sapatas? Ou sapatilhas?,1,pt,But are they called lesbians? Or fuffs? Or shoes? Or sneakers?  
107,107,4385,"RT @jaaguara: Pode ser feia, pode ser gorda, só não pode ser feia e gorda.",1,pt,"RT @jaaguara: It can be ugly, it can be fat, it just can't be ugly and fat.  "
108,108,742,Burra e a mulher que se iludida achando que ele vai larga a Fiel por puta !,1,pt,Dumb and the woman who is deluded thinking he is going to leave Faithful for a whore!  
109,109,2344,"@karlariane no perfil dela não tem, entende?",0,pt,"@karlariane on her profile doesn't have it, you know?  "
110,110,2901,"Não têm mais que fazer? Que falta de seriedade nas notícias! Já agora, ridículos puritanos: os 2 pesos e medidas... _ https://t.co/k2jt4mv048",0,pt,"Don't have more to do? What a lack of seriousness in the news! By the way, ridiculous Puritans: the 2 weights and measures ... _ https://t.co/k2jt4mv048  "
111,111,2551,@MarleneBicalho Eu amo esse bairro e adivinha? abriu uma temakeria do lado de casa hahaha #falenciafeelings,0,pt,@MarleneBicalho I love this neighborhood and guess what? opened a temakeria on the side of the house hahaha #falenciafeelings  
112,112,2274,@JoaoGu1Iherme Mas poxa vida https://t.co/i2vFkpmgQM,1,pt,@ JoaoGu1Iherme But damn life https://t.co/i2vFkpmgQM  
113,113,3829,@reinaldoazevedo @VEJA Ta feliz né reinaldo.??? ...Voce é a maior decepção desse país ...quase no mesmo nível do PT https://t.co/G4gcsrRLUH,1,pt,"@reinaldoazevedo @VEJA Are you happy, reinaldo? ??? ... You are the biggest disappointment in this country ... almost on the same level as the PT https://t.co/G4gcsrRLUH  "
114,114,1126,"#DiaDaMulher 
8 de Março
Feliz dia das mulheres que odeiam o feminismo!",1,pt,#DiaDaMulher March 8 Happy day for women who hate feminism!  
115,115,4360,RT @Ilisp_org: 30 fatos que mostram como a esquerda é incoerente e hipócrita https://t.co/CWCBGvMKPKhttps://t.co/FR51u7oeob,0,pt,RT @Ilisp_org: 30 facts that show how the left is incoherent and hypocritical https://t.co/CWCBGvMKPKhttps://t.co/FR51u7oeob  
116,116,3428,@pedrinhu_tecix famoso bigodinho do hitler,0,pt,@pedrinhu_tecix hitler's famous mustache  
117,117,1944,"GOLEIRO BRUNO E
MACARRÃO
MACARRÃO
MACARRÃO
DE DIA VÃO PRO SÍTIO
DE NOITE ALIMENTAM O CÃO",1,pt,GOALKEEPER BRUNO AND MACARRÃO MACARRÃO MACARRÃO DA DAY GO TO THE NIGHT SITE FEED THE DOG  
118,118,1592,eu me arrumei em exatos 3 min pra trabalhar,0,pt,I got ready in exactly 3 min to work  
119,119,873,"'Cinquenta Tons Mais Escuros não é empoderador, é abuso' - Post recente do nosso blog > Leia em: _ https://t.co/aCYuT0DAU3",0,pt,"'Fifty Shades Darker is not empowering, it is abuse' - Recent post on our blog> Read on: _ https://t.co/aCYuT0DAU3  "
120,120,3600,"Preocupados com a espanholização da Banca? É mais provável haver concorrência entre um catalão e um cantabro, do que entre três angolanos...",0,pt,Worried about Spanish banking? Competition between a Catalan and a cantabrian is more likely than between three Angolans ...  
121,121,3302,@otmar03 Sem islamismo elas estariam na praia / com o islamismo elas tao de luto https://t.co/BN32XT9Jw7,1,pt,@ otmar03 Without Islam they would be on the beach / with Islam they are so in mourning https://t.co/BN32XT9Jw7  
122,122,2054,hj eu vi uma gorda tirar as havaianas pra pesar na farmácia e entendi o significado da palavra 'esperança',1,pt,hj I saw a fat woman take off her Hawaiians to weigh in the pharmacy and I understood the meaning of the word 'hope'  
123,123,2609,Meigo! Comunistas coerentes como sempre... https://t.co/qAAU6L807q,0,pt,Sweet! Coherent Communists as always ... https://t.co/qAAU6L807q 
