,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
24,24,6710,"@anonymized_account @anonymized_account aj, sorry, ale to w Twoim stylu i mnie zmyliło ;-)
",0,pl,"@anonymized_account @anonymized_account aj, sorry, but this is your style and it deceived me ;-)  "
25,25,7258,"@anonymized_account @anonymized_account a edukcja, tworzą nowego polaka z odklejeniem mózgowym. Zakończy się to inwazją psychopolactwa.
",0,pl,"@anonymized_account @anonymized_account and education, create a new pole with brain detachment. It will end with an invasion of psychopoly.  "
26,26,8668,"@anonymized_account nie znam dokładnej liczby, koło 3,5-4 tysięcy
",0,pl,"@anonymized_account I don't know the exact number, around 3.5-4 thousand  "
27,27,440,"RT @anonymized_account Ej słuchajcie co zajebistego wymyśliłam \n\nJaki jest najlepszy argument bonnie z pamiętników wampirów? \n\nBo nnie
",0,pl,"RT @anonymized_account: Hey, listen to what I got up withWhat is the best bonnie argument from vampire diaries?Because no  "
28,28,3533,"@anonymized_account Jestem apolityczna w tym sporze, wolę Pozytywizm i Młodą Polskę.
",0,pl,"@anonymized_account I am apolitical in this dispute, I prefer Positivism and Young Poland.  "
29,29,1027,"@anonymized_account Niech spierdala. Przyszedł z PiSu i myślał że się na coś załapie, ale się nie udało
",1,pl,"@anonymized_account Let him fuck you. He came from PiS and thought he would get something, but he did not succeed  "
30,30,2957,"Ogólnie to cała rejestracja poszła nie tak jak planowałam ale pozamieniałam co nieco, naprawiłam największe szkody i mogę żyć XD
",0,pl,"Overall, the whole registration went not as planned, but I changed something, repaired the biggest damage and I can live XD  "
31,31,8729,"@anonymized_account Na NC+ to jest z półtorej minuty 😂
",0,pl,@anonymized_account On NC + it is pół one and a half minutes  
32,32,8754,"❤️ Gintrowski do wierszy Herberta [*]\n\nhttps://t.co/0q4pYAqHLZ
",0,pl,❤️ Gintrowski to poems by Herbert [*]https://t.co/0q4pYAqHLZ  
33,33,4537,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Będzie zapisana Novikovasowi, jeśli już nie jest.
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account Will be saved to Novikovas if it is not already.  
34,34,7885,"@anonymized_account Dobra zmiana działa i są efekty
",0,pl,
35,35,4377,"RT @anonymized_account Tak się zastanawiam czy zamknięcie stadionu Cracovii to dla nich jakakolwiek kara. Przecież na ich mecze i tak nikt nie chodzi.
",0,pl,RT @anonymized_account I wonder if closing the Cracovia stadium is any punishment for them. Nobody goes to their matches anyway.  
36,36,1425,"Co za człowiek, ma te lepsze geny, nie zdradzieckie
",0,pl,"What a man, he has these better genes, not treacherous  "
37,37,8174,"@anonymized_account @anonymized_account ale zmiana trafiona bo zaliczył asyste :P a inni ? Bo napisałeś młodzi czyli liczba mnoga :)
",0,pl,@anonymized_account @anonymized_account but the change hit because he scored an assist: P and others? Because you wrote young or plural :)  
38,38,4569,"@anonymized_account @anonymized_account parę lat temu Wisła się długo o niego starała
",0,pl,@anonymized_account @anonymized_account a few years ago Wisła applied for it for a long time  
39,39,3687,"@anonymized_account Dwa dni później do Wielkopolski zawitajcie, tam będzie meczycho 😁
",0,pl,"@anonymized_account Two days later, visit Wielkopolska, there will be matches 😁  "
40,40,5092,"RT @anonymized_account @anonymized_account Pokarało Polskę baranami z partii która nie potrafi prawidłowo wypełnić przelewu i ma w plecy 4 mln .
",0,pl,RT @anonymized_account @anonymized_account Punished Poland with rams from a party that is unable to properly complete the transfer and has 4 million in the back.  
41,41,1415,"@anonymized_account Huj z wynikami Wislełko będziemy z wami
",0,pl,@anonymized_account Dick with results Wisełko we will be with you  
42,42,2167,"@anonymized_account @anonymized_account @anonymized_account Chyba cię do reszty powaliło
",0,pl,@anonymized_account @anonymized_account @anonymized_account I guess you were down to the rest  
43,43,6191,"@anonymized_account @anonymized_account Jakby mnie to jakoś obchodziło 😂
",0,pl,@anonymized_account @anonymized_account As if I somehow care 😂  
44,44,8164,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account słowo \""gości\"" zostało wyciszone 😜
",0,pl,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account word ""guests"" has been muted 😜  "
45,45,8663,"@anonymized_account Jesteś w górach, więc żeby ta słodka, puchata kulka za trzy miesiące nie okazała się sporych rozmiarów niedźwiadkiem 🐻
",0,pl,"@anonymized_account You are in the mountains, so that this sweet, fluffy ball in three months would not be a big bear 🐻  "
46,46,8883,"@anonymized_account I to jest wielki wyczyn, bez wątpienia.
",0,pl,"@anonymized_account And this is a great feat, no doubt.  "
47,47,9111,"@anonymized_account a zawsze byli uważani za facetów z charakterem...
",0,pl,@anonymized_account and have always been considered guys with character ...  
48,48,5136,"@anonymized_account @anonymized_account @anonymized_account Potrzebne błyskawiczne decyzje bo do 1/06 kilka dni.
",0,pl,@anonymized_account @anonymized_account @anonymized_account You need instant decisions because it takes a few days until 1-6 a few days.  
49,49,6358,"@anonymized_account Zbiera siły na ligę :)
",0,pl,@anonymized_account Gathers strength for the league :)  
50,50,33,"@anonymized_account @anonymized_account @anonymized_account Uprowadź gumową kaczuszkę. Zacznie negocjować.
",0,pl,@anonymized_account @anonymized_account @anonymized_account Run the rubber duck. He will start to negotiate.  
51,51,1476,"@anonymized_account No jak widzisz jednak nie dzisiaj bo mi die nie chce ruszyć ✌🏻✌🏻 xd
",0,pl,"@anonymized_account Well, as you can see, not today because I don't want to move ✌🏻✌🏻 xd  "
52,52,9228,"@anonymized_account W 15. minucie doleciał z Sewilli.
",0,pl,@anonymized_account In the 15th minute he arrived from Seville.  
53,53,9627,"@anonymized_account @anonymized_account @anonymized_account TW Wolfganga, TW Faraon i TW Rycerz,TW Balbina, TW Michał już zajęte
",0,pl,"@anonymized_account @anonymized_account @anonymized_account TW Wolfgang, TW Pharaoh and TW Knight, TW Balbina, TW Michał already taken  "
54,54,5622,"@anonymized_account A mnie kojarzy się z Tytanikiem.Moze ktoś jakiś mem zmajstruje z nią?😁😁😁
",0,pl,@anonymized_account And I associate it with the Titanic. Maybe someone will meme up some meme with her? 😁😁😁  
55,55,6237,"@anonymized_account a gdzie tych 7 zawodników na euro ? Bajkopisarz czy nie umie liczyć ?
",0,pl,@anonymized_account and where are these 7 players for the euro? Writer's book can't he count?  
56,56,1642,"@anonymized_account @anonymized_account Ta 10 pyta \""Co przeskrobałeś?!\""
",0,pl,"@anonymized_account @anonymized_account This 10 asks, ""What did you do?""  "
57,57,7813,"@anonymized_account @anonymized_account Dla Polaka to potrzeba:\nJebać #PiSkomuna trzeba!\nNa Twitterze, w Internecie,\nGdzie żerują te ich śmiecie
",0,pl,"@anonymized_account @anonymized_account For a Pole this is a need:You need to fuck #PiSkomuna!On Twitter, on the Internet,Where do their trash feed?  "
58,58,9630,"@anonymized_account @anonymized_account A poseł Szczerba z tym dziwnym wyrazem oczu już się urodził😁
",1,pl,@anonymized_account @anonymized_account And MP Szczerba with this strange expression was already born już  
59,59,8144,"RT @anonymized_account @anonymized_account STO LAT, ale ty musisz być stara teraz
",0,pl,"RT @anonymized_account @anonymized_account A HUNDRED YEAR, but you must be old now  "
60,60,8168,"@anonymized_account Meza, Pavon, w eliminacjach był jeszcze gagatek Benedetto. Druga linia to Mascherano, Perez, Biglia. Ludzie...
",0,pl,"@anonymized_account Meza, Pavon, Benedetto jet was still in the qualifying rounds. The second line is Mascherano, Perez, Biglia. People...  "
61,61,265,"Czemu jak zawsze się o kogoś martwię to ja dostaje po dupie, i mean nie wiem
",0,pl,"Why, as always, I'm worried about someone, I get my ass, and mean I don't know  "
62,62,9115,"@anonymized_account Robisz się groteskowy chłopie. Taki dyżurny primitywny funkcjonariusz partyjnej propagandy.
",1,pl,@anonymized_account You're getting grotesque man. Such a duty primitive party propaganda officer.  
63,63,4253,"@anonymized_account Bo on jest inteligentny jak żywopłot przed wiosennym przycinaniem.
",0,pl,@anonymized_account Because he is as intelligent as a hedge before spring pruning.  
64,64,6677,"@anonymized_account Pisałem przy okazji meczów (porażek)Wisły z korona ze korona jak utrzyma taka formę to o majstra będą walczyć-to nikt niewierzyl
",0,pl,"@anonymized_account I wrote on the occasion of matches (defeats) Wisla with the crown with the crown, if he maintains such a form, then the foreman will fight - no one believed  "
65,65,9271,"Jutro o tej porze będę mieć egzamin na prawo jazdy ja się zabije
",0,pl,I will have my driving test tomorrow at this time and I will kill myself  
66,66,8438,"@anonymized_account @anonymized_account Mina wskazuje na to, że teraz Peszko powinien zadzwonić na antenie do Samuela i ten na pewno by odebrał 😁
",0,pl,@anonymized_account @anonymized_account Mina indicates that now Peszko should call Samuel on the air and he would definitely answer 😁  
67,67,5368,"@anonymized_account @anonymized_account A może brodaty z KOD to żyd?
",0,pl,@anonymized_account @anonymized_account Maybe the bearded from KOD is a Jew?  
68,68,5430,"@anonymized_account Tak to jest jak religii w szkole jest więcej niż innych przedmiotów.
",0,pl,@anonymized_account So this is how school religion is more than other subjects.  
69,69,278,"@anonymized_account @anonymized_account Nic specjalnego. Można się domyślać, że pewnie pójdzie na wypożyczenie.
",0,pl,@anonymized_account @anonymized_account Nothing special. You can guess that he will probably go on loan.  
70,70,6060,"@anonymized_account Właśnie, trzeba Iplę wyłaczyć 😅
",0,pl,"@anonymized_account That's right, you have to disable Ipa 😅  "
71,71,6830,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Wyglada jakby brała ostatni wdech i miała zemdleć
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account Looks like she took the last breath and was to faint  
72,72,7573,"@anonymized_account @anonymized_account @anonymized_account To jest moment, gdy należałoby spojrzeć, gdzie są Milik z Grosickim
",0,pl,@anonymized_account @anonymized_account @anonymized_account This is the moment when you should look where Milik and Grosicki are  
73,73,6641,"@anonymized_account Te masazyki w pierwszym zestawie wyglądają super
",0,pl,@anonymized_account These masseas in the first set look great  
74,74,6995,"@anonymized_account To po kiego tam są
",0,pl,@anonymized_account That's why they are there  
75,75,8302,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Miał to coś, czyli medialność :)
",0,pl,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account It had something, that is media :)  "
76,76,2637,"@anonymized_account Ale właśnie taka klątwa powstaje :))))
",0,pl,@anonymized_account But such a curse arises :))))  
77,77,5139,"@anonymized_account @anonymized_account @anonymized_account Kwestia jak będziecie żerować, żebrać, trochę wiary we własne umiejętności. Coś wam rzuci
",0,pl,"@anonymized_account @anonymized_account @anonymized_account The question of how you will feed, beg, some faith in your own abilities. He'll throw something at you  "
78,78,5350,"Anders przygoda w powietrzu 600 tyś, 500 mln za Damę, musimy być skromni, 20 mln na żeglowanie i grosze dla pcimia obajtek
",0,pl,"Anders adventure in the air 600,000, 500 million for a lady, we must be modest, 20 million for sailing and pennies for pcimia  "
79,79,3200,"@anonymized_account @anonymized_account @anonymized_account Skoro dzisiejsze stadiony na nic nie pozwalają to sam widzisz że to było idiotyczne.
",0,pl,"@anonymized_account @anonymized_account @anonymized_account If today's stadiums do not allow anything, you can see that it was ridiculous.  "
80,80,4892,"@anonymized_account @anonymized_account Kibice wbiegli na boisko i odpalili race.Dlatego to tyle trwało :)
",0,pl,@anonymized_account @anonymized_account The fans ran onto the pitch and started the race. That's why it lasted so long :)  
81,81,8822,"Zostałam zaproszona do muzeum X D
",0,pl,I was invited to the X D museum  
82,82,8399,"@anonymized_account Nie, odpowiednik naszej 1. ligi
",0,pl,"@anonymized_account No, equivalent to our 1st league  "
83,83,2296,"@anonymized_account @anonymized_account No gra w potencjalnym spadkowiczu, ale co to ma za znaczenie z jego dotychczasowym rozwojem ?
",0,pl,"@anonymized_account @anonymized_account No game in a potential successor, but what does it matter with its development so far?  "
84,84,6676,"@anonymized_account @anonymized_account @anonymized_account you made my day. Uwielbiam panikę w obozie władzy. Jeszcze trochę i postacie się na żądło.
",0,pl,@anonymized_account @anonymized_account @anonymized_account you made my day. I love panic in the power camp. A little more and the characters sting.  
85,85,8690,"@anonymized_account O matko, jesteś w koszulce mistrzu?
",0,pl,"@anonymized_account Oh mother, are you in the master's jersey?  "
86,86,4594,"@anonymized_account @anonymized_account  @anonymized_account @anonymized_account  nie ma felietonów i nie wiem przez to co się w lidze dzieje bo już nie oglądam :)
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account has no columns and I don't know what's going on in the league because I don't watch anymore :)  
87,87,8147,"@anonymized_account @anonymized_account Oczywiście zawsze jestem realista obiektywnym poza jednym wyjątkiem.... WISŁA
",0,pl,"@anonymized_account @anonymized_account Of course, I'm always an objective realist except for one exception .... VISTULA  "
88,88,8032,"@anonymized_account trzymam za słowo że już więcej o tym pisać nie będziesz
",0,pl,@anonymized_account I take word that you will not write about it anymore  
89,89,8294,"@anonymized_account Rada Etyki Mediów powinna się tym zająć, to już podchodzi pod nękanie.
",0,pl,"@anonymized_account Media Ethics Council should deal with this, it is already harassing.  "
90,90,4659,"@anonymized_account A o Sadloku już coś wiadomo ?
",0,pl,@anonymized_account Do you know anything about Sadlok?  
91,91,6852,"Uwaga❗️❗️❗️\nW Nowym Sączu żałoba. Przegrał znicz, tj. PIS 😀😀😀
",0,pl,"Uwaga❗️❗️❗️Mourning in Nowy Sącz. He lost the candle, i.e. PIS 😀😀😀  "
92,92,6453,"@anonymized_account @anonymized_account A myślisz, że kogoś obchodzi twoje zdanie ?
",0,pl,@anonymized_account @anonymized_account Do you think someone cares about your opinion?  
93,93,1252,"@anonymized_account Cionek miał jedno złe przyjęcie, które skończyło się \""faulem\
",0,pl,
94,94,2289,"@anonymized_account Obywatele nie mają faszystowskich haseł przecież, nie  napierdalaja rac
",0,pl,"@anonymized_account Citizens don't have fascist slogans after all, they don't fuck the flares  "
95,95,15,"@anonymized_account Mówi człowiek, który chciał nałożyć sankcje na Polskę. Gratulacje. #Niepodlegla #11lisopada
",0,pl,@anonymized_account Says a man who wanted to impose sanctions on Poland. Congratulations. #Independent # 11 November  
96,96,6780,"@anonymized_account To nie jest żadna laicyzacja. To jest realny rozdział kościoła od państwa.
",0,pl,@anonymized_account This is not a secularization. This is a real separation of church and state.  
97,97,1878,"@anonymized_account A ja zapytam może trochę naiwnie: czego k...wa poseł Bieńkowska tak bardzo nienawidzi?😁😁
",0,pl,@anonymized_account And I may ask maybe a little naively: what the ... hate MP Bieńkowska hates so much? 😁😁  
98,98,9390,"Ktoś chce zobaczyć fajna reklamę j odpowiedzieć na jedno pytanko?
",0,pl,Anyone want to see a cool ad and answer one question?  
99,99,1707,"@anonymized_account @anonymized_account bysmy robili selfie stop, kasowali bo źle wyszly i od nowa
",0,pl,"@anonymized_account @anonymized_account so that we could take a selfie stop, delete because they came out badly and again  "
100,100,1330,"@anonymized_account @anonymized_account Te 4 tys kibicow zapamięta chyba naszego arbitra ze zabrał im 2 pkt 😉
",0,pl,
101,101,7829,"@anonymized_account Z plastiku. Z papieru stoi obok.
",0,pl,@anonymized_account Made of plastic. A piece of paper stands next to it.  
102,102,5753,"@anonymized_account za to Cracovia miała dużo sytuacji...
",0,pl,@anonymized_account for this Cracovia had a lot of situations ...  
103,103,6232,"Wszystkim,którzy po wygranej Dudy zadeklarowali się,że wyjeżdżają z kraju przypominam,że na spełnienie obietnicy macie już zaledwie tydzień.
",0,pl,"I would like to remind everyone who, after winning Duda, that they are leaving the country, that you have only a week to fulfill your promise.  "
104,104,6609,"@anonymized_account właśnie chciałam zobaczyć, jak zostanie zinterpretowany ten obrazek, tu jest sporo konotacji.
",0,pl,"@anonymized_account I just wanted to see how this image will be interpreted, here are a lot of connotation.  "
105,105,9633,"@anonymized_account Następnym razem ma być wyżej! :)
",0,pl,@anonymized_account Next time it will be higher! :)  
106,106,6380,"@anonymized_account A czwarty był z Litwą, więc się nie liczy.
",0,pl,"@anonymized_account And the fourth was with Lithuania, so it doesn't count.  "
107,107,7519,"@anonymized_account @anonymized_account A 50% olało wybory oddając Polskę PiSowi za free.
",0,pl,"@anonymized_account @anonymized_account A 50% lost the election, giving Poland to PiS for free.  "
108,108,1367,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account jakies przecieki? mów bracie Karnowski
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account any leaks? tell brother Karnowski  
109,109,5907,"@anonymized_account Tak, gdy bramkarz wyrzuca/wykopuje, nie można go blokować
",0,pl,"@anonymized_account Yes, when a goalkeeper throws / kicks, he cannot be blocked  "
110,110,6838,"RT @anonymized_account @anonymized_account Won niemcu. Sprzedawaliscie wszystko jak leciało a teraz wielcy patrioci. Won!
",1,pl,RT @anonymized_account @anonymized_account Won Germany. You sold everything as it went and now great patriots. Won!  
111,111,8507,"@anonymized_account Chyba że @anonymized_account przestraszy się gołej dupy
",1,pl,@anonymized_account Unless @anonymized_account is scared of a bare ass  
112,112,4663,"@anonymized_account @anonymized_account @anonymized_account Chłopie skończ, bo matka się ciebie wstydzi.
",0,pl,"@anonymized_account @anonymized_account @anonymized_account Man, come on because your mother is ashamed of you.  "
113,113,1271,"@anonymized_account Ukrywał czy przepisał na żonę? Tomuś, ciężko zrozumieć, że ktoś ma tyle zaufania do żony, co?
",0,pl,"@anonymized_account Hid or rewrote to wife? Tomuś, it's hard to understand that someone has so much confidence in his wife, huh?  "
114,114,6504,"@anonymized_account teraz się dowiedziałam i szanuję bo dzwonił pod nie wszystkie
",0,pl,@anonymized_account now I found out and I respect because he called all of them  
115,115,4773,"RT @anonymized_account @anonymized_account Panie Lis.,z całym szacunkiem,ale pan jest coraz bardziej chory.Niech pan idzie do lekarza.😢
",0,pl,"RT @anonymized_account @anonymized_account Mr. Lis, with all due respect, but you are getting more and more sick. Please go to the doctor.  "
116,116,5135,"@anonymized_account Nie przeżyje, za moło pieniędzy
",0,pl,"@anonymized_account I won't survive, for the money  "
117,117,9015,"@anonymized_account a co powiesz o Lechu i Reissie ?
",0,pl,"@anonymized_account, how about Lech and Reiss?  "
118,118,7428,"@anonymized_account W porozumieniu z @anonymized_account na 100%
",0,pl,@anonymized_account In agreement with @anonymized_account 100%  
119,119,2402,"@anonymized_account @anonymized_account @anonymized_account Wisła w tej kolejce niejest gospodarzem, podejrzewam ze gdyby była to minuta ciszy by  też była
",0,pl,"@anonymized_account @anonymized_account @anonymized_account Wisla in this queue is not the host, I suspect that if it was a minute of silence it would also be  "
120,120,1361,"@anonymized_account Wiem co czujesz, kiedyś miałam podstawy prawa, teraz będę mieć prawo własności intelektualnej i aż mi nie dobrze
",0,pl,"@anonymized_account I know how you feel, I once had the basics of law, now I will have intellectual property rights and I'm not well  "
121,121,1995,"@anonymized_account O bombie to chyba Stanowski napisał.
",0,pl,@anonymized_account Stanowski wrote about the bomb.  
122,122,3385,"Ale mam cozy sweterek dzisiaj!!!!
",0,pl,But I have a cozy sweater today !!!!  
123,123,400,"@anonymized_account Wisła chyba ważniejsza od jakiejś Delle Donne :)
",0,pl,@anonymized_account Wisła probably more important than any Delle Donne :)  
124,124,3940,"@anonymized_account Zdarzyło Ci się tak kiedyś? 😳
",0,pl,
125,125,8170,"@anonymized_account Legionowo to inny stan umyslu
",0,pl,@anonymized_account Legionowo is a different state of mind  
126,126,2240,"pierwsze 18 lat naszego zycia jest jak gra demo, a później trzeba płacić za to wszystko \n\nchyba, ze zostaniemy bezdomnymi
",0,pl,"the first 18 years of our lives are like a demo game, and then you have to pay for it allunless we become homeless  "
127,127,7438,"@anonymized_account @anonymized_account No to za Peszkę mógłby być, jako numer 20 w kadrze.
",0,pl,"@anonymized_account @anonymized_account Well, for Peszka could be as number 20 in the frame.  "
128,128,5538,"Od słów Lewandowskiego, że \""tylko na tyle było nas stać\
",0,pl,
129,129,5412,"@anonymized_account @anonymized_account Też należę do Fan Clubu!
",0,pl,@anonymized_account @anonymized_account I also belong to the Fan Club!  
130,130,4048,"Iran i Maroko. @anonymized_account oglądaj i nie gadaj durnot następnym razem.
",0,pl,Iran and Morocco. @anonymized_account watch and don't talk durnot next time.  
131,131,7244,"@anonymized_account @anonymized_account @anonymized_account Dokładnie, też miałam ze swoją niezle przeboje
",0,pl,"@anonymized_account @anonymized_account @anonymized_account Exactly, I also had some pretty good hits  "
132,132,6539,"@anonymized_account @anonymized_account Idź do ONRu to może Ci pociągnie
",0,pl,@anonymized_account @anonymized_account Go to ONR and it may attract you  
133,133,1166,"@anonymized_account I nas ciągle @anonymized_account @anonymized_account żebrzą o poklask
",0,pl,@anonymized_account And we are still @anonymized_account @anonymized_account begging for applause  
134,134,2853,"Dziewczynka. Chrześcijanka z obciętą głową. Niestety nie stała się tak popularna jak nieszczęsny Aylan Kurdi... http://t.co/NZMl5NjTnr
",0,pl,"Girl. A Christian with a severed head. Unfortunately, it has not become as popular as the unfortunate Aylan Kurdi ... http://t.co/NZMl5NjTnr  "
135,135,8481,"@anonymized_account i tak poznam tą tajemnice :) pewnie te zawodniczki ktore chcesz i w jakiej rundzie ? :)
",0,pl,@anonymized_account and so I will know this secret :) probably those players that you want and in what round? :)  
136,136,6302,"@anonymized_account @anonymized_account to że informacje nie przedostają się do mediów nie znaczy że nic się w klubie nie dzieje.
",0,pl,@anonymized_account @anonymized_account just because information doesn't get to the media doesn't mean that nothing is happening at the club.  
137,137,9127,"@anonymized_account @anonymized_account @anonymized_account Kto jest tolerancyjny? Katolicy w Polsce? Fajny żart na.ppczatek tygodnia.
",0,pl,@anonymized_account @anonymized_account @anonymized_account Who is tolerant? Catholics in Poland? Nice joke for the beginning of the week.  
138,138,4150,"@anonymized_account @anonymized_account Zmienia się to, że pokazywanie 'monitorka' to teraz żółta kartka. Niedawno to wprowadzili
",0,pl,@anonymized_account @anonymized_account It is changing that showing 'monitor' is now a yellow card. They recently introduced it  
139,139,4920,"@anonymized_account @anonymized_account wasi kibice zrobili za to akcje \""nie jeździjmy na wyjazdy\"" :)
",0,pl,"@anonymized_account @anonymized_account your fans did the ""don't go on trips"" campaign :)  "
140,140,3221,"RT @anonymized_account bez matemaksa ani tomasza gwiazdy nigdy bym matmy nie zdała\n\ngod bless my heros
",0,pl,RT @anonymized_account without matex and thomas star would never pass mathgod bless my hero  
141,141,5919,"@anonymized_account A kogo tam wybrali w wyborach😂😂😂, czyżby jakaś kara 😂😂
",0,pl,"@anonymized_account And who did they choose in the election, maybe some punishment 😂😂  "
142,142,4018,"@anonymized_account @anonymized_account Gdyby tak było, to nie byłby w kregu zainteresowań selekcjonera kadry. Za bardzo kombinujesz.
",0,pl,"@anonymized_account @anonymized_account If that were the case, it would not be in the interests of the team manager. You're too much trouble.  "
143,143,2674,"@anonymized_account Są tam karpie? Może parę słów na temat tego jeziora?😉
",0,pl,@anonymized_account Are there carps? Maybe a few words about this lake? 😉 
144,144,8952,"@anonymized_account myślałem że bardziej niż wczoraj piłkarze to skompromitować się będzie ciężko
",0,pl,@anonymized_account I thought that more than yesterday players will be hard to compromise  
145,145,5530,"@anonymized_account Mus, już nie wrócę do mp3 320 kbps
",0,pl,"@anonymized_account Mus, I will not go back to mp3 320 kbps anymore  "
146,146,2544,"RT @anonymized_account Hej TVN, będzie drugi sezon\n\""Urodzin Hitlera\""?\nZa 30 tys. można by dołożyć jakiego księdza pedofila.\n#pytamboniewiem
",1,pl,"RT @anonymized_account Hey TVN, it will be the second season""Hitler's birthday""?For 30 thousand some pedophile priest could be added.#pytamboniewiem  "
147,147,6575,"um jesli te plotki na temat finalu the originals to prawda to to bedzie kurwa najgorsze zakonczenie serialu w calym swiecie seriali
",0,pl,"um, if these rumors about the finals of the originals are true then it will be fucking the worst ending of the series in the whole series  "
148,148,3643,"Gdybyśmy wszyscy byli takimi mędrkami z mędrkowa jak mędrek @anonymized_account to krew by mi uszami plynęła, aż bym umarł
",0,pl,"If we were all wise men like wise men @ anonymized_account, blood would flow through my ears until I die  "
