,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
41,41,837,نصرالله ما عزز الصداقة مع شخص العماد عون والوزير جبران باسيل هي حرب تموز ووثائق ويكيليكس,0,ar,"Nasrallah has not strengthened friendship with the person of General Aoun and Minister Gibran Bassil, which is the July War and WikiLeaks documents.  "
42,42,508,الزناديق هم من يقومون بتغطية آل جنبلاط المرتدين الناكثين لديننا ، لا تناصر الباطل فهو سيبقى باطل…,1,ar,"The boxes are the ones who cover the family of the apostates who reject our religion, do not support falsehood, for it will remain false ...  "
43,43,3041,ضاربة الحمي بالنخاشيش,0,ar,Striking fever with pincers  
44,44,2903,الكلاب اللبنانيين يداهمون مخيمات عرسال للاجئين السوريين كلاب وستبقون كلاب,1,ar,
45,45,426,هههه شو بدك في عم تردي عليه هيك معودين بين بعضن يحكوا متل معلمن الشاريهن…,0,ar,"Haha, what do you want in an unfortunate way that you will come back together, tell each other like the teachers of the buyer ...  "
46,46,222,من أهم الإشارات في حديث السيد نصر الله ذكر وثائق وكيليكس بالنسبة للثقة بالرئيس عون والوزير جبران باسيل,0,ar,One of the most important references in Sayyid Nasrallah’s mention is that the documents and Kilix are about trusting President Aoun and Minister Gibran Bassil.  
47,47,1037,الحق عالحجاب,0,ar,The right of the veil  
48,48,3011,كثر انتقادك انت و غيرك هو سبب نجاح جبران باسيل مياومو الإعلام,0,ar,"Many criticism of you and others is the reason for the success of Gebran Bassil Miomo, the media  "
49,49,313,نصيحة ببلاش عندك نقص كتير بال لازم تصير تاخد كل يوم وأول ثلاث اشهر ثلاث مرات بالنهار قبل الاكل وبدون ماء,0,ar,"Free advice, you have a lot of deficiency, and you have to take it every day and the first three months three times during the day before eating and without water  "
50,50,1553,وهاب نتمنّى على علاء الخواجا الإسراع في تشكيل الحكومة,0,ar,We hope that Alaa Al-Khawaja will speed up the formation of the government  
51,51,1323,ليه في شي وديعة بتجي غير لتتقسم عليهم,0,ar,"Why do you have a deposit, but do not share them  "
52,52,1460,جبران باسيل حبيب القلب,0,ar,"Gibran Basil, a lover of the heart  "
53,53,1183,لبنان هو الوردة وشعبه اريجها لبنان هو شعبه ادمون الخازن,0,ar,"Lebanon is the rose, and its people are the best. Lebanon is its people, Edmond Khazen  "
54,54,3440,نيعو ولك لبناني كلب,1,ar,We call you a Lebanese dog  
55,55,959,ما زالك مصرة على استعمال نفس الأسلوب فهيدا ردي,0,ar,You still insist on using the same method as a response  
56,56,2226,يا الدرزي المعفن فيصل قاسم إش تعليقك على السرسري العذبه يا فصعون الدروز خونه,1,ar,"Oh the sordid Druze, Faisal Qasim. Is your comment on the fresh sesari, you, Pharaoh Druze, traitors  "
57,57,2538,لما قلنا تميم البرغوثي اخونجي سافل احذروه نطو اشقاءنا المصريين وقالو لااااااع ده شاعر وقومجي طيب يلعن بيك على بي القومجية والقومجيين,1,ar,"When we said Tamim Al-Barghouti, brother Akhounji, I am careful, beware him, our Egyptian brothers.  "
58,58,3175,جبران باسيل ظاهرة صوتية يوم بقول سوريا احتلال و يوم بده يشارك بإعادة اعمارها خطاب طويل عريض بدعم عودة سوريا للجامعة,0,ar,"Gebran Bassil is a phoneme phenomenon on the day that Syria says occupation and one day he participates in its reconstruction a long, broad speech in support of Syria's return to the university  "
59,59,3393,جبران باسيل سوريا يجب ان تكون في حضننا ونشعر بثقل فراغها,0,ar,"Gibran Basil, Syria must be in our arms, and we feel the weight of her vacuum  "
60,60,641,ناقصين بشهاده ومن دون شهاده حاج تقدر مراجل على الفاضي,0,ar,"Incomplete by his testimony, and without his testimony, a pilgrim appreciates the empty  "
61,61,1313,اكيد مش فاضية بدك تكبي سم بين العالم,0,ar,"Sure, you don't want to poison between the world  "
62,62,589,كتب الشاعر واﻷديب العراقي الكبير مظفر النواب هل تعرف من هي أو ماهي دمشق؟ ☝ شقيقة بغداد اللدودة ☝ ومصيدة بير…,0,ar,Books the great Iraqi poet and writer Muzaffar Al-Nawab Do you know who she is or what is Damascus? بغداد Baghdad's sworn sister ☝ The Bear Trap ...  
63,63,2080,نشالله كل لوظائف تصير علكفائة الله يطول بعمرك معالي لوزير,0,ar,"We hope that all jobs will become efficient for you. May God prolong you, Your Excellency, Minister  "
64,64,2877,الله يقويك ويحميك معالي الوزير جبران باسيل,0,ar,"May God protect and protect you, His Excellency Minister Gibran Bassil  "
65,65,2225,مثل ما سعادة السفير يبني العلاقات السعوديه اللبنانيه,0,ar,As His Excellency the Ambassador builds the Saudi-Lebanese relations  
66,66,420,بتحس مذيعات عم تنتقم بس تذيع النشرة سمّ و تسمسم خاصة بس تقول جبران باسيل,0,ar,"Feeling the announcers of revenge, the newsletter broadcasts poison and sesame, especially Gibran Bassil  "
67,67,700,يا زلمة كمية القرف باخبار جبهة الخرا وفتح الشوئسمو ما بيقرفوا ما حسو حالهم اديش حمير ومتخلفين ومن القرون الوسطي وانو خربو عحالهم وعغيرهم,1,ar,"Oh, the crunch of the amount of disgust, with the news of the front of Al-Khara and the opening of the chaos.  "
68,68,1160,بس امت حاقد على جبران باسيل روح صفي حسابك بينك وبينوا وإذا عندك وقائق برزها للراي العام لتحترمك الناس وإذا…,0,ar,"But I was grateful to Gibran Bassil, the spirit of your account was between you and Benoit.  "
69,69,168,البلد عم ينهار بوجود العهد القوي وليكو عالهبيلة العوني وين راسوا,1,ar,"The country is collapsing with the presence of the strong covenant, and it is not like Al-Awni  "
70,70,47,يا محلا عذاب الغرب من عذاب ايران وما تفعله من عذاب وتنكيل وتجويع وانحطاط اخلاقي لاهل العراق الابي,0,ar,"O shop, the torment of the West, from the torment of Iran, and the agony, abuse, starvation and moral degeneration of the people of proud Iraq.  "
71,71,2722,إذا إنت قريب من بيت جبران باسيل شوف إذا بعدو عالشباك,0,ar,"If you are close to the home of Gibran Basil, see if they run into a window  "
72,72,2657,اي مزبوط انهيار حيط نفق شكا وغيرو هني تراكمات من وزارة الطاقة وأكيد جبران باسيل هو المعني الأول منا وجر,0,ar,
73,73,805,ما انت وجريدة الاخبار كلاب تنبح الك عين تحكى يا قاتل الك عين تحكى وفار من العدالة اكيد اهل الجاهلية بقو…,1,ar,What you and Al-Akhbar newspaper dogs barking on you  
74,74,1344,مع احترامنا لالك انو ليش نطرتو لصار خالص جميع المبنه والمسبح وطالع طوابق لهلق تذكرت تحكي,0,ar,"With our respect to you, why did you go out and become pure, all the building, the pool, and the horoscope floors of Halaqat, I remembered  "
75,75,1781,بما تسمى اسرائيل لا حق له في الوجود على ارض فلسطين يا جبران باسيل,0,ar,"With what is called Israel, he has no right to exist on the land of Palestine, Gebran Bassil  "
76,76,835,مؤتمر صحافي مشترك للأمين العام لجامعة الدول العربية أحمد أبو الغيط مع وزير جبران باسيل,0,ar,"A joint press conference for the Secretary-General of the League of Arab States, Ahmed Aboul Gheit, with the Minister of Gibran Bassil  "
77,77,1588,انت حبيت تفوت بجدال لعيونك بس كنت خليك محترم سيد حسن بيقولو وتاني شي مع سيد حسن وعلى رأس السطح,0,ar,"You wanted to miss an argument for your eyes, but you were respectable, Sayyid Hassan Baqulo, and another thing with Sayyid Hassan, on top of the roof.  "
78,78,3398,والله يطول بعمرك يا رب و عمرن,0,ar,"God prolong your life, O Lord and Imran  "
79,79,960,روحي تعلمي العربي اول شي تتعرفي تفهمي شو حكي بالانكليزي,0,ar,"My soul is learning Arabic, the first thing you know, my understanding  "
80,80,3396,قلتلي جريدة الاخبار,0,ar,You told me the newspaper  
81,81,143,روح عَ دمشق يامان شو بعدك ناطر هههههههههههههههههههههههههههههههههههههههههههههههههههه,0,ar,"Soul on Damascus, Yaman Shaw after you, nathahahahahahahahahahahahahahahahahahahahahaha  "
82,82,4118,ليش تيوس الإمارت والسعودية مع السوريين واليمنيين شو ف خليك بصليبك تلحس بعضك,1,ar,"Why Teos Emirates and Saudi Arabia with the Syrians and Yemenis Show you in your cross, lick each other  "
83,83,2875,عشان هيك ضلك ضحكني,0,ar,Because that's how you laughed at me  
84,84,3495,قمة فاشله دعوا اليها الفاشلين ما بتروحوا الا عالقمم بضم حرف القاف بينما الشيخ نعيم حسن بيشارك,0,ar,"An unsuccessful summit called by the losers. You did not go to anything except for joining the letter Qaf, while Sheikh Naim Hassan participated  "
85,85,1139,لا تكره شيء لعله خير,0,ar,"Do not hate anything, perhaps good  "
86,86,3709,عماد عثمان مجرم الله معك معاليك,0,ar,"Imad Othman, a criminal of God with you, Your Excellency  "
87,87,3176,اذا كنت رجال بطل الحكي يلي ما بينفع وقدم دعوة فيها الأسماء الثلاثة وانا بقلك من هلق لو منك شريك بفساد,0,ar,"If you are the men of the hero of the story, what follows is good and he presents an invitation in which the three names  "
88,88,1305,قريةٌ للنسوان فقط,0,ar,
89,89,2110,الجواز بأغلب الحالات بيكون مشان السفر برا ألمانيا إلى حد قريب كان في بديل لجواز السفر يلي بيقولوله السوريين الجواز الفضي أو الأحمر هاد بطلوه فصار يلي بده يسافر بده جواز سفر من السفارة,0,ar,"The passport, in most cases, would be a matter of traveling overland to Germany, to a close. He was in an alternative to the passport.  "
90,90,1871,ﻳﻢ ﻣﺸﻬﺪﻱ ﺍﻟﻮﺣﻴﺪ ﺏ ﺳﻮﺭﻳﺎ ﻳﻠﻲ ﻓﻴﻪ ﻳﻜﻮﻥ ﺭﻭﻣﻨﺴﻲ ﻫﻞ ﺍﻟﺨﺮﻳﻒ ﻫﻮ ﻳﻠﻲ ﻋﻨﺪﻭ ﺧﺰﺍﻥ ﻣﺎﺯﻭﺕ معبى,0,ar,The only scene in Syria is Syria. The following is Romanian. Is the autumn is the following when the tank is filled with diesel.  
91,91,134,ايييه هيك حلم جبران باسيل بدو يعمل هيك,0,ar,Iyke heck a dream of Gebran Bassil Bedouin works heck  
92,92,473,جبران بيوعى بلبنان ، وبقضي وقت فراغو مع شباب حاطين ثقتن في وبشاركن بمشاريعن جبران بيطلع ب…,0,ar,"Gibran Bayoui in Lebanon, and by spending free time with young men surrounded by confidence in  "
93,93,1980,سلمت و سلم لسانك,0,ar,Give your tongue over and over  
94,94,11,يستاهلوا,0,ar,Deserve  
95,95,1350,سؤال يا حضرت لو اليوم قطر فتحت سفارتها ب سوريا كنت هللت انت وغيرك وبطلت ارهابية,0,ar,"Question, come, if today Qatar opened its embassy in Syria, you and others would cheer and invalidate a terrorist  "
96,96,2300,كول هوا ولاك درزي الكلب,1,ar,Cole Hoa and Lac Druze the dog  
97,97,2181,وقت جبران ما ب كفّي لبنان,0,ar,The time of Gibran is not enough for Lebanon  
98,98,52,نصرالله كلام وزير الخارجية جبران باسيل عن ضرورة حل مسألة اخفاء الإمام الصدر كان مهماً,0,ar,
99,99,3786,لا يوجد مشكله مع دمشق لكن المشكله مع النظام الحاكم في دمشق لا يمكن اختصار سوريا بنظام او بشخص بشار الاسد,0,ar,"There is no problem with Damascus, but the problem with the ruling regime in Damascus is that Syria cannot be summed up by Bashar al-Assad's regime or person  "
100,100,629,اللعبة التي يمارسها جبران باسيل لحجز مقعده في الانتخابات الرئاسية منذ الآن لا تجدي نفعاً لأن مجلس النواب سيتغيّر وم…,0,ar,The game that Gibran Bassil plays to reserve his seat in the presidential elections from now on is of no use because the parliament will change and ...  
101,101,1844,وهذا ابلغته لمرجع كيير الا يعد هذا تدخل بعمل القضاء,0,ar,This I informed him of Kier's reference that this is not considered an interference in the work of the judiciary  
102,102,1950,قال يعني قطر مهتمي بكلامك بشرفك انت مين معبرك من الدول ككل لك حلفاؤك شالو ايدن منك وقت الانتخابات و حتى سوريا,0,ar,"He said, I mean, Qatar is interested in your words with your honor. You are the one who crosses you from the countries, as a whole.  "
103,103,175,عم تحكي بقلوبنا دايما ✋,0,ar,You always tell our hearts ✋  
104,104,2930,اخبار حسيتها متل ورقة النعوة كل اخبارها حقد على العهد وحقدها اكبر على جبران باسيل,0,ar,"News of her sensuality, such as the letter of invitation, all her news is hatred for the covenant and her hatred is greater for Gibran Basil  "
105,105,1250,مات كلب في المدينة فأسترحنا من عوواه خلف ألملعون جروا فاق في ألنبح أباه,0,ar,"A dog died in the city, and he rested us from his howls behind the cursed, and dragged his father to bark  "
106,106,230,ولي انتي قوات انتي مش مع المناصفة ؟ لكن سكري هالدكانة بمعراب ونزلي التحقي بالحزب ال…,0,ar,"And you are the forces you are not equal with? But Sukkari Haldkana with Maarab Wazzly, he joined the party ...  "
107,107,3058,إن مجرد استطاعة جبران باسيل تحييد جزء من جمهور المقاومة ودفع جزء آخر للدفاع عن آرائه بعدم وجود عداء ايديولوجي مع العدو الاسرائيلي,0,ar,The mere fact that Gibran Bassil was able to neutralize part of the resistance audience and push another part to defend his views that there was no ideological hostility with the Israeli enemy  
108,108,534,هذه هي أخلاق الكيني الحقيقي,0,ar,These are the real Kenyan manners  
109,109,2065,لا انت ولا انا فينا نقرر عن الكبار بس اللي فيني قولوا انه رئيس التيار اسمه جبران باسي,0,ar,"Neither you nor I decide on the adults, but what did they say was the current leader named Gibran Bassi?  "
110,110,601,كلامك يديمن بهل همة والنشاط,0,ar,Your words are addicted to vigor and vigor  
111,111,801,انا مذهولة من كمية الناس المستعدة للدفاع عن النقاب في العالم العربي,0,ar,I am amazed at how many people are ready to defend the veil in the Arab world  
112,112,2633,انت بعدك عم تحكي افتكرتك محبوس,0,ar,You are after you tell your idea locked up  
113,113,1454,مو ذكي ورئيسك عجبك أو لم يعجبك ، والمسخرة هيي لما تشوفي حزب واحد ألو رئيس ويا دوب بتجيبو نائب 😂😂😂😂,0,ar,"You don't like it or your boss likes it, or you don't like it, and it is when you see one party.  "
114,114,1992,وسام الحسن كان رجلا الله يرحمه صار بديار الحق بس شو منشان زهير الصديق و شهود الزور,0,ar,"Wissam Al-Hassan was a man of God, have mercy on him  "
115,115,1041,الله يلعن هيك دولة على هيك زعماء,1,ar,God curse the heck of a state on the heck of leaders  
116,116,3554,هذه الترجمة كاملة للمقطع تاني مرة تعلمي اصول المهنة والتحقق,0,ar,"This translation is complete for the second time, once you learn the principles of the profession and verification  "
117,117,885,كلام وزير الخارجية جبران باسيل كلام سيادي ووطني ويستحق التحية عليه والشكر للصديق على الترجمة,0,ar,The words of Foreign Minister Gibran Bassil are sovereign and patriotic and deserve salutations and thanks to the friend for the translation  
118,118,2615,ما تفتحي تويتر,0,ar,Don't open Twitter  
119,119,1515,لا شمعون ولا بشير جبران باسيل هو جبران باسيل,0,ar,Neither Shimon nor Bashir Gebran Bassil is Gebran Bassil  
120,120,684,عثمان وامثاله يفقدون ثقة اللبنانيين بالأجهزة الأمنية ودورها في الحفاظ على سلامة المواطنين وامنهم,0,ar,Othman and his ilk lose the confidence of the Lebanese people in the security services and their role in preserving the safety and security of citizens  
121,121,3756,على الأقلية ان تصبر وتعمل وتشد أزرها لتصبح اكترية لا ان تستقوي وتشبح لتوصل,0,ar,"The minority has to be patient, work, and push it to become more, not to be strengthened, and to be connected  "
122,122,3116,جبران باسيل قلق من الخرق الاسرائيلي اليومي ل استقلالهم وسيادتهم ولكن لم ترف عينه من محاولة عصابة السفاح تفجير مساجد في طرابلس,0,ar,"Gebran Bassil is concerned about the daily Israeli violation of their independence and sovereignty, but his eyes are not uncomfortable with the Al-Saffah gang's attempt to bomb mosques in Tripoli.  "
123,123,353,يا زلمي انت عندك مشكلة لازم تحلها او انو الانكليزي صعب عليك,0,ar,"Hey Zalmi, you have a problem to solve, or that the English are difficult for you  "
124,124,3854,المطلوب خروج جبران باسيل من المعادلة السياسية,0,ar,What is required is Gebran Bassil's exit from the political equation  
125,125,1497,الوزير جبران باسيل ردا على سؤال إن كانت التوترات على الحدود الجنوبية للبنان مع إسرائيل تبقيه مستيقظا في الليل قال…,0,ar,"Minister Gibran Bassil, in response to a question whether tensions on the southern border of Lebanon with Israel keep him awake at night, said ...  "
126,126,280,عيب الكذب كن صادقاً ولو مرة واحده,0,ar,"The defect of lying, be honest even once  "
127,127,3118,اذا جرابيع الضاحيه هنن اشرف الناس طز بهيك ناس وطز بشرفهم,1,ar,"If the suburbs are here, they are the most honorable people  "
128,128,3049,هههه كيف بدهم يبطلو كل شي بيعملوه بحياتهم,0,ar,Haha how they want to nullify everything they do with their lives  
129,129,1259,شو بدا تنفع الماشطة مع الوج الكشن,0,ar,What seemed to be good for the comb?  
130,130,649,لنصل الى دولة يحكمها القانون والعدالة يجب رفع الغطاء عن الفاسدين,0,ar,"To reach a country ruled by law and justice, the cover must be removed from the corrupt  "
131,131,3028,جبران باسيل لم يخترع شيئا جديدا و انما تحدث مثل وزير خارجية ايران افعال اسرائيل سبب مشاكلها,0,ar,"Gebran Bassil did not invent anything new, but rather, like the Iranian foreign minister, he spoke of Israel's actions that caused its problems  "
132,132,2367,ونعم بالله,0,ar,"And yes, by Allah  "
133,133,2980,اشم ريحت زباله يمكن سني حقير هنا,1,ar,Smell a scent of rubbish. My age can be despicable here  
134,134,2699,جبران باسيل ❤ ❤ ❤ ❤ ❤ ❤ بس هيك نكاية بقلب لي مش عاجبو,0,ar,Jibran Basil  
135,135,2144,هيدول النازحين شو طينتهن يرجعوا ع بلدهن ولك يرحموا انفسهن ويرحمونا العمى بقلوبهن شي بيجنن,1,ar,"The displaced people will see what their mud will return to their country, and you will have mercy on themselves and spare us blindness in their hearts  "
136,136,3480,لو في دولة كان ما صار لي صار من الأساس,0,ar,"If in a country, what had become of me would have become essential  "
137,137,2607,صحيح بس جبران باسيل بشكل خطورة أكتر من عمو,0,ar,"It is true, but Gebran Bassil is more dangerous than my uncle  "
138,138,1611,لو بتراجع مقابلاتك تصريحاتك اقوالك كتاباتك ترى انك أكثر انسان تتهم الكل تهاجم الكل وتشتم الكل حسب الطق,0,ar,"If your interviews review your statements, your sayings, your writings, you see that you are the most human being accusing everyone of attacking everyone and insulting everyone according to the language  "
139,139,3516,جبران باسيل مسيحي خيب ظن أبناء دينه وجلدته من المسيحيين اللبنانيين بجميع طوائف المسيحيه,0,ar,Jibran Basil is a Christian who disappointed the people of his religion and flogged Lebanese Christians in all Christian denominations  
140,140,4115,أمير المليشيا مش خائن,0,ar,The prince of the militia is not a traitor  
141,141,2972,انت يا سارق شو مفكر ما منعرف مين سرقلا المصاري و افلست الشركة روح شوف فسادك انت من وين معك كل,0,ar,"You are a thief, so what do you think about who stole the fate and the company went bankrupt?  "
142,142,341,لولا قانون النسبيه يللي جبران باسيل عرابه ما كنتوا شميتوا ريحة نائب كنتوا بقيتو…,0,ar,"Were it not for the law of relativity, Gibran Basil, his godfather, would not have smelled a vice smell, they would have stayed ...  "
143,143,1481,مافي أجمل من صوتك,0,ar,What is more beautiful than your voice  
144,144,2129,و عودك رنان ضلك عيد يا حلو هههه,0,ar,"And your return, Ranan, is this Eid, sweet Haha  "
145,145,3989,قويه هاي,0,ar,"Hi, strong  "
146,146,3726,هلق السعوديه والامارات مناح حيرتن والله كلن اخرى من بعض,1,ar,Saudi Arabia and the United Arab Emirates are very distracted  
147,147,1723,ما حدا رح يجلطك الا الشيخ سعد استحي ولووووو شئت ام أبيت رضيت او ستين عمرك ما ترضى الشيخ سعد الحريري,0,ar,"No one will leave you, except Sheikh Saad. I am embarrassed. If you like it, whether I want to be satisfied or sixty years old, you will not be satisfied with Sheikh Saad Al-Hariri.  "
148,148,1204,والله ما فهم لقطر غيرك يا معالي الوزير تقبل حبي وتقديري,0,ar,"By God, what is understood by Qatar other than you, His Excellency, the Minister, accepts my love and appreciation  "
149,149,2299,هلأ لحتى حسّوا إنه الوحشية بالآخر بتوصل الكل,0,ar,So he sensed that he was brutality with the other by reaching all  
150,150,1635,حملة مسعورة يقودها قواتيون ضد التيار الوطني الحر بدعم من تيار المستقبل والاشتراكي بسبب دعوة الوزير جبران باسيل لعودة,0,ar,A frenzied campaign led by soldiers against the Free Patriotic Movement with the support of the Future and Socialist Movement because of the call by Minister Gibran Bassil to return  
151,151,407,راشيل تركيهم شعب تعتير مهتري خالص الحمدلله عنا جبران باسيل قدن كلن…,0,ar,"Rachel, they are a people who despise them, the most sincere people. Thank God for us, Gebran Bassil  "
