,Unnamed: 0,text,label,lang
21,122,"Yo creía que ese jueguito solo existía para los árabes, jajaja. https://t.co/dZUJ1L843d",0,es
22,4919,Iros de una puta vez Zidane y Benzema. Ya no merecéis llevar esa camiseta ni ese escudo...,0,es
23,4062,"@Sucedaneosdesal @recap001 Pero cállate perra, que lo lo había visto xD",1,es
24,5225,A veces pienso que soy la reencarnación sudaca de Greta Gerwig en Frances Ha.,0,es
25,2853,"Toy por irme a rendir y veo esto, qué lindo. Te lo mereces forro hijo de re mil puta https://t.co/hr0cokCAiI",0,es
26,2358,Grabenselo en la cabeza Baekhyun no es ninguna gata ni puta ni zorra ni es mujer es hombre saben gracias,0,es
27,2392,"@PabloSobrado7 claro, como tu eres un subnormal retrasado venido de otra planeta. Voy a ir a tu puta casa a romperte un brazo.",0,es
28,160,"Si Dios maldijo a Eva porque se comió una manzana, imagínense lo que va a hacer cuando se entere de que andan de ""borrachas"" y de ""putas"" todos los fines de semana.  LAMENTABLE.",0,es
29,3062,"mi primo me está enseñando los videos donde sale todo pedo restregándole el culo a otro vato memeo que perra me salió, lo amo a la verga",0,es
30,810,@zvonimirsoldo @FOXSports_Chile No quería empezar el año puteando pero vo te mereces unas chuchas tonto sapo y la ctm rata perra culia :),1,es
31,2058,@quintinLLP dejá de provocar hijo de puta porque cuando se de vuelta la tortilla te vas a arrodillar llorando pidiendo clemencia y la presidencia del Bazofi,0,es
32,3295,"Hasta la super estrella mundialmente famosa #Rihana se para a comer sus elotes a la orilla de la carretera, y tu te freseas por que te invito a comer un esquite con la güera en el #ParqueDeLaMarimba. https://t.co/a2i0jgvpf1",0,es
33,4677,@Soypeneco ven aqui no mames Zorra / @ladymafalda471 en vivo en https://t.co/xOB5Dg3ske,1,es
34,517,Estos son los que nos están invadiendo y nosotros acogiendo como refugiados y regalandoles todos nuestros servicios sociales https://t.co/iRPOROgtwW,1,es
35,4058,@rocioquirogaaa @AlbaaRocio Vos tambien callate y contestame los wpp perra 😑,1,es
36,781,Podían poner los taxis bloqueando el paso en la valla de Ceuta.,0,es
37,1090,#MeToo Escándalos de acoso sexual y el riesgo de banalizar la violación https://t.co/GJKFEFa4Tn vía @HiloDirecto,0,es
38,4562,@GvyMC @Wismichu Callate puta rata😂😂 ya estas llorando??,0,es
39,1552,Ser inmigrante en la era Trump: la experiencia de una docente argentina https://t.co/3piDP6qk9b vía @LANACION,0,es
40,4686,"@alfreserramanci mira grandísimo hijo de puta, mal parido, rolo de cabron tú eres una grandísima plasta de mierda que solo pusiste al becerro de Maduro acabar con la economía de vnzla",0,es
41,500,"Q va tener otra q lo hacen mejor, te traigo la perra de la vecina garcha pero callate lpm",1,es
42,3381,@Yuki_prostituta yo lo que quiero es tu coño y que tú quieras mi polla~,1,es
43,4334,Otra puta injusticia.... Raoul grande Te mereces lo mejor #OTGala8,0,es
44,3242,"1cosa que no entiendo es porque un tío puede enseñar la polla en redes sociales pero si una tía enseña las tetas,el chichi o lo que sea se ve mal Es así o me equivoco? Porque creo que no,creo que todavía falta cierta libertad o mentalidad abierta mejor dicho",0,es
45,4763,Creo que los colegios que impartan el Islam debe de ser el mismo numero de co!egiosque en los países árabes  imparten el cristianismo.Que no somos más tontos porque no ensayamos https://t.co/u9PV1noorb,0,es
46,4434,@joancach @DaleFiera @mauroboselli Toñito otra vez tu??? Ya cállate y disfuta el triunfo de nuestro equipo ta perra puta madre!!!,0,es
47,1044,"@LynaVallejosFan tu eres puta aquí , si no te gusta lyna tampoco para andarla insultando por el mundo estupida de mierda",1,es
48,3217,Y ahora vienen los descerebrados estos a provocar que se detenga el partido. La puta madre pues.,0,es
49,2454,"Aquí podemos ver un grupo de simpáticos moromierdas, basura de la que a @sanchezcastejon le gusta tanto recoger del mar. Como se puede apreciar están totalmente integrados en la sociedad europea. ¿Son o no son como monos salvajes, sucios, delincuentes, violadores y pendencieros? https://t.co/lbZH8Iu92B",1,es
50,5275,Vamos a analizar la situacin:Quitas las concertinas de la valla de Ceuta.No identificas a quien entra.Entran y usan tcticas militares para atacar a los agentes como cubrirse el cuerpo de grasa.Pierdes la pista a la gente que entra.Y rebajas el nivel de alerta.Basura,1,es
51,3328,@patty_diablito @CrisAsmr @patty_dragona @Makiman131 callate tu . patty es una puta y siemrpe lo sera,1,es
52,234,"―Confundes reina con zorra, pf. Cállate antes de que te arranque la peluca.",0,es
53,2724,"A mi mamá le encanta ver cualquier serie extranjera.  Ha pasado de las españolas a las turcas, de las hindúes a las árabes.  Ahora anda en las orientales.  Hace poco empezó a ver doramas.  Y adivinen quien terminó viendo 16 capítulos de esa serie también. 😂",0,es
54,141,"Pedimos picada árabe? 3 palabras, 1 corazón feliz",0,es
55,161,"@NickAsio1 como estáis tan evolucionados culturalmente le recordais a cualquiera cuales son las normas cívicas. Españoles, negros y árabes sin excepcion, yo no he visto españoles poniendo pies en asientos. Negros y árabes bastantes.",1,es
56,4475,Tema inmigración de Venezuela como estamos y que bebemos hacer ayer mire un programa con abogados pidiendo abrir un estudio con todos ellos pera trabajar en Argentina no es como mucho que antecedentes tienen que hacemos con los nuestros es un tema a mirar antes que nos estalle,1,es
57,4628,"Cuatro magrebíes agreden brutalmente y apuñalan a una persona en el barrio del Raval, aquél donde Ada Colau mete a todos ls inmigrantes q recoge. Lo ha convertido en un gueto y en un foco de drogas, violencia y delincuencia. Es el secreto de su política migratoria y multicultural",1,es
58,1030,@Trolasodemierda el empujón en plan cállate la puta bocaaa,0,es
59,5105,"Si no se deja actuar a la policía como debe, se quitan las concertinas, y se frenan las devoluciones, pues mejor ponga usted un par de azafatas con bandejitas de canapés dando la bienvenida https://t.co/xQdVyaVZHU",0,es
60,789,Hacelo Reverendo hijo de puta! No mereces ser radical ni por herencia. https://t.co/KSV54XnXyY,0,es
61,1483,"@abruchirinx cállate abril, te voy a pegar. Tas re perra💖",1,es
62,3182,@laialamasguapa Te mereces un block por eae comment perra jajajaja,1,es
63,1868,@vico_volkov Tú eres un puto transexual hijo de perra.,0,es
64,1282,@juanma_rguez pues blokea a quien te de la gana comepollas de florentino gordo q no ves la puta realidad callate ya botijo,0,es
65,4787,Franchute cagon el que arrago la silla y no se la partio en la cabeza!!!!! https://t.co/iG5YokwlCo,0,es
66,1405,"Pero, que no te vea,nadie, o encima vas a la cárcel, no tanto por matar, sino por xenófobo y racista, pobres musulmonos de mierda, refugiados de una guerra en Narnia, y curioso ninguno viene famélico, ni los bebés, donde están los que usan para dar lastima y pedir dinero? https://t.co/703MPvsI2P",1,es
67,2633,@auronplay @Esteban_Alva_ Jajaj que gracioso kion cuando dise no pares de ablarme raul y despues callate hijo puta,0,es
68,2864,"La pena capital es inhumana: Leccion del Papa para los fanaticos de la pena de muerte en EEUU, China, Iran, Japon, Belarus, países arabes, etc... y SV @GANAoficial @Gallegos.  https://t.co/xKRdWlcv8o via @el_pais",0,es
69,3839,Para mi es con pan árabe o nada https://t.co/2dc57IRJL7,0,es
70,582,me he despertado con muchísimas ganas de: pedirme un happy meal y de pegarle a alguien en la cara o en la polla,0,es
71,4203,@GarayCeci Jajajaja cállate perra y hace un bebe,1,es
72,2380,"@ingridcoronado Cállate perra, Recalentado los que se echan los directivos de TV Azteca cada que te la pasas brincando de verga en verga, por eso dejaste a Fernando, porque te encanta la puteria",1,es
73,4605,Ex colaboradora de #FoxNews fustiga a #Murdoch por llamar “tonterías” escándalos de acoso sexual https://t.co/pT02PHDWgF https://t.co/2INHs6iT0p,0,es
74,3821,@NitoSetroc @absurddheces Es perra. Tú eres homoanimal y ella lesbiana. No eres su tipo ni ella el tuyo...,1,es
75,792,Esto es para ti indocumentado  https://t.co/8mQq3aa02q  @dejanirasilveir @EduardoJFloresF,0,es
76,3459,@ElOjoNinja Tu eres mejor que esa escoria Jejejejeje https://t.co/Me7LcQm1su,0,es
77,2209,"Ojooooo que Adán la lía, en el autobús mientras celebraban la victoria, decía esto: 'Mi novia es sevillista, y es una puta más'",1,es
78,2600,"Hasta junio han entrado en España un total de 17.950 personas de manera ilegal.  Sin embargo, Grecia llegó a alcanzar los 200.000 inmigrantes en solo un mes.  Comprueba estos y más datos sobre la inmigración ⬇️ https://t.co/AaCIo3TPV7 https://t.co/Epqs80w9m9",0,es
79,1466,Amo a mi güero 😍🤷🏻‍♀️ https://t.co/u9vMh0Pv9K,0,es
80,344,Me mama cuestionar a mis profesores 😂 no sean pendejos y sepan que están enseñando no se aprendan una puta guía 😂🤷🏻‍♂️,0,es
81,1286,@alvaroflaherty1 Vos callate que tu perra rompe vasos,1,es
82,1579,"INVASION de #Moromierdas Así pararon los vecinos de #Motril un CIE para 400 inmigrantes. Ellos prefieren tenerlos sueltos, pululando por el pueblo sin nada que hacer, ocupando y ensuciando plazas y parques e insultando sexualmente a las mujeres. https://t.co/FyWFNNqg9e",1,es
83,2097,Que difícil decisión quedarme con mi cabello güero o cambiarlo 🤷🏼‍♀️,0,es
84,2045,@Natjiusshka @vacomotrompada @Centrojas Cállate puta lesbiana peronista,1,es
85,1599,ya no uses el puto “we” — Cállate puto maricon hijo de perra https://t.co/186gAlnjrG,0,es
86,498,A mi amigo le dijo PUTA pero él no deja de enseñar el pito en Twitter! 🙄,0,es
87,1830,@el_dinamo Callate viejo culiao. Hijo de puta. Las mil perras q te parieron....complice de asesinatos y torturas a compatriotas. Muerete de una vez.....maldito.,0,es
88,5314,Esta imbécil se hace la madre Teresa de Calcula y es mas zorra que Sol Pérez y Jaz Grieco juntas,1,es
89,2721,Es odioso ser perra con mi madre pero te juro esta mujer es insoportableeeee Ok,1,es
90,2916,"Los efectos del boom migratorio de 2002 en España: no afectó al paro y rejuveneció la población https://t.co/IvCEraYVJ1 vía @desalambre Una de las consecuencias fue el descenso de la edad media de la población, lo cual contribuye al mantenimiento del sistema de pensiones",0,es
91,2211,"@El_PiraTha Cállate perra que me dejaste en seen, mal amigo",0,es
92,3595,"Por favor, puedes mandar algún ejemplar a los actuales refugiados de guerra que no quieres dar cobijo? https://t.co/MyqVT7kT8m",0,es
93,208,"Pregunta para la izquierda. Esta es para nota.  Si abrimos las fronteras indiscriminadamente y sin control, y un inmigrante agrede a una mujer, inmigrante también, con la que está en una relación sentimental, ¿cómo se le localiza para citarle a juicio después de la agresión?",1,es
94,2544,@Brenda_boopp @ChrisDiamondx Pase buscando la noche un twit como este... Guarra que bien luces siempre,1,es
95,4212,"Típico de minitas, si una chabona sube una foto con poca ropa o en bikini es una trola,puta y que quiere provocar pero si lo hace ella está todo bien jajaja ni dos dedos de frente tienen algunas https://t.co/mMPww8DfJ5",1,es
96,2526,"Y por la PEDERASTIA, VIOLACIÓN y ACOSO IMBÉCIL @SandovalIniguez?? Por esos PECADOS DEBERÍA TEMBLAR TU IGLESIA de VERGÜENZA!! @Pontifex_es Póngales un bozal a esos curas hocicones, lengua de diablos, machines, misóginos, homófobos, DENIGRAN su Iglesia y OFENDEN a la Sociedad #Asco https://t.co/96KjZa8rFq",0,es
97,2954,"@DanyanCatSQ Sos alta puta igual que arigameplays, solo quieren vistas enseñando el culo y tetas, asco de mujeres",1,es
98,2997,@RicarditoZL Cállate perra que fue pura suerte 😭😭😭😭,1,es
99,450,Es imposible escuchar Arabe de ecko sin bailarlo.,0,es
100,2281,"Que verga que critiquen ""ÁRABE"" xq el finde la bailan todos..",0,es
101,4658,"@obseno1 @RosaLaConejita Mmmmm la mas tetona y puta de Mexico, pinche puta tan buena . Mmmm te mereces k te usan, abusan en la cama, y te cogen como la puta k eres, mmmm mama una verga puta💵🍆😉😘",1,es
102,4030,@anaisbernal Si eres imbécil ahora te jodes.,0,es
103,4623,"Criminalizar a los manteros es redundante; los manteros son delincuentes y forman parte de una cadena de crimen organizado detrás de la cual hay inmigrantes ilegales, mafias, empresarios nacionales, y, cómo no, políticos.",1,es
104,2395,"Que patético, vergonzosa la historia de chile, un país del tercer mundo sometido a USA que puso a Somoza, Trujillo y muchos otros patéticos dictadores sudacas https://t.co/HOi439SY8j",1,es
105,1497,Definitivamente tu eres una perra 😍😍😍🔥🔥🔥🔥👑 https://t.co/KKoYbYASQJ,1,es
106,495,"@CNMBrandon Recientemente los medios de comunicación han difundido las imágenes del ""salto"" a la valla de Ceuta (ciudad española en África). Algunos medios parece que descubren ahora este fenómeno y también se ha hecho un uso sensacionalista... https://t.co/KIsk5Sr4U2",0,es
107,4089,@Dlagox no sabes cuanto,0,es
108,4824,"Ninguna mujer es tan santa como para no aprender a coger bien, ni tan puta como para no aprender a amar.",1,es
109,5353,Que caiga todo el peso de la ley y después nada de regalarles un piso. Deportacion y prohibición de entrar en España 10 años. Detenidos 10 inmigrantes por “organización criminal” para saltar la valla de Ceuta https://t.co/C5ihxGoBnN,1,es
110,1463,Hermosa la clase de danzas árabes de las adolescentes y adultas lunes y jueves 19hs. Te esperamos!! — at Escuela de Danzas Soraya - Malvinas Argentinas https://t.co/RJoNcXtgpz,0,es
111,4127,"Pero si no sabes una puta mierda de criminología ni de psicopatía, anda cállate gilipollas https://t.co/DWqQYBcONc",0,es
112,1644,"Atendían terroristas con todo. Al tiempo asesinaban niños palestinos menores d 15 años por docenas, a cientos d metros, con francotiradores, sobre seguro. ESE ES EL HUMANISMO DEL SIONISMO. Ahora quitan ciudadanía israelí a quien no sea Judio; Drusos-Árabes-palestinos - su idioma. https://t.co/6IEbmJjV6E",1,es
113,2003,"No se necesita ser rico, se los juro. Por supuesto como en todo, hay un poco de suerte y sí, se requiere de planeación (pero oigan, si van a hacer una maestría es porque ya aprendieron a planear). Un consejo: dejar de pensar en el gabacho y las metrópolis nada más. https://t.co/0wuKgPyHRe",0,es
114,3660,#abolishICE moviliza a muchos estadounidenses e inmigrantes contra la política de tolerancia cero de Trump y su Agencia de Inmigración y Aduanas.¿Es esa la solución? La oposición no se pone de acuerdo. https://t.co/xUvm9c49fY,0,es
115,1781,LO HERMOSA QUE ES CAMKLA LA PUTA AMDRE ESTA MUJER ES ARTEEE,0,es
116,3382,"Mientras Casado está en contra de la inmigración ilegal y de la invasión de nuestras fronteras, sociatas y podemitas, perroflautas y comunistas están encantados con que cada día entren miles de subsaharianos. Sanidad universal, salario social...",0,es
117,1148,@3LigasEn10Anos @alvaroojeda80 Tu eres el alemán tonto que usa el traductor porque no tiene ni puta idea de hablar español y que dice gilipolleces en Youtube? Viva España que es y será siempre tu país🇪🇸🇪🇸🇪🇸!!,0,es
118,1360,"@AlbertoRT51 Tengan por seguro que éste imbécil está dando cumplimiento a las órdenes de la escoria mayor del Caribe, el grandísimo Hijo de la gran P... Raúl Castro.",0,es
119,5248,"@juralde Pues si, todos los inmigrantes que estén en el mar y los encuentre el Aquarius o el Open arms, los deberían traer a España y deberíamos acogerlos.  Deberíamos eliminar los CIE para no tenerlos recluidos  los pobrecillos y quitar las concertinas para que crucen bien la frontera",0,es
120,477,Zidane eres un hijo de puta. Un hijo de puta. El más hijo de puta de todos. Tú eres el ejemplo cuando hablamos de hijos de puta.,0,es
121,1847,@LuceroAndraade Nany tú eres bien perra básica,1,es
122,53,@Laura99CM Ahora que me has faltado el respeto te lo puedo decir por fin: ¡A fregar puta!,1,es
123,809,"-Sin ETA esto no será lo mismo Albert, ¿cómo haremos para asustar a los paletos? Lo de Venezuela ya no se lo traga ni el más imbécil... -No me seas lila Pablo, tenemos a los negratas y los moros que vienen por millones a quitarnos el pan joderrrr! https://t.co/XrcvQb3YXa",1,es
124,2705,La ministra Valerio está realizando una verdadera política de izquierdas y progreso en el ámbito de la inmigración. 👇👇 https://t.co/ImWxqulrCE,0,es
125,3918,@FaunaFeminazi Ayúdanos a promover el Movimiento SEMEN!! Un RT!,0,es
126,3674,Ay Güero guerito te tenían que matar,1,es
127,387,@trafficGUAYANA Atentos inmigrantes https://t.co/uwGO4AgFwB,0,es
128,4650,Se ha muerto mi perra y no estoy para aguantar tonterías.,0,es
129,4275,Oye puta @perrenkes callate ya por favor,1,es
130,3426,"Si quieres delinquir,cobrar sin hacer nada,sin papeles, por ser de otra raza,VENID A ESPAÑA!A LOS ESPAÑOLES QUE NOS JODANNNNNNNNNNNNNNNNNN!(eso no es racismo no,si se putea a un blanco).",1,es
131,548,@ReSidentG1RL @BlendFreshon Cállate perra,1,es
132,2689,@SoyPutoImbecil me he leido el mismo numero de enciclopedias que lo que te mide la polla,0,es
133,5002,"Alrededor de 200 migrantes cruzan la valla fronteriza de Ceuta https://t.co/pQYQfSwptn vía @elpais_espana    Vamos Pedro, pídete otro Aquarius, quita concertinas, abre fronteras, concede papeles a todo hijo de vecino, sea todo por los DDHH. Y los Derechos FFyCC  dónde los dejas?",0,es
134,4978,SE LO MERECIA TANTO FLORENCIA LA PUTA MADRE,0,es
135,4459,"@rjimenez_perez tu eres un hijo de puta pervertido y pedofilo, una lacra que se debe exterminar, basura de mierda, no mereces vivir",0,es
136,3191,Malditos Sudacas @MuSuX_ @Pedroelprofe https://t.co/KwliRJTD5l,1,es
137,5106,"@Teodoncic @Isrardi155 Buff no, no hablo con serbios ni madridistas son gente peligrosa tu eres ambas.Y las camisas estan de puta madre",0,es
138,1502,"@Argitxu7 @charimorales68 @antoniabustaso1 Buenos días chicas, feliz semana, a protegerse del calor, de los inmigrantes... porque esto va a peor, hoy he oído por radio que había problemas en los centros de menores de Ceuta, Melilla, Andalucía y Bilbao, esto es inconcebible!!!!",1,es
139,1755,alohomora c le sort des arabes,0,es
140,1124,@JesusLM95 tuitwer es una erramienta q puede llegar a todo el mundo... Si pudiésemos hacerles llegar al mundo árabe esa posibilidad de mostrarnos su cariño por nuestra tierra como tanto dicen... Mediante la ayuda al club del CALIFATO.... PARA ELLOS 5 O 10 MILLONES NO SON NADA...,0,es
141,3567,"@Ikana_Kami @franco_esca Tu si puta. Tu eres diferente. ❤️ Felícita navidad, Año Nuevo y Reyes wey! Ya no te dejas ver.",1,es
142,1428,@mraubreygrey @sweetskipp asi me gusta amor bien rica enseñando las tetas ricas que tienes perra rica,1,es
143,4061,Russell Simmons recibe nueve denuncias más por violación y acoso sexual https://t.co/41y1DLKAYI,0,es
144,4080,Ayuda para difundir el Movimiento SEMEN!! @HumorNegroo RT SEMEN!,0,es
145,4105,"El único inmigrante ilegal bueno, es el inmigrante ilegal que es expulsado de vuelta a su país.",1,es
146,2436,"El director de la empresa Impsa, Francisco Rubén Valentifue detenido esta tarde. El hombre, con domicilio en Mendoza, había viajado hacia los Emiratos Árabes 48 hs antes de que el juez Bonadio, a cargo de la causa por los cuadernos de las coimas , ordenara su detención. La Nación",0,es
147,4761,Permitir esta invasión de africanos y árabes antes de pedir ayuda para recibirlos a la UE es típico de políticos demagogos a los que no les importa en absoluto su pueblo y los van a usar para enfrentarnos. https://t.co/Ps3bZNb7Tc,1,es
148,529,"@CamiTala Jajajajaja cállate imbécil, tu perra casi se come a la mía 😥",0,es
149,3320,Un turista herido tras la agresión de unos manteros en Barcelona (Esto es lo que viene con los inmigrantes subsaharianos varones. Muchos de ellos ex soldados con violaciones y asesinatos a sus espaldas)  https://t.co/S0JMcCwr37 vía @20m,1,es
150,5364,"@PSOE @Adrilastra Sacar a Franco “de manera urgente” eso es lo primero, lo de que más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva puede esperar, lo de Franco es urgente  https://t.co/60Mm1MB6ql",0,es
151,1675,"Quieres ver mi polla dura y sucia? — Si tu deseas enseñarla, claro 😘 https://t.co/SpxvczSY9b",0,es
152,4191,"No puedo parar de escuchar Árabe, les juro que lo intento pero es mas fuerte que yo",0,es
153,669,"@hectorbecerrilr Cállate mantenido por el pueblo , Hijo de Puta ; a ver si te dan trabajo en Chiclayo te odian , Cagada",0,es
154,2424,Primas de 2.000 euros para los indocumentados que se marchen de Francia https://t.co/NJ7OmJftJF vía @elmundoes,0,es
155,310,Una vez un arabe me pidió matrimonio en Canadá JAJAJAJAJA 100% real 0% fake,0,es
156,4903,Somos animales: tú eres una perra y yo la ladilla que no se quiere despegar de esa totona.,1,es
157,1702,¿se sentirá alguien libre de llamarme puta por enseñar un pezón?,1,es
158,4918,¡¡¡Ahora si!!! ¡¡Hoy empieza la lucha!! Esto es cosa de hombres!!,0,es
159,2498,@Barbijaputa bloquea a usuarios que le llaman PUTA. Él puede llamar puta a su madre pero nadie puede llamarle puta a él. https://t.co/GK5924mOnz,0,es
160,616,Saltan la valla al grito de ‘racistas’. (video) https://t.co/yTZ2ajQb4M https://t.co/S6UrsjjuGY,1,es
161,1759,Hamman Al Aldalus | Baños árabes de relajación https://t.co/MHeGHYA6Df,0,es
162,4462,Una tía no es una guarra por hacer una foto de su culo y tú eres un puto nazi que no sé qué hace respirando. https://t.co/Frx1dv3VsN,0,es
163,3049,"–Severus, ¿después de tanto tiempo? -Nunca es mal momento para enseñar la polla.",0,es
164,2876,Le cuento las secuencias de la noche a mi mamá y me dice xq no se quedaron en sus casa carla😢😢😢😢me acuerdo y lloro peruanos hijos de bien puta vuelvan a su país indocumentados hijos de putaaaaa,1,es
165,354,"Va una mujer tonta, valga la redundancia.",1,es
166,2116,💃La cumbia del infinito  No conoce las fronteras Se mueve por el Perú  Y también por el gabacho 🎶🎶,0,es
167,598,Last night con mi güera 🤤💕 we looked bomb af @sabrinaxnoemi https://t.co/6992buHAtL,0,es
168,2068,@Dqnigamer @SoyPapho hijo de perra no me estes hablando asi tu eres mi puta,0,es
169,297,"@diegovftbau REENCUENTRO LA PUTA MADRE, DISFRUTALO MUCHO, LO RE MERECES AMIGA",0,es
170,1770,no me va a dar rabia porque me di la inyección callate estúpida no me muerdas vos que sos perra https://t.co/VetY24HKjG,1,es
171,2164,Únete a SEMEN!! http://t.co/SADfduwmgE,0,es
172,4769,No crean que #AMLO fue a la selva lacandona a reunirse con el #EZLN... ¡no! más bien anda en el rancho de su compadre el güero Velasco #FaltaLoQueFalta,0,es
173,930,@LTGarlic Nos turnamos para enseñarle la polla a Granados en el comedor.,0,es
174,1740,@SamiDoural LA PUTA MADRE CALLATE,0,es
175,3005,Esto también es violación y acoso aunque sea de una mujer a un hombre. De nada. https://t.co/HNqzUFpS13,0,es
176,4636,Las personas y la manía de creer que por que la mujer es sexy tiene que ser puta seguro pues NO dejen el mojón mental.,0,es
177,4098,Escuchar 200 números de baile árabe me hace descomponerrrrr,0,es
178,587,"Puta, deja de enseñarme el tenedor. Hacía apenas cinco minutos había tenido fuerza suficiente para clavárselo y ahora no la tenía ni para mirarlo. ¿Qué hacíamos? Me echo a reír entre dientes.",1,es
179,1492,Joven #Indocumentado Diseñó Aplicación para Ayudar a los #Inmigrantes https://t.co/FPDpTCqzve,0,es
180,4004,@ReniiiT cállate perra... te sigo dónde quiera....,1,es
181,4096,"@roxyprepago29 Roxy, tú eres la Diosa del sexo; la puta inmejorable. Después de ti lo mejor debe ser un trío con @Vickypanama507 y contigo https://t.co/BSDZEoJNhl",1,es
182,4316,@jarid_pereira @maria_lejandra6 jarid callate brothal ella era puta pero aurelio es tan santo verdad. ella sabia con quien acostarse pa tener las cone,1,es
183,1086,@lortegadiaz Coño eh tu madre maldita perra pudrete mamagueba Tu eres culpable,1,es
184,2292,En el tianguis todos somos güeros https://t.co/wuea3ASAJB,0,es
185,4676,"Ya que el ""residente"" del gobierno @sanchezcastejon no quiere ayudar a la @guardiacivil en laa fronteras, propongo hacer una colecta para que todo español que quiera y pueda, viaje a melilla y rodee la valla. Si nos invaden que sea con igualdad de fuerzas. #FelizSábado",0,es
186,717,Estoy tan tan feliz por mi amiga pochaa.. sos todo hija de perra. No te mueras nunca.TE MERECESS TODO LO BUENO QUE TE PASAAAAAAAA,0,es
187,3,"— Yo soy respetuoso con los demás, sólamente les recuerdo lo que son. Y si son escoria no es culpa mía. ... — ¡Claro que lo sé! ¿¡Por quién me tomas!?",0,es
188,1716,Modo avión modo diablo modo arabe,1,es
189,264,"Todos los pueblos! TODOS!! Tienen Dcho a la LIBREDETERMINACIÓN ! Que a estas alturas, tenga que aguantar a un Chileno indocumentado que,  viniendo de donde viene, pretende negarme mi legítimo Dcho a la LIBREDETERMINACIÓN, es el ACABOSE! El colonialismo de proximidad tb se acaba",1,es
190,4213,Yo sólo digo una cosa... Si algun miembro de mi familia es agredido por algún inmigrante ilegal... Yo mismo tomaré mis medidas... Por que nuestros gobernantes nos están jodiendo el país y no hacen nada.. Y yo defiendo a los míos.,1,es
