,Unnamed: 0,text,label,lang
73,9836,RT USER: Goblok kok rauwisuwis ... #NakalBolehGoblokJangan URL,0,id
74,12425,"USER USER USER Makanya cebong ber IQ200 sekolam, karena gak bisa bedain fakta dengan provokasi, gak bisa bedain fakta dgn fitnah'",1,id
75,11588,"Dalam PP baru itu, pemerintah menegaskan ketentuan bahwa pemegang Izin Usaha Pertambangan (IUP) dan Izin Usaha Pertambangan Khusus (IUPK) yang sahamnya dimiliki oleh asing untuk melakukan divestasi saham sampai 51 persen secara b",0,id
76,7366,Buku Langka&gt; Tarich Agama Islam. ; Oleh; H. O. S. Tjokroaminoto. ; Tahun 1950. 183 Halaman. ; Hardcover. Harga 450.000. Minat?,0,id
77,2717,Makin mau mati malah makin menjadi jadi si iblis betina tua itu..\n#TANGKAPSukmawati',1,id
78,9585,"#lrt ya allah :(( barel ada barang diduga bom??? Merinding asli ya allah takut, mana td sempet mo beli dimsum gak kebayang kalo sampe ""kejadian"" \xf0\x9f\x98\xad\xf0\x9f\x98\xad'",0,id
79,11048,"Berbeda sedikit dibanding selama era Jokowi, pada era 1971-88 China dan AS tak terlibat secara langsung. Penyingkiran Islam pada era itu dominan dilakukan oleh Rezim Orba/CSIS/elit Tionghoa/ katolik radikal tanpa partisipasi komunitas Tionghoa dan sempa",0,id
80,3658,Mantap Pak Presiden...ð???ð???ð???; Horas...; ; JOKOWI2PRIODE,0,id
81,9191,"Saya sendiri beragama dan agama saya Katolik, dia ateis dan kami selalu berbagi berita satu sama lain.\nSuatu hari dia meminta pertolongan saya untuk mentranslate sebuah lagu islami. Saya dengan senang hati membantu, dan yah dia akhirnya mempublikasikan",0,id
82,5943,Amin rais dan prabowo ngotot ngomongin ROHINYA biar di kata pahlawan. Padahal ada maunya,1,id
83,9804,USER Mcm babi sial haaaa aku marah nii',0,id
84,3759,"RT USER Belajar la dari negara tetangga vietnam terbukti korupsi hukuman mati pasti mikir tu tikus2 rakus nya, Indonesia sby aja ga berani ditumpas",1,id
85,8499,USER Berasa punya monyet :v .g',0,id
86,1034,#CNNIndonesia; Apa saja proyek strategis Presiden Jokowi yang selesai di akhir periode Kabinet Kerja?,0,id
87,11188,"USER USER USER hahaha bener lo USER giliran majikan dia mesum 7 taon si kunyuk mingkem USER sok suci pula ngatain 'mikirin sex' muke lacur lu nyuk..""",1,id
88,8223,"OpRohingya orang Kristen mmbunuh kita di Afghanistan orang Yahudi mmbunuh kita di Palestina tp""Muslim"" yg Teroris?",1,id
89,5242,"Bentar....kuping gue yg sarap apa pas Yura nyanyi bagian potongan kata ""an"" dari ""antara""....suara doi tetibaan kek lakik?? ._.'",0,id
90,12224,Ini anak aslinya geblek apa gimana ya? Tp likeable \xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4',1,id
91,2254,"ð???ð??¥Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0,id
92,2175,"Semua agama itu baik. Saya tidak percaya kalau seseorang itu harus memeluk agama A agar bisa masuk Surga. Mau islam, Kristen, Hindu, Buddha, semua mengajarkan kasih dan kebaikan. Agama ada karena Tuhan mau kita punya hidup yang lurus dan baik. Masuk surg",0,id
93,12574,"MAKAR NO, LENGSERKAN JOKOWI YES! Faizal Assegaf (Ketua Progres 98) Jutaan rakyat berdemo secara damai untuk? _",1,id
94,10089,RT USER: Memek lonte pengen disodok kontol gede',0,id
95,3956,"USER USER setan itu semoga mencret 3 minggu berturut2, terus terlindas truk suhu'",1,id
96,5309,Ganyang PKI DaruratPKI,1,id
97,10022,"Gila Sinar light lasernya merajam hidup orang untuk dibuat cacat kulit Oleh comunity dukun Nata endah sign Indonesia Raya,, merendahkan martabat hidup org dgn penuh kenistaaan hidup org2 media'",0,id
98,8937,USER USER Lagi ga bisa mtan nih.. ah cacad',0,id
99,3663,USER wkwkw bodo zof',0,id
100,10153,"Guru SD Desa Plumbon Porong Deklarasi anti HOAX ,Ujaran kebencian, issu sarah dan mendukung pilkada damai",0,id
101,1816,Sukses USER ; 1. Sukses Prestasi ; 2. Sukses Administrasi ; 3. Sukses Pelaksanaan ; 4. Sukses Ekonomi ; 5. Sukses Menjadi warisan dan kebanggaan bagi generasi selanjutnya.; Cc. USER USER USER ; #AsianGames2018,0,id
102,7133,"Saat Kita Mengonsumsi Jus Bersama Ampas, Enzim Yang Terdapat Di Dalam Ludah Ikut Masuk Ke Usus Kecil &amp; Memaksimalkan Proses Pencernaan'",0,id
103,8914,RT USER Cebong akan terus membela junjungannya walaupun itu hanya pencitraan dan tipuan dri rezim anti islam..,1,id
104,8026,"Sebagai pembukaan rangkaian Diginesia, akan digelar round table discussion yang rencananya dihadiri Menteri Koperasi dan UKM Anak Agung Gede Ngurah Puspayoga dan Wakil Gubernur DKI Jakarta Sandiaga Uno di Gedung SINDO, Jakarta, Senin (23/4/2018).; #Sindone",0,id
105,6350,Saya termasuk orang yang tidak percaya sejarah yg ditulis/difilmkan ttg G30S /PKI\nSaat rame2nya saya kultwit ttg itu saya block akun2 keluarga cendana yg sebelumnya follow saya.\nDan saya tersentuh dg nasib puluhan juta keluarga yg distigma ...\nHUMANIT,0,id
106,10915,RT USER: Politisi Gerindra Minta Jokowi Tak Banyak Omong URL Presiden hrs banyak omong kl gk di kr bisu USER,1,id
107,1283,USER USER Masalahnya urusan negara dan rumah tangga itu tidak bisa disamakan coi.... Jelas jauh berbeda. Jadi jangan dibuat terlalu sederhana juga.,0,id
108,264,"Persahabatan Salah-Lovren ini jadi bukti bahwa beda suku, agama, ras, bukanlah halangan dlm membina hubungan dgn sesama umat manusia.; ; Perbedaan justru menjadi warna tersendiri dlm menjalin pertemanan. Terima kasih, Lovren-Salah! â?¥ï¸? #Favourites #BFF #Bro",0,id
109,2785,"USER yg penting gronbrekeng, gunting pita,; manajemen proyek tahap2nya lewatin aj lah; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #Plo",1,id
110,318,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,id
111,12920,RT USER USER jaman sby korupsi besar-besaran .. proyek mangkrak ..,1,id
112,4274,"USER USER USER kyak dah lahir aja ngomong soeharto; l; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #Dunn",1,id
113,3715,"USER Giliran diperingatin sama pelayan jogernya, baru mau mundur. Mana bikin barisan sendiri banyak banget lagi. Tolol.'",1,id
114,11053,Gianluigi Buffon Sudah Tepat Diusir Wasit Michael Oliver kata Presiden UEFA,0,id
115,12457,"MCK = micin, cebong, kampret.'",1,id
116,2684,"RT USER: Udah sok tau, trus komentarnya sok pinter pula. Hhmmmm.... Pengen gue gampar bibirnya pake wedges bencong'",0,id
117,7648,Cc USER ...... Lg nafsu.... Tenaga kurang URL,1,id
118,288,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @,1,id
119,7172,USER Harusnya bisa switch kata2nya jd : Kami membagi takjil.. Bukan bom',0,id
120,3981,USER USER ASTAGA BOLOT BANGET DIA',1,id
121,11534,"USER USER Jgn prnh tkut bpk presiden, krn anda tdk brjln sendirian, diblkg mu ada mayoritas masyarakat Indonesia yg trs mendukungmu,bgsa ini bgsa bermartabat,dan dgn kjadian ini,kita jd tau,bhw yg slma ini triak anti Aseng trnyta mlah jd ag",0,id
122,11350,USER USER USER Abu gosok janda Udh pa dungu lgi yg gini jdi pengingkutnya presiden malu maluiin aja jokowi aja',1,id
123,4733,USER buzzer nya si zonk. gembel warnet nunggu kecyduk. digaji brp si?kl gede sini gw ajarin biar ip jadi anonim',0,id
124,3404,"Jelang Pilkada, Pemkab Garut Kebut Cetak 116 Ribu e-KTP",0,id
125,2220,USER potong gaji dan fasilitas DPR aja yg 500an orang itu',0,id
126,2679,USER Banci!!!! Kalau memang gentlemen Sebut saja siapa orangnya!!!',1,id
127,2493,"20 tahun Reformasi, kenyataannya orang susah mempertemukan â??demokrasiâ?? dan â??kesejahteraanâ??. Kita lupa ide ini berhubungan dengan sistem lain, yaitu sistem ekonomi pasar bebas Tak heran selama 20 tahun ini kita masih mencari titik temu antara negara, pasar,",0,id
128,5200,najis jam segini belom tidur malah baru masak nasi hmmmmz',0,id
129,2063,"USER USER Kalau diamati, Bapak Presiden ini menekankan pembangunan insfrasruktur di daerah yang tak terduga. ; Bagus. Dengan demikian perkembangan ekonomi tidak hanya terfokus pada kota2 besar.",0,id
130,9405,"USER USER USER Sebelum rezim ini dan mulut kotor junjungan ko, ng ada umat yg terpecah belah. Jgn kan sesama muslim dgn yg non muslim aja kita akur2 aja koq.\nBiar plhn kt beda di pilkada, pergi ke Tps jln bersama. Junjungan ko yg bik",0,id
131,7802,"USER USER ya gih aja makan tuh hindu nusantara, agama kita ini rahmatan lil alamin, bukan agama bumi tapi agama langit. tapi kalo islam nusantara mau sama dengan mereka, ya monggo, supaya lebih sesat sekalian!!'",1,id
132,5824,penguasa mempelajari kalbu yang bisu karena venus',0,id
133,1777,"USER USER USER MATAMU PICEK A? Duit gak ada maksa beli, hutang belum release baru mau disiapkan 11 bank sudah koar2. Entar waktu bayar dana gak ada jawabnya "" BUKAN URUSAN SAYA "". DUNGU PLUS KOPLAK diambil semua'",1,id
134,5424,RT USER: Slim ... yuk #coli malem minggu ... #kontol #gay #bahancoli URL,0,id
135,2065,USER Rezim ini emang keliatan anti islam,1,id
136,7209,"USER USER USER Dari segi pandang ini, maka satu agama tidak pantas untuk menganggap agama lain lebih irrational atau ga nyata. Krn sama2 irrational. Dgn demikian dr segi irrasionalitas, Yahudi, Kristen, Islam, Hindu, Animisme",0,id
137,1354,USER USER Tolak bantuan aseng asing kata mereka :))',0,id
138,4785,MASY DUSUN DUA DESA PULHU DEKLARASI ANTI HOAX &amp; PILKADA 2018 DAMAI,0,id
139,12573,"Ada yg ancam bunuh dia; Ada yg ancam dia jadi tersangka; Ada yg ancam dia digulingkan dari ketum partai; Ada ancaman bakar Ibukota; ; Kader2 utama partai di pilkada kalah beruntun scra mengejutkan; ; Intervensi AS, China dkk serta penguasa negeri ; Utk men",0,id
140,192,Munas Alim Ulama PPP di semarang. menghasilkan lima rekomendasi syarat dan kriteria-kriteria bagi Calon Wakil Presiden yang akan mendampingi Bpk Jokowi di 2019 mendatang. #Romahurmuziy,0,id
141,11648,"35 Kreasi Kreatif Kertas dan Koran Bekas ï¿½ï¿½ï¿½ Lynde Sitepu | | Rp70.000,00 #bukugpu",0,id
142,6129,USER Bacot lu orang kota yg miskin',1,id
143,5926,USER Yg import bawang dr aseng gak dibikinin Oom?',0,id
144,8492,"Tak salah pun pakai selipar dalam rumah\n\nYang salahnya, selipar tu lah kau bawak jalan keluar, selipar tu lah kau buat masuk jamban\n\nHaihh'",0,id
145,5125,"Saumur nyunyuhun hulu,di ajar ngaji geus sababaraha guru,,,\nDa can pernah guru ngaji uing ngomong aya ISLAM NUSANTAR..\nPadahal da keur uing leutik NU geh ges Aya..\n\nNaha kiwari jaman rejim pak de joko Muncul islam numacem""..\nAya senam na sagala ,,\x",0,id
146,6151,"USER USER USER USER Anda yang bingung. Islam Nusantara ya lahir di Indonesia sejak Islam masuk ke Indonesia. Sebelum NU terbentuk secara organisasi juga sudah ada.\n\nIslam masuk ke Indo saat kerajaan hindu budha, animi",0,id
147,12473,USER Mbaku mua doang 1jt edan',0,id
148,7193,"USER Terima kasih Pak Presiden, yg selalu memberikan selamat dgn tulus.....; ; Semoga sehat selalu pak, Allah memberikan yg terbaik kepada pak Jokowi, amin.; ; Salam dua periode....",0,id
149,10733,"USER \xe2\x80\x94berbincang dengan gadis itu.\n\nPandangan matanya sempat terhenti pada seorang pemuda bermata sipit yang juga sedang tersenyum manis sampai matanya hilang pada gadis itu, membuat Ai sedikit gugup lalu memalingkan tatapan wajahnya.\",0,id
150,2810,USER Bubarkan DPr,1,id
151,5034,owner nya nggak ada.; ordernya ada.; Sakit.; USER,0,id
152,6421,Lupakan USER biarkan karam dg kapal munafiknya. kita bangun jabar dg kapal yg bersih. Delete partai pendukung penista agama dari hati,1,id
153,2611,Sekolah agama bukan pengukur iman seseorang.,0,id
154,9391,"USER USER USER Makkah dahulu negara merdeka. Pemimpin org2 kafir quraisyh. Juga wilayah2 lain spt tabuk, khaibar, hunain, taif...maka dilakukan penaklukan atasnya...'",0,id
155,1772,"Aku gak ngerti puisi sih, tapi minggu lalu pas nonton acara di bentara budaya, kok suka ya pas baca ini, ya kali aja ada yang tau trus mau kasih referensi lain ð???",0,id
156,2179,allah itu dekat dan penuh kasih sayang,0,id
157,6096,Karakter kartun yang mendeskripsikan karakter Luhan adalah \xe2\x80\x9cRaja Monyet diDragon Ball\xe2\x80\x9d karena mereka berdua memiliki rasa keadilan XD',0,id
158,2733,"Suka bgt emutin kontol yg gede,,,, gt,,,'",0,id
159,8770,USER Trus sampah seprti kalian mau jadikan negeri ini maksiat dan komunis??? Mabok aja lo... ingat umat islam yg memerdekakan negeri ini....',1,id
160,3051,"USER Wonu oppa kenapa matanya sipit banget? '^'""",0,id
161,10409,USER MAAF ORG YG ANDA JB MUAK DENGAN ANDA SILAHKAN MODAR AJA SONO',1,id
162,5661,USER USER Banyak kacung kacung yg mulai menampakan diri membela majikanya yg china keparat utk tidak di proses hukum...kacung pada cari muka',1,id
163,1822,USER USER USER Untungnya greja katolik tidak denial terhadap kobobrokan masa tsb dan mereformasi gereja \xf0\x9f\x91\x8d',0,id
164,149,"USER Ngomong opo itu.mulut kok seperti banci...beli kaca dulu lihat dirimu,. Broo'",1,id
165,2632,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER jgn gtu eek ayam anget',1,id
166,3468,"USER Koruptor dan teroris pelanggar HAM berat....koruptor membunuh rakyat dgn pelan...membikin rakyat miskin...bodoh dan kehilangan haknya dgn struktur dan sistematis...rakyat msh bnyk yg kekurangan gizi dan kelaparan, DPR malah sibuk korupsi...",0,id
167,3291,"Manusia adalah mahluk yang butuh identitas untuk eksistensinya, sayang identitas yang seharusnya berasal dari orisinalitas kesadaran diri seringkali dilekatkan secara membabi-buta pada hal-hal remeh di luar dirinya, maka identitas diri jadi dangkal'",0,id
168,6654,Semakin lama semakin terdedah \xe2\x80\x9cluka\xe2\x80\x9d dan \xe2\x80\x9ccacat\xe2\x80\x9d aku',0,id
169,9471,Geblek ya lu udah jam segini masih diajak bercanda ini juga gue masih mau kerja dan mikirin detailnya.',1,id
170,7003,"USER USER USER USER Dia itu... gimana ya nyimpulin kedunguan dia... bingung aku! Kok ada y makhluk kayak cebong itu(urat malu g ada, otak mampet, dungu g ketulungan) jadi kasian sama keturunannya'",1,id
171,5922,Gua berasa jadi orang bejad ya',0,id
172,5513,USER USER Sayangnya yg lebih baik juga blom ada \nBlom ada yg bisa gantiin pakde jokowi\nOjo tambah edan lho jon RSJ kebak wisan',0,id
173,7142,USER yeu kampang lu main twt juga',1,id
174,12737,Kok ga ada yang ribut bom di barel dah',0,id
175,7398,"Terlalu banyak kebaikan yg saya peroleh darinya. Hampir separuh usia saya hari ini, sy jalani bersama teman2 PKS. Sebelum ia dirampas rezim baru ini...'",0,id
176,10758,"USER USER Betul, demikian karakteristik Hindu. Bahwa islam beda, pasti. Bahwa tdk bisa menilai ajaran islam dr sudut pandang hindu, pun sebaliknya, juga jelas. \nTapi krn ada yg bertanya : ada nggak Hindu Nusantara ? Ada banget. Bahkan bisa dikeci",0,id
177,5864,USER mari diborong yang banyak buat fakir dan umat yg dimiskinkan pengetahuannyanoleh orangbyg mengaku ulama...; diborong diborong diborong; murah meriah,0,id
178,2660,USER USER Dipacking kayu sekalian biar kalo dibanting gak pecah dan cacat hahahhahaha',0,id
179,736,Gubernur yang patuh lapor LHKPN #GanjarYasin1 #KamiGanjarYasin,0,id
180,9071,USER Lu setan',1,id
181,12652,"USER Woy, USER goblok...mo lou goreng gak? Manusia bajingan kek lou biasanya demen niy sama yg beginian...'",1,id
182,4197,tua tua pun bodo betul otak URL,1,id
183,2361,#MataNajwaDebatJakarta lucu banget jawaban ahok.. gak nyambung. Ditanya apa di jawab apa. Kena skak mat d pertanyaan isu agama tdi. Dasar cina tolol hahaha,1,id
184,1916,"PRESIDEN JOKOWI:TINJAU LANGSUNG,PRESIDEN PASTIKAN BIJB BISA UJI COBA BULAN DEPAN",0,id
185,3186,"USER USER Asli ane ngakak smpe skt perut dan mau pipis ???????....ane paham maksud dan yg di definisikan oleh Rocky Gerung, kok org ini malah sok-sok an lapor2....?????? ceritanya sih mau bikin gebrakan supaya dibilang membela agama...tapi",1,id
186,5398,"Mana bisa percya lagi,sdgkan induknya penista smp skrg lum ditahan tp malah dibela. URL",1,id
187,5478,35.Umat Islam harus selalu memiliki kriteria sendiri terhadap pilihan pemimpinnya. pemimpindarimasjid jangan pilih pemimpin non muslim,1,id
188,8386,santri tolak berita hoax dan ingin pilkada kota kediri damai:,0,id
189,6175,USER Tapi sepertinya kebijakan terhadap permukiman informal seperti itu mirip dengan yg skrg biasa dilakukan. Gusur. Perbedaannya hanya waktu dulu warga permukiman tersebut di dukung untuk mempertahankan tanahnya oleh Partai komunis Indonesia. Sehi,0,id
190,3103,KPK Panggil Sederet Mantan Anggota DPR Terkait e-KTP',0,id
