,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
57,57,511,"""@DivHumasHansip: fitnah FPI pecah adalah ulah ahoker yg melihat elektabilitas ahok tinggal 10%,mereka kelojotan melihat MUI+NU+Muhammadi""",1,id,"""@DivHumasHansip: defamation of FPI broke up is the behavior of Ahokers who see the electability of Ahok is only 10%, they are discouraged by seeing MUI + NU + Muhammadi""  "
58,58,135,bio gw belum diganti astagfirullah rusak pencitraan cewe cantik,0,id,my bio hasn't been replaced yet astagfirullah is damaged imaging beautiful girls  
59,59,121,kalau kamu diputuskan pacar tanpa sebab mungkin program OKE OCE bisa jadi solusi nya #DebatFinalPilkadaJKT,0,id,if you are decided by a boyfriend without a reason maybe the OKCE OCE program could be the solution #DebatFinalPilkadaJKT  
60,60,324,RT @FerpuAdvocates: Sumarsono: Gaya Pak Ahok yg Kerja Keras Patut Dicontoh dan itu Bagus!!!,0,id,RT @FerpuAdvocates: Sumarsono: Pak Ahok's style of hard work is exemplary and that's good !!!  
61,61,193,Jadilah orang yang bertanggung jawab atas segala tindakan anda. dengan demikian anda akan menuai hal yang positif. #SidangAhok,0,id,Be the person responsible for all your actions. thus you will reap the positive. #Group Ahok  
62,62,591,Lah emang sdh jelas2 si ahok terdakwa penista agama. Malu woy! https://t.co/2K0HlMpR9t,1,id,It was clear that the defendant was a religious blasphemer. Shame woy! https://t.co/2K0HlMpR9t  
63,63,5,"""@felixsiauw masih bnyak hal agamis yg bisa dibahas, kenapa ke pilkada terus, apa tingkat keimanan anda cuma sebatas pilkada????""",0,id,"""@felixsiauw is still a lot of religious things that can be discussed, why continue to the elections, what level of your faith is only limited to the election ????""  "
64,64,373,Semangat Pilkada! Untukmu pilihanmu dan untukku pilihanku #tetapahok,0,id,"The spirit of the elections! For you, your choice and for me, my choice of #tapahok  "
65,65,448,Dalam nama Tuhan Untuk jakarta yg lebih baik,0,id,"In the name of God, for better Jakarta  "
66,66,369,"""#badja Jakarta tidak butuh kalian lagi, tapi Indonesia menunggu untuk pengabdian kalian.""",0,id,"""#badja Jakarta doesn't need you anymore, but Indonesia is waiting for your devotion.""  "
67,67,53,Keras nih ahok #DebatFinalPilkadaJKT,0,id,This is hard #DebatFinalPilkadaJKT  
68,68,683,"""otak wc otak babi yg menerima ahok kafir & kamu, ahok kafir bkn sekedar menghina sdh anggap islam itu sampah""",1,id,"""wc brain is the brain of a pig who accepts Ahok Kafir & you, Ahok Kafir is not just insulting, already consider Islam as rubbish""  "
69,69,642,ahok kafir takut debat dengan rakyat asli pribumi nelayan dan para pakar reklamasi dari rakyat.. ahok kafir bencong,1,id,ahok kafir is afraid of debate with native people of fishermen and reclamation experts from the people  
70,70,316,"""RT @eliya_mkom: kesimpulannya tuips, mari kita menangkan Agus Sylvi SATU Putaran, gak perlu pakai 2 putaran segala, cuma habiskan waktu""",0,id,"""RT @eliya_mkom: the conclusion is, let's win Agus Sylvi ONE round. No need to use 2 rounds, just spend time""  "
71,71,85,Yg no.1 nih ngomongin hal yg di luar program mulu ya. Ngga ada bhan ya bwt serang lawan.. Cape dehh! #DebatFinalDKI #DebatFinalPilkadaJKT,0,id,The number one thing is talking about things outside the program. There isn't any right to attack ... Cape! # DebateFinalDKI # DebateFinalPilkadaJKT  
