,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
32,32,7478,"Roma, cinese morta: niente carcere per i rom che la derubarono. Uno è già libero https://t.co/Sktcq0hiLy @ilmessaggeroit CVD",0,it,"Rome, Chinese dead: no prison for Roma who robbed her. One is already free https://t.co/Sktcq0hiLy @ilmessaggeroit CVD  "
33,33,7966,"Nuovi reparti alla #Lidl, da domani ci saranno gli escape rom",0,it,"New departments at #Lidl, from tomorrow there will be escape roms  "
34,34,2425,"Hai detto bene!!!! "" il bufalaro ""lo manderei a fare le mozzarelle di bufala!!!!",1,it,"You said well!!!! ""the buffalo"" I would send him to make buffalo mozzarella !!!!  "
35,35,3718,non so voi. Hai detto tutto.,0,it,I don't know about you. You said it all.  
36,36,5316,Non passa lo straniero!! #24maggio #GrandeGuerra #LItaliaInGuerra #Italia #Italy 🇮🇹,1,it,
37,37,3176,"Braccia levate alla cucina, nello specifico al lavaggio dei piatti!",1,it,"Arms raised to the kitchen, specifically for washing dishes!  "
38,38,43,Chi strupa ..va eliminato fisicamente ..,1,it,Those who cry .. had to be physically eliminated ..  
39,39,3013,non stati fatti i lavori,0,it,the work has not been done  
40,40,2440,Malox,0,it,Malox  
41,41,2503,"...è reale,  sono gli ascoltatori che chiamano ad essere surreali 😂",0,it,"... it's real, it's the listeners who call to be surreal rea  "
42,42,1759,Quel figlio di Vanna marchi....se la pigliasse ne ano più profondo,1,it,That son of Vanna marks .... if he took it deeper  
43,43,5620,"#Roma Baraccopoli, Baldassarre: ""Stiamo lavorando per chiudere i campi rom"" https://t.co/4km76odh9p https://t.co/v5XidCO7yJ",0,it,"#Roma Baraccopoli, Baldassarre: ""We are working to close the Roma camps"" https://t.co/4km76odh9p https://t.co/v5XidCO7yJ  "
44,44,5717,"#Roma, tentano di rapire una ragazza per farla prostituire: arrestate 3 donne rom https://t.co/Q9YMirzo4n https://t.co/SHYbIwwwiE",0,it,"#Rome, they try to kidnap a girl to make her prostitute: 3 Roma women arrested https://t.co/Q9YMirzo4n https://t.co/SHYbIwwwiE  "
45,45,2441,È tutta una manfrina per chiamare il voto dei superstiti di forza italia,0,it,It is all a hand to call the vote of the survivors of Italian force  
46,46,6467,TY @LuigiManconi1 @art21 @Cild2014 per i #rom e #sinti cancellati dalla storia e oggi dalle città. La lotta continu… https://t.co/nTHANcgOSF,0,it,TY @ LuigiManconi1 @ art21 @ Cild2014 for the #rom and #sinti erased from history and today from cities. The fight continued ... https://t.co/nTHANcgOSF  
47,47,7067,@BrunoVespa L'attentato di Berlino dimostra ancora una volta che i profughi islamici sono pericolosi per la società civile e vanno cacciati!,1,it,@BrunoVespa The Berlin bombing proves once again that Islamic refugees are dangerous for civil society and must be driven out!  
48,48,611,Tolleranza zero!  Bastaaaaa,1,it,Zero tolerance! Bastaaaaa  
49,49,5995,@fattoquotidiano i rom in germania hanno buoni privilegi ma x loro il diritto di rubare e restare impuni nn ha prezzo (meglio l'italia),0,it,They say as long as they know  
50,50,5299,Sfruttamento della #prostituzione e favoreggiamento dell’#immigrazione clandestina: arrestati #nigeriani agrigentini https://t.co/pm9MFBhQ6c,0,it,Exploitation of the #prostitution and aiding and abetting of # illegal immigration: #Nigerians from Agrigento arrested https://t.co/pm9MFBhQ6c  
51,51,4712,"Stazione e centro ancora sotto controllo: 13 nomadi fermate, 7 erano minorenni https://t.co/PJqqWwqC5f",0,it,"Station and center still under control: 13 nomads stopped, 7 were minors https://t.co/PJqqWwqC5f  "
52,52,5913,L'ultima follia della Sapienza: salgono in cattedra gli islamisti - IlGiornale.it https://t.co/NnDww5pYlM via @ilgiornale,1,it,The latest madness of Wisdom: Islamists take the chair - IlGiornale.it https://t.co/NnDww5pYlM via @ilgiornale  
53,53,3394,Io voto no.fanculo Renzi e tutti i Renzian.,1,it,I vote no. Fuck Renzi and all the Renzians.  
54,54,927,Io ho votato 5Stelle.....I miei conoscenti hanno votato 5Stelle. . Nessuno pensa minimamente che abbiano deluso le aspettative. ...anzi orgogliosi di loro.,0,it,I have voted 5Stelle ..... My acquaintances have voted 5Stelle. . Nobody thinks in the least that they have disappointed expectations. ... indeed proud of them.  
55,55,3332,Io sono un ex elettore di questa sinistra balorda e accattona...corrotta e ladra....ora BASTA.....Fanculo le ideologie che non fanno fatti....ben venga chi difende le nostre case....il nostro domani..la nostra economia e soprattutto la nostra sicurezza...VAI MATTEO....Sono con TE !!!!,1,it,I am a former voter of this left mind and begging ... corrupt and thief .... now ENOUGH ..... fuck the ideologies that do not do facts .... welcome who defends our homes .... our tomorrow..our economy and above all our safety ... GO MATTEO .... I'm with YOU !!!!  
56,56,7529,"Pergola, ancora in corso le ricerche del quarto uomo. I tre arrestati sono rom del noto… https://t.co/NKMsAyCssK https://t.co/742mp2Z3wD",0,it,"Pergola, still searching for the fourth man. The three arrested are Roma of the known… https://t.co/NKMsAyCssK https://t.co/742mp2Z3wD  "
57,57,819,Mantenuta autorizzata,1,it,Kept authorized  
58,58,7463,Mantenere un profugo? Fino a 35 euro al giorno http://t.co/jcXPARAQ81,1,it,Keep a refugee? Up to 35 euros per day http://t.co/jcXPARAQ81  
59,59,2864,Ma io vi amo,0,it,But I love you  
60,60,4432,mò hanno diffuso pure la foto del poliziotto che ha fermato il terrorista #berlinattacks #Milano #Polizia https://t.co/QGh5I7l0yf,0,it,they also released the photo of the policeman who stopped the terrorist #berlinattacks #Milan #Police https://t.co/QGh5I7l0yf  
61,61,2812,Nooo!!!,0,it,Nooo !!!  
62,62,6742,Bisogna indicare come trasformare #accoglienza dei #migranti in opportunità vera e propria per il futuro dell'Itali… https://t.co/Q52wnPm9qP,0,it,We must indicate how to transform #welcome of #migrants into a real opportunity for the future of Italy… https://t.co/Q52wnPm9qP  
63,63,2047,Magari gratis proprio per tutti no. Io a un milionario la retta per il nido la chiederei...,0,it,Maybe free just for everyone not. I would ask a millionaire for the nest ...  
64,64,3072,Appena le vedo .... Prendo subito le MALALOX !!!!,1,it,As soon as I see them .... I immediately take the MALALOX !!!!  
65,65,1904,"Sto morendo, sei il numero 1 Matteo ahahaah",0,it,"I'm dying, you're number 1 Matthew hahaha  "
66,66,6844,Era un'islamico con la solita faccia di merda di tutti loro. https://t.co/CYVltczLIJ,1,it,He was an Islamic with the usual shitty face of all of them. https://t.co/CYVltczLIJ  
67,67,1009,Ma e vero che avete approvato una legge per i parlamentari in crisi a fine legislatura?  Poverini  dopo tutte le miniere scavate ci vuole proprio !!!!!!,1,it,"But is it true that you approved a law for parliamentarians in crisis at the end of the legislature? Poor things, after all the mines dug, it really takes !!!!!!  "
68,68,5965,#crpiemonte: .monicacerutti Non c'è alcun coinvolgimento della Regione.E' istituito tavolo per sensibilizzazione popolazione rom e sinti #o…,0,it,#crpiemonte: .monicacerutti There is no involvement of the Region. A table to raise awareness of Roma and Sinti people has been set up # or…  
69,69,7753,@repubbl Per la nostra sicurezza bisogna identificare tutti quei fetidi di beduini islamici che sono andati davanti al colosseo e cacciarli,1,it,@repubbl For our safety we must identify all those stinking Islamic Bedouins who went to the coliseum and drive them out  
70,70,2395,Insopportabili....qualcuno faccia qualcosa........,1,it,Unbearable .... someone does something ........  
71,71,4725,si preoccupano + delle situazioni di vita di delinquenti ed immigrati che di come vive la popolazione ONESTA. Il governo italiano FA SCHIFO,1,it,they worry + about the life situations of criminals and immigrants and about how the honest population lives. The Italian government sucks  
72,72,2687,Da vomito,1,it,
73,73,7527,"Santanchè, vuoi che i rom lavorino? Ok, licenzieremo tutti gli italiani e faremo lavorare loro! Ti va bene? #dallavostraparte",0,it,"Santanchè, do you want the Roma to work? Ok, we will fire all the Italians and let them work! Are you well? #dallavostraparte  "
74,74,5742,"Cercano di rapire una ragazza per farla prostituire alla Magliana, arrestate 3 rom - https://t.co/Qc0fKwIk0I https://t.co/876II71CJ2",0,it,"They try to kidnap a girl to make her prostitute the Magliana, 3 Roma arrested - https://t.co/Qc0fKwIk0I https://t.co/876II71CJ2  "
75,75,5843,#QuintaColonna I bambini vanno a scuola come gli altri e si integrano??? Io insegno e ho avuto a che fare con i rom a scuola! PURTROPPO ������,0,it,#QuintaColonna Children go to school like the others and integrate ??? I teach and I dealt with Roma at school! UNFORTUNATELY ������  
76,76,1041,No per niente....anche se fanno cag.......re!😂😂😂,1,it,Not at all .... even if they are cag ....... re! 😂😂😂  
77,77,5545,Nella più totale indifferenza il Qatar si compra l'Europa che conta. Per tutto il resto ci sono gli immigrati di massa,1,it,In total indifference Qatar buys the Europe that counts. For all the rest there are mass immigrants  
78,78,330,NOI con Salvini Sabaudia vedi di fare qualcosa,0,it,WE with Salvini Sabaudia try to do something  
79,79,5705,Poliziotto condannato a risarcire 60mila euro ad un rom che cercò di ucciderlo  Ancora una volta la vittima... https://t.co/amZb5B7qzq,0,it,Policeman sentenced to pay 60 thousand euros to a Roma who tried to kill him once again the victim ... https://t.co/amZb5B7qzq  
80,80,4262,gli integralisti islamici comunque fanno più danni della peste bubbonica maledetti loro e le loro credenze del cazzo,1,it,"Islamic fundamentalists, however, do more damage than the bubonic plague cursed them and their fucking beliefs  "
81,81,2381,Quinta colonna ... sentire Ferrero (rifondazione comunista) dire le stesse cose che da anni va dicendo Salvini non ha prezzo,0,it,Fifth column ... hearing Ferrero (communist refoundation) say the same things that Salvini has been saying for years is priceless  
82,82,2215,"Malpezzi e castaldini due vere galline . Ma guarda in  che mani siamo , io adoro il mio paese sparite oppure lo rovinerete",1,it,"Malpezzi and Castaldini two real hens. But look at what hands we are in, I love my country, disappear or you will ruin it  "
83,83,813,A me mi fa ridere 4 occhi,0,it,It makes me laugh 4 eyes  
84,84,7892,"Roma, salvata da aggressione nel campo nomadi https://t.co/xirW63H9XW https://t.co/hMDYs8RWba",0,it,"Rome, saved from aggression in the nomad camp https://t.co/xirW63H9XW https://t.co/hMDYs8RWba  "
85,85,2103,NOoooooo,0,it,nooo  
86,86,47,mi irritano...cambio canale,1,it,they irritate me ... change the channel  
87,87,6548,Se gli italiani continuiamo a non fare figli ci ritroveremo presto sottomessi dai musulmani. Fermiamoli prima sia troppo tardi #migrazioni,1,it,"If the Italians continue not to have children, we will soon find ourselves subdued by the Muslims. Let's stop them before it's too late #migrations  "
88,88,3571,No!!!! Facciamo una colletta...e pagando possiamo andare a dare a tutte due un bel ceffone ogni volta che aprono bocca? Senza distinzioni tanto sono sempre cazzate!!!,1,it,"No!!!! We do a collection ... and by paying can we go and give both of them a big slap every time they open their mouths? Without distinctions, they are always shitty !!!  "
89,89,3897,......metodo Adolf!........,1,it,...... Adolf method! ........  
90,90,6839,Batteremo Isis e terrorismo Via dalla faccia della terra - IlGiornale.it https://t.co/ARxoxlnbI2,1,it,We will beat Isis and terrorism Away from the face of the earth - IlGiornale.it https://t.co/ARxoxlnbI2  
91,91,911,Io dormirò serena quando manderanno Salvini alle torture infami in Libia,1,it,I will sleep peacefully when they send Salvini to the infamous tortures in Libya  
92,92,4184,"#Alfano, dopo aver riempito l'Italia di immigrati, promosso a Ministro degli Esteri. Non è governo, è ammucchiata d… https://t.co/JKAJRD1Siy",0,it,
93,93,1288,A casa queste due x carità ruspe viva Salvini e la Santa ché .,1,it,At home these two x charity bulldozers Salvini and the Saint ché.  
94,94,3378,Ovviamente no,0,it,Obviously not  
95,95,2592,Certo bisogna dare una mano AI GIOVANI ITALIANI per avere natalità ITALIANA,0,it,Of course you have to lend a hand to YOUNG ITALIANS to have an ITALIAN birth rate  
96,96,3677,Assolutamente NO,0,it,Absolutely not  
97,97,659,Caro Matteo Salvini ti darei 1000 voti quello che dici è tutto vero sono cazzate e distruggi imprese e artigiani gli studi di settore la fornero infame i rom spazzarli via con le ruspe tutti i clandestini che sono solo uomini che sbarcano dai nostri mari farli ritornare dai suoi paesi ti abbraccio forte continua così ti voterò alle prossime elezioni ciao una tua fan,1,it,Dear Matteo Salvini I would give you 1000 votes what you say is all true they are bullshit and destroy businesses and craftsmen sector studies the infamous Roma will sweep them away with bulldozers all illegal immigrants who are only men who disembark from our seas make them return to his countries hug you strong continue so I will vote in the next election hello your fan  
98,98,3131,magari,0,it,maybe  
99,99,222,"Ma le invita per farci girare le palle. ,..Cretine,,insulse,,,",1,it,"But he invites them to get our balls rolling. , ..,, stupid inane,,,  "
100,100,4830,"@RadioLondra_ saranno anche nomadi ma sono sempre in Italia a delinquere,perché non se ne vanno anche in altri paesi? Germania,Svizzera...",1,it,"@RadioLondra_ will also be nomads but they are always in Italy to commit a crime, why don't they go to other countries too? Germany, Switzerland ...  "
101,101,5726,"Muore una ragazza, rivolta nel centro accoglienza: i profughi bloccano 25 operatori (Corriere della Sera)… https://t.co/AEDxImQVdd",0,it,"A girl dies, turned to the reception center: refugees block 25 operators (Corriere della Sera)… https://t.co/AEDxImQVdd  "
102,102,3711,sono stomachevoli!!! si cambia canale pur di non vomitare!!!!!,1,it,they are sickly !!! change channels to avoid vomiting !!!!!  
103,103,1202,Salvini cerca di far votare anche il lunedì x le comunali,0,it,Salvini also tries to get the municipal to vote on Monday  
104,104,5473,"Ordine di #Yahweh, ''Dio'' di ebrei, cattolici, cristiani, islamici, a tutt'oggi mai revocato:  ''Uccideteli tutti,… https://t.co/n7arM05vbY",1,it,"Order of #Yahweh, '' God '' of Jews, Catholics, Christians, Muslims, to date never revoked: '' Kill them all, ... https://t.co/n7arM05vbY  "
105,105,5404,@Tg3web Ormai è un fatto che ovunque ci siano islamici ci sono disordini come a Roma ieri davanti al colosseo.Rimandiamoli a casa loro!,1,it,@ Tg3web It is now a fact that wherever there are Muslims there are unrest like in Rome yesterday in front of the coliseum. Let's send them back to their home!  
106,106,5991,@mara_zatti @babbel quindi bisogna anche dire che #AnisAmri era un #terroristo ? Sennò si può pensare sia una donna 🤔🤔🤔...,0,it,@mara_zatti @babbel so must we also say that #AnisAmri was a #terrorist? Otherwise you can think it's a woman 🤔🤔🤔 ...  
107,107,3163,Sono due sceme da ricovero,1,it,They are two hospital idiots  
108,108,1120,Ovviamente anche io VOTERÒ NO,0,it,"Of course, I will also VOTE NO  "
109,109,755,No non so chi delle due è la più antipatica,1,it,"No, I don't know which of the two is the most unpleasant  "
110,110,1641,Caterina CONCORDO In pieno con te,0,it,Caterina CONCORDO In full with you  
111,111,21,"GRANDI ,GRANDE ZAIA !!!!",0,it,"LARGE, LARGE AUNT !!!!  "
112,112,16,"Cacciamola via, tanto fà solo danni e non gliene frega niente degli Italiani, chissà perché pensa solo ai mandinghi negri!",1,it,
113,113,5954,"Dai forza comunisti ,li volete prendere in casa vostra questi migranti ,questi senza tetti i nostri fratelli che vengono da altri continenti",1,it,"Come on Communist forces, you want to take these migrants into your home, these homeless, our brothers who come from other continents  "
114,114,2178,"La malpezzi sul job act ha rinnegato tutto quello che avevano detto fino a ieri ,,,, vomitevole, mi vergognavo per lei",1,it,"Malpezzi on the job act has denied everything they said until yesterday ,,,, vomitful, I was ashamed for her  "
115,115,3124,Passatempo divertente : GUARDARE I POST   DI ELOGI A RENZI. ....CLICCARE SUGLI AUTORI E VEDERE CHE IL 90 %SONO FALSI. ..vi farà affrontare la giornata con più OTTIMISMO. 😊,0,it,Fun pastime: WATCH THE POST OF PRAISE IN RENZI. .... CLICK ON THE AUTHORS AND SEE THAT 90% ARE FALSE. .. will make you face the day with more OPTIMISM. 😊  
116,116,7255,"Ventimiglia: migrante muore dopo esser stato investito, Galluccio (FdI-An) ""Dobbiamo aspettare altri morti o ch... https://t.co/nMabHalHdD",0,it,"Ventimiglia: migrant dies after being run over, Galluccio (FdI-An) ""We have to wait for more deaths or ch ... https://t.co/nMabHalHdD  "
117,117,1515,Eh no! Quel che è detto è detto !,0,it,Well no! What is said is said!  
118,118,4780,"Salah, unico musulmano che non espellerei dall'Italia... #FiorentinaSamp",1,it,"Salah, the only Muslim I would not expel from Italy ... #FiorentinaSamp  "
119,119,2375,Come un dito al culo ! Grande Matteo. 👍,1,it,Like a finger to the ass! Great Matthew. 👍  
120,120,1199,Ma dove vive  quella a un pianeta  tutto  suo????????,1,it,But where does that live on a planet of its own ????????  
121,121,1668,Se queste sono le espressioni delle quote rosa mi viene da dire viva il maschilismo,1,it,If these are the expressions of the pink quotas I feel like chauvinism  
122,122,851,"Matteo ci devi promettere che queste due infami presto pagheranno caro quello che stanno facendo al nostro paese e i sodi che ci rubano, loro e tutto il PD e Alfano",1,it,"Matteo you have to promise us that these two infamous will soon pay dearly what they are doing to our country and the stolen people who steal us, them and all the PD and Alfano  "
123,123,3812,"Caro don, il limite della satira sta nel cervello di chi la fa. Se si sfocia nella pura e semplice offesa non va bene, anche se ci possono essere eccezioni: io mi sentirei completamente in diritto di offendere un cattonazifascista, Matteo salvini...",1,it,
124,124,5956,"#ultimenotizie #news #notizie: Milano, maxi blitz dei carabinieri al campo nomadi di via Chiesa Rossa https://t.co/Whpl1ti9uz",0,it,"#ultimenotizie #news #news: Milan, maxi blitz of the carabinieri at the nomad camp in via Chiesa Rossa https://t.co/Whpl1ti9uz  "
125,125,1017,"E cambiare i criteri delle graduatorie, in modo che al nido vadano prioritariamente i bambini con entrambi i genitori che lavorano.",0,it,"And change the criteria of the rankings, so that children with both working parents go to the nursery priority.  "
126,126,7932,"#dallavostraparte Arroganti, bugiardi, ignoranti, dopo 10 anni non sanno ancora parlare italiano. Questi sono i musulmani, zozzi schifosi",1,it,"#from your part Arrogant, liars, ignorant, after 10 years they still cannot speak Italian. These are Muslims, filthy filths  "
127,127,367,Bastardi maledetti,1,it,Cursed bastards  
128,128,7105,"#dallavostraparte ogni giorno assistiamo inerti a decisioni del governo riguardo l'immigrazione clandestina. Basta clandestini, tutti via",1,it,"#from yourparty every day we witness inert government decisions regarding illegal immigration. No more illegal immigrants, all away  "
129,129,6357,Business rom: nel mirino della Procura coop e politici https://t.co/6zXF0BJaVo via @ilGiornale,0,it,Business Roma: targeted by the Coop Prosecutor and politicians https://t.co/6zXF0BJaVo via @ilGiornale  
130,130,2364,"No,infatti ho cambiato canale.",0,it,"No, in fact I changed the channel.  "
131,131,4763,#Napoli Continua la repressione poliziesca e della Giunta comunale in vista dello sgombero del campo rom di via Bre… https://t.co/tHDmxJgRKZ,0,it,#Naples The police and city council repression continues in view of the eviction of the Roma camp in via Bre… https://t.co/tHDmxJgRKZ  
132,132,599,Sentirle blaterare : UNA CAGATA PAZZESCA.,1,it,Hear them blather: A CRAZY CAGATA.  
133,133,421,Ma di quale cultura si parla ..perché i Rom avrebbero cultura a parte quella di RUBARE..,1,it,But what culture is being talked about ... why Roma would have culture apart from that of STOLING ..  
134,134,7594,"@thepopexxx Oh!!! Tutti uomini, giovani e belli pasciuti! Ma che  idioti gli italiani che parlano di immigrati e profughi! CLANDESTINI sono!",1,it,"@thepopexxx Oh !!! All men, young and beautiful, fed! But what idiots are the Italians who speak of immigrants and refugees! CANDESTINES are!  "
135,135,1545,Ma è una coppia tremenda ma lei saprà regolare,0,it,But she is a terrible couple but she will know how to adjust  
136,136,5402,@repubblicait schifo non solo per islamici ma anche per chi gli si sottomette,1,it,@repubblicait sucks not only for Muslims but also for those who submit to it  
137,137,1577,Due...Marziane..,1,it,Two Martian ... ..  
138,138,4476,"Ai rom casette con veranda, giardino e posto auto a Rimini, anche la Meloni all'attacco delle microaree per... https://t.co/xNuy5QD8N5",0,it,"To the Roma houses with veranda, garden and parking space in Rimini, even Meloni attacking the micro-areas for ... https://t.co/xNuy5QD8N5  "
139,139,2409,ops..dipendenti camera e senato...non pubblici,0,it,ops .. employees of the room and the senate ... not public  
140,140,5357,Strage di migranti. E sui social network c'è chi inneggia alla tragedia: «700 sono pochi...» http://t.co/HUGeWXDQFd mattinodinapoli,1,it,Massacre of migrants. And on social networks there are those who praise the tragedy: «700 are few ...» http://t.co/HUGeWXDQFd morning  
141,141,1308,"Quando si dice ""Giustizia divina!""",1,it,"When you say ""Divine justice!""  "
142,142,2086,Salvini dammi metà del tuo vitalizio... poi parliamo.,0,it,Salvini give me half your annuity ... then let's talk.  
143,143,6536,Non bisogna fare di tutta l'erba un fascio ma questi #terroristi #musulmani devono essere FERMATI #ParisShooting,1,it,You don't have to make a bundle of all the grass but these # Muslim terrorists must be STOPPED #ParisShooting  
144,144,5617,Il messaggero oggi ha scoperto l'acqua calda #Svuotacantine #rom  https://t.co/9gearDUqYI,0,it,The messenger today discovered the hot water #Svuotacantine #rom https://t.co/9gearDUqYI  
145,145,1341,No. La Malpezzi in particolare!!!!,0,it,No. Malpezzi in particular !!!!  
146,146,2934,Non si possono ne guardare ne sentire fanno cagare tutte e due..,1,it,You can't look at it or hear it both of them shit.  
147,147,4510,Bagni separati per i bambini stranieri: dopo bufera su scuola di Cagliari arriva la marcia indietro https://t.co/fRRcllaj2i,0,it,"Separate toilets for foreign children: after a storm on the school of Cagliari, the reverse comes https://t.co/fRRcllaj2i  "
