,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
18,18,1224,خنازير ال البيت الرافضية @url,1,ar,Pigs of the House Rejectionist @url  
19,19,1637,الحريم في فرنسا موضوع كبير,0,ar,Harem in France is a big topic  
20,20,1462,@user للأسف يطلق عليهم خنازير الاخونجيه الله يكرمكم,1,ar,"@user Unfortunately, they are called pigs, brothers, may God honor you  "
21,21,1103,أين يقع الشخص في السلم الاجتماعي + مدى قدرته على التأثير على محيطه + ذاكرته و إلمامه بشؤون من كا… @url,0,ar,Where is a person on the social ladder + how much is he able to influence his surroundings + his memory and familiarity with affairs of ka… @url  
22,22,557,في الغرب لا يوجد تحرش ويوجد قوانين تعاقب المتحرش اما في بلدان المسلمه كهنة الدين يحرضون الذكور على التحرش ويبررون ل… @url,0,ar,"In the West there is no harassment and there are laws that punish the harasser. In Muslim countries, priests incite males to harass and justify to ... @url  "
23,23,955,-يوجد استهتار واستهزاء في تلقي بلاغات التحرش من المواطنات !!,0,ar,There is mockery and mockery of receiving harassment reports from female citizens !!  
24,24,701,@user @user @user يا كلب يا خنزير  العراقيين تاج راسك يا مخنث,1,ar,"@user @user @user Hey dog, Iraqi pig!  "
25,25,862,على اليمنيين أن يعوا جيدا ما يفعلة طيران خنازير الخليج هذة الليلة ع #صنعاء و,1,ar,"Yemenis should be well aware of what Gulf Pigs fly this night, # Sana'a  "
26,26,245,@user @user ايها البربري ...  النبي صل الله عليه وسلم  أوصى بشرب بول البعير وحتى عندكم يشربوه لسنا نحن ف… @user,0,ar,@User  
27,27,35,صباح الخير ايها اللاجئون,0,ar,"Good morning, refugees  "
28,28,187,@user @user التحرش ماله مبرر,0,ar,@user @user Harassment is justified  
29,29,686,مغربيات يحاربن التحرش بطريقة غريبة.. @url,0,ar,Moroccan women fight harassment in a strange way .. @url  
30,30,529,@user @user الجواسيس الخونه تجار الدين العملاء يا شراميط يا انجاس خنازير الهالك حسن البنا العميل مث… @url,1,ar,@USer  
31,31,119,@user @user @user @user عايزه تخصى العالم كله عشان متجوزتيش يا بايره,1,ar,"@user @user @user @user I want to specialize the whole world to get married, my boy  "
32,32,111,٨٠٪ من قضايا #التحرش والأعتداءات الجنسيه على البنات القاصرات  التي وصلتني كان سببها إهمال #الأم وانشغالها بمشاويرها… @url,0,ar,80% of the # harassment and sexual assaults on the minor girls that I received were caused by the mother’s neglect and preoccupation with her consultations ... @url  
33,33,1627,اليشوف منشوراتي تافهة (عاوية) منحرفة مال ملحدين يشوفها متناسب ذوقه ويستهزء بيها خلي يحذفني بدون امر عليكم,0,ar,"You see, my publications are trivial (howl) perverted money, atheists see it commensurate with his taste and mock me, let me delete me without an order on you  "
34,34,507,@user @user العتيبي شارب بول البعير وآكل الضب حضرني قبل أن اجيبه...انه كان المسلمون يأخذون الجزيه من… @url,1,ar,@user @user al-otaibi mustache urine camel and eat the lizard.  
35,35,365,@user @user محامي ايش محامي خنازير او قرود,1,ar,"@user @user Attorney, what is a pig or monkey lawyer?  "
36,36,688,@user نملة عنده شرف أكثر من ال سلول خنازير لعنه الله عليهم وعليك,0,ar,"@user An ant has more honor than swine pigs, may God curse them and you  "
37,37,1350,@user ما فيها شي يطلعون الحريم يستانسون ويوسعون صدورهم.,0,ar,@user There is nothing in it that makes the harem stand up and widen their chest.  
38,38,1405,@user هذا العمليه الإجراميه الإرهابيه برعايتكم يا دموييين يا انجاس تسوون فتنه بين المسيحيين الأقباط والمسلمين ل… @url,1,ar,"@user This terrorist criminal process, with your sponsorship, bloody you, Angus Tsuen, temptation between Coptic Christians and Muslims for… @url  "
39,39,142,دخلت ابااشارك لأَنِّي احب الخيل بس ماش ناس عقولها وتفكيرها وسخ للاسف,0,ar,"I entered in your posts because I love horses, but people, their minds and minds, are unfortunately dirty  "
40,40,830,امنعوا مثلا التحرش  #ضد_منع_النقاب,0,ar,"Prevent harassment, for example, against anti-veil  "
41,41,420,ليست فقط #لبنان بل أغلب مجتمعات الدول العربية للأسف الشديد تفتقد لثقافة حماية ضحايا الاغتصاب أو التحرش.,0,ar,"Not only # Lebanon, but most of the societies of Arab countries, unfortunately, lack the culture of protecting victims of rape or harassment.  "
42,42,1363,@user يكابتن شريف انت من احسن الحراس ف القاره السمراء وأنا بحبك اووي يا وحش افريقيا فرحتونا بالمكسب ويار… @url,0,ar,"@user Captain Sheriff, you are one of the best guards in the brown continent, and I love you so much, you African monster, you made us happy with the win ... @url  "
43,43,907,#تطاول_نعمان_كورتلموش ماذا نتوقع من خنازير عُبَّاد القبور غير الطعن في دولة التوحيد والمتأجرة بدين الإسلام وهم لا د… @url,1,ar,"#Numan_Kurtlmosh: What do we expect from the graves of worshipers of graves other than stabbing in the state of monotheism and rented in the religion of Islam, and they are not ... @url  "
44,44,804,@user @user بول البعير أطهر منك ومنه ياجويهل ، وها أنت شبهته بالنمر فهو من نفس الفصيلة اللتي تنتمي إليها أنت وإياه .,0,ar,"@user @user Paul the camel is more clean than you and him, Jaguayl, and here you likened him to the tiger, because it is from the same species that you and him belong to.  "
45,45,1230,@user @user @user @user @user @user @user خنازير تركيا يوظفون #جثة… @url,1,ar,@user @user @user @user @user @user @user turkey pigs employ # corpse ... @url  
46,46,936,شاهد ردة فعل الناس في روسيا حينما يتم التحرش بفتاة مسلمة وأخرى غير مسلمة,0,ar,See the reaction of people in Russia when they harass a Muslim and a non-Muslim girl  
47,47,388,#يبور و #باير شائعتان بقوة في لهجة #سدير  وخاصة في زمن مضى لكن بمعنى يقارب المعنى المذكور.,0,ar,"Ybor and Bayer are strongly popular in the Sudair dialect, especially in a time past, but in a sense that approximates the aforementioned meaning.  "
48,48,1064,@user @user انت اكيد فهمان الكرامة غلط و مفكرها نوع من انواع الكبسة او من بول البعير اي اي تحكمنا مي… @user,1,ar,@user @user  
49,49,1562,التاسعة إن شاء الله  #افريقيا_يا_اهلي,0,ar,"Ninth, God willing, Africa  "
50,50,881,@user @user كعادتهم خنازير الجنزيره عندما يرون الحجه عليهم يرغون كما الثعالب .... لقد اللجمه الضيف بالحجاره هذا المذيع الفاجر,1,ar,@User  
51,51,943,هولاء الحثالة؟خنازير بني صهيون,1,ar,Are these scum? The pigs of the children of Zion  
52,52,649,يا جماعة بكل احترام و محبة فكروا بضحايا التحرش الجنسي و الاغتصاب بس تعملو شير لاراء و صور . ممكن تحطو الهاشتاغ اول… @url,0,ar,"O group, with all respect and love, think of victims of sexual harassment and rape, but do share your opinions and pictures. You may have the first hashtag ... @url  "
53,53,692,@user @user @user مانرجع مع خنازير حتى انتو تشبهونهم ما ادري ليهه منقطع معكم زيهم دويله,1,ar,"@user @user @user We don’t come back with pigs, so you look like them.  "
54,54,962,@user وش اقول للي عاشرتهم مو حيونات الا خنازير,1,ar,@user what can i tell them that they live with animals but pigs  
55,55,998,@user هوه انتو مستنيين قوانين تقتلو بيها يا خنازير,1,ar,@user huh you are waiting for laws you kill pigs  
56,56,1266,@user @user حضرتك لو متابعها وخصوصا في هذا المثال الي قلته فهي توصي الحريم والبنات انها تلبي… @url,0,ar,"@user @user If you follow it, especially in this example that I have said, it recommends harem and girls that it meet ... @url  "
57,57,1545,@user يا أمعة  يا غبي من دعم الحرب على العراق ومن يجري أتفاقيات مع النظام السوري ويريد ارضاء النظام ومن دخل… @url,1,ar,"@User, you are stupid, who supports the war in Iraq and who makes agreements with the Syrian regime and wants to please the regime and who entered ... @url  "
58,58,991,ولادة خنزير بوجه إنسان في الصين @url,0,ar,@Url pig born in China  
59,59,1639,إلى خنازير فلسطين.. من الذي باع الأرض و(الكضية)؟ @url,1,ar,To the pigs of Palestine .. Who sold the land and (Al Kadhiya)? @url  
60,60,1554,@user ما يحسسني المجمتع ان المرأة مجرد عورة وفتنة لازم اغطيها وأبعدها من الرجال لانها بتثير غرائزهم ، كل مرأة… @url,0,ar,"@user What the community feels is that a woman is just a roughage and sedition that I must cover and keep her away from men because she stirs their instincts, every woman ... @url  "
61,61,198,@user @user @user خنازير تتبع جرار ... هذه حال الرافضه بأختصار ...  بعقيدتكم ندينكم ...,1,ar,@user @user @user Pigs follow a tractor ... This is the case of rejection in a nutshell ... In your ideology we condemn you ...  
62,62,1403,@user والله مسخ اليهود الى قرده و خنازير,0,ar,@user I swear by God that the monkeys slaughtered monkeys and pigs  
63,63,823,@user والله يالعباة انها ستر والله يابعض الحريم ودك ماتكشف حتى لوانها ماهي مسلمه لانها بختصار بعبع   لا اعتراض ع خلق الله,0,ar,"@user By God, it is a cover, and God swears the harem, and you will not discover even its color. What is Muslim, because in short it is a bogey, and there is no objection to God’s creation.  "
64,64,847,دورت الفيديو اللي فيه متبرجه ما اعرف منو تقصد واذا سويت ريتويت… @url,0,ar,"I rotated the video in which I got the flash, I don’t know what you mean and if Sweet Retweet… @url  "
65,65,1280,@user هسة هية منحرفة وراحت هذا مصير كل من انحرف عن الإسلام اني ضد القتل لأي شخص لكن من يقبل على اختة تلبس مثل تارة فارس يقبل بتارة,0,ar,@user hessa hey is perverted  
66,66,304,يواصل مركز #أمان #حملة_لا_تلمسني لتوعية الأطفال ضد التحرش. @url,0,ar,The #Saman #Tel_Tel_Men Campaign continues to educate children against harassment. @url  
67,67,1410,@user مو ظروري تبثي والله اخلاقك افضل لك من الشهره على حساب دينك تظهري متبرجة كاشفه شعرك والله انصحك اتركي ها المجال,0,ar,"@user Mo Zorori broadcasts, by God, your morals are better for you than fame at the expense of your religion.  "
68,68,996,وبصفتنا مغاربة لا نقبل دعم من خاننا في يوم الايام وكان يشتمنا يا شارب بول البعير @url,1,ar,"As Moroccans, we do not accept the support of those who betrayed us on the day, and they insulted us, Sharp, Paul, camel @url  "
69,69,1623,المسلميين عقولهم كالبعير لانهم يشربون بول البعير هه,1,ar,Muslims minds like a camel because they drink the camel's urine  
70,70,1422,@user ههههههههه فعلا مفصوحين و بايعين دينكم و عرضكم ، حركاتكم ما تمشي حتى على الغشيم يا اذناب اليهود ، تسوو… @url,1,ar,@user Ha ha ha ha ha  
71,71,459,و سبل علاج هذا الخطأ @url,0,ar,@Url and ways to fix this error  
72,72,1583,@user هادي مفارق الحياه من لحظة تسليم السلطه لليد الأمينه. بقي خنزير رحل من الدنياء كلب.,1,ar,@user hadi left life from the moment the authority is handed over to the honest hand. A nomadic pig left from the worldly dog.  
73,73,1479,@user يا جماعة الخير والله ثم والله ان الكلب هذا اكرمكم الله برقبة خنزير قطر وخنزير تركيا والخنزير الكبير… @url,1,ar,"@user Oh goodness group, then God, by God  "
74,74,1469,@user يخرب ام بول البعير هذا طلع مسكر اكثر من الخمره العربان كثرت من شرب البول وش صار ف الدنيا بول البعير مسك… @user,1,ar,@user The urine of the camel is ruined.  
75,75,1308,@user و الآفارقة و العرب بتوع شمال افريقيا اللي بيبيعوا مخدرات و يثبتوا الناس ، و لو مسلمين بيشربوا عادي و خلاص كدا مين اوروبي ناو,1,ar,
76,76,1531,الهي يولعوا بجاز وسخ مطرح ماراحوا @url,1,ar,My God is fond of dirty jubilation  
77,77,1229,كلية وسخة و شعب وسخ ف بلد اوسخ موجودين ع اوسخ كوكب ف المجرة والله,1,ar,Totally dirty and dirty people in a dirtier country are present on the dirtiest planet in the galaxy and God  
78,78,496,@user @user اخرجوا خنازير الجزيرة تتغير اموركم كلها خلال 24 ساعه فقط الوضع بسيط بسيط ،،، الكل سيهرب… @url,0,ar,@user @user Take out the island’s pigs. All of you change everything within 24 hours. The situation is simple and simple. Everyone will escape ... @url  
79,79,819,@user @user الحريم خبيثات,1,ar,@user @user harem malignant  
80,80,1553,الله. الله. الله. الله ع التاريخ لا يرحم. شوفو اجدادكم ايها الخوانه ..يا بني صهيون يا وهابية  يا خنازير الجزيرة الع… @url,1,ar,"Allah. Allah. Allah. God bless history. Shofu, your ancestors, brothers ... O sons of Zion, O Wahhabism, pigs of the island ... @url  "
81,81,1384,اعدموا خنازير البنا اللي أرهبت وقتلت وخربت ودمرت عايزين,1,ar,"Execute the pigs of Banna who were terrorized, killed, vandalized and destroyed, wanting  "
82,82,1385,انا لو ارتبطت ح ارتبط عشان كلمه بايرة البقت ملاحقاني في اي مكان دي,0,ar,"If I were to associate, I would relate to the word Bira, so I will follow me anywhere  "
83,83,615,للابد اكره الرجال الي يتدخل في امور الحريم ياخي كلزق واسترجل وفكنا منك,1,ar,"Forever, I hate men who interfere in the affairs of the harem, my brother  "
84,84,786,@user @user منتظر إيه من خنزير,1,ar,@user @user Waiting for a pig  
85,85,21,@user let guess اللاجئون السوريون؟,0,ar,@user let guess Syrian refugees?  
86,86,981,بعد 25عاما على توقيع اتفاق أوسلو..اللاجئون الفلسطينيون يصارعون في الشتات لانتزاع حق العودة  تقرير| #إسراء_الصفدي,0,ar,25 years after the signing of the Oslo agreement ... Palestinian refugees struggle in the diaspora to extract the right of return # Isra_Al Safadi  
87,87,1075,لا للتصنيف عندما يتوقف تصنيف التي لم تتزوج بالبايرة، عندما يتوقف وصف المطلقة بالعاهرة عندما يتوقف تصنيف ا…,0,ar,"No for classification when a classification of a woman who did not marry a beer stops, when a description of a divorced woman as a prostitute ceases when a classification stops ...  "
88,88,1311,@user يا مرآة مسلمة يا عورة اي فرج خرق يا ناقصة عقل يا كلبة يا حمارة يا نص الورث و نص الشهادة يا ضلعة عو… @url,1,ar,"@user, you are a Muslim mirror, you are naked, that is, a breach, a breach, an imperfect mind, a dog, a donkey, the text of the inheritance, and the text of the testimony, a rib of an aw ... @url  "
89,89,513,@user @user @user يهودي صهيوني من الحمار اللي يصدق نباحك وكلامك هذا الا واحد خنزير زيك ولا كلابكم النا… @url,1,ar,@USER  
90,90,1144,@user @user @user هههههههع اسرت جيشنا انته يا شارب بول البعير تخسي اذا توصل للجيش العراقي ب 90… @user,1,ar,"@user @user @user Hahahahahaha our army captured you, oh Sharp Paul, camel is afraid if he reaches the Iraqi army by 90… @user  "
91,91,1150,ما زال تأثير بول البعير على عقول البشر يدهشني إلى الآن,0,ar,The effect of camel urine on human minds still amazes me until now  
92,92,1504,@user والله هذه مبادئكم من عهد عبدالرحمن بن سعود رحمه الله  التحرش بالاندية وصنع عداوات في كل مكان والتش… @url,0,ar,"@user By God, these are your principles from the era of Abd al-Rahman bin Saud, may God have mercy on him.  "
93,93,672,ما بدي كون متطفّل، أعتقد أنّهم يأكلون الضّبّ ويتعاطون بول البعير، وكفى ذلك شحار وتعتير. @url,1,ar,"I do not want to be intrusive, I think that they eat lick and take urine from the camel, and that is enough for me to groan and misfortune. @url  "
94,94,184,اهل الشام احتضنوا العراقيين الشيعة والصفويون مرتزقة حسن وقبلهم الارمن فكان الرد هو الغدر ،،، خنازير لا يؤمن شرهم,1,ar,"The people of the Levant embraced the Shiite and Safavid Iraqis as good mercenaries, and the Armenians accepted them, so the response was treachery ,,, pigs do not believe in their evil  "
95,95,1458,@user ونحن المشاهدين ارتأينا أنكم خنازير يا الجزيرة,1,ar,"@user We, the viewers, saw you as pigs, Al Jazeera!  "
96,96,145,شايله هم الهشتاقات فتاه متبرجه فتاه ترقم فتاه تقود فتاه بتحليه ترقص  أين الاسلام والمسلمين ! تعرفون عاد فيه فئه تدو… @url,0,ar,"Shayla are the Hashtags, a fancy girl, a girl numbering a girl, a girl leading a sweetener, dancing, where is Islam and Muslims! You know, the class has returned ... @url  "
97,97,1031,@user @user اتفو عليك يا وقح الروافض يا خنزير المجوس,1,ar,"@user @user I look up to you, shameless rejection, you magi pig  "
98,98,753,هذاء طبعكم يدخل بموضوع وترد عليه بالحق ويرجع يعيرك    مثل الحريم,1,ar,"This nature of yours enters into a topic, responds to it with truth, and returns lends to you like a harem  "
99,99,731,يا من ظللتم تتباكون على خنازير منظمة الكنيسة الإرهابية لثلالث ايام,1,ar,O you who have been crying over the pigs of the terrorist church organization for three days  
100,100,1640,السياسة الخارجية الجديدة في افريقيا دلالة لمكانة المملكة العظمى بين العر…,0,ar,The new foreign policy in Africa is a sign of the position of the Great Kingdom among the Arabs ...  
101,101,292,@user @user ملعقة و برج حوت المزفر و شبرلو و نص بايره,0,ar,"@user @user spoon, exhale whale tower, cypruslo and Bayer text  "
102,102,788,@user @user طيب وصواريخ خنازير الحوثي الي كل يوم تنزل على السعودية ؟؟؟,1,ar,@user @user Ok and the Houthi swine rockets that land every day on Saudi Arabia ???  
103,103,129,طالبة مسيحة تتقدم ببلاغ ضد أحد قادة النظام العام بالقضارف بتهمة التحرش – صورة البلاغ @url,0,ar,A Christian student submits a complaint against a leader of the public order in Qadarif on charges of harassment - @url's picture  
104,104,599,بإسم محمد عشان لأن العميل هندي وهندوسي وقرر تسميته مع مقولة  أنت مافي مسلم ولازم سوي اسمك محمد عشان تصير كويس احسن… @url,1,ar,"In the name of Muhammad Ashan, because the client is an Indian and a Hindu, and he decided to name him with a saying, ""You are not a Muslim, and only your name, Muhammad, is necessary, so it becomes good ... @url  "
105,105,376,اي قانون التحرش لعب بهم,1,ar,No harassment law played with them  
106,106,1183,تقول كِم ويدن أستاذة الاجتماع في جامعة كورنيل:,0,ar,Quantum Professor of Sociology at Cornell University says:  
107,107,1185,أي من هذه العوامل أكثر ضرراً على المجتمع؟,0,ar,Which of these factors is more harmful to society?  
108,108,825,وكمان قالت له ما يأكل خنزير  بس معه بعلاقة غير شرعية. انا نفسي افهم معقول في ناس مش فاهمه الدين لهذه الدرجة. مشتيش… @url,0,ar,"They also told him what to eat is a pig, but it has an illegal relationship with him. I myself understand reasonably in people who don't understand religion so much. Inspired ... @url  "
109,109,502,وصلت لمرحله العشق اشوفني واتبوسم اخخ لو اقدر تغزلت فيني بس ماادعم التحرش,0,ar,"I reached the stage of love, see me and wear a brother  "
110,110,993,@user همج رعاع كأسيادهم لا يليق بهم إلا شرب بول البعير واكل الضب,1,ar,@user Hmaj Rada as their masters are only fit to drink the camel's urine and eat the lizard  
111,111,1450,@user لو حدى كل العرب حدو قطر في البناء و النهضة و التعليم و التطوير و النمو الاقتصادي والاجتماعي ...لرأي… @url,0,ar,"@user If all Arabs had limited the borders of Qatar in building, renaissance, education, development, and economic and social growth ... to opinion ... @url  "
112,112,515,صحيح كان كلاب ابن كلب مع شعبى بس كان صاكر دول بول البعيروكانت مملكة المنشار ترتجف خوفا اذا ظهر بخطاب بالتلفاز وال… @user,0,ar,
113,113,546,لمو كلبكم يا اهلنا فى الكويت هاذا جزا السعوديه يطلع خنزير وسخ خسيس ينبح علينا والله عيب والله عيب والله عيب,1,ar,"Why your dog, our people in Kuwait, is this Saudi Arabia that comes to a vile dirty pig that barks on us and God is a shame and God is a shame and God is a shame  "
114,114,165,مشكلة خنازير الجزيرة مايعرفني الانتماء والولاء للوطن ووللحكام لانهم كلهم لالهم وطن وبايعين اوطانهم وشرفهم بثمن بخس… @url,1,ar,The problem with the island’s pigs is what defines me belonging to and loyalty to the homeland and to the rulers because they are all for the sake of a nation  
115,115,926,@user مصر غطت على الهند في التحرش ولما فضحتهم اللبنانية سجنوها وعندهم مصطلح '' فهلوة'' عشان يرفعون حرج السرقه عن… @url,0,ar,"@user Egypt covered India in harassment, and when the Lebanese exposed them, they imprisoned them, and they have the term `` fun '', so they remove the embarrassment of theft from ... @url  "
116,116,68,@user ياخى اوسخ شعوب الدنيا السودانيين,1,ar,@user my brother dirt the people of the Sudanese world  
117,117,347,متفهم تماما ان واحد سويدي او امريكي يبقي عنصري ضد الافارقة ذوي البشرة السمرا _وان كانت اختفت عندهم_ لكن لما تبقي مص… @url,0,ar,It is fully understood that one Swedish or American remains racist against black-skinned Africans _ and if they disappeared with them _ but when she remains sucking ... @url  
118,118,883,@user @user إذا كانت الجنه تأوي من امثالك وأمثال بني سعود والمنبطحين الذين شربوا بول البعير فناخوا… @user,0,ar,"@user @user If paradise harbors people like you and the likes of Bani Saud and the untidy people who drank the camel’s urine, then they shout ... @user "
119,119,1238,دليل علمي جديد على أن البربر -الأماسيخ- و -أبناء عمومتهم في جزيرة العرب- e1b1b بدو رعاة خنازير وليسوا السكان الأصلي… @url,0,ar,New scientific evidence that Berbers - Amasikhs - and their cousins in the Arabian Peninsula - e1b1b are pig herders and are not indigenous ... @url  
120,120,574,يظل التحرش في نظر الأنثى تحرشا..,0,ar,"In the eyes of the female, harassment remains harassment.  "
121,121,484,@user @user نفسي اكذب المزروعي واصدقك ان هؤلا ليس خنازير شاذه والله نفسي,1,ar,"@user @user Myself lying to Al Mazroui, and I believe that these are not pigs  "
122,122,1174,@user @user انت خليك تشرب بول البعير احسنلك,1,ar,"@user @user You keep drinking the camel's urine, best of you  "
123,123,398,@user @user @user @user هولاء الافارقه الخنازير الذين اختاروا الشرك والكفر والظلاله مع بريطانياز… @url,1,ar,"@user @user @user @user These are the African pigs who chose polytheism, disbelief, and shadows with Britain… @url  "
124,124,884,@user @user طيب قولي بايره وخلاص,0,ar,@user @user Ok say Bayer and salvation  
125,125,604,بس على الشيعة,0,ar,Just the Shiites  
126,126,262,يقول عزمي بشارة: لم يكن اللاجئون الفلسطينيون عالة على أحد، ولم يكونوا عبثاً، بل كوّنوا مجتمعاً نشيطاً ومنتجاً وعامل… @url,0,ar,"Azmi Bishara says: The Palestinian refugees were not dependent on anyone, and they were not in vain, but formed a vibrant, productive and working society ... @url  "
127,127,1635,المغرب جنة لانه بعيد في موقعه الجغرافي عن شاربي بول البعير @url,1,ar,"Morocco is a paradise because it is far from its geographical location, for the drinkers of Paul Al-Bair  "
128,128,312,@user @user @user @user @user هات انت إحصائية أن مصر التحرش بها مثل شرب الماء.!! ..… @url,0,ar,@user @user @user @user @user Hat You are statistic that Egypt harasses it like drinking water. !! .. ... @url  
129,129,394,ممكن تعطينى دليل واحد من كتبك او من علمائك على حرمة اوكراهية شرب بول البعير   .... @url,0,ar,Can you give me evidence from one of your books or your scholars on the prohibition of the urge to drink urine from the camel .... @url  
130,130,349,في دولتي لا طائفية ولا عنصرية.,0,ar,"In my country, there is neither sectarian nor racism.  "
131,131,964,@user @user انتو الزبالة بحد ذاتها . مهلكة الرمال وشاربي بول البعير,1,ar,@user @user Anto rubbish itself. Deathly sands and drinkers of the camel's urine  
132,132,348,في فرق بين انك تكون اوبن مايندد وانك ماكل لحم خنزير,0,ar,
133,133,1522,@user مجرمون ومعتدون حتما سينتقم الله منهم عاجلا أم آجلا في أوروبا الكافرة    لا يعامل اللاجئون بهذه الطريقة المقززة,0,ar,@user Criminals and aggressors inevitably God will take revenge on them sooner or later In unbelieving Europe Refugees are not treated in this disgusting way  
134,134,381,قدمت دورة عن التحرش بالأطفال في إحدى المدارس وكان التفاعل ممتاز,0,ar,I gave a course on child molestation in a school and the interaction was excellent  
135,135,744,@user @user @user فيصل جاسم خنزير يعمل مع خنزيره.,1,ar,@user @user @user Faisal Jasim A pig working with his pig.  
136,136,671,لو المتبرجه معتدلة الفكر كانت اقتنعت ان الحجاب فرض,0,ar,If the moderate-minded flatterers were convinced that the veil was imposed  
137,137,234,عشان ربنا مدينا هندوس عليهم,0,ar,Because our Lord owes Hindus to them  
138,138,1470,التاسعه يااهلي#افريقيا_يا_اهلي,0,ar,Ninth oh my # Africa_ oh my family  
139,139,1095,@user والله انا ارى ان الإعلام #القطري اكثرهم ضرراً وخبثاً للعالم وليس لمجتمع!,1,ar,"@user By God, I see that the Qatari media are the most harmful and insidious to the world and not to a society!  "
140,140,722,@user @user @user اذا فشل في الرد يحاول يستخدم اسلوب الحريم,0,ar,"@user @user @user If he fails to respond, he tries to use harem style  "
141,141,360,@user @user نعم بول البعير علاج وفِي السنه روى عن ذلك ويوجد حديث عنه,0,ar,"@user @user Yes, Paul, the camel is a treatment, and in the year he narrated about that and there is a hadith about it  "
142,142,1325,@user هذا اللي عندكم كلام وسخ وسب اعراض الناس بس بالملعب جرابيع قدامنا واخر شي كاس العالم اعتقد مانسيت,1,ar,@user this is what you have dirty talk and insulting people’s symptoms  
143,143,1666,@user مهما حصل هندوس عليهم شويه الرويبضه بس نخلص اللائحه الاساسيه ونفوقلهم,1,ar,"@user No matter how Hindus got a little Ruwaida, but we can extract the main list and remove them  "
144,144,1574,@user يا حقير هيدا العهد يلي انت بدك يلي انت عّم تبوس راص عون يا واطي يا خنزير,1,ar,"@user Oh despicable, this is the covenant. You want to come.  "
