,Unnamed: 0,text,label,lang
65,1387,"Ikut salah satu Grup FB pro TGB sejak lama. Isinya ""rezim sekarang bla2, ulama masa depan bangsa"" dll dsb\n\nBegitu TGB dukung Jokowi, Nama grupnya ganti jadi Komando Ulama'",0,id
66,3598,"USER USER Briziek lu,.. Salah tempat lu pada tokai onta bani cabul..'",1,id
67,4034,USER Udah kayak onta aja haha',0,id
68,5266,USER USER USER USER USER Cebong dungu. Dah dijelaskan bca msh ngeyel.\nKalian emg juaranya klo soal pamer kedunguan.',1,id
69,7187,Gubernur Jabar HEBAT!ð???ð???,0,id
70,8418,"USER USER USER Kan alamat kerjaku udah kukasih tadi.. datang ajah, biar kubuktikan kau itu juga LGBT aka BANCI KALENG....'",1,id
71,12537,FIFA siasat isu `suara monyet' aksi Perancis-Russia URL,0,id
72,784,"USER USER Si joko pngen ttep populer buat pro-nas d jkt, si ahok jga g mw klah buat jga proyek2 lain d jkt, akhirnya 1 pmbngunan blom slsai tp udh bngun lgi yg lain d ruas2 utama yg sling brdekatan. Skrg cebong guoblok mlah nyalahin ani",1,id
73,6275,"Dewan Pertimbangan Presiden (Wantimpres) gelar temu wicara ""Penguatan Ideologi Pancasila utk Menanggulangi Konten Bermuatan SARA &amp; Pelanggaran ITE"". Hadir sbg narsum Menag USER , Ketua Komisi Penyiaran Indonesia, pemimpin media, serta Kemen",0,id
74,1591,apa anaknya si napi cina kafir ini yg perlu di usir,1,id
75,11750,"USER USER USER Nama cantik mu tak seiring hati busuk mu!!ngaku ber agama tapi kelakuan lebih bagus penyembah berhala,dasar apa kau sebut saya cebong?tunjukkan ayat di kitab suci mu,adakah manusia harus disebut cebong?Otak mu dangkal,berkedok agama tpi kelakuan se",1,id
76,1372,USER ngomong ama silit',0,id
77,9924,USER USER jd mentri suharto homo kan?',1,id
78,13012,Subhan?Allah Kenangan yg Tidak akan Terlupakan Saat Umat Islam Bersatu Melaksakan Shalat Jum?at pd Aksi 212 4 bln terlewat pdhl sblmnya bnyk yg menjegal &amp; menggap Spele..&amp; tdk takut dg suara Umat Islam kita buktikan nnti Insha Allah..#2019GantiPres,1,id
79,10533,Tamu jokowi tu.,0,id
80,8290,USER USER USER mungkin dia bukan islam. husnuzon hhhmmm,0,id
81,6909,Setya Novanto tidak jadi tersangka lagi hakimnya takut disiram air keras atau mati mendadak seperti yang di Amerika URL,1,id
82,8158,USER Anjirr paypal asu bgt ngena fee nya ke aku',1,id
83,519,RT USER: Ustadz PKS Yudi Widiana nilep duit pk bahasa agama Juz &amp; Liqo Felix Kwetiauw &amp; alumni 212 pd mingkem &amp; pura2 budek..giliran Bu\xe2\x80\xa6',1,id
84,11355,"Demokrat tdk ingin buru2 krn kita serius ingin masuk medan perang dengan kemenangan. ; ; Jgn mengirim pasukan yg tdk siap mental, tdk siap logistik dan tdk siap amunisi ke medan perang. ; ; Atur strategi yg tepat dan benar, bkn emosional semata ingin peran",0,id
85,9459,Rocky Gerung: Kitab Suci adalah Fiksi,0,id
86,12536,Ade Armando Dipolisikan soal Postingan 'Azan Tidak Suci',0,id
87,2795,Wow terciduk satu persatu tim sukses anies sandi ada yg jualan fitnah,1,id
88,12641,"Pilkada Damai 2018 ; Aman, Damai dan Bermartabat; USER USER",0,id
89,7480,"USER yoongi, soalnya temen bilang kalo gue senyum suka sampe keliatan gusi trs sipit gt'",0,id
90,6799,"USER USER USER USER USER Gw ga mau kasih info ama awardee beasiswa aseng, tar dibocorin di aussie'",0,id
91,6770,"kader USER ada yg fitnah jokowi sbg antek komunis contoh: USER, Jd tau siapa yg mainkan isu PKI",1,id
92,12735,Ada Kemungkinan Gaji ke-13 dan 14 PNS Dibayar Bulan Juni via USER,0,id
93,1286,RT USER presiden buta tuli makanya memimpin dg tubruk-tabrak dan budek denger rakyat teriak lengserkan jokowi,1,id
94,190,"Becak Warga Binjai Hendak Disita karena Gunakan Tenda Bertuliskan #2019GantiPresiden, PKS MERADANG; ; Bukti pemerintah panik dan takut?; ;",1,id
95,2181,USER Kenapa ya manusia pd bloon?????',0,id
96,11607,"Selamat hari kartini untuk seluruh wanita di indonesia, dan #2019GantiPresiden",1,id
97,990,USER mm kalau dipercayain sama org lain sering noob \xf0\x9f\x98\x9f',0,id
98,9946,"USER emang yang gaji nya 3 juta, kalo prabowo jadi presiden naik jadi 6 juta ,gitu?? mikir , kalo mau maju dan kaya sekolah yg tinggi, kerja yg giat, jangan nyalahin JOKOWI!! dan kalo mau kaya jadi lah USTAD PROVIKATOR",1,id
99,6839,Tapi ada cara sederhana untuk mengidentifikasi para pembajak agama ini. Apakah ayat2 yg mereka suarakan mendatangkan kedamaian atau permusuhan? Apakah ajaran2 yg mereka teriakkan membuat hati jadi tenang atau membuat hati jadi panas?,0,id
100,11691,when barzan nanyain isi spt pdhl praktikum spt gua belum nyobain ngisi baru dasar hukum dan lain2. jadi ketara bego',0,id
101,6039,"USER Saya SD di papua.. Minoritas Protestan, tapi boleh pake jilbab. Kalau pelajaran agama misalnya kelas 3a dan 3b yg islam disatuin satu kelas, yg protestan sekelas sendiri, yang katolik sendiri. Hindu/budha main jam kosong, dipindah setiap hari",0,id
102,8293,USER USER USER USER USER USER USER USER Ngaku indonesia pqdahal cina,1,id
103,8531,RT USER USER Karna mreka yakin bila melawan lg PS akan kmbali kalah lawan JKW.,1,id
104,3123,USER USER sarap pasti udh punya cucu segudang!',0,id
105,12935,USER bajingan anda USER',1,id
106,3888,Sekarang banyak sekali orang yang membuat #catatan di #jurnal #penelitian #agama #sosial #budaya mereka mengenai #nabinabiafrika yang bahkan saya sebagai pembawa jurnal belumlah sampai sejauh itu perjalanan penelitian saya sebagai orang yang di anggap seb,0,id
107,11964,"~; Yg jelas, klw ada foto2 yg begitu:; #lombaTari; SekolahDasar; #LKS,LombaKeterampilanSiswa; Sekolah Menengah Kejuruan; #Pembeatan, ""adatGorontalo; gadis kecil yg sdh beranjak remaja""; sekitar tahun 2010; #CCU, Cross Cultural Understanding, Universitas. K",0,id
108,7422,#AsyikM3nang asyik dekat dengan ulama,0,id
109,5481,USER Kayak cabang cabang Nu..ada NU kristen NU budha NU syiah hgg NU zionis..',0,id
110,4910,Ni ada lagi gerakan USER kntl pembela chibi anzing',1,id
111,9230,apa harus di demo berjilid-jliid baru polisi mau meriksa si buSuk ini,1,id
112,11109,USER USER Rezim utang....pencitraan demi berkuasa k3mbali....rezim kampretttt',1,id
113,11337,"USER Jawa luas mas..mbak..om..tante.. jabar, Banten, Jateng, DIY, Jatim. Saya antara Jawa (barat) - (Banten). Disini mayoritas anti PDI. Maksudnya Jateng yg pro PDI. Kalau itu, benar adanya. Bung Tomo dari Jatim. Anti asing.'",0,id
114,1118,Panwaslu Sukamara Belum Terima Laporan Pelanggaran Pilkada;,0,id
115,5989,USER 2 alternatif \nKlw gak kaya ya jadi dungu kyk cebong USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id
116,4709,"PM: \xe2\x80\x9cHeh, bajingan kalian semua! Malah seenaknya duduk duduk. Sudah berapa hari telat konstruksinya?\xe2\x80\x9d (Marah dengan muka serius) URL",1,id
117,3072,Wajib dengar,0,id
118,2534,RT USER Akhirx berhasil dikotak kotakan dibuat saling benci. Jaman sby gk gini2 amat,1,id
119,6106,"USER Celeng hutan atau celeng peliharaan tetaplah babi, begitulah dia'",0,id
120,7952,"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini,Â Sabtu (21/4) #SebaBaduy2018; ; Im",0,id
121,535,"ini saya setuju, makanya dukung presiden yang sudah berupaya mengurangi kekuasaan asing, mengurangi ekspor mentah, mengganti kontrak yang merugikan Indonesia",0,id
122,12993,"USER Got it. Kalo itu memang permintaan dari yang bersangkutan, ya ga masalah.\n\nTerus jadi kepo sama temen2 tuna netra, tuna wicara, tuna grahita, tuna daksa.. apa etis disebut buta, bisu, keterbelakangan, cacat?'",0,id
123,5280,USER USER USER Buru hapus pollower elo cebong keburu orang lihat..bejad elo\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id
124,5721,"Setelah pertamina di jual , akan mulai ada PHK besar2an , dan selanjutnya TKA asing dg visa turis akan mulai berdatangan URL",0,id
125,333,RT USER: USER USER adian gaya lu kaya beruk. Gini klo supir tembak metromini masuk dpr.\nKampungan lu.',1,id
126,6549,"Diminta teduhkan tensi Pilkada, ulama malah menyatakan dukung Jokowi untuk mencalonkan diri lagi sebagai presiden. #RakyatMauJokowi2019",0,id
127,10845,Ketika USER memberikan pujian kepada USER dan team USER yg super militan! ; ; Inilah yg membuat gerakan; #2019GantiPresiden akan dihadang dg berbagai cara.; ; Inshaa Allah kita tetap yakin; #2019PrabowoAnisMatta; Solusi tepat buat negeri,1,id
128,8712,"Heran sama xl, lancar terus sinyalnya sklinya buka ml lgsg lag bajingan :( &lt;&gt;'",1,id
129,9223,sombong lu. dulu jomblo aja nangis2 ke gua USER dasar maho',1,id
130,2098,"USER USER Iya mas.... Itu lebih bijak. Krn jd menyerempet ke minoritas. Saya saja klu ktemu orang Muslim ingin bisa hidup berdampingan dgn Klian semua.\nKlu nanti ada ""orang"" Muslim (aspal) yg benci thdp non muslim; tdk ada dalih utk",0,id
131,12296,USER USER USER USER USER namanya juga perusahaan milik asing\xf0\x9f\x98\x81\xf0\x9f\x98\x82\xf0\x9f\x98\x81',0,id
132,1745,Ya Allah signal axis geblek banget dah',1,id
133,11248,USER USER banyak cocot. diem aja lu. komplotan tkng ngalus ama pelakor aja lu dukung',1,id
134,4164,"apalagi jika ditambah dengan promosi nikah muda!; Jangan berkelit dan sok inosen deh.... kita semua harus tahu dan sejak dulu diajarkan, menikah itu jika sudah siap! Mosok ajaran ini mau diganti dengan gerakan nikah muda hanya demi hindari zina? Please deh",1,id
135,8830,Dan sekarang gua percaya. Buaya darat itu emang ada',0,id
136,12534,"#ffgenpi Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018- #alambanten*",0,id
137,1592,USER USER mafia wasit mah milanisti aseng... Juventini senior mah banyak... ada kok seangkatan gue',0,id
138,12362,"2. Lahir dari keluarga Kristen, Ronald banyak berhubungan dengan tetangganya yang Muslim, dan dari keluarga bapaknya banyak kerabat dari Muslim. Hubungan mereka baik-baik saja sebelum pecah konflik 1999. #DiskusiKDE'",0,id
139,8732,USER USER Maka Abdullah bin Amer bin Al \xe2\x80\x98Ashpun seperintah Rasulullah\xc2\xa0shallallahu \xe2\x80\x98alaihi wa sallam\xc2\xa0membeli setiap ekor onta dengan harga dua ekor onta yang akan dibayarkan ketika telah tiba saatnya pen,0,id
140,11815,".BMâ??: Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0,id
141,4308,USER sok tau bgt sih njeng sehun aja betah nete di gue',0,id
142,2647,maju lu sini babi USER',1,id
143,6999,"#FINANSIAL USER mengajak para TKI buat menjadi pelaku UMKM. Wah, menurut kalian lebih positif menjadi TKI, pelaku UMKM, apa keduanya? URL URL",0,id
144,12382,Males bgt ngikutin namanya politik indonesia..... gw nunggu presiden yg bisa bkin indonesia semaju singapura bahkan kayak dubai baru gw dkung 1000% ...... politik indonesia mah masih 70% cuit2.. sorry gw ngomong gni karena ini adalah fakta...,1,id
145,11674,USER Oiya saya inget nih anda yang selingkuh pake acara ngewe ngewe itu kan?',0,id
146,12674,USER USER USER USER cebong koplak muke lo kyk pantat kodok',1,id
147,2185,RT USER PKI sudah menyatu dg PDI P bubarkan PDI P !!,1,id
148,2975,"Setuju Panglima... Antek""&Pengkhianat Peliharaan Asing&Aseng Kapitalis TERLIHAT Mreka BrKEDOK Demokrasi&Pura""Toleran",1,id
149,5196,Babak baru penguasaan dan pengusahaan Pertambangan Freeport di Indonesia.\n\nSemoga tidak jauh dari seperti apa yang saya gambarkan dalam tabel: Rezim Kontrak dan Kepemilikan Saham PT Freeport Indonesia.\n\n#Indonesia #NawaCita #SinergiBUMN #Inalum #FCX,0,id
150,7109,28. Anak mcd ga ada yg bener anjir\n\nBobrok\nIdiot\nKampung\nMalu maluin\nNgegas\n\nTapi kusayang karna mereka bikin ku ketawa wkwk.',1,id
151,11061,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Pasti....sebab itu cina,0,id
152,9287,USER USER USER USER USER USER USER USER = Akun anak PKI,1,id
153,1525,"twitter logonya burung tapi isinya manusia, anjing, monyet, sama babi.'",0,id
154,10761,Ganyang PKI..ganyang PKI... Ganyang PKI !!!! URL,1,id
155,11733,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER RBA dpt latihan kubus,0,id
156,9069,Jerawat oh jerawat kamu sungguh keparat.hilang satu tumbuh empat.hilang dijidat tumbuh dipantat',0,id
157,9006,BTS Ungguli Presiden Korea Selatan di Polling 100 Pembaca Majalah Time,0,id
158,2828,USER sebelum brngkat krja ngentot dulu sama pacar URL,0,id
159,2298,USER ya lu bacot bngst',1,id
160,11475,USER Aku kira park woojin anaknya kalem kalem cool gitu taunya kaya eek',1,id
161,6527,USER Ngambang kaya tai jir',0,id
162,10738,OmMakarOm yanga Makar jelas Megawati... membiarkan cina-cina korup BLBI berada di PDIP ! Lengserkan Jokowi,1,id
163,13105,"Hari Kartini, hari dimana peran perempuan menjadi sorotan.; Salah satunya ttg keterwakilan perempuan dlm politik.; ; Tahun ini ada dua perempuan yang maju dalam kontestasi pemilihan gubernur tahun ini.; ; Mana yang bisa memberikan perubahan bagi Jawa Timur",0,id
164,6628,USER haduh gimana mata gue yang sipit banget padahal im not a chinese myself:(( haduh sabar ya adekku',0,id
165,10449,"USER selamat sore min, mohon bantuan dg transaksi saya dg no transaksi 180973692324 bahwasa barang yg di kirim penjual rusak/cacat... tetapi penjual tidak merespon di dlm diskusi... mohon utk di tanggapi secepatnya ya.. saya butuh barangnya cepat",0,id
166,7083,MUUUAAAK LIHAT MUKE SI TK KEPRET RR GOBLIK,1,id
167,12675,"Sekarang para netizen kalau ngatain umat Islam itu domba, onta. Lha kalau orang Kristen, Hindhu, Budha apa dong ?!'",1,id
168,6049,USER USER USER USER USER USER USER anda kalo merasa tersinggung jangan koar2 di twitter...laporin sana ke polri...paling juga ditolak...wong deliknya gak jelas kok agama yg mana....waktu ahok menista,1,id
169,11717,"#kondoms\n\n*Me mau rewatch film marvel di tv*\n\nAyah: Kamu jangan nonton itu, itu tuh buatan yahudi! Orang islam gak boleh nonton yang ada unsur yahudinya!!!!!\n\nMe: ... Oke.\n\nSebel.'",1,id
170,11799,Bubarkan KPK kalau hanya kasus ecek-ecek yang di urus,1,id
171,8523,"USER USER Doeloe rezim Orba dollar melambung tinggi hingga Rp 15.000, Pak Harto lengser keprabon. Kondisi yg sama sprt rezim skrg ini, berani gak Jokowi lengser keprabon?'",0,id
172,8491,"Tai ah, kalo emang ngerasa kerjaan itu disgraceful, ngomong kek dari awal. Bilang terserah gimana gue, abis gue ttd kontrak nawar2in lowongan lain -____-'",0,id
173,8291,"Gubernur Anies Baswedan bertemu dengan Menteri Dalam Negeri Kerajaan Maroko, Noureddine Boutayeb di Rabat (18 April 2018). Pertemuan bilateral tersebut membahas banyak hal dan saling berbagi perkembangan ekonomi politik selama 20 tahun terakhir.",0,id
174,5677,"USER Termasuk gengsi munafik pura,2 ga pdhl misi ny sama tapi gengsi ... akhirnya Bilang ke paksa padahal luar biasa Ahok Jarot'",0,id
175,6882,Banyak negara di dunia telah dicengkram Komunis. Di Asia Tenggara hampir semua negara jatuh ke tangan Komunis.',0,id
176,5771,"Eh kiapa so stalking2 Dilan milea ini, bajingan'",0,id
177,3809,edan gini mainnya USER \npengaruh lord atep dimainkan ? melendot gini \xf0\x9f\x99\x84',0,id
178,5433,"Ini kantor apa tempat pembuangan sih?\nAnjirr bau bangke bgt,,,, bgstt!'",1,id
179,1524,"USER USER USER USER USER USER USER USER Kya bersih suci sendiri aja kamu TOLOL....trs,kmu yg teriak\xc2\xb2 muslim....udh berbuat apa utk sdra muslim mu????klo mkn aja msh NGEMIS,g usah kopar kapirin org....benci boleh GO",1,id
180,268,"Hello warga Jakarta, Wakil Kepala DPMPTSP Provinsi DKI Jakarta, Bapak Denny Wahyu Haryanto mewakili Wakil Gubernur Provinsi DKI Jakarta membuka acara ""2018 Junior Chamber International (JCI) Indonesia National Event"" #setiamelayanijakarta",0,id
181,4809,USER TGB gak lebih baik dr moeldoko. Apalagi prof mahfud. Bakalan banyak yg jadi Cebong kampret/Ahoker kampret.',1,id
182,2951,RT USER: USER Oh ternyata kesibukan bertambah promosi hoax\nKampret laah\nIni nomor 0856 bisa di daftar ke USER ga\nBiar ga p\xe2\x80\xa6',1,id
183,3599,gua emang menel\ngua emang suka modus sana sini\ngua emang brengsek\ngua emang bukan anak baik-baik\n\ntapi \n\nsekali gua sayang tolong jgn anggap itu semua palsu\nsekali gua serius tolong jgn permainin hati gua',0,id
184,3994,"Lapor apa? Dijelaskan Islam Sangat Hina, MUI, FPI dll tak mau dan mampu MEMBANTAH USER USER USER",1,id
185,7706,RT USER: hari hari makan babi berbentuk wang haram. muka pun mcm babi. perangai lebih babi dari babi.\n\npolitikus ronggeng babi',1,id
186,6325,"gas tanpa batas, \n#noLelah\n#Pemula'",0,id
187,12721,USER \xe2\x80\x9clagi ngetren di Thailand. Cebong mana ngerti!\xe2\x80\x9d\n\nsotoy banget nih lumpur idup',1,id
188,5647,Fadli Zon: Bab Tentang King Maker Sudah Tertutup â?? FAJAR â?? USER,0,id
189,5264,"USER Setiap Warga Negara Indonesia mempunyai Agama atau aliran kepercayaan, saya yakin anda ada di salah satunya",0,id
190,9638,Moga USER terus berkembang pesat!,0,id
191,6726,"Sinergitas Dalam Penangulangi Terorisme, BNPT Datangi Polda Bali; ; Dalam rangka menyukseskan Pilkada serentak 2018 dan tahapan Pemilu 2019 di wilayah Provinsi Bali, Badan Nasional Penanggulangan Terorisme (BNPT) datangi...",0,id
