,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
45,45,4743,"folgende nachricht geht in FB um :( 

In einem Keller hielt ein Täter die 29-Jährige fest, während sich der andere an ihr verging.

""schwarze Haare, soll Südländer sein.""
https://mopo24.de/nachrichten/junge-frau-in-dresden-vergewaltigt-polizei-sucht-zeugen-21164

""DNA-Spuren konnten die Männer – beide aus Eritrea – ermittelt ""
https://www.tz.de/muenchen/stadt/maxvorstadt-ort43329/vergewaltigung-muenchen-zwei-maenner-ueberfallen-frau-maxvorstadt-5677476.html

""Nur, dass er »etwas dunkelhäutig« gewesen sei und mit einem »südländischen Akzent«""
http://giessener-allgemeine.de/rubriken/ressorts/lokales/giessen_Artikel,-Im-Hinterhaus-vergewaltigt-_arid,602690.html

""beide hätten sich in einer ausländischen Sprache unterhalten.""
http://schwaebische.de/region_artikel,-Frau-in-der-Innenstadt-von-Ellwangen-vergewaltigt-_arid,10327905_toid,290.html

""Bei dem Täter handelt es sich um einen 38-jährigen Iraner""
http://www.idowa.de/inhalt.schwandorf-am-helllichten-tag-vergewaltigt-tatverdaechtiger-geschnappt.0643b1b4-a723-477b-b4b7-f4f21b8e2706.html

mehr?
https://www.google.com/search?q=vergewaltigt&hl=de&biw=320&bih=372&tbm=nws&prmd=ivn&ei=vpcqVs6YEsKaa-ylkIgI&start=10&sa=N

-kann gerne weiter kopiert + ergänzt werden-",0.0,de,"The following message is in FB :( In a basement, a perpetrator held the 29-year-old while the other perpetrated on her. ""Black hair, should be a southerner."" https://mopo24.de/nachrichten/junge-frau -in-dresden-raped-police-addiction-witness-21164 ""DNA traces were found by the men - both from Eritrea"" https://www.tz.de/muenchen/stadt/maxvorstadt-ort43329/vergewaltigung-muenchen- two-men-attacking-woman-maxvorstadt-5677476.html ""Only that he was"" somewhat dark-skinned ""and with a"" southern accent """" http://giessener-allgemeine.de/rubriken/ressorts/lokales/giessen_Artikel, -Im-Hinterhaus-vergewaltigt-_arid, 602690.html ""both would have spoken in a foreign language."" Http://schwaebische.de/region_artikel,-Frau-in-der-innenstadt-von-Ellwangen-vergewaltigt-_arid, 10327905_toid, 290.html ""The perpetrator is a 38-year-old Iranian"" http://www.idowa.de/inhalt.schwandorf-am-helllicht-tag-vergewaltigt-tatve rdaechtiger-schnappt.0643b1b4-a723-477b-b4b7-f4f21b8e2706.html more? https://www.google.com/search?q=vergewaltigt&hl=de&biw=320&bih=372&tbm=nws&prmd=ivn&ei=vpcqVs6YEsKaa-ylkIgI&start=10&sa=N -can be copied further + supplemented-  "
46,46,144,"das pack muss tag und nacht gejagt werden,ehe sie es mit den deutschen machen !!",1.0,de,the pack must be hunted day and night before they do it with the Germans !!  
47,47,5283,"Er hat Recht. Die kriminelle Energie und das Anspruchsdenken der 'Flüchtlinge' sind erschreckend. Auch wenn ich noch so verzweifelt wäre - ich käme doch nicht auf den Gedanken, mit Messern LKWs aufzuschlitzen, um durch den Euro-Tunnel zu kommen. Oder LKW-Fahrer zu bedrohen. Oder andere Leute (Kinder gar!) aus dem Boot ins Meer zu schubsen. Oder Grenzen zu überrennen. Und die Europäer stehen ratlos vor der Gewaltbrigade und sagen: Wir können uns doch nicht wehren - sind ja auch ein paar Kinder und Frauen druntern. Stimmt. Und stellt euch vor: In Europa gibt es AUCH ein paar hilflose Kinder und Frauen. Das Recht des Stärkeren war nie eine brillante Idee.",0.0,de,"He's right. The criminal energy and aspirations of the 'refugees' are terrifying. Even if I was so desperate - I wouldn't think of slitting trucks with knives to get through the Euro tunnel. Or threatening truck drivers. Or to push other people (children!) Out of the boat into the sea. Or to cross borders. And the Europeans are at a loss in front of the brigade of violence and say: We can't defend ourselves - after all, there are a few children and women. Right. And imagine: There are also a few helpless children and women in Europe. The right of the fittest was never a brilliant idea.  "
48,48,718,TRÄUM..TRÄUM...TRÄUM...;-) !!!.....schluuuchz! ;-(.........!!!,0.0,de,DREAM..DREAM ... DREAM ... ;-) !!! ..... schluuuchz! - (......... !!!  
49,49,2968,"In so einem Fall ist die Herkunft des Täters völlig zweitrangig! Die Justiz trägt die Verantwortung! Wiederholungstäter! Aber frei rumlaufen lassen! Hier gehören die mitbestraft, die das zugelassen haben! ... aber wehe man zahlt seine Steuern oder Strafzettel nicht... Deutschland verkommt zu einer Bananenrepublik!",0.0,de,"In such a case, the origin of the offender is completely secondary! The judiciary is responsible! Repeat offenders! But let it run around freely! This is where those who have allowed it are punished! ... but woe not pay your taxes or parking tickets ... Germany is degenerating into a banana republic!  "
50,50,153,"Wer die Wahrheit sagt, wird angeklagt",0.0,de,Whoever tells the truth will be charged  
51,51,2396,Fuer unser Volk wird nichts getan . Die duerfen nur diese ganze Scheisse zahlen .,0.0,de,Nothing is done for our people. They can only pay all this shit.  
52,52,4001,"...wo liegt das Problem, Herr Premier?...schickt sie ins ""Stoff - Teddy - Land""...in das Land der grenzenlosen Möglichkeiten...die deutsche Elite wartet mit Ungeduld...Grüne, SPD, CDU und Linke, das Empfangs-Komitee steht schon bereit...",0.0,de,"... what's the problem, Mr. Premier? ... sends them to the ""Stoff - Teddy - Land"" ... to the land of limitless possibilities ... the German elite is waiting impatiently ... Greens, SPD, CDU and left, the reception committee is already ready ...  "
53,53,850,"Und de Amis freut es wenn die Heuschrecken Europa klein machen und die Wirtschaft Schwächen, mit de Russen hat es ja nicht geklappt.",0.0,de,
54,54,1241,Paranoia lässt grüßen,0.0,de,Greetings from paranoia  
55,55,1392,"Allein dieser Satz   ""Die Gesetzesänderungen wurden nach den Eindrücken der Silvesternacht in Köln auf den Weg gebracht, in der mutmaßlich vorrangig Ausländer Frauen bedrängt und bestohlen haben sollen""  sagt mir alles,  was ich wissen muss.",0.0,de,"This sentence alone ""The changes in the law were initiated after the impressions of New Year's Eve in Cologne, in which supposedly primarily foreigners were supposed to have harassed and robbed women"" tells me everything I need to know.  "
56,56,796,Alle raus mit den die habeen null intresee an unseerer kultur,0.0,de,Everyone out with the have zero interest in our culture  
57,57,499,Alle Raus.,0.0,de,Everybody out.  
58,58,3236,Hört euch DIESE Frau an.....Frankreichs nächste Präsidentin.....genial !!! Und schaut euch die Fressen von Hollande und Merkel an.....die kriechen fast unter den Tisch.....wie lächerlich !!!!,0.0,de,Listen to THIS woman ..... France's next president ..... brilliant !!! And look at the faces of Hollande and Merkel ..... they almost crawl under the table ..... how ridiculous !!!!  
59,59,240,"..Die Frau gab den Beamten zu Protokoll, dass sie von ihrem Gatten wiederholt geschlagen, gewürgt und eingesperrt worden sei. Er soll sie mit Schlägen gezwungen haben,  ---------ein Kopftuch zu tragen----------. .......daher weht der Wind......http://www.kleinezeitung.at/s/steiermark/chronik/4760631/GRAZ_Altes-Gutachten-stufte-Amokfahrer-als-verlaesslich-ein",0.0,de,"..The woman made a record of the officials saying that her husband had repeatedly beaten, choked and detained her. He is said to have forced her to beat --------- a headscarf ----------. ....... therefore the wind is blowing ...... http: //www.kleinezeitung.at/s/steiermark/chronik/4760631/GRAZ_Altes-Gutachten-stufte-Amokfahrer-als-verlaesslich-ein  "
60,60,805,"Linke, die nur durch den Staat gut alimentiert sind, wollen auch noch an diejenigen, welche Ihnen erst die Alimentation ermöglichen! Und natürlich sind auch ""unverstandene"", ""benötigte"" Fachkräfte mit von der Partie, oder wollen sie die Gelegenheit für ""taharrush gamea"" nutzen?",0.0,de,"Leftists who are only well-funded by the state also want those who enable them to do so! And of course there are ""misunderstood"", ""required"" specialists, or do you want to take the opportunity for ""taharrush gamea""?  "
61,61,5709,"Ein pensionierter österreichischer Major war am 21. Oktober dabei, als 5.000 Migranten unkontrolliert die Grenze bei Spielfeld durchbrachen. Hier sein Augenzeugenbericht im originalen Wortlaut. http://www.epochtimes.de/politik/europa/augenzeugen-bericht-aus-spielfeld-oesterreichischer-ex-major-spricht-von-invasion-a1278649.html",0.0,de,"A retired Austrian major was there on October 21, when 5,000 migrants broke the border at Spielfeld in an uncontrolled manner. Here is his original eyewitness account. http://www.epochtimes.de/politik/europa/augenzeugen-bericht-aus-spielfeld-oesterreichischer-ex-major-spricht-von-invasion-a1278649.html  "
62,62,1401,"Alles nur das Volk verarscht, passieren wird nichts, ist Krieg in ihren Ländern oder die Länder nehmen sie erst gar nicht mehr auf, dürfen dann natürlich hier bleiben, und dann sind sie auch noch verwundert das niemand sie mehr wählen will.",0.0,de,"All just kidding the people, nothing will happen, if there is war in their countries or the countries don't take them in at all, then of course they can stay here, and then they are amazed that nobody wants to choose them anymore.  "
63,63,2283,"letzte Talkshow mit Maischberge. Frau Petry hatte nie eine Chance einen Satz zu Ende zu bringen. Die Show bestand darin diese Frau einfach nur unhöflich zu behandeln. Frau Maischberger ist der Superstar dieser Art von Medien, schade um den Strom, der dabei vergeutet wird!",0.0,de,"last talk show with Maischberge. Mrs. Petry never had a chance to finish a sentence. The show was just being rude to this woman. Ms. Maischberger is the superstar of this type of media, a shame about the electricity that is wasted!  "
64,64,3289,Leider haben wir weder eine Marine Le Pen noch ein Geert Wilders in Deutschland und daß finde ich Schade.,0.0,de,Unfortunately we have neither a Marine Le Pen nor a Geert Wilders in Germany and I think that's a shame.  
65,65,619,"Mußt ja nit über 100 Jahre zurück gehen. Reichen schon 10 Jahre. 

Bestes Beispiel Love - Parade in Berlin stellt euch mal das in der heutigen Zeit vor. Das wäre im Massaker geendet.",0.0,de,Mustn't go back over 100 years. Sufficient for 10 years. The best example of Love - Parade in Berlin is imagining that today. That would have ended in the massacre.  
66,66,1843,Oh verdammt !!!! An alle Gutmenschen: Lichterkette fällt heute aus !!!!!! Hahahaha.... :-),0.0,de,Oh damn !!!! To all good people: the chain of lights is missing today !!!!!! Hahahaha .... :-)  
67,67,2197,"warum machen wir als menschen, mit unserer super-technologie, über-konsum, und unserem super-dasein nicht alle länder,staaten etc. so glücklich das erst keiner fliehen muss ?",0.0,de,"why do we as humans, with our super technology, over-consumption, and our super existence, not make all countries, states etc. so happy that no one has to flee first?  "
68,68,1083,Haben die alle keine Zähne im Maul?????,0.0,de,They all have no teeth in their mouths ?????  
69,69,2617,"Zu teuer, der Bund gibt nur 760 im Monat für Unterkunft und Verpflegung. Das gibt einen Ruf in den Orient. Kommt alle nach Berlin.",0.0,de,"Too expensive, the federal government only gives 760 a month for accommodation and meals. That gives a call to the Orient. Everyone comes to Berlin.  "
70,70,4367,Ach was.... lach!,0.0,de,Oh what ... laugh!  
71,71,2190,Mal eine Frage .... warum tragen eigendlich Polizizten eine Waffe ????????????,0.0,de,A question .... why do police officers actually carry a gun ????????????  
72,72,5056,Die verheimliche alle Straftaten. Eine Frau vom Kinderwagen weggezerrt und vergewaltigt und so sehr geschlagen das ihr eine Platte ins Gesicht eingesetzt werden musste..,0.0,de,
73,73,1285,soweit ist es schon...wie weit noch ?????,0.0,de,so far it is already ... how far ?????  
74,74,4438,"Seit gestern kann weder Die Bundes Regierung von Östereich noch von Deutschland sagen, sie würden Bürgerkriegsflüchtlingen Helfen. Nein dies ist vorsätzliche Beihilfe zur Einschleusung von hoch kriminellen Brandstiftern und Nötigern , Erpressern, Gewalttätern und Gewaltverherlichern. Dazu ein Bruch des Grundgesetzes, also HOCHVERRAT! In den Knast mit dieser Parteien - Michboche und zwar Lebenslang und das selbe gilt für alle die sowas unterstützen, ob in der Justiz oder bei den Sicherheitskräften. Lasst uns diesen Abschaum der unsere beide Völker regiert zum Teufel jagen und zwar ohne Gnade!!!!!!!!!!!!!!!",1.0,de,"As of yesterday, neither the Federal Government of Austria nor Germany could say that they would help civil war refugees. No, this is a deliberate aid to infiltrate highly criminal arsonists and relievers, extortionists, perpetrators of violence and perpetrators of violence. In addition, a breach of the Basic Law, so HIGH TREASON! In jail with these parties - Michboche for life and the same applies to all who support something, whether in the judiciary or with the security forces. Let's chase this scum that rules our two peoples to hell and without mercy !!!!!!!!!!!!!!!  "
75,75,2962,"Aus Sicht der Gutmenschen ist das natürlich wieder zu entschuldogen. Ich frage mich, vor was muss ich mehr Angst haben, dass Deutscland aus den Fugen bricht oder von Deutschen die für diesen armen Kerl noch Mitleid haben. Das ist das Werk der aktuellen Politik. Und jetzt sind alle anderen Schuld, die die Wahrheit ans Tageslicht bringen.",0.0,de,"From the point of view of the do-gooders, this is of course excusable. I wonder what I have to be more afraid of, that Germany will break out of joint or of Germans who still have pity for this poor guy. That is the work of current politics. And now everyone else is to blame for bringing the truth to light.  "
76,76,5409,"Kann Euch sagen was passiert: Die ""Braut"" kriegt sofort Asyl weil sie Minderjährig ist, kann ihre ""Familie"" nachholen....Thema beendet.",0.0,de,"Can tell you what happens: The ""bride"" gets asylum immediately because she is a minor, can catch up with her ""family"" .... Topic ended.  "
77,77,1235,müsste aber doch auch verboten werden oder? Ist ja ein Aufruf zur gewalt.,0.0,de,"should also be banned, right? It's a call to violence.  "
78,78,3755,9b36a165cec0e348 genau so sehe ich das auch. Sie sprechen mir aus dem Herzen,0.0,de,9b36a165cec0e348 that's exactly how I see it. You speak from my heart  
79,79,1573,Na dann ist der Weg zu WhatsApp auch nicht mehr weit. Läuft ja auch alles über die USA. Sucht schon mal nach Alternativen...,0.0,de,"Well, the way to WhatsApp is not far either. Everything runs through the USA. Looking for alternatives ...  "
80,80,1982,"Apropos, sind nicht über 1 Mio gekommen ??? Also wäre schön 100.000 zu qualifizieren und anzustellen !!!! Die Aktionäre verzichten gernne auf Ihre Dividenden ! Hauptaktionäre sind ja Staatsfonds aus Kuwait, VAE, Quatar !!!! Sagt der Koran nicht, 25 Prozent für die hilflosen und in diesem Falle handelt es sich nicht um Ungläubige Teufel ....",0.0,de,"Speaking of which, didn't come over 1 million ??? So it would be nice to qualify and hire 100,000 !!!! The shareholders are happy to waive their dividends! The main shareholders are sovereign wealth funds from Kuwait, UAE, Quatar !!!! Doesn't say the Quran, 25 percent for the helpless and in this case it is not unbelieving devils ....  "
81,81,4121,Was kommt von den Gutmenschen als Antwort?  Naaaaa?,0.0,de,What is the answer from the good people? Naaaaa?  
82,82,727,Bei uns in bedeutet der Code Männer mit Dunkler Hauttyp,0.0,de,
83,83,5552,Na den Aufruf verstehe ich jetzt aber nicht...das funktioniert doch schon seit Jahren so :-),0.0,de,Well I don't understand the call now ... it has been working like this for years :-)  
84,84,3531,"lasst doch,wenn das volk richtet,bleibt eh keine moschee mehr stehen.",0.0,de,"leave it when the people judge, no mosque will stand anymore.  "
85,85,3883,"Danke Freunde für eure lieben Grüße und Unterstützung.
Pegida Nürnberg 24.10.215 - 13. Spatziergang mit Gernot, Michael und Fikri
und an alle anderen.:
Bis ihr selbst aufwacht, kämpfen wir für euch!﻿
https://youtu.be/iEteP6CtNsE",0.0,de,"Thank you friends for your kind regards and support. Pegida Nürnberg 24.10.215 - 13th walk with Gernot, Michael and Fikri and everyone else: Until you wake up, we'll fight for you! Https://youtu.be/iEteP6CtNsE  "
