,Unnamed: 0,text,label,lang
74,1212,@drduarte1974 @alexandregarcia aparentemente vc tem mta necessidade de vir falar isso pra mim e agora ja falou pode parar né,0,pt
75,1332,"45.000 empregos em construção e indústria na Costa do Golfo dos EUA. Investimento de $20 bilhões. América, estamos ganhando novamente!",0,pt
76,1536,Este ano vamos comemorar o dia da Restauração em Santa Maria da Feira. https://t.co/yBPt8F461l,0,pt
77,2598,@mcsoares_ @karlariane por favor!! tem mais foto dela aqui https://t.co/vt55YR25FE,0,pt
78,579,"Aula de biologia em universidade Federal..
'...e hoje vamos aprender como é gerado um feto dentro da próstata do homem...'",0,pt
79,4637,"RT @nostrendsbrasil:  “Filha de petista posta foto em que coloca maconha na boca de cachorro” 
https://t.co/IM7rD0DG4fhttps://t.co/aQzcr _",0,pt
80,3656,"Qnd as feministas vierem me ofender, não vou nem rebater, só vou dar RT.",0,pt
81,4649,"RT @OdeCarvalho: 1) A mídia adestra o povo para que julgue um homem não pelo que ele faz, mas pelo que se diz dele.",1,pt
82,4615,"RT @Myrull0: filha da maria do rosario 
            x                  
filhos do jair bolsonaro
em quem tu confia pra dar conselho de com _",1,pt
83,1650,"E você , já escolheu o presente para a sua mulher , no dia internacional das mulheres ?? sugestões da nossa garota _ https://t.co/laX8xO9hSI",0,pt
84,334,"Amanhã em Angola é feriado, porque é que aqui também não é?",0,pt
85,5326,"@teresinhalopes A imprensa brasileira não pode dar ênfase a essas notícias. Do contrário, não aceitaremos receber refugiados muçulmanos.",0,pt
86,5351,"Tipo, eu acho, sem querer espalhar muito, mas que, se você olhar, vai ver que JÁ TEM UM MURO LÁ!! https://t.co/qCoQhywiM3",0,pt
87,1424,"Espírito Santo está mostrando q acabar c polícia dá certo sim! 
Ou, como diria @marcelofreixo , é só iluminar a cidade! #sqn #ESpedesocorro",0,pt
88,3207,"O #PNR, ao contrário do desinteresse dos demais partidos e dos órgãos de soberania, apoia a justa luta dos cabindas.
https://t.co/zwF4xKVKEe",0,pt
89,3181,"O nível destas três 'senhoras' que exigem o respeito de #Trump...
@MileyCyrus @Madonna @ladygaga https://t.co/DHVU09C9rU",0,pt
90,1278,e eu odeio gente chique #iDontUseShoes http://t.co/fGhCrHD24x,1,pt
91,3662,Qual político covarde bundao eu vou começar a xingar nessas eleições ?,1,pt
92,2584,Mas sinto-me tão feia.. tão gorda... tão nada comparado com todas as outras gajas. São tão lindas e dps existo eu.,1,pt
93,4132,"RT @DanTeiixeira: @HumorNegroo Não apague não, sou do nordeste e levo sempre na brincadeira, não vejo motivo nenhum pra tanta revolta !",0,pt
94,5365,To me achando tão feia e gorda que fico feliz que o crush não me chamou pra sair essa semana.,0,pt
95,4152,RT @DilanRules: só não percebo o orgulho destas fufas https://t.co/PQbszZq7iG,1,pt
96,793,"cara, fazer ilações sobre a minha dieta alimentar é fácil!
Eu quero ver é você refutar o que falei com fatos, lógic _ https://t.co/H27NgM7yJC",0,pt
97,1724,@felipefepacivil  não sei '-' só completei a música... Rs,0,pt
98,3511,"'Po gata, fica cmg' 'não' 'SAI DAQUI ENTÃO, NÃO QUERIA, VC É TODA ZOADA GORDA FEIA IA TE PEGAR POR PENA' (?????????????????)",1,pt
99,5512,"Vai ser uma romaria ao Allgarve para Alldrugs! Texto de Patrícia Ferreira Manguinhas
https://t.co/iNEydB6VjG",0,pt
100,2630,Me reuni com @RepCummings hoje na @WhiteHouse (Casa Branca). Ótima conversa!,0,pt
101,3136,"O @JornalOGlobo ainda tem fé que vai funcionar! 
Acho que se colocar tb umas pombinhas brancas, aí os bandidos des _ https://t.co/ee8X1lbS0H",0,pt
102,1817,@fon_sequinha que burra mulher eu levo ele pra vc amanha,1,pt
103,5360,'todo mundo que não concorda comigo é Hitler' https://t.co/vNBUWc3jvt,1,pt
104,805,"@carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da angola kkk",1,pt
105,4130,RT @danielaarod: adoro o tempo assim,0,pt
106,1781,@filhadolula eu lutei mas ai ela raspou a cabeça e ta mto sapatão isso ta acabando cmg...........,1,pt
107,5319,Tenho um grande respeito pelas mulheres e os vários papéis que elas representam são vitais para o desenvolv. da nos _ https://t.co/aliHDuzUcL,0,pt
108,2298,@JornalOGlobo vai um homem falar o recíproco!!!,0,pt
109,3172,O meu trabalho sobre Refugiados resume-se à Lady Gaga! Faz sentido? Não!,0,pt
110,4828,RT @77Rvre: homem feminista é igual branco de alma negra. NAO EXISTE !,1,pt
111,1210,"Download de cabelo afro pra the sims 4 = pra ilustrar a guria coloca um monte de sim branco e loiro.
MIGA..
QUE QUE CUSTA..?",0,pt
112,2026,"Há uma nova esperança para aqueles que já não conseguem esconder mais dinheiro no Panamá, a NASA acabou de descobrir 7 novos planetas!",0,pt
113,2729,@mrsquintas @cmrjpita @carneiro_andre @Lazarus605forte Bom dia Sexta Feira! Qual é o livro do dia?,0,pt
114,2059,"Hoje, bem sapatao pra aula de futebol e futsal",1,pt
115,1853,"@gabischneiderrr @CuriousCatMe não, não, na Angola",0,pt
116,2397,@LeoLimaDuarte @gabrisinhas mas eu comecei a falar de processo? além de racista agora ces sao cego?,0,pt
117,1725,@felipefepacivil viajei só com uma mochila tb... 4 Dias,0,pt
118,213,"A greve dos Estivadores
https://t.co/EcYwmGj8Aq#RenovarPortugal #PNR",0,pt
119,1375,É o negro a cada ano quebrando um novo tabu.,0,pt
120,3896,RT @_Renzzi: Mulher burra me da nojo!,1,pt
121,3642,"PUTA QUE PARIU, ALGUÊM ENTENDEU ALGUMA COISA? https://t.co/5VIe6Lcexx",0,pt
122,5584,"Video que explica porque a imigração em massa para países desenvolvidos não soluciona a miséria dos subdesenvolvidos
https://t.co/ErcCavTe2l",0,pt
123,703,"Bom dia, sapatão!",1,pt
124,2883,Não se esqueçam da hashtag #RacharLenhaPreta https://t.co/pQvcgCkrwe,1,pt
125,2860,"Não  haha
Feminismo: 
- defende TODAS as pautas da esquerda.
- é só a esquerda perder que faz protesto
-nunca prote _ https://t.co/WjvqaAfL1S",1,pt
126,5051,se fosse o mito cuspindo no jean seria homofobia né,1,pt
127,4970,RT @yurivs: Trump devia revogar essa decisão do Obama de não mais aceitar refugiados de Cuba. (Disso a imprensa esquerdista não reclamou... _,1,pt
128,2145,"@Ijunqsouza @PastorMalafaia Marxismo cultural mais baixo, malicioso, sujo e descarado do que esse não há. Deus abençoe a todos. VERDADE.",0,pt
129,2940,negros de bem,0,pt
130,2131,"@ibrags isso é doideira. Os sírios-libaneses quando vieram pra cá não receberam 1% das benesses desses refugiados, mas agradeciam",1,pt
131,897,"Colocaram um vinho branco pra gelar, será que teremos comemorações hoje?",0,pt
132,3200,"@OPauloAlmeida E a juntar a isso, nem se assustava com fogo de artificio",0,pt
133,3309,"Outra vez um menino pediu um lanche para uma amiga minha e ela o ignorou
o noinha gritou: vai tia, vc ja ta muito gorda!
hahahahahahahahaha",0,pt
134,3151,Olha a lógica... kkkkkkkkkkk.. e quem nao quer ser obrigada a ser feminista? virou feminista obrigada...kkkk https://t.co/X3U8TYfbYc,1,pt
135,3858,RIP MTV. De novo https://t.co/w7F91JG7fK,0,pt
136,1272,@edvaldocmelo Obrigado pelo reconhecimento. Faremos o nosso melhor.,0,pt
137,3855,"#rilitros RT @amora_inlove @angelicamorango se eu tivesse na Liquid Love, iria participar da Promoção ME INFARTA MORANGO, kkkkkkk #passomal",0,pt
138,3625,"Protesto “Islão, aqui, não!”: https://t.co/rBMVYLBNUH via @YouTube",1,pt
139,4916,RT @TrumpNervoso: #SouPobreMas tenho juízo... não voto no Lula.,0,pt
140,1393,"E @pvedova tentou fazer do fracassado protesto de imigrantes um sucesso, enqto @RedeGlobo 'esqueceu' dos protesto anti-desarmamento ontem.",0,pt
141,3383,"Parem de histeria...não ha nada demais de dizer que homem é homem e muher mulher. Pq a pessoa se sente diferente, n _ https://t.co/64D7Rm2rY7",1,pt
142,3230,O que o feminismo já fez por uma muçulmana?,0,pt
143,1859,@GABRIELPlNHEIRO Atras das linhas inimigas tbm é legal,1,pt
144,3993,"RT @ativismodesofa: #EuParo pq feminicídios ainda são noticiados com chamadas que dizem 'por amor', 'por ciúme' ou 'crime passional'. O cer _",0,pt
145,5196,Só sofrendo na pele de cobra deles que essa turma vai sentir o real socialismo/comunismo. Não é nada disso que tem na cabeça de anta deles.,1,pt
146,2308,"@jotap_rios toma esse block maroto porque aqui é lugar pra te zoar, não te endossar.",0,pt
147,4150,"RT @dianafigueredoo: 'Feliz dia da mulher pra nós'
Disse fernanda que não menstrua não engravida e prestou alistamento militar obrigatório _",0,pt
148,2784,"@mvrcvsboyy dei um pulo no teu Twitter pra entender melhor a tua visão de evolução, tu não és culpado (quando cresc _ https://t.co/BQzkcCPntq",0,pt
149,4131,"RT @DaniloGentili: Quando João Kleber faz na Rede TV=Putaria, Mau Gosto, Baixaria
Quando fazem na Globo=Ousadia, Arte, Tapa na cada da soc _",0,pt
150,855,"CHEGOU SEXTA FEIRA:
ÁLCOOL
PROSTITUTAS
XIS BÊICON
ARMAS DE FOGO
MARCHINHAS OFENSIVAS
(VÁLIDO APÓS O HORÁRIO COMERCIAL)
BOM DIA #usecamisinha",1,pt
151,75,acho engraçado que vcs falam mal do Ustra mas idolatram Che,0,pt
152,3864,"@rocha_02 Teve 'urnas eletrônicas venezuelanas', 'médicos cubanos e refugiados haitianos votaram em dila' e ele não fez questão de desmentir",0,pt
153,2010,"Há exatos 85 anos as mulheres começavam a ter o direito ao voto, garantido de maneira plena, sem distinção entre... https://t.co/dwLHQgENI8",0,pt
154,275,"Além da tremenda baboseira, a quantidade de erros de português é absurda! Qq meio de comunicação sério teria vergon _ https://t.co/GL3iqhkscG",1,pt
155,2078,@homemdeverdade gosta quando @averdadeeh sem rodeios....,0,pt
156,1245,"é como diz o ditado
a liberdade canta pra quem o pt espanta https://t.co/pwZUQ9Tg7g",1,pt
157,2091,@homemdeverdade usa twitter ? é a pergunta que fazem a todo momento.... !,0,pt
158,4675,"RT @omalestafeito: com a carrada de dinheiro q voou daqui,e como a Cristas diz q Portugal deve muito a Núncio,o mínimo é dar o nome do home _",0,pt
159,5202,"Sou boba, mas não sou burra. Ingênua, mas não santa. Sou pessoa de riso fácil... e choro também!
Prazer... eu sou Mulher!",0,pt
160,5648,"'where are you from' 
'Angola'
'olá, não sabia que eras português' https://t.co/rbeCS5Xorl",0,pt
161,195,Agora é só umas gordas feias pra caralho,1,pt
162,3370,Parabéns! Ser a favor da VIDA é um valor básico e inegociável de qualquer pessoa DO BEM! https://t.co/jJGeM1rAIC,0,pt
163,5546,'Vc é burra hein mulher' https://t.co/2SZKWUg74w,1,pt
164,4955,"RT @waldoisnearby: Apresento-vos o meu missil, AEN17.
Totalmente dirigida para Angola sem dó e piedade! Se Angola não é nossa, mais vale n _",1,pt
165,4399,RT @JessedosSanto18: @marisa_lobo Gostei do vídeo que você fez sobre a Disney.Você tem todo o meu apoio.Deus te abençoe e te guarde!,0,pt
166,2629,"Merecemos perder.
Parabéns ao Moreirense.
2ª feira volta o campeonato. Que chegue rápido",0,pt
167,4295,RT @GABRIELPlNHEIRO: Multa de 5 mil reais ou vai apagar pichações pela cidade https://t.co/m73qDWPHXN,0,pt
168,4273,"RT @FussballSehr: Operação Research
Universidade Federal
Delator da Odebrecht https://t.co/nCDH6OQssR",0,pt
169,3763,"Queres ir ver 'Overdose de Tourette' ao Casino da Figueira e não tens paca?
Olhó passatempo na página do evento:
https://t.co/aKIHbJrye8",0,pt
170,2225,Já imaginaram como seria se o Aécio tivesse vencido a jumenta em 2014?,0,pt
171,2428,@linknpacto você prefere que eu te explique didaticamente ou te rache?,1,pt
172,4164,RT @direitafalando: meritocracia existe n ta vendo aquele nordestino que pedalou 29 km nadou mais 41km e se formou em direito,0,pt
173,2963,"'Ninguém chega em casa falando “mãe, sou hétero”. Então por que tem que chegar e dizer “mãe, sou gay”?” BY @MariaGadu. #epronto",1,pt
174,4437,"RT @JOAQUINVOLTOU: TÁ CERTA A MARIA DO CORSÁRIO, TEM QUE PROCESSAR ESSE CACHORRO SAFADO QUE ROUBOU O CIGARRINHO DA SUA INOCENTE FILHA. #PAZ _",0,pt
175,4858,"RT @sinistro89: @letlima_ eu te amo, boca de dragão branco de olhos azuis sz",0,pt
176,4246,RT @FEMALEJIGGA: Alguém me da https://t.co/ikh6nrNeWl,0,pt
177,420,"Angola vs Mali
PSG vs Barcelona 
Mera consciência ou será que Angola não é a única equipa fraca????",0,pt
178,3436,"Pego agora aki no provador da C&A da Av Rio Branco, com várias peças. 
Com o sistema de alarme _ https://t.co/hNjJuXmZNh",0,pt
179,310,@AlineBorel É sério. Qq dia te relato umas boas. Sou especialista pós-graduada em auto flagelação e me formei em 'desligamento': exemplo...,0,pt
180,1804,"@FlavioBolsonaro  responde as críticas do @MBLivre, @mamaefalei e @Desesquerdizada e fala umas verdades
https://t.co/qcMpKlusku",0,pt
181,680,@BolsonaroSP a noite greve de sexo pros maridos...por isso que as prostitutas de brasilia ficam famosas https://t.co/f3hhd9hoCu,1,pt
182,307,"a lição de hoje da mulher mais burra do brasil é: não pulem de um ônibus em movimento, mesmo se você estiver no último degrau ou na anchieta",1,pt
183,2450,@lucasmzanella e quando não pôde? tem alguma lei que proíbe? tem alguma polícia que prenda quem não usa? tem alguém defendendo isso?,0,pt
184,2718,"@MorganaKretzman @omelete tem problema não, pode pegar qq outra crítica pra colocar ali no lugar do prosa livre q da no mesmo.",0,pt
185,1685,@FaniPacheco não é deformidade. É excesso de gostosura e tá linda assim. Pq gorda tem que ser feia?,0,pt
186,834,chá de chá (chá verde chá preto chá branco) todos parece só água ah nem,0,pt
187,492,A redução da pena para estupro de vulnerável seria um retrocesso gigante na legislação brasileira. Primeiro... https://t.co/L6LNDyPrGl,0,pt
188,591,"A vergonha do Paraná, tem foro privilegiado e continua enganado o povo Brasileiro. #Senadora171. https://t.co/8HvUIQESSJ",0,pt
189,3927,RT @ajulysantos: O ruim de falar mal do Papa Francisco pra quem não acompanha a política mundial é que vc acaba sendo chamada de doida.,1,pt
190,3260,"O @showdavida em sua dose diária de anti-trumpismo. 
Quando vão fazer reportagem sobre os 16 países que proíbem entrada de israelenses??",0,pt
191,1513,@Estadao Tem outras teorias tambem.... https://t.co/v8LBub6Gpn,0,pt
192,4898,"RT @toiaos: @InesBolsonaro por tras do twitter só tem maconheiro, eles fazem de tudo pra tirar os reaças do site",1,pt
193,1352,"Então, desta vez a esquerda não realça a sabedoria de Eduardo Lourenço?
https://t.co/JKcrwzeYoz",0,pt
194,5404,"Trump preconceituoso, racista!
Não, péra... https://t.co/m2MSgTkk48",1,pt
195,76,"Acho irónico que uma mulher que ajudou a NASA a andar para a frente, esteja numa cadeira de rodas
#Oscars",1,pt
196,1220,Dureza viu... o Brasil não está no limbo à toa... https://t.co/fOucvO3rfl,0,pt
197,124,@adiosiago @amandassini vc quer q eu te chame de q? palmito?,0,pt
198,1381,"E os socialistas, parva? 'Catarina Kinnvall: “É similar a forma como o islão radical e a extrema-direita mobilizam”: https://t.co/g3D84EGKja",0,pt
199,4778,"RT @Reehms: DEEM UMA LIDA NISSO, FAZENDO O FAVOR!!!
E item 6, ITEM 6!!!!!! https://t.co/DIr7jXnGwP",0,pt
200,264,"ALÔ FEMINISTA:
ATÉ A PORTELA VOLTOU
E O SEU PAI NADA",1,pt
201,486,Aquelas pessoas que querem mudar o mundo mesmo não sabendo conjugar um verbo https://t.co/kkYwDcQ5PZ,1,pt
202,921,"COM MUITO ORGULHO FUI ELEITO O REI-MOMO DO BLOCO PORÃO DO DOPS DO MEU AMIGO @editorahumanas
DECOREM AS MARCHINHAS, _ https://t.co/HuL4y7WzXf",0,pt
203,2085,"@homemdeverdade não tem namorada, tem fêmea temporária.",1,pt
204,3596,"'PREESCREVEM' 
Esse é o nível de jornalismo do @JornalOGlobo !!! Inacreditável que alguém assine esse lixo! https://t.co/tt8dXVp17x",1,pt
205,26,[EXTRAOFICIAL] O terrorista do Louvre é um egípcio de 29 anos que chegou na França mês passado. Equipe. https://t.co/xLvxIyGJ8I,0,pt
206,3332,@paolabuzzone por isso eu sou sapatao. super indico.,1,pt
207,801,"cara, usar a ironia e risada é fácil! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/T1WHW7GGK5",0,pt
208,248,ai socorro jesus deixa essa mulher no programa por favor só pra gente ouvir ela botar conceitos físicos na cozinha #MasterChefBR,0,pt
209,5472,"Um novo dia é uma página em branco na sua vida. Escreva apenas o que vale a pena. 
Bom dia!",0,pt
210,274,"@AlemaoTheo Tb não entendo.. Concordo com vc.,",0,pt
211,5129,"Se uma pessoa vê esse documentário e ainda acha que os refugiados não deveriam ser aceitos nos lugares, ela é muito sem coração.",1,pt
212,4043,"RT @BolsonaroSP: Alô STF, vamos indenizar o @BorrachinhaMMA e sua equipe também, bem como todos os trabalhadores do Brasil vítimas dos pres _",0,pt
213,1418,"Espero os maiores sucessos deste encontro!
@realDonaldTrump 
#PNR https://t.co/gfJbB8rPhi",0,pt
214,1190,"'Diz produtora IRANIANA'. Não pode ser séria essa notícia... 
Certeza q p essa mulher, jogar um Boeing contra um p _ https://t.co/TOy463lsYd",0,pt
215,2710,@MisterRacha @MrTiagoMendes Desta deixo passar. Não haverá uma segunda oportunidade ;),0,pt
216,962,confirmado 100% que aquela @ que eu falei é sapatao,1,pt
217,237,"ainda bem que o trump ganhou imagina só o mundo sem nenhuma guerra e preconceito???? nossa muito chato 
NÓS QUER É BOMBA NA COREIA",0,pt
218,4049,"RT @BolsonaroSP: Eis o vale-tudo para nos tacharem até de nazista. Em seu blog @Rconstantino Rodrigo Constantino desvenda a farsa:
https:/ _",1,pt
219,4485,"RT @jpintocoelho60: Vivemos no totalitarismo do pensamento único dos donos da 'liberdade'. Só o #PNR enfrenta e denuncia a 'besta'.
https:/ _",0,pt
220,1164,"Dimitrov a fazer a exibição de uma vida contra o Nadal na meia-final do Open da Austrália.
Maravilha",0,pt
221,4789,RT @ritocca: Quem é a favor da criação do Dia Nacional do Orgulho Heterossexual - popularmente falando Dia do Hétero - diga EU.,1,pt
222,4712,"RT @paulo_briani: O problema com o Islão não é com etnia e sim com a ideologia, que visa destruir o Cristianismo! E eu me referi ao futuro, _",1,pt
223,4226,RT @error4h: Olá eu sei que não te chamas Angola....mas podias ser minha ;),1,pt
224,2707,@minycalegari tá exagerando já,0,pt
225,5619,"'Você tá gorda demais, tá feia'
'Eu te amo, mas você precisa se arrumar mais'",1,pt
