,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
55,55,1106,voilà pourquoi le problème des noirs et des arabes en france il finira jamais est trop diviser wesh des que y’a… @url,0,fr,this is why the problem of blacks and arabs in france it will never end is too much to divide wesh as soon as there is ... @url  
56,56,743,@user j'ai mon premier rendez-vous pour les hormones vendredi prochain,0,fr,@user i have my first hormone date next friday  
57,57,47,@user @user @user ouais mais si les arabes ont perdu la et pas ailleurs c'est aussi parce que nous… @url,0,fr,@user @user @user yeah but if the arabs lost it and not elsewhere it is also because we… @url  
58,58,990,@user @user @user @user déjà islam= paix le terrorisme c les feuge qu’il utilise… @url,0,fr,@user @user @user @user already islam = peace terrorism c fights it uses ... @url  
59,59,541,@user @user l'islam n'est pas le terrorisme... je veux dire l'extrémisme et il existe dans toutes l… @url,0,fr,@user @user Islam is not terrorism ... I mean extremism and it exists in all l… @url  
60,60,1011,@user vien bf jteclate sale arabe,1,fr,@user vien bf jteclate dirty arab  
61,61,342,#lfauit @user doit voir le #mongol,1,fr,#lfauit @user must see the #mongol 
62,62,284,voilà le résultat du rapport sur l'islamisme qui confond islam et terrorisme.,0,fr,this is the result of the report on Islamism which confuses Islam and terrorism.  
63,63,421,t’aime pas les meufs renois ? — bah pourquoi je les aimerai pas ? @url,1,fr,don't you like renois chicks? - well why I won't like them? @url  
64,64,610,ceux qui sont contre l'avortement sont ceux-là mêmes qui sont pour la peine de mort,1,fr,those who are against abortion are the very ones who are for the death penalty  
65,65,1156,@user une bonne nouvelle pour les réfugiés et pour les droits humains,0,fr,@use good news for refugees and for human rights  
66,66,319,@user @user @user Être musulman ne veut pas dire favoriser le terrorisme comme etre catho ne ve… @url,0,fr,@user @user @user Being Muslim does not mean promoting terrorism as being Catholic is not… @url  
67,67,991,@user @user que feraient les politologues juifs s'il n'y avait pas eu les nazis?,0,fr,@user @user what would Jewish political scientists do if it weren't for the Nazis?  
68,68,739,muriel robin se confie sur son combat contre les violences conjugales devenu une évidence après avoir incarné jacq… @url,0,fr,muriel robin confides in his fight against domestic violence which has become obvious after having played jacq… @url  
69,69,945,1 - que des prénoms arabes.,1,fr,1 - only Arabic names.  
70,70,184,video gaza: voilà ce que les medias appellent manifestations. et d'après vous pourquoi les arabes envoient-ils d… @url,0,fr,video gaza: this is what the media calls demonstrations. and why do you think arabs send @ @url  
71,71,666,@user @user @user machin à lunettes va se faire une fois ramasser par des migrants et il pleurera. fran… @url,0,fr,@user @user @user glasses thing will be picked up by migrants once and he will cry. fran… @url  
72,72,523,les renois et les rebeus qui créent la division entre les communautés devrait vous enfermer dans des goulags,1,fr,the renois and rebeus who create the division between the communities should lock you in goulags  
73,73,372,@user @user d'accord le gauchiste.,0,fr,@user @user okay the leftist.  
74,74,927,dans toutes les larmes s'attarde un espoir .,0,fr,in all tears lingers a hope.  
75,75,274,« 3 milliard d'homme sur terre et tu t'attarde sur quelqu'un d'indeci » j’avoue pas mal celle-là..,0,fr,"""3 billion people on earth and you linger on someone who is undecided"" I admit this one a lot.  "
76,76,273,les marocains ils debate avec un mongol qui croit que lportugal c en amérique du nord jsp cmt vs pouvez tenir jlaur… @url,0,fr,the Moroccans they debate with a Mongolian who believes that Portugal C in North America JSP CMT vs Can hold jlaur… @url  
77,77,220,@user et le racisme des blancs envers les noirs et arabe tellement été gommé france que même individuellem… @url,0,fr,
78,78,1103,@user @user @user Ça n'empêche pas de répondre proportionnellement aux violence qui nous sont faites.,0,fr,@user @user @user That does not prevent us from responding proportionately to the violence that is done to us.  
79,79,790,naza mongol te po na banda ko seka seka kk boyer s…,0,fr,naza mongol te po na banda ko seka seka kk boyer s…  
80,80,1031,@user et les rebeus haineux des renois ça existe que tu le veuilles ou pas. jv pas nier ça pr toi,0,fr,@user and the rebellious haters of renois it exists whether you want it or not. I don't deny that for you  
81,81,564,mdrr le mec parle des bites de noirs ça se voit il connaît pas les teubs des rebeus — bon ça est mdrrrr stop @url,1,fr,mdrr the guy talks about black dicks it shows he does not know the cocks of rebeus - well that's mdrrrr stop @url  
82,82,51,@user @user blabla de politicard attardé cherchant le buzz,1,fr,@user @user retarded politician blabla looking for the buzz  
83,83,850,@user c'est un acte antisémite mais le mot n'est pas facile à prononcer car l'auteur n'est ni noir ni arab… @url,1,fr,@user is an anti-semitic act but the word is not easy to pronounce because the author is neither black nor arab… @url  
84,84,514,@user oui cela s'appelle la colonisation et l'islamisation d'une nation avec l'aval de nos gouvernements soumis à l'ue.,0,fr,@user yes this is called the colonization and the islamization of a nation with the approval of our governments subject to the eu.  
85,85,25,rt @user y'a une meuf dans classe elle se pleins du racisme envers les arabes mais taleur elle traiter un asiatique de ching cho,1,fr,rt @user there is a girl in class she is full of racism towards the arabs but size she treat an asian of ching cho  
86,86,772,carai matheus eh mongol demais,0,fr,carai matheus eh mongol demais  
87,87,894,@user faut passer outre . c'est pareil pour moi je m'y attarde peu ...,0,fr,"@user must override. It's the same for me, I don't dwell on it much ...  "
88,88,974,@user j’avais bien fait de l’unfollow quand je voyais ces tweets bizarres sur les arabes mais à ce moment là… @url,0,fr,@user i’ve done some unfollow when i saw these weird tweets about arabs but at that time… @url  
89,89,1116,@user je vous le demande faites en sortes de bloquer l'argent volé aux africains qui est caché dans vos b… @url,0,fr,@user I ask you make sure to block the money stolen from Africans that is hidden in your b… @url  
90,90,49,@user je déteste alain soral. c’est un raciste antisémite complotiste manipulateur,0,fr,@user i hate alain soral. he's a manipulative conspiratorial anti-semitic racist  
91,91,494,@user @user actrice de merde bobo gauchiste de merde metteur en scene peine passable.....,1,fr,@user @user shit actress bobo shit leftist director barely passable .....  
92,92,583,@user @user Ça commençait pas trop mal et ça part en couille sur des délires complotiste anti… @url,0,fr,@user @user It started not too bad and it goes crazy for anti conspiratorial delusions ... @url  
93,93,366,le nouvel eldorado des rebeus c plus le trading mtn c'est l'aéroport,1,fr,the new rebeus c eldorado plus mtn trading is the airport  
94,94,425,constat simple : l’europe est livrée à l’invasion à l’occupation à l’islamisation au grand remplacement. mot d’o… @url,0,fr,simple observation: europe is delivered to the invasion to the occupation to the islamization to the great replacement. word of the word ... @url  
95,95,802,ah ouin t’es contre l’avortement sais-tu c’est quoi une vasectomie,1,fr,ah yes you are against abortion do you know what is a vasectomy  
96,96,1077,@user @user @user je crois qu'on tient un champion là qui traite d'islamo gauchiste en rép… @url,1,fr,@user @user @user I think we have a champion there who deals with leftist Islamo in rep ... @url  
97,97,97,@user je vois donc être contre l'avortement c'est être contre la liberté de la femme ? cela n'a aucun rapport… @url,0,fr,@user so i see being against abortion is being against the freedom of women? it has nothing to do with… @url  
98,98,411,les maghrébines qui sont attirés par les renois elles sont comme les lgbt obligé de le revendiqué.,1,fr,North Africans who are attracted to the renois are like the LGBT forced to claim it.  
99,99,118,ptdrr qu'est ce qui raconte cet attarde encore ? il parle de mon quartier comme si c'etait l'anarchie j'pleure  @url,0,fr,ptdrr what tells about this lingering yet? he talks about my neighborhood as if it were anarchy I cry @url  
100,100,422,@user ptddrr aym t'rappel du renois qui voulait nous vendre des faux. il s'appelait martine le batard @url,0,fr,@user ptddrr aym t'rappel du renois who wanted to sell us fakes. his name was martine le bastard @url  
101,101,833,rt @user @user @user mdrrrr. t'es trop mignon,0,fr,rt @user @user @user mdrrrr. you're so cute  
102,102,251,ah oui et la presse française va continuer d'expliquer qu'un arabe criant allahu akbar en tuant un mécréant n'est… @url,1,fr,ah yes and the french press will continue to explain that an arab shouting allahu akbar while killing a disbeliever is ... @url  
103,103,1157,@user finalement je repasserais...quelle violence ce matin. tu n’as pas eu ton café ? @url,0,fr,@user finally I will come back ... what violence this morning. didn't you have your coffee? @url  
104,104,294,@user toujours tu vas trop loin ,0,fr,@use always you go too far  
105,105,18,@user @user j'essaie de bien comprendre maintenant je sais que quand dit qu'on est antisioniste il… @url,0,fr,@user @user I try to understand now I know that when we say that we are anti-Zionist… @url  
106,106,443,c'est peut-être un attardé mental ce type mais ce qu'il dit c'est à 200% vrai @url,0,fr,this guy may be mentally retarded but what he says is 200% true @url  
107,107,903,@user ça change pas que qd mm un mongol,0,fr,@user it doesn't change that qd mm a mongolian  
108,108,41,les rebeus il glo à la fac grâce à la barbe,0,fr,the rebeus he glo in college thanks to the beard  
109,109,873,@user @user en même temps ça vient du gars de vegan celui qui tient plusieurs sites et pages antive… @url,0,fr,@user @user at the same time it comes from the vegan guy who runs several antive sites and pages… @url  
110,110,19,@user j'ai jms dit le contraire sale arabe juste c'est comme si pr ton annif je te paie une ps4 avec red dead,1,fr,@user i jms said the opposite dirty arab just it's as if for your birthday i pay you a ps4 with red dead  
111,111,571,@user @user je crois que le droit c'est ecris noir sur blanc sur les article de lois,0,fr,@user @user I believe that the law is written black on white on the articles of laws  
112,112,857,bravo au réalisateur de #lejouroujaibrulemoncoeur qui inclut le #harcèlement #antisemite dans le film «  #sale #juif ». une réalité.,0,fr,kudos to the director of #lejouroujaibrulemoncoeur who includes # harassment #antisemite in the film “#sale #juif”. a reality.  
113,113,851,c'est marrant c'est toujours les ménopausées et les hommes contre l'avortement @url,0,fr,it's funny it's always menopausal and men against abortion @url  
114,114,942,de toutes façons ça ne s'arretera jamais. chacun cherche le meilleur pour lui et il aura toujours des migrants.… @url,0,fr,anyway it will never stop. everyone is looking for the best for themselves and they will always have migrants.… @url  
115,115,609,quand la steppe est trop grande c'est le vent qui porte les nouvelles  proverbe mongol daté d'avant twitter....,0,fr,when the steppe is too big it is the wind which carries the new Mongol proverb dated before twitter ....  
116,116,1160,@user @user la bonne blague. l'esclavage arabo-musulman le terrorisme et l'islamisme c'est déjà pas mal comme dégâts.,1,fr,@user @user the good joke. Arab-Muslim slavery Terrorism and Islamism is already quite a damage.  
117,117,157,@user @user @user @user y’a pas plus détestée que vs dans le mondel islam la religion du terroris… @url,0,fr,@user @user @user @user there is no more hated than vs in the world Islam the religion of the terrorist ... @url  
118,118,336,est 4 se donne rdv à 14h y’en pas un qui est sorti de son lit il est 14h17 les renois,0,fr,is 4 will meet at 2 p.m. not one who got out of bed it is 2:17 p.m. les renois  
119,119,384,il est capable de te lâcher un sale arabe ou un sale nègre sous l'effet de la colère au premier degré... j'ai u… @url,1,fr,he is able to release you a dirty Arab or a dirty Negro under the effect of anger in the first degree ... I have ... @url  
120,120,703,absolument ! il faut l'arraisonner en mer par la marine nationale arrêter tous les occupants expulser les migrant… @url,1,fr,
121,121,388,@user non une carte d'immunité en tant qu'islamo-gauchiste !,1,fr,
122,122,761,puis le film s’appelle « bohemian rhapsody » mais le film s’attarde très peu sur la conception de ce chef d’œuvre musical,0,fr,"then the film is called ""bohemian rhapsody"" but the film does not dwell very much on the conception of this musical masterpiece  "
123,123,293,y'a une meuf dans classe elle se pleins du racisme envers les arabes mais taleur elle traiter un asiatique de... @url,0,fr,there's a girl in class she's full of racism towards the arabs but hey she's treating an asian to ... @url  
124,124,1087,@user plus rien ne m'étonne depuis que j'ai entendu un renoi traiter un autre renoi de sale esclave et les 2 ont rigolé],1,fr,@user nothing surprises me since I heard a renoi treat another renoi of dirty slave and the 2 laughed]  
125,125,130,@user @user donc qd traite quelqu'1 de sale arabe c pas normal mais qud un arabe traite qlq 1 de sale blanc c'est normal ?!,0,fr,@user @user therefore qd treats someone 1 dirty c is not normal but that an arab treats qlq 1 dirty white is normal ?!  
126,126,1056,@user quelle manoeuvre ! bon j'imaginais ça avec un peu plus de violence lol ça va c'est soft,0,fr,@user what a maneuver! well I imagined that with a little more violence lol it's fine it's soft  
127,127,101,êtes vous pour ou contre l’avortement ?,0,fr,are you for or against abortion?  
128,128,993,@user @user @user @user @user bonjour je suis un gauchiste bobo et je reveille a... @url,0,fr,@user @user @user @user @user hello I'm a left-handed bohemian and I wake up to ... @url  
129,129,1112,voilà une offre sponso par zemmour ! allez les rebeus aller simple pour la maison @url,1,fr,here is a sponsorship offer by zemmour! go the rebeus one way for the house @url  
130,130,1138,@user @user quand j'etais gamin mon meilleur pote était juif. je ne l'ai su que lorsqu'un maghrébin l'a… @url,0,fr,
131,131,823,l' opposition ne dispose d'aucun programme et s'attarde sur des faux débats matar ba ministre @url,0,fr,the opposition has no program and lingers on false debates matar ba Minister @url  
132,132,866,@user notre réservoir à rebeus techniques est intarissable,1,fr,@use our technical waste tank is inexhaustible  
133,133,806,et ça ce sont les entrées légales. les migrants viennent en plus. @url,0,fr,and these are the legal entries. migrants come in addition. @url  
134,134,1132,@user @user mais de quelle transition tu parle ? que tout le monde devienne vegan ? pourquoi v... @url,0,fr,@user @user but what transition are you talking about? everyone go vegan? why you ... @url  
135,135,1142,@user @user @user @user c'est ça le bif avec les renoistu dis la vérité c'est un problème,0,fr,@user @user @user @user that's the bif with the renoistu tell the truth it's a problem  
136,136,115,@user @user @user et que dis-tu de : qualifier de violence les dégradations ou les sabotage… @url,0,fr,@user @user @user and what do you say to: describe damage or sabotage as violence… @url  
137,137,502,@user encore les méchants blancs oppresseurs qui n'ont que ce qu'ils méritent. le logiciel gauchiste est resté… @url,1,fr,
138,138,978,@user sachant qu'il est arabe il n'est pas objectifs donc si le traite de sale bougnoule de merde il ne p… @url,1,fr,@user knowing that he is arabic he is not objective so if the deal of dirty shit shit he does not… @url  
139,139,266,le juif : bonnes fêtes de roch hachana,1,fr,the jew: happy holidays from roch hachana  
140,140,862,les rebeus que je ne connais ni d’Ève ni d’adam (oui expression de vieille) arrêtez de rajouter sur fb ça n’arr… @url,1,fr,the rebeus that I don't know either of Eve or of Adam (yes expression of old woman) stop adding on fb it does not stop ... @url  
141,141,884,l'attardé de medelin qui tue le match,0,fr,the late medelin who kills the match  
142,142,510,added video @user playlist @url  l' opposition ne dispose d'aucun programme et s'attarde sur des faux,0,fr,added video @user playlist @url the opposition has no program and lingers on fakes  
143,143,377,#migrants #islam #islamisation #islamisme #islam #afrique #immigrants #macron #lrem #fra…,0,fr,#migrants #islam #islamisation #islamisme #islam #afrique #immigrants #macron #lrem # fra…  
144,144,246,@user la théorie du deep state terme que trump ne renie pas reprend bien des canons de l'antisémitisme c… @url,0,fr,@use the theory of the deep state term that trump does not deny takes many of the canons of anti-semitism c… @url  
145,145,1195,@user @user lors de ces sommets rappeler que les africains et les indonésiens ne doivent plus ex… @url,0,fr,@user @user during these summits to remind that Africans and Indonesians must no longer ex… @url  
146,146,1134,@user je precise tout de suite que je ne suis pas un islamo-gauchiste et que je ne nie pas l'antisemitisme... @url,0,fr,@user i will say right away that i am not an islamo-leftist and that i do not deny anti-semitism ... @url  
147,147,961,voila ou mene le paternalisme gauchiste. le racisme inverse est tellement malsain c'est hallucinant @url,1,fr,this is where leftist paternalism is leading. reverse racism is so unhealthy it's mind blowing @url  
148,148,385,@user @user mais cela n'excuse en rien les insultes ou le harcèlement,0,fr,
149,149,895,libye: plus de 100 morts dans le naufrage de deux bateaux de migrants @url,0,fr,Libya: more than 100 dead in sinking of two migrant boats @url  
150,150,194,~ne t'attarde pas sur les dtails au risques de rater ce qui est devant toi~,0,fr,~ don't dwell on the details at the risk of missing what's in front of you ~  
151,151,1154,@user @user tout comme le terrorisme car l'islam est une religion qui prône la paix. le prophète sallah… @url,0,fr,@user @user just like terrorism because Islam is a religion that promotes peace. the prophet sallah… @url  
152,152,667,mon petit frère qui raconte qu'un russe à dit sale arabe à un garçon du collège,1,fr,my little brother who says that a russian said dirty arab to a boy from college  
153,153,697,@user question: les vegan sont ils contre l'avortement ?,0,fr,@user question: are vegan against abortion?  
154,154,815,@user oui très bien! mais du coup je ne vois toujours pas la corrélation avec les migrants africains. ^^,0,fr,@user yes very well! but suddenly I still do not see the correlation with African migrants. ^^  
155,155,21,@user tu nous ramène une maladie de jérusalem?],1,fr,@user you bring us a disease of jerusalem?]  
156,156,364,@user est ce que la drogue inclut aussi le terrorisme certainement car les terroristes sont des drogues… @url,1,fr,@user is what drugs also include terrorism certainly because terrorists are drugs… @url  
157,157,1070,@user @user @user merci de fr passer les arabes pr des haineux,0,fr,@user @user @user thank you for fr pass Arabs for haters  
158,158,1121,@user une cargaison de migrants de l aquarius ou autre payee' 14 000 euros minimum et vous macron soros v… @url,0,fr,"@use a cargo of migrants from the aquarius or other paid '14,000 euros minimum and you macron soros v… @url  "
159,159,11,@user @user l'empire mongol,0,fr,@user @user the Mongol Empire  
160,160,829,qu'en pensent les obscurantistes pro-agrochimie pro-développement à outrance anti-écolos et autres climato-scepti… @url,1,fr,
161,161,1205,@user vu qu'aujourdhuit les extremiste ne peuvent plus dire sale arabe ou noir les extremiste disent jai… @url,1,fr,@user considering that today the extremists can no longer say dirty arab or black the extremists say jai… @url  
162,162,503,@user y’a pas que les arabes qui ont débattu,0,fr,@user it’s not just the Arabs who debated  
163,163,966,@user @user @user @user tu crois vraiment y’a que 2 renois à daesh ? boko haram ?… @url,0,fr,@user @user @user @user do you really think there are only 2 renois in daesh? boko haram?… @url  
164,164,643,va recommencer @user la traite arabe s'étale sur une période allant du vii ème siècle jusqu'en 1920. e… @url,0,fr,will start again @user the Arab trade is spread over a period going from the vii th century until 1920. e… @url  
165,165,34,@user les renois du havre c'est des bon barges,1,fr,@user les renois du havre is good barges  
166,166,156,@user moi j'appelle cela une vague déferlantes 2 migrants clandestins !,1,fr,@user moi I call it a breaking wave 2 illegal migrants!  
167,167,1010,@user @user @user suppression partiele de l isf (comme disait sarkozy-fillon un impot gauchiste st... @url,0,fr,@user @user @user partial removal of the isf (as sarkozy-fillon said a leftist tax st ... @url  
168,168,729,du coup tu es contre l'avortement ? — non je suis pour @url,0,fr,suddenly you are against abortion? - no I'm for @url  
169,169,164,@user @user @user la vraie histoire de l'invasion-islamisation des berbères par les arabes ? faut pas rêver...,0,fr,@user @user @user the true story of the invasion-Islamization of the Berbers by the Arabs? do not dream...  
170,170,846,@user dis toi j'essaie de faire un meme de moi même je suis un attardé,1,fr,@user tell you i try to make a meme of myself i am a retarded  
171,171,230,@user waw jvai te défoncer jiji tu parles comme ça toi qui aime la violence jv te briser grosse pomme de terre va,1,fr,@user waw jvai get high jiji you talk like that you who love violence jv break you big potato goes  
172,172,914,bensebaini quel gros mongol il mérite un beau pied bouche. #srfcpsg,1,fr,bensebaini what a big mongolian he deserves a nice mouthfoot. #srfcpsg  
173,173,224,rt @user @user @user cassons la gueule au gauchiste faisons leur comprendre qu'en jouant avec nos vies ils,0,fr,rt @user @user @user let's break the mouth of the leftist let them understand that by playing with our lives they  
174,174,1092,@user @user @user le drapeau israélien indique donc votre attachement au foyer juif et par là… @url,0,fr,@user @user @user the Israeli flag indicates your attachment to the Jewish home and thus ... @url  
175,175,418,@user @user par contre pour la stigmatisation de l’avortement ou de l’homosexualité ils sont parfaitement au taquet,1,fr,@user @user on the other hand for the stigmatization of abortion or homosexuality they are perfectly at the stop  
176,176,232,@user @user l’antisémitisme de nos jours vient de l’extrême-gauche et de l’islam.,1,fr,@user @user anti-Semitism today comes from the far left and from Islam.  
177,177,141,ce sont plutot les collabos gauchiste qui avaient tourne les yeux de leurs pauvres congeneres causes d'eux des mi @url,1,fr,"rather, the leftist collaborators who had turned their eyes on their poor congeneres because of them mi @url  "
178,178,727,et... quelques autres clips sur lesquels il faut que je m'attarde un peu plus. x),0,fr,and ... some other clips on which I need to dwell a little more. x)  
179,179,1063,@user oui j'suis gentille moi je m'attarde pas sur le physique,0,fr,@user yes i'm nice me i don't dwell on the physical  
