,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
13,13,123,Justru laki-laki lah yang sering mengalami kekerasan verbal. Berapa kali dirimu dimarahi istrimu..? Ayo ngaku.,0,id,"It is precisely men who often experience verbal violence. How many times have you been scolded by your wife ...? Come on, admit it  "
14,14,432,"""Pada akhirnya, orang jahat akan jatuh, dan orang baik, akan dibangkitkan!""",0,id,"""In the end, bad people will fall, and good people, will be resurrected!""  "
15,15,374,"""Tapi perbedaan vital di reklamasi sama perumahan, justru gak bisa berkutik sama sekali.""",0,id,"""But the vital difference in reclamation and housing, just can't move at all.""  "
16,16,366,pak @aniesbaswedan kami disini mendulungmu untuk jakarta yg maju bukan hanya ekonomi nya tapi juga prestasi sepakbola nya,0,id,"Pak @aniesbaswedan, here we educate you for Jakarta that is progressing not only in its economy but also in its football achievements  "
17,17,618,"""Orang Islam lebih suka si HOAX penista agama, menjaga lisan dan tindakan dari hal-hal yang merusak hubungan... https://t.co/FLhW31wXdU""",1,id,"""Muslims prefer the HOAX religious blasphemers, to keep oral and actions from things that damage relations ... https://t.co/FLhW31wXdU""  "
18,18,312,"""RT @blogdokter: Janganlah karena pilkada dan kepentingan politik sesaat, persahabatan dan persaudaraan kita terputus | Kita adalah saudara.""",0,id,"""RT @blogdokter: Do not because of the election and political interests for a moment, our friendship and brotherhood are cut off | We are brothers.""  "
19,19,4,RT @lisdaulay28: Waspada KTP palsu.....kawal PILKADA https:\/\/t.co\/OOoERQV4SM,0,id,RT @ lisdaulay28: Be on the lookout for fake ID cards ... guard the local elections https://t.co/OOoERQV4SM  
20,20,196,Jadilah orang yang bertanggung jawab atas segala tindakan anda. dengan demikian anda akan menuai hal yang positif. #SidangAhok,0,id,Be the person responsible for all your actions. thus you will reap the positive. #Group Ahok  
21,21,625,"""Sini lu, kami enggak mau kampung kami didatangi sama penista agama, https://t.co/1z3MtHs9ck""",1,id,"""Here you are, we don't want our village to be visited by religious dissidents, https://t.co/1z3MtHs9ck""  "
22,22,424,Tiga Instansi Keluarkan Maklumat Larangan Mobilisasi Massa di Pilkada DKI,0,id,Three Institutions Issue Information on Prohibition of Mass Mobilization in DKI Election  
23,23,649,"""kebiadaban ahok cina kafir rakyat kecil yg jadi PKL & asongan2 digusur2 dan dianiaya spt teroris, ahok kafir biadab""",1,id,"""Chinese Ahok savagery infidel small people who become street vendors & henchmen evicted and persecuted like terrorists, Ahok infidel savages""  "
24,24,400,Terima kasih banyak buat kinerja keras dari Pak Ahok dan team selama memimpin DKI Jakarta. Tetap semangat selalu Pak. God Bless Bapak & Family.,0,id,Thank you very much for the hard performance of Mr. Ahok and the team while leading DKI Jakarta. Keep the spirit always sir. God Bless Father & Family.  
25,25,661,Kayak gini nih kampanye Tim AniesSandiUno ke kampung2 mengintimidasi masyarakat. Kampungan ye? #ASUtenan,1,id,
26,26,325,"""RT @Franstone888: Klo semua mau jujur dan pake hati nurani, Ahok adlh yg terbaik buat Jakarta. Gubernur yg jujur dan benar2 perhatian pd warga""",0,id,"""RT @ Franstone888: If everyone wants to be honest and use conscience, Ahok is the best for Jakarta. An honest and genuinely concerned governor of the citizens""  "
27,27,543,Narkoba yg paling berbahaya adalah ILUSI KESUCIAN AHOK SANG PENISTA.,1,id,"The most dangerous narcotics are the illusion of cleanliness, the penator.  "
28,28,496,"""Si penista agama, Jaga mulut aja gabisa apalagi jaga jkt?""",1,id,"""The religious blasphemist, Just watch your mouth, can't you watch anything else?""  "
29,29,286,@novie_wednes72r Bismillah Inshaa ALLAH Agus Sylvi menang Pilkada DKI 1putaran dan jadi pemimpin yg amanah dan mencintai rakyat jakarta.,0,id,@ novie_wednes72r Bismillah Insya ALLAH Agus Sylvi won the Jakarta Pilkada 1 round and became a trustworthy leader who loved the people of Jakarta.  
30,30,83,#DebatFinalPilkadaJKT mateng mpok Silvy di bombardir Pak Ahok... jawaban cerdas Pak Ahok..,0,id,# DebateFinalPilkadaJKT mateng mpok Silvy bombarded Mr. Ahok ... Pak Ahok's smart answer ..  
31,31,530,RT @SiBonekaKayu: Selepas banjir Jakarta 212 Pendukung Ahok mengganti narasi doa. Semua demi keuntungan Sang Penista Agama,1,id,RT @ SiBonekaKayu: After the floods in Jakarta 212 Ahok supporters changed the narrative of prayer. All for the benefit of the Religious Insults  
32,32,402,"""semoga pak ahok selalu dlm lindungan tuhan, saya sayang sama pak ahok, pak ahok orang baik.""",0,id,
33,33,491,RT @Jhonkosmik: Ada apa dengan mayoritas etnis China di DKI?\nMengapa begitu solid mendukung penista agama Islam?\n\nDendam?\nTidak nasionalis?,1,id,RT @Jhonkosmik: What's with the majority of ethnic Chinese in DKI?Why is it so solid in supporting Islam's insults?Revenge?Not nationalist?  
34,34,441,Tetap semangat pak. Ahok.. Aku selalu dukung pak ahok djarot.,0,id,Keep up the spirit sir. Ahok .. I always support Mr. Ahok Djarot.  
35,35,68,Ahok kekerasan verbal? Masa koruptor dielus2 #DebatFinalPilkadaJKT,0,id,Ahok verbal abuse? The corrupt period is traced by #DebatFinalPilkadaJKT  
36,36,151,"""@Altefalken kemarin kan ada berita tentang penyakit mengingitis dari Babi, mksd gw apa nyambungnya sama ahok?""",0,id,"""@Altefalken yesterday there was news about a pig's mengingitis, but what do I do with ahok?""  "
37,37,72,Suporternya mulai kampungan paslon masih ngomong jg ...... #DebatFinalPilkadaJKT,0,id,The supporters began to plastered paslon still talking too ...... #DebatFinalPilkadaJKT  
38,38,640,"""gw harus bilang Babi Ahok apa dong selain kafir, gw hanya pengen gerombolannyA Babi Ahok merasakan bagaiamana klo di anjing2in, Bangsat2in""",1,id,"""I have to say what is Babi Ahok, other than infidels, I just want to be a mob. Babi Ahok feels how it feels in dogs, bastards""  "
39,39,229,Domisili gue di Jakpus bela-belain ke TPS yg berlokasi di Jakbar dgn bermodal e-KTP buat ikutan Pilkada 2017.,0,id,My domicile in Central Jakarta took to the TPS located in West Jakarta with e-KTP capital to participate in the 2017 elections.  
40,40,189,"""#MataNajwaDebatJakarta jangan suka menyerang, ini bukan perang,. mengapa ingin ibadah harus menyerang orang..""",0,id,"""#MataNajwaDebatJakarta do not like to attack, this is not war, why would worship have to attack people ..""  "
41,41,279,Alhamdulillah tuntutan jaksa hanya 1 tahun masa percobaan 2 tahun yg artinya sbnrnya jaksa mengakui kalo Ahok itu tak bersalah #FreeAhok,0,id,"Alhamdulillah, the prosecutors demanded only 1 year probation, 2 years which means that the prosecutor admitted that Ahok was innocent #FreeAhok  "
42,42,175,#MataNajwaDebatJakarta nyesel liat debat tidak bermutu cuma bisa mencela..,0,id,#MataNajwaDebatJakarta regrets unqualified debate that can only denounce ..  
43,43,33,#DebatFinalPilkadaJKT aduh... Kecewa pertanyaan paslon 1....,0,id,# DebateFinalPilkadaJKT ouch ... Disappointed paslon question 1 ....  
44,44,633,#MataNajwaDebatJakarta si Cina Babi ahok bloon banget. Sok pinter banget lagi. Asal bukan Ahok,1,id,#MataNajwaDebatJakarta the Chinese Pig Ahok is so stupid. So smart again. Origin is not Ahok  
45,45,201,"""Jika lo bisa menceritakan kembali kalimat2 yg dilontarkan Anies di @MataNajwa dgn bahasa lo sendiri, lo luar biasa. #MataNajwaDebatJakarta""",0,id,"""If you can recount the sentences that Anies said in @MataNajwa with your own language, you are amazing. #MataNajwaDebatJakarta""  "
46,46,224,Bersyukur menutup kampanye hari ini dengan berdoa agar PILKADA DKI Jakarta pada 15 Februari 2017 berjalan dengan lancar,0,id,"Grateful for closing the campaign today by praying that the DKI Jakarta Regional Election on February 15, 2017 will run smoothly  "
47,47,275,"""RT @NovenStjK: Siaran ulang #AhokDjarotDiRosi malam ini, saksikan yuk di @KompasTV #AhokDjarot #Temanahok""",0,id,"""RT @NovenStjK: Reload #AhokDjarotIn the evening, watch it on @KompasTV #AhokDjarot #Temanahok""  "
48,48,257,"""Yang aku perhatikan, Tim Mas @aniesbaswedan sibuk ngoceh tentang @basuki_btp dan programnya. Kenapa gak ngurus diri sendiri?""",0,id,"""What I have noticed is that the Team of Mas @ beasbaswedan is busy babbling about @basuki_btp and the program. Why don't you take care of yourself?""  "
49,49,420,Kapolri Pastikan Pilkada DKI Berjalan Lancar dan Sejuk,0,id,National Police Chief Ensures DKI Election Runs Smoothly and Coolly  
50,50,455,RT @BungWinar: Angin memporakporandakan basis pemenangan Si Penista Agama...Cililitan.\nYa Alloh Ampuni Kami\n#JakartaBanjir,1,id,"RT @BungWinar: The wind devastated the base for winning the blasphemy ... Cililitan.Yes, Allah, Forgive Us#JakartaBanjir  "
51,51,463,Ahok si penghina Al - Qur'an dan Ulama ini selalu bersikap menjijikkan yaitu sok suci dan merasa paling benar https:\/\/t.co\/bTkCeTNk0g,1,id,"Ahok, the despicable person of the Qur'an and the Ulema always behaves in a disgusting manner, that is self-righteous and feels the most right. Https://t.co/bTkCeTNk0g  "
52,52,706,"""Itu dia, BUNUH AJA YG DIDEPAN MATA, DIA MAFIA KORUPTOR NYA, PENISTA AGAMA PULA, PANGGILAN POPULAR NYA BABI AHOK""",1,id,"""There he is, KILL AJA AGAINST THE EYE, HE'S HIS MAJOR CORRUPTOR, THE PENISTA RELIGION, THE POPULAR CALLS OF THE PIG AHOK""  "
53,53,250,Ira Koesno Didekati Anies-Sandi Lalu Marahi Pendukung Paslon Saat Debat Pilkada DKI,0,id,Ira Koesno Approached Anies-Sandi Lalu Marahi Supporting Paslon During the Jakarta Election Debate  
54,54,478,Mbak Sylviana please Anda sehat? #DebatFinalPilkadaJKT #perjuanganbelumselesai,1,id,Ma'am Sylviana please are you healthy? # Debate FinalPilkadaJKT # struggle not finished  
55,55,42,DEBAT CAGUB DKI ke 3 - 10 Februari 2017 - Segmen 3 Mantap Ahok SKAK Sylviana Murni\n\n#DebatFinalPilkadaJKT,0,id,DKI CAGUB DEBATE 3 - 10 February 2017 - Segment 3 Steady Ahok SKAK Sylviana Murni#FinalPilkadaJKT debate  
56,56,481,"""@Lupuz0503: Terlihat salah satu pendukung mafia koruptor dan penista agama, para gerombolan BANCI TITOT lakukan bidikan ke arah""",1,id,"""@ Lupuz0503: Seen one of the supporters of the corrupt mafia and religious blasphemers, the BANCI TITOT hordes are aiming at""  "
57,57,339,RT @swamediumcom: Agus-Sylvi Diprediksi Maju di Putaran Kedua Pilkada DKI versi Survey GRP,0,id,RT @ swamediumcom: Agus-Sylvi Predicted to Move Forward in the Second Round of the DKI Pilkada in the GRP Survey version  
58,58,195,Semua kejujuran akan mendapatkan pahala dari surga. Sabar ya Pak Basuki #FreeAhok https://t.co/NlgbEcj4Jc,0,id,"All honesty will get the reward from heaven. Be patient, Mr. Basuki #FreeAhok https://t.co/NlgbEcj4Jc  "
59,59,167,"""Yg melakukan Penista Agama sesungguhnya, agama yg suci digunakan alat untuk mengejar jabatan (kekuasaan) https://t.co/hKvZIpm8ZS""",0,id,"""Those who do religious blasphemers are actually sacred religions that are used as tools to pursue positions (power) https://t.co/hKvZIpm8ZS""  "
60,60,556,@TPK_RI ITULAH si ahok kutil babi,1,id,
61,61,119,Boleh tinggal di pinggir kali meski bukan tanahnya boleh jualan di pinggir jalan,0,id,May live on the edge of the river even though not the land may be sold on the roadside  
62,62,252,Jelang larut semalam. Diskusi dengan aktifis Golkar tingkat kelurahan. Siap bergabung dalam pemenangan #AniesSandi,0,id,Late at night. Discussions with village level Golkar activists. Ready to join the #AniesSandi winner  
63,63,431,Terima kasih telah membuat Jakarta menjadi lebih baik pak... Tetap semangat!,0,id,"Thank you for making Jakarta better, sir ... Keep your spirits up!  "
64,64,603,@AHMADDHANIPRAST LO TUH BABI ANJING. Mampus kalah jatuh miskin deh #bekasisah,1,id,@AHMADDHANIPRAST LO TUH PIG DOG. Mampus lost poor deh #bekasisah  
65,65,604,@bayprio : Si AHOAK @basuki_btp CINA ANJING KAFIR PENISTA AGAMA ISLAM....!!!,1,id,@bayprio: Si AHOAK @basuki_btp CHINESE DOG KAFIR PENISTA ISLAMIC RELIGION .... !!!  
66,66,384,"""Semangat pak ahok , bapak sudah berjuang sekuat tenaga dan sudah berusaha melakukan yang terbaik, terima kasih pak""",0,id,"""Pak Ahok's spirit, you have fought your best and have tried your best, thank you, sir""  "
67,67,218,muslim sedang diuji di negara yg mayoritas Islam..semoga kita smua bisa bersabar dan menahan utk tidak berbicara kasar sbg balasan,0,id,Muslims are being tested in a majority Muslim country ... I hope all of us can be patient and resist not speaking harshly in reply  
68,68,516,Sylvi keliatan bloonnya #DebatFinalPilkadaJKT,1,id,Sylvi looks like her whack #DebatFinalPilkadaJKT  
69,69,183,"""Sedih liat pak anies saat ini, tokoh yang dulu saya kagumi kenapa jadi seperti ini ;') #MataNajwaDebatJakarta""",0,id,"""Sad, sir, anies now, the character I once admired why it turned out like this; ') #MataNajwaDebatJakarta""  "
70,70,467,Ini tuh kesalahan Jokowi dan Ahok si babi ateis. https:\/\/t.co\/v2GRcUeStI,1,id,This is the fault of Jokowi and Ahok the atheistic pig. https://t.co/v2GRcUeStI  
71,71,667,Ahok and Bani serbet and wereng Coklat MEMANCING UMAT MUSLIM supaya marah? dengan #IklanAhokJahat. KALIAN ITU KUMPULAN ORANG SINTING,1,id,Ahok and Bani napkin and Brown planthopper FISHING MUSLIMS to get angry? with #AdkokAhok Evil. YOU ARE A GROUP OF SINTING PEOPLE  
72,72,343,Selamat dan terima kasih banyak untuk pak Ahok dan pak Djarot yg sudah menunjukan bahwa negara ini masih punya orang2 baik,0,id,Congratulations and thank you very much to Mr. Ahok and Mr. Djarot who have shown that this country still has good people  
73,73,459,@indopoints di tanah abang cina udah mulai resah dan stres gara2 si penista agama dan pilkada pasar jd sepi. Sepi sampai 2 minggu lg ha. ha,1,id,"@indopoints in Tanah Abang, China has begun to fret and stress because of the religious blasphemers and the local election is quiet. Quiet to 2 weeks again ha. Ha  "
74,74,666,"""Sepertinya gerombolan @basuki_btp rindu kerusuhan, hati2 dikabul Tuhan #IklanAhokJahat""",1,id,"""Looks like the hordes of @basuki_btp miss the riots, hearts are answered by God #IklanAhokJahat""  "
75,75,579,"""@roninpribumi @dewanpers yg salah itu mereka menulis TERDAKWA PENISTA AGAMA,coba klo ditulis BAGINDA YANG MULIA pasti ga masalah..cuih..""",1,id,"""@roninpribumi @dewanpers is wrong they wrote THE ACCIDENT OF RELIGION, try if it was written BAGINDA THE NOBLE would definitely not be a problem .. really ..""  "
76,76,329,"""RT @MbakNevi: Masyarakat Transportasi Jakarta dukung Ahok-Djarot, https:\/\/t.co\/7fdwk8XvCB""",0,id,"""RT @MbakNevi: Jakarta Transportation Society supports Ahok-Djarot, https://t.co/7fdwk8XvCB""  "
77,77,484,;Kebanyakan fitnah nih mpok silvy #DebatFinalPilkadaJKT #Gue2,1,id,; Most slanders are silvous #DebatFinalPilkadaJKT # Gue2  
78,78,573,@adichandramang2\nAda aseng KOPLO pembela si PENISTA AGAMA yg durjana nyuruh org lain ngaji!,1,id,
79,79,247,"""Jika persoalan pemimpin hanya dikaitkan dengan lisan, maka apa bedanya gubernur dengan anak-anak? #MataNajwaDebatJakarta""",0,id,"""If the leader's problem is only related to verbal, then what's the difference between the governor and the children? #MataNajwaDebatJakarta""  "
80,80,529,"""Hasil Akhir, Menyatakan @jokowi Melindungi Ahok TERDAKWA PENISTA AGAMA !!!""",1,id,"""The Final Result, Stating @jokowi Protects Ahok THE ACADUS OF RELIGION!""  "
81,81,19,HEBAT .. !!! Imam Besar Masjid Istiqlal : Kalimat Ahok 100% Tidak Ada Penistaan AGAMA .. !! SEBARKAN,0,id,GREAT .. !!! Istiqlal Mosque's High Imam: Ahok Sentences 100% No Defamation of RELIGION .. !! SPREAD  
82,82,203,Seharusnya mah basuki sudah bebas ya kan? #FreeAhok https://t.co/Mw3k0vYweF,0,id,Mah Basuki should have been free right? #FreeAhok https://t.co/Mw3k0vYweF  
83,83,10,"""Bisa gak kita seperti Jokowi dan Ahok? Aku kalem, kamu tegas saling melengkapi. :')""",0,id,"""Can we be like Jokowi and Ahok? I'm calm, you firmly complement each other: ')""  "
84,84,92,Ahok keren!!! #DebatFinalPilkadaJKT,0,id,Ahok cool !!! #FinalPilkadaJKT debate  
85,85,565,"""Mana para babi ahok yg ngejek onta, biar di injek2 ama onta""",1,id,"""Where are the ahok pigs that camel camels, so they can be injected with camels""  "
86,86,107,@jokowi pak maafkan saya. Biarkan malam ini saja saya memposting ujaran kebencian. Hanya malam ini saja pak xoxo #DebatFinalPilkadaJKT,0,id,"@jokowi sir, I'm sorry. Let alone tonight I post utterances of hatred. Only tonight, pack xoxo #DebatFinalPilkadaJKT  "
87,87,693,"""responden2 yangg goblok2 belum faham & juga wartawan beritasatu juga goblok, nanti klo anies-sandy sudah memimpin sangat mudah""",1,id,"""Responders who are ignorant do not understand and reporters who are also ignorant, later if Anies-Sandy has led very easily""  "
88,88,542,Pendukung berarti dia bagian dr penista agama tersebut!!! Dukung gerakan ini 100%,1,id,Supporting means he is part of the blasphemers of that religion !!! Support this movement 100%  
89,89,317,Dan selamat atas kemenangannya untuk bapak Anies & Sandi. Semoga Jakarta bisa bersatu lagi,0,id,And congratulations on your victory for Mr. Anies & Sandi. Hopefully Jakarta can be united again  
90,90,152,@ISejunnie @AHMADDHANIPRAST artis korea bisa world tour ahmad dhani bisa ?,0,id,@ISejunnie @AHMADDHANIPRAST Korean artist can world tour Ahmad Dhani can?  
91,91,272,"""Menurut Anda, Transportasi Online manakah dikatakan """"tarif murah, aman & nyaman"""" melayani ???""",0,id,"""In your opinion, where does online transportation say"" ""cheap, safe & convenient tariff?""  "
92,92,453,"""Ini pasti salah Jokowi, Ahok dan kafir-kafir ateis. https:\/\/t.co\/v2GRcUeStI""",1,id,"""This must be the fault of Jokowi, Ahok and atheist infidels. Https://t.co/v2GRcUeStI""  "
93,93,575,@iwanfals pilih Anis sandi doong..jgn pilih si penista agama pemecah NKRI,1,id,@iwanfals choose Anis password doong ... don't choose the religious dissector who broke the Republic of Indonesia  
94,94,349,RT @Wolfcrime: Pendukung yang Telah Dibaiat tapi Tak Pilih Agus-Sylvi Akan Terima Risikonya,0,id,RT @Wolfcrime: Supporters who have been bailed but don't vote Agus-Sylvi will accept the risk  
95,95,668,"""#IklanAhokJahat baru ada direzim jokopret,setan,iblis,dajjal dibangkitkan dr kuburnya. Mereka gembira berpesta pora setelah lama dibelenggu""",1,id,"""#Adokokokok Evil has a new regime of jokopret, devil, devil, antichrist raised from his grave. They are happy partying after a long time shackled""  "
96,96,398,Tetap semangat pak ahok.... terimakasih atas semua yg anda berikan untuk jakarta. sukses selalu buat pak ahok.,0,id,"Keep the spirit, sir Ahok ... thank you for everything you gave to Jakarta. success is always for Mr. Ahok.  "
97,97,130,"""RT @ainouun: Pak Ahok : penyandang disabilitas bukan hanya mereka, suatu saat kita juga bisa jadi. #DebatFinalPilkadaJKT""",0,id,"""RT @ainouun: Pak Ahok: people with disabilities are not just them, someday we can also become #DebatFinalPilkadaJKT""  "
98,98,356,Meski Badj tak lagi menjadi pelayan rakyat...kami selalu berdoa terbaik buat Badja. Kami bangga pernah memiliki kalian.,0,id,
99,99,399,Pak ahok kita tetap mendukung apapun yang terjadi,0,id,Pak Ahok we still support whatever happens  
100,100,290,walau kalah tp aku tetap merasa terhormat mendukung BADJA #TerimakasihAhok,0,id,even though I lost but still honored to support BADJA #Thank you Ahok  
101,101,38,Ahok gagah kaya gatot kaca! #DebatFinalPilkadaJKT,0,id,Ahok is dashing like a glass gatot! #FinalPilkadaJKT debate  
102,102,392,Maka seyogyanya pilihanku #TetapAhok karna terlihat pencerahan pd sistem birokrasi.,0,id,So my choice should be #Tapapokok because there is an enlightenment in the bureaucratic system.  
103,103,694,"""FPI RENOVASI MASJID ITU SANGAT TEPAT, AHOK KAFIR KRISTEN NGAPAIN NGURUSI MASJID2 APA HUBUNGANNYA.....""",1,id,"""FPI'S RENOVATION OF MOSQUE IS VERY RIGHT, AHOK CHRISTIAN CHRISTIAN NGAPAIN NGURUSI MASJID2 WHAT IS THE RELATIONSHIP .....""  "
104,104,485,"""FPI: Pendukung Ahok kalah jumlah, dengan izin Allah kita gusur Gubernur koruptor dan penista agama https:\/\/t.co\/Jp7pGLRGiE""",1,id,"""FPI: Ahok supporters outnumbered, with the permission of God we displace corrupt governors and religious insults https://t.co/Jp7pGLRGiE""  "
105,105,560,kenapa anak babi jalan nya nunduk???karena malu liat ulah bapak nya yang ngebelain ahok..,1,id,why is the piglet walking down ??? because it is ashamed to see that his father is doing it ahok ..  
106,106,291,Basuki TP Ahok Wawancara informal dengan wartawan Balaikota: https:\/\/t.co\/g7iB5H5RUL,0,id,Basuki TP Ahok Informal interview with City Hall reporter: https://t.co/g7iB5H5RUL  
107,107,6,@saidaqil apa maksud pernyataan. Anda? Apa anda mengaminkan kriminalisasi Ahok?? Hati2 jg dg mulutmu pak! https:\/\/t.co\/H4ODVaY0Md,0,id,"@saidaqil what is the purpose of the statement. You? Are you guaranteeing the criminalization of Ahok ?? Be careful with your mouth, sir! https://t.co/H4ODVaY0Md  "
108,108,219,Kiranya Jakarta semakin baik. Selamat berjuang buat Pak Ahok dan Pak Anies ! #MataNajwaDebatJakarta,0,id,May Jakarta get better. Good luck for Mr. Ahok and Mr. Anies! #MataNajwaDebatJakarta  
109,109,428,Terima kasih bapak ahok dengan jasa2 bapak selalu membangun jakarta lebih baik lagi,0,id,"Thank you, Mr. Ahok, for your services, always building Jakarta better  "
110,110,460,@investigator_RI betul dan semua pihak yg menentang si cina kafir ahok akan di kriminalisasi oleh polisi dgn smua rekayasa hukum nya,1,id,@investigator_RI is correct and all those who oppose the infidel Chinese Ahok will be criminalized by the police with all its legal engineering  
111,111,616,"""Mana bisa percya lagi,sdgkan induknya penista smp skrg lum ditahan tp malah dibela. https://t.co/Oc1vGdX0Z4""",1,id,"""How can I believe it again, the parent is a dissident until now but he was arrested but instead defended. Https://t.co/Oc1vGdX0Z4""  "
112,112,518,#JakartaBanjir Pemimpinnya gak punya akhlak yg baik... PENISTA AGAMA.,1,id,#JakartaBanjir The leader does not have good character ... PENISTA RELIGION.  
113,113,25,Iya aja deh dripada hoax...,0,id,Just do it dripada hoax ...  
114,114,44,"""Tanggal 15, pas pilkada nanti sy gak akan milih siapa-siapa ah!""",0,id,"""On the 15th, when the election will be chosen, nobody will ah!""  "
115,115,345,Pasti bapak anies sandi kemungkinan besar menang,0,id,Surely Mr. Anies password will most likely win  
116,116,311,"""RT @AT_AbdillahToha: Aksi 112 tampaknya akan diubah jadi zikir pilkada. Sejauh yg saya tahu, zikir adalah ibadah dekatkan diri ke Allah.""",0,id,"""RT @AT_AbdillahToha: Action 112 seems to be turned into an election remembrance. As far as I know, remembrance is worship closer to God.""  "
117,117,185,Gimana nih om @pandji pasti ikut gedeg juga kan dengerin retorika ga ada wawasan. Tapi gimana udah terlanjur ya. #matanajwadebatjakarta,0,id,"What do you think, @pandji will definitely also hear the rhetoric, there's no insight into the rhetoric. But how's it already? #matanajwadebatjakarta  "
118,118,260,"""Hasil kerja Ahok Djarot sungai di Jakarta kembali normal, bersih dan enak dipandang""",0,id,"""The work of Ahok Djarot River in Jakarta is back to normal, clean and pleasing to the eye""  "
119,119,474,"""Tangkap Ahok Sekarang Juga, Share Jika Setuju !!!""",1,id,"""Catch Ahok Right Now, Share If Agree !!!""  "
120,120,103,mantap OK OCE anies sandi dalam mengatasi urbanisasi dan lapangan kerja,0,id,steady OCE anies password in dealing with urbanization and employment  
121,121,149,@agusriyadi12345 Apakah perlu semua berita ahok harus menggunakan penista agama. Misalnya Penista agama sedang kampanye di Jakarta pusat.,0,id,"@ agusriyadi12345 Do you need all the news ahok must use religious insults. For example, religious dissidents are campaigning in central Jakarta.  "
122,122,598,"""RT @ferdyfrodoo: @bayprio Itulah kebodohan para penista agama, sudah saatnya pilih pemimpin yg mengerjakan shalat 5 waktu""",1,id,"""RT @ferdyfrodoo: @bayprio That is the stupidity of religious dissidents, it's time to choose a leader who performs the five daily prayers""  "
123,123,602,Senang dong ada yg fans mati sampai lupa kalau dia bego banget https://t.co/ctJFC5a8Zz,1,id,Glad there were fans who died until they forgot that he was so stupid https://t.co/ctJFC5a8Zz  
124,124,112,Keliatan banget keberpihakan media #DebatFinalPilkadaJKT,0,id,Looks so serious about the #DebatFinalPilkadaJKT media  
125,125,137,Hah uda closing statement?? Cepet bener?? #DebatFinalPilkadaJKT,0,id,"Huda, closing statement ?? Hurry right ?? #FinalPilkadaJKT debate  "
