,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
15,15,175,städte- und Gemeindebund erwartet 2 Mio #asylanten in 2016. es wird Zeit für grenzsoldaten. massenabschiebungen. #merkel amtsenthebung!,0,de,Association of cities and municipalities expects 2 million #asylum seekers in 2016. It's time for border guards. mass deportations. #merkel impeachment!  
16,16,173,Wer will überhaupt immer noch kriminelle #Asylanten in Europa aufnehmen? #Passverfälschung #Schleuser,0,de,Who still wants to take on criminal #asylum seekers in Europe? # Passport falsification #Lockers  
17,17,87,"man kann nicht mio arbeitslose muslimische #asylanten gegen die deutsche Mehrheit ins Land lassen & die Mehrheit als Nazis beschimpfen,#cdu!",0,de,"you cannot let millions of unemployed Muslim #asylum seekers into the country against the German majority & insult the majority as Nazis, # cdu!  "
18,18,5,Tja die #SPD will unsere Steuergelder für Flüchtlinge verpassen. #refugees #refugeesNOTwelcome #refugeesgohome #abmerkeln,0,de,Well the #SPD wants to miss our taxpayer money for refugees. #refugees #refugeesNOTwelcome #refugeesgohome #notice  
19,19,294,"Falls #Merkel bei #EU-#Türkei Gespräch zu """"#Flüchtlinge"""" """"Erfolg"""" hat, verkaufen uns Medien die #Islamisierung wohl als """"Bereicherung"""". #AfD",0,de,"If #Merkel at # EU- # Turkey talks about """" # refugees """" """" success """", the media will probably sell us #Islamization as """" enrichment """". #AfD  "
20,20,155,In Baden-Württemberg gibt's jetzt Ne extra #Asylanten -Polizei! Bisher zu viele Anzeigen/Straftaten zu wenig Verhaftungen!,0,de,In Baden-Württemberg there is now an extra #asylum police! Too many reports / crimes too few arrests!  
21,21,254,"Ja zur Einwanderung z.B. aus Amerika, Australien, Ostasien. Nein zu #Überfremdung und #Islamisierung.",0,de,"Yes to immigration e.g. from America, Australia, East Asia. No to # alienation and #Islamization.  "
22,22,235,"Glawischnig #Weltfrauentag: """"Ich bekämpfe kein Kleidungsstück."""" #burka #scharia #islam #isis #diegrünen #menschenrechte #frauenrechte #vdb16",0,de,"Glawischnig #World Women's Day: """" I don't fight any clothing. """" #Burka #scharia #islam #isis # diegrünnen #menschenrechte #frauenrechte # vdb16  "
23,23,200,"#NoHate Für Kindergärten und Schulen gibt es keine Gelder, aber #Asylanten bekommen alles in den Arsch geschoben. Gehts noch?",0,de,"#NoHate There are no funds for kindergartens and schools, but #asylum seekers get everything pushed in the ass. Are you crazy?  "
24,24,2,"War das Wochenende im Ruhrpott unterwegs. Überall schwangere, muslimische Frauen mit einem Rattenschwanz an Kindern #Islamisierung",1,de,Was the weekend in the Ruhrpott. Everywhere pregnant Muslim women with a rat tail on children #Islamization  
25,25,21,"Niemand hat mich gefragt, ob ich das schaffen will. #Asylwahn #Rapefugees  #Volksentscheid zu #Asylrecht, #Grenzen dicht, #Merkel muss weg!",0,de,"Nobody asked me if I wanted to do it. #Asylum craze #Rapefugees #Volksentscheid zu #Asylrecht, #Grenzen tight, #Merkel must go!  "
26,26,233,"Das Geld ging für Lunchpakete der #rapefugees drauf. Find dich damit ab u stirb, wenn du arbeitslos bist. Deine Bundes- u Landesreg. #Domian",0,de,The money went for #rapefugees' lunch packs. Resign yourself and die if you are unemployed. Your federal and state reg. #Domian  
27,27,25,"d-radio: 2,8 millionen menschen #fluechtlinge #migranten #asylanten in der #tuerkei , verhandlungen mit der #EU",0,de,
28,28,226,"#hartaberfair Warum werden #Fluechtlinge wie  #Migranten behandelt? Sind #Asylanten - müssen zurück, kein Bleiberecht!",0,de,"#hartaberfair Why are # refugees treated like #migrants? Are # asylum seekers - have to go back, no right to stay!  "
29,29,204,Integration findet also im Kopf statt!? Bislang doch eher im Schwanz! #koelnhbf #fluechtlinge #rapefugees,1,de,So integration takes place in the head !? So far rather in the tail! #koelnhbf #fluechtlinge #rapefugees  
30,30,289,Kälte und schlechtes Wetter im Winter sind ein Verstoß gegen die Menschenwürde. #Hungerstreik #Rapefugees,0,de,Cold and bad weather in winter are a violation of human dignity. #Hunger strike #Rapefugees  
31,31,78,Ifo-Chef #Sinn warnt Jeder Flüchtling kostet #Deutschland 450.000 Euro!!!   #Asylanten,0,de,"Ifo boss #Sinn warns every refugee #Germany costs 450,000 euros! #Asylanten  "
32,32,219,"syrische #asylanten wollen in hungerstreik gehen, weil Klopapier gelegentlich fehlt? wer unzufrieden ist, sollte gehen! no #refugeeswelcome",0,de,Syrian asylum seekers want to go on hunger strike because toilet paper is sometimes missing? those who are dissatisfied should go! no #refugeeswelcome  
33,33,49,"Dieser Sommer wird der Sommer der #Rapefugees, schade das die Wahlen nicht im Herbst sind.",0,de,"This summer will be the #Rapefugees' summer, too bad the elections are not in the fall.  "
34,34,139,"Mit jedem Tag,an dem Anhänger des #Islam nach Deutschland strömen,ist eine weitere Etappe der #Islamisierung erfolgt!#IslamIsTheProblem #afd",0,de,"With each day that followers of #Islam flock to Germany, another stage of #Islamization has taken place! #IslamIsTheProblem #afd  "
35,35,106,"Warum lädt man eigentlich nicht mal einen normalen Bürger zu #Maischberger ein, wenn es um das Thema #Asylanten geht?",0,de,Why don't you even invite a normal citizen to #Maischberger when it comes to #Asylum seekers?  
36,36,23,"Es nicht die Angst vor #asylanten, sondern die Überfremdung Deutschlands. Und ihr Politiker wisst dieses auch ganz genau!! Es reicht Stopp!!",0,de,"It is not the fear of #asylum seekers, but the alienation of Germany. And you politicians know this very well !! Stop is enough !!  "
37,37,281,"Kinder in Schwimmbad unbeaufsichtig zu lassen,kann man als Eltern vergessen,wenn frei rumlaufende #rapefugees ihr Unwesen treiben.#abmerkeln",1,de,"As a parent, you can forget to leave children unattended in swimming pools when #rapefugees roam freely  "
38,38,43,"Egal welche #Partei, man wählt nur #Orange oder #Apfelsine! #AnneWill #EinProzent #grenzendicht #refugees #refugeesnotwelcome #Deutschland",0,de,"No matter which #party, you only choose #Orange or #Orange! #AnneWill #Apercent #Bordered #refugees #refugeesnotwelcome #Germany  "
39,39,51,"Wer für deutsche #Arbeitslose und #Obdachlose die selben finanz. Mittel fordert , wie sie """"#Asylanten"""" zukommen , wird beschimpft. Absurd.",0,de,"Who finances the same for German unemployed and homeless. Means demands, how they """" #Asylanten """", is insulted. Absurd.  "
40,40,292,"Sabatina James bei  #lanz, sicher mutig aber wie soll #Deutschland ihre #Scharia-Probleme lösen? #OpfersindOpfer",0,de,"Sabatina James at #lanz, sure courageous but how should #Germany solve her # Sharia problems? #OpfersindOpfer  "
41,41,301,"Bin mir sicher es gibt Pläne bei #merkel #klöckner und #spd, deutschen nach dem 13.3. das Wahlrecht zu nehmen und es #asylanten zu geben",0,de,"I am sure there are plans at #merkel #klöckner and #spd, Germans after March 13th. to take the right to vote and to give #asylum seekers  "
42,42,117,"Landtagswahlen: AFD muss 2-stellig abschließen, sonst M Kaiserin-wählt AFD aus Notwehr  #nichtwähler #Nichtwählen #krimigranten #rapefugees",0,de,"State elections: AFD must conclude in two digits, otherwise M Empress-selects AFD from self-defense # non-voters # not voting #crime migrants #rapefugees  "
43,43,225,"#funfact : Die #AfD wettert gegen #Asylanten , erzeugt aber wahrscheinlich jetzt schon in #Hessen politische Fluechtlinge...",0,de,"#funfact: The #AfD is railing against #asylum seekers, but is probably already producing political refugees in #Hessen ...  "
44,44,154,"Kinderfickende, schächtende #rapefugees! Wer Kinder-, Frauen-, oder Tierrechte verteidigt, darf nicht #gruene #spd oder #cdu wählen! #ltwbw",1,de,"Child-fucking, butchering #rapefugees! Anyone who defends children's, women's or animal rights must not choose #gruene #spd or #cdu! #ltwbw  "
45,45,96,"#krimmigranten zu behandeln, wie hinlänglich berichtet? Wenn sich diese Militärs nur annähernd so abartig verhalten haben, und davon muß 2/4",0,de,"#crimmigrants to treat, as reported sufficiently? If these military men behaved in such an abnormal way, and 2/4 of them must  "
46,46,336,#koelnhbf gab es Opferbashing #Clausnitz gibt es Mitleid und #clausnitz2002 + schöne Wohnungen für #asylanten. Das ist #deutschland,0,de,#koelnhbf there was victim bashing #Clausnitz there is pity and # clausnitz2002 + nice apartments for #asylum seekers. That is Germany  
47,47,146,#zib2 #Wolf heute in Opernballmilde: keine einzige Zeile über den Supervorteil von #Asylanten ...,0,de,# zib2 #Wolf in opera ball mildness today: not a single line about the super advantage of #asylum seekers ...  
48,48,259,Wer will auch bewaffnete Grenzer? #BorisPalmer #Grüne Die #Afd hat halt recht und er auch! Und die #GrüneJugend kotzt! #refugeesNOTwelcome,0,de,Who also wants armed border guards? #BorisPalmer # Green The #Afd is right and so is he! And the #GreenYouth pukes! #refugeesNOTwelcome  
49,49,213,Wie hat Sloterdijk so schön gesagt? Es gibt keine moralische Pflicht zur Selbstzerstörung. #IslamicState #Islamisierung #Fluechtlingskrise,0,de,How did Sloterdijk say so nicely? There is no moral obligation to self-destruct. #IslamicState #Islamization # Refugee crisis  
50,50,360,#Merkel lässt sich heute wieder von #annewill i.d. #ard präsentieren. Unwidersprochen darf sie ihre verfehlte #Asylanten-Poltik verbreiten.,0,de,"#Merkel can be again today from #annewill i.d. #ard present. Without being contradicted, she is allowed to spread her failed # asylum policy.  "
51,51,221,Mit Zuckerberg schließt sich der Kreis. #refugeeswelcome #refugeesnotwelcome,0,de,The circle closes with Zuckerberg. #refugeeswelcome #refugeesnotwelcome  
52,52,7,"#UnterdenLinden #Petry fordert bessere Regelung Gesetze für #Asylanten und #Migranten. Richtig, warum wird es nicht getan?",0,de,"#UnterdenLinden #Petry calls for better regulation laws for #asylum seekers and #migrants. Right, why isn't it done?  "
53,53,121,Die #Steuererhöhungen wegen der #Fachkräfte kommen erst nach der #Bundestagswahl. #WirSchaffenDas #Merkel #Integration #Rapefugees #SPD #CDU,0,de,The # tax increases due to the # skilled workers only come after the # federal election. #WeCreate #Merkel #Integration #Rapefugees #SPD #CDU  
54,54,171,"Beim #lasttweet aufgefallen, dass zuerst #refugeesnotwelcome nicht #refugeeswelcome vorgeschlagen wird. Könn wir das ändern? #followerpower",0,de,When #lasttweet noticed that #refugeesnotwelcome is not suggested first #refugeeswelcome. Can we change that? #followerpower  
55,55,324,#fluechtling Was macht eigentlich der Araber in der Sache? Er will die #asylanten nicht haben! Aber wir sollen sie sollen wir aufnehmen!!!,0,de,#fluechtling What does the Arab actually do? He doesn't want to have the #asylum seekers! But we should take them in !!!  
56,56,134,"#hayali will #asylanten nach spanien abschieben, wo über 20% arbeitslose sind und eine riesige verschuldung! mein tipp: Grenzen sichern!",0,de,"#hayali wants to deport asylum seekers to spain, where over 20% are unemployed and huge debt! my tip: secure borders!  "
57,57,82,Sind in #Clausnitz 1000 Anzeigen wg. körperlicher Angriffe+#Diebstahl eingegangen? #kölnhbf #Polizei #rapefugees #Handgranate #Asyl #Merkel,0,de,There are 1000 ads in #Clausnitz. physical assault + # theft received? # kölnhbf #Polizei #rapefugees #Handgranate #Asyl #Merkel  
58,58,13,#BeateUhse Konzern vermarktet #Scharia konforme Sexprodukte - bitte boykottiert diese Firma.,0,de,#BeateUhse Group markets #Shariah compliant sex products - please boycott this company.  
59,59,126,"Nichtwähler. Macht Briefwahl, ist einfach und schnell .. #krimigranten #rapefugees #stegner #Augstein #simonepeter #Gabriel #Roth #künast",0,de,"Non-voters. Makes absentee voting, it's quick and easy .. #crime migrants #rapefugees #stegner #Augstein #simonepeter #Gabriel #Roth # künast  "
60,60,37,"Stelle mir gerade vor, wie es wäre, wenn die Saudis in Deutschland einmarschieren würden #Scharia #Krieg in #Syrien",0,de,Imagine what it would be like if the Saudis marched into Germany # Sharia # War in # Syria  
61,61,160,"Die linksgrün-versiffte Mischpoke in Berlin wird sich noch wundern, wenn die #Rapefugees im Sommer so richtig abgehen. Deustche Mädels,..1/2",1,de,"The left-green-filthy mixed poke in Berlin will still be surprised if the #Rapefugees really go off in summer. German girls, .. 1/2  "
62,62,76,"Ich brauche einen Blog, glaube ich, 140 Zeichen sind zu wenig. Get rid of #Islam #Muslims #rapefugees",1,de,"I need a blog, I think 140 characters are not enough. Get rid of #Islam #Muslims #rapefugees  "
63,63,84,#illner. deutsche Wirtschaft hat sich vor Freude auf #asylanten überschlagen. jetzt ziehen alle den schwanz ein. Warum nur?,0,de,#illner. German economy overturned with joy at #asylanten. now everyone pulls the tail. Just why?  
64,64,54,Manche sagen die #AfD Wähler sollen sich #schämen. Ich finde die Jungs von #koelnhbf haben viel mehr Grund sich zu schämen. #rapefugees,0,de,Some say the #AfD voters should # be ashamed. I think the guys from #koelnhbf have a lot more reason to be ashamed. #rapefugees  
65,65,192,"Schleich. Infiltration, massiver Migrations #Jihad und latent linke Konditionierung durch #Lügenpresse aber keine Sorge wegen #Islamisierung",0,de,"Schleich. Infiltration, massive migration #Jihad and latent left conditioning by # lying press but don't worry about #Islamization  "
66,66,245,Allianz für Weltoffenheit das heutige Motto der #Islamisierung skampagne.Tgl.+weltweit wird die Würde des M. im Namen des Islams missachtet!,0,de,"Alliance for cosmopolitanism the current motto of #Islamization skampagne.Tgl. + Worldwide, the dignity of M. is disregarded in the name of Islam!  "
67,67,211,"#tagesschau nennt #Levante-Dschihadisten, die für einen #IslamischenStaat mit #Scharia in #Syrien kämpfen, """"einigermaßen gemäßigte Rebellen""""",0,de,"#tagesschau calls #Levante jihadists fighting for an #Islamic state with #Shariah in #Syria """" reasonably moderate rebels """"  "
68,68,269,"#Erdogan in Jakarta: """"Islam Islam Islam"""". Jetzt soll #EUropa für seine #Islamisierung 6 Mrd € zahlen.  Es g nur eine Antwort: Ablehnen! ??",0,de,"#Erdogan in Jakarta: """" Islam Islam Islam """". Now #EUropa should pay € 6 billion for its #Islamization. There was only one answer: reject! ??  "
69,69,304,#illner Bartsch weiss schon mehr. Aus Jemen kommt die nächste Flüchtlingswelle. Hilfe #islamisierung überall!,0,de,#illner Bartsch already knows more. The next wave of refugees comes from Yemen. Help #islamization everywhere!  
70,70,27,"Vor einem Jahr mussten Eltern, wenn Töchter ins Schwimmbad gingen, nur überlegen, ob sie schon schwimmen können. #Rapefugees",0,de,"A year ago, when daughters went to the swimming pool, parents only had to consider whether they could already swim. #Rapefugees  "
71,71,79,Warum wurde der #Mob in #Clausnitz nicht von der #Polizei aufgelöst um die Situation zu beruhigen? #Flüchtlinge #Flüchtlingskrise #Asylanten,0,de,Why was the #Mob in #Clausnitz not dissolved by the #Police to calm the situation down? # Refugees # refugee crisis # asylum seekers  
72,72,244,"#Hoaxmap, weil #Rapefugees vergewaltigen auch manchmal niemand",1,de,"#Hoaxmap, because #Rapefugees sometimes rape no one  "
73,73,138,Verhaftungen von Vergewaltigern als Erfolg zu verkaufen ist das Aufmerksamkeitswinseln einer armseligen Behörde. #Polizei #Köln #Rapefugees,1,de,Selling rapists' arrests as a success is a poor authority's whimper. #Polizei # Köln #Rapefugees  
