,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
35,35,5468,"Gracias a sus confrontaciones nacionalistas, ambas derechas: tanto la independentista como la españolista sobre todo, han salido reforzadas. Algo falla de base, cuando a la mayoría del pueblo le importan más las banderas q los recortes y le da = ser una víctima del neoliberalismo",0,es,"Thanks to their nationalist confrontations, both rights: both the independence and the Spanish, especially, have emerged reinforced. Something is wrong with the grassroots, when most of the people care more about the flags than the cuts and give them = being a victim of neoliberalism  "
36,36,5158,"Puigdemont no volverá a Cataluña sin ""garantías"" de que se permitirá un Govern independentista si gana https://t.co/LdV2xQIwMw",0,es,"Puigdemont will not return to Catalonia without ""guarantees"" that an independentista Government will be allowed if it wins https://t.co/LdV2xQIwMw  "
37,37,849,"Al Independentismo catalán de conveniencia, por corrupto, ya no le queda otra salida para evitar la cárcel, que la huida hacia delante.",0,es,"The Catalan Independentism of convenience, however corrupt, there is no other way out to avoid jail, than to flee forward.  "
38,38,2823,"Porque, a qué vamos a engañarnos, los que corean con gusto ""La Mataré"" no son adalides de la igualdad de género ni el amor libre ni hostias.",0,es,"Because, what are we going to fool ourselves with, those who chant ""La Mataré"" with pleasure are not champions of gender equality or free love or hosts.  "
39,39,4466,@bmgg94 eso es por que eres subnormal,0,es,@ bmgg94 that's why you're subnormal  
40,40,4556,#LaConstituciónEs  la causa del desastre independentista y del despilfarro monumental de tus impuestos vía las CC.AA #6dNadaQueCelebrar  #NoEsPaísParaMujeres ni para hombres de bien DRU #EstadoDePartidos,0,es,# The Constitution is the cause of the independence disaster and the monumental waste of your taxes via the CC.AA # 6dNadaQueCelebrar # NoEsPaísParaMu Women or men of good DRU #EstadoDePartidos  
41,41,4207,"#cañadarealep se construyen la casa donde les sale de los cojones, venden droga, no contribuyen en nada y se pone digno el gitano 😂",1,es,"# cañadarealep they build the house where they get out of the balls, they sell drugs, they contribute nothing and the gypsy becomes worthy 😂  "
42,42,3891,Para superar el enfrentamiento entre el inmovilismo y la deriva independentista unilateral es necesario abrir un nuevo escenario de diálogo. https://t.co/1F7mW7249m,0,es,"To overcome the confrontation between immobilism and unilateral independence drift, it is necessary to open a new dialogue scenario. https://t.co/1F7mW7249m  "
43,43,725,"Porque hay alerta roja, subnormal!!!! Este tío es tonto, JODER! https://t.co/yERbSt9FiX",1,es,"Because there is red alert, subnormal !!!! This guy is dumb, FUCK! https://t.co/yERbSt9FiX  "
44,44,2440,"@Yoh_Calbert Porque me sale de los huevos, subnormal",1,es,
45,45,4923,Ada Colau clasifica como ‘ultraderecha’ una manifestación en defensa de la Constitución https://t.co/JOzQVpD3hk vía @ElentirVigo,0,es,Ada Colau classifies as ‘ultra-right’ a demonstration in defense of the Constitution https://t.co/JOzQVpD3hk via @ElentirVigo  
46,46,4850,Por qué Pablo ve fascistas. Por christinalosada https://t.co/OCYq27sk9z #Podemos #Cataluña https://t.co/f0Auo9vPAg,0,es,Why Paul sees fascists. By christinalosada https://t.co/OCYq27sk9z #Podemos # Cataluña https://t.co/f0Auo9vPAg  
47,47,2578,@Celiaphernelia_ @_haberlas_ Aunque soy subnormal y lo he puesto mal xd,0,es,@Celiaphernelia_ @_haberlas_ Although I am subnormal and I have put it wrong xd  
48,48,3490,Me falta ponerle gris y negro a las que son moradas para quitarles el blanco https://t.co/7RbBYpR8iS,0,es,I need to put gray and black to those that are purple to remove the white https://t.co/7RbBYpR8iS  
49,49,2385,"La generación de jóvenes entres 15 y 20 años es radical, homófoba, cerrada, insolidaria y peligrosamente inculta.... https://t.co/ViQdSNAxOu",0,es,"The generation of young people between 15 and 20 years old is radical, homophobic, closed, unsupportive and dangerously uncultured .... https://t.co/ViQdSNAxOu  "
50,50,2336,"Tengo al gato más mamón, chillón y gruñón de la tierra 😽 https://t.co/qZCsHuFua4",0,es,"I have the most sucker, grumpy and grumpy cat on earth 😽 https://t.co/qZCsHuFua4  "
51,51,1470,"@garciahidalgo71 @YouTube  Sendero lleno de heroinas/héroes anónimos, asesinad@s x fascistas que, aún,no han sido castigados por la historia",0,es,"@ garciahidalgo71 @YTube YouTube Path full of heroes / anonymous heroes, murders x fascists who have not yet been punished by history  "
52,52,4940,"@JMSDASD @laSextaTV Los agresores son nazis. De los que gritan Arriba España. España es eso. Entiendo que no te guste, pero es así.",0,es,"@JMSDASD @laSextaTV The aggressors are Nazis. Of those who shout Up Spain. Spain is that. I understand you don't like it, but it is like that.  "
53,53,300,@Azpitarte eres subnormal profundo.,1,es,@Azpitarte you are deep subnormal.  
54,54,330,El presentador que destruyó a una feminazi con argumentos https://t.co/PQbZ3Viren,0,es,The presenter who destroyed a feminazi with arguments https://t.co/PQbZ3Viren  
55,55,1816,Para muchos estadounidenses las armas son un símbolo de patriotismo y un patrimonio cultural. Explicamos el porqué: https://t.co/JTGMk9muBq https://t.co/qpUEhRuGPW,0,es,"For many Americans, weapons are a symbol of patriotism and a cultural heritage. We explain why: https://t.co/JTGMk9muBq https://t.co/qpUEhRuGPW  "
56,56,4811,El cuñado de Arrimadas llama 'fachas' a Cs https://t.co/hFzCAeGUM4,0,es,Arrimadas' brother-in-law calls Cs https://t.co/hFzCAeGUM4  
57,57,4742,"@chinaski_97 Hijo de puta no se, igual un poco condescendiente con el nacionalismo catalán si...",0,es,"@ chinaski_97 Son of a bitch I don't know, just a little condescending to Catalan nationalism if ...  "
58,58,5959,@Eric_CC4 @CNICatalunya El cinturón rojo barcelonés no era tal. Han votado en masa a la ultraderecha,0,es,@ Eric_CC4 @CNICatalunya The Barcelona red belt was not such. They have voted mass to the extreme right  
59,59,2950,Joder!!!   Muere la socialista Carme Chacón https://t.co/jqi6bEzQ5A,0,es,Fuck!!! The socialist Carme Chacón dies https://t.co/jqi6bEzQ5A  
60,60,4665,Un barrio en la India cree que los excrementos que caen continuamente del cielo son humanos (y podrían tener razón) https://t.co/ewMBOyZAPg https://t.co/LJKR8rbDQy,0,es,A neighborhood in India believes that droppings that continually fall from the sky are human (and could be right) https://t.co/ewMBOyZAPg https://t.co/LJKR8rbDQy  
61,61,3389,@MarinaSnchzz a mi Paco lo he visto guarreando en fotos con una furcia en Las Vegas y estoy muy indignada.,0,es,@ MarinaSnchzz to my Paco I have seen him hiding in photos with a fury in Las Vegas and I am very indignant.  
62,62,3573,@LosSublimes Veo q los indios son iguales en todos lados,0,es,@LosSublimes I see that the Indians are the same everywhere  
63,63,1974,"El video del puto extraterrestre bailongo con la música panchi dejando retratado a Duro y compañçia, por favor!",0,es,"The video of the fucking alien bailongo with panchi music leaving Duro and company portrayed, please!  "
64,64,953,"@TheHolyDenier @ietsuvalent Negro, eres más oscuro que el hilo negro. Windows 10 tiene una función para grabar tus plays. De nada.",0,es,"@TheHolyDenier @ietsuvalent Black, you're darker than black thread. Windows 10 has a function to record your plays. You are welcome.  "
65,65,4722,"EL PAÍS: Rull cuenta su vida en prisión: “La comida era muy flatulenta"". Entre la matraca independentista de Jordi Sánchez y los peos de los consellers, vaya ""tortura"" que han sufrido los presos con vosotros.",0,es,"THE COUNTRY: Rull tells his life in prison: ""The food was very flatulent."" Between the independence rattle of Jordi Sánchez and the peos of the consellers, go ""torture"" that the prisoners have suffered with you.  "
66,66,2839,Sin palabras. Este domingo se ha vuelto negro con la noticia de la muerte de #CarmeChacón Socialista de vena.,0,es,Speechless. This Sunday has turned black with the news of the death of # CarmeChacón Socialista de vena.  
67,67,2311,"@AlbertoSV_RM @Juan9ELH @RichardDees Yo tan facha que parte de mi familia fue asesinada por el bando Nacional tras la guerra Imaginate Pero tu y los de tu calaña, sois idiotas",0,es,"@AlbertoSV_RM @ Juan9ELH @RichardDees I was so famous that part of my family was killed by the National side after the war Imagine But you and those of your cane, you are idiots  "
68,68,4640,"Cuando me teñí el pelo de rojo, esa misma tarde tuve que ir a la morea a hacer unos recados sola y me moría de la vergüenza",0,es,"When I dyed my hair red, that same afternoon I had to go to the morea to do some errands alone and I was dying of shame  "
69,69,2384,"@pamchelcule @gGRodriGg @iZhyxL @MrChicleDeLimon @UnlimitedPing @7Agoney Angel GORDO,RETRASADO,GORDO,FEO ,MALVADO,LOSER",1,es,"@pamchelcule @gGRodriGg @iZhyxL @MrChicleDeLimon @UnlimitedPing @ 7Agoney Angel GORDO, DELAYED, GORDO, FEO, EVIL, LOSER  "
70,70,4896,"@CATALONIAHISTO3 @cupnacional @8tvcat @carlesral Si, esa es la que os gusta a los fachas. Menos mal que sois cuatro gatos.",1,es,"@ CATALONIAHISTO3 @cupnacional @ 8tvcat @carlesral Yes, that's what you like to the facades. Luckily you are four cats.  "
71,71,2898,"Hsm no son nazis, solo ayudan, para flipar la hipoc... — Chau, puedo saber porque me sigues?? Creo que mi cu... https://t.co/fN9bUINZmr",1,es,"Hsm are not Nazis, just help, to freak out the hypoc ... - Bye, may I know why you follow me? I think my cu ... https://t.co/fN9bUINZmr  "
72,72,2846,"Según los monguers podemitas y demás: Los musulmanes matan a cristianos, y los malos son los cristianos y les acusan de islamófobos.",1,es,"According to the Mongol podemites and others: Muslims kill Christians, and the bad guys are Christians and accuse them of Islamophobes.  "
73,73,1147,En España hay millones de personas que son fascistas y no lo saben. (Y no hablo de votantes de derechas precisamente).,0,es,In Spain there are millions of people who are fascists and do not know it. (And I do not speak of right-wing voters precisely).  
74,74,3582,Lo de la no remuneración da risa @GirautaOficial ¿Cómo lo controlamos? Imposible. Aquí entendemos de bolsas negras de basura. @linternacope,0,es,The non-remuneration laughs @GirautaOficial How do we control it? Impossible. Here we understand black trash bags. @linternacope  
75,75,3637,PUEDEN 🗣 DEJAR  🗣 DE  🗣 LLAMAR  🗣 AL  🗣 ORGULLO  🗣 LGBT+  🗣 ORGULLO  🗣 GAY  🗣 POR  🗣 FAVOR  🗣 COÑO 🗣 DE  🗣 UNA  🗣 PUTA  🗣 VEZ,0,es,YOU CAN 🗣 STOP 🗣 FROM 🗣 CALL 🗣 TO 🗣 PRIDE 🗣 LGBT + 🗣 PRIDE 🗣 GAY 🗣 PLEASE 🗣 PUSSY 🗣 FROM 🗣 ONCE 🗣 WHORE 🗣 ONCE  
76,76,544,"@holocaustopiper @RdaErnesto @diarioas @AS_MMartin no, sólo yo que eres muy tonto e ignorante, un facha arquetípico.",1,es,"@holocaustopiper @RdaErnesto @diarioas @AS_MMartin no, only me that you are very silly and ignorant, an archetypal façade.  "
77,77,5272,"@blanch_montse Ser normal es un concepto tan etéreo que no se puede describir lo q es subnormal, en el siglo XX el lenguaje del español medio debe ser lo suficientemente desarrollado para no usar palabras ofensivas. Estic amb tu Montse!",0,es,"@blanch_montse Being normal is such an ethereal concept that you cannot describe what is subnormal, in the twentieth century the language of middle Spanish must be sufficiently developed not to use offensive words. Estic amb tu Montse!  "
78,78,1366,"Curioso al parecer las unidades que son las ""mismas"" pero cambiadas de género tienen diferentes habilidades, armas, color.. https://t.co/QTSiJ8lopg",0,es,"Curious apparently the units that are the ""same"" but changed gender have different skills, weapons, color .. https://t.co/QTSiJ8lopg  "
79,79,3335,"Así es la vida de Kim Jong Un, el dictador de Corea del Norte https://t.co/TMIgvdVMkK https://t.co/iJvyAmJSxX",0,es,"This is the life of Kim Jong Un, the dictator of North Korea https://t.co/TMIgvdVMkK https://t.co/iJvyAmJSxX  "
80,80,2276,"@AlexFndezTintin @lorenarg9 Me caguen tu puta y negra vida ya Alejandro, dejame vivir o morir o lo que sea pero tranquila coño que no tengo humor",0,es,"@AlexFndezTintin @ lorenarg9 Fuck your whore and black life and Alejandro, let me live or die or whatever but calm pussy I have no humor  "
81,81,1895,@NicoMCai eres tu el mongolo que no sabes ni insultar? En fin sigue pensando en eso envidioso👍,1,es,@NicoMCai are you the Mongol who do not know or insult? Anyway keep thinking about that envious👍  
82,82,228,"@KRLS  Asocias la palabra ""inútil"" con catalán? 😂😂, Lo  despiden por ser malísimo, no por ser catalán",0,es,"@KRLS Do you associate the word ""useless"" with Catalan? 😂😂, They fire him for being very bad, not for being Catalan  "
83,83,351,"Como digan que ""el pueblo catalán"" ha acudido a apoyarle , ya será la hostia... https://t.co/1qa9imPqmj",0,es,
84,84,4068,"@c_escipion Ni facha ni hostias. Que le den el dinero al que lo merece, no al que lo quiere para tirarse un año de vacaciones pagadas.",0,es,"@c_escipion Neither facade nor hosts. That they give the money to those who deserve it, not to those who want it to spend a year of paid vacations.  "
85,85,235,Un facha de esRadio. Y luego que sí el Madrid no es el equipo del régimen. Va con el carné xD https://t.co/XSGHgxsYDN,1,es,A facade of radio. And then Madrid is not the regime team. Goes with the xD card https://t.co/XSGHgxsYDN  
86,86,1795,"Hombres del mundo que usan tanto la palabra feminazi, ¿por qué le teméis tanto al feminismo?",0,es,"Men of the world who use the word feminazi so much, why do you fear feminism so much?  "
87,87,2647,"Subnormal no, lo siguiente, el que conducía esta tarde por la A7 en dirección norte un BMW negro a unos 150 km/h con una flamante ""L"" verde.",1,es,"Subnormal no, the following, the one who was driving this afternoon on the A7 northbound a black BMW at about 150 km / h with a brand new green ""L"".  "
88,88,5971,@Guerraeterna Es que ser independentista de izquierdas es un absurdo.,0,es,@Guerraeterna It's that being a leftist independence is absurd.  
89,89,5866,Como puedes ser presidenta de la generalitat si no eres capaz ni de hablar en catalán,0,es,How can you be president of the Generalitat if you are not able to speak Catalan?  
90,90,1542,no sé @Rlvrlvrlv Yo soy catalán y voto casi cada año y algunos dos veces. Igual el que no lo sabes eres tú.,0,es,I don't know @Rlvrlvrlv I am Catalan and I vote almost every year and sometimes twice. The one who doesn't know is the same.  
91,91,4899,NO SOMOS LA ULTRADERECHA SEÑORA COLAU VOLVEREMOS Y SEREMOS MILLONES SPARTACO J.O.D.E.S. https://t.co/DhcRKWH6S9 https://t.co/narI4LuOd4,0,es,WE ARE NOT THE OLDER LADY COLAU WE WILL RETURN AND BE MILLIONS SPARTACO J.O.D.E.S. https://t.co/DhcRKWH6S9 https://t.co/narI4LuOd4  
92,92,3586,"@Yadira1412 NO APOYA, FORMA PARTE DE ESA PESTE DE HIJOS DE PUTA ROJOS X FUERA VERDE$ X DENTRO, PUES ESO !",1,es,"@ Yadira1412 DOES NOT SUPPORT, BE PART OF THAT PESTE OF RED SONS OF PUTA X OUT OF GREEN $ X INSIDE, BECAUSE THAT!  "
93,93,1172,"@Fabada_Heydrich @Vicentood @MelisaDRuiz Te lo repito, panoli, ser nazi es ser una puta escoria no tener una ideologia",1,es,"@Fabada_Heydrich @Vicentood @MelisaDRuiz I repeat, panoli, being a Nazi is being a scum whore not having an ideology  "
94,94,5880,Mira que me da pereza C's pero sois el claro ejemplo de ''todo lo que no sea lo que yo pienso es fascista'',0,es,Look that I am lazy C's but you are the clear example of `` everything that is not what I think is fascist ''  
95,95,3903,@mussomass Aún no te has enterado o tus dos neuronas fascistas apenas funcionan?Podemos defiende el sistema democrático d organización social humana!,1,es,@mussomass You have not heard or your two fascist neurons barely work? We can defend the democratic system of human social organization!  
96,96,2121,@alvaroojeda80 Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA MAMÓN!!!,1,es,@ alvaroojeda80 Turn the shirt over and you have 6 6-1 of the RETRIEVED MAMMON !!!  
97,97,4452,"Hay cada subnormal suelto, que madre mía",0,es,"There is every subnormal loose, my mother  "
98,98,952,"""El bruxismo es porque gestionas mal tus emociones"". A ver, mongolo. Sufrir estrés no tiene nada que ver con la gestión de las emociones.",1,es,"""Bruxism is because you mismanage your emotions."" Let's see, mongolo. Suffering from stress has nothing to do with emotion management.  "
99,99,3579,"@SonnetSilence Y ojo el feminismo liberal me da náuseas, no lo defiendo para nada",0,es,"@SonnetSilence And eye liberal feminism makes me nauseous, I do not defend it at all  "
100,100,1549,Iniciando en #Málaga la marcha homenaje a las víctimas de la masacre fascista en la carretera Málaga-Almería 80 Aniversario de #LaDesbandá https://t.co/cTamEiR233,0,es,Starting in # Málaga the march honoring the victims of the fascist massacre on the Málaga-Almería 80th Anniversary of # LaDesbandá https://t.co/cTamEiR233  
101,101,5518,-Tenemos a Lagarder.Qué opinas de los resultados? -C's fascistas. -Solo? -PP fascistas -Algo más? -Patata en cabesa… https://t.co/OlfQQ5lHJl,0,es,-We have Lagarder. What do you think of the results? -C's fascists. -Alone? -PP fascists -Something else? -Potato in cabesa… https://t.co/OlfQQ5lHJl  
102,102,5674,"Una bestia negra en tus pantalones: carta de no-odio a PS VITA, por @YouInDiscworld https://t.co/OIOt2peTJQ https://t.co/OV2FMIgDyf",0,es,"A black beast in your pants: no-hate letter to PS VITA, by @YouInDiscworld https://t.co/OIOt2peTJQ https://t.co/OV2FMIgDyf  "
103,103,393,"@ironianoexiste @SamuelMontes96 lo de justificar nazis diciendo q haya gilipollas no quita q el otro lo sea, tmb se le llama pensar :|",0,es,"@ironianoexiste @ SamuelMontes96 to justify Nazis saying that there is an asshole does not mean that the other is, tmb is called to think: |  "
104,104,4333,Al subnormal que se cree un hacker; Seguirás siendo idiota toda tu vida https://t.co/4RvYeQAxE3,0,es,To the subnormal that a hacker is believed; You will remain an idiot all your life https://t.co/4RvYeQAxE3  
105,105,1725,"¿por qué será que es la segunda vez en menos de un mes que los medios defienden a nazis de mierda? Porque claro, no tienen ideología",1,es,"Why is it that it is the second time in less than a month that the media defend shit Nazis? Because of course, they have no ideology  "
106,106,3064,no me habré metido yo en un jaleo de puta madre por subnormal,0,es,I will not have gotten into a fucking motherfucker for subnormal  
107,107,4798,@noendzukic - Gitana  - Ostia es mucho más gitana de lo que pensaba pero me cae bien,0,es,@noendzukic - Gypsy - Ostia is much more gypsy than I thought but I like her  
108,108,5373,La victoria independentista copa las portadas de la prensa europea https://t.co/Mx6erbbgAR #EleccionesCataluna https://t.co/7iYuFyDuBe,0,es,The independence victory takes the covers of the European press https://t.co/Mx6erbbgAR #EleccionesCataluna https://t.co/7iYuFyDuBe  
109,109,822,@pepeblai Le caía bien incluso a Churchill. Por supuesto la parafernalia fascista de Benito a Adolfito le entusiamó.,0,es,@pepeblai He liked even Churchill. Of course Benito's fascist paraphernalia to Adolfito enthused him.  
110,110,4052,Los Gobiernos del @PPopular son perjudiciales para las libertades CEDRO exige a Menéame el pago del #CanonAEDE https://t.co/0k8g8UFWTg,0,es,The governments of the @PPopular are detrimental to the freedoms CEDRO requires Menéame to pay the #CanonAEDE https://t.co/0k8g8UFWTg  
111,111,1378,"@Tomgradep La romantización y vulgarización que hace de los paises fascistas es cuanto menos, graciosa.",0,es,"@Tomgradep The romanticization and vulgarization that makes fascist countries the least, funny.  "
112,112,45,como hacer que una mujer hetero se vuelva bollera yahoo respuestas,0,es,how to make a straight woman go bowling yahoo answers  
113,113,4397,"@DonAlvaroGT @luzolivas sois muy diferentes, no os vengáis arriba XD, en la India nos pasaba lo mismo",0,es,"@DonAlvaroGT @luzolivas you are very different, do not come back up XD, in India the same thing happened to us  "
114,114,5902,"@gabrielrufian Recuerde: menos votos, y bajada de escaños. El bando independentista sigue siendo minoritario. Tienen que gobernar para TODOS, no sólo para los suyos.",0,es,"@gabrielrufian Remember: fewer votes, and lower seats. The independentist side remains a minority. You have to rule for EVERYONE, not just for yours.  "
115,115,3453,@1080p144fps @Proviup tu si que eres tonto pero tonto y subnormal,1,es,@ 1080p144fps @Proviup you are silly but silly and subnormal  
