,Unnamed: 0,text,label,lang
17,628,"la REPUBBLICA - Capodanno, rischio terrorismo, Minniti: ""Guardia altissima"". A Roma cecchini, fioriere antisfondamento e pattuglie sul Teve…",0.0,it
18,1078,@LuigiRuggerone @bateson_55 sono #rom ...sai quelli a cui la #boldra dice che devono essere orgogliosi della loro cultura ??? Ecco...,0.0,it
19,1065,"La politica dell'inettitudine e della collusione con i terroristi, ne ha uccisi migliaia sui barconi. Poi i nazisti sono gli altri #Salvini",0.0,it
20,1071,"A parte che la dieta di #Salvini  dovrebbe essere rigorosamente padana, segnalo che i fagioli sono immigrati dall'A… https://t.co/cLMqUpIjkW",0.0,it
21,396,"Dopo avere terrorizzato gli anziani con catastrofi imminenti,aver comprato rom e affini,dopo una campagna di... https://t.co/HXb9kcNown",0.0,it
22,618,"Roma, madre e figlia aggredite in centro: immigrato pakistano  le palpeggia e le insegue https://t.co/Ni5N7NGbj2 @ilmessaggeroit",0.0,it
23,1366,"Alla marcia della pace appello per i profughi, precari e ambiente - Il Gazzettino https://t.co/mSTcry2n2I",0.0,it
24,1175,"Chiusure beffa per i campi rom, resta l'insediamento di Roma Nord https://t.co/F9aM6Y4iaQ @ilmessaggeroit",0.0,it
25,571,Il terrorista di Berlino ucciso in Italia nella notte https://t.co/SvugQs9FNu #Attualita #attentato https://t.co/qrQCLD9h4n,0.0,it
26,770,"Torino, due adolescenti rom fuggono a velocità folle in auto dopo un furto e si cappottano https://t.co/H4Sovka37Q… https://t.co/I1ffqJD2xs",0.0,it
27,959,#Nigeria: che fine ha fatto Buhari? Cristiani e musulmani intanto pregano assieme https://t.co/k4JgUIGMcq,0.0,it
28,567,tutti si svegliano .scoprono..gli italiani non vogliono immigrazione e terrorismo,0.0,it
29,474,@FabrizioDalCol la comunita' islamica deve averlo pagato molto bene..........,0.0,it
30,1162,"SOTTO SEQUESTRO I LORO BENI""Tanto si va a rubare tutti i giorni"": quei rom diventati milionari con i furti https://t.co/pXCfyiqQiv",0.0,it
31,715,"Uffa con queste indagini ""monche"" sui terroristi che fanno proselitismo in carcere;  il campo di applicazione del 41 bis anche a loro.",0.0,it
32,670,"Parole chiare, per una lotta senza quartiere alla barbarie terrorista e ad ogni violenza. Nel mondo islamico può... https://t.co/yTtUQc0i5t",0.0,it
33,958,L’agricoltura lombarda cresce soprattutto grazie ai giovani e agli stranieri https://t.co/B7s2Odar9M,0.0,it
34,1284,"Milano, i Carabineri nel campo rom di Via Negrotto: trovata un'auto rubata https://t.co/Nk11do3RbX",0.0,it
35,1062,"Studentessa cinese morta a #Roma condannati i due nomadi https://t.co/BNa1EFL86G ""condannati"" a rimanere liberi grazie alle depenalizzazioni",0.0,it
36,94,La Stranieri Spa vale come la Fiat: il Pil degli immigrati in Italia pesa 127 miliardi https://t.co/TTVbKOwHMA,0.0,it
37,1182,"Eredita masseria, ma è occupata da rom - Pensionato disperato, 'mi stanno distruggendo tutto' https://t.co/3xBU8FtaKS",0.0,it
38,891,#Niger Il risultato degli accordi anti-migranti: aumentati i prezzi dei viaggi della speranza https://t.co/vE1yL59ZZm,0.0,it
39,172,@QuintaColonnaTv @rete4 si faccia mente locale a quella del partito PD che chi ha fatto la legge per stranieri è stato  socialista Martelli,0.0,it
40,323,"“Basta immigrati”: Londra dice stop, e l'Italia? https://t.co/PD9AJoMlVP",0.0,it
41,106,«Ecco come si fanno i documenti falsi per i terroristi in Italia» https://t.co/KGYve51UOQ,0.0,it
42,212,"Della vicenda di Goro, tralasciando le polemiche sui cittadini che si erano opposti all'arrivo dei profughi, la... https://t.co/ZxZ75jNUC6",0.0,it
43,1114,"#dallavostraparte Pavlovic rispondi:perkè i rom sono invisi DAPPERTUTTO,in tutto il mondo?Forse xkè han fatto di tutt fuorkè integrarsi?",1.0,it
44,298,ROMA- Sequestro cuccioli a Porta Portese. Earth: necessario censimento nei campi nomadi https://t.co/b1OHkRZaRk https://t.co/8G4AIeMPo9,0.0,it
45,464,Ogni anno almeno centomila cristiani vengono uccisi dagli islamici e ancora oggi dai comunisti coreani in odium... https://t.co/ZtP6gtssEQ,0.0,it
46,626,Bene le misure di prevenzione x il rischio #terrorismo decise per #Capodanno nelle grandi città ma personalmente non le pubblicizzerei,0.0,it
47,887,"https://t.co/XNskwt6uL1 Accordo Italia-Libia sui migranti, i punti salienti #ansa #news",0.0,it
48,872,Intervista a un liberale musulmano https://t.co/XWmPGjwUbH via @wordpressdotcom Grazie a Michele Radaelli :),0.0,it
49,509,#PolettiDimettiti Il figlo di @PolettiGiuliano non laureato nelle coop e tutti gli altri a morire in terra straniera. Fabrizia RIP,0.0,it
50,265,"Minori, ""in Italia 20 mila rom emarginati"". Vivranno di meno e non studieranno (Redattore Sociale) https://t.co/pK9MEuuc7I",0.0,it
51,235,"Immigrazione, sorpasso dopo anni: più italiani all'estero che stranieri in Italia https://t.co/YjpNw7tX8J",0.0,it
52,1107,Appuntamento il #10marzo a @Unicatt di #Brescia col mio #libro e il disagio #mentale dei #migranti:… https://t.co/PTadvbH7Mo,0.0,it
53,113,VIDEO &gt; Pazzesco!! Tra auto di lusso e ville i rom nullatenenti ricevono dal comune anche 245 euro a persona!... https://t.co/AX3Yc2xOYB,1.0,it
54,762,@NiMartina ma te le ricordi le foto della piddina con gli immigrati che facevano finta di spalare le macerie?,0.0,it
55,332,"Accampamento rom improvvisato, 5 denunce per allaccio abusivo alla rete elettrica https://t.co/ItSeolf42k",0.0,it
56,699,In Italia 181mila nuovi migranti nel 2016 (+20%). Gli italiani e la sfida dell'accoglienza. Oggi torna #Lintervista… https://t.co/wquwoe6SwW,0.0,it
57,220,Bitonto dopo Gorino: gli abitanti impediscono l'arrivo di 27 migranti. E a San Giuliano di Puglia è polemica per... https://t.co/qRVStVPnra,0.0,it
58,47,"@senateurJGM @EnricoLetta Gentiloni,da Libia ove Is sembra contare meno proviene maggior numero migranti.Lei dov'è,a fare campagna per sì?",0.0,it
59,30,"Roma, lo sgombero di migranti arriva in Campidoglio. Gli attivisti: “Non ci fermiamo” @LaStampa https://t.co/hWl9h8uDxO",0.0,it
60,1248,@iside50 con tutto il patrimonio di #denaro che governo si mette in tasca🙄🙄sicuramente andrà tutto #migrantimaiitaliani😤😤😤,1.0,it
61,757,"Roma, “risorse” rom fuori controllo: picchiano un ambulante e sputano in faccia ai poliziotti – webitalia360 https://t.co/GZz6HMdTMO",1.0,it
62,575,@ediononsono @Lady_ofShalott_ @fabry69 senza quei poliziotti il terrorista era ancora in giro. Non mi interessa di che partito erano,0.0,it
63,27,Ciao Guagliù!!!  Oggi ė la giornata dedicata ai migranti morti in mare. Il TOTEM della pace di Molinari li... https://t.co/FWE6QsPueo,0.0,it
64,1058,Non andranno in carcere i due rom di 20 anni accusati di aver derubato la ragazza cinese morta a Roma @A890Giada https://t.co/qAqzXN1SNx,0.0,it
65,247,"Sicilia, minori stranieri non accompagnati: proposta di legge alla Camera https://t.co/x82nH7jnKg",0.0,it
66,320,NON VOGLIO CHE ANCHE L'ITALIA FINISCA COSI'!!! #StopIslam Francia.La bomba a orologeria dell'islamizzazione: https://t.co/KCb6rcnZQR,1.0,it
67,851,"@Bublelicious70 non vogliamo rom disonesti, ok, io non voglio neanche italiani disonesti, tutto qui.",0.0,it
68,1293,@FCoglioni Preferiscono raccogliere i cadaveri dei profughi piuttosto che riportarli nei loro paesi d'origine. Mistero della politica,0.0,it
69,1254,"#Udine invasa, il #sindaco fa domanda per avere ancora più profughi @LegaNordFVG @Libero_official @QuintaColonnaTv   https://t.co/s7tP7b92nP",0.0,it
70,127,"@babyboomer1a1 Luoghi che jihadisti controllano o hanno controllato. Ma, rifletto, anche gli islamisti «moderati» di Misurata,",0.0,it
71,289,"Trump non vorrebbe più la Statua della Libertà: ""E' simbolo dell'immigrazione selvaggia"" https://t.co/OFBQuzHhXO https://t.co/1VIghsP1hA",0.0,it
72,1516,A sinistra il problema sono i voti alla #LePen e non #islam. Voto democratico illegittimo e terrorismo problema secondario.  #Parigi,0.0,it
73,1425,"Terzo furto subito sotto casa, noto esponente di Fratelli d'Italia attacca i profughi [notiziediprato.it] https://t.co/1b0AVnHLKn",0.0,it
74,343,Direttore Caritas sta accogliendo futuri spacciatori prostitute e terroristi https://t.co/GAQecEOBDs,1.0,it
75,415,@leoped60 @a_meluzzi i migranti stanno brindando e invitando amici a parenti dopo aver sentito sto coglione!!,0.0,it
76,1548,@LIngles_ Al vivere civile devono contribuire TUTTI!Anche i tuoi amici immigrati!O loro hanno il diritto di stare a… https://t.co/wl89BFDaY7,0.0,it
77,1099,"#padova, ladre acrobate si arrampicano alla grondaia: fermate due nomadi, una incinta al 5 mese ---&gt; https://t.co/WMhjSDL8ZD rt padovaoggi…",0.0,it
78,1172,"Lazio: #Roma, #Torquati: #“in municipio XV la contraddizione a 5 stelle sul Campo rom https://t.co/9aHkn7djai",0.0,it
79,1165,"""Tanto si va a rubare tutti i giorni"": quei rom diventati milionari con i furti https://t.co/4KzW1LHdcE",0.0,it
80,1471,@AcK_c_u Agghiacciante. Maledetti #pd #fi #alfano #ncd #sel che stanno importando terrorismo e distruggendo la vita… https://t.co/iK7sIbicyS,1.0,it
81,13,Auguriamo a tutti gli amici musulmani un felice e sereno anno 1438 (#Hijri1438)! Che sia un anno di #سلام #pace https://t.co/ptHT9snoxw,0.0,it
82,671,"Il vostro bisogno di deridere Sumaya Abdel Qader perché porta il velo, perché musulmana, chiarisce quanto siate razzisti.  #ottoemezzo",0.0,it
83,1049,@giucruciani a # bianconero diffende i due sequestratori della donna #rom. Voglio vedere se la #rom era sua sorella o sua figlia. Vergogna!,0.0,it
84,608,L'allarme del procuratore antiterrorismo: L'Italia è sovraesposta https://t.co/BlrtfRrca4 https://t.co/jkhhLS6Q7F,0.0,it
85,346,Vladimir Luxuria “circondata e derubata da 20 rom in Stazione Centrale a Milano” – webitalia360... https://t.co/7cySiPZAB0,0.0,it
86,1243,Anche ad Enna sovrannumero di immigrati https://t.co/csEf9tK7qm,0.0,it
87,292,@matteosalvinimi mi rattrista il fatto ke nessuno sa il motivo x ilquale i profughi hanno bisogno di cell.svegliatevi mondo ignorante...,0.0,it
88,1369,#Mylifeproject - Roma 7/04 h11 @RegioneLazio lancio prima app per minori stranieri #msna @nzingaretti @comuni_anci… https://t.co/KxjV8bTM49,0.0,it
89,1211,"rom che fan quel che voglion costruiscono senza permessi, rubano son violenti e gov. li tutela ennsol gov. ma anche  m5s giunte vcomunali",1.0,it
90,1340,"Roma, M5s boccia la proposta di delibera per chiudere i campi rom. La rabbia di Giorgia Meloni https://t.co/uRQrWz9cww",0.0,it
91,584,Intervista choc a imam: “Roma è già musulmana. L’Islam moderato non esiste”. Video | ilgiornale.it https://t.co/ruHrFCIOCo,0.0,it
92,197,@c_appendino : incremento della polizia municipale e telecamere fisse nei campi rom.. Ma al campo di Borgaro continuano i roghi tossici. :-(,0.0,it
93,611,Tu un terrorista lo espelli? Ma in che cazzo di paese viviamo? Diamogli dei mezzi di distruzione di massa poverino.… https://t.co/1PjSfwRo2L,0.0,it
94,1466,Affonda gommone di migranti al largo della Libia: 97 dispersi - Secolo... https://t.co/WGKIS7ohlb,0.0,it
95,171,[marioafrica]: RT filippobubbico: Il benvenuto dell'Italia a #migranti. Tra oggi e domani 400 arrivi per #corridoi… https://t.co/Ly5wRuL5YA,0.0,it
96,1158,Emma Bonino alla convention del Lingotto: “Senza i figli degli immigrati avremmo 35mila classi in me 78mila,0.0,it
97,10,I rom hanno milioni di euro all'estero. Ma in Italia vivono grazie a sussidi e case popolari https://t.co/20ecxJa4wx,1.0,it
98,1307,Gruppo di nomadi aggredisce addetto alla vigilanza del supermercato https://t.co/5fEVVJMyDK,0.0,it
99,847,"@ilpopulista_it dopo centinaia di attentati alla cristianità da.parte dei musulmani,l'attentato in Canada smuove tutti gli ipocriti",0.0,it
100,444,Gentiloni al pre-vertice Pse: immigrazione è questione principale. Insoddisfatti della discussione su riforma di Dublino  @LaStampa @Maumol,0.0,it
101,466,"repubblicait: Studentessa cinese morta a Roma, fermato un ventenne: è un nomade del campo di via Salviati https://t.co/z69zoDbdss",0.0,it
102,659,AUSTRALIA DA' LEZIONE DI CIVILTA' A TUTTO L'OCCIDENTE!! Ai musulmani che vogliono vivere secondo la legge della... https://t.co/87SCKOqqyW,0.0,it
103,557,"""Parliamo tanto di legalità, ma è proprio l’illegalità del sistema che porta alla diffusione della peste terrorista… https://t.co/NvhqLAKw6m",0.0,it
104,641,"@sten_lomonaco @LuigiRuggerone L'Italia è ammazzata dalle tasse, ma vogliono farci credere che il nemico è il terrorismo.",0.0,it
105,1205,Il superamento dei “campi rom” del Comune di #Roma https://t.co/7sD1xWhI9r via @Ass21luglio,0.0,it
106,16,"@cicapingui @Piovegovernolad @ilPontormo #no c'è bisogno di fare figli X sconfiggere l'islam, basta non farlo entrare nel nostro paese",1.0,it
107,685,"TURCHIA FRONTE DI GUERRA, ATTENTATI A RAFFICA Attacco a Smirne: 2 vittime e 2 terroristi uccisi. Dopo Isis,... https://t.co/KQgu4FqJby",0.0,it
108,607,"#EleLombardia: Anche per Debora Serracchiani i rimpatri di cittadini stranieri … https://t.co/QNwvRq0GYs, see more https://t.co/qjC93mMXro",0.0,it
109,1180,L’espulsione dello straniero in carcere e la funzione rieducativa della pena https://t.co/sCKBRjKklj,0.0,it
110,497,"Tor Sapienza, commissione sulle periferie nel campo rom Salviati. Boccuzzi: “L’immondizia sarà #news #Roma https://t.co/WA6cKuVp13",0.0,it
111,534,Le Nazioni Uniti contro l'Italia: Dovete dare una casa ai rom https://t.co/K7Mv9bPISC #news,0.0,it
112,436,CINESE MORTA – Blitz al campo rom: indagato il macchinista del treno... #news #Roma https://t.co/DhoCfBJ77Q,0.0,it
113,60,Guardia Civil-migranti su nostre coste. 1) Il governo tace. 2) È un'Europa ridicola. 3) Troppa sinistra in Italia. https://t.co/OJrXBo7SqV,0.0,it
114,1530,@pagliaro62 @MAlborali parlavo delle risorse governative che pagano la pensione a #librandi me ne fotto dei rom e di tutti i buonisti di 💩,0.0,it
115,374,#Grillo straparla su tutto ma sugli immigrati tace!,0.0,it
116,503,I bambini migranti che vivono per strada e si prostituiscono in Italia  https://t.co/Y0SAMAI1fV @florianabulfon @tpi,0.0,it
117,541,Che fregatura #Alfano dopo l'uccisione del terrorista a Milano  non ha potuto dare la notizia e prendersi i meriti… https://t.co/NQ2wIoAyVr,0.0,it
118,129,"Si riapre lo scontro sull'islam «Luoghi di culto, no ai bandi» https://t.co/MbgvTW6pKp #Milano",0.0,it
119,848,Sarebbe diventato il presidente più amato di tutti i tempi se invece dei musulmani avesse messo al bando i risvoltini ai jeans #muslimban,0.0,it
120,1101,"#migranti #minori 26.000 (in Italia, nel 2016). Oggi per @ilmanifesto https://t.co/oaXP461bR8",0.0,it
121,902,"@CrozzaTweet @CROZZAREAL DONA UN CAZZO ALLA #LOBBYDEICAMPER dato che vibra naturalmente, e un maiale agli islamici !!!Vedrai che piacciono !",0.0,it
122,369,Renzi ogni immigrato deve vivere in un monologale con bagno personale con mensa comune internet e pulmino per fargli girare l'ITALIA  bella,0.0,it
123,363,I #migranti accampati alla stazione Tiburtina saranno ospitati al presidio @CRI_RM di via del Frantoio &gt;&gt; https://t.co/9XAvuTFzvD,0.0,it
124,408,@rep_roma @repubblicait nella domenica antismog anche i rom dei campi abusivi di torre spaccata dovrebbero smettere di emanare fumi tossici,0.0,it
125,1528,SocialTv Network ·  Volete sapere quanto pagheremo nel prossimo anno per la gestione dell'immigrazione da parte... https://t.co/RwY5UHN24Z,0.0,it
126,645,@gasparripdl il problema andrebbe risolto con l'espulsione di tutti gli islamici .Dai buonisti di sinistra sarebbe vista come deportazione,1.0,it
127,1533,"Parigi, l'incubo terrorismo e le Presidenziali di domani. @Stef_Montefiori a @RadioRadicale https://t.co/7aUHiWPRZy",0.0,it
128,1088,"@matteosalvinimi questo campo rom ,ricordi chi l'ha fatto? Memoria corta",0.0,it
129,1419,Le barbarie con l'imposizione della violenza per le riconversioni islamiche rischiano di fomentare odi razziali se… https://t.co/yQDsxKuZst,0.0,it
130,55,Ue.  Moscovici.  Minaccia populista in Italia. Ok flessibilità per migranti e terremoto - https://t.co/6gkWFY3zco https://t.co/duRc2MHnuP,0.0,it
131,1388,Il #Porrajmos in Italia https://t.co/guFTYheWbw la persecuzione di #rom e #sinti  durante il #fascismo di @BraviLuca https://t.co/TwLeVdtUMz,0.0,it
132,868,Trump licenzia il ministro della Giustizia: non voleva difendere il bando anti-islamici (Il Messaggero)… https://t.co/FoNMEr7zQ8,0.0,it
133,675,Dunque in Viale Ungheria tutto bene. #misteriudinesi di certo non solo per la presenza dei #profughinonconvenzionali,0.0,it
134,913,I traffici di organi seguono le rotte dei migranti. Summit @CasinaPioIV in Vaticano con medici giuristi politici da… https://t.co/kBGuhoHtpL,0.0,it
135,1429,Oggi Domenica delle Palme ancora attacco terroristico dell'ISIS😢 contro i Cristiani in Egitto. Fieri della nostra civiltà #NoalTerrorismo!,0.0,it
136,1255,@Piovegovernolad più sento quello che combinano i rom più mi viene voglia di bruciarli tutti!!!!,1.0,it
137,733,Chiamarlo Capo dei terroristi. noi? https://t.co/wt5nu43VBh,0.0,it
138,63,#crocerossa: Lo sbarco a #Messina della Responder con 379 persone #migranti. Ad accoglierli sul molo volontari #CR… https://t.co/OECh2LcoxA,0.0,it
139,476,"Messaggio della NATO a Russia, Siria, Iran è chiaro. Soprattutto ora che Siria detiene gli ufficiali NATO che dirigevano islamisti a Aleppo",0.0,it
140,432,"#dallavostraparte dopo il coglione di colore, il rapper rom. @lilly0971 @sarettaa7 @matteosalvinimi @2016Laurabanca",1.0,it
141,1386,"@rossanarossana4 @sarettaa7 Al momento i ""bianchi"" vengono discriminati un po' in tutto il mondo a favore di rom,ne… https://t.co/gXpjr4hvvL",0.0,it
142,411,"Mafia Roma: appalti campi nomadi, in 13 rinviati a giudizio https://t.co/6JaUic2zfR",0.0,it
143,993,Il Comune di Roma apre il dibattito sull'inclusione dei rom:  https://t.co/cvRCyh4ccn  #peridirittiumani #rom… https://t.co/28fJv4U5Wj,0.0,it
144,948,"repubblicait: Mahershala Ali, un musulmano afroamericano alla notte degli Oscar https://t.co/sR9HIsZiPV",0.0,it
145,1241,"Circolare Shock: “Bloccate i ricoveri italiani, arrivano i migranti…” – Il Fatto Dal Web https://t.co/wiL0yRje1L",0.0,it
146,132,"Ai piedi della #Piramide. Il cimitero per gli stranieri a Roma 300: 300 anni, 23 settembre - 13 novembre 2016,... https://t.co/vJQU7Ob2il",0.0,it
147,131,"#allarme #sud #andria #italia #puglia #caritas - Allarme povertà, al Sud più italiani che stranieri nei centri... https://t.co/y63zLKiGuG",0.0,it
148,205,"Minori stranieri soli, via libera alla legge che ridisegna l'accoglienza https://t.co/DNyPhCkOzY",0.0,it
149,555,"E qui non possiamo dire che temiamo gli islamici, sennò siamo ""razzisti""... 😠 https://t.co/78SLRm2wlL https://t.co/6q7YzsbFLm",0.0,it
150,84,"Lo dice Sartori: ""Integrare gli islamici è un'illusione della sinistra. Il multiculturalismo non esiste"" |... https://t.co/ncgE77Tp4f",1.0,it
151,624,Capodanno a #Roma boom di #italiani Pieno di #turisti nonostante crisi terrorismo https://t.co/7Yc2SG886c  @federalberghi @fiepet_official,0.0,it
152,1146,@alexfrosio ha inciso anche un aspetto: la paura folle che avevano i parigini. Negli ultimi 10min erano terrorizzati,0.0,it
153,1068,"Prigionieri della violenza dei gesti: il caso delle due rom chiuse in gabbia - https://t.co/j1PJ1uPRXU - Cronaca Locale, Toscana",0.0,it
154,1193,"Reggio Calabria, aggressione e rapina a Lillo Foti: tutti i dettagli sull'arresto dei due rom [FOTO] - Stretto web https://t.co/Yfwtds1ceb…",0.0,it
155,940,@TimoRonk @cimedira @elena_elnmrl15 anche se fosse soltanto uno....lo Stato ha il dovere di provvedere prima degli immigrati!!!!,0.0,it
156,1244,@borghi_claudio pensa se avessero fatto un esercizio su come gli immigrati portano malattie .....si sarebbe scatenato l inferno,0.0,it
157,688,@GagliardoneS @Fuoridalleuro e sempre ringraziamo quel papa musulmano e quella sinistra contraria all' italia per l' invasione legalizzata,1.0,it
158,700,"@ArenaGiletti @fanpage l In Italia spadroneggera'tutta l Africa e resto ,rigorosamente musulmani! Le risorse della sinistra e di Bergoglio",1.0,it
159,1451,#Cecenia E i terroristi sono ancora a piede libero.,0.0,it
160,233,"@Silviettosa @novedisera Samhain, è la festività celtica.  Aggiungo :  Natale è stato strappato alla tradizione rom… https://t.co/x5nOOyjxpW",0.0,it
161,606,"Vi comprendiamo #USA,anche in #Italia, per decenni, una potenza straniera interferi' in campagna elettorale, VOI!",0.0,it
162,549,"#politica #genova - Bagnasco sul terrorismo: "" Non cedere alla paura. Spegnere la vita quotidiana non è la risp... https://t.co/jKVFvYs036",0.0,it
163,504,"#ANSA: ""Attentato a Berlino, autista polacco ha cercato di fermare terrorista. Il killer è ancora in fuga, forse a… https://t.co/C7cafFHu1r""",0.0,it
164,338,"Il ""povero profugo inerme"" ucciso a Fermo faceva parte della mafia nigeriana? | IL PRIMATO NAZIONALE https://t.co/z1LmUq7Mu4 via @po_st",1.0,it
165,1416,@MediasetTgcom24 In #Norvegia con  77 morti hanno condannato il terrorista a 21 anni.E in #Svezia con 5 morti una s… https://t.co/bf9tTV2OKp,0.0,it
166,1095,"Usa,terroristi&amp;quot;radicalizzati dopo anni&amp;quot; https://t.co/JBc5FjTRD9",0.0,it
167,1465,INCREDIBILE. Allarme terrorismo in Italia. La via Crucis nel mirino ... - InterNapoli.it https://t.co/sbQq1yZtKC,0.0,it
168,1,"Roma, nuovo sgombero al Baobab di via Cupa: via migranti e tende https://t.co/aINDHAT0y4 via @repubblicait",0.0,it
169,244,"@ilmessaggeroit Quattro poveri #profughi"" fra cui un minore nn accompagnato? In #Italia rispettare norme su immigrazione è un optional vero?",0.0,it
170,511,"@ilmentaIista la storia anche italiana insegna che episodi di terrorismo (anche  Karlov) possano essere manipolati per ""ragioni di Stato"".",0.0,it
171,321,"Mafia Capitale, mazzette per la bonifica dei campi rom: chiesti 17 rinvii a giudizio https://t.co/iisUQ0og0i @LorenaBianchett @francagiansol",0.0,it
172,1213,"Roma: rom chiedevano il pizzo da 2 anni, ristoratore esausto li uccide a colpi di mitra https://t.co/ZzFM3TgUWE Bravooo",1.0,it
173,903,"#agorarai parlano ancora di cazzate, dei clandestini tra cui ci sono solo il 10% di migranti x guerra. Gli altri sono voti x il PD.",0.0,it
174,214,"repubblicait: Milano, Salvini al presidio anti profughi: ""Regalo di Salah, sì a disobbedienza forze dell'ordine"" https://t.co/qHO91MtUrf",0.0,it
175,831,"Pkè x #GiornoDellaMemoria ho scelto Memoriale ai Sinti? Pkè ideato da 1 ebreo, pkè considero gli ebrei nomadi nell'animo anche se stanziali",0.0,it
176,934,Ai #profughi il #lavoro fa bene . Parla il prof. Giordano. Intervista domani su #gdsinedicola,0.0,it
177,211,"Fonte : ""responsabili prima accoglienza migranti""  TUTTI HANNO IL CELLULARE   🔹Chi glielo ha dato❓  🔹Che SIM hanno visto che chiamano da 🇮🇹❓",0.0,it
178,1295,"Cultura millenaria. Fumi tossici dai campi rom, la Città di #Torino alla Regione: Monitorare la salute dei residenti https://t.co/AJbxQl8ani",0.0,it
179,1426,"crocerossa: Tante le attività di inclusione per ragazzi #migranti ospiti della #CroceRossa a #Jesolo, tra queste a… https://t.co/C7kOSRKojg",0.0,it
180,1409,Ormai si usano i camion del terrore gettati a tutta velocità sulla folla! #orrore #terrorismo #stoccolma… https://t.co/M7ddNkGSeI,0.0,it
181,562,"Il poliziotto che ha ucciso il terrorista di Berlino a Milano , dovrà risarcire la famiglia della vittima ? No... https://t.co/qB6B5w3OFF",0.0,it
182,1456,Se non sei un immigrato-migrante-richiedente ma un semplice italiano ex dipendente della Camera licenziato la… https://t.co/jnYmJWDZdj,0.0,it
183,1109,Proprio tutti anche gli immigrati. Sai come stiamo meglio e ci riprendiamo la nostra Italia https://t.co/TuHY2bd7dm,1.0,it
184,1536,"#100torri CRONACA - Torino, Via Germagnano: continuano i controlli della Polizia al campo nomadi… https://t.co/QZfl7MUq4G",0.0,it
185,805,@AndreaDinotto immigrato o no l'autista ha fatto bene. Doveva prenderle e tacere?,0.0,it
186,189,"L'Ue scrive a Roma: ""Dica quanto spende per i migranti"". Renzi, ""loro aprano il portafoglio"" https://t.co/Sc8kpkwjBK",0.0,it
187,1089,Ci meritiamo almeno Lalla la Scialla e Jessica che sconfiggono il terrorismo dopo tutto ciò #ilbellodelledonne,0.0,it
188,423,@SerkanCayoglu oggi più che mai penso a voi di cherry season e a tutti i civili d Istanbul vittime del terrorismo .Vi abbraccio,0.0,it
189,1294,Siamo tutti stranieri di qualcun altro! https://t.co/cFYNSGRuKT,0.0,it
190,751,@matteoricci Ti dimentichi che in quei milioni che sventoli al vento erano composti anche da cinesi e rom.,0.0,it
191,1541,@RogerHalsted @NOislam3 Siamo arrivati ai macerie... ormai è un paese allo sbando! #Milano,0.0,it
192,588,#Politica Le legittime schiave del sesso bambine dei musulmani. E l'Italia tace e acconsente di @barbarapavarot2  https://t.co/mvfGMmCm4T,1.0,it
