,Unnamed: 0,text,label,lang
88,4089,RT @ThatsFoodPorn: Oreo Donut http://t.co/obytemi3Ed,0,en
89,2454,Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets,0,en
90,2489,Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;,0,en
91,1645,@kiela_g_3 &#128514;&#128514;Alright fag what about this? http://t.co/5ht61NmjJ3,1,en
92,1105,@RylannWilliams whooooo? Chelsey? Fuck her lol. She juss a bitch,1,en
93,120,#BlessJesus The #Crown of HIS head to the sole of HIS feet,0,en
94,5285,Yasss brownies &amp; ice cream &#128523; http://t.co/8qLa3JsglG,0,en
95,568,@Brenddan_ wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas,1,en
96,4437,RT @jackwadeshow: Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&#8230;,0,en
97,158,#PacerNation 4/4 on the road! Perfect way to continue after #iubb have finished #NBA #Pacers #indiana #hoosiers,0,en
98,2996,Looks like the #Yankees will be competing with #Boston for the East cellar this year #MLB,0,en
99,4752,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed,1,en
100,5222,"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3",0,en
101,1783,"@samzbikowski Cody is ALWAYS calling people ""nigger"". He's a fucking spaz!",1,en
102,2646,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,0,en
103,2519,I am a celestial body hello http://t.co/yKDRM9Ax69,0,en
104,443,2 #iubb games when im in #bloomington #btown how good is that?! #ncaa #basketball #college #Indiana #iu #hoosiers,0,en
105,4956,The fact that the #Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. #firechoreli,0,en
106,933,"@MSoltan18 @KoredeB9 I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points",0,en
107,2462,"He ain't shit girl, &#128175;he a bitch made nigga !",1,en
108,3355,RT @Annnna_dav69: I hate trailer trash &#128567;,1,en
109,4581,RT @reidk_97: Flappy bird is dusty,0,en
110,3791,RT @LoQueEllasSaben: Amo a esa gente que me odia.. http://t.co/8Zr3e0YsoE,0,en
111,4643,"RT @th3j35t3r: Prime suspect of #Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" http://t&#8230;",0,en
112,1397,@bocgeogaddi @anepicname lmaooooo epic bird wins.,0,en
113,3331,RT @ActuallyAmDolan: wen u look liek trash n sum1 complimentz u http://t.co/5AgYHBTFXh,0,en
114,903,@LanceTHESPOKEN Statement of the Day: Ppl who RT @ChiefsatWar are even dumber than he is. The ole birds of a feather type of deal.,0,en
115,1479,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,0,en
116,4978,Their gotta be a loaded lux vs Murda mook 3,0,en
117,4642,RT @terri_georgia: Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter http://t.co/FWUH5pVnjk,0,en
118,3961,"RT @RapBars_: Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0,en
119,4566,"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q",0,en
120,1201,"@TeamSky yellow in paris! Fantastic effort from #AllezWiggo and #VroomFroome..now just the last stage up for grabs #GoCav #TDF12""",0,en
121,3480,RT @Cosabandonada: Parque de atracciones abandonado en Jap&#243;n. http://t.co/dn0JIid4f4,0,en
122,3984,"RT @RussOnPolitics: GOP nominee for #MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. http://&#8230;",0,en
123,4101,RT @TheFakeESPN: Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.,0,en
124,1147,@SoWavyTee hey Hun!,0,en
125,1804,"@serenity_23 I assume so, the tranny went out this morning. I have a maxima.",0,en
126,3821,RT @MarcACaputo: BREAKING: Charlie Crist files emergency motion for a mulligan.,0,en
127,1172,"@Steve_wojtkiw @EmmaLouisaSuttl Wise decision,this Alfie must be a right mong.",0,en
128,2134,Charlie Sheen wants to return to 'Two and a Half Men' | http://t.co/kVMDoGDcLQ,0,en
129,5416,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite,1,en
130,5012,They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ,1,en
131,3503,RT @DameStr8Cash: @JaeTips I know that's trash,0,en
132,64,"""@rugbysocklad: Fit lads! Nice gear! http://t.co/ThnXX1lC1M"" these scally lads n trainers would get it",0,en
133,1170,@SteveWorks4You pay your taxes teabaggers,0,en
134,5387,dem niggas ca have them white hoes.... I love my beautiful black sistas....,1,en
135,2516,I also had a dream that I went to the FOB show and FOB was rude to me and @audizzle was getting badly hit on by some creep,0,en
136,3768,RT @LadyMercia: Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... http://t.co/trhNMdVnCM v&#8230;,0,en
137,1923,A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda,0,en
138,3019,Marcus Smart belongs on the Celtics. Both trash. It was destiny.,0,en
139,129,#Dutch farmers are white trash.,1,en
140,4552,RT @nyjets: We accept the #ALS #IceBucketChallenge from the @Patriots &amp; @JimmyFallon! We challenge the @Yankees @Mets @Seahawks- http://t.c&#8230;,0,en
141,2634,I love fuckin wit people. I be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like&#8221; nigga im shittin likea goose,1,en
142,1722,@moneypulatief @globalriot Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0,en
143,323,&#8220;@WillyC14_: &#8220;@urbie_6: #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @Tgold32&#8221; @connorbradley,0,en
144,5203,When did Miley turn ghetto?,0,en
145,2190,Damn it be cold fo a colored man,0,en
146,1029,@OfficialSkaiS kill yourself ugly ass monkey looking shit,1,en
147,3779,RT @LiberalPhenom: Who on GZ's defense team is paying media to trash the prosecution constantly? @ThomasARoberts,0,en
148,1115,@SVL305 but @leemcastro is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,0,en
149,2310,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;,0,en
150,2736,I'm a sucker for colored eyes &#128532;&#128532;,0,en
151,535,"@BeavisCumia @jimmysdong
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein",0,en
152,1531,@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot,1,en
153,1408,@c00ntact @KevinI bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0,en
154,2679,I talked to some birds... I fell in love again..,0,en
155,4424,RT @ian0012: dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in &#8230;,0,en
156,4826,"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall",1,en
157,3960,RT @RamonRoblesJr: Good morning Baton Rouge. @ajohnson_a having a nip of @MBMoonshine http://t.co/5JZH1BhWWk,0,en
158,4372,"RT @ella__fraser: When you clam up, my survival instinct is to kick the door shut",0,en
159,807,"@IntentionalTalk Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin",0,en
160,2865,Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube,0,en
161,5454,is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;,0,en
162,1380,@ballzahoy cowboy killers.&#128525;,0,en
163,651,@Darknight420 It's showing Fairy blocked me @hajihuntingpat @PaulSmitheringa @JoeDouglas1 @JewJitsuGrl @blackorchidm16 @taxman206,0,en
164,4274,"RT @amoz1939: drinking
to the last drop
washing teapot 
#haiku #mijikai",0,en
165,4468,RT @karen_gonski: i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&#8230;,0,en
166,4583,"RT @renz360: Got 5 20% off slots for sole sauce for the early birds today 

Use &#8220;SAVE20&#8221; at checkout 
 
http://t.co/x5bq5vzpPK",0,en
167,1738,"@oliver_______ if you're making 300 clams for betting 5, i hope you do it for a living",0,en
168,3892,RT @NicoRomero23: EDM music is trash af and annoying,0,en
169,1655,"@kmdk83 @BeautifulMined
I hopes dis ain't cause he colored cause I knows he be actin all nigga like",1,en
170,781,@HuffingtonPost y don't that bitch just shoot herself? so sick of all those whores!,1,en
171,1798,@seansteiger31 @ me then faggot,1,en
172,2911,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",0,en
173,2054,Bitches be having a nigga but want to be another nigga WCW bitch it don't work like that,1,en
174,1870,@tweebest clam it,0,en
175,3749,RT @KissMy_klASSy: Exactly. .same shit I said&gt;&gt;&gt; @Im_Yung_Jay: So nobody think Mimi was outta line for inviting Stevie J to the gay nicca v&#8230;,1,en
176,5582,wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon,0,en
177,2797,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",0,en
178,3284,"Poor Henry, he's supporting the right 2/3 of you guys all on his gut! Don't hurt it, Charlie... (@lizziecuevas)http://yfrog.com/h300cwrj",0,en
179,2976,Lmaooo naw man RT @DipOnline Yo want in RT @HumbltonBanks: U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special,0,en
180,2073,Bruh... @theofficialeg10 soo trash....,0,en
181,660,@DeezNutsDoe I'd hate feeling like a faggot too punk ass hoe,1,en
182,5032,This brownies bro,0,en
183,4648,RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm,0,en
184,1088,"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",1,en
185,2286,Everyone is talking about LeBron James or The Voice and I'm just here eating cream filling out of Oreos.,0,en
186,4678,RT @virleehol: @cbinflux Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web&#8230;,0,en
187,4043,"RT @SportsCenter: Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and 2 runs score. Yankees take 4-2 lead in 7th innin&#8230;",0,en
188,4843,"Sorry Sam, I went to @elonuniversity RT @wulfpacksam83: Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game.",0,en
189,4047,"RT @SportsCenter: For the last time, The Captain takes the field at Yankee Stadium. http://t.co/c9TI4FkSkn",0,en
190,4519,RT @michael4h2o: An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb&#8230;,0,en
191,5504,one of my cats killed a baby bird and a cardinal,0,en
192,3909,RT @OTRAUpdates2015: Rumours that the boys will be touring around the world for OTRA Tour and it will end in the UK/Ireland as a welcome ho&#8230;,0,en
193,5197,What's up faggots bet y'all thought you'd seen the last of me,1,en
194,1475,@dreadywhiteboy @JwanUrebay then the kid he sold it to brought it back to him cooked in a brownie,0,en
195,1146,"@SlothNG i can guarantee a few things: you're white. you've never been anywhere NEAR a real ghetto. you, or a relative is a pig. 100%",1,en
196,2423,Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,0,en
197,4312,"RT @cenopant: (she)s 
bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved",0,en
198,3110,Nature's majesty is beautiful! *melts butter* RT @AP: PHOTO: Rare blue-colored red king crab caught in Alaska waters: http://t.co/Ia5kFoU2B3,0,en
199,1209,"@TheBlondeBetch WHOA sorry for the spell check error, its not ho it was hey so sorry",0,en
200,1691,"@matt_chu22 @RyanRiehle I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy",1,en
201,2425,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs #PostieTweet #ServiceMatters http://t.co/pSEnGvyxrw,0,en
202,760,@Hbt2013Mm I'll ask you same question Do you support border jumpers Do you support illegals,0,en
203,1902,@xiibyte just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0,en
204,5057,This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol,1,en
205,3903,RT @Now_Thats_Fresh: Every Seth McFarlene cartoon is trash yall love low iq comedy,0,en
206,4324,"RT @collegefession: ""My first adult decision i made in college was to buy a guinea pig #NoRagrets #AlsoNoBeerMoney"" - University if Iowa",0,en
207,3544,"RT @ESPNNFL: For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East http://t.co/zMkwGNzOCT",0,en
208,2551,I don&#8217;t talk trash regarding sports.,0,en
209,1796,@seannn181 youre a fag,1,en
210,301,&#8220;@NiHao_Rocky Who is she? RT @DrTruth247: Y'all hype that bread loaf chick up but I'm a chill&#8221; a dyke rapper,1,en
211,5024,This Charlie Murder game is pretty dope #Xbla,0,en
212,2495,Home to chicken and penne Alfredo and Oreos and banjo,0,en
213,2399,Girls that wear colored jeans &#128525;&#128527;&#128076;,0,en
214,4942,The Wayans bros is the most retarded show ever.,0,en
215,5281,Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants,0,en
216,3302,"RT ""@HuffingtonPost: Jane Seymour rocks a bikini at 62 http://t.co/1pUccv8t97"" Crazy Aunt Jane is at it again @TheFaithAnne",0,en
217,2290,Except I used to be super tan and now I'm yellow/pale lol...,0,en
218,2374,"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard",1,en
219,678,@DonLemonCNN @DanaBashCNN u both sorry to give racist @SenTedCruz a platform w his trash language Dana ur intvw was below kindergarten level,0,en
220,5075,This. Good. #pricklypear #shiner http://t.co/fa02A3aVxQ,0,en
221,1772,@real5Hfacts stfu u ugly dyke,1,en
222,4975,The two ringless fags RT @EverybodyHatesX: Barkley &amp; Reggie were talking nonsense the entire game,0,en
223,3194,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic,0,en
224,2689,"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa.",0,en
225,4599,RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;,1,en
226,2887,John McCain trashes Jay Carny live on CNN - #Syria #ISIS #Obama http://t.co/ZT690BkTrI,0,en
227,3683,RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.,1,en
228,3048,Money hungry hoes they can never get a crumb,0,en
229,4570,RT @pgammo: That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&#8230;,0,en
230,1706,@mickeyhart lookin good mick!,0,en
231,3003,Magellan? You suck at trash talk. @physguy2 @submix8c,0,en
232,856,"@JuMosq @zachkruse2 Yep. *sobs*

I got my hopes up when a couple of the national guys (including that Kiper/McShay mock) had him slipping.",0,en
233,3545,RT @EarlyLegend: I don't fuck with these hoes &amp; I don't fuck with niggas that's fuckin these hoes,1,en
234,2787,If someone is part of 'James X' then he's a white trash cultist.,1,en
235,5210,When you colored every day is Sunday,0,en
236,380,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/ZsAAzFL0p5,0,en
237,2877,Jihadis betting on public protests in Britain to force UK gov out of the anti-ISIS coalition http://t.co/5gJSmrfzWJ,0,en
238,2006,As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.,1,en
239,1593,"@jennybaquing so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!",1,en
240,825,@JStarrTweets I took it harder when Rivera retired. I'm not a Yankee fan but I have a lot of love and respect for em. Especially the core 4,0,en
241,4511,"RT @marylene58: ""@maggietanquary: shes one of the ugliest women Ive ever seen. Cross between a reptile and a crow."" http://t.co/jsyAoguP4S",1,en
242,2929,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers",0,en
243,3762,RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;,1,en
244,3080,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,0,en
245,2122,"Charlie Crist has asked to keep polls in Broward open until 9pm, claiming long lines. Media reports say turnout light in Broward.",0,en
246,3239,"POLLOS A L'AST

Dos pollos estaban dando vueltas en una poller&#237;a mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ",0,en
247,508,@Anotherpotheadd lucky monkey,0,en
248,5549,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash.",0,en
249,2763,I'm such a retard sometimes.,0,en
250,1689,@mark_mac18 @sheppast @rianscalia groves is trash IMO,0,en
251,3120,Next time u gone call a darky a nicca..call dat coon a jungle bunny#Boondocks P.S. I... http://t.co/ug647wUIE4,1,en
252,298,&#8220;@MoffettMM: Just got done with my last final and I'm walkin around campus like I own this place&#8221; queer.,1,en
253,3122,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee",0,en
254,310,&#8220;@RudeNation21: When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it,0,en
255,5298,Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,0,en
256,2701,I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.,0,en
257,1151,@Soldier1eaODGrn I don't give a flying fuck what a teabagger piece of human garbage like you thinks =),1,en
258,5496,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0,en
259,5348,ahah fucking queer @KingJames kill urself,1,en
260,4416,RT @iDntWearCondoms: If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along,0,en
261,4917,"The ""Yanks"" Are Coming: From Disparagement to Pride http://t.co/HoELpcbBg6",0,en
262,2841,"It was nice of you to unfollow me, fag",1,en
263,3844,RT @MicheleBachmann: Charlie Rangel should apologize to tea party members. I'll set up meetings so he can explain his outrageous comments. &#8230;,0,en
264,4341,RT @dat_trulyGUY: before I betray them I slit my wrist http://t.co/8HNW9QeWSM,0,en
265,4251,"RT @_mikaylahh: I asked @zzachbarness to get me pink bunnies one time, so he brought me yellow chicks...&#128048;&#128149;",0,en
