,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
14,14,1407,"Demi deh gw tuh paling demen sama cowo lawaq \xf0\x9f\x98\x82 \nSungjin,jae(walaupun lawakannya krik) semua member BTOB, lucas, dll......... \nDari pada cowok yg bejat bejat wkwkwk... Kalo ngeliat yg bad boy hanya sekedar main mata asekkk wkwkwk'",0,id,"For the sake of me I like the most the same guy guys awa ’Sungjin, jae (even though the joke was funny) all BTOB members, lucas, etc .........Rather than lecherous lecherous men and women ... If you look at a bad boy just flirting with sex  "
15,15,1368,"RT USER: Gda kontol, bunda pke timun aj \xf0\x9f\x92\xa6 USER USER URL",0,id,"RT USER: No dick, mother to cucumber aj ðŸ’¦ USER USER URL  "
16,16,6902,USER USER USER /matiin bom dengan classy/',0,id,USER USER USER / turn off bombs with classy / '  
17,17,10992,"Itulah sebabnya scra ekonomi rencana tsbt dinilai berbahaya. Pasalnya, dana murah tadi bersifat dana jangka pendek.",0,id,That is why the economic plan is considered dangerous. Because the cheap funds were short-term funds.  
18,18,4841,"USER Percaya Muhammad nabi silahkan, asal tak rugikan yg lain, karena ada bom, Negara Wajib ungkap siapa Muhammad",1,id,"USER Trust Muhammad, please, as long as you don't harm others, because there is a bomb, the State is obliged to reveal who Muhammad is  "
19,19,2470,USER Iyaaa sayangkuuu sipit',0,id,USER Yeah yeah my honey is slanted '  
20,20,10540,"USER Pimen yen gawe ning slawi perek hotel grand dian nah ana toko matrial kue gone nyong, digawe bae pimen \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86 2x9 m temboke wkwk'",0,id,"USER Pimen yen gawe ning slawi rek grand hotel anan ana matrial cake shop gone nyong, digawe bae pimen ðŸ˜ † ðŸ˜ † ðŸ˜ † 2x9 m Temboke wkwk '  "
21,21,269,"2. Selain perkuat jaringan, Gubernur USER juga menekankan perlunya menguasai state of the art knowledge serta bahasa selama merantau di luar Indonesia USER",0,id,"2. In addition to strengthening the network, USER Governor also stressed the need to master the state of the art knowledge and language while migrating outside of USER  "
22,22,1891,Bapak Infrastruktor... #2019GantiPresiden #2019GantiPresiden USER,1,id,Mr. Infrastructure ... # 2019 Change President # 2019 Change President USER  
23,23,7216,"Mintak jasa baik kawan-kawan timeline RT benda ni .; ; My relative (Nurliyana Abdul Raziff) mengalami Hyper Thyroid , and itâ??s become worse right now . She really need bantuan kewangan untuk rawatan; ; Boleh bank in kat account ni :; Nurliyana Abd Razif; 0",0,id,"Ask for good services, friends, RT timeline, ni. ; My relative (Nurliyana Abdul Raziff) experienced Hyper Thyroid, and it's becoming worse right now. She really needs financial assistance for treatment; ; This bank account may be allowed:; Nurliyana Abd Razif; 0  "
24,24,3289,"Dalam sambutannya, Ketua DPD Golkar Lumajang Sudjatmiko menyampaikan bahwa keputusan partai yang menetapkan Kofifah indar Parawansa sebagai calon gubernur dan Emil Elestianto Dardak sebagai calon wakil gubernur Jatim dari Partai Golkar sudah bulat. #Khofif",0,id,
25,25,8363,usir budha myamar dari bumi indonesiaa URL,1,id,expel myamar buddha from indonesiaa URL  
26,26,643,Revisi hukum pidana dengan memasukkan klausul mengenai PSK sukarela sudah sangat dibutuhkan. Indonesia yang gencar mempromosikan diri sebagai surga wisata internasional senyatanya perlu memagari... URL,0,id,"Revision of the criminal law by including a clause regarding voluntary CSWs is urgently needed. Indonesia, which aggressively promotes itself as an international tourist paradise, actually needs to fence ... URL  "
27,27,1654,SUASANA STQ TINGKAT KABUPATEN NGADA . NTT . CUKUP DALAM MASDJID TANPA MIMBAR TANPA DANA . SWASEMBADA DARI UMAT ISLAM UNTUK BAWA NAMA PEMDA DALAM MTQ KE TINGKAT PROPINSI . NTT. MENYEDIHKAN .; #2019GantiPresiden,1,id,ATMOSPHERE STQ NGADA DISTRICT LEVEL. NTT. ENOUGH IN MASDJID WITHOUT MIMBAR WITHOUT FUNDS. THE SELF-SUFFICIENCY OF ISLAMIC PEOPLE TO BRING THE NAMES OF LGs IN THE MTQ TO THE PROVINCE LEVEL. NTT. PATHETIC .; # 2019Replace President  
28,28,3193,"Gak Perduli ; Reply-ku nyambung apa enggak, ; yg penting ; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPreside",1,id,Do not care ; Is my reply connected or not; important thing; # 2019Replace President; # 2019Replace President; # 2019Replace President; # 2019Replace President; # 2019Replace President; # 2019Replace President; # 2019Replace President; # 2019Replace President; # 2019Replace President; # 2019 Change Over  
29,29,9364,Jalani hidup dengan munafik itu perlu agar terlihat profesional.\n\nDimana kamu sedang dalam cobaan tapi kamu harus berpura-pura tak ada masalah apapun.',0,id,Living a hypocritical life is necessary to look professional.Where you are under trial but you must pretend there is no problem. '  
30,30,1256,Sy yakin klo rakyat di suruh mmilih spa harus di bubarkan psti nya DPR yg hrs di bubarkan ! wlo ga ssuai kntitusi URL,1,id,"I am sure that if people are told to choose a spa, they must disband the Parliament, which must be dissolved! it will not adjust to URL  "
31,31,3648,People yg teriak teriak ganyang PKI ini pasti jaman nonton layar tancep film G30SPKI duduk depan ndiri,1,id,People who are screaming screaming out of PKI must be watching the tancep screen of the film G30SPKI sitting in front of themselves  
32,32,2901,"5. Presiden juga menegaskan bahwa perubahan itu tidak hanya soal penerapan sistem online-nya dalam perizinan yang terintegrasi, tetapi juga terkait dengan penyederhanaan proses yang melibatkan semua Kementerian &amp; juga daerah, agar sesuai dengan kecepat",0,id,Translation error
33,33,6001,USER USER \xc2\xab buaya model baru. Mulutnya kebanyakn makan gula.',0,id,USER USER «new crocodile model. His mouth mostly eats sugar. '  
34,34,5436,"USER USER ... INGIN JADI TKI, DEMI INSTA STORY MEWAH DAN INDAHHHHH \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,id,"USER USER ... WANTS TO BE TKI, FOR THE LUXURY AND BEAUTIFUL INSTA STORY ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜ ‚'  "
35,35,11037,"Info terupdate berita-berita ekonomi, bisnis, keuangan dan perbankan",0,id,"Updates on economic, business, financial and banking news  "
36,36,12899,USER Banyak sampah emang:(',0,id,USER There's a lot of garbage :( '  
37,37,9949,"TERUS AKU BARU NARIK GACHA DANTORI TADI,,KAMPRET,,,,KAN,,,DAIYAKU HABIS...'",0,id,"KEEP I'M NEW ATTRACTING GACHA DANTORI TADI ,, KAMPRET ,,,, KAN ,,, DAIYAKU WAS OUT ... '  "
38,38,12371,USER Hahaha part mana yang cina ntah... yang aku faham aku balas lah cina balik. Yang tak faham hmmmm',0,id,USER Hahaha which part is Chinese ... what I understand is I will reply to China. Who don't understand hmmmm '  
39,39,7404,USER Belomm ð??­ð??­ susah banget ini cari jumlah peminat budaya indo di korsel. Giliran nemu tapi sumbernya ga akurat. Kamu gimana?,0,id,USER Belomm ð ?? ð ?? It's really hard to find the number of Indonesian culture enthusiasts in South Korea. Turn to find but the source is not accurate. How about you?  
40,40,8691,"Agama adalah energi, disatu sisi ia bisa konstruktif, dan disisi satu lain agama bisa merusak; yang demikian bukanlah agama yang bermasalah, namun orang-orang yang berbicara atas nama Agama, itulah Masalahnya.; ; - Syaikh Abdullah Bin Bayyah",0,id,"Religion is energy, on the one hand it can be constructive, and on the other hand religion can be destructive; this is not a problem religion, but people who speak in the name of religion, that's the problem; ; - Shaykh Abdullah Bin Bayyah  "
41,41,3401,Gimana menyelesaikan kasus impor alutsista brimob ini pak USER ? Kl gk mampu mending mundur ajalah pak URL,1,id,"How to solve the case of importing the Mobile Brigade defense unit, USER? You can't pull back, just pack the URL  "
42,42,11252,"""Ah lu udah dibayarin ke luar negeri masih aja ngeluh dasar nggak bersyukur"" \n\nKntl'",1,id,"""Ah, you've already been paid overseas, I'm still complaining, I'm not grateful.""Kntl '  "
43,43,5410,USER ngakakakakaka bete banget asu',0,id,USER is really annoying asu '  
44,44,2068,USER USER USER USER Titip bogem aja vroh ... Dibiarin ngelunjak tuh kunyuk',1,id,USER USER USER USER Just leave it for me ... Let it go all the way '  
45,45,2001,RT USER: USER USER PDI P dan mega mau bangkitkan komunis lagi itu,1,id,RT USER: USER USER PDI P and Mega want to revive the communists again  
46,46,10827,USER Ku mau ngentot lobang pantatmu cantik km mampu ngga kontol urut besar ukuran 3jari setengah besar panjang..km sanggup cantik?',0,id,"USER I want to fuck your beautiful ass hole, but you can't have a big 3-foot-size big dick ... can you be beautiful? '  "
47,47,3238,Usir Cina dari Indonesia,1,id,Expel Chinese from Indonesia  
48,48,4505,"USER USER Amrik negara maju dan contoh demokrasi, kenapa presiden yg rasialis yg terpilih, bagaimana menurut anda..'",0,id,"USER USER Amrik developed countries and examples of democracy, why elected racist president, what do you think? '  "
49,49,8022,"Lengserkan aja, kalo perlu digebuk sekalian jika terbukti mendukung radikalisme",1,id,"Just drop, if you need to be beaten altogether if it is proven to support radicalism  "
50,50,7806,"USER Aku ra usah tak tutupi wis budek o mba, wkwkwk'",0,id,"USER, I don't need to cover wisek o mba, wkwkwk '  "
51,51,10228,USER USER USER USER ya kamu kira apa si ketek onta ( \xcd\xa1\xc2\xb0 \xcd\x9c\xca\x96 \xcd\xa1\xc2\xb0)',1,id,USER USER USER USER yes what do you think the camel catcher is (Í¡Â ° ÍœÊ– Í¡Â °) '  
52,52,1892,Cintai budaya kita sob,0,id,Love our culture friend  
53,53,1683,"USER USER USER USER Kain kafan yg biasa dipake muslim utk bungkus mayat adlh tradisi/adat//budaya Yahudi.\n\nYohanes 19:40 \nMereka mengambil mayat Yesus,mengapaninya dengan kain lenan dan membubuhinya dengan rempah-rempah menurut",0,id,"USER USER USER USER The shroud used by Muslims to wrap corpses is Jewish tradition.John 19:40They took the body of Jesus, wrapped it in linen cloth and affixed it according to the spices  "
54,54,10198,Awas aja kalo puisi sukmawati dipake senjata berpolitik. Udik.',1,id,Just be careful if poetry sukmawati uses political weapons. Udik. '  
55,55,2796,USER USER USER Masa aku dibilang buaya? : (',0,id,USER USER USER When I was called a crocodile? : ('  
56,56,11146,Jika anda ikut ð???....silahkan RTâ??â??â??;,0,id,
57,57,8535,Semoga USER sdh memikirkan ketimpangan penghasilan dari rencana â??imporâ?? dosen dg gaji sktr Rp 35 - Rp 60 juta/bln sementara gaji Dosen DN S3 dan masa kerja sktr 25 thn hanya sktr Rp 8 juta/bln,0,id,Hopefully USER has thought about income inequality from the â ?? importâ ?? plan lecturer with salary of around IDR 35 - IDR 60 million / month while salary for Lecturer DN S3 and working period of about 25 years is only around IDR 8 million / month  
58,58,8238,Perempuan Bangsa Siap Menangkan Sudirman Said-Ida Fauziyah ...; ; #SaweranDirmanIda; #SaweranJateng,0,id,Women of the Nation Ready to Win Sudirman Said-Ida Fauziyah ...; ; #SaweranDirmanIda; #SaweranJateng  
59,59,8374,"RT USER: Bukan hanya anjing, babi pun demikian. Monggo jika berkenan \xf0\x9f\x91\x89 URL URL",0,id,"RT USER: Not just dogs, pigs too. Feel free if you wish ðŸ ‘‰ URL URL  "
60,60,11431,Kadang teringin nak jadi Chani. Tengok cara Tae layan dia jeles wuu \xf0\x9f\x98\x82',0,id,"Sometimes I want to be Chani. Look at the way Tae serves him, wuu ðŸ˜ ‚'  "
61,61,9428,USER USER USER USER USER USER USER USER USER USER USER USER USER USER Aneh ko dungu dipelihara',1,id,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USS 'weird'  
62,62,10663,"\xe2\x80\x9cYang kedua saya lihat juga bagus jambanisasi tadi, membikin jamban-jamban keluarga kurang lebih 2 juta per jamban tadi baru dikerjakan di 30 KK, 30 jamban. Ini juga membangun sebuah sanitasi yang baik bagi keluarga, kesehatan lingkungan di ka",0,id,"""The second thing I saw was good toilet construction, making family toilets of approximately 2 million per toilet was only done in 30 households, 30 latrines. It also builds good sanitation for families, environmental health in the area  "
63,63,11021,USER Yelah tapi katolik church punya la. Haha.',0,id,USER Yelah but Catholic Church has la. Ha ha.'  
64,64,5708,USER SMP da bom',0,id,USER Middle School da bombs'  
65,65,1387,"Ikut salah satu Grup FB pro TGB sejak lama. Isinya ""rezim sekarang bla2, ulama masa depan bangsa"" dll dsb\n\nBegitu TGB dukung Jokowi, Nama grupnya ganti jadi Komando Ulama'",0,id,"Join one of the FB pro TGB Groups for a long time. It contained ""the current regime blah2, future scholars of the nation"" etc. etc.Once TGB supports Jokowi, the name of the group changes to the Ulama Command '  "
66,66,3598,"USER USER Briziek lu,.. Salah tempat lu pada tokai onta bani cabul..'",1,id,"USER USER Briziek, you are misplaced by the obscene camel tokai ... '  "
67,67,4034,USER Udah kayak onta aja haha',0,id,USER is just like a camel haha '  
68,68,5266,USER USER USER USER USER Cebong dungu. Dah dijelaskan bca msh ngeyel.\nKalian emg juaranya klo soal pamer kedunguan.',1,id,"USER USER USER USER USER Idle tadpole. By the way, it's still clear.You want to win if you show off ignorance. '  "
69,69,7187,Gubernur Jabar HEBAT!ð???ð???,0,id,West Java Governor is GREAT! Ð ??? ð ???  
70,70,8418,"USER USER USER Kan alamat kerjaku udah kukasih tadi.. datang ajah, biar kubuktikan kau itu juga LGBT aka BANCI KALENG....'",1,id,"USER USER USER My work address I gave you earlier .. come here, let me prove you are LGBT aka BANCI Canned ... '  "
71,71,12537,FIFA siasat isu `suara monyet' aksi Perancis-Russia URL,0,id,FIFA maneuver on the issue of `monkey voice 'on the French-Russian action URL  
72,72,784,"USER USER Si joko pngen ttep populer buat pro-nas d jkt, si ahok jga g mw klah buat jga proyek2 lain d jkt, akhirnya 1 pmbngunan blom slsai tp udh bngun lgi yg lain d ruas2 utama yg sling brdekatan. Skrg cebong guoblok mlah nyalahin ani",1,id,"USER USER Si Joko has always been popular for procedures, the Ahok also made it possible to do other projects as well, finally 1 month of construction has not been completed but has been used for other major sections. Now that a Guoblok's tadpole is blaming ani  "
73,73,6275,"Dewan Pertimbangan Presiden (Wantimpres) gelar temu wicara ""Penguatan Ideologi Pancasila utk Menanggulangi Konten Bermuatan SARA &amp; Pelanggaran ITE"". Hadir sbg narsum Menag USER , Ketua Komisi Penyiaran Indonesia, pemimpin media, serta Kemen",0,id,Translation error
74,74,1591,apa anaknya si napi cina kafir ini yg perlu di usir,1,id,what is his son this infidel Chinese prisoner who needs to be expelled  
75,75,11750,"USER USER USER Nama cantik mu tak seiring hati busuk mu!!ngaku ber agama tapi kelakuan lebih bagus penyembah berhala,dasar apa kau sebut saya cebong?tunjukkan ayat di kitab suci mu,adakah manusia harus disebut cebong?Otak mu dangkal,berkedok agama tpi kelakuan se",1,id,"USER USER USER Your beautiful name does not go along with your rotten heart !! Admits to religion but acts better than idol worshipers, what basis do you call me a tadpole? se's behavior  "
76,76,1372,USER ngomong ama silit',0,id,USER said ama silit '  
77,77,9924,USER USER jd mentri suharto homo kan?',1,id,USER USER is Minister of Suharto homo right? '  
78,78,13012,Subhan?Allah Kenangan yg Tidak akan Terlupakan Saat Umat Islam Bersatu Melaksakan Shalat Jum?at pd Aksi 212 4 bln terlewat pdhl sblmnya bnyk yg menjegal &amp; menggap Spele..&amp; tdk takut dg suara Umat Islam kita buktikan nnti Insha Allah..#2019GantiPres,1,id,Translation error
79,79,10533,Tamu jokowi tu.,0,id,The guest is jokowi tu.  
80,80,8290,USER USER USER mungkin dia bukan islam. husnuzon hhhmmm,0,id,USER USER USER maybe he is not Muslim. husnuzon hhhmmm  
81,81,6909,Setya Novanto tidak jadi tersangka lagi hakimnya takut disiram air keras atau mati mendadak seperti yang di Amerika URL,1,id,"Setya Novanto is no longer a suspect, the judge is afraid to be doused with hard water or to die suddenly as in the American URL  "
82,82,8158,USER Anjirr paypal asu bgt ngena fee nya ke aku',1,id,USER Anjirr paypal is really a fee to me  
83,83,519,RT USER: Ustadz PKS Yudi Widiana nilep duit pk bahasa agama Juz &amp; Liqo Felix Kwetiauw &amp; alumni 212 pd mingkem &amp; pura2 budek..giliran Bu\xe2\x80\xa6',1,id,Translation error
84,84,11355,"Demokrat tdk ingin buru2 krn kita serius ingin masuk medan perang dengan kemenangan. ; ; Jgn mengirim pasukan yg tdk siap mental, tdk siap logistik dan tdk siap amunisi ke medan perang. ; ; Atur strategi yg tepat dan benar, bkn emosional semata ingin peran",0,id,"Democrats don't want to rush because we seriously want to enter the battlefield with victory. ; ; Do not send troops who are not ready mentally, not ready for logistics and not ready for ammunition to the battlefield. ; ; Set the right strategy and right, not emotional just want a role  "
85,85,9459,Rocky Gerung: Kitab Suci adalah Fiksi,0,id,Rocky Gerung: The Scriptures are Fiction  
86,86,12536,Ade Armando Dipolisikan soal Postingan 'Azan Tidak Suci',0,id,Ade Armando Polarized about 'Unclean Azan' Posts  
87,87,2795,Wow terciduk satu persatu tim sukses anies sandi ada yg jualan fitnah,1,id,Wow trapped one by one the team of success anies password anyone selling defamation  
88,88,12641,"Pilkada Damai 2018 ; Aman, Damai dan Bermartabat; USER USER",0,id,"2018 regional elections; Safe, Peaceful and Dignified; USER USER  "
89,89,7480,"USER yoongi, soalnya temen bilang kalo gue senyum suka sampe keliatan gusi trs sipit gt'",0,id,"USER Yoongi, the thing is that my friend says if I smile, it looks like the gum looks like it is a little gt '  "
90,90,6799,"USER USER USER USER USER Gw ga mau kasih info ama awardee beasiswa aseng, tar dibocorin di aussie'",0,id,"USER USER USER USER USER I don't want to give you info about an award-winning scholarship, tar leaked on Aussie '  "
91,91,6770,"kader USER ada yg fitnah jokowi sbg antek komunis contoh: USER, Jd tau siapa yg mainkan isu PKI",1,id,"USER cadres have slandered Jokowi as communist accomplices, for example: USER, so I know who is playing the PKI issue  "
92,92,12735,Ada Kemungkinan Gaji ke-13 dan 14 PNS Dibayar Bulan Juni via USER,0,id,There is a possibility the 13th and 14th salary of civil servants will be paid in June via USER  
93,93,1286,RT USER presiden buta tuli makanya memimpin dg tubruk-tabrak dan budek denger rakyat teriak lengserkan jokowi,1,id,The USER RT president is deaf-blind so he leads with a head-on collision and criticism and hears the people shouting down jokowi  
94,94,190,"Becak Warga Binjai Hendak Disita karena Gunakan Tenda Bertuliskan #2019GantiPresiden, PKS MERADANG; ; Bukti pemerintah panik dan takut?; ;",1,id,"Binjai's Becak Residents Want to Be Confiscated for Using the Tent with the Sign # 2019GantiPresiden, PKS MERADANG; ; Evidence of government panic and fear ?; ;  "
95,95,2181,USER Kenapa ya manusia pd bloon?????',0,id,USER Why are humans so stupid ????? '  
96,96,11607,"Selamat hari kartini untuk seluruh wanita di indonesia, dan #2019GantiPresiden",1,id,"Happy Kartini Day for all women in Indonesia, and # 2019 Change President  "
97,97,990,USER mm kalau dipercayain sama org lain sering noob \xf0\x9f\x98\x9f',0,id,"USER mm, if trusted by other people, there is often a noob ðŸ˜Ÿ '  "
98,98,9946,"USER emang yang gaji nya 3 juta, kalo prabowo jadi presiden naik jadi 6 juta ,gitu?? mikir , kalo mau maju dan kaya sekolah yg tinggi, kerja yg giat, jangan nyalahin JOKOWI!! dan kalo mau kaya jadi lah USTAD PROVIKATOR",1,id,"USER really has a salary of 3 million, if Prabowo becomes president, it rises to 6 million, is that so ?? think, if you want to advance and rich in high school, work hard, don't blame JOKOWI !! and if you want to be rich, it's USTAD PROVICATOR  "
99,99,6839,Tapi ada cara sederhana untuk mengidentifikasi para pembajak agama ini. Apakah ayat2 yg mereka suarakan mendatangkan kedamaian atau permusuhan? Apakah ajaran2 yg mereka teriakkan membuat hati jadi tenang atau membuat hati jadi panas?,0,id,But there is a simple way to identify these religious hijackers. Do the verses that they speak bring peace or enmity? Do the teachings they cry make the heart calm or make the heart hot?  
100,100,11691,when barzan nanyain isi spt pdhl praktikum spt gua belum nyobain ngisi baru dasar hukum dan lain2. jadi ketara bego',0,id,when barzan asked about the contents like in the lab work like I haven't tried to fill in the new legal basis and so on. so stupid ketara '  
101,101,6039,"USER Saya SD di papua.. Minoritas Protestan, tapi boleh pake jilbab. Kalau pelajaran agama misalnya kelas 3a dan 3b yg islam disatuin satu kelas, yg protestan sekelas sendiri, yang katolik sendiri. Hindu/budha main jam kosong, dipindah setiap hari",0,id,"USER: I am an elementary school student in Papua ... Protestant minority, but may wear headscarves. If religious studies, for example classes 3a and 3b, are Muslims united in one class, protestants of their own class, the Catholics themselves. Hindu / Buddhist play empty hours, moved every day  "
102,102,8293,USER USER USER USER USER USER USER USER Ngaku indonesia pqdahal cina,1,id,USER USER USER USER USER USER USER USER  
103,103,8531,RT USER USER Karna mreka yakin bila melawan lg PS akan kmbali kalah lawan JKW.,1,id,USER RT USER Because they believe that if they fight LG PS they will again lose to JKW.  
104,104,3123,USER USER sarap pasti udh punya cucu segudang!',0,id,"USER USER, I hope you have a myriad of grandchildren! '  "
105,105,12935,USER bajingan anda USER',1,id,USER your asshole USER '  
106,106,3888,Sekarang banyak sekali orang yang membuat #catatan di #jurnal #penelitian #agama #sosial #budaya mereka mengenai #nabinabiafrika yang bahkan saya sebagai pembawa jurnal belumlah sampai sejauh itu perjalanan penelitian saya sebagai orang yang di anggap seb,0,id,Now a lot of people who make # notes in # journal # research # religion # social # their culture about #nabinabiafrika that even I as a journal bearer has not gone that far my research journey as a person who is considered a  
107,107,11964,"~; Yg jelas, klw ada foto2 yg begitu:; #lombaTari; SekolahDasar; #LKS,LombaKeterampilanSiswa; Sekolah Menengah Kejuruan; #Pembeatan, ""adatGorontalo; gadis kecil yg sdh beranjak remaja""; sekitar tahun 2010; #CCU, Cross Cultural Understanding, Universitas. K",0,id,"~; Clearly, there are photos like that :; # dance competition; Primary school; # LKS, Student Skills Competition; Vocational high School; #Pembeatan, ""adatGor Gorontalo; a young girl who has become a teenager""; around 2010; #CCU, Cross Cultural Understanding, University. K  "
108,108,7422,#AsyikM3nang asyik dekat dengan ulama,0,id,"# Fun, fun, fun, close to scholars  "
109,109,5481,USER Kayak cabang cabang Nu..ada NU kristen NU budha NU syiah hgg NU zionis..',0,id,USER Like the Nu ... there are NU Christians NU Buddhas NU Shiites HG NU Zionists .. '  
110,110,4910,Ni ada lagi gerakan USER kntl pembela chibi anzing',1,id,There is another USER movement for defending Chibi Anzing '  
111,111,9230,apa harus di demo berjilid-jliid baru polisi mau meriksa si buSuk ini,1,id,
112,112,11109,USER USER Rezim utang....pencitraan demi berkuasa k3mbali....rezim kampretttt',1,id,USER USER Debt regime .... imaging for the sake of ruling back ... the campaign regime '  
113,113,11337,"USER Jawa luas mas..mbak..om..tante.. jabar, Banten, Jateng, DIY, Jatim. Saya antara Jawa (barat) - (Banten). Disini mayoritas anti PDI. Maksudnya Jateng yg pro PDI. Kalau itu, benar adanya. Bung Tomo dari Jatim. Anti asing.'",0,id,"Broad Java USER mas..mbak..om..tante .. jabar, Banten, Central Java, DIY, East Java. I am between Java (west) - (Banten). Here the majority are anti-PDI. It means that the pro-PDI Central Java. If that is true. Bung Tomo from East Java. Anti foreign. '  "
114,114,1118,Panwaslu Sukamara Belum Terima Laporan Pelanggaran Pilkada;,0,id,Sukamara Supervisory Committee Has Not Received Election Violation Reports;  
115,115,5989,USER 2 alternatif \nKlw gak kaya ya jadi dungu kyk cebong USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,id,USER 2 alternativeYou are not rich so you are a fool like a tadpole USER ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜ ‚'  
116,116,4709,"PM: \xe2\x80\x9cHeh, bajingan kalian semua! Malah seenaknya duduk duduk. Sudah berapa hari telat konstruksinya?\xe2\x80\x9d (Marah dengan muka serius) URL",1,id,"PM: â € œHeh, you all bastards! Instead, just sitting around sitting. How many days have the construction been late? Â € (Anger with a serious face) URL  "
117,117,3072,Wajib dengar,0,id,Must hear  
118,118,2534,RT USER Akhirx berhasil dikotak kotakan dibuat saling benci. Jaman sby gk gini2 amat,1,id,"RT USER Akhirx successfully boxed up, made one hate each other. Sby era doesn't like this very much  "
119,119,6106,"USER Celeng hutan atau celeng peliharaan tetaplah babi, begitulah dia'",0,id,"USER Wild boar or pet boar is still a pig, that's how it is'  "
