,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
29,29,5120,#SerMulherÉ ter vagina . Quem tem pênis é homem!,1,pt,# SerMulherÉ having vagina. Whoever has a penis is a man!  
30,30,4847,RT @seqrsfalarchupa: sdds dos jogos d futebol no verão fufas Sporting vs fufas benfica lmao,1,pt,RT @seqrsfalarchupa: sdds of the summer soccer games fufas Sporting vs fufas benfica lmao  
31,31,2669,@Mih_ArmstrongL @otmar03 va dormir que é hora de criança de 15 anos ta na cama...bblock pq nao sou obrigado,1,pt,@Mih_ArmstrongL @ otmar03 go to sleep it's time for a 15 year old child to be in bed ... bblock cuz i'm not obliged  
32,32,1786,Filhos de pai incógnito quase duplicaram em 2016! Eu já andava desconfiado que há por aqui cada vez mais filhos da put@...,1,pt,Children of an incognito father almost doubled in 2016! I was already suspicious that there are more and more sons of bitches around here ... ...  
33,33,5658,@xismaisxis n quer dizer que tenha algo haver com o Islão,0,pt,@xismaisxis n means that it has something to do with Islam  
34,34,705,Bom dia sapatão,1,pt,Good morning  
35,35,2534,"@marck2036 @g1 Não tem lei no ocidente q obrigue mulher a usar véu, burca, esses panos todos, ela não é obrigada. Cada um q diga o q quiser.",0,pt,
36,36,3561,"Portugueses, não se esqueçam de votar agora na música que nos vai envergonhar na Eurovisão
#festivaldacanção",0,pt,"Portuguese, don't forget to vote now for the song that will embarrass us at Eurovision # festivaldacanção  "
37,37,1608,@eupatyoliveira estou preparada já https://t.co/R5iTupPnzo,0,pt,@eupatyoliveira I'm ready already https://t.co/R5iTupPnzo  
38,38,2541,"@marialves53 mas podem ir à Torre, ver a neve.",0,pt,"@ marialves53 but you can go to the Tower, see the snow.  "
39,39,5383,"Tpm é um saco, me sinto gorda e feia",0,pt,"PMS sucks, I feel fat and ugly  "
40,40,2412,"-Levy Fidelix, cu de mulher reproduz?
-Não?
-Caso encerrado!",1,pt,"-Levy Fidelix, woman's ass reproduces? -No? -Case closed!  "
41,41,4930,"RT @VanViip: Cada um com a sua educação.. e na minha, eu não permitir muita coisa! https://t.co/znuwdX7Amj",0,pt,"RT @VanViip: Each one with their education .. and mine, I don't allow much! https://t.co/znuwdX7Amj  "
42,42,5233,"Sugestões para um 2010 melhor: Canonizar a Punheta, a Santa Punheta, a Sagrada Bronha de domingo. Melhor amiga do @homemdeverdade !",0,pt,"Suggestions for a better 2010: Canonize the Punheta, the Santa Punheta, the Sacred Bronha on Sunday. Best friend of @homemdeverdade!  "
43,43,1484,Esse papo de Rússia é NOTÍCIA FALSA criada pelos dems e usada pela mídia pra mascarar a grande derrota nas eleições _ https://t.co/4BcoHdUf2Q,0,pt,This talk of Russia is FALSE NEWS created by the dems and used by the media to mask the great defeat in the elections _ https://t.co/4BcoHdUf2Q  
44,44,3533,"Por que 'APESAR'?? Ser nacionalista é oposto a ter esperança e união?? 
Forcem mais a barra que tá pouco!! Jornale _ https://t.co/NdzF8y2oj8",0,pt,Why 'DESPITE' ?? Is being a nationalist opposed to hope and unity ?? Push the bar a little bit more !! Jornale _ https://t.co/NdzF8y2oj8  
45,45,1123,Devia ter chegado mais cedo. Fiz o que pude malta https://t.co/KrS0h5F5F2,0,pt,"I should have arrived earlier. I did what I could, guys https://t.co/KrS0h5F5F2  "
46,46,5312,Tenho certeza que meu amigo @RandPaul nos trará o novo e maravilhoso plano de saúde pública porque ele sabe que Oba _ https://t.co/rlsBtldcuG,0,pt,I'm sure my friend @RandPaul will bring us the wonderful new public health plan because he knows that Oba _ https://t.co/rlsBtldcuG  
47,47,629,"Bem Os Paises Socialistas São Angola, Cuba, Venezuela e Coreia Do Norte @prof_igor_hist Quer Dizer Que Não São Ditaduras Militante Petista ?",0,pt,"Well The Socialist Countries Are Angola, Cuba, Venezuela and North Korea @prof_igor_hist Do you mean that they are not PT militant dictatorships?  "
48,48,3727,"Quem é mais demente, essas mães ou o jornal que pública uma MERDA dessas? https://t.co/Ed0fd0eCUy",1,pt,"Who is more insane, these mothers or the newspaper that publishes such a SHIT? https://t.co/Ed0fd0eCUy  "
49,49,2865,"nao ligo que o temer acabou com o ministério da cultura nem q nao tenha ministros negros 
pelo menos ele sabe conjugar um verbo",1,pt,I don't care that fear ended with the ministry of culture or that there are no black ministers at least he knows how to conjugate a verb  
50,50,2255,"@jefersonstutz prefiro acreditar q ela pensa q o Uber q escolhe, contratando. Antes desinformada do que uma burra fazendo psolzice",1,pt,"@jefersonstutz I prefer to believe that she thinks the Uber she chooses, hiring. Rather uninformed than a donkey doing psolzice  "
51,51,2790,@naando_Luiiz configurações > desativar minha conta,0,pt,@naando_Luiiz settings> disable my account  
52,52,3485,@pintomondim nunca se sabe. Imagina que lhe sai o Euromilhões e decide dividir com os filhos? Eu só não queria que ele tivesse problemas...,0,pt,@pintomondim you never know. Do you imagine that Euromillions comes out and you decide to share it with your children? I just didn't want him to have problems ...  
53,53,892,"Coisas que odeio
esquerdista de iphone
hipocrisia
falso moralismo https://t.co/L6lEY0mk8f",1,pt,Things I hate leftist iphone hypocrisy false moralism https://t.co/L6lEY0mk8f  
54,54,2793,Nada contra negros mas EU PREFIRO aquele branquelo palmito cor de leite pra bejar na boca rsrs,1,pt,Nothing against blacks but I PREFER that white milk-colored heart of palm to be in the mouth lol  
55,55,5075,Sen. McCain não deveria falar sobre sucesso ou falha de uma missão na mídia. Apenas torna o inimigo mais forte! Ele _ https://t.co/qmocE7t9UG,0,pt,Sen. McCain should not be talking about the success or failure of a media mission. It just makes the enemy stronger! He _ https://t.co/qmocE7t9UG 
56,56,969,"Conselho: Mulher sábia, constrói. Mulher burra, destrói...",1,pt,"Advice: Wise woman, build. Stupid woman, destroy ...  "
57,57,4843,"RT @selenachartsbr: Minha prima está desaparecida e ainda não foi encontrada, ajudem a espalhar para caso de alguém ter a visto!
Local: Po _",0,pt,"RT @selenachartsbr: My cousin is missing and still hasn't been found, help spread it out in case anyone saw her! Location: Po _  "
58,58,2446,@luana_filipaa acho  melhor q ele use so  mao pq realmente este mundo anda todo assim só fufas para um lado gays para otr ih nada contra ahn,1,pt,"@luana_filipaa I think it's better for him to use it only because this world is all over like that, only fufas to one side gay for otr ih nothing against ahn  "
59,59,3869,@rodrigo_melo86 repito! Por que voce deletou o seu twitter?,0,pt,@ rodrigo_melo86 I repeat! Why did you delete your twitter?  
60,60,3324,PAI DA FEMINISTA SAIU PRA COMPRAR CIGARRO NO 2º GOL DO ZIDANE EM 1.998 E NUNCA MAIS VOLTOU  #JoaquinResponde https://t.co/EzreOGNSJa,0,pt,FEMINIST'S FATHER LEFT TO BUY CIGARETTE IN ZIDANE'S 2nd GOAL IN 1.998 AND NEVER RETURNED #JoaquinResponde https://t.co/EzreOGNSJa  
61,61,2522,"#MamãeEuQuero
#MamãeEuQuero
Mamãe Eu Quero Lacrar
Entrei No Feice
Entrei No Feice
E Um Textão Agora Eu Vou Postar",0,pt,# MamãeEuQuero # MamãeEuQuero Mamã I want to seal I entered Feice I entered Feice and a Textão Now I will Post  
62,62,937,"Como se fabrica uma mentira
https://t.co/UAFuLkptBn",0,pt,How a lie is made https://t.co/UAFuLkptBn  
63,63,3078,O discurso de ódio vale contra quem é de Direita/Evangélico pra lacrar https://t.co/YFoSmKhZpJ,1,pt,The hate speech is valid against those who are Right / Evangelical to seal https://t.co/YFoSmKhZpJ  
64,64,5159,"@simonlestrange ah é pq postaram
a foto sem a kat e a eme aí falaram que na vdd a imagem tinha que tá em branco pq sem q cassie nd existiria",0,pt,@simonlestrange ah yeah because they posted the photo without kat and eme then they said that in vdd the image had to be blank because no q cassie would exist  
65,65,376,"Amores, pra quem gosta de boa leitura. E até pra quem não gosta, #superindico, da @melaineribeiro http://aescritoraeomusico.blogspot.com/",0,pt,"Loves, for those who like good reading. And even for those who don't like, #superindico, from @melaineribeiro http://aescritoraeomusico.blogspot.com/  "
66,66,3027,"O Barcelona empatou no campo do Bétis depois deste golo não ter sido validado.
É óbvio que #ACulpaÉDoBenfica https://t.co/0QxbHjBEFn",0,pt,Barcelona drew at Betis after this goal was not validated. It is obvious that # ACulpaÉDoBenfica https://t.co/0QxbHjBEFn  
67,67,1580,"Eu fico indignada quando vejo um brasileiro desmerecendo refugiados ou imigrantes, acho q eles nao conhecem a história do BR ne mores",0,pt,"I get indignant when I see a Brazilian disparaging refugees or immigrants, I think they don't know the history of BR ne mores  "
68,68,4262,"RT @flaviomorgen: Quantos robôs da Pepper precisaram para as tags pró-PT, enquanto o povão honesto e trabalhador meteu um #BolsonaroPreside _",0,pt,"RT @flaviomorgen: How many Pepper robots needed for the pro-PT tags, while the honest and hardworking crowd put in a #BolsonaroPreside _  "
69,69,2564,@Marllutezuds nada não galinha da Angola,0,pt,@Marllutezuds nothing not chicken from Angola  
70,70,1854,"@gabrielaltairc eu to falando dos refugiados da Síria, eles nao vem pra ca, tem um milhao de abrigos em outros paises que acolhe eles",0,pt,"@gabrielaltairc I'm talking about refugees from Syria, they don't come here, there are a million shelters in other countries that welcome them  "
71,71,2217,Já era pro ISIS. https://t.co/o54JD6vqmW,0,pt,It was already for ISIS. https://t.co/o54JD6vqmW  
72,72,2186,@isabeldad3 @plsdontbelong isabel eh a sapatao do banheiro falei e sai correndo,0,pt,@ isabeldad3 @plsdontbelong isabel is the bathroom shoe I said and run away  
73,73,2546,@mariolemes Vc é @homemdeverdade ? E tem Twitter ?,0,pt,@mariolemes Are you @homemdeverdade? And has Twitter?  
74,74,1212,@drduarte1974 @alexandregarcia aparentemente vc tem mta necessidade de vir falar isso pra mim e agora ja falou pode parar né,0,pt,"@ drduarte1974 @alexandregarcia apparently you really need to come and tell me that and now you can stop it, right  "
75,75,1332,"45.000 empregos em construção e indústria na Costa do Golfo dos EUA. Investimento de $20 bilhões. América, estamos ganhando novamente!",0,pt,"45,000 jobs in construction and industry on the U.S. Gulf Coast. Investment of $ 20 billion. America, we're winning again!  "
76,76,1536,Este ano vamos comemorar o dia da Restauração em Santa Maria da Feira. https://t.co/yBPt8F461l,0,pt,This year we will celebrate the Day of Restoration in Santa Maria da Feira. https://t.co/yBPt8F461l  
77,77,2598,@mcsoares_ @karlariane por favor!! tem mais foto dela aqui https://t.co/vt55YR25FE,0,pt,@mcsoares_ @karlariane please !! have more photo of her here https://t.co/vt55YR25FE  
78,78,579,"Aula de biologia em universidade Federal..
'...e hoje vamos aprender como é gerado um feto dentro da próstata do homem...'",0,pt,Biology class at a Federal University .. '... and today we are going to learn how a fetus is generated inside a man's prostate ...'  
79,79,4637,"RT @nostrendsbrasil:  “Filha de petista posta foto em que coloca maconha na boca de cachorro” 
https://t.co/IM7rD0DG4fhttps://t.co/aQzcr _",0,pt,RT @nostrendsbrasil: “Daughter of PT puts photo in which she puts marijuana in dog's mouth” https://t.co/IM7rD0DG4fhttps://t.co/aQzcr _  
80,80,3656,"Qnd as feministas vierem me ofender, não vou nem rebater, só vou dar RT.",0,pt,"When feminists come to offend me, I won't even hit back, I'll just give RT.  "
81,81,4649,"RT @OdeCarvalho: 1) A mídia adestra o povo para que julgue um homem não pelo que ele faz, mas pelo que se diz dele.",1,pt,"RT @OdeCarvalho: 1) The media trains the people to judge a man not for what he does, but for what is said about him.  "
82,82,4615,"RT @Myrull0: filha da maria do rosario 
            x                  
filhos do jair bolsonaro
em quem tu confia pra dar conselho de com _",1,pt,RT @ Myrull0: daughter of maria do rosario x children of jair bolsonaro whom you trust to give advice with _  
83,83,1650,"E você , já escolheu o presente para a sua mulher , no dia internacional das mulheres ?? sugestões da nossa garota _ https://t.co/laX8xO9hSI",0,pt,"And you, have you already chosen the gift for your wife, on the international women's day ?? suggestions from our girl _ https://t.co/laX8xO9hSI  "
84,84,334,"Amanhã em Angola é feriado, porque é que aqui também não é?",0,pt,"Tomorrow in Angola is a holiday, why isn't it here?  "
85,85,5326,"@teresinhalopes A imprensa brasileira não pode dar ênfase a essas notícias. Do contrário, não aceitaremos receber refugiados muçulmanos.",0,pt,"@teresinhalopes The Brazilian press cannot emphasize this news. Otherwise, we will not accept receiving Muslim refugees.  "
86,86,5351,"Tipo, eu acho, sem querer espalhar muito, mas que, se você olhar, vai ver que JÁ TEM UM MURO LÁ!! https://t.co/qCoQhywiM3",0,pt,"Like, I think, without wanting to spread it too much, but that, if you look, you'll see that IT ALREADY HAS A WALL THERE !! https://t.co/qCoQhywiM3  "
87,87,1424,"Espírito Santo está mostrando q acabar c polícia dá certo sim! 
Ou, como diria @marcelofreixo , é só iluminar a cidade! #sqn #ESpedesocorro",0,pt,"Espírito Santo is showing q to end the police works yes! Or, as @marcelofreixo would say, just light up the city! #sqn #ESpedesocorro  "
88,88,3207,"O #PNR, ao contrário do desinteresse dos demais partidos e dos órgãos de soberania, apoia a justa luta dos cabindas.
https://t.co/zwF4xKVKEe",0,pt,"#PNR, contrary to the disinterest of the other parties and the sovereign bodies, supports the fair struggle of the Cabindans. https://t.co/zwF4xKVKEe  "
89,89,3181,"O nível destas três 'senhoras' que exigem o respeito de #Trump...
@MileyCyrus @Madonna @ladygaga https://t.co/DHVU09C9rU",0,pt,The level of these three 'ladies' who demand the respect of #Trump ... @MileyCyrus @Madonna @ladygaga https://t.co/DHVU09C9rU  
90,90,1278,e eu odeio gente chique #iDontUseShoes http://t.co/fGhCrHD24x,1,pt,and I hate chic people #iDontUseShoes http://t.co/fGhCrHD24x  
91,91,3662,Qual político covarde bundao eu vou começar a xingar nessas eleições ?,1,pt,Which cowardly politician will I start cursing in these elections?  
92,92,2584,Mas sinto-me tão feia.. tão gorda... tão nada comparado com todas as outras gajas. São tão lindas e dps existo eu.,1,pt,But I feel so ugly ... so fat ... so nothing compared to all the other girls. They are so beautiful and I exist.  
93,93,4132,"RT @DanTeiixeira: @HumorNegroo Não apague não, sou do nordeste e levo sempre na brincadeira, não vejo motivo nenhum pra tanta revolta !",0,pt,"RT @DanTeiixeira: @HumorNegroo Don't delete it, I'm from the Northeast and I always take it for granted, I don't see any reason for so much revolt!  "
94,94,5365,To me achando tão feia e gorda que fico feliz que o crush não me chamou pra sair essa semana.,0,pt,I'm finding myself so ugly and fat that I'm glad that the crush didn't ask me out this week.  
95,95,4152,RT @DilanRules: só não percebo o orgulho destas fufas https://t.co/PQbszZq7iG,1,pt,RT @DilanRules: I just don't realize the pride of these fuffs https://t.co/PQbszZq7iG  
96,96,793,"cara, fazer ilações sobre a minha dieta alimentar é fácil!
Eu quero ver é você refutar o que falei com fatos, lógic _ https://t.co/H27NgM7yJC",0,pt,"man, making lessons about my diet is easy! I want to see is you refute what I said with facts, logic _ https://t.co/H27NgM7yJC  "
97,97,1724,@felipefepacivil  não sei '-' só completei a música... Rs,0,pt,@felipefepacivil don't know '-' I just completed the song ... Rs  
98,98,3511,"'Po gata, fica cmg' 'não' 'SAI DAQUI ENTÃO, NÃO QUERIA, VC É TODA ZOADA GORDA FEIA IA TE PEGAR POR PENA' (?????????????????)",1,pt,"'Po cat, stay cmg' 'no' 'LEAVE THEN THEN, I DIDN'T WANT, YOU'RE ALL UGLY UGLY FAT I WILL TAKE YOU BY PENALTY' (?????????????????)  "
99,99,5512,"Vai ser uma romaria ao Allgarve para Alldrugs! Texto de Patrícia Ferreira Manguinhas
https://t.co/iNEydB6VjG",0,pt,It will be a pilgrimage to Allgarve for Alldrugs! Text by Patrícia Ferreira Manguinhas https://t.co/iNEydB6VjG  
100,100,2630,Me reuni com @RepCummings hoje na @WhiteHouse (Casa Branca). Ótima conversa!,0,pt,I met @RepCummings today at @WhiteHouse (White House). Great conversation!  
101,101,3136,"O @JornalOGlobo ainda tem fé que vai funcionar! 
Acho que se colocar tb umas pombinhas brancas, aí os bandidos des _ https://t.co/ee8X1lbS0H",0,pt,"@JornalOGlobo still has faith that it will work! I think if you put some white doves, then the bandits des _ https://t.co/ee8X1lbS0H  "
102,102,1817,@fon_sequinha que burra mulher eu levo ele pra vc amanha,1,pt,@fon_sequinha that dumb woman I will take him to you tomorrow  
103,103,5360,'todo mundo que não concorda comigo é Hitler' https://t.co/vNBUWc3jvt,1,pt,'everyone who doesn't agree with me is Hitler' https://t.co/vNBUWc3jvt  
104,104,805,"@carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da angola kkk",1,pt,"@carlos_rauan @paoleet_ don't call bro, of course she has a stamp in her passport lol .. she came to brazil refugee from angola kkk  "
105,105,4130,RT @danielaarod: adoro o tempo assim,0,pt,RT @danielaarod: I love the weather like this  
106,106,1781,@filhadolula eu lutei mas ai ela raspou a cabeça e ta mto sapatão isso ta acabando cmg...........,1,pt,@filhadolula I fought but then she shaved her head and it was too hot it was ending cmg ...........  
107,107,5319,Tenho um grande respeito pelas mulheres e os vários papéis que elas representam são vitais para o desenvolv. da nos _ https://t.co/aliHDuzUcL,0,pt,I have great respect for women and the various roles they play are vital to development. da nos _ https://t.co/aliHDuzUcL  
108,108,2298,@JornalOGlobo vai um homem falar o recíproco!!!,0,pt,@JornalOGlobo a man will speak the reciprocal !!!  
109,109,3172,O meu trabalho sobre Refugiados resume-se à Lady Gaga! Faz sentido? Não!,0,pt,My work on Refugees is down to Lady Gaga! Makes sense? No!  
110,110,4828,RT @77Rvre: homem feminista é igual branco de alma negra. NAO EXISTE !,1,pt,RT @ 77Rvre: a feminist man is like a white man with a black soul. DOES NOT EXIST !  
111,111,1210,"Download de cabelo afro pra the sims 4 = pra ilustrar a guria coloca um monte de sim branco e loiro.
MIGA..
QUE QUE CUSTA..?",0,pt,Download afro hair for the sims 4 = to illustrate the girl puts a lot of white and blond sim. MIGA .. WHAT DOES IT COST ..?  
112,112,2026,"Há uma nova esperança para aqueles que já não conseguem esconder mais dinheiro no Panamá, a NASA acabou de descobrir 7 novos planetas!",0,pt,"There is new hope for those who can no longer hide more money in Panama, NASA has just discovered 7 new planets!  "
113,113,2729,@mrsquintas @cmrjpita @carneiro_andre @Lazarus605forte Bom dia Sexta Feira! Qual é o livro do dia?,0,pt,@mrsquintas @cmrjpita @carneiro_andre @ Lazarus605forte Good morning Friday! What is the book of the day?  
114,114,2059,"Hoje, bem sapatao pra aula de futebol e futsal",1,pt,"Today, well shoes for soccer and futsal class  "
115,115,1853,"@gabischneiderrr @CuriousCatMe não, não, na Angola",0,pt,"@gabischneiderrr @CuriousCatMe no, no, in Angola  "
116,116,2397,@LeoLimaDuarte @gabrisinhas mas eu comecei a falar de processo? além de racista agora ces sao cego?,0,pt,@LeoLimaDuarte @gabrisinhas but I started talking about the process? besides racist now are dogs blind?  
117,117,1725,@felipefepacivil viajei só com uma mochila tb... 4 Dias,0,pt,@felipefepacivil I traveled only with a backpack too ... 4 Days  
118,118,213,"A greve dos Estivadores
https://t.co/EcYwmGj8Aq#RenovarPortugal #PNR",0,pt,The dockers' strike https://t.co/EcYwmGj8Aq#RenovarPortugal #PNR  
119,119,1375,É o negro a cada ano quebrando um novo tabu.,0,pt,
120,120,3896,RT @_Renzzi: Mulher burra me da nojo!,1,pt,RT @_Renzzi: Stupid woman disgusts me!  
121,121,3642,"PUTA QUE PARIU, ALGUÊM ENTENDEU ALGUMA COISA? https://t.co/5VIe6Lcexx",0,pt,"WHAT THE HELL, DID ANYONE UNDERSTAND ANYTHING? https://t.co/5VIe6Lcexx  "
122,122,5584,"Video que explica porque a imigração em massa para países desenvolvidos não soluciona a miséria dos subdesenvolvidos
https://t.co/ErcCavTe2l",0,pt,Video that explains why mass immigration to developed countries does not solve the misery of the underdeveloped https://t.co/ErcCavTe2l  
123,123,703,"Bom dia, sapatão!",1,pt,"Good morning, big boy!  "
124,124,2883,Não se esqueçam da hashtag #RacharLenhaPreta https://t.co/pQvcgCkrwe,1,pt,Don't forget the hashtag #RacharLenhaPreta https://t.co/pQvcgCkrwe  
125,125,2860,"Não  haha
Feminismo: 
- defende TODAS as pautas da esquerda.
- é só a esquerda perder que faz protesto
-nunca prote _ https://t.co/WjvqaAfL1S",1,pt,There is no Feminism: - defends ALL the guidelines of the left. - only the left loses that protests -never protect _ https://t.co/WjvqaAfL1S  
126,126,5051,se fosse o mito cuspindo no jean seria homofobia né,1,pt,if it were the myth spitting on jean it would be homophobia right  
127,127,4970,RT @yurivs: Trump devia revogar essa decisão do Obama de não mais aceitar refugiados de Cuba. (Disso a imprensa esquerdista não reclamou... _,1,pt,RT @yurivs: Trump should revoke Obama's decision to no longer accept refugees from Cuba. (The leftist press did not complain about that ... _  
128,128,2145,"@Ijunqsouza @PastorMalafaia Marxismo cultural mais baixo, malicioso, sujo e descarado do que esse não há. Deus abençoe a todos. VERDADE.",0,pt,"@Ijunqsouza @PastorMalafaia Cultural Marxism lower, malicious, dirty and brazen than this one does not exist. God bless you all. TRUTH.  "
129,129,2940,negros de bem,0,pt,good blacks  
130,130,2131,"@ibrags isso é doideira. Os sírios-libaneses quando vieram pra cá não receberam 1% das benesses desses refugiados, mas agradeciam",1,pt,"@ibrags this is crazy. The Syrian-Lebanese when they came here did not receive 1% of the benefits of these refugees, but they thanked  "
131,131,897,"Colocaram um vinho branco pra gelar, será que teremos comemorações hoje?",0,pt,"They put a white wine to freeze, will we have celebrations today?  "
