,Unnamed: 0,text,label,lang
16,6939,@chivelicious 😘😘😘,0,en
17,8964,@tgirlmiller @realDonaldTrump Are you just upset that nobody is grabbing your skank pussy since trumps election is over. Youre an ugly gross old hag and youre also a racist pig and I hope all your children are black,1,en
18,2470,"After its deal with Turkey to stop Afghan, Iraqi, Syrian &amp; other refugees from reaching the European Union, what can the EU do to reverse Turkey's refugee abuses? Find out at the European Parliament in Brussels at 12:30 pm on 20 June #WorldRefugeeDay@HRW https://t.co/pXZ70XH30o https://t.co/Kqb1mmTwC0",0,en
19,9909,If I ever hit you w dumb fucking cunt ass fucking stupid ass fucking bitch just know Im extremely mad at you.,1,en
20,7906,@manwhohasitall To whom? Other hysterical men? Sure. To women who are the keepers of logic and reason? Hardly. They… https://t.co/8elXu7jXYt,0,en
21,6163,"She degraded dark skin women and the LGBTQ community, that hoe is cancelled for life",1,en
22,12125,Drink a whole glass of water right now bitch. https://t.co/14ukLpDqL0,0,en
23,5186,"you will never catch me out here sharing a nigga , bitch you can have that nigga 🤗💯 i ain’t sharing no dick if I had a nigga bob 💪🏾",1,en
24,9560,"Well at the risk of being called sexists, a hysterical woman or drama queens are appropo descriptions of these two!",1,en
25,11047,"ohhhhh bitch, i aint even watch the whole thing the first time https://t.co/Cde32950KL",0,en
26,7779,"@TheHub_87 ...hits you with the “NOT ALL MEN!” OF COURSE there were coflicted Christians, but those who self -ident… https://t.co/pNzvSXAcS5",0,en
27,9245,The only people I have met who want more refugees in Britain seem to be those who wonÂ´t have to contribute to their cost because they pay no taxes and those who donÂ´t live among them. In the main they are the young. We cannot afford hordes of refugees - can't people see that?,1,en
28,2512,"https://t.co/i9LJDjtGz7Migration greatest threat’ to Austrian security, says top military figure.EU and Europe bitterly dividedðŸ‘‰major confrontations between the two.Nothing more counterproductive than “centers” on European territory or euro bribes for migrants.#Visegrad #V4 https://t.co/VnPCTe7opC",0,en
29,11075,@realDonaldTrump @LouDobbs Agree with your idea to use the Army to build the wall! Do it! #BuildThatWall #BuildTheWall,1,en
30,1093,UK’s tiny number of Syrian Christian refugees sparks backlash against UN https://t.co/wLPR2TwOhD https://t.co/KBnTK3Gf88,0,en
31,7148,The amount of stupid people in this world really makes me consider wearing condoms... I'm not gonna but I be considering it,0,en
32,1554,. @NBCNews covered our petition delivery at the #Pentagon with @commondefense &amp; @MoveOn to demand Sec. Mattis STOP kicking immigrant servicemembers out of the military! https://t.co/WmHe0zv927,0,en
33,1846,"@aparnapkin I'm running to help flip the NYS Senate blue. If elected, I'll be the first Indian American to ever serve in the New York legislature. I hope you'll share my immigrant story. #nys #sd56 #flipthesenate #desi #immigrant #nextgen #onward https://",0,en
34,4839,"@SportsCenter air time for men =24 hours, women =0 hours. #yesallmen",1,en
35,7195,When I come across random men's accounts that have me blocked https://t.co/Z7VSxH22Hw,0,en
36,1345,"CNN 8:55am DEPORTED PARENTS WAIT MONTHS TO REUNITE WITH CHILDREN. . Mario Russell Immigrant &amp; Refugee Services, Catholic Charities...",0,en
37,4995,@katiemckenzie99 Let me check your ass out with my cock,1,en
38,7677,"I mean, they COULD, but they'd just find vapid bullshit from a cunt who beat up a pregnant woman made for HS freshm… https://t.co/tDZ261l1mT",0,en
39,11086,Thank you @ArizonaGovernor @dougducey for doing the right thing and appointing John Kyl to the seat of the late @SenJohnMcCain America Thanks You!Please #RETWEETConfirm Kavanaugh to #SCOTUS Join us @ #BuildThatWall @,0,en
40,6643,@goof_skywalker @NickTheBullsFan Its clear in the fuckin video are u fuckin stupid if u take idubbz dick out your mouth for 2 fuckin seconds you would hear him say nigger,0,en
41,6463,You're chip leader and your hole cards are 6h Js are you taking it down?,0,en
42,11955,@elizaa_jasminee Bitch you are going slow I was like Ima mug this hoe and it was you 😂😭,0,en
43,5711,I FUCKUNG GET TWEETS FROM FANS IF THAT PIECE OF SHIT WHORE SLUT DISGUSTING HUMAN BEING ABOUT HER NEW SONG FUUUUUUUUUUUUUUUUUCK,1,en
44,3002,Theresa May defends why do not all the ruling classes open up their homes to migrants ordinary people are on waiting lists the other are not,0,en
45,970,https://t.co/iAOhhxi8d0Libya rejects EU centers.Europe must also reject asylum centers on territoryðŸ‘‰nothing but “back-door” scheme for endless “relocation” to EU.  Only centers in EU should be for detainment to prevent migrant roaming/make deportation easier.#V4 #Visegrad https://t.co/9RlM9xyLwi,0,en
46,9458,Immigrant mentality,0,en
47,11382,"I truly hope so, I do, I do, I do @potus @realDonaldTrump #LockThemUp #BuildTheWall #EndDACA #BoycottNFL #BoycottNike",0,en
48,7133,FFS!! That sounds as good as his grammar 🌚 https://t.co/XRG0g33u5x,0,en
49,4787,I'm just over here laughing at how this little ol' white girl came at Sam and thought she was gonna win... LIKE BITCH DO YOU KNOW WHO WE ARE,1,en
50,10022,Border Patrol Agents Arrest Group of 163 Migrants in Arizona Desert via @BreitbartNews #StopTheInvasion #BuildThatWall,0,en
51,7294,These Donald Trump supporters are out of control... https://t.co/UgRqZAK7GK,0,en
52,483,"If the lefties disagree with you, you are a racist.  No matter the issue: taxes, immigrants, gender rights . . . https://t.co/nq5PxTWplU",0,en
53,10126,"YET THEY CLAIM , THEY RE VICTIMS WONDERING WHAT KIND OF HUMAN RACE IS THIS #ILLEGALALIENS HATIN THE BLACK AFRICAN NATION IN ITS COUNTRY.",0,en
54,12014,Illegal Aliens steal 39 million SS# for false ID. ID Theft. But we are always told there are only about 20 million Illegal Aliens in the USA. I suspect they are lying about the number here. #IllegalAliens,0,en
55,4435,@Daily_Express Boy George must have been at Nottty Ash and seen Ken Dodd or is it a head of ST Patricks Day Celebrations Sunglasses next,0,en
56,7494,Sometimes I just wanna crash into psychic reading places and ask them if they saw that coming...,0,en
57,9651,@QuintNeon Why an ordinary woman resist and don't allow RAPE> if gone through rape>How it becomes Trauma U r Disres… https://t.co/nAgVLugAjU,0,en
58,7742,"'I understand your pain but not all men are like this' First of all, you just centered yourself into MY trauma THAT YOU DONT UNDERSTAND",0,en
59,4909,"@MidlothianPD To the girl cop who I caught looking through my window, While my car was parked. Suck my whole dick and die hoe.",1,en
60,2466,#FridayMotivation #MAGA #BuildThatWall Barack Obama: We cant just put walls up all around America. Walls dont keep out threats like terrorism or disease.Reality:,1,en
61,6431,"71-32-6, you literally aren't good enough to win 1/3 of our meetings. Go back to your hole https://t.co/ioHtEAzEjh",0,en
62,10251,@kahlil_black hey you disrespectful bitch don't you ever fix your fingers to dial my MFN number ever tf again u hoe,1,en
63,10617,Chain Migration is not sustainable and needs to end NOW. It's time to break the chain! #EndChainMigration,0,en
64,5759,"WHACKS AGAIN. 'Bitch, no the fuck you don't you damn skank.'",1,en
65,6424,"Politically, I call it rape whenever a woman has sex and feels violated.-Catharine MacKinnon",0,en
66,456,"When a person applies for assistance, Department of Health and Human Services reviews application and either grants or denies this assistance. If ""immigrants"" are using the  ""welfare"" they were granted... Did the @gop put #logic in a cage too? https://t.co/zqCUwJF2Cy",0,en
67,10854,"@Maddi89518115 @angelijka8 Still can't be. Even the neonazis behind the ""rapefugee"" website only claim around 450 rapes by immigrants for all of 2016 (800% more than suspected (!) rapes officially recorded). So if we pretend for a moment those numbers are the real ones it's still less than 40/month.",0,en
68,2638,I have been Anas' personal geek and social media maven because he is such a great guy and is helping refugees in an area where they have been invisible for the most part.If you can help him in any way with small... https://t.co/g6QYkNoBUP,0,en
69,1905,"IS-puppets tried to roll me over three times! One tried to start a fight on the streets, without success. Even when i never attacked them, guess i'm simply an infidel. Some of the first refugees in 1993 also attacked me without reason, so i absolutely know what i'm talking about!",1,en
70,5574,Looks like homecoming is soon. Let the 'Girls fucking over Guys' begin! #LameExcuses #WomenSuck,1,en
71,5639,"Your nose ring looks like a fucking booger. It's not cute, it's trashy #WomenSuck",1,en
72,3225,"Windrush migrant, 57, died under ‘˜extreme stress’ trying to prove his citizenship, lawyer says https://t.co/17Kb8rLUtb",0,en
73,11822,Bitch don't think at all that you was different hoe you basic😘👍,1,en
74,3346,We need to cut them off and get them out of here. #BuildThatWall #MAGA #POTUS.,1,en
75,8175,"i mean, yes, women bare the collective shitload of constantly being objectified, & not all men are sexist creepers (all of the time)",0,en
76,9986,@e_l_l_i_s_x0x Skank bitch,1,en
77,12213,@TheMechromancer BITCH!!! KJSLK:DJSLKDJ THE ANIMATION IS SO GOOD! THE WHOLE VOICE CAST!! I AM SUDDENLY A KID AGAIN???,0,en
78,6498,Iran: Justice needed for rape &; murder of 7-yr-old girl but executing the 17-yr-old boy convicted doesn't deliver it https://t.co/OOtdDUnpmA,0,en
79,8843,@KatiePavlich They are the two most Hysterical women in the room,1,en
80,3830,From an immigration lawyer.  Truth. https://t.co/qQEAODqqan,0,en
81,3745,400 migrants storm border and #Attack security forces to get into Spain's North African enclave https://t.co/H06nwfhEAq,0,en
82,6678,@UltClassicRock M &amp; M and RAM have absolutely NOTHING to do with Classic Rock so why are you doing this?,0,en
83,9279,I wonder if the US Conference of Catholic Bishops is aware of this?  They are a major player in the refugee program and depend on the tax dollars we give them to survive!!! https://t.co/FRfygNFNK3,0,en
84,8985,Money can't buy you happiness but it can buy you pussy,1,en
85,4128,"Here's a prime example of bringing in the wrong kind of refugees. These vile creatures are only in it for what they can get, they don't want to contribute anything to the new country. This type of ""refugee"" needs to stay in the refugee camps or go home. Beware #Canada. https://t.co/u9PLpfg3kU",1,en
86,3577,"Hey Idaho, pay attention to the capitalized part since some of you are so welcoming to refugees.The Sharia Swamp... https://t.co/JHQdEjeuka",0,en
87,8591,"@LoriCoutler @txdianemaga People in Eu & the US dont seem 2understand that the Muslim refugees coming from the Middle East r very poor, uneducated, &have no respect for women, children or animals.They do what was ok in their country ie rape women, children & animals. They r incompatible w/West culture.",1,en
88,5562,I've said it before and I'll say it again. Don't tug on my dick unless you plan on sucking it! #WomenSuck,1,en
89,5411,@KatMari05015136 @TheDweck @anaislaffin So happy you hysterical women who believe in conspiracy theories lost 👌🏼👌🏼🇺🇸🇺🇸,1,en
90,4811,"7: because every single fucking woman in Austin, is nothing but a gold-digging bitch.",1,en
91,12085,@RedNationRising @va_shiva Pocohantas speaks with forked tongue. @SenWarren @DNC #LiberalismIsAMentalDisorder @POTUS #MAGA #AmericaFirst #TermLimits #DrainTheSwamp #BuildTheWall #SendThemBack,0,en
92,4830,What's the difference between a pencil arguing and a woman arguing? A pencil has a point,1,en
93,8695,@MelsLien Get a hobby you pussy. #TrumpTrain2020,1,en
94,1318,@jordanbpeterson Immigration in a picture      https://t.co/bNRq7N7Oj3,0,en
95,2131,Trump to Europeans: You are losing your culture! https://t.co/hj97NCWBWq via @refugeewatcher   Big time ! Wake up or buy a prayer rug..,0,en
96,7682,"@eggloli I'd curse the person who called them a slut, call them a cunt and tell them to leave them alone.",0,en
97,1143,#FreeTommyRobinson #Bluehand demand you #Brexit #SendThemBack https://t.co/OLhSQUW9ip,0,en
98,2860,@StefanMolyneux @PoliticalIslam Does this belong in the humor or sports category??  My gut says humor!!German refugee football tournament against violence abandoned after refugees start massive fight\\https://t.co/3PRjTHvgDO,0,en
99,995,Nude sunbathers stunned as migrants storm beach... https://t.co/AXYN8C63L9 https://t.co/6efWDRnYxs,0,en
100,11701,@BevMahone @dkempdesigns @cliffping @lindafreeman_ @JanetVanGilder @dekebridges @pddwebdesign @kalilalynne @gary_rio @muz4now @JohnLusher @ideasurge @KerrySomewhere @SeanBHawkins @RealtorDebbieD Thanks for the party Beverly. It looks delicious. But I can't enjoy it knowing @POTUS took $10 million of disaster relief from @FEMA to spend on #IllegalAliens when Americans like you are facing #HurricaneFlorence.,0,en
101,3325,Led Zeppelin - Immigrant Song https://t.co/xKh0wH1zuX,0,en
102,12116,Yes! ThankQ! .@POTUS Violent criminals out! You do not have the right to be in the US! You should earn it! #deportillegalimmigrants #MeritBasedImmigration #BuildThatWall #VoteRedToSaveAmerica #TheRainMakers #TrumpWorld,1,en
103,4701,@DaniellaMicaela YOU FVCKING CUNT BITCH!!! APOLOGIZE! @CNN @cnnbrk @CNNPolitics,1,en
104,2493,"Sudanese refugees often experience extra challenges when they come to Amman. One such refugee, a volunteer at our community center named Assem, shares his powerful story about life in Darfur and his experiences in Jordan.  https://t.co/rStDoUntIi",0,en
105,3813,We wondered about Nelson’s claim that parents in detention were being charged as much as $8 a minute to call their children. Nelson’s office pointed to media reports ... But U.S. Immigration and Customs Enforcement rebuked those claims. @PolitiFactFL  https://t.co/kcxXJ4xj2l,0,en
106,8769,@Tweet2Yorkshire Yorkshire woman who taught a man #Consent while he was #Rape -ing her launches 1st real anti - #Rape… https://t.co/3wgFNupuNS,0,en
107,10957,"IF YOU HAVE TRIED TO GET W/ A GIRL YOU ARE NOT ALLOWED TO CALL HER DEMEANING NAMES LIKE ""slut, whore, etc"" SORRY BOUT YALL 🗣🗣🗣",0,en
108,6913,"Women are rejecting #feminism, but are not actively supporting men's rights. Why???http://t.co/PHmGsEcKLA http://t.co/6n4V9kBtya",0,en
109,8461,"If you need a laugh or if you have '80HD' (You'll get that in a sec...), these are hysterical. https://t.co/ASoFljGF9s",0,en
110,4010,Christians refugees from Iraq and Syria are not welcome in Britain.   https://t.co/dslSftPwyX https://t.co/dslSftPwyX,1,en
111,3714,"Complex not really as thousands havent eaten while new Tory ministers want too cut immigration they want bring sterolization for you ,rapists released early you say your not interfering while victims suffer because of him everyday the truth is you have lost touch the nations sick",1,en
112,8720,I'm the funniest person I know the fuck u talking about sPEAK FOR YOURSELF GIRL,0,en
113,5774,@WGladstone Maybe this is what you wanted: “What a gross skank! Ever hear of a pocket?” Better? 😘,1,en
114,8414,Conte being a little bitch as per. Get sacked already you average cunt 🖕🏻,0,en
115,7498,"I wanna care sometimes, but this 'fuck it, who cares' attitude is too strong",0,en
116,10594,@realDonaldTrump @SavannahGuthrie @TODAYshow let's go all the way #Trumptrain #BuildThatWall 389,0,en
117,1678,Hey ⁦@DailyMailUK⁩ did some thieving immigrant steal your apostrophe? https://t.co/vprIRiF0ip,0,en
118,1879,@ericuman @ggreenwald @gingerthomp1 How about holding parents responsible for breaking the law and endangering their children by illegally crossing the US border!  Catch and release is not a solution it's art of the US immigration problem!,1,en
119,8556,"bitch if you dont shut the fuck up and stop acting like the us isnt responsible for the repressive and brutal society that became afghanistan - theres pics of my gma in miniskirts in the 70s in iran, another country destabilized and vilified to drive american profit",1,en
120,8558,Stfu you lie out the gate lol tf you except ! You want pussy out the gate !!,1,en
121,11912,@PRyan BIGGEST MISTAKE EVER.. Can't wait for Karma to come around to visit all of you FUCKING ASSHOLES and SHE will She's a real BITCH   LOL,0,en
122,11673,"Another brutal murder occurs at the hands of Illegal Aliens in US. #DeportThemAll #KeepAmericaSafeIllegal Aliens involved inMurder, Rape, Child Molestation, Drunk Driving homicides, massive ID thefts, are all too frequent today !",1,en
123,11011,#IllegalAliens no matter how you feel about immigration the fact is that illegal immigrant in Iowa murdered and American citizen! she is not the first it's sad but true! how many more? Who's next? I pray no one! now he gets free food and health care in prison! WE HAVE 2 STOP THIS,1,en
124,10701,Bitch ur shoes cute asf https://t.co/2tPRZ3SLNP,0,en
125,825,"@andrewmarttinez @bugman42310 @gehrig38 Gtfo, illegal, why because they broke a law to get here, thereby making them criminals. So Illegal Immigrants. But I will accept Criminals as an alternative. Also you dont get to call yourself undocumented if you ha",1,en
126,455,The Trump administration wants to target legal immigrants who use programs like Obamacare — and potentially block ... https://t.co/ajcE5ORuKm,0,en
127,4905,@em0_trash @Yogirlflaca bitch i'll give you this big ass dick then,1,en
128,5506,99% of women in the olympics look like beefy dikes,1,en
129,144,South Koreans Stand Against Islamic Immigration!!! https://t.co/clDfy5dHyr via @YouTube,1,en
130,11987,@RealJamesWoods #IllegalAliens Twitter is so lacking in self awareness it goes completely over their collective heads.,0,en
131,1897,"Right Wing Politicians &amp; Warmongers:We want to drop lots of bombs on the Middle East and African Countries.  We’ll make lots of money.Right Wing Politicians &amp; Warmongers: Fuck off back to your own country, you immigrants.Obviously no braincells amongst the Right Wing.",1,en
132,8569,@deplorablem1ke Goddamn fucking bitch shut your fucking flap cunt! Downplaying as if you got game & political power killing all US presidents w/ my civil rights violators bribed in-part 1st family children to run w/criminals & or both monopolize conspirat,1,en
133,12573,@fancy_cunt Dont watch his sc then bitch,1,en
134,7744,"'Hey I've been raped before' uh excuse me?? How dare you act like every man you've met has raped you?! Ur tone is so harsh, ugh not all men",0,en
135,959,"Here is a desperate, irrelevant clown looking to stay relevant.#MAGA #KAG #POTUS #NEWS #Trump #WalkAway #BuildTheWall #LockHerUp #USA #NoDACA #LiberalismIsAMentalDisorder #Flag #FridayFeeling #FridayMotivation #FakeNews",1,en
136,10309,Time to Stop Illegals from using kids as a get out of jail card #Detain and Deport Never let them see a U.S City Stop #CatchNRelease #SendThemBack ASAP #Trump #MAGA #RedNationRising #Immigration No Illegals,1,en
137,7468,Me- I read this article about it Also me- I really just read the headline and made up the rest,0,en
138,3258,Syrian refugees No cash donations please If you really want to donate please donate your money to a reputable... https://t.co/kGJy6ROD4v,0,en
139,5655,RT @Scouse_ma: RT if you're a cunt,1,en
140,7052,Coworker- good morning! Me- https://t.co/zzcaMgpuJs,0,en
141,2681,"Good Job @ICEgov No Illegal Alien Can Think They are Welcome in the U.S Burdening U.S Taxpayers Find them, Arrest Them and #SendThemBack #Trump #MAGA #RedNationRising",1,en
142,7059,I never smile and I hate to brag but I can say 'cheese' without smiling too,0,en
143,3799,"Greece: Evil migrant throws Newborn Baby At The Greek Police to protest against the ""bad conditions"" of the shelter - Free Speech Time - https://t.co/cXIcnqUFtq @ISupport_Israel",1,en
144,11540,"Lol if we're being honest I spent the whole day depressed as a bitch in my room, this is the only time I've felt ok today .. rn at 11pm",0,en
145,8507,honestly a bitch didnt deserve shit this whole year or whole fuckin life so why q bitch always complaining ugh fucking hoe,1,en
146,542,#illegal #immigrants from #africa storm border fence into Spain's north Africa enclave of #Ceuta Next stop: benefitsand free housing https://t.co/lfwiihCmdo,0,en
147,3952,Germany is the most beloved target for refugees in Europe. 2/3 of them go to this destination. Last year(2016) 388.201 refugees like to settle ! https://t.co/PxPaFL1X4M,0,en
148,4390,@TomJawetz @CAPimmigration #FamiliesBelongTogether Send the kids back to their deported Parents in their Country!  They Should exit together,1,en
149,10929,@YarongCunt @marknorm Any bitch who called the man known as Patrice a friend in life and steals from him in death i… https://t.co/eO6WsAXVjD,1,en
150,2897,@ChenGonSol @phoenixkhost @phillycustoms I can get behind the decriminalisation of drugs and better communication. However the idea that illegal immigration is not a big issue I believe is untrue. 80% of women who crosss the border illegally get raped by,1,en
151,1313,The #commonweath of VA welcomes all immigrants to its benefit and theirs @GerryConnolly https://t.co/Zdtv3pk4N3,0,en
152,3144,@STVNews Immigration leads to people not being used to self mange in the NHS I often hear in our country well its not your country u take,0,en
153,3053,#FactCheck 👍 #BoycottUnitedArlines #AidingAndAbetting #Felons #WeThePeople are FED UP #EnoughIsEnough #ICE #DHS #DOJ #WakeUpAmerica #StopTheInvasion https://t.co/Ni7L1rzqz7,0,en
154,12052,"@seanhannity Seriously, PM me, we patriots can to this. I've got the time and willingness to do it. #BuildThatWall",0,en
155,6779,@ShubhamGhante @PLAYERUNKNOWN @steam_games *doesn't render for you. Just in: If you buy faster RAM (2400MHz or over) it loads buildings in a fraction of a second.,0,en
156,10270,I'm tired of bitches wearin no clothes then got the nerve to say niggas is insecure like bitch I'm tryn help you not look like a hoe,1,en
157,1153,@realDonaldTrump @DHSgov  Can you please step in and deport Karrar Al Khammasi... Please send him back to Iraq...He is a repeat #Criminal.. #BackTheBlue 🙏🏼 #ColoradoDoYourJob #LiberalismIsAMentalDisorder   https://t.co/OitoQRAYMN,1,en
158,6766,@ERInternational i am looking for bulk seller for cpu and ssd and ram . pls contact me if you have stock .,0,en
159,12750,"Hopefully, the CA Conservatives will vote every liberal out of office! They've tarnished and destroyed the state! Stop letting the 'Bay Area' control the entire state! Wouldn't that be 'GOLDEN!' Ask people if they need a ride to the polls! #VoteRed#BuildTheWall #EndDACA",0,en
160,1696,@SpeakerRyans No Green Cards For #DACA Illegal Parents that broke #Immigration laws they have Illegal Voted and Stolen Citizen IDs #NoAmensty for Illegals No DACA #RedNationRising #GOP #Trump #MAGA #ResignRyan @AVIACUSA https://t.co/nHfKWLeYEB,1,en
161,10027,Tell that bitch to pay me if she EVER tryna rape me,1,en
162,1660,"@realDonaldTrump @seanhannity America's public assistance, Medicare Medicaid, SS, et al are strained and Americans ""benefits"" are being cut not even able to maintain status quo. No immigrants should be granted entry that need assistance!#NODACA#NOREFUGE",1,en
163,3567,@jacobsoboroff @MSNBC @DatelineNBC @nbc A very high wall must be build to protect USA from bad elements of illigal refugees.,1,en
164,4604,@PressStartKofi You a whore,1,en
165,1026,Poll Finds Immigration and Terror Top Issues for People Across Europe https://t.co/No8SrVpmAp,0,en
166,11180,#ConfirmJudgeKavanaugh@TheDemocrats @DNC party of #Obama #Obstructionists @CNN #Soros #Liers #Violence #Hate #Hypocrisy #Socialists MS-13 #KKK #IllegalAliens #Drugs #ANTIFA #Resist@realDonaldTrump @SenTinaSmith @BettyMcCollum04 @amyklobuchar @CoryBooker#WalkAway #2ADefenders,0,en
167,3594,"Facebook’s new political advertising policy denounced by immigrant, civil rights groups  A wide range of advocates for immigrants and civil rights groups say Facebook’s definition of political advertising has become so broad that they are being prevented… https://t.co/OtvfOLb6Dd https://t.co/7fpPp2vExW",0,en
168,2436,"Prague not to accept migrants from Italy, offers police, experts https://t.co/POTGOoimrD",0,en
169,6433,"@SixxVazquez Lmao on my grandmother , you never knew me in 2012 so stop while you really ahead hoe",0,en
170,8393,@Gigaho @Neburrr1Neburrr Fuck love a loose kunt you can jack off into,0,en
171,2032,"Australia needs to be much more afraid of race baiters like Dutton, Turnbull and Cottrell et al than they do of incoming immigrants, refugees and asylum seekers.  #auspol",0,en
172,4252,#FuckThis #FuckTrump #FuckYouWhiteHouse   #RefugeesWelcome   White people stole this land we call America. We're not entitled to tell ppl they're not welcome here. These are human lives.  These are unforgivable actions.  https://t.co/CN5srYulgz,0,en
173,8442,sucking my own dick cause women are stupid,1,en
174,8150,@realDonaldTrump So men and women can’t live together without sexual assault taking place?🙄 not all men are monsters!!!!,0,en
175,11264,Don't text me with drama hoe bitch you will get your feelings hurt,1,en
176,8353,When is the left going to stop war on conservative women ? Boycott SNL . Disgusting ratings whore. Only target cons… https://t.co/wbUIq3Dhhv,0,en
177,10652,'DREAMER' Repeatedly Raped Young Girl In North Carolina via @USIACrimeReport@realDonaldTrump@HouseGOP @SenateGOP#BuildTheWall #DeathPenalty#ChildRape#ProtectUS#KeepAmericaSafe#NoDACA,1,en
178,11066,"@jar631 @cajunchick25 @FoxNews @POTUS @SaraCarterDC @GOP We need #TermLimits the longer they sit in Washington the more favors they owe their big money donors, also people need to know where the candidates stand on things like #2ndAmendment #1A #IllegalAliens #SanctuaryCities #Abortion Not just hear them TALK like all politicians do",0,en
179,1669,"@APBusiness @AP @ChrisRugaber Thanks to President Trump, There are more Jobs than People. Good workers are being rewarded. PS open Borders mean Lower wages for American Citizens. #BuildThatWall",1,en
180,6650,Many women don't report sexual assault because they think no one will believe them. I've been told twice nobody would ever want to rape me.,0,en
181,12785,@realDonaldTrump Please DO NOT listen to lame duck @SpeakerRyan immigration/The Wall is way more important than tax 2.0! Stick to your instinct #BuildThatWall #BuildTheDamnWall #DeportThemAll,0,en
182,6612,A middle aged woman just shouted 'well done' at me while I was running so I guess I'll just go crawl in a hole and die now.,0,en
183,7092,No comment 😊 https://t.co/eDs3kmu6sd,0,en
184,2020,lets have an answer from all the do gooders and those with placards saying refugees welcome.... https://t.co/SJHRA6kErx,0,en
185,12803,#stopimmigration#banislam#Merkelmussweg #FuckEUNot far right but Damn right !,1,en
186,2634,"Syrian refugees board buses at Lebanon border, begin their journey back home https://t.co/DcQ6Si08qM",0,en
187,11286,lani is such a cunt omg the bitch is always coming at people for their looks like sorry can u pipe down,1,en
188,12733,This is NancyNancy called my pay raise #Crumbs.Nancy doesn't want to fund the #MILITARY.Nancy puts #IllegalAliens rights before citizen rights.Nancy wants to house the illegals before our homeless #veterans Don't be a Nancy.@Maga4Justice #Trump#WednesdayWisdom #MAGA,0,en
189,1097,@SteveScalise #BuildThatWall So they can keep tunneling under the Border.,1,en
190,4562,"Never let a girl with unblended shadow, unlined lips, and a non-setting foundation w powder ass bitch tell u shit..have a good day y'all",0,en
191,6169,I thought you had to fuck 20 different guys to be a hoe 🤔 so that explains why women fine someone better but still… https://t.co/1d9ZFHT3kE,1,en
192,10028,I am a broke bitch that wants the bts puma shoes and I cannot pay in love,0,en
193,2837,"Jared Kushner wanted to disrupt UN agency that supports #Palestine #refugees, according to internal emails https://t.co/p8IHlCSPvL",0,en
194,6380,@terroristavcisi @PressTV Go back to your hole you fucking roach.,0,en
195,73,actually both Milo and Alex have a friend in the White House- so ain't nobody ''come' for them- unlike say muslims ot immigrant chilfren https://t.co/uqnZ8oRJ97,0,en
196,4734,Lol omg you’re such a whore. 😂😂😂 “Who does that Sara?” Blah blah bitch look at yourself😂😂🤘🏼,1,en
197,10352,"She fucking on me, she selling you dreams, that bitch is a hoe🗣🗣",1,en
198,2846,@TuckerCarlson @realDonaldTrump @HouseGOP Mexico City 1 of the largest cities in the world & 1 of the filthiest cities in the world. The Freeloaders are destroying our cities 1 neighborhood at a time! #StopTheInvasion,1,en
199,11635,@Liavinco @MHeyhoe91 I'm gunna play the shit out of it then bitch slap the both of you for talking smack 😘,1,en
200,2747,@Daily_Record Not a racist poster close your eyes next time you weight on a GP or NHS Housing appointments,0,en
201,5575,Move on and stop going back to the same asshole! Omg you dumb bitch! #WomenSuck,1,en
