,Unnamed: 0,text,label,lang
56,1266,@user @user حضرتك لو متابعها وخصوصا في هذا المثال الي قلته فهي توصي الحريم والبنات انها تلبي… @url,0,ar
57,1545,@user يا أمعة  يا غبي من دعم الحرب على العراق ومن يجري أتفاقيات مع النظام السوري ويريد ارضاء النظام ومن دخل… @url,1,ar
58,991,ولادة خنزير بوجه إنسان في الصين @url,0,ar
59,1639,إلى خنازير فلسطين.. من الذي باع الأرض و(الكضية)؟ @url,1,ar
60,1554,@user ما يحسسني المجمتع ان المرأة مجرد عورة وفتنة لازم اغطيها وأبعدها من الرجال لانها بتثير غرائزهم ، كل مرأة… @url,0,ar
61,198,@user @user @user خنازير تتبع جرار ... هذه حال الرافضه بأختصار ...  بعقيدتكم ندينكم ...,1,ar
62,1403,@user والله مسخ اليهود الى قرده و خنازير,0,ar
63,823,@user والله يالعباة انها ستر والله يابعض الحريم ودك ماتكشف حتى لوانها ماهي مسلمه لانها بختصار بعبع   لا اعتراض ع خلق الله,0,ar
64,847,دورت الفيديو اللي فيه متبرجه ما اعرف منو تقصد واذا سويت ريتويت… @url,0,ar
65,1280,@user هسة هية منحرفة وراحت هذا مصير كل من انحرف عن الإسلام اني ضد القتل لأي شخص لكن من يقبل على اختة تلبس مثل تارة فارس يقبل بتارة,0,ar
66,304,يواصل مركز #أمان #حملة_لا_تلمسني لتوعية الأطفال ضد التحرش. @url,0,ar
67,1410,@user مو ظروري تبثي والله اخلاقك افضل لك من الشهره على حساب دينك تظهري متبرجة كاشفه شعرك والله انصحك اتركي ها المجال,0,ar
68,996,وبصفتنا مغاربة لا نقبل دعم من خاننا في يوم الايام وكان يشتمنا يا شارب بول البعير @url,1,ar
69,1623,المسلميين عقولهم كالبعير لانهم يشربون بول البعير هه,1,ar
70,1422,@user ههههههههه فعلا مفصوحين و بايعين دينكم و عرضكم ، حركاتكم ما تمشي حتى على الغشيم يا اذناب اليهود ، تسوو… @url,1,ar
71,459,و سبل علاج هذا الخطأ @url,0,ar
72,1583,@user هادي مفارق الحياه من لحظة تسليم السلطه لليد الأمينه. بقي خنزير رحل من الدنياء كلب.,1,ar
73,1479,@user يا جماعة الخير والله ثم والله ان الكلب هذا اكرمكم الله برقبة خنزير قطر وخنزير تركيا والخنزير الكبير… @url,1,ar
74,1469,@user يخرب ام بول البعير هذا طلع مسكر اكثر من الخمره العربان كثرت من شرب البول وش صار ف الدنيا بول البعير مسك… @user,1,ar
75,1308,@user و الآفارقة و العرب بتوع شمال افريقيا اللي بيبيعوا مخدرات و يثبتوا الناس ، و لو مسلمين بيشربوا عادي و خلاص كدا مين اوروبي ناو,1,ar
76,1531,الهي يولعوا بجاز وسخ مطرح ماراحوا @url,1,ar
77,1229,كلية وسخة و شعب وسخ ف بلد اوسخ موجودين ع اوسخ كوكب ف المجرة والله,1,ar
78,496,@user @user اخرجوا خنازير الجزيرة تتغير اموركم كلها خلال 24 ساعه فقط الوضع بسيط بسيط ،،، الكل سيهرب… @url,0,ar
79,819,@user @user الحريم خبيثات,1,ar
80,1553,الله. الله. الله. الله ع التاريخ لا يرحم. شوفو اجدادكم ايها الخوانه ..يا بني صهيون يا وهابية  يا خنازير الجزيرة الع… @url,1,ar
81,1384,اعدموا خنازير البنا اللي أرهبت وقتلت وخربت ودمرت عايزين,1,ar
82,1385,انا لو ارتبطت ح ارتبط عشان كلمه بايرة البقت ملاحقاني في اي مكان دي,0,ar
83,615,للابد اكره الرجال الي يتدخل في امور الحريم ياخي كلزق واسترجل وفكنا منك,1,ar
84,786,@user @user منتظر إيه من خنزير,1,ar
85,21,@user let guess اللاجئون السوريون؟,0,ar
86,981,بعد 25عاما على توقيع اتفاق أوسلو..اللاجئون الفلسطينيون يصارعون في الشتات لانتزاع حق العودة  تقرير| #إسراء_الصفدي,0,ar
87,1075,لا للتصنيف عندما يتوقف تصنيف التي لم تتزوج بالبايرة، عندما يتوقف وصف المطلقة بالعاهرة عندما يتوقف تصنيف ا…,0,ar
88,1311,@user يا مرآة مسلمة يا عورة اي فرج خرق يا ناقصة عقل يا كلبة يا حمارة يا نص الورث و نص الشهادة يا ضلعة عو… @url,1,ar
89,513,@user @user @user يهودي صهيوني من الحمار اللي يصدق نباحك وكلامك هذا الا واحد خنزير زيك ولا كلابكم النا… @url,1,ar
90,1144,@user @user @user هههههههع اسرت جيشنا انته يا شارب بول البعير تخسي اذا توصل للجيش العراقي ب 90… @user,1,ar
91,1150,ما زال تأثير بول البعير على عقول البشر يدهشني إلى الآن,0,ar
92,1504,@user والله هذه مبادئكم من عهد عبدالرحمن بن سعود رحمه الله  التحرش بالاندية وصنع عداوات في كل مكان والتش… @url,0,ar
93,672,ما بدي كون متطفّل، أعتقد أنّهم يأكلون الضّبّ ويتعاطون بول البعير، وكفى ذلك شحار وتعتير. @url,1,ar
94,184,اهل الشام احتضنوا العراقيين الشيعة والصفويون مرتزقة حسن وقبلهم الارمن فكان الرد هو الغدر ،،، خنازير لا يؤمن شرهم,1,ar
95,1458,@user ونحن المشاهدين ارتأينا أنكم خنازير يا الجزيرة,1,ar
96,145,شايله هم الهشتاقات فتاه متبرجه فتاه ترقم فتاه تقود فتاه بتحليه ترقص  أين الاسلام والمسلمين ! تعرفون عاد فيه فئه تدو… @url,0,ar
97,1031,@user @user اتفو عليك يا وقح الروافض يا خنزير المجوس,1,ar
98,753,هذاء طبعكم يدخل بموضوع وترد عليه بالحق ويرجع يعيرك    مثل الحريم,1,ar
99,731,يا من ظللتم تتباكون على خنازير منظمة الكنيسة الإرهابية لثلالث ايام,1,ar
100,1640,السياسة الخارجية الجديدة في افريقيا دلالة لمكانة المملكة العظمى بين العر…,0,ar
101,292,@user @user ملعقة و برج حوت المزفر و شبرلو و نص بايره,0,ar
102,788,@user @user طيب وصواريخ خنازير الحوثي الي كل يوم تنزل على السعودية ؟؟؟,1,ar
103,129,طالبة مسيحة تتقدم ببلاغ ضد أحد قادة النظام العام بالقضارف بتهمة التحرش – صورة البلاغ @url,0,ar
104,599,بإسم محمد عشان لأن العميل هندي وهندوسي وقرر تسميته مع مقولة  أنت مافي مسلم ولازم سوي اسمك محمد عشان تصير كويس احسن… @url,1,ar
105,376,اي قانون التحرش لعب بهم,1,ar
106,1183,تقول كِم ويدن أستاذة الاجتماع في جامعة كورنيل:,0,ar
107,1185,أي من هذه العوامل أكثر ضرراً على المجتمع؟,0,ar
108,825,وكمان قالت له ما يأكل خنزير  بس معه بعلاقة غير شرعية. انا نفسي افهم معقول في ناس مش فاهمه الدين لهذه الدرجة. مشتيش… @url,0,ar
109,502,وصلت لمرحله العشق اشوفني واتبوسم اخخ لو اقدر تغزلت فيني بس ماادعم التحرش,0,ar
110,993,@user همج رعاع كأسيادهم لا يليق بهم إلا شرب بول البعير واكل الضب,1,ar
111,1450,@user لو حدى كل العرب حدو قطر في البناء و النهضة و التعليم و التطوير و النمو الاقتصادي والاجتماعي ...لرأي… @url,0,ar
112,515,صحيح كان كلاب ابن كلب مع شعبى بس كان صاكر دول بول البعيروكانت مملكة المنشار ترتجف خوفا اذا ظهر بخطاب بالتلفاز وال… @user,0,ar
113,546,لمو كلبكم يا اهلنا فى الكويت هاذا جزا السعوديه يطلع خنزير وسخ خسيس ينبح علينا والله عيب والله عيب والله عيب,1,ar
114,165,مشكلة خنازير الجزيرة مايعرفني الانتماء والولاء للوطن ووللحكام لانهم كلهم لالهم وطن وبايعين اوطانهم وشرفهم بثمن بخس… @url,1,ar
115,926,@user مصر غطت على الهند في التحرش ولما فضحتهم اللبنانية سجنوها وعندهم مصطلح '' فهلوة'' عشان يرفعون حرج السرقه عن… @url,0,ar
116,68,@user ياخى اوسخ شعوب الدنيا السودانيين,1,ar
117,347,متفهم تماما ان واحد سويدي او امريكي يبقي عنصري ضد الافارقة ذوي البشرة السمرا _وان كانت اختفت عندهم_ لكن لما تبقي مص… @url,0,ar
118,883,@user @user إذا كانت الجنه تأوي من امثالك وأمثال بني سعود والمنبطحين الذين شربوا بول البعير فناخوا… @user,0,ar
119,1238,دليل علمي جديد على أن البربر -الأماسيخ- و -أبناء عمومتهم في جزيرة العرب- e1b1b بدو رعاة خنازير وليسوا السكان الأصلي… @url,0,ar
120,574,يظل التحرش في نظر الأنثى تحرشا..,0,ar
121,484,@user @user نفسي اكذب المزروعي واصدقك ان هؤلا ليس خنازير شاذه والله نفسي,1,ar
122,1174,@user @user انت خليك تشرب بول البعير احسنلك,1,ar
123,398,@user @user @user @user هولاء الافارقه الخنازير الذين اختاروا الشرك والكفر والظلاله مع بريطانياز… @url,1,ar
124,884,@user @user طيب قولي بايره وخلاص,0,ar
125,604,بس على الشيعة,0,ar
126,262,يقول عزمي بشارة: لم يكن اللاجئون الفلسطينيون عالة على أحد، ولم يكونوا عبثاً، بل كوّنوا مجتمعاً نشيطاً ومنتجاً وعامل… @url,0,ar
127,1635,المغرب جنة لانه بعيد في موقعه الجغرافي عن شاربي بول البعير @url,1,ar
128,312,@user @user @user @user @user هات انت إحصائية أن مصر التحرش بها مثل شرب الماء.!! ..… @url,0,ar
129,394,ممكن تعطينى دليل واحد من كتبك او من علمائك على حرمة اوكراهية شرب بول البعير   .... @url,0,ar
130,349,في دولتي لا طائفية ولا عنصرية.,0,ar
131,964,@user @user انتو الزبالة بحد ذاتها . مهلكة الرمال وشاربي بول البعير,1,ar
132,348,في فرق بين انك تكون اوبن مايندد وانك ماكل لحم خنزير,0,ar
133,1522,@user مجرمون ومعتدون حتما سينتقم الله منهم عاجلا أم آجلا في أوروبا الكافرة    لا يعامل اللاجئون بهذه الطريقة المقززة,0,ar
134,381,قدمت دورة عن التحرش بالأطفال في إحدى المدارس وكان التفاعل ممتاز,0,ar
135,744,@user @user @user فيصل جاسم خنزير يعمل مع خنزيره.,1,ar
136,671,لو المتبرجه معتدلة الفكر كانت اقتنعت ان الحجاب فرض,0,ar
137,234,عشان ربنا مدينا هندوس عليهم,0,ar
138,1470,التاسعه يااهلي#افريقيا_يا_اهلي,0,ar
139,1095,@user والله انا ارى ان الإعلام #القطري اكثرهم ضرراً وخبثاً للعالم وليس لمجتمع!,1,ar
140,722,@user @user @user اذا فشل في الرد يحاول يستخدم اسلوب الحريم,0,ar
141,360,@user @user نعم بول البعير علاج وفِي السنه روى عن ذلك ويوجد حديث عنه,0,ar
142,1325,@user هذا اللي عندكم كلام وسخ وسب اعراض الناس بس بالملعب جرابيع قدامنا واخر شي كاس العالم اعتقد مانسيت,1,ar
143,1666,@user مهما حصل هندوس عليهم شويه الرويبضه بس نخلص اللائحه الاساسيه ونفوقلهم,1,ar
144,1574,@user يا حقير هيدا العهد يلي انت بدك يلي انت عّم تبوس راص عون يا واطي يا خنزير,1,ar
145,713,@user @user @user اما انت جلوي انت بالزبالة كنتما ومن بول البعير تشرب وتنقع شاربكا يانذل اليهودي يحم… @url,1,ar
146,673,@user @user @user اخلاقك تدل علي كمية بول البعير التي شربتها يا حافي,1,ar
147,240,خنازير ايران يلقون السموم في انهر العراق لقتل الاسماك!,1,ar
148,1166,من أمثلة هذه الذنوب الجارية والمنشترة بشكلٍ محزن: (صورة العرض امرأة متبرجة)!,0,ar
149,1101,ويقولون عنهم يشربون بول البعير ويسكنون الخيام,0,ar
150,1122,موظفو غوغل ينتفضون ضد الشركة.. بسبب التحرش الجنسي!,0,ar
151,53,@user ممكن تبقي بايرة و نعمل جروب عوانس سواا؟؟,0,ar
152,60,#في_بلادك_تقدري تكملي قرايتك وتخدمي وما يعايروكش على انك ما تزوجتيش وما يقولولكش بايرة ولا عانس ولا مسكينة لازم رجل… @url,0,ar
153,1548,@user يا بهيم ارجع اقرا بيان الاهلي و انت تعرف ان الاهلي ال رافضكم,1,ar
154,443,من فوائد بول البعير تحقيق اعلى مراتب الفشل حتى في ابسط العمليات السرية للاستخبارات كعملية  #اغتيال_خاشقجي التي فضحت… @url,1,ar
155,1091,لم أرى اقذر من خنازير الدواعش الا من يبررون فعلتهم  .,0,ar
156,200,-ما بغيتيش خلي دينمها تبقا بايرة,0,ar
157,1069,جنوب منجسة خنازير بني سعود @url,1,ar
158,1632,@user نشر غسيلهم نشر  وكواهم . خنازير الجزيرة ونظام الحمدين تحية لك  يا جيري ماهر,1,ar
159,1035,على أعداء الدين والوطن خنازير إيران,1,ar
160,169,خنازير وفطسوا @url,1,ar
161,1333,إن حكت .. خيّم الصمت بشفاه الحريم.,0,ar
162,197,@user @user التوصير مشغولين عنه بدعس خنازير الحوثه المجوس وبيجي تصوير جماعي بعد جمعهم في الزباله ونكون… @user,1,ar
163,1519,الناس كلها شغالا بي موضوع التحرش والحاجات الحاصلة في البلد,0,ar
164,120,انك تبقي متمسك بحاجه انت عارف انها بتأذيك و الكل بيقول سيبيها و محدش فاهم قد ايه دا صعب فعلا..  ما احنا مش هندوس عل… @url,0,ar
165,1041,ما تم الا النطيحه والمترديه والمرتزقه ، هذا مستواكم خنازير وكلاب تنبح فقط @url,1,ar
166,1517,@user ويتهمون اهل الجزيره بالهمجيه والتخلف وشرب بول البعير وهم يضاهون العالم بهمجيتهم ووحشيتهم,1,ar
167,1438,الرعاع وشاربوا بول البعير متى عىفتم كرة القدم لكي تتحدثوا عن لاعب دفع شيخكم تركي الكثير لجلبه وهو حاء حبا في الكعبة… @url,1,ar
168,877,يامطي الفرس,0,ar
169,173,@user @user حصل حصل الان سب شعب كامل من بعض متخلفين مصر بشاربي بول البعير وغيره من قذف في الشرف ، الح… @user,1,ar
170,725,بول البعير اللي شربته هو المركز,1,ar
171,100,صباح الورد و تباً لمجموعة الثمانين  خنزير @url,1,ar
172,886,ده جبته امبارح وخلصتو انهاردة قصتو حلوه خصوصا انو بيتكلم عن حاجة واقعيه بتحصل التحرش والاعتداء نهايته خياليه مش معق… @url,0,ar
173,1447,@user لما تشوفين مجتمع يستخدم كلمة حرمة او بنت كـ سبة، فغير مستغرب انهم يعاملونك كـ قاصر. يشوفونك ناقصة عقل، و الحرية بتخربك.,0,ar
174,1444,الشعب السعودي يحتفل بشرب بول البعير بمناسبه تاسيس دوله ال سعود اللعينه الذتي تحول فيها شعب عربي… @user,1,ar
175,319,الحين في ووركينغ شخصية البطل يحب الكائنات الصغيرة بشكل عام بس اتقبلتها لأنه واضح نظرته مو منحرفة,0,ar
176,244,شوفت يا فالفيردي يا خنزير جووووووووووووا مالكوم,1,ar
177,442,لان الحريم عسل ....!,0,ar
178,363,اي امرأة متبرجة نازعة حجابها لاتشرفنا كا رجال وليس ذكور ولن نفكر نرتبط بها اشوفها نازعه حجابها كمية استحقا…,0,ar
179,44,كما سبق وأكدنا القصاص عاجل وسريع فدماء أبناءنا اغلي وأطهر  من كل كنوز الدنيا_والتصفية هي المصير الحتمي لكل خنازير ا… @url,0,ar
180,1194,@user @user @user بول البعير الله ذكر في قولنا لكريم افلا ينظرون الاا الأيل كيف خلقت والإبل بمعن… @url,0,ar
181,1421,@user و الله ربنا عافيك من جنس وسخ,0,ar
182,389,يا ليت يحكمنا ذئاب ولذئاب اخلاق،،لكن ما يحكمنا خنازير معفنة #يقتلون اهلنا بالموصل حاضرة الاسلام بعد الفلوجة وحلب ودمشق #بلاد الهلال الخصيب,1,ar
183,130,روبي (رانيا) بالفعل ما كانت منحرفة,0,ar
184,1550,@user للأسف رجال الأعمال السنه لا يهتمون لدينهم كما يفعل خنازير الشيعه,1,ar
185,518,أنا المصري أنا الاهلى #افريقيا_يا_اهلي,0,ar
186,1157,نيويورك تايمز: هكذا يعيش اللاجئون اليمنيون في #كوريا_الجنوبية @url,0,ar
187,702,@user @user لعنة الله عليكم يا أحذية المجوس... خونة من أصلكم وبياعين الكظية.... الكلاب اشرف منكم يا خنازير,1,ar
188,742,ع اساس ان دى فلوسك هههههههههه انت اخرك تشاكل ف الحريم تضرب انغام با امال ماهر تعمل كلمات اغانى هابطه وتالف وانت ملك… @url,0,ar
189,1299,أعلنت وزارة الاقتصاد الألمانية أن أعداد اللاجئين ممن يخضعون للتدريب المهني ارتفعت إلى 31 ألفا. ووفقا للوزارة، يأتي… @url,0,ar
190,77,من أعظم ماقيل عن قضيه التحرش من باسم يوسف @url,0,ar
191,1342,@user يعقب ولا تعقب   هذا   من  اللى يتجمعون  بالاستراحات   جامعتهم  الحريم  ويتفانون  بالخدمة   ومهمل  اهله  وسفاب  لحاهم عليهم بس,0,ar
192,309,عمري ما لاعت جبدي كثر اليوم .. شرحت خنزير يا جماعة@url,0,ar
193,149,@user @user ايضا اصبح خنازير البنا يستقون اخبارهم من الصحافة اليهودية وهذا شئ لابد للانتباه له فعندما… @url,1,ar
194,509,والله انكم هندوس مافي فرق بينكم ياشيعه #يزيد_بن_معاويه_رضي_الله_عنه,1,ar
195,1214,وش ابي بالملاييين(وسخ دنيا الفلوس),0,ar
196,1090,لا شك ان الطلاق صعب على جميع الاطراف ولكن لو كان طلاق بوعي وبدون اي مشاكل الاطفال ماراح يتضررو…,0,ar
197,188,شاهدوا اين وصلت خساسته ... وهو بيننا .. البعير يا خنزير بريطانيا .. في صحاري جميع دول الخليج ايها العفن المجرب  . م… @url,1,ar
198,1291,النائب العدساني: مكتب وزير المالية طلب من ترشيح خمسة للجمارك واعتبر هذه الممارسات منحرفة,0,ar
199,1512,ابغا اصير شيف واسمن واكل خنزير بالغلط,0,ar
200,1171,@user @user best لا دخل لك في شؤوننا. لا علاقة لنا بشاربي بول البعير.,1,ar
201,464,لقدمضى على ايقاف حملة الاجرام الصليبية على الشعب السوري بعد ان تم عقد المصالحات وتسليم ماتم تحريره لقوات احتلال فهل شاهدنا اللاجئون بطوابير,0,ar
202,906,فيديو| صحفية تضرب مشجع حاول التحرش بها على الهواء @url,0,ar
203,854,@user @user @user شعب قذر وسخ جميع الألفاظ السيئة تنطبق عليكم,1,ar
204,403,أمي الله يهديها قاعده تقول ليتك ما انولدت قلت لها ليش قالت ياخي ابلشوني الحريم كل شوي يسألوا كيف جبتي عسل.,0,ar
205,233,عندما يسافر العرب الى البلدان الاجنبية و يغيرون في طريقة لبسهم فهم لا يتخلون عن دينهم، انما يتحررون من العادات و ال… @url,0,ar
206,1580,القلوة غير مشتة عند شاربي بول البعير @url,0,ar
207,1215,خريجي الأزهر بمطروح تنظم أمسية دينية تحت عنوان  التحرش جريمة في حق المرأة والمجتمع,0,ar
208,1582,اخترتي التمرد لأربع اعوام.. لا تخذلينا مرةً أخرى #افريقيا_يا_اهلي ♥ @url,0,ar
209,960,يعجبني اكثر ان الحريم يقولون اكسينشن ونحسبه الفورد الكبير وهو وصلات شعر,0,ar
210,1094,@user @user @user @user اكل تبن  او زق  انت تشرب بول البعير  لا احد غيركم يشرب البول يا عبيد ال سعود,1,ar
211,1407,السر في الصورة.!!! فحين توضع صورة امرأة متبرجة يزداد عدد المتابعين بشكل كبير بغض النظر عن قيمة ما يكتب صاحب الصورة… @url,0,ar
212,784,@user @user السبع لي راك تهدر عليه ، على حسب علمي و حسب وش مديتلي من قبل ممنوع عليه التحرش فالديانة تاعو!,0,ar
213,383,اولاً لم أقذف والدتك او عرضك يا خنزير فتكلم بنفس الاسلوب الذي رديت به عليك وكن محترماً اما في خصوص ايران وقطر فلا د… @url,1,ar
214,10,@user @user @user كتب الشيعة تطفح بروايات شرب بول البعير عن الصادق والكاظم أنتي قاعده تسبين الصا… @url,0,ar
215,491,@user @user احسن انوا نزل قانون التحرش لأن مو معقول نقعد نعيش ب فقاعة الصحوة يفرقون بين الجنسين لي… @url,0,ar
216,1660,@user لا أعتبر بايرة حتى أصل ال30,0,ar
217,919,أنتم ابطال افريقيا و رجال الاهلى ف اى مكان وفى اى وقت.. العبو قاتلوا لكى تكون البطوله من نصيبكم وتكتبوا اسمكم…,0,ar
218,379,@user @user هذه عمالتكم وحقارتك يا خنازير ال سعود والصهاينة @url,1,ar
219,1618,ان التحرش سببه لبس البنات الغير محتشم وان المجتمع او القانون يطلعك بريء وبعذر ان السبب لبس البنت ا… @url,0,ar
220,1556,@user نتمنى الشفاء للجرحى والرحمة للشهداء واللعنة لبني خنزير سعود وزايد وبريطانيا واميريكا ومرتزقتهم,1,ar
221,627,@user @user @user @user كرم الكلب عن هالسفله وانا اخوك هذولا حضيرة خنازير هم وعزمي معهم,1,ar
222,1493,@user ههههههههههه ههههههههههه  ههههههههههه بين عليهم بي كلو لحم خنازير ماعبش فيهم غيره قبحم الله,0,ar
223,523,يا غاوي مشي الحريم مشي الحريم بطال بيعرفوك في الرخا وينسوك في يوم بطال ..,1,ar
224,212,لو فعلاً بيهرب كان هرب لدولة اوربيه مش عربيه يحكمها خنازير ايران هؤلاء اكذب من ابليس ومن ص… @url,1,ar
225,816,يريد قانون لأنه ما يقدر يمسك نفسه إذا شاف متبرجه !,0,ar
226,1152,بي اوت يطلعون فاصل اذا جات جوائز الحريم بروح اقول لنسويات يلعنون والديهم,1,ar
227,434,@user @user من عبد اللطيف إلى أصغر سلتوح كلهم خنازير,1,ar
228,858,أيها اللاجئون حقوق الإنسان لا تنتهي في المتوسط .. مرحبا بكم هنا .,0,ar
229,1151,تريدون مساعدة خنزير دمشق وتثبيت كرسيه على دمار الشعب السوري هذا رده لكم سيدمر شبابكم وينتقم منكم هو وقطعان الشيعة،،… @url,1,ar
