,Unnamed: 0,text,label,lang
18,1301,langsam reichts. prügelt diese untermenschen in den gulli. organisiert euch und fangt an auszumisten.,1.0,de
19,2823,"http://www.spiegel.de/wirtschaft/soziales/bargeld-zahlung-bundesregierung-erwaegt-5000-euro-obergrenze-a-1075338.html

Jetzt wollen Sie das Bargeld abschaffen um an unser Erspartes zu kommen ?",0.0,de
20,2239,"Anders geht es nicht, sonst geht hier bald alles den Bach runter",0.0,de
21,4360,"Die wollen die Familie nachholen,  weil die Flucht zu gefährlich für 4 Frauen und 32 Kinder ist.",0.0,de
22,4295,genau so wurde auch wieder vom vergangenen Montag berichtet :(,0.0,de
23,4990,Vieleicht nehmen die ja irgendwann den Rest der deutschen Bevölkerung auf. Falls es unsere Volksverräter schaffen sollten uns auszurotten.,1.0,de
24,1026,Sowas muss aus dem Amt .,0.0,de
25,2098,Suuuper...endlich mal Klartext von einem Promi der sich nicht den Mund verbieten lässt! Die hater sind bestimmt von der CDU eingekauft um zu stänkern ! Das muss man einfach ignorieren . Hut ab ...an einen Menschen wie Felix und schämt euch zu Tode die hier die Wahrheit nicht erkennen wollen. Ihr werdet euch noch wundern wie Europa untergehen wird!,0.0,de
26,5584,Ochlokratie (Pöbelherrschaft),0.0,de
27,3367,Also das ist jetzt echt der Gipfel des eisberges ..... Die regierungen von deutschland und österreich gehören alle erschlagen die haben null kompetenz das haben sie jetzt mittlerweile öfter bewiesen .....,1.0,de
28,2259,Sowas zu äussern ist absolut nicht ok!! Bei allem Verständnis für das Restliche!,0.0,de
29,1048,Gehirnlos ....,1.0,de
30,90,Wir wollen keine Russen hier!,0.0,de
31,3810,"Das kann nicht stimmen weil nur vereinzelt Menschen zu uns kommen sagte Frau Merkel vorgestern noch in ihre Rede, schaue und höre mal selber ab Minute 26!!! https://youtu.be/FOZFqU_2CTc",0.0,de
32,2042,Das ist eine Frechheit..,0.0,de
33,2028,Wenn das war ist sollte man diese gesammte Politikerbrut zum Mond schiessen UNVERANTWORTLICH weg und das sofort eine Ohefeige für jeden DEUTSCHEN.,0.0,de
34,4196,Die Alte Schabrake Namens Merkel muß Weg und ein Deutschland für Deutsche muß her!!!,1.0,de
35,5411,"Da kommt Freude auf, im Komitee von Rot/Grün!!",0.0,de
36,1971,Also irgendwie kommt mir das alles nur als staatlich geförderte Bespassung vor.... oder sehr Ihr das anders? Staatlich geförderte Bespassung finanziert mit unseren Steuergeldern- einfach nur noch zum Kotzen!,0.0,de
37,2131,Er spricht mir voll aus der Seele ! Meine Hochachtung!,0.0,de
38,4441,"Bei den Flüchtlingen gibt es kaum Fußkranke, obwohl der Weg von Syrien nach Deutschland ca. 3000 km weit ist. 90 % der eingekehrten Flüchtlinge sind junge kräftige Männer, die weder ihr Land gegen oder für Assad verteidigen. Wer sind eigentlich die Rebellen, die dieses Chaos verursacht haben und von wem wurden sie finanziert. Sind es die gleichen Friedensengel die Lybien unrechtmäßig bombardierten ohne Mandat der Un und ohne je zur Rechenschaft gezogen wurden. Politiker dürfen ihr Recht so auslegen, wie sie es wollen. So konnte Frau Merkel ihren Eid auf das deutsche Volk und die Schengener Verträge brechen. Heute wundern sich die Medien, dass über uns mit großer Schadenfreude gelacht wird. Mit dieser geschwätzigen Bundeskanzlerin haben wir nichts besseres verdient.",0.0,de
39,3717,Was jault die denn rum? Die werden doch alle nach Deutschland geschl....ähh geleitet. Also kein Problem für Österreich.,0.0,de
40,2771,wer nicht kacken kann...kann gar nix! unsere traumatisierten ingenieure...,0.0,de
41,3731,Leider gibt es genug Schüler und besonders Studenten.....denen diese Bilder nix ausmachen....und uns denunzieren und uns als Nazis bezeichnen......,0.0,de
42,4544,"FÜR ALLE DIE IMMER NOCH MEINEN IN DEUTSCHLAND GIBT ES EIN FREIE , ÜBERPARTEILICHE UND OBJEKTIVE BERICHTERSTATTUNG SEITENS DER MEDIEN !!
NICHT NUR IM INTERNET SHOPPEN SONDERN AUCH MAL EINE 
2. MEINUNG RECHERCHIEREN !!!",0.0,de
43,4020,"Ich seh schon die Schlagzeile ""Merkel setzt sich nach Ungarn ab""",0.0,de
44,4120,Das wahre Gesicht des Islams  http://videos.videopress.com/2bvZPwIn/syrian-soldiers-beheaded_hd.mp4,0.0,de
45,4743,"folgende nachricht geht in FB um :( 

In einem Keller hielt ein Täter die 29-Jährige fest, während sich der andere an ihr verging.

""schwarze Haare, soll Südländer sein.""
https://mopo24.de/nachrichten/junge-frau-in-dresden-vergewaltigt-polizei-sucht-zeugen-21164

""DNA-Spuren konnten die Männer – beide aus Eritrea – ermittelt ""
https://www.tz.de/muenchen/stadt/maxvorstadt-ort43329/vergewaltigung-muenchen-zwei-maenner-ueberfallen-frau-maxvorstadt-5677476.html

""Nur, dass er »etwas dunkelhäutig« gewesen sei und mit einem »südländischen Akzent«""
http://giessener-allgemeine.de/rubriken/ressorts/lokales/giessen_Artikel,-Im-Hinterhaus-vergewaltigt-_arid,602690.html

""beide hätten sich in einer ausländischen Sprache unterhalten.""
http://schwaebische.de/region_artikel,-Frau-in-der-Innenstadt-von-Ellwangen-vergewaltigt-_arid,10327905_toid,290.html

""Bei dem Täter handelt es sich um einen 38-jährigen Iraner""
http://www.idowa.de/inhalt.schwandorf-am-helllichten-tag-vergewaltigt-tatverdaechtiger-geschnappt.0643b1b4-a723-477b-b4b7-f4f21b8e2706.html

mehr?
https://www.google.com/search?q=vergewaltigt&hl=de&biw=320&bih=372&tbm=nws&prmd=ivn&ei=vpcqVs6YEsKaa-ylkIgI&start=10&sa=N

-kann gerne weiter kopiert + ergänzt werden-",0.0,de
46,144,"das pack muss tag und nacht gejagt werden,ehe sie es mit den deutschen machen !!",1.0,de
47,5283,"Er hat Recht. Die kriminelle Energie und das Anspruchsdenken der 'Flüchtlinge' sind erschreckend. Auch wenn ich noch so verzweifelt wäre - ich käme doch nicht auf den Gedanken, mit Messern LKWs aufzuschlitzen, um durch den Euro-Tunnel zu kommen. Oder LKW-Fahrer zu bedrohen. Oder andere Leute (Kinder gar!) aus dem Boot ins Meer zu schubsen. Oder Grenzen zu überrennen. Und die Europäer stehen ratlos vor der Gewaltbrigade und sagen: Wir können uns doch nicht wehren - sind ja auch ein paar Kinder und Frauen druntern. Stimmt. Und stellt euch vor: In Europa gibt es AUCH ein paar hilflose Kinder und Frauen. Das Recht des Stärkeren war nie eine brillante Idee.",0.0,de
48,718,TRÄUM..TRÄUM...TRÄUM...;-) !!!.....schluuuchz! ;-(.........!!!,0.0,de
49,2968,"In so einem Fall ist die Herkunft des Täters völlig zweitrangig! Die Justiz trägt die Verantwortung! Wiederholungstäter! Aber frei rumlaufen lassen! Hier gehören die mitbestraft, die das zugelassen haben! ... aber wehe man zahlt seine Steuern oder Strafzettel nicht... Deutschland verkommt zu einer Bananenrepublik!",0.0,de
50,153,"Wer die Wahrheit sagt, wird angeklagt",0.0,de
51,2396,Fuer unser Volk wird nichts getan . Die duerfen nur diese ganze Scheisse zahlen .,0.0,de
52,4001,"...wo liegt das Problem, Herr Premier?...schickt sie ins ""Stoff - Teddy - Land""...in das Land der grenzenlosen Möglichkeiten...die deutsche Elite wartet mit Ungeduld...Grüne, SPD, CDU und Linke, das Empfangs-Komitee steht schon bereit...",0.0,de
53,850,"Und de Amis freut es wenn die Heuschrecken Europa klein machen und die Wirtschaft Schwächen, mit de Russen hat es ja nicht geklappt.",0.0,de
54,1241,Paranoia lässt grüßen,0.0,de
55,1392,"Allein dieser Satz   ""Die Gesetzesänderungen wurden nach den Eindrücken der Silvesternacht in Köln auf den Weg gebracht, in der mutmaßlich vorrangig Ausländer Frauen bedrängt und bestohlen haben sollen""  sagt mir alles,  was ich wissen muss.",0.0,de
56,796,Alle raus mit den die habeen null intresee an unseerer kultur,0.0,de
57,499,Alle Raus.,0.0,de
58,3236,Hört euch DIESE Frau an.....Frankreichs nächste Präsidentin.....genial !!! Und schaut euch die Fressen von Hollande und Merkel an.....die kriechen fast unter den Tisch.....wie lächerlich !!!!,0.0,de
59,240,"..Die Frau gab den Beamten zu Protokoll, dass sie von ihrem Gatten wiederholt geschlagen, gewürgt und eingesperrt worden sei. Er soll sie mit Schlägen gezwungen haben,  ---------ein Kopftuch zu tragen----------. .......daher weht der Wind......http://www.kleinezeitung.at/s/steiermark/chronik/4760631/GRAZ_Altes-Gutachten-stufte-Amokfahrer-als-verlaesslich-ein",0.0,de
60,805,"Linke, die nur durch den Staat gut alimentiert sind, wollen auch noch an diejenigen, welche Ihnen erst die Alimentation ermöglichen! Und natürlich sind auch ""unverstandene"", ""benötigte"" Fachkräfte mit von der Partie, oder wollen sie die Gelegenheit für ""taharrush gamea"" nutzen?",0.0,de
61,5709,"Ein pensionierter österreichischer Major war am 21. Oktober dabei, als 5.000 Migranten unkontrolliert die Grenze bei Spielfeld durchbrachen. Hier sein Augenzeugenbericht im originalen Wortlaut. http://www.epochtimes.de/politik/europa/augenzeugen-bericht-aus-spielfeld-oesterreichischer-ex-major-spricht-von-invasion-a1278649.html",0.0,de
62,1401,"Alles nur das Volk verarscht, passieren wird nichts, ist Krieg in ihren Ländern oder die Länder nehmen sie erst gar nicht mehr auf, dürfen dann natürlich hier bleiben, und dann sind sie auch noch verwundert das niemand sie mehr wählen will.",0.0,de
63,2283,"letzte Talkshow mit Maischberge. Frau Petry hatte nie eine Chance einen Satz zu Ende zu bringen. Die Show bestand darin diese Frau einfach nur unhöflich zu behandeln. Frau Maischberger ist der Superstar dieser Art von Medien, schade um den Strom, der dabei vergeutet wird!",0.0,de
64,3289,Leider haben wir weder eine Marine Le Pen noch ein Geert Wilders in Deutschland und daß finde ich Schade.,0.0,de
65,619,"Mußt ja nit über 100 Jahre zurück gehen. Reichen schon 10 Jahre. 

Bestes Beispiel Love - Parade in Berlin stellt euch mal das in der heutigen Zeit vor. Das wäre im Massaker geendet.",0.0,de
66,1843,Oh verdammt !!!! An alle Gutmenschen: Lichterkette fällt heute aus !!!!!! Hahahaha.... :-),0.0,de
67,2197,"warum machen wir als menschen, mit unserer super-technologie, über-konsum, und unserem super-dasein nicht alle länder,staaten etc. so glücklich das erst keiner fliehen muss ?",0.0,de
68,1083,Haben die alle keine Zähne im Maul?????,0.0,de
69,2617,"Zu teuer, der Bund gibt nur 760 im Monat für Unterkunft und Verpflegung. Das gibt einen Ruf in den Orient. Kommt alle nach Berlin.",0.0,de
70,4367,Ach was.... lach!,0.0,de
71,2190,Mal eine Frage .... warum tragen eigendlich Polizizten eine Waffe ????????????,0.0,de
72,5056,Die verheimliche alle Straftaten. Eine Frau vom Kinderwagen weggezerrt und vergewaltigt und so sehr geschlagen das ihr eine Platte ins Gesicht eingesetzt werden musste..,0.0,de
73,1285,soweit ist es schon...wie weit noch ?????,0.0,de
74,4438,"Seit gestern kann weder Die Bundes Regierung von Östereich noch von Deutschland sagen, sie würden Bürgerkriegsflüchtlingen Helfen. Nein dies ist vorsätzliche Beihilfe zur Einschleusung von hoch kriminellen Brandstiftern und Nötigern , Erpressern, Gewalttätern und Gewaltverherlichern. Dazu ein Bruch des Grundgesetzes, also HOCHVERRAT! In den Knast mit dieser Parteien - Michboche und zwar Lebenslang und das selbe gilt für alle die sowas unterstützen, ob in der Justiz oder bei den Sicherheitskräften. Lasst uns diesen Abschaum der unsere beide Völker regiert zum Teufel jagen und zwar ohne Gnade!!!!!!!!!!!!!!!",1.0,de
75,2962,"Aus Sicht der Gutmenschen ist das natürlich wieder zu entschuldogen. Ich frage mich, vor was muss ich mehr Angst haben, dass Deutscland aus den Fugen bricht oder von Deutschen die für diesen armen Kerl noch Mitleid haben. Das ist das Werk der aktuellen Politik. Und jetzt sind alle anderen Schuld, die die Wahrheit ans Tageslicht bringen.",0.0,de
76,5409,"Kann Euch sagen was passiert: Die ""Braut"" kriegt sofort Asyl weil sie Minderjährig ist, kann ihre ""Familie"" nachholen....Thema beendet.",0.0,de
77,1235,müsste aber doch auch verboten werden oder? Ist ja ein Aufruf zur gewalt.,0.0,de
78,3755,9b36a165cec0e348 genau so sehe ich das auch. Sie sprechen mir aus dem Herzen,0.0,de
79,1573,Na dann ist der Weg zu WhatsApp auch nicht mehr weit. Läuft ja auch alles über die USA. Sucht schon mal nach Alternativen...,0.0,de
80,1982,"Apropos, sind nicht über 1 Mio gekommen ??? Also wäre schön 100.000 zu qualifizieren und anzustellen !!!! Die Aktionäre verzichten gernne auf Ihre Dividenden ! Hauptaktionäre sind ja Staatsfonds aus Kuwait, VAE, Quatar !!!! Sagt der Koran nicht, 25 Prozent für die hilflosen und in diesem Falle handelt es sich nicht um Ungläubige Teufel ....",0.0,de
81,4121,Was kommt von den Gutmenschen als Antwort?  Naaaaa?,0.0,de
82,727,Bei uns in bedeutet der Code Männer mit Dunkler Hauttyp,0.0,de
83,5552,Na den Aufruf verstehe ich jetzt aber nicht...das funktioniert doch schon seit Jahren so :-),0.0,de
84,3531,"lasst doch,wenn das volk richtet,bleibt eh keine moschee mehr stehen.",0.0,de
85,3883,"Danke Freunde für eure lieben Grüße und Unterstützung.
Pegida Nürnberg 24.10.215 - 13. Spatziergang mit Gernot, Michael und Fikri
und an alle anderen.:
Bis ihr selbst aufwacht, kämpfen wir für euch!﻿
https://youtu.be/iEteP6CtNsE",0.0,de
86,4197,"Es ist der Nochkanzlerin zu zumuten, dass sie falls auch Slowenien und Österreich die Grenzen schließen, sie Transall-Maschinen der Bundeswehr einsetzt, um den Flüchtlingsstrom nach GerMoney nicht abreißen zu lassen.",0.0,de
87,345,"ja so ist das mit den türken, jede blonde frau wir als nutte angesehen, wurde mir von ehemaligen leuten mit denen ich durch die arbeit kontakt hatte, ins gesicht gesagt, genauso daß wir deutschen für diese leute nur dazu dasind um uns auszunutzen. in deren augen sind alle mitteleuropäer nicht den dreck unterm fingernagel wert. und von uns wird verlangt, das wir diese leute mit achtung gegenen.",0.0,de
88,2289,"Setz doch einfach Schallkanonen ein,  wie es die Amis auf ihren Schiffen machen und gut ist ! Tötet nicht und hindern einen näher zu kommen. Aber dann hätten unsere Vollpfosten Politiker nichts an der Afd zu kritisieren!",1.0,de
89,3906,"Die Hessen stehn auch dazu: 
Ladet doch bitte die christlichen Flüchtlinge ein, mit zu kommen. 
Da können die Politiker mal richtig kotzen.  Von wegen alles nur Nazis. ..",0.0,de
90,4311,"Zum Glück funktionieren so billige Lügen heutzutage nicht mehr so leicht...aber die Presse versucht es immer wieder...und die Lügen und auch die Methoden werden immer billiger und hilfloser...denen geht der Arsch auf Grundeis, weil sie langsam aber sicher merken: ""Scheiße, das Volk ist nicht so dumm wie wir gehofft hatten""",0.0,de
91,995,Ja ach,0.0,de
92,978,"Die ist krank, und keiner von den anderen kranken Politiker traut sich, sie zu stürtzen.",1.0,de
93,1015,WIRD sie ist es bereits.,0.0,de
94,3737,"Millionen Muslime sitzen in Westafrika, Nordafrika, Afghanistan und dem Irak auf gepackten Koffern. Die warten alle nur auf den Marschbefehl der IS-Führung - spätestens im Frühjahr geht es los. Wer glaubt, das war jetzt schon der Höhepunkt, täuscht sich völlig - so blöde, zum Winteranfang jetzt loszumarschieren, sind die nicht. D.h. wenn Europa bis zum Frühjahr nicht eine funktionierende Grenzsicherung a la USA oder Australien hinbekommt (ja, deren Grenzen funktionieren, auch wenn die USA 1 Mio sorgfältig ausgewählter Migranten pro Jahr reinlassen), wird es recht eng hier werden. Die paar 100.000 Flüchtigen werden wir schon noch verkraften, aber die Millionen, die noch kommen wollen, definitiv nicht mehr.",0.0,de
95,1937,"Es ist schon fast schon lustig, das Schweden schon 2009, also lange vor dem hohen Anstieg der Asylanten "" eine der höchsten Melderaten zum Thema ""sexueller Mißbrauch"" hatte. 
Das daran nun nur die Asylanten beteiltigt sein sollen, die damals garantiert noch nicht im hohen Norden sich befunden haben erschließt sich mir nicht. 
Das nenne ich einfach miese Propaganda, man nehme einen schon lange bestehenden Mißstand und schiebe diesen dem Feindbild unter.

http://www.welt.de/politik/article3643996/Vergewaltigungsrate-in-Schweden-am-hoechsten.html",0.0,de
96,3845,das sieht nicht gut aus,0.0,de
97,2246,Frau Petra hat recht,0.0,de
98,2634,Unglaublich ?,0.0,de
99,3087,Wenn es Ihr Geld währe würden Sie es nicht dafür ausgeben,0.0,de
100,5620,Wie kann das sein ? Als Deutscher muß man sich nackig machen und bekommt keinen Cent zuviel !!! Da wird mehrfach nachgerechnet und geprüft !,0.0,de
101,3156,Le Pen ist einfach nur Klasse :-),0.0,de
102,380,"So wie ich selber bereit bin, jederzeit mein Leben einzusetzen - jeder kann es mir nehmen - für mein Volk und für Deutschland, so verlange ich dasselbe auch von jedem anderen. Wer aber glaubt, sich diesem nationalen Gebot, sei es direkt oder indirekt, widersetzen zu können, der fällt! Verräter haben nichts zu erwarten als den Tod!",1.0,de
103,1190,Wird langsam wirklich ma zeit für einen nachtspaziergang,0.0,de
104,988,Ich auch nicht.,0.0,de
105,483,"Sagen , das kriminelle Immigranten abgeschoben werden sollen , aber selber nicht richtig deutsch sprechen können.?? lächerlich!",0.0,de
106,5154,"Na logisch macht sie das,ist von ""Oben "" ja so angewiesen.",0.0,de
107,400,"nicht nur kriminelle Ausländer raus,ebenso die,die unseren Glauben sowie unsere Kultur nicht respektieren.....da bleibt dann nicht viel übrig !",0.0,de
108,4838,"die machen alles richtig! Da herrscht noch Realitätssinn und handeln noch als souveräner Staat, der seiner Bevölkerung verpflichtet ist.",0.0,de
109,4176,"Hoffentlich hat man sie jetzt nicht wegen Hetze am A... Wobei wir sind mit dem Spruch groß und erzogen worden: ""Nie wieder Faschismus!"" ALSO raus auf die Straße!!!",0.0,de
110,4825,Vergesst die UNO...die verkaufen Blut für arabische Petrodollars!,0.0,de
111,411,"wer zu sowas hingeht, ist selbst schuld. der muss damit rechnen beglückt zu werden.",0.0,de
112,235,"Ja, da sind deutsche Polizisten und deutsche Kampfflieger und deutsche Raketenstationen mitten in Tirol, das ist Ausläderkriminalität! Ebenso die - aus meiner Sicht - kriminellen Tagungen, die dieser Tage diese Ausländerkriminalität bedingen!!! Ditie",0.0,de
113,3501,Wir können den ja noch bissl den Popo putzen,0.0,de
114,1407,Ausweisung ist nicht Abschiebung!,0.0,de
115,4209,"Lasst sie machen-je mehr sie diesen kurs weiter gerfolgen-desto mehr wahlvolk geht ihnen  verloren. Afd legt woche fuer woche 0,5-1% zu.... Also im jahr 6-12%...2017 sind wahlen...rechnen wir zu den 8,5 % mal 17 dazu..sinds 25,5... Ist grob gerechnet...aber das sind die momentanen tendenzen..und je mehr die menschen die folgen zu hoeren bekommen.

Wenn aus spekulationen ueber steuererhoehung/fluechtlingssoli und rente ab 70 ..gewissheit wird-werden die % der etablierten parteien noch schneller schmilzen als wie gabriell abspecken koennte.",0.0,de
116,1943,"Ich wüsste da jemanden, der sich im Grabe umdrehen würde.....",0.0,de
117,477,Bin für Sicherheitsschuhe für Frauen...aber mit Stahlkappe...,0.0,de
118,4478,"Wer hat dieser geldgierigen Parasiten eingeladen?ausser extrem NAIVEN merkel.Warum bleiben sie nicht in Turkei wo sie mit die Turken funfmal am tag vor ihre satanstein bucken konnen.Warum wollen sie zu die bosen ""unglaubigen"" in europa? lieben die muslime geld mehr als ihre stein in mekka? in turkei sind sie naher zu ihre wunderbaren Steingotze. Die stein in Mekka weint weil die Muslime lieben Geld mehr als ihren stein. ich dachte Muslime sagen geldgier ist ""sunde""? Warum wollen sie nicht in Muslim lander bleiben? Geld ist Sie wichtiger als Muhammeds geliebten steingotze. Was fur heuchlerlei sogar Muslime wollen keine syrer als asylanten. Wo ist nachsten liebe in turkei oder saudi arabien?",1.0,de
119,88,macht mal was gegen die banden in den großstädten ihr versager drogen menschenhandel und und und,1.0,de
120,1954,"Halten wir mal fest. Geringverdiener (min 30% der Deutschen) befürchten das se gegen günstigere Flüchtlinge/Migranten ausgtauscht werden könnten.

Bleiben wir mal bei den Fakten:
Ein Facharbeitermigrant kostet in den ersten Jahren 1/2 bis 1/3 weniger wie der Deutsche Facharbeiter.

Bei Flüchtlingen sponsort der Staat ordentlich und subventioniert die Kosten für den Arbeitgeber. = Günstiger als der der Deutsche 

Ein Praktikant = Kosten Null + Förderungsgelder durch den Staat /Deutscher Praktikant hat das nicht

Gleichzeitige Forderung der Politik und Wirtschaft:
Mindestlohn für Flüchtlinge aussetzen. = Günstiger als Deutsche Mindestlöhner

Also wer in Namen des Teufels will jetzt noch behaupten, dass die Ängste, die die Menschen haben nicht Real wären?",0.0,de
121,5542,bitte mal die Deutsche Bahn Anzeigen weil sie ganz klar als Schlepper tätig sind für Angela  Merkel  gleich zeitig wegen Körperverletzung Anzeigen da sie Asylanten durch ganz Deutschland fahren ohne das diese untersucht worden sind wegen Seuchen Krankheiten,0.0,de
122,4981,"Dann passt es doch gut. Die Moslems sind feindlich zu ALLEM, was nicht moslemisch ist, nun kommt die Quittung",0.0,de
123,2858,"Die Schweizer sind auch nicht blöder als wir!  Und was sie bisher beschlossen haben, hat Hände und Füsse. Sie sind stolz auf ihre Nationalität, Sprache, Sitten und möchten sie nicht verdünnen. Nicht so wie bei uns. Wenn das Kind nicht Deutsch sprechen möchte (auch wenn nur gebrochen) dann soll die Klappe halten. Immer noch besser, als herumlabern was keiner versteht.",0.0,de
124,753,"Glauben versetzt Berge, oder",0.0,de
125,2372,"Na toll, wenn es um unsere Schulkinder und pflegebedürftigen Menschen geht, ist kein Geld da. Es lebe die Gerechtigkeit!",0.0,de
126,3522,Merkel sagte gestern bei einer Rede es würden ja keine Massen kommen sondern nur einzelne... Die Frau muß völlig durchgeknallt sein. Wenn wir nichts tun geht das hier nicht mehr lange gut. Am besten wäre wir machen uns alle auf den Weg nach Berlin!,1.0,de
127,17,weiter so freut mich das alle gutmenschen aufwachen,0.0,de
128,881,"Ich finde es auch sehr interessant zu beobachten, wie so bestimmte Leute aus meinem Bekanntenkreis, die früher jede Gelegenheit genutzt haben, um ""Refugees welcome"" und Anti-Pegida-Propaganda zu posten, immer weniger diesbezüglich von sich hören lassen...",0.0,de
129,5529,"Da werden wohl die von Prof. Raffelhüschen für die Bewältigung der Asylantenkrise prognostizierten 45 Milliarden Euro pro Jahr nicht reichen. Man bedenke, in 2015 sind 126 Milliarden Euro für Arbeit und Soziales vorgesehen.  Die jungen Menschen werden diese Ausgaben zu tragen haben.",0.0,de
130,2431,"Da hab ich mich wohl verguckt: Das sind 50Mio. € weniger für Schulen & Kita`s, fünfzigmillionen Euro weniger für unsere Rentner, 50.000.000€ weniger für all die kaputten Strassen, 50Mio. die in den Grenzschutz investiert werden könnten oder, oder werden wir nur wieder verarscht? Bei über 1,3 Millionen Flüchtlingen die Taschengeld bekommen, Essen und Unterkunft, die Bearbeitungsaufwand verursachen und das Gesundheitssystem beanspruchen...es sind 50 Milliarden!",0.0,de
131,1471,Wer´s glaubt...,0.0,de
132,3806,"Was ist das, wo kommen die her.",0.0,de
133,2736,Klar das die das nicht checken. Darüber ham se eh nur Löcher im Boden gehabt oder sie ham sich eins gebuddelt.  Hahaha ??,0.0,de
134,3327,"Merkel vertritt nicht das deutsche Volk,wir sind anderer Meinung zumindest der größte Teil !!!",0.0,de
135,3928,Es ist unser Land !!! Grüße nach Nürnberg ???,0.0,de
136,5650,"https://youtu.be/AMOC29f-04Q
Wer sind die wahren Nazis ?",0.0,de
