,Unnamed: 0,text,label,lang
15,4563,"Vamos, que si alguien le pega un tiro a Rivera lo justificarías porque para tí es un facha, ¿no? Eres un miserable,… https://t.co/hu04IK0w5F",1,es
16,4112,"""Creo que otra dimensión importante de compartir es el patriotismo"" #EduardoSerra en #talentyacompartir",0,es
17,3306,Me duele que Estacado sea un catalán facha.,0,es
18,531,@guardiacivil @rubiclavero @cristobalsoria si esq eres un subnormal 😂😂😂😂😂,1,es
19,3473,Algo precioso llamado familia🏳️‍🌈🌹 viva el puto Imperio Gay 👑 https://t.co/0idEtX7cK6,0,es
20,3191,Siempre la misma historia y una misma conclusión: Nazis gilipollas.,1,es
21,338,Los cuatro fantasticos monguers heinsebregers jajajajajaja… https://t.co/uYMwxsfmqB,0,es
22,1669,"Titulares. En Quebec ""blanco de extremaderecha radical y racista"". En París ""hombre que paseaba con una maleta"". Vergüenza.",0,es
23,468,Franco: amigo de Hitler Fraga: Ministro de Franco PP: Partido fundado por Fraga @Albiol_XG: Miembro del PP  Pero el nazi eres tú. #Schindler,0,es
24,4461,@JordanElejardes @MIAREsproject @SoreMaker25 Género* En una sociedad machista NO se trata a las mujeres de la misma forma ni se las defiende de la misma forma. Hay que ser ignorante par,0,es
25,5820,"Menudo estratega Mariano...  se refuerza la mayoría independentista, hunde a su partido en Catalunya y ayuda a su rival en la derecha, a C’s.",0,es
26,1283,"@LluisRovir Lluís, el nazi es Leo, tu todavía eres recuperable, eres un gente de bien.. Engañada por políticos absurdos",0,es
27,2778,"@triguti @OurenFut @UDOurense2014 Tú lo que eres es subnormal , pero diagnosticado , vete a comer pollas a todos los clubes de Ourense como haces siempre Payaso",1,es
28,2001,Pero qué dices? Lo que hay que bajar es el IVA cultural! Facha! Neoliberal! Austericida!😂😂😂 https://t.co/QC2F8Ze4YO,0,es
29,5618,"@AntonioMaestre Eso de limpiar periodistas es muy de dictadura facha, ¿no?",0,es
30,3054,"@Alex_Scudero Jajajajaja turco, subnormal, cuñado e español madremía.... PLENOOOO",1,es
31,3948,"Vogue dice que Gigi Hadid y Zayn Malik son “género fluido”, pero no han entendido nada https://t.co/nlpR0QW28J #MusicIsMyLife",0,es
32,4349,"@modricrack retrasado, estaba siendo irónico. Cosa que los cavernarios no sabéis ni que es porque le decís que sí a todo a vuestro dictador.",1,es
33,3342,¿Has escuchado ‘V.E.N.E.N.X’ de User 666 en #SoundCloud? #np https://t.co/CJOopH8n5L Los gitanos de tu barrio ahora son traperos.,0,es
34,242,General Raul Isaias Baduel convoca al desafio politico desde la carcel Abril2012 https://t.co/hGTfhRyIrP 54 UnidadCivilMilitarYA ¨,0,es
35,5468,"Gracias a sus confrontaciones nacionalistas, ambas derechas: tanto la independentista como la españolista sobre todo, han salido reforzadas. Algo falla de base, cuando a la mayoría del pueblo le importan más las banderas q los recortes y le da = ser una víctima del neoliberalismo",0,es
36,5158,"Puigdemont no volverá a Cataluña sin ""garantías"" de que se permitirá un Govern independentista si gana https://t.co/LdV2xQIwMw",0,es
37,849,"Al Independentismo catalán de conveniencia, por corrupto, ya no le queda otra salida para evitar la cárcel, que la huida hacia delante.",0,es
38,2823,"Porque, a qué vamos a engañarnos, los que corean con gusto ""La Mataré"" no son adalides de la igualdad de género ni el amor libre ni hostias.",0,es
39,4466,@bmgg94 eso es por que eres subnormal,0,es
40,4556,#LaConstituciónEs  la causa del desastre independentista y del despilfarro monumental de tus impuestos vía las CC.AA #6dNadaQueCelebrar  #NoEsPaísParaMujeres ni para hombres de bien DRU #EstadoDePartidos,0,es
41,4207,"#cañadarealep se construyen la casa donde les sale de los cojones, venden droga, no contribuyen en nada y se pone digno el gitano 😂",1,es
42,3891,Para superar el enfrentamiento entre el inmovilismo y la deriva independentista unilateral es necesario abrir un nuevo escenario de diálogo. https://t.co/1F7mW7249m,0,es
43,725,"Porque hay alerta roja, subnormal!!!! Este tío es tonto, JODER! https://t.co/yERbSt9FiX",1,es
44,2440,"@Yoh_Calbert Porque me sale de los huevos, subnormal",1,es
45,4923,Ada Colau clasifica como ‘ultraderecha’ una manifestación en defensa de la Constitución https://t.co/JOzQVpD3hk vía @ElentirVigo,0,es
46,4850,Por qué Pablo ve fascistas. Por christinalosada https://t.co/OCYq27sk9z #Podemos #Cataluña https://t.co/f0Auo9vPAg,0,es
47,2578,@Celiaphernelia_ @_haberlas_ Aunque soy subnormal y lo he puesto mal xd,0,es
48,3490,Me falta ponerle gris y negro a las que son moradas para quitarles el blanco https://t.co/7RbBYpR8iS,0,es
49,2385,"La generación de jóvenes entres 15 y 20 años es radical, homófoba, cerrada, insolidaria y peligrosamente inculta.... https://t.co/ViQdSNAxOu",0,es
50,2336,"Tengo al gato más mamón, chillón y gruñón de la tierra 😽 https://t.co/qZCsHuFua4",0,es
51,1470,"@garciahidalgo71 @YouTube  Sendero lleno de heroinas/héroes anónimos, asesinad@s x fascistas que, aún,no han sido castigados por la historia",0,es
52,4940,"@JMSDASD @laSextaTV Los agresores son nazis. De los que gritan Arriba España. España es eso. Entiendo que no te guste, pero es así.",0,es
53,300,@Azpitarte eres subnormal profundo.,1,es
54,330,El presentador que destruyó a una feminazi con argumentos https://t.co/PQbZ3Viren,0,es
55,1816,Para muchos estadounidenses las armas son un símbolo de patriotismo y un patrimonio cultural. Explicamos el porqué: https://t.co/JTGMk9muBq https://t.co/qpUEhRuGPW,0,es
56,4811,El cuñado de Arrimadas llama 'fachas' a Cs https://t.co/hFzCAeGUM4,0,es
57,4742,"@chinaski_97 Hijo de puta no se, igual un poco condescendiente con el nacionalismo catalán si...",0,es
58,5959,@Eric_CC4 @CNICatalunya El cinturón rojo barcelonés no era tal. Han votado en masa a la ultraderecha,0,es
59,2950,Joder!!!   Muere la socialista Carme Chacón https://t.co/jqi6bEzQ5A,0,es
60,4665,Un barrio en la India cree que los excrementos que caen continuamente del cielo son humanos (y podrían tener razón) https://t.co/ewMBOyZAPg https://t.co/LJKR8rbDQy,0,es
61,3389,@MarinaSnchzz a mi Paco lo he visto guarreando en fotos con una furcia en Las Vegas y estoy muy indignada.,0,es
62,3573,@LosSublimes Veo q los indios son iguales en todos lados,0,es
63,1974,"El video del puto extraterrestre bailongo con la música panchi dejando retratado a Duro y compañçia, por favor!",0,es
64,953,"@TheHolyDenier @ietsuvalent Negro, eres más oscuro que el hilo negro. Windows 10 tiene una función para grabar tus plays. De nada.",0,es
65,4722,"EL PAÍS: Rull cuenta su vida en prisión: “La comida era muy flatulenta"". Entre la matraca independentista de Jordi Sánchez y los peos de los consellers, vaya ""tortura"" que han sufrido los presos con vosotros.",0,es
66,2839,Sin palabras. Este domingo se ha vuelto negro con la noticia de la muerte de #CarmeChacón Socialista de vena.,0,es
67,2311,"@AlbertoSV_RM @Juan9ELH @RichardDees Yo tan facha que parte de mi familia fue asesinada por el bando Nacional tras la guerra Imaginate Pero tu y los de tu calaña, sois idiotas",0,es
68,4640,"Cuando me teñí el pelo de rojo, esa misma tarde tuve que ir a la morea a hacer unos recados sola y me moría de la vergüenza",0,es
69,2384,"@pamchelcule @gGRodriGg @iZhyxL @MrChicleDeLimon @UnlimitedPing @7Agoney Angel GORDO,RETRASADO,GORDO,FEO ,MALVADO,LOSER",1,es
70,4896,"@CATALONIAHISTO3 @cupnacional @8tvcat @carlesral Si, esa es la que os gusta a los fachas. Menos mal que sois cuatro gatos.",1,es
71,2898,"Hsm no son nazis, solo ayudan, para flipar la hipoc... — Chau, puedo saber porque me sigues?? Creo que mi cu... https://t.co/fN9bUINZmr",1,es
72,2846,"Según los monguers podemitas y demás: Los musulmanes matan a cristianos, y los malos son los cristianos y les acusan de islamófobos.",1,es
73,1147,En España hay millones de personas que son fascistas y no lo saben. (Y no hablo de votantes de derechas precisamente).,0,es
74,3582,Lo de la no remuneración da risa @GirautaOficial ¿Cómo lo controlamos? Imposible. Aquí entendemos de bolsas negras de basura. @linternacope,0,es
75,3637,PUEDEN 🗣 DEJAR  🗣 DE  🗣 LLAMAR  🗣 AL  🗣 ORGULLO  🗣 LGBT+  🗣 ORGULLO  🗣 GAY  🗣 POR  🗣 FAVOR  🗣 COÑO 🗣 DE  🗣 UNA  🗣 PUTA  🗣 VEZ,0,es
76,544,"@holocaustopiper @RdaErnesto @diarioas @AS_MMartin no, sólo yo que eres muy tonto e ignorante, un facha arquetípico.",1,es
77,5272,"@blanch_montse Ser normal es un concepto tan etéreo que no se puede describir lo q es subnormal, en el siglo XX el lenguaje del español medio debe ser lo suficientemente desarrollado para no usar palabras ofensivas. Estic amb tu Montse!",0,es
78,1366,"Curioso al parecer las unidades que son las ""mismas"" pero cambiadas de género tienen diferentes habilidades, armas, color.. https://t.co/QTSiJ8lopg",0,es
79,3335,"Así es la vida de Kim Jong Un, el dictador de Corea del Norte https://t.co/TMIgvdVMkK https://t.co/iJvyAmJSxX",0,es
80,2276,"@AlexFndezTintin @lorenarg9 Me caguen tu puta y negra vida ya Alejandro, dejame vivir o morir o lo que sea pero tranquila coño que no tengo humor",0,es
81,1895,@NicoMCai eres tu el mongolo que no sabes ni insultar? En fin sigue pensando en eso envidioso👍,1,es
82,228,"@KRLS  Asocias la palabra ""inútil"" con catalán? 😂😂, Lo  despiden por ser malísimo, no por ser catalán",0,es
83,351,"Como digan que ""el pueblo catalán"" ha acudido a apoyarle , ya será la hostia... https://t.co/1qa9imPqmj",0,es
84,4068,"@c_escipion Ni facha ni hostias. Que le den el dinero al que lo merece, no al que lo quiere para tirarse un año de vacaciones pagadas.",0,es
85,235,Un facha de esRadio. Y luego que sí el Madrid no es el equipo del régimen. Va con el carné xD https://t.co/XSGHgxsYDN,1,es
86,1795,"Hombres del mundo que usan tanto la palabra feminazi, ¿por qué le teméis tanto al feminismo?",0,es
87,2647,"Subnormal no, lo siguiente, el que conducía esta tarde por la A7 en dirección norte un BMW negro a unos 150 km/h con una flamante ""L"" verde.",1,es
88,5971,@Guerraeterna Es que ser independentista de izquierdas es un absurdo.,0,es
89,5866,Como puedes ser presidenta de la generalitat si no eres capaz ni de hablar en catalán,0,es
90,1542,no sé @Rlvrlvrlv Yo soy catalán y voto casi cada año y algunos dos veces. Igual el que no lo sabes eres tú.,0,es
91,4899,NO SOMOS LA ULTRADERECHA SEÑORA COLAU VOLVEREMOS Y SEREMOS MILLONES SPARTACO J.O.D.E.S. https://t.co/DhcRKWH6S9 https://t.co/narI4LuOd4,0,es
92,3586,"@Yadira1412 NO APOYA, FORMA PARTE DE ESA PESTE DE HIJOS DE PUTA ROJOS X FUERA VERDE$ X DENTRO, PUES ESO !",1,es
93,1172,"@Fabada_Heydrich @Vicentood @MelisaDRuiz Te lo repito, panoli, ser nazi es ser una puta escoria no tener una ideologia",1,es
94,5880,Mira que me da pereza C's pero sois el claro ejemplo de ''todo lo que no sea lo que yo pienso es fascista'',0,es
95,3903,@mussomass Aún no te has enterado o tus dos neuronas fascistas apenas funcionan?Podemos defiende el sistema democrático d organización social humana!,1,es
96,2121,@alvaroojeda80 Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA MAMÓN!!!,1,es
97,4452,"Hay cada subnormal suelto, que madre mía",0,es
98,952,"""El bruxismo es porque gestionas mal tus emociones"". A ver, mongolo. Sufrir estrés no tiene nada que ver con la gestión de las emociones.",1,es
99,3579,"@SonnetSilence Y ojo el feminismo liberal me da náuseas, no lo defiendo para nada",0,es
100,1549,Iniciando en #Málaga la marcha homenaje a las víctimas de la masacre fascista en la carretera Málaga-Almería 80 Aniversario de #LaDesbandá https://t.co/cTamEiR233,0,es
101,5518,-Tenemos a Lagarder.Qué opinas de los resultados? -C's fascistas. -Solo? -PP fascistas -Algo más? -Patata en cabesa… https://t.co/OlfQQ5lHJl,0,es
102,5674,"Una bestia negra en tus pantalones: carta de no-odio a PS VITA, por @YouInDiscworld https://t.co/OIOt2peTJQ https://t.co/OV2FMIgDyf",0,es
103,393,"@ironianoexiste @SamuelMontes96 lo de justificar nazis diciendo q haya gilipollas no quita q el otro lo sea, tmb se le llama pensar :|",0,es
104,4333,Al subnormal que se cree un hacker; Seguirás siendo idiota toda tu vida https://t.co/4RvYeQAxE3,0,es
105,1725,"¿por qué será que es la segunda vez en menos de un mes que los medios defienden a nazis de mierda? Porque claro, no tienen ideología",1,es
106,3064,no me habré metido yo en un jaleo de puta madre por subnormal,0,es
107,4798,@noendzukic - Gitana  - Ostia es mucho más gitana de lo que pensaba pero me cae bien,0,es
108,5373,La victoria independentista copa las portadas de la prensa europea https://t.co/Mx6erbbgAR #EleccionesCataluna https://t.co/7iYuFyDuBe,0,es
109,822,@pepeblai Le caía bien incluso a Churchill. Por supuesto la parafernalia fascista de Benito a Adolfito le entusiamó.,0,es
110,4052,Los Gobiernos del @PPopular son perjudiciales para las libertades CEDRO exige a Menéame el pago del #CanonAEDE https://t.co/0k8g8UFWTg,0,es
111,1378,"@Tomgradep La romantización y vulgarización que hace de los paises fascistas es cuanto menos, graciosa.",0,es
112,45,como hacer que una mujer hetero se vuelva bollera yahoo respuestas,0,es
113,4397,"@DonAlvaroGT @luzolivas sois muy diferentes, no os vengáis arriba XD, en la India nos pasaba lo mismo",0,es
114,5902,"@gabrielrufian Recuerde: menos votos, y bajada de escaños. El bando independentista sigue siendo minoritario. Tienen que gobernar para TODOS, no sólo para los suyos.",0,es
115,3453,@1080p144fps @Proviup tu si que eres tonto pero tonto y subnormal,1,es
116,221,"39 dice, pero parece que lleve más que el hilo negro.... Felicidades Jose, son los primeros 39!!😘 https://t.co/mH2zS33lJW",0,es
117,1651,El patriotismo de Zozulya | Por Diego Pérez Lomas @DiegopLomas ➡ https://t.co/t74hsTxrrj https://t.co/3y3VnqGu7Y,0,es
118,1228,Vista #LegoBatman. Me lo he pasado como un jodido enano! Divertida y con muchísimos homenajes no sólo al universo del murciélago. GRANDE!,0,es
119,296,"@mafolu2 @luisonsank @Jardiner_ daré mucho asco, pero no voy a dejar que un subnormal así que no sabe ni hablar me ofenda, saludos pío pío",1,es
120,4820,"El cuñado de Arrimadas llama ""fachas"" a Ciudadanos https://t.co/9zweCDeg7Z vía @Elperiodico",0,es
121,5541,"@el_pais Mayoría independentista, otra vez, con participación récord y más votos que nunca a favor de la independencia,eso es lo que hay, mal que os pese...#ViscaCatalunyaLLiure  #facts #HechosYNoPalabras",0,es
122,1629,@hector_company @Kaletes @gabrielrufian Y las listas que abonan el discurso independentista de Rufián no obtuvieron el 50% de votos,0,es
123,412,"Vais a ver los Goya a pesar del boicot de los muy honorables fascistas de la Academia al peliculón de Trueba. Así nos va, en pleno s. XXI.",0,es
124,5390,"A ver si os queda claro: C's es igual a ultraderecha y creo que hoy en día hay mucha gente que lo ignora y a base de mentiras cae, o realmente tiene esa ideología. Analogía aplicable a USA y Trump. Pensad cuando sean unas generales...",0,es
125,1045,@RichardDees Richard aquí nadie es un santo porque ya me dirás a qué viene lo de independentista para juzgar profesionalmente a Merlos,0,es
126,3545,@Ivan8Lopez classic fc. Nido de fachas y misóginos.,1,es
127,729,"@Titotyri0n @manperh Escribes como un sudaca y eres sudaca, asúmelo ya y tira a comer unos platanos xd",1,es
128,2424,"Hay que ser muy facha, pero que MUY FACHA, para escribir este titular. https://t.co/GXIXKvML2K",0,es
129,5987,"@SSantiagosegura Hay que ser bastante subnormal para comparar al PP y las CUP. Pero bastante. Algo que no esperaba de ti, ciertamente.",1,es
130,2004,¿Roncero maricón está dicho?,1,es
131,3382,"@Condesaaaa Y aunque no fuese así, vete a un policía a decir que alguien te ha llamado feminazi. Uf. Grado máximo. Y tenemos que aguantarlo @Condesaaaa",0,es
132,429,"La historia es terrible. El recuadro final... El lichi, culpable de la muerte de cientos de niños en India https://t.co/De8TeVO4Jc",0,es
133,2633,Nunca pensé q la muerte de un político me fuera a afectar tanto... 😥 No consigo digerir la noticia...  #DEPCarmeChacon,0,es
134,53,@Wleeed48190095  y seguramente tengo el rabo más largo que tú moro mierdaaa!,1,es
135,1041,"Es cierto que Trump no es un político porque no ha mentido a nadie, aunque sus ideas sean discutibles. No es un hipócrita como el resto.",0,es
136,1830,@RochiiMoltedo Por que temporada vas ya mamona? XD,0,es
137,803,"O comento HTGAWM con alguien o me vuelvo loca sola. PUTA SERIE, que buena es.",0,es
138,1670,Rubia madura convence a un maricón para que le de cariño https://t.co/E5gmUdROQh,0,es
139,4316,Un culé de bien no quiere a un anticatalanisa + homofobo + machista.,1,es
140,5642,"Muy bien, Puchi. Te ha ganado una charnega de Jerez de las que tanto te gustan a tí y a los otros racistas de tu secta y vas cacareando que eres President. Pues si tienes tantos huevos, ven a España por tu acta de diputado. Aún llegas para tomar las uvas con Oriol.",1,es
141,5376,"Cabezas de lista en la cárcel o refugiados en otros países, pero con toda normalidad https://t.co/qF3Vwn32ZS",0,es
142,5430,"@mariaeu92241867 @enric021 ¿Podemos no-independentista?  ¿Desde cuándo? Derecho a decidir 2.500.000, y eso sin contar al PSC, que hace 10 años lo era al menos",0,es
143,1188,@AdriFdz98 pareces más perroflauta y eso es gud,0,es
144,4911,Ahi es cuando me voy a pirar y aparecen 3 chavales mas montando n patinete y me empiezan a chillar bollera de mierda y a pillar cosas del bolsillo de la mochila que solo habia tampax y pañuelos lo cual les ha tocado la fibra,0,es
145,3664,El jugador Kingsley Coman será juzgado por violencia de género https://t.co/qA4NdTt4H3 vía @hoyextremadura,0,es
146,3240,"https://t.co/8WZyMRnTqY Punkis Maricones - Kartón de Vino #Bestial Contra los macarras, violencia bujarra!!",1,es
147,3397,"Cuarto intento, no puedo ser más subnormal, en serio",0,es
148,4737,"Por si habia dubida, Trump sigue confirmando que e un tarado mental.",1,es
149,5132,@AlmirBlasDeLezo @JordiCima @InesArrimadas Lógico lo qué dice Jordi 😂😂😂 Alberto Carlos es un fascista despreciable,1,es
150,4412,"@eleptric no seas clasista inverso. Los ricos inventan mierda y los pobres nos la tragamos. Siempre ha sido así, racista.",0,es
151,3134,https://t.co/IKoQdXo87A: Divorciada se folla a un negro enorme https://t.co/RilNysMAbi,0,es
152,365,Coño! Pablete vestido de fascista heteropatriarca https://t.co/i24VAgibNU,1,es
153,4739,Hay alguna bollera madurita que mmmm,0,es
154,4196,@Enerio_Dima Claro que yo aborrezco usar YA como género literario porque es artificial. Lo que hay dentro se puede meter en otro sitio siempre.,0,es
155,4014,Vivo en un barrio de putos nazis o qué? https://t.co/j8q7TxyuCy,0,es
156,3761,Me cago en el puto feminismo de mierda menuda dictadura joder ojalá meteros una polla por el culo es que me cago en… https://t.co/O9BeSRflGN,1,es
157,833,"@AlvaroPani10 Si tiene fama de ""Ibra negro"" será por algo.",0,es
158,3700,Solo puede pasar en el Régimen d España @PPopular -Borbón invitar a un asesino franquista a cerebración d Democracia https://t.co/2NRdDRQ0dq,1,es
159,4948,"""Ganará Rajoy. Bueno, la democracia. El independentista no. Seguro que no. Votar... bueno, lo que diga mi marido."" Ara mateix a @rac1  Juguem contra això, cuquis.",0,es
160,3349,"@MuyLiberal Ser del PP y estar en la radio que te apetece, te hace peor persona? Y ser homófoba? No es sano vivir con ese odio.",0,es
161,1474,"No diga fascista, diga ""controvertido"", que lo otro queda muy feo, oiga.",0,es
162,492,A la DERECHONA FRANQUISTA  siempre le a gustado la sumisión=Trump https://t.co/lfbguGOedD,0,es
163,4635,"Donald Trump, es Donald Trump.... Homofobo, machista, xenofobo, inculto, intolerante, sieso, chulo con flequillo, poderoso, amante de las armas, rico y ganador de unas elecciones. Q esperabais, chuches pá todos?.",1,es
164,1364,"@eugenionarbaiza @ManhattanManOne @isanseba pues ojo,te tildarán de ultraderecha si te gusta algo de Trump por poco que sea.",0,es
165,770,"¿Dónde están los límites del humor, @PabloLolaso? Un saludo, xenófobo de mierda, a seguir dando lecciones @_Fraiku_",1,es
166,4973,"@hluotwig_mx @el_pais Hay límites que no son míos sino que pertenecen a una mayoría. El arte fascista, por ejemplo, queda fuera de esos límites.",0,es
167,133,@lmbarragan67 @XSalaimartin los del cancer son los democratas k kieren votar... los teoricos sanos son los fascistas k lo impiden.... ya ves,0,es
168,2954,recordemos por un momento a los nazis comunistas de los simpson https://t.co/GxfuoVOICa,0,es
169,1258,Dios mi madre es subnormal en serio,1,es
170,1837,"@fernandoajenjo la España del blanco o negro, del conmigo o contra mi. La España que da asco y nos lastra a los demás. Pero a seguir!",0,es
171,2049,Lo mas bonito que me han dicho hoy ha sido feminazi,0,es
172,1760,#ChiringuitodeMega  eres medio subnormal lobo Carrasco.  Pero sin el medio.  Vete a dar por el culo al amorfo lelo missing,1,es
173,1903,@As_TomasRoncero Pero que mierda estas hablando subnormal de los cojones MAMAAAAAAAA GORDOOOOOOOO.,1,es
174,4332,"#WhoopiGoldberg  ""si gana ese hijo de puta, muevo mi negro culo a africa""  Amenaza si ganaba Trump. Se imaginan donde vive la Whoopi?",0,es
175,2538,"@Hector_Garzon_ @tortondo Debería darte vergüenza ofender las creencias de otras persona, intolerante fascista.",1,es
176,451,@lavecinarubia Un poco guarrilla y con ganas de llamar la atención de forma desmesurada.,1,es
177,1372,"@RonaMendi Tocayo! Feliz día, fascista paellista!!",0,es
178,5888,No habré acertado ningún partido pero la mayoría independentista al menos sí 😂😂😂 https://t.co/kozci5oMup,0,es
179,2911,Presentadora de televisión en India se entera de la muerte de su esposo al dar la noticia https://t.co/PzfJ4r0ApS,0,es
180,5749,"@Mamudamadineyad @nuriadgc Es una amenaza?  Ahora ya no os.vale lo dela mayoria silenciosa. Aunque os pese, la mayoria es independentista.",0,es
181,137,"Una mierda de afición se merecen una mierda de equipo como el que tiene, seguit pasando que el club también se va a la mierda",1,es
182,200,El otro Dia una mujer sin billete me llamó facha machista por no dejarla colarse el torno en nuevos ministerio @CercaniasMadrid,0,es
183,47,El dictador me parece una película de 5 https://t.co/9GwEIx04aL en @tviso_es,0,es
184,3553,Sólo le falta al mongolo soltar lo de que era la putita de Engels https://t.co/6vNnTXued9,0,es
185,3792,Sale un (dios) cretino en la serie 'American Gods' que me recuerda un mazo a Dalas. Porque es subnormal a la par que mezquino,0,es
186,2458,Estamos concentrados en la plaza del Castillo con @Luneslilas contra el terrorismo machista y hoy contra la agresión homófoba de este finde,0,es
187,3238,"@86Monik37 Siempre me llaman escoria, fascista o machista. Ya me sé el repertorio 😂",0,es
188,2035,@anxa1510 @Maria_Beatle @jpedrerol @As_TomasRoncero Son mucho fachas madridistas,1,es
189,5029,"Qué os gusta el comodín de ""fascista"" ""franquista"" ""ultraderecha"" ¿Racistas?  Pues mira, de momento,  adoctrinamientos,  prohibiciociones lingüísticas y  creerse d una raza superior?  los tuyos.  Ada Colao no es la alcaldesa de TODOS los catalanes? Pues que se note.  Adiós NAZI. https://t.co/3sFsnelNO4",1,es
190,1746,"@FormulaTV esta  gentuza  no tienen  el mínimo de  vergüenza  son  unos  nazis, demasiado  están aguantando, en cerrar esas  basuras!!",1,es
191,5619,@Elemeron Aprende el significado de mayoría parlamentaria subnormal,1,es
192,3766,Amigo no será usted un poco tonto y/o subnormal. https://t.co/Ex2f3Y9L4L,1,es
193,3501,"Exactamente, de todas las horteradas, que es del Vuitton?? Las mallas de bujarrón, las chanclas de trucha o el bolso de locaza??? https://t.co/dEqnWQvWAa",1,es
194,1056,@publico_es @ZelebTV Son unos impresentables Rojo e Inda.Ellos solitos se descalifican. @eduardoinda,0,es
195,1291,Dios como me duelen los ojos mamona,0,es
196,2283,"que asco de gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan",1,es
197,2348,@Oveie Si no van a creer que este tío es subnormal no los quiero cerca :3,0,es
198,48,@quiquechust Conclusión: Er Benni era un cabrón facha que ayudó a Trum,1,es
199,1369,"una mejor aun,para darselo a la fundacion del genocida franco,y a los movimientos fachas,q los condenan socialmente y den comida a pobres🤣🤣🤣 https://t.co/09TBvLp8K0",0,es
200,1674,"El lichi, culpable de la muerte de cientos de niños en India https://t.co/IKXkfaB26N vía @Planeta_Futuro",0,es
201,1097,¿Eres un rojo desos? https://t.co/83OANxZvWi,0,es
202,3963,No digo lo que pienso del @GuadalajaraAyto y su trato a las víctimas del terrorismo fascista porque voy a la cárcel. De vergüenza.,0,es
203,2111,pero es que el puto protagonista me cago en mis putos muertos es retrasado mental,1,es
204,29,"@Francis76440634 El día que Preescolar ataque a la Izquierda, ese día me haré maricón, o sea NUNCA. JAJAJA",0,es
205,3795,Soy subnormal y me acabo de enterar que van a hacer una peli de Sonic en 2018  El hype me  corre por las venas https://t.co/0OTAcVzUEK,0,es
206,3515,"@servilla75 Saúl un puto crack,lo que pasa que con el cholo ta más amarrao,no lo deja soltase....Delofeu na,espero… https://t.co/UUIfZTR3tt",0,es
207,5935,Govern independentista &gt; Ley del referéndum &gt; ley de transitoriedad &gt; surrealismo el 1-O &gt; golpe al Estado de Derecho &gt; encarcelamientos &gt; elecciones autonómicas &gt; Govern independentista... ¿Repetimos? #EleccionesCataluna,0,es
208,5062,@rhoda___ has respondido al tweet maricón,1,es
209,2736,"Señores Haro y Catalán, tengan ustedes más la cabeza en pactos mientras el #Betis, en fútbol y basket, no deja de hacer el ridículo.",0,es
210,3308,Está desfigurao de tanta mierda franquista que tiene metida en el cerebro. Q pena...... https://t.co/i6uJHX48ba,1,es
211,2195,También os digo que qué surrealista todo. Que mi familia está tan puto loca y yo salgo por patas.,0,es
212,883,la heterofobia existe yo la sufro por vuestros comentarios de tuitr en serio no a la discriminación viva el amor libre,0,es
213,5841,"Ay dios, cantando ""yo soy español"" es que son muy fachas, y cada vez me sorprendo menos",0,es
214,2702,"#RutaTrump A mí casi me interesaría más RutaRajoy, o RutaPP. Q menuda trayectoria llevan desde el franquismo, como herederos directos q son.",0,es
