,Unnamed: 0,text,label,lang
56,3671,@donchetoalaire si de por sí la jente anda confundida en esto días i usted enseñando eso perra falla de san Andrés ya detónate,0,es
57,5063,Hoy cobra especial brillo el anuncio del ministro Marlaska acerca de “la prioridad” de retirar las concertinas. Disfruten de lo no votado @MegaProgre https://t.co/OfC7HoaTMF,0,es
58,1629,"Me parece muy bien, a ver si se ceeen q nos vamos ha amedrentar estos  catalufos de habas... https://t.co/zq6xCMNI7V",0,es
59,1589,"Vaaaaamos la puta madre,vamos Argentina!!! No van a poder! Nos enseñaron el camino ,a cuidar lo nuestro! Lo demás no importa! Buen viernes carajo,,,ánimo!!!!!! https://t.co/6iLegPbKYx",0,es
60,4585,Y tú eres una maldita escoria con una repugnante inclinación por los hombres.. ¡Seres como tú me producen náuseas! https://t.co/TaHDcpZdnm,0,es
61,1730,"@RSaladb94 Estoy en mi pueblo. La Castilla profunda. No todos tenemos la suerte de pueblo grande como tu, ZORRA",1,es
62,584,Vaya joyota el gabacho https://t.co/XD4zH1nwfI,0,es
63,2735,"@LeaFlowerss No para todos los musulmanes las mujeres son escoria, no generalices. Porfa!",0,es
64,4967,@infobae Cállate....hija de puta,1,es
65,2480,@CeleRoldan11 @LucasSpadafora CALLATE YO ME LO DESCARGE YEGUA HIJA DE PUTA EN EL GRUPO HACES LO MISMO y de paso te dejo a moria https://t.co/jDGsabrHfW,1,es
66,3197,"@johnny21es Algun@ no tiene ni puta idea de fútbol, desengáñate. Decir cientos de nombres y tonterías al tuntún y que cuatro inocentes se las crean es ser un charlatán, no saber de fútbol.",0,es
67,4305,"Verga que culero, van 3 muertes de personajes relacionados muy directamente con la #luchalibre gabacha. Día negro para el #wrestling, pronta resignación para las familias de todos. Si lo piensan, todos somos una gran familia.",0,es
68,3845,Grande Adán!!! Mi novia es sevillista y es una puta más lololooooo!!! CAPITÁN!!!!!!,1,es
69,1723,Lo bueno es que me dijo gracias y no callate puta como siempre 😰,1,es
70,3034,"Pero es contra puro sudaca, asi que chiste https://t.co/fLAAahxjTd",1,es
71,5024,"@yolandacmorin Con Sánchez e Iglesias: seguro que desaparecemos: nuestro dinero para estos grupos. Y nosotros como Venezuela. Sin luz, agua, comida, papel, igienico, etc. Los españoles a comer piedras al campo. Los inmigrantes. Casa, comida dinero Educación Sanidad Universal etc todo para ellos",1,es
72,4471,"@britneyspears Perra te lo mereces, esa presentación de WORK BICTH estuvo a tu altura, por fin le hiciste justicia a la canción y al álbum Britney Jean al presentar la canción en un programa de TV luciendo hermosa, acuerpada y subliminal",1,es
73,2618,Güera Güera... 🙄🙄😍,0,es
74,2556,"@puerk_jimin Te lo mereces mi amor. Eres una puta arenosa y me pena compartir planeta contigo subserie, eres inferior a una cucaracha... Además no te reflejes en los demás cuela, das pena. Besis en la cola ;3",1,es
75,3209,SOS tremenda puta no lo mereces un hombre bueno. puta barata como todas tus amigas gatos de cuarta @yas__mendeguia @_ymartu @labandadeyas1 https://t.co/SscswKRgAh,1,es
76,4644,Grande-Marlaska acusa al Gobierno de Rajoy de la crisis migratoria en España via @El_Plural https://t.co/ts6R8DqYWW El Tribunal de Estrasburgo consideró que España había vulnerado el Convenio Europeo de Derechos Humanos al devolver a Marruecos a dos inmigrantes subsaharianos...,0,es
77,3446,"Y no minimizar acoso ,no hay que llegar al punto de una violacion para hacer algo https://t.co/Jblj2L8kkx",0,es
78,2940,@snchvic Te lo mereces... Por puta,1,es
79,5254,"@diegocruzva @dubmetrap Si no sufrieran estas mierdas diariamente (violaciones, acoso, violencia) y las denunciaran… https://t.co/OmvF4mrgsQ",0,es
80,2266,Hoy me encontré a una persona que es de origen mexicano que no habla español (hasta aquí todo bien) pero ¿QUE NO HAYA NACIDO AQUÍ? ¿QUE SE HAYA VENIDO DE MOJADO DESDE MEXICO Y SEA INDOCUMENTADO Y NO HABLÉ ESPAÑOL? NO ME JODAS MALDITO QUE TIENE CARA DE VENDER TAMALES EN PUEBLA,1,es
81,1957,@PilarBenitoG Cállate perra tú no estuviste ahí,1,es
82,3229,@iReeSet @iHarDwell94 @ItsLeakz_ @xBBruma_ @Guuuiller9 tu callate ya subnormal das mucha pena con 22 años que tienes eh ESCORIA,0,es
83,939,"@hermanntertsch Basta! Poned pie en pared a tanta provocación y cortad la humillación de estos cuatro hijos de perra,",0,es
84,4596,hola rubius te sigo desd qUE TE CALLES LA PUTA BOCA A QUIEN LE IMPORTA,0,es
85,1257,"Pensar que la mujer es una perra de por si es algo horrible, pero que eso sea por celos, es una conchudez.",1,es
86,1944,@MariaFPaternina Tu eres divina y perra también JAJAJAJAJJAAJA,1,es
87,1520,"Gostei de um vídeo @YouTube https://t.co/SHJvXIwFYC VOCALES EN ARABE, AL SOKUN Y EL TANUIN",0,es
88,5253,"El aguinaldo no es ninguna conquista de ningún zurdo, sudaca ignorante, la jubilación tampoco, las vacaciones menos..",1,es
89,4422,"señor @JorgeSharp #alcadedevalparaiso tiene claro que cuando uno hace la ficha cas por internet para valparaiso lo rechazan por que dicen que tengo que ir igual a la municipalidad y llevar los papeles, y en viña del mar lo aceptan y hacen cita por telefono sin complicaciones.",0,es
90,1916,"Lo peor que puede hacer un país es darle carta abierta a los inmigrantes. Perú se la puso fácil a muchos delincuentes, sin tanto trámite, visas para todos. Más control, más respeto y aceptación para todos.",1,es
91,788,No entiendo por que nunca me puedo quedar callada cuando me dicen algo la puta madre siempre tengo que insultar😡,0,es
92,1283,@IgnCaceres87 @andresocanacope @eldesmarque_rbb Llamar 'puta' a una mujer es algo más que desafortunado pero allá vosotros...,0,es
93,3194,@Sonia_Cameselle Esta mujer es una perra.,1,es
94,5322,Tu eres el primero que sobra hijo puta https://t.co/qXZSlKhF2O,0,es
95,3609,Esto es sacarse la polla y lo demás son tonterías. Enhorabuena @GranadaCdeF https://t.co/OK95mwLbWd,0,es
96,4214,@sebastianpinera Que hará ahora. ¿Tendremos que fondearnos en nuestros hogares mientras estos inmigrantes protestan?. Bien malena su gobierno señor. Cuando llegue su aprobación al 1% propondré donarlo a la iglesia. https://t.co/9101p3NRDF,0,es
97,3405,@ian_delaCalva @IrantzuVarela @pikaramagazine Oye por qué no molestas a tu puta madre?,0,es
98,2344,Gracias al #MasterCasado hoy no hablaremos de #inmigracion ilegal ni de traiciones #independentistas ni de #terroristas que celebran su puesta en libertad 1000 años antes de tiempo. Me voy a comer. Avísenme si hay algo interesante,0,es
99,4065,@KaaSeeeR Q ya lo sabemos callate ya puta,1,es
100,4418,"@Barbijaputa De mí se rieron por relacionarlo con el veganismo: 'mirad a esta loca las tonterías que dice, lo que me faltaba por oír.' Mi hermana les miró como si fueran mierda, no entendieron por qué eran los únicos que se reían en la mesa.",0,es
101,5164,Miriam se merecía esto de una puta vez joder ya #OTGala7,0,es
102,1760,"No estas mal solo por mi, otras cosas también te tienen mal' 'viste, te digo que te calles y seguis' 'gran puta, estas loca vos' jajajajajaja basta https://t.co/Bft6X7ZQpe",1,es
103,1881,#MiraQuienBaila  ya mire puro sudaca..cuando México se volvió sudacalandia. https://t.co/JcvQgiID6n,1,es
104,1413,"Decirle 'zorra', ' perra', 'puta' a otra mujer es tan de inquilinato del centro de Bogotá. Gas 💅",0,es
105,1373,"Enseñan al pueblo Español a amedrentarse frente a un enemigo, yo enseño a mis hijos a saber defenderse, sea mantero, presidente del gobierno o saltador negro de la valla de Melilla!!",1,es
106,3365,Me gustó un video de @YouTube https://t.co/ArUxnxbuNM INMIGRANTES - Muxaxitos - (album) Maquinas de Amor,0,es
107,2315,#ESPAÑAcontrolfronteras Un Gobierno que antepone a los migrantes subsaharianos a nuestras Fuerzas del Orden-GUARDIA CIVIL - ... es un Gobierno MISERABLE. https://t.co/rL3g2KtTrI,0,es
108,5219,@sanchezcastejon @NuriaCSopena Donde estaría esta pobre señora si hubiera sido negra y saltara una valla con concertinas huyendo de guerras y miserias,0,es
109,3968,"@MenezRM Cállate ya un poco con Isco, que es una puta peonza",0,es
110,1034,"En mi casa parece a propósito, cuando duermo hablan casi gritando los hijos de puta les voy a enseñar a respetar a facazo limpio",0,es
111,2791,Árabe me cebo tanto que me dieron ganas de masticar ladrillos,0,es
112,4041,Asiaticos devastados por la Guerra hoy tienen mejor estructura que Chilito. Cosas Sudacas.. https://t.co/M1lHR1blG7,1,es
113,4421,"@Fraanpereyra_ No es culpa miiiia uooo, la zorra de tu novia quiere arrancar",1,es
114,1349,"¿Sabias qué?  Randy Ebright baterista de @MolotovBanda escribió ""Frijolero"".  En un viaje qué tuvo hacia Houston, Texas su hija sufrió discriminación en el aeropuerto lo que llevo a Randy a componer Frijolero.   https://t.co/SrFsWbsTO2 https://t.co/l9DEt7OoEm",0,es
115,1063,"Nosotros como tu dices seremos gentuza,tu eres una gran hija de puta,además con pinta de zorra@LaFallaras",1,es
116,1278,"@rloiam @Candela_t14 A ver tu eres tonto o que? Es una puta lucha de las mujeres, MUJERES no puedes ser feminista, eres un aliado de las mujeres, ALIADO, repito, las mujeres LUCHAN POR SUS DERECHOS Y TU TE ALIAS A ELLAS, PORQUE NO ERES IGUAL QUE ELLAS +",0,es
117,3315,El curioso caso del hombre que solo ve machismo si el acusado es un árabe.,0,es
118,2342,@bolaporno @BelGris dejá de escribir burradas... usá tus imbéciles manitos para cascártela pensando en la polla de @BelGris,0,es
119,1718,Me ha gustado un vídeo de @YouTube (https://t.co/WwDPX6yAGs - ASALTO A LA VALLA DE CEUTA: 22 Guardias Civiles heridos. Y el gobierno,0,es
120,2078,No puedo creer que recién me doy cuenta de lo hija de puta que era con personas que no se merecían mi mal carácter.,0,es
121,3970,Interesante entrevista al padre @SantiagoAgrelo en @eldiarioes sobre el drama de la inmigración. Una reflexión de la cómoda actitud de los cristianos y políticos frente a tantas muertes olvidadas https://t.co/HGkpl1DWKX,0,es
122,2908,@angela15rubio Callate y sacate la puta eso,0,es
123,5298,"@ludmitoso Callate gilaaaaaaa, que todos dicen eso pero el pan dulce es lo mejor que hay en la puta vida,",0,es
124,3151,"@Andresaurio_ Cállate perra, ¡déjame ser! 😂😂😂 Pero neta si se llevo mi corazón, ya se lo que sentía Davy Jones.",1,es
125,5145,"@candemartino1 Callate, con vos hija de puta estoy enojada",1,es
126,2205,Así son:VULGARES.No tienen más argumentos Aprendieron el legado aquel:'Te pego en la cara marica' del innombrable. @efrapotter @Infracer @gurozu @ELCOCODIAZ https://t.co/R1PUZDKif8,0,es
127,2519,"Pobrecillos. Es que dan lastima. Aunque no entiendo por que ninguno de los asaltantes de la valla de Ceuta tenía aspecto de estar desnutrido o de haber pasado calamidades. Más bien, parecían recién salidos de un gimnasio. https://t.co/8iJnORictx",1,es
128,120,me acaban aqui de enseñar al niño polla o deberia decir PRINGADO DE LA VIDA Q LO UNICO Q HA HECHO EN SU VIDA (indirectamente) ES TENER UNA POLLA GRANDE.... QUE. PUTO. ASCAZO. NIÑO.,0,es
129,321,"No hay suficientes médicos españoles aqui en españa, que tienen que venir sudacas aquí a trabajar manda cojones..",1,es
130,5100,"@jesusmedinae Baygon te echaron a ti en el culo de seguro, cuando llegaste a Barajas e intentaste entrar ilegalmente! Dijeron hay q prevenir q mercenario sudaca no venga con piojos en el culo",1,es
131,637,"Si no os gusta la película de La 1 podéis ver este cortometraje sobre el posado de ""Refugiados ahogándose"" #FakeNews https://t.co/dmc17w1erv",0,es
132,1925,"Raoul no se merece estar nominado, se merecia estarlo la semana pasada y hoy en la puta calle, gracias. #OTgala7 #OTDirecto11D",0,es
133,905,@joohexnlee // QUE NO TE PEGO UNA PEGATINA EN LA CARA NO MÁS,0,es
134,290,"¿Cómo? ¿llorándole? ¿intentando hacerle un chantaje emocional? ¡soy tu hermano mayor así que cállate la puta boca y obedece! -ups, se le escapó- https://t.co/hClZKow755",0,es
135,1892,"Y ésta canción se la dedico a mi perra (Laika) . Tú eres mi Laiki Mi Laiki , Laiki , Laiki . Mi Laiki , Laiki , Laiki Perra perra perra Lai Lai ' Ahr lo que es estar al pedo. ' :v https://t.co/fN6Mj5tRQt",0,es
136,4262,"Es fija que escuchas árabe y te dan ganas de dartela en la pera loco, con ese tema o moves el orto o lo moves",0,es
137,2621,INMIGRACION ILEGAL DEPORTACION ¡YAA! Y ENTRE OTRAS COSAS MENOS RIESGO DE TERRORISTAS INFILTRADOS ¿NO? - Un mando único policial para combatir inmigración ilegal https://t.co/UxYyEMH8T3. vía @EPExtremadura,1,es
138,2071,"Alqatie significa ""la manada"" en árabe. Es lo que en La Tribuna de Cartagena hemos denominado como ""La manada de Alá"". Y es que en España, que repetimos es refugio de mucha escoria dada la justicia tan patética que tenemos, hay manadas árabes. A continuación se las detallamos:",1,es
139,5167,@CarmenSalinasLo @juanchoregio @lopezdoriga Con todo el respeto que te mereces chinga a tu puta y verdulera madre Carmelita!,1,es
140,189,@lopezdoriga @dparamooficial Cállate zorra priista,1,es
141,1895,"Hijo de puta, ojalá te violen en la puta cárcel hasta matarte, mereces sufrir eres un hijo de puta https://t.co/hfrhAS1CmK",0,es
142,3017,"@HolaSunshinee Hola, Hola jajajajaja sorry, vi tu story time del árabe 😂  Tengo una súper duda, me acabo de meter a fb a ver las bases de la dinámica de corona y dice que comenzó ayer 2 de agosto y termino a las 11:59 pm :( es correcto eso?",0,es
143,4501,"De música árabe, Rachid Taha y su canción ""Ya Rayah"", hermosa canción y de la voz ni se diga... #mexico  https://t.co/w5VE3RqceD https://t.co/w5VE3RqceD",0,es
144,4243,@pajaritaUNO Que rica panochota de Puta perra hambrienta lastima que estamos lejos yo te aria mi Puta te usaría como te mereces,1,es
145,3025,Además de los dólares donados por Emiratos Árabes a la reconstrucción de Santa Olga $$$$$$$$$$$$$$$$$$$$$$ https://t.co/29A2iSUkYV,0,es
146,4083,"El problema sieeeeempre del alumno. No es que los alumnos no quieran aprender, es que no tienes ni puta idea de cómo tratarles y enseñarles.",0,es
147,1954,"@_BarbaraBlade Para mi una mujer es perra sólo si comete infidelidad; si la chica está soltera ¿qué diablos le impide acostarse con todos los manes del planeta? Un man lo hace y nadie dice nada, ¿quién les da el derecho de juzgar por lo mismo a una mujer?",1,es
148,2241,"- Mujer, has progresado, solo has estado 2 horas en el telefono, por cierto quien era? -Nada, uno que se había equivocado",1,es
149,5349,@ElQuemaMarias te parece que un sudaca tatuado excelentemente bien dotado y carismático no es buen ejemplo?,0,es
150,4774,Menos mal que no habia twitter en la edicion de Virgina porque eso si que era acoso y derribo. Y no las tonterias de este año. #OTDirecto13D,0,es
151,23,"¿Mojigatas, moralinas? ¿Neta? ¿Por estar en contra del acoso sexual y la violación en el trabajo?",0,es
152,3148,"YO NO SOY ENVIDIOSO PERO TE VEO CON ÉL Y ME PONGO CELOSO, DILE QUE TU ERES LA QUE QUIERE, QUE YO NUNCA TE ACOSO",0,es
153,1758,"Es acojonante ver en la tele y en la prensa al supuesto representante del ""Sindicato de manteros"". O sea, unos indocumentados ilegales, con su orden de expulsión y tal... que no pagan impuestos, que joder a los comerciantes legales... Y tienen hasta un sindicato? #FelizLunes",1,es
154,1577,A Benzema le va a nacer un embrión en la garganta de tanto chuparle la polla a Zidane,0,es
155,3883,@ertenembaum Callate cínico hijo de puta. No tenés cara. Sos la crema de la hipocresía. Cagón cagón y mil veces cagón. Gran parte de esto es todo tuyo.,0,es
156,1607,@feminiciD10S @metabolizedjunk Callate hijo de perra,0,es
157,949,Aprendí a decir algunas groserías en árabe y practiqué con un cliente que me súper cagó ☺,0,es
158,960,@IU_Madrid Que panda de hijos de puta estáis hechos. El único sitio en el que merecía estar es entre rejas.,0,es
159,4154,"Si por rechazar, enseñar el culo, enseñar las tetas, follar, liarme con quien me salga dl coño o etc soy una guarra, tranquil@s, seré aún más guarra todavía. Pero lo que realmente soy, es libre, libre de hacer con mi cuerpo y con mi vida lo que YO quiera, no lo que a ti te guste.",0,es
160,4037,"ULTIMA HORA: Las autoridades alertan, unos 6.000 subsaharianos  se preparan para otro asalto a la valla... QUE MANDEN AL EJERCITO!!!",1,es
161,3687,QUE OS FOLLEN A TODOS VEO PORNO EN MI CASA Y ME JALO EL GANSO CON UN MONTON DE VIEJAS Y MI NOVIA ES UNA GUARRA,1,es
162,1767,"Tenías un corazón de oro, no merecías terminar así. Un artista de la puta madre se fue, que feo sentimiento el que tengo.",0,es
163,3800,Venezolanos echados de su propio país por un cretino extranjero indocumentado títere de Cuba... Que bolas... https://t.co/t9gXJFUpab,1,es
164,65,"Mercedes y Vodafone se lían en la polémica del futbolista Özil sobre el racismo en Alemania: “Soy alemán cuando ganamos, pero un inmigrante cuando perdemos” https://t.co/imSYwzFHeB vía @eldiarioes",0,es
165,2952,"@PamSashaa JAJAJ hay pam enserio te amo millones jajaja muy perra ' me tomas la foto enseñando las croquetas, probamos y nos despedimos' muy perra en mandada jajajaja",0,es
166,4591,¿Tu sabes porque a las mujeres hay que enterralas en un atauld triangular? Porque cuando les tapas la luz se abren de piernas.,1,es
167,2298,"@sofiaarranz_ @carmela_garcia_ Callate zorra, ya tengo suficientes enemigos.",1,es
168,56,"La Conferencia Sectorial de Inmigración y Emigración se reúne dentro de una hora por primera vez desde 2015. En lo que va de año, han llegado en patera a las costas de la región 145 ciudadanos argelinos.",0,es
169,3342,"Mucho welcome  refugies, y a los turistas q vienen a nuestro País, dejamos q los apaleen unos sin papeles en Barcelona?? Q aún no han sido ni detenidos// https://t.co/Jn93LUIpEf",1,es
170,5107,@BreakingBikes Haz patria y partele la madre a un sudaca.,1,es
171,777,"AY YA CÁLLATE HIJA DE TODA TU PUTA MADRE. APARTE DE PUTA, ARGUENDERA",1,es
172,1021,@JLozanoA @IIJONGUI Cállate Pendejo. Pinche zángano vividor del pueblo. Nos jodes con su puta #LeyDeSeguirdadInterior y todavía vienes y nos regañas. No eres más que un hijo de reputisima madre,0,es
173,2253,"Vendieron una servicentro shell y echaron a todos los chilenos porque el nuevo dueño solo contrata inmigrantes. Tenemos mas del 7 % de desempleo y solo quieren inmigrantes. Apoyas a los inmigrantes hasta que te quitan el empleo, la polola, la casa o la vida. Defiende a tu gente.",1,es
174,3475,Les arabes 🤪🤪 https://t.co/L7esMJZmuz,0,es
175,4640,"La otra no noticia del día es la visita del sonriente Casado a Algeciras, a visitar en Ceuta y Algeciras, no a los guardias civiles heridos tras la violenta entrada de ilegales del otro día, sino a un grupo de subsaharianos que han entrado en nuestro país de forma igualmente ileg",1,es
176,3728,Allá que vayan las feminazis a reclamar derechos. Los árabes no están con webadas. https://t.co/4ZqvX5COxw,1,es
177,5132,@vikidonda @PatoBullrich Cállate puta,1,es
178,4598,@abril9979 Cállate pelotuda imbécil si sos hermosa la próxima te pego te amo bye,1,es
179,3069,"Ola de calor subsahariano, la semana pasada 600 marroquíes cruzan la valla de Ceuta violentamente, joder con Marruecos, que se queden con sus mierdas, aquí no las queremos.",1,es
180,1071,@joeldavid26 On tu eres muy perra,1,es
181,2701,@pixurraa de puta madre chaval notable se lo boy a enseñar a mi madre,0,es
182,3140,"@DalasReview @Moodswings02 Para ridículo, tú. Ojalá te peguen un buen repaso en la cárcel, que es lo que te mereces. Escoria.",0,es
183,2185,Para el tal uranium ese todo el puto sol en la cara voy a autodestruir la polla,0,es
