,Unnamed: 0,text,label,lang
45,7340,I think it goes back even to the 18th century and thats why I call it modern because it is neither ancient nor medieval ...,0,en
46,4392,"That and the fact he was one of the self-chosen , so according to their teachings he is allowed to do anything he wants to the Goyim .",0,en
47,4811,"It was good to see proud white British people celebrate our lads , the crowd was all white , i wouldve gone if id known it was happening , the traffic was bad today , ill bet thatll be why proud white British people celebrate 2nd Signal Regiment Malton and Pickering Mercury - `` Throng welcomes soldiers at parade '' 104.7 Minster FM - `` 300 soldiers welcomed home in York '' Darlington and Stockton Times - `` 2 Signal Regiment march through York following return from Afghanistan '' Obviously there was sorrow for Lee Rigby and his family , we are outraged and very angry at what happened to him",0,en
48,5382,Wait on buying this and let the gun magazines test it first .,0,en
49,7558,It 's time to undo the damage .,0,en
50,720,I'd like to know exactly what a `` white supremacist '' is first .,0,en
51,5340,Most adult anime comes with bright stickers indicating `` adults only '' .,0,en
52,1648,"welcome to mass. its been awhile since i have ben on but i am from milton , just south of boston. if looking for a friend send me a message .",0,en
53,10003,Yea like the resistance the Christian Churches put up against the communists right ?,0,en
54,7158,I do n't go line dancing but I listen to country and want to live on a ranch or farm,0,en
55,1649,14/88,0,en
56,1654,I know a couple of skins/klansmen who live in the HB area .,0,en
57,1164,That should give you a big clue about his goals .,0,en
58,5055,"I do not think anyone looks up to white Negroes , just the black ones and then they become wiggers .",1,en
59,6840,I already tell my friends here all about you ...,0,en
60,5440,Sounds like her instincts are good and she 's smart .,0,en
61,265,The blacks and browns are detroying sweden and nobody does anything about it ! : madex : madex : madex,1,en
62,1843,Wrong !,0,en
63,6293,"Welcome, Always be proud of being white .",0,en
64,8655,Exactly.,0,en
65,5674,The school systems are broken .,0,en
66,8675,Do n't mess with Texas,0,en
67,824,They want mixed kids ?,0,en
68,3015,I would like to continue to encourage new people to come out and to message me if you are interested in coming out to our social gatherings and meets. it is always nice to see things growing,0,en
69,1986,Used it as his service dress revolver .,0,en
70,5737,Pallada Photos - San Francisco Bay,0,en
71,10318,My email is in my profile .,0,en
72,8448,More like Hongcouver ?,0,en
73,744,"Liberals will have you believe it is so they can blame Whitey but it 's all such a mixed hell hole , all that breeding with arabs ....",1,en
74,7833,"They gave the guy who posted that video some trouble , did n't they ?!",0,en
75,8374,Sad thing is white nationalists DO judge Negroes by the content of the character .,0,en
76,8426,"When I have the five children I wish to have , every Sunday I will read for then Mein Kampf , my bible I am not kidding .",0,en
77,9265,23 year old man just went missing while walking down a river about 2 miles from me .,0,en
78,3550,I stayed with a Georgian family in Taganrog they was very nice and white and hated musilms .,0,en
79,1342,Hello Oleg If I did not know I would have thought it is a picture of one of our boer families here in south africa : - ) regards joe,0,en
80,9609,The fact he gave the Roman salute victoriously was priceless .,0,en
81,6680,"White Irish nationalist for Ireland White German nationalist for Germany White Dutch people for the Netherlands Thats not hard borders are very important even between European countries To destroy or harm any culture is a crime against humanity and melting down all the smaller countries into one big country destroying there languages and so on would just be wrong , we should work together yes we are all white and all brothers and our nations are sacred .",0,en
82,7622,I have a lot of respect for teachers because I know I could n't do it in these times .,0,en
83,1908,"You weather the zionist storm well , my brother .",1,en
84,10641,"We have a list at the memorial of names `` I was thinking , WTF , grab me a calculator .",0,en
85,8729,Can they mix like that ?,0,en
86,7636,That 's great for our Germanic youth but if you want to include all of our youth thats cutting it a bit short is n't it ?,0,en
87,5071,The email to that account does n't even exist anymore .,0,en
88,4861,- Karl,0,en
89,5336,"Here 's some good anime : `` Cowboy Bebop '' ( real title is `` Heaven 's Gate '' ) [ generally ok for kids ] `` Akira '' [ a little disturbing for youngsters ] `` Princess Mononoke '' [ kid ok ] `` Spirited Away '' [ kid ok ] `` Robotech '' [ kid ok ] `` Golgo 13 '' [ violent ] `` Ninja Scrolls '' [ violent , sexual situations ] `` Vampire Hunter D '' [ violent ] `` Animatrix '' [ violent - mature kids only ] Check out `` adult swim '' on Comedy Central late at night .",0,en
90,1070,This Negro got found not guilty by an insanity defense .,0,en
91,6673,I like this man 's anger and resoluteness.Colud anyone tell where to take the whole footage ?,0,en
92,1607,https : //www.stormfront.org/forum/group.php ? groupid = 257,0,en
93,6267,"If 100 stupid people were all alone in some forest but they had honor and were willing to work together , they can create a civilization or form some type of hierarchy .",0,en
94,2901,"Great news that in numbers we can accomplish everything , and anything .",0,en
95,9645,Anyone who 's been to Newark knows that it 's pretty much a third world country .,0,en
96,5825,So even if it was shown n a bad light I would hope it would bring lots more new members as the time has come to show the non white races that we can only take so much before we raise up,1,en
97,2132,"As long as we have sports and television , most White people do not care .",0,en
98,7884,The goal should be to run them the hell out of the country .,0,en
99,2388,We need to figure out how to make these products on a small scale for the White Nationalist community so we are not stuck buying from anti-White companies .,0,en
100,3402,I saw Edwards on some TV show not long ago .,0,en
101,1892,"I have SeaMonkey open right now , I 've had it on my computer for about a week now , but I just ca n't get used to using it .",0,en
102,347,"I love their darker hair , their skin , their eyes !",0,en
103,10348,OK bye !,0,en
104,10354,were in chicago u live ?,0,en
105,6551,Integrated public schools offer nothing but abuse for white children .,0,en
106,7178,"Kalispell, Montana - YouTube Elliott shooting for the 1st time - YouTube Big Mountain with Grace and Dad - Shreddin ' the Pow - YouTube New years wheelin Montana - YouTube New years wheelin Wild Bill - YouTube Wild Bill New Years Wheelin - YouTube",0,en
107,127,I apologize for my ignorance .,0,en
108,34,This whole situation starts to become really bizarre .,0,en
109,262,And since I 'm not really Sture Allén or Horace Engdahl I ca n't say if it 's in Svenska Akademins Ordlista .,0,en
110,9177,It IS our business when you are making territorial claims on Bulgarian land and claiming a part of Bulgarian history as yours .,0,en
111,6042,Works for me .,0,en
112,9326,I think it 's profitable to jump on at mainstream conservative chatboards like conservativeunderground.com.,0,en
113,1443,Now it is time to drive out all traitors !,0,en
114,2396,"Comparing these pictures to pictures with serbs I do n't see much difference between them and albanians , the same Dinaric and Mediterranean subtypes .",0,en
115,2908,Writing in David Duke 's name is fine because such a vote will still send the message that white America will not be taken for granted .,0,en
116,9558,Their shin bones are like glass .,0,en
117,6750,I shall live by these 10 rules for the rest of my life as if they where the word of god .,0,en
118,3175,Knock Out With Knife Hands ( US Marines ) - YouTube Kelly mccan/jum grover uses lots of strikes to that area when teaching combatives,0,en
119,2537,St. Pats football teams fans use the St. Patricks Cross aswell as it being the symbol for the IRU .,0,en
120,9590,Wondering how do I get homeschooled .,0,en
121,8212,Lots Of Beer And Food !!!,0,en
122,6474,Perfection .,0,en
123,1175,And greetings to you as well Brother .,0,en
124,806,"For perspective : I wrote a final paper for English class that was basically the Revisionist perspective on the Holocaust , and I outspokenly debated my poli-sci teacher accordingly .",0,en
125,6295,It really pisses of the liberal leftist,1,en
126,7666,"I just want to see all the styles of clothes , how they wear them , etc .",0,en
127,2725,Finding ourselves having to live here in annexed Aztlan is all the more reason to band together .,0,en
128,9324,If anyone else has any online activism they 've been doing with this story let us know about it here .,0,en
129,3219,I take it you are a little person then .,0,en
130,2252,Not fun .,0,en
131,5410,I 'm sure it 's all a result of discrimination .,0,en
132,6904,"They ca n't survive without us , but they do us nothing but harm .",1,en
133,5871,"If teachers have to focus extra attention on foreigners because they cannot speak English properly , it will be the indigenous Irish students who will suffer .",0,en
134,3295,Good luck !,0,en
135,6176,Give them a taste of their own medicience .,0,en
136,9091,We must stick together and see things on the bright side whenever possible for our health 's sake .,0,en
137,2302,Why should we try to civilize that which cannot be domesticated or civil ?,1,en
138,4552,UK July 2009 .,0,en
139,655,See the threads : Over 1800 gathered to honour Daniel !,0,en
140,2999,The reason liberals become teachers and social workers is because other occupations are not as accepting towards people who live in the fantasy world of political correctness and non-factual thinking .,0,en
141,2201,i had a pair of levi 's that i wore whenever i did messy work .. they were my ' junk ' jeans. i usually wear anything that fits me. as for Docs i rarely wear them anymore. i wear sneakers now .,0,en
142,8807,"At the link just below , I 've been urging our brothers and sisters in South Africa to run that message or a similar message on that site every month : Malaysians , Venezuelans , Chinese let White House broadcast their agendas",1,en
143,6882,The woman may be attractive to another black .,0,en
144,9387,You 're nothing but a clown--just like Tricycle Sam .,0,en
145,8326,Thank you internet .,0,en
146,7272,White History month will turn some heads .,0,en
147,8459,I can see the future of testing .,0,en
148,4666,http://rnebarkashov.ru/foto/ff009.jpg,0,en
149,3883,"I guess we will never know until we try , we may surprise ourselfs !",0,en
150,4798,"Best Wishes , John Londen .",0,en
151,1044,I'm a high school senior .,0,en
152,64,Does this not show how stupid these folks can be ?,0,en
153,9022,Somene was telling me somewhere that he has put in a claim about having been abused in an orphanage by one of the religious orders .,0,en
154,8868,`` Hunter '' sounds good too .,0,en
155,4037,YouTube - Broadcast Yourself .,0,en
156,5489,The recent statewide flyering campaign that blanketed Colorado in White racialist leaflets and garnered headlines in just about every Colorado newspaper and many TV stations is just one example .,0,en
157,1718,forming one little place ... a village or a small community that is purely White and that no other race can enter or interact with unless it has majority consent .,0,en
158,3809,88 Kelly 2056,0,en
159,1901,Meaning every explanation you 've given of what a haplogroup tends to be is inaccurate they mark genetic ancestors the mutations will be in the chromosomes .,0,en
160,2429,Not a single picture on any of them had a white male .,0,en
161,8,Then why not simply copy this text ( & links ) and paste it into the description box of your YouTube videos ?,0,en
162,9523,"Hey, no matter what his faults may be , he 's presenting something to the mainstream american public that nobody else is presenting ...",0,en
163,5287,"Helll , last time I looked wetbacks were streaming across like it was free greencard day .",0,en
164,2164,Here is the Link http://www.geocities.com/switchblade...ftheblood.html,0,en
165,10110,"Stoning Cut of their hands Beheading Tyre neck brace Trial by machete e , e",0,en
166,3856,"Whitefish, Montana - YouTube Gopro Whitefish MT - YouTube Going to Hungry Horse Dam - Montana 2011 - YouTube Blacktail Mt Snow Day - YouTube Endless Skijoring in Swan Valley - YouTube East Glacier , MT to Hungry Horse , MT along Route 2 at sunset !!!",0,en
167,4402,I never let my kids drink store bought cow 's milk because of the massive amount of stuff they give diary cows to up the milk output .,0,en
168,1123,I hate it and I feel like I ca n't do anything about it .,0,en
169,314,Watching those videos makes me feel like im going to explode with hatred for those creatures .,1,en
170,9825,"And there 's no need for a video game , just pack concealed carry and walk around any major US city after dark .",0,en
171,5921,ANTI WHITE WATCH,1,en
172,6053,That lady is short next to everyone else .,0,en
173,6160,Lol ( obviously not 90s .. but it would be 50 up here and 30 in Florida .,0,en
174,8444,It is about time damn it If we keep listening to the damn Ass teachers we are going to change from Aryan to Airy Einstein is Airy want us to believe in time travel and hooking up a hose to the sky to funnel dark energy when the damn professors funneling funds and teaching Einstein 's stupidity I can prove Einstein stupid and I tried to meet David Duke to end Einstein and he did not reply Any History makers ?,0,en
175,672,We might as well just abandon the land because people invaded the land and took it from the animals .,0,en
176,312,A crude drawing of a swastika on a wall with spraypaint will only make neutral people associate nazi 's with common lowlife scum .,0,en
177,10559,New Claims That IRS Targeting Of Tea Party Groups Continuing - Trey Gowdy - America 's Newsroom - YouTube,0,en
178,5444,"I 'm 5 ' 7 "" , pudgy with a gut and soft muscles , and I 've wrestled and over-powered bigger , ripped black guys and submitted them .",0,en
179,1341,"It looks like a good kind of army , with occasional internet access .",0,en
180,8524,I believe that every manufacturer uses the same thread for their dies and their die press .,0,en
181,9357,Rap is an acronym for Retards Attempting Poetry .,0,en
182,10477,What have you got to say for yourselves ?,0,en
183,2011,SKIN COLOR = / = RACE I hope I dont have to come up with pictures of blonde jews .,0,en
184,8030,Hopefully his death will boost support for nationalist groups in all white lands .,0,en
185,9585,Regarding the James Murphy translation of Mein Kampf I saw a question in another forum which I would like to put to you here .,0,en
186,6512,"Shotgun 's original owner died in 1920 , President Davis ' personal military courier .",0,en
187,1820,MORON,0,en
188,605,I just came in from my night job or I 'd look around a bit more .,0,en
189,8619,"Playing lightly on or over a surface ; flickering ; as , `` a lambent flame ; lambent shadows . '' 2 .",0,en
190,3246,"It always turns ugly eventually , and then the thread will be locked .",0,en
191,9323,I've been posting this story on several forums and sending out quite a few emails .,0,en
192,9139,"It's not just Third Reich era , it 'd been the names of the towns in many cases from the time they were founded , and anyway before 1933 .",0,en
193,4022,And the following video is from valued friends of the PLE movement .,0,en
194,1791,Or a classified section for employment or contract services .,0,en
195,1938,Y!,0,en
196,974,"Ghosts , Goblins , etc ...",0,en
197,172,"Ive seen that crap too , and thought WTF ?",0,en
198,2451,"Mr.Ollsson,has it occurred to you that the only reason the nordic women you are so fond of are so attractive is because their fathers were smarter than yours.Think about it !",0,en
199,2066,There is no requirement of circumcision found in the NT .,0,en
200,10570,A punch in the face is a punch in the face regardless of where in the world it happens .,0,en
201,296,Suomalainen totta kai !,0,en
202,1636,I 'm getting ready to head out to move in with my SF romance in a couple of days .,0,en
203,2346,I could be wrong on that because I 've not actually seen the census form but only heard about it .,0,en
204,2598,Sooner or later the black one will say `` mother * * * * er '' or `` madick '' .,1,en
205,7684,"I prefer classical music and marching band works , particularly the kind of score that was written for marching band , not some pop song transcribed to be played by instruments .",0,en
206,9212,White pride worldwide ! 3033,0,en
207,7022,Our country is being over run and people let it happen just because the political issue here seens to take over the racial one .,0,en
208,10930,I can only pray this babboon mongoloid did n't have any children so his seed will not continue on on this Earth .,1,en
209,7446,If any brothers want to meet up send me a message and we can start talking and and hang out sometime .,0,en
210,1305,I 'm glad we were able to get back to NS in the NS thread .,0,en
211,627,The picture in my sig is a Mennonite farm in Creston .. just a couple miles from where I am typing this .,0,en
212,445,I enjoy when a Brit comes in and tells Bulgarians everything they need to know about themselves .,0,en
213,5799,But on a humourous note it could also mean `` burnt earth '' ( svidd jord ) .,0,en
214,302,Reminds me of an old joke .,0,en
215,3789,If it was the other way around and it was white on black we would never of heard the end of it,0,en
216,6614,I went out of my way to purchase food items from Denmark whenever they were available because I believe in hygiene and handling of food products by clean whites .,0,en
217,2064,Everything in the NT is Christ inspired and the NT has no requirement for circumcision .,0,en
218,5476,"www.gcc.edu Hampden-Sydney College , Hampden-Sydney , Va.",0,en
219,9566,I'm going to get one of the two in the next couple of months .,0,en
220,7901,I 've only recently came to new conclusions ; or found old ones .,0,en
221,9827,We have already reached that point ages ago !,0,en
222,3325,"ALL this high school talk makes ME feel old , and Im 19 !!!",0,en
223,4056,I am disgusted by the amount of white hate and brown love that teachers try to pump into my 16 year olds head .,1,en
224,757,Breastfeeding moms can throw the formula stuff away or give it to a shelter .,0,en
225,4759,"Seriously , go somewhere else and have someone else throw a pity party for you .",0,en
226,309,If they have some marches and what not about showing pride in their culture you guys should go out and do the same If you could try and contact people you know in different cities and see if their willing to do the same .,0,en
227,79,I'm sad to find this out right now but I 'm also sorry to inform you that Kevin was killed several years ago .,0,en
228,6501,Shoot a pre merger Thompson Center Hawken 50 .,0,en
229,5648,When I first saw that movie and first saw her I was actually disgusted .,0,en
230,5035,"Yes and unfortunately the Mayans were eating it well over 1,500 years ago !",0,en
231,10809,A : 60 feet Q : Johnny 's team had the football on the 50 yard line .,0,en
232,941,I wonder why the Jewish Media always pretends that all the blood thirsty third world savages are victims and it is all Whitey 's fault ?,1,en
233,7770,I suppose it 's their version of SF 's News and Articles forum .,0,en
234,4112,"These negroes make way more money than you do , and sleep with way more white women than you do , they 're the kings and you are their pathetic followers .",0,en
235,1225,http://news.bbc.co.uk/2/hi/africa/8130746.stm,0,en
236,7304,I think everything should be done to preserve the great apes .,0,en
237,1660,Should n't they be fluffing your pillows and feeding you grapes while they watch that football game ??,0,en
238,4519,"I find this BBC story impossible to believe : http://news.bbc.co.uk/2/hi/africa/4971848.stm Negroes do n't look for latrines , they do their business wherever they happen to be .",0,en
239,4,Click on the `` DOWNLOAD ( 7.42 MB ) '' green banner link .,0,en
240,6665,Our brothers & sisters in SA must stand their ground because they have earned through the blood and sweat of their ancestors .,0,en
241,6379,Send us an email Unit14Global@gmail.com,0,en
242,6471,"Inside Cologne Catherdral Paris Opera House Peterhoff Palace St. Petersburg , Russia Palace at Versailles",0,en
243,7960,"If you are looking for such kind of music , then be sure to check out the following bands : ( PS : I 'm not very good at describing music-styles , but * * * * , I 'll give it a try ! )",0,en
244,8897,YouTube - & #x202a ; India ministers watch as cop bleeds to death & #x202c ; & rlm ;,0,en
245,642,The Jews are responsible for massive non-White immigration to Europe and North America .,0,en
246,7007,Though I can see it happening someday soon by the state of the rest of the UK .,0,en
247,10039,Markus Riikonen http://www.angelfire.com/hi5/himalajafoundation 32,0,en
248,3095,gander mountain told me there is no money in it surely there is some where what a great trade it would be,0,en
249,2075,I have always had the best results when I have teachers that are like me .,0,en
250,9197,I finish drinking and then I drive .,0,en
251,574,I'd rather do that than just pack up and leave my country .,0,en
252,3037,I usually use Powerade or Sqwincher .,0,en
253,9705,"For example , if he uses correct English then you say , `` Hey , you are starting to sound like a white man !",0,en
254,9312,I spent quite a bit of time with April and driving around with my new van .,0,en
255,1775,We 're also looking for people to sign our petition and give their opinions on the topic .,0,en
256,4639,Has anyone picked up the wording in the one commercial for ITT TECH .,0,en
257,4853,"The town consisted of , probably 25 % white , and the rest mexican .",0,en
258,5507,I THANK ALL OF YOU VERY MUCH,0,en
259,9282,"One day a beanpole kinda looking Black man came in and said : `` I 'm looking for the lawyer referral service , dot , dot , dot . ''",0,en
260,6694,Maybe some Asians will complain because a Asian kid is used for the adoption when most Asian countries will not adopt out to gays .,0,en
261,7657,I do n't see it .,0,en
262,8644,If it goes against the official story then that is Holocaust Denial and she must serve time in modern gulag .,0,en
263,2404,This is a struggle you will have to make your self .,0,en
264,5598,I hope his God blesses him,0,en
265,915,I discovered this beer quite awhile ago when it was a regional beer even though its claim to famous was the oldest brewery in America .,0,en
266,1407,Susan,0,en
267,569,Finally going to make it up there in the end of the summer !,0,en
268,4356,So it looks like the Blacks have lost even that one LOL Diablo,1,en
269,8106,Perhaps this person would care to use the PM facility and let others know how happy he/she is to join WS .,0,en
270,5308,In 1985 she was found with a machete in her head .,0,en
271,388,No I will not be buying guns and bullets .,0,en
272,3721,Been a nationalist for ages so a few days ago i decided to pull me finger out and sign up .,0,en
273,6772,"May you rot in Hell , `` Tamir . '' http://news.rgj.com/apps/pbcs.dll/ar ... 34/1004/NEWS19",0,en
274,4196,"Wasn't there a news story on here a while ago about how jews can inherit their parents memories about the holahoax and then have nightmares about it , or some other BS like that ?",0,en
275,518,new to the hole scene 20/m from connecticut make sure you find the real people and not the hole fake wp people,0,en
276,9356,I think the UK is more of a lost cause than the US. london has made tons of concessions to non whites .,1,en
277,3666,i seen the article we want to go to ireland get free money and goverment will give us houses and not one member of goverment says a peep expect residents against racism to take on their cause and the law system to make a mint off of them .,0,en
278,7712,"Well, you should .",0,en
279,9957,How can others be so blind to this ?,0,en
280,1836,Its a `` win-win '' situation .,0,en
281,10730,I plan on posting the above quote after every post until this really funny joke thread is done with .,0,en
282,8859,"Any Europeans traveling to this country must be insane , I hope any Whites traveling there stay safe and use good judgement at night .",0,en
283,7538,We shall see .,0,en
284,10721,"Also , atrabiliar ( ah-truh-BIL-yar ) [ Origin : 1645 55 ; < L atra bili ( s ) black bile + - ous ] at · ra · bil · ious · ness , n .",0,en
285,3097,Great show !,0,en
286,6555,I am doing online school for my associates in computer information systems with a concentration in web design .,0,en
287,914,i did a homeschooling thing where i saw a teacher once a week and she failed me just because of my views. id do the assignment exactly right and the highest i ever got was a c,0,en
288,8128,Neanderthals did after all have the largest brain of any human group that ever lived .,0,en
289,1565,Last week the crowd were chucking snowballs at Peter Shilton .,0,en
290,2964,The only good thing about Indians is their married women are so loose that prostitution fails in Indian areas .,1,en
291,8677,They do n't have capitalism there !,0,en
292,4584,Likewise.,0,en
293,2107,"There was an article in Sunday 's New York Post , about some Jew Fag that was stalking a famous fag `` Anderson Cooper '' .",0,en
294,8621,"Light and brilliant ; as , `` a lambent style ; lambent wit . ''",0,en
295,10694,I 'll be moving back soon !,0,en
296,5760,"I mean , who knows ; should n't they watch out ? , they might end up on a terrorism blacklist ...",0,en
297,6856,Kanal 5 only shows American garbage shows and reality shows like `` Big Brother '' .,0,en
298,1673,PM or email me when it gets to the actual planning stage please .,0,en
299,6656,"That was on a sheet of paper , and I take it you meant bull sheet ( as other poster said it before )",0,en
300,9310,I will so so once I get to my camp .,0,en
301,2332,How about this one -- the commercials for the home burglary alarm they keep running on television---the criminals breaking in are --- surprise--always white .,0,en
302,7282,LMAO.. this is funny .. i dunno if they 'd pay attention to ya though .. are the WWF board all jewish ? lolz,0,en
303,344,Look on in jealousy !!! 2508,0,en
304,6662,"Van Rensburg , Nostradamus etc ?",0,en
305,269,Do you have any figures on this ?,0,en
306,56,They have improved the site .,0,en
307,7242,"Judeo-Christians seem to focus on the idea that Jesus was a Jewish carpenter , from the line of Jewish king David .",0,en
308,9015,Did the message vanish ?,0,en
309,6432,Is there a mandatory retirement age or an age limit ?,0,en
310,10364,Polite people are rarely seen as huge threats to small town life .,0,en
311,6154,Temp agency in Conroe .,0,en
312,328,The Church of Ireland Archbishop of Dublin has called for an amnesty for immigrants who have been in Ireland for five years or more without their status being resolved .,0,en
313,2073,I wanted to shoot myself when I was there .,0,en
314,632,"There are lots of groups who do the suit and tie thing , but they are still haters to the MSM and averge public .",0,en
315,951,America: 25 percent of American students pass their geography America : 25 percent of American students pass their geography `` Speak for Change,0,en
316,3658,In Limerick I see them in town wearing blue jackets and trying to get people to give them money `` for a good cause '' .,0,en
317,6018,"North Irish militants forcing police from their homes Police in Northern Ireland are being forced to flee their homes by nationalist militants stepping up attacks on a force they consider to be a symbol of British rule , a police official said on Wednesday .",0,en
318,6057,No comment ?,0,en
319,544,The work involves : selling sporting goods and assisting customers with questions or problems .,0,en
320,7012,"Migrants living in fear after racist bomb attack on Poles - Northern Ireland , Local & National - Belfasttelegraph.co.uk They 're threatening to leave , we 're doomed !!!",1,en
321,2450,"Kiss uncle Samael for me , will you ?",0,en
322,1678,Are you my White Princess ?,0,en
323,8417,72 hour scenario traps are a waste of time and energy .,0,en
324,8028,I think the circumstances surrounding his death are very suspicious .,0,en
325,5282,We need to focus on winning ground or degrees in mainstream State Universities .,0,en
326,16,Die Antwoord - `` Cookie Thumper '' ( Official Video ) - YouTube,0,en
327,8304,they sent many of the irish immigrants over hundreds of years ago during one of the first ever drafts I beleive .,0,en
328,5917,"I'm in a Canadian city of about 30,000 .",0,en
329,7618,"I remember months ago there was a thread with a complaint about a classmate who wrongfully claimed to be hispanic , just in order to receive affirmative action benefits .",0,en
330,3698,"Brampton here , or hell as I call it .",0,en
331,3054,Facebook account helps me fo example if im not present in school .,0,en
332,8558,"Notice the video title , whenever there is a fight between a white and non white , the white is always the racist",0,en
333,10212,"Kiss and make up kids , the real enemy is on our streets raping our women .",0,en
334,1771,"And that small group , properly radicalized , is the target audience of our propaganda efforts and shall be the nucleus of the new order of the ages",0,en
335,716,"Dear Farhard-On , ...................... / ´ ¯ / ) .................... , / ¯ .. / ................... / .... / ............. / ´ ¯ / ' ... ' / ´ ¯ ¯ ` · ¸ .......... / ' / ... / .... / ....... / ¨ ¯ \ ........ ( ' ( ... ´ ... ´ .... ¯ ~ / ' ... ' ) ......... \ ................. ' ..... / .......... ' ' ... \ .......... _ . · ´ ............ \ .............. ( .............. \ ............. \ ...",0,en
336,7648,That is all .,0,en
337,99,Only Mr. Smith had no prior criminal record .,0,en
338,2861,[ COLOR = `` Red '' ] FOREVER WHITE AND PROUD TON,0,en
339,6824,"http://www.latimes.com/news/local/la-me-death-penalty2-2010apr02,0,5824772.story * * * * * * * * Kevin Bautista , a 21-year-old black , was shot and killed Saturday , March 27 , According to an LAPD news release , Bautista was sitting in the passenger seat of his car about 6 : 15 p.m. `` when a man and woman drove up in a gray sedan and stopped at the southeast corner of 84th Street and Harvard Boulevard . ''",0,en
340,3804,"Hey, I am in Mesa ..",0,en
341,2548,"Take one of the scandinavian flags , and change the color from blue and yellow ( Sweden as an example ) and turn it to green and yellow. lol , it might be decent",0,en
342,2068,She 'll quickly see that the info is good and the `` hate '' non-existant .,0,en
343,5708,"Personally, I think this whites becoming the minority thing is being used by our enemies to discourage white voter turn out .",0,en
