,Unnamed: 0,text,label,lang
68,739,muriel robin se confie sur son combat contre les violences conjugales devenu une évidence après avoir incarné jacq… @url,0,fr
69,945,1 - que des prénoms arabes.,1,fr
70,184,video gaza: voilà ce que les medias appellent manifestations. et d'après vous pourquoi les arabes envoient-ils d… @url,0,fr
71,666,@user @user @user machin à lunettes va se faire une fois ramasser par des migrants et il pleurera. fran… @url,0,fr
72,523,les renois et les rebeus qui créent la division entre les communautés devrait vous enfermer dans des goulags,1,fr
73,372,@user @user d'accord le gauchiste.,0,fr
74,927,dans toutes les larmes s'attarde un espoir .,0,fr
75,274,« 3 milliard d'homme sur terre et tu t'attarde sur quelqu'un d'indeci » j’avoue pas mal celle-là..,0,fr
76,273,les marocains ils debate avec un mongol qui croit que lportugal c en amérique du nord jsp cmt vs pouvez tenir jlaur… @url,0,fr
77,220,@user et le racisme des blancs envers les noirs et arabe tellement été gommé france que même individuellem… @url,0,fr
78,1103,@user @user @user Ça n'empêche pas de répondre proportionnellement aux violence qui nous sont faites.,0,fr
79,790,naza mongol te po na banda ko seka seka kk boyer s…,0,fr
80,1031,@user et les rebeus haineux des renois ça existe que tu le veuilles ou pas. jv pas nier ça pr toi,0,fr
81,564,mdrr le mec parle des bites de noirs ça se voit il connaît pas les teubs des rebeus — bon ça est mdrrrr stop @url,1,fr
82,51,@user @user blabla de politicard attardé cherchant le buzz,1,fr
83,850,@user c'est un acte antisémite mais le mot n'est pas facile à prononcer car l'auteur n'est ni noir ni arab… @url,1,fr
84,514,@user oui cela s'appelle la colonisation et l'islamisation d'une nation avec l'aval de nos gouvernements soumis à l'ue.,0,fr
85,25,rt @user y'a une meuf dans classe elle se pleins du racisme envers les arabes mais taleur elle traiter un asiatique de ching cho,1,fr
86,772,carai matheus eh mongol demais,0,fr
87,894,@user faut passer outre . c'est pareil pour moi je m'y attarde peu ...,0,fr
88,974,@user j’avais bien fait de l’unfollow quand je voyais ces tweets bizarres sur les arabes mais à ce moment là… @url,0,fr
89,1116,@user je vous le demande faites en sortes de bloquer l'argent volé aux africains qui est caché dans vos b… @url,0,fr
90,49,@user je déteste alain soral. c’est un raciste antisémite complotiste manipulateur,0,fr
91,494,@user @user actrice de merde bobo gauchiste de merde metteur en scene peine passable.....,1,fr
92,583,@user @user Ça commençait pas trop mal et ça part en couille sur des délires complotiste anti… @url,0,fr
93,366,le nouvel eldorado des rebeus c plus le trading mtn c'est l'aéroport,1,fr
94,425,constat simple : l’europe est livrée à l’invasion à l’occupation à l’islamisation au grand remplacement. mot d’o… @url,0,fr
95,802,ah ouin t’es contre l’avortement sais-tu c’est quoi une vasectomie,1,fr
96,1077,@user @user @user je crois qu'on tient un champion là qui traite d'islamo gauchiste en rép… @url,1,fr
97,97,@user je vois donc être contre l'avortement c'est être contre la liberté de la femme ? cela n'a aucun rapport… @url,0,fr
98,411,les maghrébines qui sont attirés par les renois elles sont comme les lgbt obligé de le revendiqué.,1,fr
99,118,ptdrr qu'est ce qui raconte cet attarde encore ? il parle de mon quartier comme si c'etait l'anarchie j'pleure  @url,0,fr
100,422,@user ptddrr aym t'rappel du renois qui voulait nous vendre des faux. il s'appelait martine le batard @url,0,fr
101,833,rt @user @user @user mdrrrr. t'es trop mignon,0,fr
102,251,ah oui et la presse française va continuer d'expliquer qu'un arabe criant allahu akbar en tuant un mécréant n'est… @url,1,fr
103,1157,@user finalement je repasserais...quelle violence ce matin. tu n’as pas eu ton café ? @url,0,fr
104,294,@user toujours tu vas trop loin ,0,fr
105,18,@user @user j'essaie de bien comprendre maintenant je sais que quand dit qu'on est antisioniste il… @url,0,fr
106,443,c'est peut-être un attardé mental ce type mais ce qu'il dit c'est à 200% vrai @url,0,fr
107,903,@user ça change pas que qd mm un mongol,0,fr
108,41,les rebeus il glo à la fac grâce à la barbe,0,fr
109,873,@user @user en même temps ça vient du gars de vegan celui qui tient plusieurs sites et pages antive… @url,0,fr
110,19,@user j'ai jms dit le contraire sale arabe juste c'est comme si pr ton annif je te paie une ps4 avec red dead,1,fr
111,571,@user @user je crois que le droit c'est ecris noir sur blanc sur les article de lois,0,fr
112,857,bravo au réalisateur de #lejouroujaibrulemoncoeur qui inclut le #harcèlement #antisemite dans le film «  #sale #juif ». une réalité.,0,fr
113,851,c'est marrant c'est toujours les ménopausées et les hommes contre l'avortement @url,0,fr
114,942,de toutes façons ça ne s'arretera jamais. chacun cherche le meilleur pour lui et il aura toujours des migrants.… @url,0,fr
115,609,quand la steppe est trop grande c'est le vent qui porte les nouvelles  proverbe mongol daté d'avant twitter....,0,fr
116,1160,@user @user la bonne blague. l'esclavage arabo-musulman le terrorisme et l'islamisme c'est déjà pas mal comme dégâts.,1,fr
117,157,@user @user @user @user y’a pas plus détestée que vs dans le mondel islam la religion du terroris… @url,0,fr
118,336,est 4 se donne rdv à 14h y’en pas un qui est sorti de son lit il est 14h17 les renois,0,fr
119,384,il est capable de te lâcher un sale arabe ou un sale nègre sous l'effet de la colère au premier degré... j'ai u… @url,1,fr
120,703,absolument ! il faut l'arraisonner en mer par la marine nationale arrêter tous les occupants expulser les migrant… @url,1,fr
121,388,@user non une carte d'immunité en tant qu'islamo-gauchiste !,1,fr
122,761,puis le film s’appelle « bohemian rhapsody » mais le film s’attarde très peu sur la conception de ce chef d’œuvre musical,0,fr
123,293,y'a une meuf dans classe elle se pleins du racisme envers les arabes mais taleur elle traiter un asiatique de... @url,0,fr
124,1087,@user plus rien ne m'étonne depuis que j'ai entendu un renoi traiter un autre renoi de sale esclave et les 2 ont rigolé],1,fr
125,130,@user @user donc qd traite quelqu'1 de sale arabe c pas normal mais qud un arabe traite qlq 1 de sale blanc c'est normal ?!,0,fr
126,1056,@user quelle manoeuvre ! bon j'imaginais ça avec un peu plus de violence lol ça va c'est soft,0,fr
127,101,êtes vous pour ou contre l’avortement ?,0,fr
128,993,@user @user @user @user @user bonjour je suis un gauchiste bobo et je reveille a... @url,0,fr
129,1112,voilà une offre sponso par zemmour ! allez les rebeus aller simple pour la maison @url,1,fr
130,1138,@user @user quand j'etais gamin mon meilleur pote était juif. je ne l'ai su que lorsqu'un maghrébin l'a… @url,0,fr
131,823,l' opposition ne dispose d'aucun programme et s'attarde sur des faux débats matar ba ministre @url,0,fr
132,866,@user notre réservoir à rebeus techniques est intarissable,1,fr
133,806,et ça ce sont les entrées légales. les migrants viennent en plus. @url,0,fr
134,1132,@user @user mais de quelle transition tu parle ? que tout le monde devienne vegan ? pourquoi v... @url,0,fr
135,1142,@user @user @user @user c'est ça le bif avec les renoistu dis la vérité c'est un problème,0,fr
136,115,@user @user @user et que dis-tu de : qualifier de violence les dégradations ou les sabotage… @url,0,fr
137,502,@user encore les méchants blancs oppresseurs qui n'ont que ce qu'ils méritent. le logiciel gauchiste est resté… @url,1,fr
138,978,@user sachant qu'il est arabe il n'est pas objectifs donc si le traite de sale bougnoule de merde il ne p… @url,1,fr
139,266,le juif : bonnes fêtes de roch hachana,1,fr
140,862,les rebeus que je ne connais ni d’Ève ni d’adam (oui expression de vieille) arrêtez de rajouter sur fb ça n’arr… @url,1,fr
141,884,l'attardé de medelin qui tue le match,0,fr
142,510,added video @user playlist @url  l' opposition ne dispose d'aucun programme et s'attarde sur des faux,0,fr
143,377,#migrants #islam #islamisation #islamisme #islam #afrique #immigrants #macron #lrem #fra…,0,fr
144,246,@user la théorie du deep state terme que trump ne renie pas reprend bien des canons de l'antisémitisme c… @url,0,fr
145,1195,@user @user lors de ces sommets rappeler que les africains et les indonésiens ne doivent plus ex… @url,0,fr
146,1134,@user je precise tout de suite que je ne suis pas un islamo-gauchiste et que je ne nie pas l'antisemitisme... @url,0,fr
147,961,voila ou mene le paternalisme gauchiste. le racisme inverse est tellement malsain c'est hallucinant @url,1,fr
148,385,@user @user mais cela n'excuse en rien les insultes ou le harcèlement,0,fr
149,895,libye: plus de 100 morts dans le naufrage de deux bateaux de migrants @url,0,fr
150,194,~ne t'attarde pas sur les dtails au risques de rater ce qui est devant toi~,0,fr
151,1154,@user @user tout comme le terrorisme car l'islam est une religion qui prône la paix. le prophète sallah… @url,0,fr
152,667,mon petit frère qui raconte qu'un russe à dit sale arabe à un garçon du collège,1,fr
153,697,@user question: les vegan sont ils contre l'avortement ?,0,fr
154,815,@user oui très bien! mais du coup je ne vois toujours pas la corrélation avec les migrants africains. ^^,0,fr
155,21,@user tu nous ramène une maladie de jérusalem?],1,fr
156,364,@user est ce que la drogue inclut aussi le terrorisme certainement car les terroristes sont des drogues… @url,1,fr
157,1070,@user @user @user merci de fr passer les arabes pr des haineux,0,fr
158,1121,@user une cargaison de migrants de l aquarius ou autre payee' 14 000 euros minimum et vous macron soros v… @url,0,fr
159,11,@user @user l'empire mongol,0,fr
160,829,qu'en pensent les obscurantistes pro-agrochimie pro-développement à outrance anti-écolos et autres climato-scepti… @url,1,fr
161,1205,@user vu qu'aujourdhuit les extremiste ne peuvent plus dire sale arabe ou noir les extremiste disent jai… @url,1,fr
162,503,@user y’a pas que les arabes qui ont débattu,0,fr
163,966,@user @user @user @user tu crois vraiment y’a que 2 renois à daesh ? boko haram ?… @url,0,fr
164,643,va recommencer @user la traite arabe s'étale sur une période allant du vii ème siècle jusqu'en 1920. e… @url,0,fr
165,34,@user les renois du havre c'est des bon barges,1,fr
166,156,@user moi j'appelle cela une vague déferlantes 2 migrants clandestins !,1,fr
167,1010,@user @user @user suppression partiele de l isf (comme disait sarkozy-fillon un impot gauchiste st... @url,0,fr
168,729,du coup tu es contre l'avortement ? — non je suis pour @url,0,fr
169,164,@user @user @user la vraie histoire de l'invasion-islamisation des berbères par les arabes ? faut pas rêver...,0,fr
170,846,@user dis toi j'essaie de faire un meme de moi même je suis un attardé,1,fr
171,230,@user waw jvai te défoncer jiji tu parles comme ça toi qui aime la violence jv te briser grosse pomme de terre va,1,fr
172,914,bensebaini quel gros mongol il mérite un beau pied bouche. #srfcpsg,1,fr
173,224,rt @user @user @user cassons la gueule au gauchiste faisons leur comprendre qu'en jouant avec nos vies ils,0,fr
174,1092,@user @user @user le drapeau israélien indique donc votre attachement au foyer juif et par là… @url,0,fr
175,418,@user @user par contre pour la stigmatisation de l’avortement ou de l’homosexualité ils sont parfaitement au taquet,1,fr
176,232,@user @user l’antisémitisme de nos jours vient de l’extrême-gauche et de l’islam.,1,fr
177,141,ce sont plutot les collabos gauchiste qui avaient tourne les yeux de leurs pauvres congeneres causes d'eux des mi @url,1,fr
178,727,et... quelques autres clips sur lesquels il faut que je m'attarde un peu plus. x),0,fr
179,1063,@user oui j'suis gentille moi je m'attarde pas sur le physique,0,fr
180,655,dommage ces connards islamo-gauchiste antiflics salissent le corps enseignant entier @url,1,fr
181,828,en revanche silence sur le hallal qui massacre des animaux dans souffrances horribles et rien contre l'avortement q… @url,1,fr
182,69,@user @user des fils de putes autant que quand aime pas les noirs ou les arabes,1,fr
183,1185,@user seul les vrais hommes passe au dessus du fan service et s'attarde plutôt sur l'oeuvre et le message… @url,0,fr
184,682,prise en charge des réfugiés fuyant la guerre. @url,0,fr
185,270,après que le renois ai eu ce qu’il voulait il l’a raillé dans ça liste,0,fr
186,448,@user y'a des renois mais pas tout les renois c'est différent pas tous la même mentalité et puis jvois pas il est ou le pb,0,fr
187,391,@user @user il fait quoi au juste ce gouvernement? pourquoi il s'attarde sur des futilités alors qu'il de… @url,0,fr
188,1095,: [@user @user le rapeur en cause qui le fils d'un migrant exactement les même droits il même bén… @url,0,fr
189,1181,@user non je ne pense pas. Ça se voit dans beaucoup d'équipes. même lui ne s'est pas attardé sur la cél… @url,0,fr
190,68,@user ils sont aussi complotiste anti-vaccin ?,0,fr
191,445,#expulsion de #migrants vers leur pays d’origine : merkel satisfaite d‘elle après sa visite à #alger. qu‘on en juge… @url,0,fr
192,10,@user ohhh la violence je meuuurs,0,fr
193,618,quand j'étais au collège et que j'étais vraiment vraiment mal à cause du harcèlement que je subissais je confia… @url,0,fr
194,144,À genève hein.. tu crois qu’on est aussi debile que toi ici pauvre attardé que t’es. va falloir aller ramasser la s… @url,1,fr
195,707,@user @user il vient juste de te prouver qu'on est au sommet et t'as confirme gros patapouf,0,fr
196,344,ton style de gars? — encr ? les renois et métisses @url,0,fr
197,902,rt @user @user @user @user @user @user bonjour je suis un gauchiste bobo et je reveille apre,1,fr
198,58,qué mongol ce germain il court jusqu’au champs Élysée au lieu de rester placé devant les cages,0,fr
199,908,chez les arabes c meme pas la peine de poser la question @url,1,fr
200,1214,@user ne t'attarde pas là dessus!,0,fr
201,31,euthanasie avortement peine de mort #pma #gpa la société contre la vie bat son plein et le diable vous embra… @url,0,fr
202,1186,zizou ce sale arabe je le déteste c’est pas possible il se prends pour un influencer ou je ne sais quoi espèce de s… @url,1,fr
203,734,@user ah ? jsp j'ai bloque direct cmb ?,1,fr
204,28,@user @user @user les arabes empruntent le zéro aux indiens au ix eme siècle !!!,0,fr
205,858,paris première mise en demeure pour des propos d'eric zemmour sur les migrants musulmans @url @url,0,fr
206,542,@user @user @user oui est d’accord c’est les anti qui parle d’argent sale ou plutôt d’… @url,0,fr
207,1175,@user @user @user faux. les gens non-exposés à la violence prêche la non-violence puisqu'ils… @url,0,fr
208,901,peut en dire autant pour les renois @url,0,fr
209,110,petit cochon capitaliste pro dictatures islamo nazies maçon complotiste pervers et anti peuple celto romano francs… @url,1,fr
210,751,t’es le passe temps des rebeu sale meuf sait que t’aime les arabes — tjrs l’affût du moindre de mes tweets toi… @url,0,fr
211,552,@user @user @user je demande aussi,0,fr
212,493,@user c’est pas du technique c’est 100% lyrique sale arabe nan matth le style qu’il c lui qui il l’a popularisé tlm l’a copie,1,fr
213,652,@user @user non non il n'y pas d'islamisation .... c'est un fantasme de l'extrême droite ....,0,fr
214,952,marine le pen au pouvoir pour fermer les frontières expulser tous les clandestins les migrants retirer les papiers… @url,0,fr
215,147,@user oh je sens autant démunie que toi. colères cris violence refus de grandir (sur tellement de poin… @url,0,fr
216,303,macron et l’islamisation de la france un plan bien ficelé par l’institut montaigne @url,0,fr
217,71,paris: un centre d'hébergements pour réfugiés ouvre dans le 16e @url via @user… @url,0,fr
218,433,@user @user @user pourquoi semi ? n...est jamais trop aide parait-il.,0,fr
219,1023,@user @user c'est bien connu,0,fr
220,351,@user @user citation du responsable de l'etude que tu n'as sans doute pas lu : c'est vrai qu'... @url,0,fr
221,63,40 années de laxisme gauchiste !!!! @url,1,fr
222,1161,@user tes fière de toi sale arabe? ( j'ai le droit je suis 1/10eme algerien),1,fr
223,732,ilham aliyev reçoit son homologue mongol - photos @url,1,fr
224,243,ptdrrrrrrrrrrr les arabes dominent le monde @url,1,fr
225,1143,@user @user @user @user lr est un parti gauchiste. la rencontre entre laurent wauquiez et angela merkel le prouve.,0,fr
226,354,@user les islamogauchistes qui ont célébré #ahedtamimi appellant à anéantir ts les juifs et la famille entièr… @url,1,fr
227,350,@user @user comme si les #migrants qui viennent de pays profondément homophobes allaient devenir gay friendly un jour !,0,fr
228,430,@user lol vous êtes beaucoup trop susceptibles les renois de twitter c'est le colon qui choque le plus dans… @url,1,fr
229,419,gare aux propos islamophobes les facho de gauche et de droite. l'islam est une belle religion de paix et de partag… @url,1,fr
230,142,les waves des renois phobie ça m’angoisse,1,fr
231,408,les vegans sont-ils contre l'avortement ?,1,fr
232,64,rt @user la logique d'un gauchiste #npc #npcmeme @url,0,fr
233,55,@user @user @user @user en quoi dire sale arabe relève de la dénonciation légitime des… @url,1,fr
234,104,@user l'ua ne sert à rien elle est financé par l'occident qui lui dicte sa conduite la crise des migrants l'ua… @url,0,fr
235,603,@user @user rien à voir avec le terrorisme et l'islam puisqu'il est déséquilibré... circulez ya rien à voir #soumission,1,fr
236,1136,@user remarque la photo elle peut donner un putain de scénario de film : 4 renois et leur beurette à chicha,0,fr
237,113,@user @user @user chacun ses goûts la beauté reste subjective. certaines renois mettent des baffes à… @url,1,fr
238,669,@user @user je reste sceptique sur les solutions très tranchées lorsqu’on ne s’attarde pas complèt… @url,0,fr
239,1022,@user @user j’en ai prix au bled mais tu peut le trouver au marcher ou bien dans des épiceries arabe/renois,0,fr
240,1062,@user @user ptn cette violence de la question mdr,0,fr
241,207,@user c'est propre à la gauche ce terrorisme intellectuel l'histoire l'a démontré et le montre encore.,1,fr
242,277,c'est mieux que je ne m'attarde plus sur certaines personnes en fait,0,fr
243,970,@user @user @user sauf qu'aux heures les plus sombres de notre histoire les juifs ne cachaie... @url,0,fr
