,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
23,23,3331,وهيك صار نجح الخواجا ب اقناع فيصل كرامي بالتخلي عن الوزير السني,0,ar,"Here, Khawaja managed to persuade Faisal Karami to give up the Sunni minister  "
24,24,3600,ارمني يوناني يحمل جنسية المانية من مواليد سوريا يعني ابوه كان لاجئ كلب ابن شحاطة بسوريا كاتب على واجهة شركته الخاصة يجب ان ترحل ميركل لك ياحيف على الفول والحمص اللي اكلته بببلدنا يا ابن الصرماية,1,ar,"Armenian, Greek, holds a German nationality, born in Syria, I mean, his father was a refugee dog, Ibn Shahata, in Syria, a writer on the front of his private company.  "
25,25,1685,السيد حسن نصرالله يشيد بكلمة الوزير جبران باسيل في القمة الاقتصادية,0,ar,Mr. Hassan Nasrallah praises the word of Minister Gebran Bassil at the economic summit  
26,26,916,روح بيع بطاطا بلا كلام فاضي يا فاضي,0,ar,"The spirit of selling potatoes without empty words, empty  "
27,27,3968,وديع الشيخ هو جبران باسيل الفن,0,ar,Wadih Al-Sheikh is Gibran Basil Al-Fan  
28,28,1965,ما لقيت جملة بترد على تغريدة الوزير الذمي جبران باسيل أكتر من هل جملة لي قالها البطريرك مار نصرالله بطرس صفير الحرية,0,ar,I did not find a sentence that responds to the tweet of the dear minister Gibran Basil. More than is a sentence to me said by Patriarch Mar Nasrallah Boutros Sfeir Al-Hurriya  
29,29,2240,بشار الجحش ابن ابو سليمان ضيعجي نصيري خنزير وكتير رح يبقى الى الأبد مثل ابوه الخنزير الكبير ما عاد ألكم محل بسوريا يا خنازير,1,ar,"Bashar al-Jahsh, Ibn Abu Sulaiman, Daeji Naseeri, a pig, and much will remain forever, like his father, the big pig.  "
30,30,1482,ما في مشكلة على قولة جبران باسيل من حق اسرائيل الدفاع عن نفسها ولا مشكلة ايديولوجية مع اسرائيل ♂ ♂,0,ar,"There is no problem with Gibran Bassil’s statement that Israel has the right to defend itself, and there is no ideological problem with Israel ♂ ♂  "
31,31,694,ارى ان الوطن لا يحتاج الى نوعية زعماء جديدة مثلكم,0,ar,I see that the homeland does not need the quality of new leaders like you  
32,32,53,كلمة جبران باسيل أخجلته وأخجلت كل الأمة العربية,0,ar,The word Gibran Basil embarrassed him and all the Arab nation  
33,33,3572,هو من حزب الحق والعقل يا بهيمه الاخوان,1,ar,"He is from the Party of Right and Mind, my beast  "
34,34,1055,عهدالعلوج ، عهدفاشل استغفر الله من امثالكم,1,ar,"The era of infallibility, the era of failure, ask forgiveness of God from your likes  "
35,35,3272,يا عمي روووووح كووول سمك و سكوت,0,ar,"My uncle, Rooooh, kool, fish and scott  "
36,36,2731,نستغرب هذا السكوت وعدم الرد على هذه الإتهامات الملفقة والكلام الغير لائق,0,ar,
37,37,1429,قصدو الاوباش لي بيشبهو رجا الزهيري ولي ع شاكلتو ، إذا بعد ما عمل نائب معو مسلحين بيفتحو جبهة وسكروا الطريق لينزل حضرتو واطلقوا النار ع العالم فكيف ليعمل نائب ، وإذا عم تحكي من منطلق طائفي بدعي كل سني وبش حسب تعبيرك ما يصوت لمعاليك بقضاء الشو,1,ar,"They went to the bastards to me, likening it to Raja Al-Zuhairi and to me on Shackleto. If after a deputy worked with armed men to open a front and drunk the way to come down and shoot the world, how would he work as a deputy?  "
38,38,873,لو قطر باركت بشار الاسد لكانت الوديعه مهمه ومفيده,0,ar,"If Qatar had blessed Bashar Al-Assad, the deposit would have been important and beneficial  "
39,39,543,جبران باسيل هدد إسرائيل بأمنها وقال إذا كانت إسرائيل تريد حقاً أن تضمن أمنها وهذا من حقها، اذاً عليها أن تتوقف عن الاعتداء…,0,ar,"Gibran Bassil threatened Israel with its security and said if Israel really wants to guarantee its security and this is its right, then it must stop the aggression ...  "
40,40,3840,ملعون هو وابوه وابو عيلتو وابو اسرائيل على ابو الي بدو يروح ع اسرائيل لعمى اوقح من السوريين المعارضين وانذل واخون انا ماشفت ولاعيني رأت,1,ar,Cursed is he and his father and Abu Ailto and Abu Israel on Abu Eli Bedou will go to Israel to my blindness more rude than the Syrian opposition  
41,41,3169,مشكلتهن بينسوا واقعهن المرير حاسبين حالن شغلة كبيرة,0,ar,"Their problem forgot their bitter reality, calculating a great job  "
42,42,2126,مع احترامي الك كرمال لا تبقي عايشة بأوهام للمستقبل هيدا التحالف ماشي مع ميشال عون شخصيا,0,ar,"With my respect, you are not living with illusions for the future. This is the alliance that goes with Michel Aoun personally.  "
43,43,894,وبعدين مين سأل رأيك ؟,0,ar,Then who asked your opinion?  
44,44,2819,انت مش مجرم يعني مش انت لي قتلتو للمعتر,0,ar,"You are not a criminal, I mean, you did not kill me  "
45,45,1889,كلكن على بعدكن فركوشين ونص من بعد الجمعة طبعا وبقرارة نفسكن بتعرفو هالشي بنسبة من الدروز والك عين,0,ar,"All of you are after you Farkushin and a text from after Friday, of course, and with your own decision, you know this thing with a percentage of the Druze and you are appointed  "
46,46,2876,بتطلع ستين خنزير يا رافضي يا مجوسي يا عباد القبور لعنة الله عليك وع معلمينك الخميني وخامنئي ونصرالشيطان والسكستاني اتفوووووووو,1,ar,"Looking for sixty pigs, those who refuse, Magusi, graves worshipers, may God curse you, and your teachers, Khomeini, Khamenei, Nasr al-Shatan and al-Sikistani  "
47,47,3407,قوية منك معاليك,0,ar,Your Excellency is strong  
48,48,4110,هللويا مبروك للشعب اللبناني ولادة حكومة,0,ar,"Hallelujah, congratulations to the Lebanese people on the birth of a government  "
49,49,2777,مين حضرتك؟ ما تكون مولي العقل و نحنا مش عارفين,0,ar,who are you? You are not mind minded and we don't know  
50,50,1704,سآل زعيمك شو عمل كرمالو مش تسأل جبران باسيل العماااااا بعد في مشاكل بيتكن ما تهمتو فيا,0,ar,
51,51,2209,هيدا ايراني فارسي يهودي من احفاد القرده و الخنازير,1,ar,
52,52,1583,ليه مستغربين من تصريح جبران باسيل أمن إسرائيل هو حق,0,ar,"Why are you surprised by the statement of Gibran Bassil, Israel's security is a right?  "
53,53,3504,صدقا على كلامك رفيق هيدا صاحبو الجديد بدل امين قلو ياهن,0,ar,"They sincerely said your friend Rafik Haida, the new owner, instead of Amin Qalu Yahan  "
54,54,1998,جبران باسيل من اي نوع هاد فريد من نوعو لسع ما نزل موديل متلو فاشل بدرجة برفيسور بلفشل,0,ar,"Gebran Bassil, of any kind, is unique, one of a kind.  "
55,55,525,هههه ولو بعد ألف سنة يعني الامر قطعي لو صبرت الدهر كلو لن…,0,ar,"Haha, even after a thousand years, I mean, the matter is categorical. If you endure forever, Chloe will not ...  "
56,56,1699,أن الوضع النقدي جيد ولا خوف على الليرة فإقتصاد اللبناني نحو إزدهار بوجود فخامة الرئيس العماد ميشال عون,0,ar,"The monetary situation is good and there is no fear for the lira, as the Lebanese economy is prospering with the presence of His Excellency President General Michel Aoun  "
57,57,281,ومن اللي رجع سفارته في دمشق ؟ اغبياء انتو؟؟؟,0,ar,Who returned his embassy in Damascus? Stupid anto ???  
58,58,2029,الحق على جبران باسيل مش عاجبك روح تشكى عند كوفي أنان,0,ar,The truth about Gibran Basil is that you don't like a soul complaining to Kofi Annan  
59,59,2420,اية ألله العظمى جبران باسيل قدس الله سره ذكر أن امير قطر تخطاء الحصار وكلامه كذب,0,ar,"Any Great God, Gibran Bassil, may God sanctify his secret. He mentioned that the Emir of Qatar had erred in the siege and his words were false  "
60,60,4072,هذا ما يتداول بأنه أحدكم و عن الشهيد محمد نطالبكم بالتوضيح او التلفيق او أتحفونا بأكلة سمك,0,ar,"This is what is being circulated as one of you, and on the authority of the martyr Muhammad, we ask you for clarification or fabrication, or we are eating fish.  "
61,61,1884,وضغك صعب يا وئام هههه,0,ar,"Your pressure is difficult, harmony Haha  "
62,62,490,توظيف كتاب عدل من ثلاث اشقاء بالنتائج الاخيرة هم غرايس عصام نعيم، آلان عصام نعيم وايلي عصام نعيم,0,ar,"Employment of a fair book from three brothers with the latest results are Grace Issam Naeem, Alan Issam Naeem and Elie Issam Naeem  "
63,63,1936,هل صحيح أن كلفة تغطية اطلالة الوزير جبران باسيل على شاشة ال بلغت ال,0,ar,Is it true that the cost of covering the appearance of Minister Gibran Bassil on the TV screen has reached  
64,64,1222,العمى طلع معين المرعبي مش عارف انه الشيخ سعد منسق التفاصيل مع جبران باسيل بموضوع النازحين وسوريا,0,ar,"Blindness came out of Moein al-Marbi, not knowing that it was Sheikh Saad, coordinator of the details with Gibran Bassil, on the issue of the displaced and Syria.  "
65,65,331,دميم الكلب ليس له مكان بين العرب اﻻشراف انه حثالة وأمير الشواذ والمخنثين ﻻ مرحبا به في أي مكان أو زمان…,1,ar,Damim the dog has no place among the Arabs. Supervision is scum and the prince of gays and shemales. There is no welcome in any place or time ...  
66,66,2566,نحن معك قلبا وقالبا ما دمت على طريق الحق,0,ar,We are with you heart and soul as long as you are on the right path 
67,67,3485,يعني بدك تسلبها علينا خلي عندك الشجاعة على الأقل تقول إنك عم تسلبها علينا هي الحجج أبو ليرتين تبع ما دخلني وأنا هيك هيك بلاها,0,ar,"I mean, you want to steal it from us. Let you have the courage, at least you say that you did not steal it from us. These are the arguments Abu Lertin.  "
68,68,1216,يا معالي الوزير أتمنى أن يحاكم الظالم وإعطاء الحق للمظلوم ولكن تبقى أمنية، لأن ما تبقى لنا في هذا الوطن…,0,ar,"Honorable Minister, I hope that the oppressor will be tried and given the right to the oppressed, but it remains a wish, because what is left for us in this country ...  "
69,69,4012,جبران باسيل يهدد أمن إسرائيل,0,ar,Gibran Basil threatens Israel's security  
70,70,911,هيك مربيهم جنبلاط كل مابدو يسب حدا بفلتهم,0,ar,"Heck, their breeders, Jumblatt  "
71,71,2164,وهاب أقترح عرض عماد عثمان على طبيب نفسي قبل أن يدمر المؤسسة,0,ar,
72,72,125,جبران باسيل كم جميلٌ مثلاً ان نخرجَ على شعوبنا، بسكّة حديد تربط بلداننا، بخط غازٍ يأخذ غاز لبنان الى العراق ونفط العراق الى ل…,0,ar,"Gebran Bassil, how beautiful it is, for example, to go out on our peoples, with a railway linking our countries, with a gas pipeline that takes Lebanon’s gas to Iraq and Iraq’s oil to…  "
73,73,1788,ما شبعتو بعد من الخرطوش ولللعب بالسلاح لوين بدكن تودوا الطائفة الله يستر,0,ar,"You are not satisfied with the cartridges, and if you want to play with weapons, then you want the sect, God protect you  "
74,74,879,انتي قمر,0,ar,you are beautiful like the moon  
75,75,74,الخول جبران باسيل روح طلع حزب اللات والمليشيات الشيعية من بلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون يا مجرمين,1,ar,"Gibran Basil, the spirit of the Lat Party and the Shiite militias coming out of our country to return the displaced people. They occupied their lands and deserted you, criminals.  "
76,76,2718,مفكرين كل العالم متل المعارضة السورية,0,ar,"Thinkers of the whole world, such as the Syrian opposition  "
77,77,1276,صرخة الوئام أن استفيقوا أمافي فجور السلطة والأثرياء هدهدة للشعب كي ينام نامي جياع الشعب ناميحرستك أله…,0,ar,The cry of harmony is that they wake up before the debauchery of power and the wealthy are a threat to the people so that the sleep of the hungry people sleeps  
78,78,2673,جبران باسيل ممكن يبيع البلد كرمال مصالحو الخاصة,0,ar,Gibran Bassil could sell the country as the sand of his interests  
79,79,2439,إن تصريحات جبران باسيل حيال إسرائيل نابعة من قناعة دينية مؤيّدة للتوراة اليهودية باعتبارها عهداً قديماً للعهد الإنجيلي,0,ar,Gibran Bassil's statements regarding Israel stems from a religious conviction in favor of the Jewish Torah as an ancient covenant of the Evangelical  
80,80,2854,كلب مسيحي سليمان فرنجية تابع لتيار مرده لبناني عم يمشطو جماعته منطقة مجليا و لعرينيه,1,ar,"A Christian dog, Suleiman Franjieh, belongs to the Lebanese Mardah movement, and they are combing his community in Majlia and Areeneh  "
81,81,1480,أرادوا حصار قمة بيروت في الشكل فأتتهم الافضل ربما في المضمون شكرا للرئيس ميشال عون وللوزير جبران باسيل إنكما…,0,ar,"They wanted to besiege the Beirut summit in form, so I came to them with the best, perhaps in substance, thanks to President Michel Aoun and to Minister Gibran Bassil.  "
82,82,2505,معك حق معاليك ما حدا بيعطي ببلاش كلو بدنا ندفع حقو ان كان من قطر او السعودية أو إيران,0,ar,"You have the right to your excellency, so no one will give you for free. We want to pay the right, whether it is from Qatar, Saudi Arabia or Iran.  "
83,83,3947,انت سيد الزلام وأكبر الرجال ومعلم وقبضاي أنا آسف إني كفرت بالذات الإلهية تبعك وقلتلك إنك عم تسوي شي غلط عفوك ورضاك يا سيد الرجال يا كاسر عيون الخوانس,0,ar,You are the master of zalam and the greatest of men  
84,84,1806,هيك شخص بالنسبة لها الجنس الاخر كائن غريب بحياته ما احتك فيه بيصير يفتكر ان شي مثل الطبخ هو فطرة غريزية,0,ar,"Here is a person for her, the opposite sex is a strange being in his life.  "
85,85,3151,إلى كل من يتهم الوزير جبران باسيل بوضع شروط في تشكيل الحكومةهذه ليست شروط هذه أصوات الناس في الإنتخابات النيابة,0,ar,"To everyone who accuses Minister Gibran Bassil of setting conditions for forming the government, these are not the conditions for these people's votes in the elections for the prosecution  "
86,86,2407,بس مين مسيطر على زراعة الحشيش مو كلها بالجنوب,0,ar,But who controls the cultivation of cannabis not all in the south  
87,87,3279,افكار نازية,0,ar,Nazi ideas  
88,88,1849,صرنا نعرف شو يعني متل الأطرش بالزفة,0,ar,We now know what it means to get the atrium  
89,89,3544,اشترى جبران خمس عشرة بقرة زرع عشر وترك الباقي يلعبون في الثلاجة فماهي كمية الزيت الموجودة في البيض,0,ar,"Gibran bought fifteen cows to plant ten and left the rest playing in the refrigerator, so how much oil is in the eggs  "
90,90,3506,اثار وصف وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل زيارة الأمير القطري «بخرق الحصار» حفيظة دول,0,ar,"The Minister of Foreign Affairs and Emigrants description in the caretaker government, Gebran Bassil, raised the visit of the Qatari prince to ""violating the siege"".  "
91,91,910,شو قاهرك؟ لي السم عم ينقط منك حرة برأي ووليد جنبلاط زعيم الدني كلها مش عاجبك ما تحشر…,0,ar,"What is your opinion? To me, the poison is free from your opinion, and Walid Jumblatt, the leader of the world, is not all you want.  "
92,92,3650,فبركت الكذبة وصدقت حالك مفكر الناس مصدقتك العقاب لوهاب وهاب قاتل ابو دياب,0,ar,"So I blessed the lie and believed you, the thinker of the people. Your punishment is Wahhab. Wahhab, the murderer of Abu Diab  "
93,93,2235,الف تحية للموحدين الأحرار لا للتفرد بقرار الطائفة وبمقدراتها وليعلم القاصي والداني أن طائفتنا المعروفية ترفض الدكتاتورية,0,ar,"A greeting to the free Almohads, not to the exclusivity of the sect’s decision and its capabilities. Let the far and near know that our well-known sect rejects the dictatorship.  "
94,94,1991,عندما يصبح القضاء مستقلا ولم يتبع من خلال سياسي لتعيينه في الجسم القضائي ممكن أن نتخلص من,0,ar,"When the judiciary becomes independent and it is not followed through a politician to appoint him to the judicial body, we can get rid of  "
95,95,3688,والله يا استاذ وئام بعتقد انو الشعب صار بدو تغيير لانو غاشي و ماشي,0,ar,"By God, professor of harmony, I think that the people have become a change because they are gashi and very good  "
96,96,3597,ما حدا بمثلني غير الشيخ نعيم حسن واقتضى التوضيح,0,ar,No one like me other than Sheikh Naim Hassan and required clarification  
97,97,1130,طلع اذكى من ميشال عون و جبران باسيل مجتمعين ، انا معو لرئاسة الجمهورية للموت,0,ar,"Smarter than Michel Aoun and Gebran Bassil came together, I am with the Presidency of the Republic to die  "
98,98,43,يجب محاربة الفساد,0,ar,Corruption must be fought  
99,99,3267,كان من ضمن برنامج القمة عقد مؤتمر صحافي مشترك بين الشيخ نصر الدين وامير قطر لكن ما ضل وقت,0,ar,"Among the program of the summit was the holding of a joint press conference between Sheikh Nasr El-Din and the Emir of Qatar, but there was no time  "
100,100,2479,حبيب فياض مصاب بعقدة باسيلوفوبيا,0,ar,Habib Fayad has a Basilovobia node  
101,101,1754,مخش ليعرفه الاول أو ليعرف وين الجاهلية,0,ar,Afraid to know him first or to know where ignorance  
102,102,2807,طيب وشو رايك بتوظيف كتاب عدل اخوه من مفس البيت دون السن من,0,ar,"Ok, what do you think of employing a brother’s book of justice from the same house under the age of  "
103,103,3851,إلى الذين ينتقضون جبران باسيل على محطة من دون مايفهموا مضمون الكلام الدبلوماسي لانه يخاطب روءساء دول وشعوبها,0,ar,"To those who criticize Gebran Bassil on a station without understanding the content of diplomatic speech, because he addresses the heads of states and their peoples  "
104,104,851,حياة سندي مستشارة امين عام الامم المتحدة بان كي مون من عام مسلمة,0,ar,"Hayat Sendi is a consultant to the Secretary-General of the United Nations, Ban Ki-moon, who is a Muslim year  "
105,105,3611,قصدك قصر المتاجرين الجدد,0,ar,You mean to shorten the new traffickers  
106,106,2218,كل ما تحكي بشم ريحة ما بتسوى,0,ar,Everything you smell smells smell  
107,107,414,لم الحظ في بيان القمه أي تشريع الحشيش هل من تبرير ؟؟,0,ar,"Why is luck in the summit statement any law of cannabis, is there any justification ??  "
108,108,2336,على القضاء ان يتحرك,0,ar,The judiciary has to move  
109,109,3280,قوووووووية كتير يسعد مساك معالي الوزير,0,ar,"Quite a lot, happy to meet you, Minister  "
110,110,1167,لا جدوى من السدود، ودراسات عدة اثبتت من سنوات ان السدود مضرّة وخسارة مالية فادحة ومع هذا تباهى وزير الخارجية والنائب…,0,ar,"There is no point in dams, and several studies have proven from years that the dams are harmful and a huge financial loss. However, the Foreign Minister and the MP boasted ...  "
111,111,307,اوقفت القوى الأمنية الناس على بعد حوالي كيلومترا من المطار بسبب مرور الوفود العربية الى القمة الفاشلة، تخيلوا عجوزا يهرو…,0,ar,"The security forces arrested people about a kilometer from the airport due to the passage of the Arab delegations to the failed summit, imagine an old man running ...  "
112,112,2232,سوري بس شو خصك روح شراب يلي بتحب,0,ar,"Syrian, but what is the spirit of a drink that you love?  "
113,113,444,البوطي شاف باسل الأسد يطير في الجنة مع الأنبياء والمرسلين ونوال السعداوي شافت هيلاري كلنتون بتوزع دولارات على متظاهري التحرير…,0,ar,Al-Bouti Shaf Basil Al-Assad flies in Paradise with the prophets and messengers and Nawal Al-Saadawi Shaft Hillary Clinton by distributing dollars to the liberation demonstrators ...  
114,114,2067,ههههههه شو هال عفيف انت وحش فداك و مستعدين نصير كرمال الحزب نحنا ريس عفيف,0,ar,"Ha-ha-ha-ha, Shaw Hal Afif, you are a monster who redeemed you and was ready Naseer Karmal, the party, we are Rayes Afif  "
115,115,1023,الله يحميك الوطن يبنى بشبابه,0,ar,
116,116,3091,جبران باسيل بدو يعمل متل كميل شمعون وبشير الجميل,0,ar,"Gebran Bassil Bedou, who works as Camille Chamoun and Bashir Al Jameel  "
117,117,2207,لا ولو عمل كثير خير معنا و مع سوريا ولوووووو,0,ar,"No, even if he does a lot of good work with us, and with Syria, though  "
118,118,1886,طول عمري فهمان يا بضاعة,0,ar,"All my life, Fahman, my goods  "
119,119,1195,اثار وصف وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل زيارة الأمير القطري «بخرق الحصار» حفيظ…,0,ar,"The Minister of Foreign Affairs and Emigrants description in the caretaker government, Gebran Bassil, raised the visit of the Qatari prince to ""breach the siege"" Hafeez ... "
120,120,1622,القزم جبران باسيل طلع له فانز يدافعون عنه,1,ar,
121,121,802,يا زلمة شو هالإستخفاف بعقول الناس طيب يعني حضرتك ما بتعرف إنو أي حدا في يسجل أي صوت,0,ar,O Zalmah Shaw what is the disregard of people's minds ok I mean you do not know that anybody in the recording of any sound  
122,122,1932,قصدك بفضل الاحزاب,0,ar,"I mean, thanks to the parties  "
123,123,31,بربحك جميل من كيسك انو ناوي يعمل شغلو,0,ar,"With your beautiful profit from your bag, I want to work  "
124,124,2469,لا يصح إلا الصحيح,0,ar,Only true  
125,125,538,نبيه بري علاقتي ممتازة مع فخامة الرئيس,0,ar,Nabih Berri has an excellent relationship with His Excellency the President  
126,126,273,كلامك مردود عليك,0,ar,Your words are back to you  
127,127,3436,نجح رئيس الجمهورية العماد ميشال عون ووزير الخارجية جبران باسيل بفرض موضوع النازحين على البيانين في ختام القمة,0,ar,"The President of the Republic, General Michel Aoun and the Minister of Foreign Affairs, Gibran Bassil, succeeded in imposing the issue of the displaced persons on the two statements at the conclusion of the summit.  "
128,128,3925,اكيد حتى جبران باسيل لا يرضى به,0,ar,"For sure, even Gebran Bassil does not accept him  "
129,129,610,انا الموقع ادناه ومن موقعي هذا اصرّح بأنني لست مسؤول عن عدم مشاركة الرؤساء الى القمه لا من قريب ولا من بعيد,0,ar,"I, the undersigned, and from my site, I hereby declare that I am not responsible for the non-participation of presidents to the summit, neither from near nor from far.  "
130,130,1589,تصريح وزير المال كلف البلد مليار دولار خسائر,0,ar,The Minister of Finance's statement cost the country one billion dollars in losses  
131,131,2865,لم ترى عيني أعهر من مسيحي لبناني يقف جنباً الى جنب مع حسن نصر الشيطان وجماعته,1,ar,She did not see the eyes of the most prominent of a Lebanese Christian standing side by side with Hassan Nasr al-Shaytan and his group  
132,132,102,البيوت الحمرا بل المرجة ، والجامع اشرف وأطهر منك,0,ar,"The houses are red, but the lawn, and the mosque Ashraf and purer than you  "
133,133,2694,لي اصلا اكتر بلد عربي قراراته داخلية مية بالمية والدولة بتشتغل فيه بلا ميزانية وبلاحكومة والبلد,0,ar,"I already have more of an Arab country whose decisions are internal to water and the state operates without budget, government and country  "
134,134,1270,يستاهل,0,ar,Deserve  
135,135,3159,الحق كل مين شايف معو الحق بدها وعي يا صاحبي الدم بين الأخوة تقيل,0,ar,"The truth is, whoever sees the truth, it must be aware that you have blood among the brothers  "
136,136,2761,تم ترشيح فيلم كفرناحوم للاوسكار عنا كتير امور نفتخر فيها بلبنان بالرغم من وجود جبران باسيل والحاشية تبعيتو,0,ar,"Capernaum was nominated for an Oscar about us, many things we are proud of in Lebanon, despite the presence of Gibran Bassil and the footnote.  "
137,137,1858,و انت وين لزم تكون,0,ar,"And you, where should you be?  "
138,138,3232,معالي الوزير يوسف بن علوي يلتقي في بيروت مع معالي محمد الحكيم وزير خارجية العراق ومعالي جبران باسيل وزير الخارجية والمغتربين,0,ar,"His Excellency Minister Youssef bin Alawi meets in Beirut with His Excellency Muhammad al-Hakim, Minister of Foreign Affairs of Iraq, and His Excellency Gibran Bassil, Minister of Foreign Affairs and Expatriates  "
139,139,3317,للأسف كلن ب مكان مش لايق فيهن ولا خصن فيه يا ريت الكل عندن كرامة وشهامة ووطنينين كنا ب الف خير,0,ar,"Unfortunately, we are all in a place where there is no doubt or privatization in it, I wish everyone had dignity, magnanimity and patriotism. We were a thousand good.  "
140,140,3333,عثمان أداة بيد المافيا السياسية لتنفيذ الاغتيالات السياسية,0,ar,Othman is a tool in the hands of the political mafia to carry out political assassinations  
141,141,1039,أعلن وزير الخارجية اللبناني جبران باسيل اأن لبنان لمس تجاوبا مع فكرة عودة سوريا إلى الحضن العربي,0,ar,Lebanese Foreign Minister Gebran Bassil announced that Lebanon had touched on the response to the idea of Syria returning to the Arab embrace  
142,142,2169,بس حابب شوف كلاب العونية كيف راح يكون تعليقهم على وزير الصحة بس اكيد راحً يطم رؤوسهم بالوحل,1,ar,"But I would like to see the dogs of Aoun, how will their comment be on the Minister of Health?  "
143,143,2282,جبران بن جرجي باسيل,0,ar,Gibran bin Jarjee Basil  
144,144,1081,قمة بيروت الاقتصادية وغياب القادة العرب عدا إثنين وضع القمةولبنان في حرج شديد وعزلهم عن محيطهم العربي والدول التي طال…,0,ar,"The Beirut Economic Summit and the absence of Arab leaders, except for two, put the summit and Lebanon in severe embarrassment and isolate them from their Arab surroundings and the countries that ...  "
145,145,1768,سد بوزك يا صرصور يا خائن يا عميل انتم الذين يستعبدكم الإقطاعي وليد جنبلاط انتم يا قطعان يكفيكم إذلال وتلبية يكفي تجارة بكم,1,ar,"Fill your bosom, cockroach, traitor, agent. You are the slave who enslaves you. Walid Jumblatt.  "
