,Unnamed: 0,text,label,lang
51,341,@user im typing slow seem like retard,1,en
52,626,donald trump wants wall across north africa keep refugees europe @url,0,en
53,1711,@user hey faggot suck balls,0,en
54,126,@user course feminazi's roll one other. frauds!,1,en
55,1220,@user @user @user @user ching chong eat dog,1,en
56,584,@user yep. got place spic span thought well last naptime ends. nnand right.,0,en
57,1226,hi everyone letting know okay white #auspol,0,en
58,1192,damn shawty called nigger got suspended like 3 seconds lmao @url,1,en
59,698,@user ones sexually assaulted illegal aliens/dreamers? #confirmkavenaughnow #askingforafriend,1,en
60,1254,@user @user record muslims immigrants shithole countries otherwise w @url,1,en
61,277,@user tea retarded,1,en
62,82,tammy bruce: foreigners bring disease across border - washington times @url,1,en
63,644,fuckin gimme scouse fucks todaywagner licks flopps assnatzi bunch wankers !i want mongy @url,1,en
64,151,always nights stopped drinking feel fine morning ones cunt ya,1,en
65,1011,even fucking watch baseball even think tweet fucking retarded. say lot stupid shit b @url,1,en
66,303,@user @user canelo still bounces big mongoloid,1,en
67,1543,palestinian terrorist leftist mean liberal terrorist? @url,1,en
68,1567,whats hatnen ya chinaman lukaine wit kicking flava pimp shit,1,en
69,994,@user suspicion upstairs old chinaman neighbor feigning mental illness since 3 years ago slamming g @url,1,en
70,1200,- syria seen least 500000 deaths 11 million refugees. nothing happened libya comes clos,1,en
71,1371,feel edgy saying retard every 2 seconds integrated deeply vocabulary can't help,0,en
72,999,teacher quoting someone historical literary context context uses word spic i'd prefe @url,0,en
73,223,@user retard!!,0,en
74,347,give guy enough ketchup packets today work called wetback spic,0,en
75,1289,@user disease ridden illiterate pigs. want turning us shithole like countries @url,1,en
76,1300,anyone else larping retard whole time haha right guys,0,en
77,1342,like word dyke faggot,1,en
78,748,@user @user @user donald trump retard-.. people study down's syndrome saying yes @url,1,en
79,403,wanna call nigger whole chest block meike bitch @url,1,en
80,1754,@user @user @user nobody asked u faggot,1,en
81,1479,representative cindy lou man tremendous courage grit may someday recognized shithole countries,1,en
82,1820,left goes nuts @user calls countries shitholes insisting country shithole! mig @url,0,en
83,718,@user he's working turning us military state shithole country. soon he'll military ou @url,1,en
84,1100,@user mom wont say spic say nigga love problematic afrolatinx queen,1,en
85,1107,2017: dare call shithole countries! look beautiful (in vacation resort).nn2018: loo @url,0,en
86,987,let record show cunt @user fell asleep 10pm weekends...smh,1,en
87,752,@user america shithole country morals.,0,en
88,1492,@user us desire learn shithole country languages. french unpopular teachers bec @url,1,en
89,759,donald: we're invaded brown people shithole countries! help! liberal angry mobs &amp; democrats @url,1,en
90,252,right synagogues fault arming place worship guards. u retarded? @url,1,en
91,1116,@user die retard,1,en
92,1279,@user fuck negro,1,en
93,1669,@user retard strength,0,en
94,125,friends retarded particular episode.,0,en
95,1804,@user @user coming clip fully loaded wtf faggot @url,1,en
96,617,leitung literal fucking retard people follow either hate every popular thing follow h @url,1,en
97,1662,hate cunt. @url,1,en
98,1415,uncle 45 could send wife parents back whatever shithole country came from?,0,en
99,108,remember always go full retard maybe back. @url,1,en
100,648,say faggot,1,en
101,383,um faggot 6 letters flopped,1,en
102,1790,i'd say fucking retarded think retard came told something @url,0,en
103,810,@user spick fucking wetback,1,en
104,192,charlie sloth mongy cunt,1,en
105,1224,indigenous mongol people majority nepal @url,0,en
106,114,y'all niggas gay hella faggot ass shit,1,en
107,150,iconic.. factual! best thing slothy little cunt said long time merry saturday filthy ani @url,1,en
108,710,fucking shooting today pittsburgh mindless twat. @url,0,en
109,1801,guy called spic work. hope jaws heals tomorrow try,1,en
110,1532,ughhh wanna eat cunt ,1,en
111,1098,@user never said dyke,1,en
112,550,@user @user @user @user @user @user i'm 26 retard,0,en
113,1280,drink special today..hillbilly blood bath $3. also prime rib dinner specials day...taco chili soup. @url,0,en
114,1731,robert bower leftist terrorist @url,0,en
115,1621,i'm biopolar this- steven king books. nnice retard try. retard channel.,0,en
116,1451,@user hes cool hes retard sometimes,0,en
117,950,actually called dirty jew,1,en
118,1686,let's face footie fans know @user knows he's cunt often speaks reaction....nnhoweve @url,0,en
119,1736,boyfriends uncles gf plastered reassure crazy stupid dumb retarded idi @url,0,en
120,636,@user @user dirtiest chinaman criminal lee hsien loong inciting racial hatred malaysian @url,1,en
121,1837,undoubtedly best centre half premier league history. possibly biggest cunt premier league history als @url,1,en
122,850,sos nearly called woman cunt driving mum car say i'm still shaking rage cunt,1,en
123,1212,@user @user @user @user runaway spic. ohhh im sorrry.,1,en
124,1817,bn#breaking: authorities #arrested #man connected #suspiciouspackages containing @url,0,en
125,633,lanie posted im single im dyke god good get ready shitposts hey lanie hope u still notifs ily,1,en
126,410,spic sent message friends curious cat? _ sure gon beat ass? frien @url,1,en
127,318,justin trudeau promising continue welcome #syrian #refugees @url,1,en
128,187,looking replies makes realize mentally retarded people are.nnthis depends situation b @url,1,en
129,728,think hashtags end tweet extreme left feminazi propaganda need @url,0,en
130,792,@user @user absolutely! belong originated raghead arab middle eastern natio @url,1,en
131,1560,@user quit stealing punchline faggot,1,en
132,88,always liberals threaten i'm spic deported supporting trump. @url,1,en
133,1029,@user drunk retard high retard win battle btw,1,en
134,1488,forest could win league record points recorded goodman still say shit. blokes twat!,0,en
135,1433,@user ok faggot,1,en
136,1139,absolute cunt. fucking point this? different shooting target range fucki @url,1,en
137,127,@user still fucking twat,1,en
138,1668,take jackie sprite illegal alien voting. im sure ads saying illegal aliens @url,0,en
139,78,fat mongy mess today ,1,en
140,1895,hi i'm faggot love tryna cure depression staying away tamagochi (haha kawaii sudoku ( u03c9  @url,1,en
141,1,america another 8 years obama's ideology via hillary we'd well way shithole country.,1,en
142,1012,@user @user do. northern native americans mongoloid features like asians. look eskimos. @url,0,en
143,362,hate people. hate think hate act...... everybody fucking retarded,1,en
144,1067,oh wow definitely know tried fuck bitch outed me. happy tea time cunt. (;,0,en
145,1758,sounds faggot me. @url,1,en
146,1435,french german spanish ads annoying tops all. wtf twitter dont speak ching chong @url,0,en
147,441,foto gaya ngewe negro homosexvidoes,1,en
148,895,@user mongy fans decided nick wednesday use forest lots fus @url,0,en
149,699,issue refugees must resolved 7 years ago way wise policies countries libya syria yemen @url,0,en
150,23,wish could around see one shithole-countries rule world one day. (better yet trump still around.),1,en
151,212,literally got ding dong ditched likely 12 year old faggot thats cracking right jake paul apparel,1,en
152,42,1/1024th middle eastern leftist they'd calling largest terrorist attempt since 9/11.nnbut @url,1,en
153,398,david warner right royal twat hughes family blaming anything freak accident @url,0,en
154,1144,rt/like ramuda gc n- appreciate pink gremlins 24/7 n- scabby cunt ok nice pl @url,0,en
155,72,@user wow. remember tried spinning shithole countries people like nah okay. human garbage.,0,en
156,1341,@user he's mega faggot,1,en
157,1793,#usa becomes #shithole country #illegal uncontrolled immigration distant futur @url,1,en
158,329,@user @user forgetting group mongy stoke fans waiting outside left ground? @url,0,en
159,1122,god machado twat,0,en
160,1593,easy solution: send illegal aliens mazie hirono's house. @url,1,en
161,451,hey american followers country shithole political sense go vote i'm high pain killers,1,en
162,735,@user @user @user one wanted mongy mel morris sell up? suppose he's main man @url,1,en
163,1480,-sighed. please stop saying ching chong. really racist mean. put pinky fuck u lolol sig @url,0,en
164,529,2017 right-wing terrorist attacks outpaced leftist islamic terrorist attacks. 2x many ri @url,1,en
165,1230,@user ching chong ploy asian market?,1,en
166,1878,people insult asians ching chong ching chong china forever burning hatred.,1,en
167,1891,way people stop massacre shooting future getting rid trump retard cult-follo @url,1,en
168,1657,ew truly say without cunt,0,en
169,960,@user @user thankful live europe uk demonstration go back country,1,en
170,627,follow back retard @user,1,en
171,423,ratted thing worse faggot,0,en
172,1544,@user extri spic,1,en
173,915,wealthy would-be immigrants told lie assets intentions  even identity | cbc news @url,0,en
174,1426,@user blind retarded loser,1,en
175,888,right-wing conspiracy theorist said week's mail bombs 'leftists...going midterms' _ @url,0,en
176,1135,lmfao deserve. youre supposed man. toughen nigger. @url,1,en
177,1095,ice arrested undocumented immigrants came forward take undocumented children @user @url,1,en
178,1792,27th retard asylum day. 28th gods jet day mix hopefuls since long crossed finish line -20 @url,0,en
179,67,words it'll become shithole state instead shithole country? @url,1,en
180,1370,olivia fucking retard everybody saw video already we-,1,en
181,1414,@user guys legit retarded they'll diamond still go chasing dirt pile.,1,en
182,1242,@user blaming victims saying armed--imagine shithole country @url,0,en
183,1017,@user @user armed guards temple?!! ?!! living shitholecountry?! time dt finished,0,en
184,1369,countries refugees come send spies disguised refugees gather intelligence ki @url,0,en
185,450,@user camerroonians celebrities  people surely want shout oh wanna look retarded,1,en
186,360,got first set grillz put em bottom faggot.,1,en
187,146,@user @user @user @user @user skipping shithole cities. ndetro @url,1,en
188,1130,@user @user @user daft lad mongy mate,1,en
189,1533,@user @user dumb? i'm connor fucking retard ,1,en
190,726,honesty though imagine image. faggot. dumb ass cuck talking girl. least @url,1,en
191,152,worry bullshit going godforsaken shithole country leave us alone ca @url,1,en
192,635,@user be. because: i'm faggot. like dick. hard?nyou dancing around sa @url,1,en
193,776,@user @user @user oh y'all better tell faggot ass,1,en
194,1048,casuallyfantastic2001: realisticrecovery: anyway abusive women bad abusive men. shameful... @url,1,en
195,1407,imagine getting called retarded president twitter. @url,0,en
196,1126,@user deleting past posts since 2001 use term raghead towel head camel fucker @url,1,en
197,822,reminder donegal biggest shithole country @url,1,en
198,128,ching ching chong chong dookie dookie,1,en
199,29,baby knows potus #mongoloid,1,en
200,19,parar anorexic mongol.,0,en
201,1030,@user another soros paid feminazi. i'm finding interesting women butch. attorneys liar....,1,en
202,479,@user @user rat apologized calling normani nigger ??????,0,en
203,619,@user illegal aliens voting.. (dems)loose power,1,en
204,1574,@user nigger need house @url,1,en
205,958,fucking cunt,1,en
206,1485,@user oh stfu weak-chinned turtle-faced hypocritical skunk twat!,1,en
207,1535,@user look like mongoloid version young dolph.,1,en
208,1896,@user raghead camel shagger?,0,en
209,1458,oh shut fuck retard @url,1,en
210,1173,@user twat really say this? sadly almost sounds like might believably words? surel @url,1,en
211,590,@user wear one retard,1,en
212,168,@user three four years ago america shithole country. now.,0,en
213,1723,@user cunt @url,1,en
214,1546,jack retard. can't even get logistics app together,1,en
215,1401,rondo retarded ,1,en
216,1501,trump: ... african-americans come shithole countries mexicans rapists murderers good @url,1,en
217,1563,yup. got it. wont fleeing shithole countries ruled evil people nope it'll trump evil. trump w @url,1,en
218,1400,tribal indian mongoloid time facing racism three fronts. let get @url,0,en
219,1387,/:/ everyone report @user . cunt role playing child. fucked prison!,0,en
220,839,@user fucking idiotic manager i've never liked makes retarded decisions.,0,en
221,328,want drain useless faggot. right now. love seeing tributes hitting bank  reminds @url,0,en
222,1766,@user who's paying raghead ass make idiotic statements like this? natural breastfeeding. anima @url,1,en
223,216,yeah leave alone faggot!!!!!! @url,1,en
224,1065,@user watching shitty tiktok retarded overwatch song wanna die watching brb,0,en
225,653,building walls time i'll make concrete na para dili na basta2 masudlan og mga mongol..,1,en
226,394,@user u streamong injun vs retard dick measuring contest,0,en
227,1745,help roofe absolute cunt #nffc,0,en
228,1246,@user u look like retard,1,en
229,396,@user @user bother mostly spic,1,en
230,913,u look like dyke @url,1,en
231,554,may words #immigrants motivate allies act.,0,en
232,695,@user @user @user @user truth told even gate man's level.. stay lane twat,1,en
233,567,@user jesus thats also awful. nah one read fellaini repping cunt dick. i've love @url,1,en
234,976,@user already know! dumb ass fighting negro,1,en
235,1358,@user @user senseless unthoughtful cunt. father husband son may died care @url,1,en
236,1877,go back country stay hotels really country?,0,en
237,1165,@user dude shut fuck up. fucking 3 year old fat suit. disrespectful cunt. reas @url,1,en
238,763,@user love sexyyyy,0,en
239,744,ah sothe black chinaman everywhere @url,1,en
240,1214,@user god look like faggot.,1,en
241,688,can't believe cunt wrote office. @url,1,en
242,1868,@user neil lennon soup taker haha 'kin hell.,0,en
243,1860,@url webcam weeb gamenretard starter pack,1,en
244,697,@user @user @user rest country give fuck london shithole,1,en
245,1291,@user fuck faggot yote tweet,0,en
246,609,whey hey boring old trout mis pouting cunt blocked like telling truth @url,1,en
247,1046,dad got called spic train i'm ready fight colonizer said,0,en
248,1504,matter retarded president tweets cult followers fav it. retarded himself. @url,0,en
249,1064,@user shut fuck fuckin' furry faggot.,1,en
250,1841,bro...i love nigger! @url,1,en
251,870,@user n according studies n huge cunt,1,en
252,470,bombings shootings president mental capacity flea... united states clearly real shithole country.,1,en
253,1247,barry recent trip african shithole country wanted try family's traditional clothing @url,0,en
254,1352,top fuckin 5 mongoloid comes behind fuckin two taps god damn double barreled shotty fuck,1,en
255,647,@user see ferocity flames twat. indentification informing next kin.. @url,0,en
256,1805,@user @user stupid speccy retard free dub,1,en
257,1088,@user 50s  @url,1,en
258,301,@user elitist. bet immigrants would rather sell drugs.,1,en
259,588,forgetting tens billions eu immigrants sent back eastern europe pay nothing.,0,en
260,1611,donald stupid faggot son bitch right! @url,0,en
261,1607,shameless: hey fucken retard seriously remember happened last season pathetic fuck? nnme: @url,1,en
262,909,hey man full offense fucking shabbat like double gun zone fucking twat @url,1,en
263,1502,@user unpopular opinion uhhhhhh fuck mongol empire,0,en
264,1154,fukem retard,1,en
265,1825,@user clearly drunk twat. hearing one kids distraught saying 'no' dad punches @url,0,en
266,937,@user boy child slave looking ass unfunny spic ass beaner ass ass titty sucking unfunny gook ass @url,1,en
267,812,go fuck orange twat. @url,0,en
268,248,@user another mongoloid twitter.,0,en
269,1636,@user @user shut fuck faggot,1,en
270,677,hits like arrow moved air another belter keown even though arrow goes straight big mongy ugly cunt.,0,en
271,1364,@user i'd rather kevin feige call faggot face even thought,1,en
272,1184,@user john flower faggot weighs 700 pounds lives college dorm refrigerator,1,en
273,1875,@user good morning ching chong,1,en
274,235,piers morgan fucking faggotnwe know thisnjust point n laugh,1,en
275,1864,cunt: what's ur dressed as?nme(hard cunt): hard cunt.ncunt: good costume :3nme:*batters cunt*,1,en
276,431,nyaa said shhh side nigga calling n told gts retarded,1,en
277,104,24 hours swakopmund namibia #travel #africa #ttot @url,0,en
278,1540,@user lewis faggot,0,en
279,1599,@user *inserts nigger meme*,1,en
280,1478,nigger faggot,1,en
281,1719,@user 9 10 times feminazi retards one bash men put forth allegations r try @url,0,en
282,1575,@user looking like mongy statue gets older #cr7,0,en
283,965,@user @user spic idiot,1,en
284,577,love pharmacists town even tho one total twat. helped cos pharmacist fawkn c @url,0,en
285,933,call ching chong gay shit #artwork #china @url,0,en
286,231,information @user absolute twat reason sjws told deserve get gaybashed ju @url,1,en
287,467,@user @user stop tweeting go back country. tourist kenya controlling economy.,1,en
288,856, people retarded af! call 12 talking wreck ,0,en
289,1748,smh women really retarded @url,1,en
290,610,son little faggot. fuck evan. hate changing disgusting diapers.,1,en
291,1791,news country trump would call shithole @url,1,en
292,922,no. what's shameful mother raised retard. @url,1,en
293,1174,join us global journey walking 1 million kilometres side side migrants refugees.,0,en
294,1641,@user ai spic inglis,1,en
295,175,@user hurry faggot wanna see,1,en
296,293,use word retarded derogatory sense piece shit lol,1,en
297,591,high pitched ching chong @url,1,en
298,1506,i'm yo favorite spic (:,0,en
299,1392,wish retarded looking. probably friends real life. would nice life.,1,en
300,932,dave galactic faggot,1,en
301,1050,fucking hope chinks get raped fucking faggot exist 1-2 years _ chink' @url,1,en
302,482,full-blown retard corner.. @url,1,en
303,889,keep mind im negro open mind got screen door lajshshsnnsnsndndnnxncnxnxnxnx nah birdman mightve point,1,en
304,240,america go official bankruptcy quicker due many illegal aliens:,0,en
305,69,let rot shithole chose. never ever ever let near country @url,1,en
306,1927,fuck spic mean? offensive?,0,en
307,478,master get knees tributenmaster khaled needs cock worshiped #slave #cuck #faggot @url,1,en
308,530,spineless twat criticizing countries keep #mirgranthoardes woman raped stre @url,1,en
309,514,going fasting tomorrow next day im fat cunt,1,en
310,1892,hate niggas really think i'm entertain conversation dyke fucks .. move yo goofy ass around nigga.,1,en
311,481,l'aquarius cherche un port pour accoster avec 11 migrants libyens @url via @user,0,en
312,923,@user look like said faggot shit like dat,1,en
313,1277,@user @user u retarded daddy? butter enough. u ever potatoes butter retard,1,en
314,931,good name manchester utd full fume hairy hands @user mongy burk.,1,en
315,795,fun fact: never life called spic wetback told go back came @url,1,en
316,1622,korean lookin' ass retard #ass #bot,0,en
317,447,get drunk feel retarded :/,1,en
318,1288,violence?you got mad year ago saying shithole countries. make minds. fleei @url,1,en
319,1822,@user @user @user @user noncing jake u twat,0,en
320,1334,thanks historic shithole countries signed law book going sneedle going wa @url,1,en
321,305,@user @user @user ok retard,0,en
322,346,u r ugly retarded u stupid piece shit. flaming faggot. kill ur self @url,1,en
323,1578,according #23andme 99% ancestors travelled ocean-going caravans shithole countries authoritarian leaders.,1,en
324,921,@user @user also answered retard question u like cos hurts little wig @url,1,en
325,625,escaped hans got kidnapped mongol n#ohno,0,en
326,1447,@user @user that's true. @user supports drivers licenses illegal aliens governor's pl @url,0,en
327,749,#safepathways way #refugees #refugeeswelcome @url,1,en
328,1577,@user patience practiced door steps. retard got deserved mental asylum.,1,en
329,1486,that's true even love tariffs (they're bad); even hate immigrants (they're good); even love @url,0,en
330,1035,qt nung section chant namin huhu beningging assert dominance ching chong 100 boundaries,1,en
331,1337,@user could please send links?,0,en
332,1584,people actually voted twat. @url,1,en
333,912,almost going @user today via sling. another day life shithole country. #pgh,1,en
334,1460,@user @user send refugees back! send illegal alixns back. hostile peop @url,1,en
335,372,good jewish lawyer n money do....this nigga still retarded n dumpy hoe @url,1,en
336,768,moviereal woman curves ana represents new ideas beliefs children immigrants bu @url,0,en
337,954,@user think potato potato ching chong tomato,1,en
338,1106,#staranurag @user @url,0,en
339,195,@user @user @user @user say tag right denilson spic,1,en
340,86,@user dont speak ching chong bing bong sorry,1,en
341,160,men democrats see rights illegal aliens ms-13 terrorists etc.,1,en
342,1155,tyronn lue retard,1,en
343,14,children = 52% refugees,1,en
344,766,going try come faggot? ged education helpful. i'll read quick funny,1,en
345,1528,@user @user give old spic stic,1,en
346,871,appeal red scare hosts retarded worst people internet mad constantly.,1,en
347,1239,@user ..knuckles dirty ass nigger.,1,en
348,1554,@user wacom try work. @url,0,en
349,1524,19-y-o waitress tells story arrest @user assaulting dope bus insisted using word 'faggot.' 1s @url,1,en
350,1712,got opening wallet new credit card. who's filling slot. nnwhich faggot thinks worth that. @url,0,en
351,1430,@user hes want apology retarded ass ,1,en
352,645,@user met spent time gotten know heard journeys many immigrants seeking saf @url,0,en
353,980,@user @user @user mad ching chong. know chinese dirty cheaters need defend team.,1,en
354,564,killer: jews among leftist forces organizing migrant caravans. trump nationalist enough @url,1,en
355,292,unrestricted immigration people coming soon turn country shithole left @url,1,en
356,1583,macron can't see country's sinking shithole trying merkel cunts interested @url,0,en
357,147,okay white celebrate australia day #auspol,0,en
358,189,niggas getting beat dukes dyke girlfriend saying got much testosterone ,1,en
359,83,anyone actually believe him? 24 hours contemplation faggot already changed mind: it' @url,0,en
360,1728,bad night considering part mongoloid... @url,0,en
361,52,i'm done dealing little bitches. grow fucking pair cunt.,0,en
362,459,also retard think otherwise @url,1,en
363,580,@user @user hes fellow spic?,0,en
364,624, time de ficar mongol @url,0,en
365,1129,@user @user nope. use mongoloid there. solitary go. know that. wor @url,1,en
366,879,@user @user @user @user called country parents birth shithole sh @url,1,en
367,326,bakugan spic picture,1,en
368,995,kpop stans purple dyed hair cosplay came today pulled eyes yelled ching chong go back country,1,en
369,563,lobatan! waec can't reissue another one? country indeed shithole. @url,0,en
370,1255,welp scouter twat either reported deactivated. @urlwe must vote red get protecters illegal aliens @url,1,en
371,112,@user @user dont find credible feminazi women lie vicious nasty revengeful @url,0,en
372,806,@user oh nice. mob angry feminazi democratic women. can't stand decent conservative @url,1,en
373,1096,mark wilson clyde talking like total soup-taker regarding aberdeen fans tickets shame wilso @url,0,en
374,601,well job job activist ally immigrants lgbtq community...,0,en
375,1164,saw dyke look like lil boosie kinda fine though,0,en
376,1023,@user concha spic ,1,en
377,1450,@user fuck faggot @url,1,en
378,848,@user dick van dyke yes thought,1,en
379,1598,@user we're ching chong brothers,1,en
380,553,looks intelligent!nfirst time came know someone retard like @user described intelli @url,1,en
381,157,etes-vous daccord avec bernard kouchner qui dit que  nous devrions prendre plus de migrants  @url,0,en
382,767,@user like..... they're fuckin retarded like leader,1,en
383,1727,@user comes mouth either retarded aids.,1,en
384,1251,@user devious dangerous narcissistic autocratic slimy little twat.,0,en
385,1579,@user @user boy og kb faggot ass,1,en
386,1726,@user @user please go back country need live need jobs back,1,en
387,87,justin tucker mongoloid,1,en
