,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
72,72,4471,"@britneyspears Perra te lo mereces, esa presentación de WORK BICTH estuvo a tu altura, por fin le hiciste justicia a la canción y al álbum Britney Jean al presentar la canción en un programa de TV luciendo hermosa, acuerpada y subliminal",1,es,"@britneyspears Bitch you deserve it, that presentation of WORK BICTH was at your height, you finally did justice to the song and the album Britney Jean by presenting the song on a TV show looking beautiful, cornered and subliminal  "
73,73,2618,Güera Güera... 🙄🙄😍,0,es,Güera Güera ... 🙄🙄😍  
74,74,2556,"@puerk_jimin Te lo mereces mi amor. Eres una puta arenosa y me pena compartir planeta contigo subserie, eres inferior a una cucaracha... Además no te reflejes en los demás cuela, das pena. Besis en la cola ;3",1,es,"@puerk_jimin You deserve it my love. You are a sandy whore and I am sorry to share planet with you subseries, you are inferior to a cockroach ... Also do not reflect on the other strains, you feel sorry. Besis in the tail; 3  "
75,75,3209,SOS tremenda puta no lo mereces un hombre bueno. puta barata como todas tus amigas gatos de cuarta @yas__mendeguia @_ymartu @labandadeyas1 https://t.co/SscswKRgAh,1,es,SOS tremendous whore you don't deserve a good man. cheap whore like all your friends fourth cats @yas__mendeguia @_ymartu @ labandadeyas1 https://t.co/SscswKRgAh  
76,76,4644,Grande-Marlaska acusa al Gobierno de Rajoy de la crisis migratoria en España via @El_Plural https://t.co/ts6R8DqYWW El Tribunal de Estrasburgo consideró que España había vulnerado el Convenio Europeo de Derechos Humanos al devolver a Marruecos a dos inmigrantes subsaharianos...,0,es,Grande-Marlaska accuses the Rajoy Government of the migration crisis in Spain via @El_Plural https://t.co/ts6R8DqYWW The Strasbourg Court considered that Spain had violated the European Convention on Human Rights by returning two sub-Saharan immigrants to Morocco. ..  
77,77,3446,"Y no minimizar acoso ,no hay que llegar al punto de una violacion para hacer algo https://t.co/Jblj2L8kkx",0,es,"And don't minimize bullying, you don't have to get to the point of a violation to do something https://t.co/Jblj2L8kkx  "
78,78,2940,@snchvic Te lo mereces... Por puta,1,es,@snchvic You deserve it ... By bitch  
79,79,5254,"@diegocruzva @dubmetrap Si no sufrieran estas mierdas diariamente (violaciones, acoso, violencia) y las denunciaran… https://t.co/OmvF4mrgsQ",0,es,"@diegocruzva @dubmetrap If they did not suffer these shits daily (rapes, harassment, violence) and denounce them… https://t.co/OmvF4mrgsQ  "
80,80,2266,Hoy me encontré a una persona que es de origen mexicano que no habla español (hasta aquí todo bien) pero ¿QUE NO HAYA NACIDO AQUÍ? ¿QUE SE HAYA VENIDO DE MOJADO DESDE MEXICO Y SEA INDOCUMENTADO Y NO HABLÉ ESPAÑOL? NO ME JODAS MALDITO QUE TIENE CARA DE VENDER TAMALES EN PUEBLA,1,es,Today I met a person who is of Mexican origin who does not speak Spanish (so far so good) but WHAT WAS NOT BORN HERE? WHAT HAS COME FROM WET FROM MEXICO AND BE UNDOCUMENTED AND I DID NOT SPEAK SPANISH? DON'T FUCK ME DAMN THAT HAS FACE OF SELLING SIZES IN PUEBLA  
81,81,1957,@PilarBenitoG Cállate perra tú no estuviste ahí,1,es,@PilarBenitoG Shut up bitch you weren't there  
82,82,3229,@iReeSet @iHarDwell94 @ItsLeakz_ @xBBruma_ @Guuuiller9 tu callate ya subnormal das mucha pena con 22 años que tienes eh ESCORIA,0,es,@iReeSet @ iHarDwell94 @ItsLeakz_ @xBBruma_ @ Guuuiller9 you shut up already subnormal you feel very sorry with 22 years that you are eh ESCORIA  
83,83,939,"@hermanntertsch Basta! Poned pie en pared a tanta provocación y cortad la humillación de estos cuatro hijos de perra,",0,es,"@hermanntertsch Enough! Set foot on the wall to such provocation and cut off the humiliation of these four sons of a bitch,  "
84,84,4596,hola rubius te sigo desd qUE TE CALLES LA PUTA BOCA A QUIEN LE IMPORTA,0,es,"Hello Rubius, I follow you since YOU STOP THE PUTA MOUTH TO WHOM CARES  "
85,85,1257,"Pensar que la mujer es una perra de por si es algo horrible, pero que eso sea por celos, es una conchudez.",1,es,"To think that the woman is a bitch in itself is something horrible, but that is because of jealousy, it is a conchudez.  "
86,86,1944,@MariaFPaternina Tu eres divina y perra también JAJAJAJAJJAAJA,1,es,@MariaFPaternina You are divine and bitch too JAJAJAJAJJAAJA  
87,87,1520,"Gostei de um vídeo @YouTube https://t.co/SHJvXIwFYC VOCALES EN ARABE, AL SOKUN Y EL TANUIN",0,es,"Gostei de um video @YouTube https://t.co/SHJvXIwFYC VOCALES IN ARABE, AL SOKUN AND EL TANUIN  "
88,88,5253,"El aguinaldo no es ninguna conquista de ningún zurdo, sudaca ignorante, la jubilación tampoco, las vacaciones menos..",1,es,"The bonus is no conquest of any left-hander, ignores sweating, retirement either, holidays less ..  "
89,89,4422,"señor @JorgeSharp #alcadedevalparaiso tiene claro que cuando uno hace la ficha cas por internet para valparaiso lo rechazan por que dicen que tengo que ir igual a la municipalidad y llevar los papeles, y en viña del mar lo aceptan y hacen cita por telefono sin complicaciones.",0,es,"Mr. @ JorgeSharp #alcadedevalparaiso it is clear that when you make the cas file online for Valparaiso they reject it because they say that I have to go to the municipality and carry the papers, and in Viña del Mar they accept it and make an appointment by phone without complications .  "
90,90,1916,"Lo peor que puede hacer un país es darle carta abierta a los inmigrantes. Perú se la puso fácil a muchos delincuentes, sin tanto trámite, visas para todos. Más control, más respeto y aceptación para todos.",1,es,"The worst thing a country can do is give an open letter to immigrants. Peru made it easy for many criminals, without much formality, visas for everyone. More control, more respect and acceptance for all.  "
91,91,788,No entiendo por que nunca me puedo quedar callada cuando me dicen algo la puta madre siempre tengo que insultar😡,0,es,I don't understand why I can never keep quiet when they tell me something the fucking mother I always have to insult😡  
92,92,1283,@IgnCaceres87 @andresocanacope @eldesmarque_rbb Llamar 'puta' a una mujer es algo más que desafortunado pero allá vosotros...,0,es,@ IgnCaceres87 @andresocanacope @eldesmarque_rbb Calling a woman a whore is more than unfortunate but there you ...  
93,93,3194,@Sonia_Cameselle Esta mujer es una perra.,1,es,@Sonia_Cameselle This woman is a bitch.  
94,94,5322,Tu eres el primero que sobra hijo puta https://t.co/qXZSlKhF2O,0,es,You are the first surplus son of a bitch https://t.co/qXZSlKhF2O  
95,95,3609,Esto es sacarse la polla y lo demás son tonterías. Enhorabuena @GranadaCdeF https://t.co/OK95mwLbWd,0,es,This is taking off your cock and the rest is nonsense. Congratulations @GranadaCdeF https://t.co/OK95mwLbWd  
96,96,4214,@sebastianpinera Que hará ahora. ¿Tendremos que fondearnos en nuestros hogares mientras estos inmigrantes protestan?. Bien malena su gobierno señor. Cuando llegue su aprobación al 1% propondré donarlo a la iglesia. https://t.co/9101p3NRDF,0,es,@sebastianpinera What will he do now. Will we have to anchor in our homes while these immigrants protest? Well malena your government sir. When your approval reaches 1% I will propose to donate it to the church. https://t.co/9101p3NRDF  
97,97,3405,@ian_delaCalva @IrantzuVarela @pikaramagazine Oye por qué no molestas a tu puta madre?,0,es,@ian_delaCalva @IrantzuVarela @pikaramagazine Hey why don't you bother your fucking mother?  
98,98,2344,Gracias al #MasterCasado hoy no hablaremos de #inmigracion ilegal ni de traiciones #independentistas ni de #terroristas que celebran su puesta en libertad 1000 años antes de tiempo. Me voy a comer. Avísenme si hay algo interesante,0,es,"Thanks to the #MasterCasado, today we will not talk about #immigration illegal or about #independentist betrayals or #terrorists celebrating their release 1000 years ahead of time. I'm going to eat. Let me know if there is anything interesting  "
99,99,4065,@KaaSeeeR Q ya lo sabemos callate ya puta,1,es,"@KaaSeeeR Q we already know, shut up and fucking  "
100,100,4418,"@Barbijaputa De mí se rieron por relacionarlo con el veganismo: 'mirad a esta loca las tonterías que dice, lo que me faltaba por oír.' Mi hermana les miró como si fueran mierda, no entendieron por qué eran los únicos que se reían en la mesa.",0,es,"@Barbijaputa They laughed at me for relating it to veganism: 'look at this crazy nonsense she says, what I still had to hear.' My sister looked at them like they were shit, they didn't understand why they were the only ones laughing at the table.  "
101,101,5164,Miriam se merecía esto de una puta vez joder ya #OTGala7,0,es,Miriam deserved this at once fucking fuck # OTGala7  
102,102,1760,"No estas mal solo por mi, otras cosas también te tienen mal' 'viste, te digo que te calles y seguis' 'gran puta, estas loca vos' jajajajajaja basta https://t.co/Bft6X7ZQpe",1,es,"You are not bad just for me, other things also have you bad '' you saw, I tell you to shut up and follow '' great whore, you are crazy you 'hahahahahaha just https://t.co/Bft6X7ZQpe  "
103,103,1881,#MiraQuienBaila  ya mire puro sudaca..cuando México se volvió sudacalandia. https://t.co/JcvQgiID6n,1,es,#MiraQuienBaila and look at pure Sudaca ... when Mexico became Sudacalandia. https://t.co/JcvQgiID6n  
