,Unnamed: 0,text,label,lang
32,53,كلمة جبران باسيل أخجلته وأخجلت كل الأمة العربية,0,ar
33,3572,هو من حزب الحق والعقل يا بهيمه الاخوان,1,ar
34,1055,عهدالعلوج ، عهدفاشل استغفر الله من امثالكم,1,ar
35,3272,يا عمي روووووح كووول سمك و سكوت,0,ar
36,2731,نستغرب هذا السكوت وعدم الرد على هذه الإتهامات الملفقة والكلام الغير لائق,0,ar
37,1429,قصدو الاوباش لي بيشبهو رجا الزهيري ولي ع شاكلتو ، إذا بعد ما عمل نائب معو مسلحين بيفتحو جبهة وسكروا الطريق لينزل حضرتو واطلقوا النار ع العالم فكيف ليعمل نائب ، وإذا عم تحكي من منطلق طائفي بدعي كل سني وبش حسب تعبيرك ما يصوت لمعاليك بقضاء الشو,1,ar
38,873,لو قطر باركت بشار الاسد لكانت الوديعه مهمه ومفيده,0,ar
39,543,جبران باسيل هدد إسرائيل بأمنها وقال إذا كانت إسرائيل تريد حقاً أن تضمن أمنها وهذا من حقها، اذاً عليها أن تتوقف عن الاعتداء…,0,ar
40,3840,ملعون هو وابوه وابو عيلتو وابو اسرائيل على ابو الي بدو يروح ع اسرائيل لعمى اوقح من السوريين المعارضين وانذل واخون انا ماشفت ولاعيني رأت,1,ar
41,3169,مشكلتهن بينسوا واقعهن المرير حاسبين حالن شغلة كبيرة,0,ar
42,2126,مع احترامي الك كرمال لا تبقي عايشة بأوهام للمستقبل هيدا التحالف ماشي مع ميشال عون شخصيا,0,ar
43,894,وبعدين مين سأل رأيك ؟,0,ar
44,2819,انت مش مجرم يعني مش انت لي قتلتو للمعتر,0,ar
45,1889,كلكن على بعدكن فركوشين ونص من بعد الجمعة طبعا وبقرارة نفسكن بتعرفو هالشي بنسبة من الدروز والك عين,0,ar
46,2876,بتطلع ستين خنزير يا رافضي يا مجوسي يا عباد القبور لعنة الله عليك وع معلمينك الخميني وخامنئي ونصرالشيطان والسكستاني اتفوووووووو,1,ar
47,3407,قوية منك معاليك,0,ar
48,4110,هللويا مبروك للشعب اللبناني ولادة حكومة,0,ar
49,2777,مين حضرتك؟ ما تكون مولي العقل و نحنا مش عارفين,0,ar
50,1704,سآل زعيمك شو عمل كرمالو مش تسأل جبران باسيل العماااااا بعد في مشاكل بيتكن ما تهمتو فيا,0,ar
51,2209,هيدا ايراني فارسي يهودي من احفاد القرده و الخنازير,1,ar
52,1583,ليه مستغربين من تصريح جبران باسيل أمن إسرائيل هو حق,0,ar
53,3504,صدقا على كلامك رفيق هيدا صاحبو الجديد بدل امين قلو ياهن,0,ar
54,1998,جبران باسيل من اي نوع هاد فريد من نوعو لسع ما نزل موديل متلو فاشل بدرجة برفيسور بلفشل,0,ar
55,525,هههه ولو بعد ألف سنة يعني الامر قطعي لو صبرت الدهر كلو لن…,0,ar
56,1699,أن الوضع النقدي جيد ولا خوف على الليرة فإقتصاد اللبناني نحو إزدهار بوجود فخامة الرئيس العماد ميشال عون,0,ar
57,281,ومن اللي رجع سفارته في دمشق ؟ اغبياء انتو؟؟؟,0,ar
58,2029,الحق على جبران باسيل مش عاجبك روح تشكى عند كوفي أنان,0,ar
59,2420,اية ألله العظمى جبران باسيل قدس الله سره ذكر أن امير قطر تخطاء الحصار وكلامه كذب,0,ar
60,4072,هذا ما يتداول بأنه أحدكم و عن الشهيد محمد نطالبكم بالتوضيح او التلفيق او أتحفونا بأكلة سمك,0,ar
61,1884,وضغك صعب يا وئام هههه,0,ar
62,490,توظيف كتاب عدل من ثلاث اشقاء بالنتائج الاخيرة هم غرايس عصام نعيم، آلان عصام نعيم وايلي عصام نعيم,0,ar
63,1936,هل صحيح أن كلفة تغطية اطلالة الوزير جبران باسيل على شاشة ال بلغت ال,0,ar
64,1222,العمى طلع معين المرعبي مش عارف انه الشيخ سعد منسق التفاصيل مع جبران باسيل بموضوع النازحين وسوريا,0,ar
65,331,دميم الكلب ليس له مكان بين العرب اﻻشراف انه حثالة وأمير الشواذ والمخنثين ﻻ مرحبا به في أي مكان أو زمان…,1,ar
66,2566,نحن معك قلبا وقالبا ما دمت على طريق الحق,0,ar
67,3485,يعني بدك تسلبها علينا خلي عندك الشجاعة على الأقل تقول إنك عم تسلبها علينا هي الحجج أبو ليرتين تبع ما دخلني وأنا هيك هيك بلاها,0,ar
68,1216,يا معالي الوزير أتمنى أن يحاكم الظالم وإعطاء الحق للمظلوم ولكن تبقى أمنية، لأن ما تبقى لنا في هذا الوطن…,0,ar
69,4012,جبران باسيل يهدد أمن إسرائيل,0,ar
70,911,هيك مربيهم جنبلاط كل مابدو يسب حدا بفلتهم,0,ar
71,2164,وهاب أقترح عرض عماد عثمان على طبيب نفسي قبل أن يدمر المؤسسة,0,ar
72,125,جبران باسيل كم جميلٌ مثلاً ان نخرجَ على شعوبنا، بسكّة حديد تربط بلداننا، بخط غازٍ يأخذ غاز لبنان الى العراق ونفط العراق الى ل…,0,ar
73,1788,ما شبعتو بعد من الخرطوش ولللعب بالسلاح لوين بدكن تودوا الطائفة الله يستر,0,ar
74,879,انتي قمر,0,ar
75,74,الخول جبران باسيل روح طلع حزب اللات والمليشيات الشيعية من بلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون يا مجرمين,1,ar
76,2718,مفكرين كل العالم متل المعارضة السورية,0,ar
77,1276,صرخة الوئام أن استفيقوا أمافي فجور السلطة والأثرياء هدهدة للشعب كي ينام نامي جياع الشعب ناميحرستك أله…,0,ar
78,2673,جبران باسيل ممكن يبيع البلد كرمال مصالحو الخاصة,0,ar
79,2439,إن تصريحات جبران باسيل حيال إسرائيل نابعة من قناعة دينية مؤيّدة للتوراة اليهودية باعتبارها عهداً قديماً للعهد الإنجيلي,0,ar
80,2854,كلب مسيحي سليمان فرنجية تابع لتيار مرده لبناني عم يمشطو جماعته منطقة مجليا و لعرينيه,1,ar
81,1480,أرادوا حصار قمة بيروت في الشكل فأتتهم الافضل ربما في المضمون شكرا للرئيس ميشال عون وللوزير جبران باسيل إنكما…,0,ar
82,2505,معك حق معاليك ما حدا بيعطي ببلاش كلو بدنا ندفع حقو ان كان من قطر او السعودية أو إيران,0,ar
83,3947,انت سيد الزلام وأكبر الرجال ومعلم وقبضاي أنا آسف إني كفرت بالذات الإلهية تبعك وقلتلك إنك عم تسوي شي غلط عفوك ورضاك يا سيد الرجال يا كاسر عيون الخوانس,0,ar
84,1806,هيك شخص بالنسبة لها الجنس الاخر كائن غريب بحياته ما احتك فيه بيصير يفتكر ان شي مثل الطبخ هو فطرة غريزية,0,ar
85,3151,إلى كل من يتهم الوزير جبران باسيل بوضع شروط في تشكيل الحكومةهذه ليست شروط هذه أصوات الناس في الإنتخابات النيابة,0,ar
86,2407,بس مين مسيطر على زراعة الحشيش مو كلها بالجنوب,0,ar
87,3279,افكار نازية,0,ar
88,1849,صرنا نعرف شو يعني متل الأطرش بالزفة,0,ar
89,3544,اشترى جبران خمس عشرة بقرة زرع عشر وترك الباقي يلعبون في الثلاجة فماهي كمية الزيت الموجودة في البيض,0,ar
90,3506,اثار وصف وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل زيارة الأمير القطري «بخرق الحصار» حفيظة دول,0,ar
91,910,شو قاهرك؟ لي السم عم ينقط منك حرة برأي ووليد جنبلاط زعيم الدني كلها مش عاجبك ما تحشر…,0,ar
92,3650,فبركت الكذبة وصدقت حالك مفكر الناس مصدقتك العقاب لوهاب وهاب قاتل ابو دياب,0,ar
93,2235,الف تحية للموحدين الأحرار لا للتفرد بقرار الطائفة وبمقدراتها وليعلم القاصي والداني أن طائفتنا المعروفية ترفض الدكتاتورية,0,ar
94,1991,عندما يصبح القضاء مستقلا ولم يتبع من خلال سياسي لتعيينه في الجسم القضائي ممكن أن نتخلص من,0,ar
95,3688,والله يا استاذ وئام بعتقد انو الشعب صار بدو تغيير لانو غاشي و ماشي,0,ar
96,3597,ما حدا بمثلني غير الشيخ نعيم حسن واقتضى التوضيح,0,ar
97,1130,طلع اذكى من ميشال عون و جبران باسيل مجتمعين ، انا معو لرئاسة الجمهورية للموت,0,ar
98,43,يجب محاربة الفساد,0,ar
99,3267,كان من ضمن برنامج القمة عقد مؤتمر صحافي مشترك بين الشيخ نصر الدين وامير قطر لكن ما ضل وقت,0,ar
100,2479,حبيب فياض مصاب بعقدة باسيلوفوبيا,0,ar
101,1754,مخش ليعرفه الاول أو ليعرف وين الجاهلية,0,ar
102,2807,طيب وشو رايك بتوظيف كتاب عدل اخوه من مفس البيت دون السن من,0,ar
103,3851,إلى الذين ينتقضون جبران باسيل على محطة من دون مايفهموا مضمون الكلام الدبلوماسي لانه يخاطب روءساء دول وشعوبها,0,ar
104,851,حياة سندي مستشارة امين عام الامم المتحدة بان كي مون من عام مسلمة,0,ar
105,3611,قصدك قصر المتاجرين الجدد,0,ar
106,2218,كل ما تحكي بشم ريحة ما بتسوى,0,ar
107,414,لم الحظ في بيان القمه أي تشريع الحشيش هل من تبرير ؟؟,0,ar
108,2336,على القضاء ان يتحرك,0,ar
109,3280,قوووووووية كتير يسعد مساك معالي الوزير,0,ar
110,1167,لا جدوى من السدود، ودراسات عدة اثبتت من سنوات ان السدود مضرّة وخسارة مالية فادحة ومع هذا تباهى وزير الخارجية والنائب…,0,ar
111,307,اوقفت القوى الأمنية الناس على بعد حوالي كيلومترا من المطار بسبب مرور الوفود العربية الى القمة الفاشلة، تخيلوا عجوزا يهرو…,0,ar
112,2232,سوري بس شو خصك روح شراب يلي بتحب,0,ar
113,444,البوطي شاف باسل الأسد يطير في الجنة مع الأنبياء والمرسلين ونوال السعداوي شافت هيلاري كلنتون بتوزع دولارات على متظاهري التحرير…,0,ar
114,2067,ههههههه شو هال عفيف انت وحش فداك و مستعدين نصير كرمال الحزب نحنا ريس عفيف,0,ar
115,1023,الله يحميك الوطن يبنى بشبابه,0,ar
116,3091,جبران باسيل بدو يعمل متل كميل شمعون وبشير الجميل,0,ar
117,2207,لا ولو عمل كثير خير معنا و مع سوريا ولوووووو,0,ar
118,1886,طول عمري فهمان يا بضاعة,0,ar
119,1195,اثار وصف وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل زيارة الأمير القطري «بخرق الحصار» حفيظ…,0,ar
120,1622,القزم جبران باسيل طلع له فانز يدافعون عنه,1,ar
121,802,يا زلمة شو هالإستخفاف بعقول الناس طيب يعني حضرتك ما بتعرف إنو أي حدا في يسجل أي صوت,0,ar
122,1932,قصدك بفضل الاحزاب,0,ar
123,31,بربحك جميل من كيسك انو ناوي يعمل شغلو,0,ar
124,2469,لا يصح إلا الصحيح,0,ar
125,538,نبيه بري علاقتي ممتازة مع فخامة الرئيس,0,ar
126,273,كلامك مردود عليك,0,ar
127,3436,نجح رئيس الجمهورية العماد ميشال عون ووزير الخارجية جبران باسيل بفرض موضوع النازحين على البيانين في ختام القمة,0,ar
128,3925,اكيد حتى جبران باسيل لا يرضى به,0,ar
129,610,انا الموقع ادناه ومن موقعي هذا اصرّح بأنني لست مسؤول عن عدم مشاركة الرؤساء الى القمه لا من قريب ولا من بعيد,0,ar
130,1589,تصريح وزير المال كلف البلد مليار دولار خسائر,0,ar
131,2865,لم ترى عيني أعهر من مسيحي لبناني يقف جنباً الى جنب مع حسن نصر الشيطان وجماعته,1,ar
132,102,البيوت الحمرا بل المرجة ، والجامع اشرف وأطهر منك,0,ar
133,2694,لي اصلا اكتر بلد عربي قراراته داخلية مية بالمية والدولة بتشتغل فيه بلا ميزانية وبلاحكومة والبلد,0,ar
134,1270,يستاهل,0,ar
135,3159,الحق كل مين شايف معو الحق بدها وعي يا صاحبي الدم بين الأخوة تقيل,0,ar
136,2761,تم ترشيح فيلم كفرناحوم للاوسكار عنا كتير امور نفتخر فيها بلبنان بالرغم من وجود جبران باسيل والحاشية تبعيتو,0,ar
137,1858,و انت وين لزم تكون,0,ar
138,3232,معالي الوزير يوسف بن علوي يلتقي في بيروت مع معالي محمد الحكيم وزير خارجية العراق ومعالي جبران باسيل وزير الخارجية والمغتربين,0,ar
139,3317,للأسف كلن ب مكان مش لايق فيهن ولا خصن فيه يا ريت الكل عندن كرامة وشهامة ووطنينين كنا ب الف خير,0,ar
140,3333,عثمان أداة بيد المافيا السياسية لتنفيذ الاغتيالات السياسية,0,ar
141,1039,أعلن وزير الخارجية اللبناني جبران باسيل اأن لبنان لمس تجاوبا مع فكرة عودة سوريا إلى الحضن العربي,0,ar
142,2169,بس حابب شوف كلاب العونية كيف راح يكون تعليقهم على وزير الصحة بس اكيد راحً يطم رؤوسهم بالوحل,1,ar
143,2282,جبران بن جرجي باسيل,0,ar
144,1081,قمة بيروت الاقتصادية وغياب القادة العرب عدا إثنين وضع القمةولبنان في حرج شديد وعزلهم عن محيطهم العربي والدول التي طال…,0,ar
145,1768,سد بوزك يا صرصور يا خائن يا عميل انتم الذين يستعبدكم الإقطاعي وليد جنبلاط انتم يا قطعان يكفيكم إذلال وتلبية يكفي تجارة بكم,1,ar
146,891,منوره يا ست الستات ،، هيدا جمال هيدا حضور طلتك طله ملكات,0,ar
147,1030,النقاب ما يحجب على الخلايا الدماغية على فكرة,0,ar
148,2321,إنها مدرسة الوفاء مدرسة ميشال عون تحية الى السيّد سيّد الصدق والأخلاق والشرف والى حامل الامانة جبران باسيل وما,0,ar
149,823,استثمر العطل لتغير ديكور المكتب وتجدد إطلالته,0,ar
150,857,قطر تودع في البنك وتاخذ فوايد واذا في رجال دولة في لبنان يستطيعون ان يديروا هذه الأموال بحكمة وأمانه سيحققون أرباح…,0,ar
151,1629,عثمان للمحاكمة لا محال,0,ar
152,2866,سوف نرى كلاب زغرتا ولبنان وبيت فرنجيه وسنرى كيف سوف يستطيعون الهرب وتخليص انفسهم,1,ar
153,2858,هذا خطاب وزير سابق عجبي,0,ar
154,2993,مياومو الإعلام اللي شالوا كل مشاكل البلد تيركزوا على جبران باسيل,0,ar
155,1334,إذا أرادت إسرائيل أن تضمن أمنها وهو حق عليها ان تتوقّف عن الاعتداء,0,ar
156,3046,والله مرات هالزلمي معه حق جاري جاب ورقة وعمل شاحط مخالف,0,ar
157,2456,الدم بيرخصلك الله محيي اصلك,0,ar
158,2473,سورية قلب الامة العربية,0,ar
159,1746,ومش بس وئام كان عالباب وعون اسقبلهم والامير مجيذ الو مع اليهود جلسات حميمة وبحضور طلال,0,ar
160,1490,خابي لفرد المي يا ولد تما تئذي حالك يلا شراب حليب ونام,0,ar
161,184,الله يلعن الإخوان المسلمين و بلي بذرهم للمرة الالف على التوالي أُناشد رئيس كوريا الشمالية المحترم كيم…,1,ar
162,1528,وزير الخارجية اللبناني جبران باسيل قال في سلسلة تغريداته عقب اختتام القمة العربية التنموية الاقتصادية والاجتماعية لمسنا تج…,0,ar
163,625,فعلا اصبحنا في زمن دوار,0,ar
164,2400,صفقات البلديات ما فهمت والله شو بتقصد بتقصد صفقة مارسيلينو الحرك مع جبران,0,ar
165,2864,تماماً ولما يشاركوا نفس القناعات بالاخر بيكون الواحد عم يثبت صحة آراءه وبالتالي عم ي حاله,0,ar
166,442,من كم سنة كان واحد عايش بالصين عم يتناقش بمجموعة بالفيسبوك حول المسلمين بالصين فطلع معه انه اللي عم يضطهدوا هنن الاويغور بس بيستاهلوا لأنن مشكلجية,0,ar
167,3466,أين المحاسبة النيابية,0,ar
168,556,الرئيس ميشال عون الرئيس العربي الأصيل,0,ar
169,3271,شو الغريب؟ ما حدا زار ما حدا و حطا عتويتر الصوشيل ميديا للكل,0,ar
170,3932,وديعة بفائدة عالية من مصلحة السياسين اكيد ليسرقوها,0,ar
171,2591,هاد فعلا حسابه,0,ar
172,3639,روح جيب كهرباء وبلا هل شعارات الوهمية يلي قوم شتغل يا صبي,0,ar
173,3775,النازحين السوريين بكل وقاحة بيطلعوا يطالبوا الدولة اللبنانية,1,ar
174,1057,والله ماحده دمر العهد بعد جبران باسيل الا انت,0,ar
175,3148,ردود الشعب اللبناني كفاية يا رئيس الحزب توحيد العرب قال انت أصلا معروف مذهبك مره مع ومره ضد ولك,0,ar
176,2433,هذا الكلام عار عن الصحة بول بريمر هو من أفضل الدبلوماسيين عرفتهم اميركا في العقدين الماضيين,0,ar
177,4095,يزلمه موهاديلي طلع على الضيعه لعندك ومجهذ بجيش لعتقالك,0,ar
178,613,كما عدودتنا قاىدنا الغالي على الشجاعة وقول كلمة الحق ،خافوا منك ومن كلامك عنهم وكشفهم لسرقة البلد والماف…,0,ar
179,1146,عمبتقول راتبك الشهري لجمعياة الخيريه طيب لتصير ناءب بلاول بس بطمنك مرح تشوف النيابي,0,ar
180,1214,نسيتوا اسرائيل والعدو الغاشم عههههههعهخخهخحجحخخمننه,0,ar
181,2914,لو منو رجل فاسد ما بضل يكشف عن فساده,0,ar
182,3349,خنزير و فطس كلب من كلاب الشيعة ساند الروافض لو كان اسمه خميني بل عمر كرامي الرافضي,1,ar
183,2507,المخلوقة متنحةقال يا تطبخني يا ترجعني لبيت أهلي,0,ar
184,93,لو بتخفف بس كنت اول المعجبين بقطر بس دعمت لجنوب وعمرتو بعد حرب تموز أو اخدت من لغنيمه وس…,0,ar
185,1110,طول بالك لا تعرف من وين الخير,0,ar
186,2795,نتبه لوضعك لكان ما يطرتشك,0,ar
187,2726,غيرو الدستور وشوف إذا بكون طائفي بعطيك يلي بدك ياه على فكرة إعادة المسحين مش خطأ للبنان وهذا,0,ar
188,3410,قولكن بعد القمة العربية بيرجعوا بيطفّوا نفق سليم سلام,0,ar
189,1854,حبيب فياض يهاجم جبران باسيل بعنف لم يتجرأ اي مسؤول لبناني بالدفاع عن حق اسرائيل مثلما يفعل باسيل اليوم,0,ar
190,197,صح للحقد ولا البغض راح يوصلوا لنتيجة يا ريت بيستحي على كبروا عيب بالنهاية اهلا وسهلا ب…,0,ar
191,1531,نشالله حنخليك تعرف شو هيي الشوف,0,ar
192,2732,رأيك ونظرتك للعمالة والصداقة احترمها ما عليك الا ان تحترم ما انا اراه عن الصداقة,0,ar
193,2373,جبران باسيل وزير خارجية لبنان يجب ان تعود سوريا الى الحضن العربي,0,ar
194,1190,سوريا قلب العروبة النابض اعطة الخونة درس بالوطنية والصمود سورية المقاومة,0,ar
195,1116,كل الحق علينا كل اربع سنين منعيد الغلطة ومنجيب نفس الطبقة السياسية,0,ar
196,902,كتير قوية,0,ar
197,3561,لا يا دحوم لييييييش البلوك حرام عليك,0,ar
198,2723,لا حول الله يا وئام هههه,0,ar
199,882,كلكم مين متل الغنم ، كل الشعب اللبناني أو فئة معينة,0,ar
200,860,معالي الوزير ممكن اتواصل معك,0,ar
201,600,احلى متوالي 😉,0,ar
202,750,خليهم القوى الأمنيه كذالك الأمر يفتشو على الرخص الأرتوازيهلا لي عنده حفاره عارف يسترزق ولا متوسط المال عارف يدفع حق بئر مياه,0,ar
203,2788,معقولة وصل بهم السفه لهذه الدرجة,0,ar
204,2905,والإعتداءات على مشاعات الدولة من قبل الممانعين حلفاءك لماذا تغض النظر عنه يا حامل لواء مكافحة الفس,0,ar
205,3473,أنت متجرّد من الإنسانية تماماً,0,ar
206,440,كل عمرن مع الف تهديد يطلعوا دقيقة على شاشات التلفزيون المحلية مش بالعين الخبرية جبران باسيل على ومقابلة عل…,0,ar
207,1951,هتلر,0,ar
208,2212,وللحق هم كارهون,0,ar
209,2897,هوا عليك و ع بلدك و ع عبودة كمان ليش اسمكن بلد انتو اصغر قرية بسوريا اكبر من بلدك كلها يا قرباط الشرق الاوسط لعن الله من جمعكم حثالة حقكم صرماية تنضربو فيها,1,ar
210,327,فداك ومعك ليوم الدين,0,ar
211,3514,وئام وهاب يشتم يتيم المجد,0,ar
212,1011,أهلا وسهلا فيكي نورتي فرنسا كلها مش بس باريس,0,ar
213,3909,صار يرسل وفود ابن الجاهلية بس مين سامع بإسمه بفنزويلا,0,ar
214,3464,كلهم شركاء في نهب المال العام اصبح الوطن فريسة ينهشها الضباع,0,ar
215,4111,الفضل بكل اللي صار في هذه القمة يعود إلى رئيس الجمهورية الجنرال والقائد ميشال عون وإلى الوزير جبران باسيل,0,ar
216,3435,من زمان وانما رأيي انو السياسيين بلبنان بيقرفو وما زلت قرفان,0,ar
217,1576,محل نقاط معلمك وئام مع انو اغلى منو,0,ar
218,716,هيدا جبران باسيل,0,ar
219,1076,حاجتها يا أرنب مصاري افش حنجيبك,0,ar
220,2908,عندما نقف أمام هامه سياسية فذة متمثلة,0,ar
221,2836,ولعت بين ال والجديد عم يتهموا بعضن بالقبض والتبعية وبيع الضمائر والكرامات,0,ar
222,257,لا تلومونه وتنتقدوه فأنتم تركتم الساحة خالية له ولأسياده,0,ar
223,1957,اولا جبران باسيل اخطأ وهالشي محسوم وما حدا يحاول يترجم,0,ar
224,1245,يا ترى من من النظام العربية التي ستساعد الدول المنكوبة على إستعادة عافيتها مو حكام العرب كلهم خونه,0,ar
225,3188,طلعت ريحتكن,0,ar
226,178,وزير الخارجية اللبناني جبران باسيل امير قطر كسر الحصار على قطر في بادرة لكسر الحصار على القمة العربية التنموية القمة ال…,0,ar
227,2395,سمعني لعنة روحه يلا يا علوي فشرت تكون سني,1,ar
228,390,وهل يجوز ان تكون السبب في قتل الدروز بالسويداء بالتعاون مع المماتعة,0,ar
229,2222,صحيح ما في اي شك بس الدروز كلاب و خونة,1,ar
230,795,العمر الو حق مبين عليكي الكبر,0,ar
231,3900,من أفاتارك يلي شكله مكسور هو أنفك,0,ar
232,132,وطن التعايش و الحرية ، وطن الصدق و المحبة هذا كل ما نحن بحاجة إليه لنحصل على هذا الوطن علينا ان نعد…,0,ar
233,3277,عساه الوجع الذي ما يهجع أن شاء الله,0,ar
234,3223,جبران باسيل لا تلوموه وتنتقدوه وحده الذي لا يعمل لا يرتكب الهفوات ومن يبقى بلا حركة لن يكتسب بالطبع لا خبرة,0,ar
235,1580,نحتاج الى عميل سوري يا مفتن جوقة طبلي لزمرلك اولاد انيسة العاهرة,1,ar
236,2527,ملك تبييض الطناجر العقاب لوهاب وهاب قاتل ابو دياب,0,ar
237,717,وأنت اضحكتني والله هاهاهاها هيء هيء هيء ومع انو مش قاريك ولا سامع فيك بس عاملك قلق الشيخ سعد وم…,0,ar
238,2193,مجتمع من الخراف سيحكمه عاجلاً ام آجلا حكومة من الذئاب برتراند دي جوفنيل,0,ar
239,2244,عندما يتوقف شاب بتهمة المخدرات يتسارع بعض المتملقين لإخراجه من السجن فمجددا بفضل المرجع الكبير,0,ar
240,3351,هل تعلم ماذا كتب عن عملاء البعث,0,ar
241,1137,لاء يا رفيقة هيدا من هو الطبّات يلي بيلزقو عالحيط,0,ar
242,2539,التعليقات خوتة فظيعة,0,ar
243,3869,قطر التي عمرت لبنان بعد حرب تموز انتم تجلبون الخراب للبنان وقطر تبني خرابكم شكرا والف شكرا قطر,0,ar
244,151,جنسهم جبران باسيل وقبص اللي فيه النصيب لك يلعن هيك سياسيين واطيين,1,ar
245,1587,كل شخص ة واضع صورة جبران باسيل ك بروفايل على صفحتوا وعامل ريتويت لتغريداته ، يعمل لايك لتغريدتي ❤,0,ar
246,965,بكلشي بتدحشي حالك عااساس بهمك الشان العربي ومحروق دمك عالشعوب العربيه,0,ar
247,3017,اهلا و سهلا بالامير الشريف امير قطر,0,ar
248,3782,هو وغيره من العملاء ممن يسمون انفسهم زعماء للعرب هم عملاء لدى الصهيوني والامريكي كفانا قرف اسمه زعماء,0,ar
249,4088,زمن التبعية والتعطيل،يتجسد في سياسة جبران باسيل,0,ar
250,3083,وتعقيباً عل موضوع خدو خبارهم من زغارهم,0,ar
251,2254,الاستاذ أبراهيم قال أنو كان في تجاهل تام من الوكالة الوطنية للأعلام وتلفزيون لبنان كتغطية وكحضور,0,ar
252,595,هيدا المطلوب جادو لانو الوضع صار بدو لطم,0,ar
253,1797,هول ناسيهن منيح ذكرتو فيهن,0,ar
254,1383,أريد خطاب واحد للقوات اللبنانية تقول فيه ان الحريرية سياسية كانت خطأ تجاه لبنان وماليته، وخطاب واحد عن فساد نبيه وحركة ا…,0,ar
255,1420,انجاز واحد يقابله مءة فشل و قد يكون تغطية على شيء ما,0,ar
256,1834,لو في دولة تحترم نفسها كنت إنت و جماعتك يلّي أطلقتوا النار على الدولة بالسجن اليوم,0,ar
