,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
14,14,2441,Kalau banyak LGBT di dunia ya habis deh manusia URL,0,id,"If there are lots of LGBT people in the world, then the URL is completely gone  "
15,15,5461,"9. Kita harus punya impian bersama, Impian Indonesia yang memberi kekuatan untuk kita berjuang",0,id,"9. We must have a shared dream, an Indonesian dream that gives us strength to fight  "
16,16,11432,"Masya Allah... Bupati ini ikut orasi dalam demo Sukmawati, Rela dipecat dari Jabatannya; ; â??Saya siap dipecat karna membela agama Islam, apabila agama Islam dilecehkan,â?? kata Bupati Labuhanbatu dihadapan ribuan umat Islam yg menggelar Aksi Bela Islam (6/4)",0,id,
17,17,11599,Maunya #2019GantiPresiden dan kami akan mendukung pilihan rakyat dan ulama ; ; Semoga pilihannya utk #2019PrabowoAnisMatta ; Inshaa Allah..,0,id,I want # 2019 Change President and we will support the choice of the people and scholars; ; Hopefully the choice is for # 2019 PrabowoAnisMatta; Inshaa Allah ...  
18,18,4947,"USER Inilah ulama yang bijaksana; Maaf iya,penegakkan hukum ya wajib jalan USER ; USER ; USER ; ; #2019GantiPresiden",0,id,"USER These are wise scholars; Sorry, law enforcement is mandatory USER; USER; USER; ; # 2019Replace President  "
19,19,13089,ada bumil ga? Jadi pengen ngentotin memek bumil yang binal frontal dan suka ngelonte pas suaminya gaada',0,id,Are there pregnant women? So I want to sex with a naughty frontal pussy and likes to chatter when her husband doesn't '  
20,20,10159,Suara ngoroknya kek kambing bandot coba. Kirain ada yg lg pake gergaji mesin malem2 atau suara dr masjid tp ngga jelas bilang apa (secara gue budeg kan) eh pas keluar kamar ternyata.. hahaha',0,id,"The snoring sound of a goat try. I guess someone else is using a chainsaw or the sound from the mosque, but it's not clear what I'm saying (I'm not right) eh when I leave the room it turns out ... hahaha '  "
21,21,3362,"USER Guwe anjing penasaran iya iya lah bisa ngomong, maju lu sini garuda kuping budek'",1,id,"USER Guwe, the dog is curious, yes, yes, he can talk, go ahead, I am eager, buddy ears'  "
22,22,7409,"Masih jadi TKA aja udah menghina ntar jadi bos mau lah Indonesia ini di jajah,, USER lemah x pemerintahan mu pak...; ; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden",1,id,"It's still just a foreign worker, already insulting later, so the boss wants Indonesia to be in the face, weak USER x your government, sir ...; ; # 2019Replace President; # 2019Replace President; # 2019Replace President  "
23,23,2452,"RT USER: kesel bat wa liat yg terlalu parnoan terus bikin video viral, ternyata dugaannya justru yg keliru.\n\nTipikal yg kalo nyebar h\xe2\x80\xa6'",0,id,"RT USER: people who are too parnoan continue to make viral videos, it turns out that they are wrong.Typical for spreading hâ € ¦ '  "
24,24,8269,USER Cinta monyet?',0,id,USER Love monkeys? '  
25,25,11589,USER Biar Rezim ini lakukan Pencitraan terus setelah #2019GantiPresiden nanti langsung di Proses saja masalah hukumnya karena Ada indikasi kerugian negara',1,id,USER Let this Regime Imaging continue after # 2019 Change of Presidency will immediately proceed with the legal problem because there are indications of state losses'  
26,26,9867,USER USER Org munafik lebih berbahaya buu..semoga alloh melindungi kita semua..',0,id,USER USER A hypocrite is more dangerous ... hopefully Allah will protect us all ... '  
27,27,357,10.Presiden Jokowi berharap skema kerja sama ini juga dapat dilakukan di dalam pembangunan-pembangunan lainnya.â?¦â?¦â?¦,0,id,"10. President Jokowi hopes that the cooperation scheme can also be carried out in other developments. ""¦â? ¦â?""  "
28,28,5371,"USER Woii ternyata riri wkwkk, ya lu ganti uname sama dn sih kan asing:('",0,id,"USER Woii turned out to be awkward at the moment, you changed the name and the same as it wasn't foreign :( '  "
29,29,7746,"USER heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 35'",1,id,"USER heh dick, you guys are very rp in rp, your face is pussy, your old man is monkey, your religion is religion dick 35 '  "
30,30,3645,USER USER Kalau kristen nusantara ada ga ya? Budha nusantara ada ga? Mungkin nanti ada mengikuti aliran ini',0,id,USER USER Is there a Christian in the archipelago or not? Is there an Indonesian Buddhist or not? Maybe later you will follow this flow '  
31,31,8149,USER ngentot seharian yey',0,id,USER fucked all day yey ' 
32,32,518,Aamiin ya rabb.. Tolong USER Indonesia ya Alah dgn yg lebiiihhhh baik..,1,id,"Aamiin, rabb ... Please USER Indonesia, Alah, with a better one ...  "
33,33,5846,Dia tahu mampus aku \xf0\x9f\x98\xad',0,id,He knows I'm dead ðŸ˜ '  
34,34,9972,"Kenapa bukan aksi turunkan jokowi? Biar selamat indonesia, pak USER gak malu nyapres lagi?",1,id,"Why not bring down jokowi? To save Indonesia, don't you feel embarrassed, Mr. USER?  "
35,35,5914,Gak usah banyak protes.Apa Anies konsisten dengan janji kampanye.Klu janji tdk terealisasi harusnya di batalkan jadi Gubernur,1,id,"No need to protest a lot. What Anies is consistent with campaign promises. If the promise is not realized, it should be canceled as Governor  "
36,36,10104,USER bukan temen. lebih tepatnya budak dan antek.',0,id,USER is not a friend. more precisely slaves and minions. '  
37,37,10798,USER OMOJY akun isi giveaway keakehan cocot harusnya aq memang disini sejak awal',1,id,USER OMOJY account contents giveaway benefits cocot should I been here from the start '  
38,38,10354,RT USER USER siapa yg salah coba kl begini? ya saracen plus buni yani la wong y tegas gubernur sm Direktur RS kan cuma Ahok.,1,id,"RT USER USER, who is wrong to try this? yes saracen plus buni yani la wong y firmly governor sm Director of the hospital is just Ahok.  "
39,39,735,USER Ayok kawan kita berangkat\nNaek delman atau onta\xf0\x9f\x98\x82',0,id,"USER Ayok, our friend is leavingNaek delman or camel ‚'  "
40,40,12010,RT USER USER USER USER Dah pikun dia prokorupt,1,id,RT USER USER USER USER Dah is senile he is prokorupt  
41,41,2129,Mang yang ono bisa seperti itu...; Jauh kayaknya.. 3 lap ketibggalan.; USER USER USER USER USER USER USER USER USER USER ; LANCAR GITU NGOMONGNYA..; Yang Ono kayaknya ga mungkin dech.....,0,id,Mang ono can be like that ...; It looks like .. 3 laps missing; USER USER USER USER USER USER USER USER USER USER; CURRENT GITU TAKE IT ...; The Ono that seems impossible ...  
42,42,3606,KPK banyak semrawut juga goblok...bubarkan saja c USER toh banyak kasus mengambang begitu saja..hahh haram URL,1,id,The KPK has a lot of chaos too ... it's just disbanded c USER yet many cases just float ... hahh uncle the URL  
43,43,3944,Tahukah Anda apa persamaan antara malin kundang dengan Ahok? mereka berdua sama-sam DURHAKA!!!!!!! #ASBAK #iklanahokjahat #kampanyeahokjahat,1,id,Do you know what the similarities between Malin Kundang and Ahok are? they are both sam DURHAKA !!!!!!! #ASBAK #adsahokjahat #kampanyeahokjahat  
44,44,10168,PEMBUNUHAN karakter MayJen Kivlan Zein & USER oleh Rezim yg jelas antek Komunis saat ini bisa diwakili dari Ftho diatas...,1,id,MURDER of MayJen Kivlan Zein & USER's character by a clear regime of Communist henchmen can now be represented by Ftho above ...  
45,45,3617,RT USER: Cowok ganteng six pack pamer kontol besar beurat di kamar URL,0,id,RT USER: A handsome six pack guy showing off his big dick in the URL room  
46,46,6353,kalau kafir itu jokowi licik picik dan culas. URL,1,id,if the infidel is jokowi cunning and petty. URL  
47,47,4890,USER USER USER kamu yg bloon:(',1,id,USER USER is your stupid USER :( '  
48,48,10955,"Tegas bukan keras.; Beda kata, beda pula tafsirannya.",0,id,"Decisive, not hard; Different words, different interpretations.  "
49,49,8540,USER yg kalem lah kntl !!!!',1,id,The calm USER is kntl !!!! '  
50,50,5474,by design dan by rekayasa politik lah yg menjegal bpk USER dalam rezim Jokowi. karena kepentingan politik dan ekonomi peng-peng dan aseng terganggu..,0,id,it was by design and by political engineering that tackled USER in the Jokowi regime. because peng-peng pengeng political and economic interests disturbed ..  
51,51,4455,"USER USER Sebuah perbandingan idiot, wanita Katolik tidak dipaksa mengenakan pakaian tertentu, kecuali mereka yg mendedikasikan dirinya utk hidup selibat dan melayani sbg Suster.'",0,id,"USER USER A comparison of idiots, Catholic women are not forced to wear certain clothes, except those who dedicate themselves to celibacy and to serve as Sisters. '  "
52,52,3256,USER Kupas tuntas gebuk habis antek antek komunis.,1,id,USER Peel completely thumping out the communist minions.  
53,53,7386,USER Najis om lu sama om ingguk sama aja ternyata',1,id,USER is unclean to you and your uncle  
54,54,7282,"USER Pancasila itu Islami bagi kaum Muslimin, Pancasila itu Kristiani bagi pemeluk Kristen, Pancasila itu Hinduisme bagi pemeluk Hindu, Pancasila itu Budhaisme bagi pemeluk Buddha Krn Pancasila itu sumbernya dr Agama'",0,id,"USER Pancasila is Islamic for Muslims, Pancasila is Christian for Christians, Pancasila is Hinduism for Hindus, Pancasila is Buddhism for Buddhists, because Pancasila is the source of religion.  "
55,55,6019,USER Lu mah ga budek cuman congean',1,id,USER You aren't just congean  
56,56,7743,"cinta itu buta, buta itu gelap, gelap itu hitam, hitam itu monyet, monyet itu yang baca tweet ini.'",0,id,"love is blind, blind is dark, dark is black, black is monkey, monkey is the one who reads this tweet. '  "
57,57,1485,Presiden Jokowi: Saya Optimis Indonesia Semakin Cerah,0,id,President Jokowi: I am optimistic that Indonesia is getting brighter  
58,58,1216,sesembak depan camp jual zuzu zapi murni.\nmaw itu zuzu zapi or kambink or quda or onta or zebra murni\npasti sy tutup idung pas minumnya he',0,id,in front of the camp selling pure zuzu zapi.maw is zuzu zapi or kambink or quda or camel or pure zebraI will definitely close my drink when I drink it.  
59,59,9796,"Pro 2 To Campuss, pagi ini dari 10.30-11.30 Wib. Membahas ""Economic Chess Competition (ECC) VIII"". Bersama Himpunan Mahasiswa Ekonomi Pembangunan (HIMEPA) Untan :; - Kak Reza K; - Kak Wiranti C; - Kak Andinia BS; - Kak Tino Lanju; Silahkan partisipasi di n",0,id,"Pro 2 To Campuss, this morning from 10.30-11.30 WIB. Discusses ""Economic Chess Competition (ECC) VIII"". Together with the Development Economics Student Association (HIMEPA) Untan:; - Ms. Reza K; - Kak Wiranti C; - Ms. Andinia BS; - Ms. Tino Lanju; Please participate in n  "
60,60,8703,USER USER USER USER USER USER USER USER Yang bikin TL ajah masih pakai bahasa onta.\n\nsok loe pakai bahasa kafir.\n\nUSER',1,id,USER USER USER USER USER USER USER USER What makes TL still use camel language.you pretend to use pagan language.USER '  
61,61,6216,Setnov BEBAS. So BUAT apa msh mendukung USER . BUBARkan lalu BENTUK lembaga BARU yg lebih BERSIH. USER USER USER,1,id,"SETNOV FREE. So CREATE whether you still support USER. Disband then FORM FOR NEW, CLEAN institutions. USER USER USER  "
62,62,4343,"USER USER USER USER USER USER USER USER USER USER USER USER bangsad lu nan, marah ni gue'",1,id,"USER USER USER USER USER USER USER USER USER USER USER your nation, angry with me  "
63,63,6846,mungkin ateis memercayai bahwa di tengah tengahnya surga dan neraka itu anget.',0,id,maybe atheists believe that in the midst of heaven and hell anget. '  
64,64,6769,Ganyang PKI..!! Peramg terbuka generasi PKI dg ummat islam..!!,1,id,Down with the PKI ... !! PKI generation open war with Muslims .. !!  
65,65,7578,USER USER Dasar bencong.....!!!',1,id,USER USER Bumps !!! !!!  
66,66,4198,RT USER USER USER Dulu ada yg bilang... presiden Suharto Lengser negeri ini akan kacau.. ternyata jokowi yang merusak Indonesia,1,id,RT USER USER USER Someone used to say ... president Suharto stepped down this country will be chaotic ... it turns out that jokowi is destroying Indonesia  
67,67,5937,"USER uda ga bisa dung, yg nyinyir uda d cuci smua sm ahok, jd g da lg yg treak kapir \xf0\x9f\x98\x81\xf0\x9f\x98\x82'",1,id,"USER can't dung, the one who sighed was washed all the time, so that the one who treaded the kapir ðŸ˜ ðŸ˜ ‚'  "
68,68,7120,kalo liat muka orang ini jadi pingin ketawa apa lagi liat hidungnya.,0,id,"if you see the face of this person so want to laugh, what else look at his nose.  "
69,69,7577,"USER USER Satu bukti valid lagi, bahaya virus idiot yg diminum oleh (salah satunya) admin USER bisa membuat otak berhenti bekerja saat mulut bicara atau jari menekan keyboard komputer.'",0,id,"USER USER One more valid proof, the danger of idiot viruses taken by (one of them) USER admin can make the brain stop working when the mouth is talking or fingers pressing on the computer keyboard. '  "
70,70,1409,USER ini semua agenda yahudi',0,id,USER's all jews' agenda  
71,71,3931,"USER haha memaki untuk melawan mah harus, drpd ditindas pemimpin munafik melindungi penista agama, dll. Agama no 1 (islam), taubat rot",1,id,"USER haha cursed to fight mah must, from being oppressed by hypocritical leaders protecting religious insults, etc. Religion no 1 (Islam), repentance of rot  "
72,72,10858,RT USER: banyak banget lelaki brengsek di dunia ini\n\nmudah2an kamu gak termasuk ya URL,0,id,RT USER: There are so many jerks in the worldhopefully you don't include the URL  
73,73,5997,USER Kita berharap ekonomi kita tdk terpengaruh oleh hirukpikuk politik dan angka kemiskinan bisa menurun,0,id,USER We hope that our economy will not be affected by political turmoil and poverty can decline  
74,74,4882,Senpai senpai yang ada celeng mana ya mau cari duit',0,id,Where is the senpai in the wild boar? I want to make money. '  
75,75,10582,"Rilis Survei Elektabilitas Calon Walikota dan Calon Wakil Walikota Pilkada Kota Bogor 2018, Rabu 11 April 2018 pukul 12:00 Wib, bertempat di Hotel Royal Padjajaran (Hall Utama), Jl, Padjajaran No. 12 Kota Bogor USER #rilischarta #pilkadakotabogo",0,id,"Released Electability Survey of Candidates for Mayor and Vice-Mayor of Bogor City Election in 2018, Wednesday 11 April 2018 at 12:00 WIB, at the Royal Padjajaran Hotel (Main Hall), Jl, Padjajaran No. 12 Kota Bogor USER #rilischarta #pilkadakotabogo  "
76,76,11001,"USER USER Sy sendiri berpendapat, tak semua manusia sempurna. Ada yg dilahirkan cacat, ada yg terencat dan seperti keadaan LGBT mereka ada masalah secara batin. Alhamdulillah kerana kita ada agama , kita tau kenapa kita tak boleh nak",0,id,"USER USER Sy believes that not all humans are perfect. Some are born with disabilities, some are terencat and like LGBT conditions they have mental problems. Alhamdulillah, because we have a religion, we know why we can't, son  "
77,77,12995,USER USER USER USER USER USER USER USER USER USER USER Bani PEKOK binasanya di lempar ke laut bang \xf0\x9f\xa4\xa3',1,id,USER USER USER USER USER USER USER USER USER USER USER The Bani PEKOK is usually thrown into the sea ðŸ¤ £ '  
78,78,4861,"USER ""Barangku yang besar semakin mengeras, menghujam keras kedalam belahan bongkahan yang berhutan lebat"", ""dan... seketika itu pula erangan keras memecah dari bibirmu. Erangan yang mampu membunuh 100 yahudi..""\n\n*korban stensil \xf0\x9f\x98\x82\",0,id,
79,79,10883,USER 1. Tidak Perih pada Luka Sariawan \n2. Kemasanya Finger Off yang tidak bersentuhan dengan luka \n3. Mengandung Ekstrak lidah buaya \n4. Aman Digunakn Bayi &amp; Anak-anak \n5. Memiliki Rasa Manis \n6. Tidak bereaksi terhadap Obat lain \n7. t,0,id,Translation error
80,80,1060,"USER Indonesia BKN milik Islam. Msh ada kristen,budha dan Hindu. #camkan'",0,id,"USER Indonesia BKN belongs to Islam. Still there are Christians, Buddhists and Hindus. #cam '  "
81,81,5668,RT USER Goreng trs zon...yg penting demi naikin nilai prabowo apapun hajar saja...tabrak saja ...,1,id,"USER RT Fries, continue with zon ... the important thing is to increase the value of pre-packaged cards, just hit it ... just hit it ...  "
82,82,12626,Apapun tema yg menjadi debat dan saling berlawanan adalah kelompok FPI bumi datar kelompok pro Prabowo,1,id,
83,83,12802,USER USER Sama aja ku ber2 kunyuk',0,id,USER USER It's the same for me to fuck  
84,84,7727,"Gw lihat emang si Anies ini ada kurangnya ya. Tapi gw ngebandingin sama Ahok tahun lalu yg mudah aja bilang; mampus, badjingan, brengsek, taik, pemahaman nenek Lo ke orang lain dihadapan publik maupun rapat internal. Menurut gw sih mending si Anies yak.",1,id,"I see that Anies is lacking. But I compared it to Ahok last year, which is easy to say; death, badjingan, jerk, taik, your grandmother's understanding of others in public and internal meetings. I think it's better for Anies yak.  "
85,85,230,USER Jadi inget fesbuk anjir lupa aku',0,id,USER So remember Fesbuk anjir forgot me '  
86,86,10368,"USER USER USER USER itulah yang dimanfaatkan sama akun2 anonim geje kaya Conan, Sinting, dll... bahkan pendukung DPP sampe ga bisa membedakan mana loyalis FH dan AM pada waktu yang berbeda... semakin lama akan semakin rumit kalo ga mencoba memetakan konflik dengan baik'",0,id,"USER USER USER USER is used by anonymous accounts such as Conan, Crazy, etc ... even DPP supporters can not distinguish between FH and AM loyalists at different times ... the longer it will be more complicated if we don't try to map conflicts with well'  "
87,87,5134,"USER Koar"" ngaku anti aseng &amp; asing cuma ada pas pilkada atau pilpres aja. \xf0\x9f\x98\x86\xf0\x9f\x98\x86'",0,id,Translation error
88,88,10592,USER Siap mengabdi utk kepentingan aseng',0,id,USER Is Ready to Serve for Interests'  
89,89,5179,RT USER USER USER Se7. Jokowi hrs berani. LENGSERKAN Gatot. JokowiAgain,1,id,RT USER USER USER Se7. Jokowi must be brave. MOVE Gatot. JokowiAgain  
90,90,2823,Sumpah bego bgt sih kesel gue. Kenapa ada org yg vote makhluk kayak Sandiaga Uno coba. Oh agama,1,id,I swear how stupid I am. Why do people vote for creatures like Sandiaga Uno. Oh religion  
91,91,4086,USER Yang ada ngentot.',0,id,USER is stuck. '  
92,92,8582,"USER Dibanding rezim sbelum nya,sebuah lompatan yg sangat sangat besar\n\nBneran banyak yg harus di perbaiki\nYg utama adalah masalah hukum'",0,id,"USER Compared to the previous regime, a very big jumpBneran has a lot to fixThe main thing is legal matters'  "
93,93,8852,USER USER Sesama cebong tdk akurrr',1,id,USER USER Fellow tadpole  
94,94,11791,"_-_\nTomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival'",0,id,"_-_Tomohon is also a center for learning Christianity and Catholicism. There is a special place for prayer and meditation called the Mount of Love, a beautiful and quiet holy place. #TomohonInternationalFlowerFestival '  "
95,95,8038,"USER Sok inggris lu anjir, ngerepotin lagi \xf0\x9f\x98\x92\xf0\x9f\x98\x92\nFi nya gabisa diceritain, panjaaangg sekali. Intinya lu cuek cuek najis di awal tapi ternyata isinya zonk pipel. Desc nya apa ya, lu itu orang tak berekspresi, gak bisa ditebak, nyebelin, tukan",1,id,"USER You are English, you are bothering me again ðŸ˜’ðŸ˜ ’You can't tell me, so long. The point is you are indifferent to unclean at the beginning but it turns out the contents are pipeless. What is Desc, you're an expressionless person, unpredictable, annoying, tukan  "
96,96,5172,"USER lah gue ampe dikatain kampang, ya gue mah anggep bercandaan aja'",0,id,"USER, I say in the village, I just think it's a joke '  "
97,97,1277,RT USER: USER USER Anak pemberontak tak layak jadi apa-apa di negeri ini.,1,id,RT USER: USER USER Rebellious children do not deserve to be anything in this country.  
98,98,4663,Dengan tuduhan Cina membawa Flakka ke Indonesia utk merusak generasi muda Indonesia.,1,id,With accusations that China brought Flakka to Indonesia to damage the young generation of Indonesia.  
99,99,11835,Dapil sulawasi tenggara aja \nPasti menang\nDisana banyak TKA\n\n#2019GantiPresiden URL,1,id,Southeast Sulawesi electoral district onlySurely winThere are many foreign workers there# 2019 Change the URL of the President  
100,100,11864,RT USER USER Kata mas budi kumpul orang bodoh/gila dalam jumlah besar. Murah biayanya... URL,1,id,RT USER USER The word mas budi gather fools / crazy people in large numbers. Cheap cost ... URL  
101,101,233,"USER Tatapannya dialihkan ke arah lain, enggan menatap pria mencurigakan itu. Lagipula, siapa yang pertama kali membuat gaduh suasana? Jika Angie tidak menemukan ada seorang pria asing yang tidur di sofanya, kejadian seperti ini tidak akan terjadi.",0,id,"USER His gaze shifted in another direction, reluctant to look at the suspicious man. After all, who was the first to make a scene? If Angie did not find a strange man sleeping on her couch, something like this would not have happened.  "
102,102,5071,aku paling fck orang myanmar. noob sial main ml fckk',1,id,I'm the most Myanmar person. damn noob playing ml fckk '  
103,103,7639,BANGSAAAT TOLOL AJG BANGSAT AJG TOLOL OON BLOON BEGO AJGGGGGGGGG ALAY AJG BANGSAT JABLE',1,id,BANGSAAAT TOLOL DOG AWESOME DOLL TOLLER OON BLOON BEGO DOGGGGGGGGG ALAY AJG DANGEROUS JABLE '  
104,104,11741,"USER Hi, Untuk informasi lebih detail mengenai isu keamanan transaksi tidak dapat di jelaskan, Karena bersifat confidential.",0,id,"USER Hi, for more detailed information regarding the issue of transaction security it cannot be explained, because it is confidential.  "
105,105,5712,Agama selain Islam hidup enak disini cina hidup bergelimang harta. URL,1,id,Religion other than Islam lives well here China lives in wealth. URL  
106,106,3476,"USER Bacot reza, urusin saja anak istrimu itu! Etapi garagara reply anda saya jadi galau lagi\xf0\x9f\x98\xad'",1,id,"USER Bitch reza, just take care of your wife and children! Etapi garagara your reply I become confused againðŸ˜ '  "
107,107,10679,Keduanya nggak sok2an pengen jadi Imam kan ð???,0,id,Both of them don't pretend to be imams right ð ???  
108,108,7101,Tahun depan diprediksi akan jatuh orang2 yg mendatangkan warga China tsb. #2019GantiPresiden,1,id,Next year it is predicted that falling people will bring in Chinese citizens. # 2019Replace President  
109,109,6948,"USER USER USER USER Emng bego, pake tag gw.'",1,id,"USER USER USER USER Emng stupid, use my tag. '  "
110,110,4406,"bohong mimpi delusi nyata nya memburuk , hukum carut marut jgn sampe belarut.. bisa indonesia bangkrut USER Turunkan Jokowi",1,id,"lie a dream of a real delusion worsened, the law is chaotic do not go until late .. can Indonesia go bankrupt USER Down Jokowi  "
111,111,36,\xe2\x80\x9dPara Bajingan yang telah melukai Lady harus menerima ganjaran seratus kali lipat!!\xe2\x80\x9d(sanji) ##HBD17thPelautJKT48',0,id,"""The bastards who have hurt Lady must receive a hundred times the reward !!"" (sanji) ## HBD17thSaffer JKT48 '  "
112,112,300,Bubarkan HTI &amp; FPI. URL,1,id,Translation error
113,113,6045,"calon presiden 2019....USER "" Trumph itu Dangkal Dan Bodoh, Jokowi itu Sinting dan kalo saya jd presiden korupsi hilang dinegara ini""",1,id,"2019 presidential candidate ... USER ""Trumph is superficial and stupid, Jokowi is crazy and if I become a president the corruption is lost in this country""  "
114,114,9015,"Memang ,,,nafsu seks tu,membutakan segalanya,termasuk ketika lg sange,,,titit bau kencurpun rasa keju,,,,,\n\n#yg merasa aj ya'",0,id,"Indeed ... that sexual desire, blinded everything, including when you are very hot ... the smell of kencurpun cheese flavored ,,,,,# really feel it '  "
115,115,9874,Asyek juga nih naik pesawat Presiden USER,0,id,Asyek also took the flight of President USER  
116,116,5767,USER USER USER USER Belaga pilon lo cebong!\xf0\x9f\x98\x82\nScroll dong! \nHp lo doang smart! Tapi otak lo ada di ujung pantat..\xf0\x9f\x98\x9c',1,id,"USER USER USER USER Belaga pilon lo tad! ÐŸ˜ ‚Scroll, please!Your cellphone is smart! But your brain is at the end of the butt..ðŸ˜œ '  "
117,117,12508,"USER Maaf saya menilai ucapan BAPAK HIDAYAT NUR WAHID yg terhormat itu sebagai gambaran betapa munafik, picik dan kotornya hati anda.'",1,id,
118,118,7603,"USER Reflek, Sarah mencubit pinggang sang adam ketika motor dilajukan dengan begitu cepatnya. Kedua alisnya tertaut kesal lantas meluncurkan protes.\n\n""Kau ini sedang membawa gadis, bukan preman pasar. Idiot.""'",1,id,"USER Reflect, Sarah pinches the adam's waist when the motor is driven so fast. Both eyebrows linked annoyed and then launched a protest.""You are carrying a girl, not a market thug. You idiot.""  "
119,119,2094,teriak-teriak pki ganyang... Lo sholat kagak... Ngaji kagak... Lu punya tuhan ga? Jgn2 lu sendiri yg pki... URL,1,id,screaming pki crush ... Do you pray prayers ... Koran no ... Do you have God? Don't bother yourself ... URL  
120,120,2668,Proyek Pembangunan Bendungan Pelosika Dibatalkan Presiden,0,id,Pelosika Dam Construction Project Canceled by the President  
121,121,704,USER iya juga ya pertanyaan bg USER ini. lantas kami menyebut org yg bkn beragama islam dgn sebutan apa? knp sebut non muslim gk terima. aneh2 aja rezim ini.. zaman pak beye dulu gk ada yg kek beginian. #TepokJidat. ya sdh la intinya #20,0,id,
122,122,9441,Monyet Turun ke Pemukiman Warga Cibadak Sukabumi-URL,0,id,Monkeys Decline to Cibadak Sukabumi Settlement-URL  
123,123,12050,"USER USER zakat pakai uang juga boleh, \n\nitu anda kasi contoh yg namanya ""hindu nusantara"" beda ibadah, hari besar dll dg hindu india. yg spt itu gak akan ditemui dlm islam. krn rujukan dlm ibadah sdh pasti : Kitab suci, hadis, ijma\' dan q",0,id,
124,124,3555,USER USER USER USER gak kepilih lagi nich kalau nyapres,1,id,USER USER USER USER does not choose again when he is president  
125,125,3028,USER ; bantuan cuma pencitraan.,1,id,USER; only imaging assistance.  
126,126,10600,RT USER USER USER maju mencebur mundur menjengkang itulah yang akan dialami mukidi,1,id,USER RT USER USER is moving forward backwards to bend and that will be experienced by a Muslim  
127,127,6245,Raja yang tidak jujur itu seperti joki yang menunggangi buaya. Untuk selamat dan dia tidak boleh turun',0,id,The dishonest king is like a jockey riding a crocodile. To be saved and he can't come down '  
128,128,11457,USER USER Setabak yahudi dol. kena boikot',0,id,USER USER Setabak jew dol. hit by a boycott '  
