,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
22,22,89,ليش ما قاهركن الا الوزير جبران باسيل لو بتفكوا شوي عن سماه منا وجر,0,ar,"Why did not you conquer, but Minister Gibran Bassil, if they decried about what he called us and dragged  "
23,23,842,فداك كلنا وهاب,0,ar,So we are all wahab  
24,24,3275,الثانية معاليك ههههه,0,ar,"The second, Your Excellency Hahaha  "
25,25,2728,هل تعلم يا عزيزي ان كلمة فينيقي كان يستعملها اليونانيون للدلالة على اَي شخص من منطقة شرق المتوسط وان سكان المنطقة ما كانوا يسموا حالن فينيقيين,0,ar,"Did you know, my dear, that the word Phoenician was used by the Greeks to denote any person from the Eastern Mediterranean region and that the inhabitants of the region were not called the Phoenicians?  "
26,26,1954,له يا غالي نزعتا معنا معقووووول ولا كاتب عدل علوي ولا وزير وحتى سرقو مننا واحد من مدراء عامين حتى ح,0,ar,"To him, my dear  "
27,27,4059,جبران باسيل عار على العرب ككل ماهو الا فرخ مجوسي أبتليت به الأمة العربية,1,ar,Gibran Basil is a disgrace to the Arabs as a whole. It is nothing but a Magusian chick that has plagued the Arab nation  
28,28,1046,مش معقول كمية الجهل والغباء والحقد الاعمى بالردود شعب بس بعد ناقصوا الرسن المكاري موجود بس هيك ♂,1,ar,"It is not reasonable the amount of ignorance, stupidity and blind hatred in the responses. People, but after they lacked the halter, there is no heck.  "
29,29,2109,شكراً لك على هذا الوصف الإناء ينضح بما فيه,0,ar,Thank you for this description  
30,30,2038,بخصوص موقف جبران باسيل بالنسبة من العداء مع اسرائيل انه ليس خلاف ايديولوجي اين بيانكم من البحث الذي توعدتم به؟,0,ar,"Regarding Gibran Bassil's position regarding hostility with Israel, it is not an ideological dispute. Where is your statement from the research that you were promised?  "
31,31,2560,هيدا مستواك يا بلا اخلاق هيك بتحكوا معودين عليكن من قهركن تردوا بمستوى,0,ar,"This is your level, without morals  "
32,32,2932,يا ريت حدابيعملها معالسياسيين عنا بس بدل الصباط صاروخ ارض جو,0,ar,"I wish someone would do it with the politicians about us, but instead of Sabbat, a surface-to-air missile  "
33,33,3284,وئام وهاب بتعطي قطر كم دولار بغير رأيه وئام دولار,0,ar,Harmony of Wahab giving Qatar how many dollars without his opinion harmony dollars  
34,34,2608,قطر دويلة الارهاب والشر في العالم,1,ar,Qatar is a state of terrorism and evil in the world  
35,35,1015,فشرتي كلكن بتعرفو وحتى أصحابكم اليهود إنّو السيد بس يفول شي هو قد كلامو هذا السيد البطل الشريف,0,ar,"So you know, but you know, even your Jewish companions. The master, but Evol Shi Shi, has spoken to this honorable hero.  "
36,36,1657,رسالة لذات ماضية عتيقة والله,0,ar,A message for an ancient past and by God  
37,37,2571,البلد والشركات عم أفلس صحيح لانه في البلد أمثالك ورؤسائك ومن معك,0,ar,The country and companies are true bankruptcy because in the country are people like you and your superiors and those with you  
38,38,3755,قد نسمع احدهم يقول كرامة عماد عثمان من كرامة أهل السنة في بلد كرامة الطوائف فوق كرامة الوطن والمواطن,0,ar,We may hear someone say the honor of Imad Othman from the dignity of the Sunnis in the country of the dignity of the sects above the dignity of the country and the citizen  
39,39,405,طيّب ليك كتير بتحب سوريا و الاسد و دمشق اذا بتطلع بتعيش فوق بترتاح و بتريحنا و الله ما منزعل جوخ مبيّض,0,ar,"Nice to you so much, you love Syria, Assad, and Damascus, so if you look to live above comfortably, and relieve us, God is not a bleaching fog.  "
40,40,3334,ولك خلص بقى، خلص والله ارحم حالك، هيدي الصفات صفات معلمك القتل والاجرام والابادة الجماعية، استر على حالك ليستر الله عليك يا زلمي,0,ar,"For you, there is no survivor, concluded, and God have mercy on you.  "
41,41,474,انو الواحد بيحكيك بل الشرق بترد بل الغرب ، هيدا شعار انتخابي يا روح امك بيحمي لبنان الرئيس القوي وجيشو الوطني لي ولائو للبنان بس,0,ar,"I am the one who will tell you, but the East will retaliate, but the West. This is an electoral slogan, my soul, your mother, protect Lebanon, the strong president, and the national army.  "
42,42,1134,من يسير في توجيهات المشايخ الأجلاء ينصره الله على كل مستبد,0,ar,"Whoever follows the directives of the evident sheikhs, may God grant him victory over every tyrant  "
43,43,709,حسب معرفتي بالوزير جبران باسيل ، انا على يقين بانه يقوم بأي شيء يخدم مصلحة لبنان بما في ذلك زيارة سوريا اذا اقتضى الامر خ…,0,ar,"According to my knowledge of Minister Gibran Bassil, I am sure that he will do anything that serves the interest of Lebanon, including visiting Syria if necessary ...  "
44,44,1265,الله لا يوفقوا,0,ar,God do not succeed  
45,45,631,نحتاج الى نفوس جديده,0,ar,We need new souls  
46,46,1050,لا عيني هول لعونيه وتيارهم ماحزرتي شعبيتكم ع اد مجموعه نمل اسود متل قلبك,1,ar,"I have no eyes in the eyes of his help and their current, my popularity, as a group of black ants like your heart  "
47,47,161,جبران باسيل، بتحبو او بتكرهو، ما فيك تنكر انو قبضاي وببيض الوج كوزير خارجية سيادي وطني لكن تبقى مشكلتي معه ان حزبه يؤب…,0,ar,"Gebran Bassil, do you like or hate him? You don't deny that I caught me and whitewashed as a national sovereign foreign minister, but my problem remains with him that his party repents ...  "
48,48,1529,هو المهم يحكي ويتفلسف ويرمي الفتن بين الناس انسان حقوووود,0,ar,"The most important thing is to tell, philosophize, and throw discord between people, a human being  "
49,49,1128,وئام وهاب الطائفي سبق ووصف المرأة السعودية بشوال الفحم للأسف الإمارات لم…,1,ar,"Sectarian harmony, Wahhab, previously described Saudi women as the shawl of coal, unfortunately the UAE did not…  "
50,50,277,أن ننسى لا ننسى شهداء الدامور ال الذين سقطوا…,0,ar,"To forget, do not forget the martyrs of Damour who fell ...  "
51,51,2448,من كل عقلك بعد في حدا او مرجع كبير بهالبلد؟ من ورا عمايلكم البلد كله بمن فيه صار صغير صغير صغير الله ينتقم منكم,0,ar,"From all of your mind, after a large or a reference in this country? Whoever is behind your family, the whole country, who has become a small and a small, may God take revenge on you  "
52,52,3645,خدو هالتغريده وروحوا نامو انتزعة السهرة الهارب من العدالة بيحي وزير العدل خبصها مبارح هاجم العدل والعدالة والداخلية,0,ar,
53,53,475,ياريت كلكم مثلل امير قطر يلي نهض بقطر الى مصافي ادول المتقدمة واذا كان على الارهاب فانتم الارهاب بحد ذا…,0,ar,"I wish all of you, like the Emir of Qatar, follows the rise of Qatar to the refineries of the developed countries, and if it is against terrorism, then you are terrorism in itself ...  "
54,54,676,عاجل جبران باسيل نخص بالشكر أمير قطر الذي كسر الحصار المفروض على بلاده ووصل إلى بيروت,0,ar,"Urgent: Gebran Bassil, we thank the Emir of Qatar who broke the siege imposed on his country and arrived in Beirut  "
55,55,58,صحافة أردوغان بلشت تخوّف أوروبا من موجة لاجئين جديدة شكله الحدود التركية رح تتسكر بوش يلي بده يحاول يطلع من إدلب,0,ar,Erdogan Balsht press fears Europe from a new wave of refugees formed by the Turkish border  
56,56,3172,أريد خطاب واحد للقوات اللبنانية تقول فيه ان الحريرية سياسية كانت خطأ تجاه لبنان وماليته وخطاب واحد عن فساد نبيه,0,ar,"I want one speech by the Lebanese forces, in which it says that Hariri was a political mistake towards Lebanon and its finances, and one letter about the corruption of his Prophet  "
57,57,4116,صدقت يناسبك جدا جدا,0,ar,I believe it suits you very very  
58,58,1071,بحترم وجهة نظرك ، بس ما ننسى انو القضاء كيف تعامل مع الموضوع، و بما يخص الشهيد لنترك الموضوع ل…,0,ar,"Respecting your point of view, but we do not forget that the judiciary how do you deal with the issue, and in relation to the martyr, we leave the topic to ...  "
59,59,2544,جبران باسيل من حق اسرائيل ان تعيش بسلام بين جيرانها وبالامس من حق اسرائيل ان تضمن امنها,0,ar,"Gebran Bassil, Israel has the right to live in peace among its neighbors, and yesterday, Israel has the right to guarantee its security  "
60,60,3907,واستنكر الحسيني في تصريح إلى «عكاظ» مطالبة «حزب الله» بدعوة النظام السوري المجمدة عضويته في الجامعة العربية إلى القمة,0,ar,"Al-Husayni denounced, in a statement to Okaz, the demand of Hezbollah to invite the Syrian regime to freeze its membership in the Arab League to the summit.  "
61,61,3607,هو ماهو بالاساس كلب ارمني لاجيئ,1,ar,It is basically an Armenian refugee dog  
62,62,1646,ناوي تعمل متل بري لتعطيل القمة كل الشعب بيعرف كل دولة شو لعبت دور بس انا بحب تتصرفوا رجال دولة وما تحكوا طالع نازل,0,ar,I intend to work as a wild party to disrupt the summit. All the people know every country. What did you play? I just like the behavior of statesmen.  
63,63,2316,طرش غنم منعدمة عندون القدرة على التفكير بس اجترار الخطاب الممانعجي المعفن,1,ar,"There is a lack of sheep without the ability to think, but the rumination of the rhetoric musty ruminates  "
64,64,3207,عشيرة عجول الها اول ما الها آخر,0,ar,"The clan of calves of God, the first of what is another god  "
65,65,3666,اين مهنيتك يا أصلع يا عبد المال شكرا لحقدك المدفون تفه على مارسال غانم,1,ar,"Where is your profession, bald, Abd al-Mal? Thank you for your hatred buried. Tvaffa by Marcel Ghanem  "
66,66,2558,انا الموقع ادناه ومن موقعي هذا اصرّح بأنني لست مسؤول عن عدم مشاركة الرؤساء الى القمه لا من قريب ولا من بعيد,0,ar,"I, the undersigned, and from my site, I hereby declare that I am not responsible for the non-participation of presidents to the summit, neither from near nor from far.  "
67,67,1452,أصلا جبران عندو طيارة وعندو قصر بأوروبا ومحيط الهادىء الى اسهم فيه وتم اكتشاف كوكب جديد مثل زحل وجوبيتير تم شرائه ك…,0,ar,Originally Gibran had a plane and a palace in Europe and the Pacific Ocean to shares in it and a new planet like Saturn and Jupiter was discovered that was bought as ...  
68,68,1466,مما يعني انه كان أيضا,0,ar,Which means it was too  
69,69,1133,وطن يحتاج الى شعب جديد، لانو البشر بتروح وبتجي بس الارض والوطن باقي رغم فساد القوم يلي حاكم فيه هلاء,0,ar,"A homeland needs a new people, because the people go and go, but the land and the homeland remain, despite the corruption of the people.  "
70,70,2024,مافي احلا من المصاري مهيك,0,ar,There is no better than the finest Masari  
71,71,3311,الا الشعب اذا حكى ما بيسمعوا حدا يعني عالجهتين ماكلينا هالدولة متل لي لي بتبزئ عليه بيألك عم تشتي,0,ar,"Except the people, if they talked about what they will hear, I mean, do you want us to treat this country to me?  "
72,72,214,انت بوق ايراني مجوسي رخيص سعرك كلفول السوداني,1,ar,"You are a cheap Iranian Magi trumpet, your price is Sudanese  "
73,73,3327,مع حبي الشديد لر ئيس حزبي جبران باسيل لكن القائد جوزف عون رجل عسكري وكفوء ووطني والبلد بحاجة لعسكري متله,0,ar,"With my great love for the leader of my party, Gebran Bassil, but the leader, Joseph Aoun, is a military, competent and patriotic man, and the country needs a bored military.  "
74,74,905,جبران باسيل هو الرئيس الظل في عهد الرئيس ميشال عون، لذلك بعد انتهاء ولايته نكون كأننا جربنا جبران باسيل في ا…,0,ar,"Gibran Bassil is the shadow president during the era of President Michel Aoun, so after his term ends, it is as if we tried Gibran Bassil in a ...  "
75,75,2319,اولا تحرروا من حصار زعيمي عصابة امل وحزب الشيطان,0,ar,"First, they were freed from the siege of the leaders of the Amal Gang and the Devil's Party  "
76,76,853,كوبسة فيها يا جيمي,0,ar,"A cup in it, Jimmy  "
77,77,563,رئيس مجلس النواب واسطته قوية و…,0,ar,The Speaker of the House of Representatives has a strong and ...  
78,78,3260,حطموا أحلام جبران باسيل بالمساهمة بإعادة الإعمار,0,ar,
79,79,2790,لعنك الله يا موريتاني ياقذر اصلا انت بلا شرف وماتربيت زي الناس يا جزمة الرجال ميت رحمه الله,1,ar,"May God curse you, a Mauritanian. You are inherently despised. You are without honor.  "
80,80,2969,صار من شروطها يدخلوا اخوة سوا,0,ar,It has become one of its conditions to enter Sawa brothers  
81,81,2192,شكراً جبران باسيل على كل الجهود التي قمت بها من أجل انجاح القمة شكراً لك على مقررات الخاصةً بالنارحين السوريين,0,ar,"Thank you, Gebran Bassil, for all the efforts you made to make the summit a success. Thank you for the decisions of the Syrian refugees.  "
82,82,130,انه انت بتحكي لتحكي؟؟؟مين جاب سيرة الهبه؟؟؟؟كل الشعب اللبناني الواعي والمثفف عوفان انه واديعه بس انت ش…,0,ar,
83,83,4,نصيحة احكي مع الرئيس ميشال عون او هاجم جبران باسيل مليار دولار جابو من قطر شكرا قطر,0,ar,"Advice to tell with President Michel Aoun, or attack Gibran Bassil, one billion dollars from Jabo from Qatar, thank you Qatar  "
84,84,2257,ضحكاتك في عزاءه وفرحتك في اعادة تعويمك من حلفاءك لقطاء ايران خير ادلة معنوية على ضلوعك,0,ar,Your laughter in his consolation and your joy in re-floating you from your allies to cast off Iran is the best moral evidence for your involvement.  
85,85,2334,بموضوع التيار الوطني الحر و الوزير جبران باسيل و علاقة حزب الله معهم بعتقد لازم كتار يبلعو لساناتهم,0,ar,"On the subject of the Free Patriotic Movement and Minister Gibran Bassil, and Hezbollah's relationship with them, with a belief that Katar must swallow their tongue  "
86,86,3181,يا جماعة عيد حضرة مبارك لنا ولكم من الشيخ كوربن بس اذا حدا بيشرحلي شو هاد عيد الحضرة أكن لهم من الشاكرين,0,ar,"O blessed Eid Hazrat group for us, and for you from Sheikh Corbin, but if someone goes to explain to me, what is this Eid Al Hazra?  "
87,87,3458,يا ما في ناس مش رح تنام,0,ar,O people do not sleep  
88,88,3282,شو الفرق بين الصيف والشتي؟؟,0,ar,What is the difference between summer and winter ??  
89,89,3233,درس جديد من الدروس الاستراتيجية في رسم السياسات والعمل الدبلوماسي,0,ar,New lesson from strategic lessons in policy-making and diplomatic work  
90,90,2328,جاسوس برتبة وزير,0,ar,A spy with minister rank  
91,91,3474,حمار من حمير التيار الحر منتمنى انو وزير الاشغال مايكون متل اللي سبقو ووزير الاشغال بعدو هوذاتو,1,ar,Donkey from the free movement donkeys  
92,92,1410,سياسيين جداد مش شعب،الشعب قلبو معتّر و درويش،شعب من طيبتوا السياسيين الاوغاد استغلوها،شعب لي مرق عليه من حروب و…,0,ar,"New politicians, not a people, the people are bad-hearted and dervish, the people who you like are the politicians, the villains took advantage of them.  "
93,93,4103,و هل يجوز لحسن و الإيراني أن ييقتل الشعب السوري كلا الأطراف القرضاوي و ما ذكرتهم أعداء للمنطقة,0,ar,
94,94,1525,يسألونك عن لبنان قل هي دويلة يحكمها حزب الله بأوامر إيرانية,0,ar,They ask you about Lebanon. Say it is a state that is governed by Hezbollah under Iranian orders  
95,95,2597,يا خيي هالباخرة الكهربا الشرطوطة شو حقا جديدة من الشركة,0,ar,"My brother, this electric steamer, Al-Shurta, is really new from the company  "
96,96,2170,ازا بآسيل ما صارلو يبلع البلد ما راح تتشكل حكومة صار وقت الحربري يوقف فجع جبران,0,ar,"Asa, Basil, they did not swallow the country, as long as a government was formed, the war time came to an end.  "
97,97,1560,انت لو بتهتم بمسرحياتك الكوميديه احله وتروك هيدي لامور للناس ل بتفهم السياسه,0,ar,"If you take care of your comic plays, you will be nice and you will find things for people who do not understand politics  "
98,98,1394,جبران باسيل رجل سياسي فيك تتفق معه وفيك تختلف معه,0,ar,Gebran Bassil is a political man in you who agrees with him and you disagree with him  
99,99,2404,مصدقين حالكن يل انتخابات الجاي بصف حدك طلولا المختارة رح تضل فوق راسك,0,ar,"Believe that you are in the gay elections, by selecting your own length, you will go over your head  "
100,100,296,من خلال بعض المعلومات والتسريبات التي حصل عليها أصدقاء الحركة اللبنانية الحرة أكدوا لنا أن كلفة تغطية طلة وزير الخارجية جبران ب…,0,ar,"Through some information and leaks obtained by the friends of the Free Lebanese Movement, they assured us that the cost of covering the look of Foreign Minister Gibran ...  "
101,101,479,لو بتعرف ربك ، لقضيت بقيت حياتك عبادة وإستغفار وطلب السماح عله يتقبل منك وانت المثقل بدماء الابرياء والتخطيط للفتن ونشر الاكاذيب ، شو بدك بعمر المختار شتان بين الثريا والثرى,0,ar,"If your Lord knows, you would spend your life remaining worship and seek forgiveness and ask to be allowed to accept it from you and you are burdened with the blood of innocents and planning for the temptation and spreading lies  "
102,102,1603,تكبير قبل ال بيصير حلال,0,ar,Takbir before the basalar is halal  
103,103,1149,أنا بوصلو عنك ماتعتلي هم يلا وئامو هههههههههههههههههههههههههههههههههههههههههههههه,0,ar,I pray for you what you come up with at night  
104,104,1907,عيب يا ريس,0,ar,"Shame, Reese  "
105,105,3177,افهم ما قاله جبران باسيل وأتفهمه كما افهم موقف حدا جذري متل اسعد ابو خليل لكن لا افهم ولا اتفهم من يخون هذا او ذاك,0,ar,"I understand and understand what Gibran Bassil said, as I understand the position of a radical border, such as Asaad Abu Khalil, but I do not understand and do not understand who betrays this or that  "
106,106,3843,اكيد حكي عن حقه بعدد الوزارات يلي بيستحقها التكتل,0,ar,"Certainly it tells about his right to the number of ministries, so the bloc deserves it  "
107,107,3264,لمصلحة من توجيه الإهانة تلو الأخرى للرئيس المكلف؟ انت فعلا تهين شريحة كبرى من اللبنانيين إذا فعلا حر,0,ar,In whose interest is the insulting one after the other in charge? You really insult a large segment of the Lebanese if it is really free  
108,108,2071,تفوووو عليك سوري جربان مالنا ومالكم حريصة تحرقكم انتو واهل فلسطين,1,ar,"Please, Syrian, try our money, and your money is keen to burn you, you and the people of Palestine  "
109,109,1544,اذا بري راس الافعى الطائفية شو خليت لأسود القلب ولجبران باسيل طالعين نازلين المسحيين كذ…,1,ar,"So, Berri headed the sectarian snakes, what was left for the black-hearted, and for Gebran Bassil, readers, coming as Christians, as well ...  "
110,110,588,باسيل جبران وزير خارجية لبنان,0,ar,"Bassil Jibran, Minister of Foreign Affairs of Lebanon  "
111,111,1552,رئيس جمهورية عاجز عن محاسبة أي شخص,0,ar,The President of the Republic is incapable of holding anyone accountable  
112,112,3767,التقى وزير الخارجية محمد علي الحكيم مع وزير الخارجية اللبناني جبران باسيل في العاصمة اللبنانية بيروت,0,ar,"Foreign Minister Muhammad Ali al-Hakim met with Lebanese Foreign Minister Gibran Bassil in the Lebanese capital, Beirut  "
113,113,2817,طيب ماشي في شي غيرو المرجع الكبير قديش كبير يعني فيك تحجم,0,ar,"Ok, there is nothing in Shi Gero, the great reference, big Qadish, I mean, you should be reluctant  "
114,114,2447,العمى في عيونك ما أجحشك يا كلاش يا شاوي النجس صاحب واجب يا هوا,1,ar,"Blindness in your eyes does not make you hoarse, clash, you impure grill, who has a duty, oh  "
115,115,35,سوف تبقى سوريه وفية ومنتصره رغم كل الاوجاع وتبقى صامده في وجه الاعداء سوريا التي حاربت كل الدول العرب…,0,ar,"Syria will remain loyal and victorious despite all the pains, and will remain steadfast in the face of the enemies Syria, which fought all Arab countries ...  "
116,116,1960,من الضاحية الابية هنا دمشق,0,ar,"From the proud suburb here, Damascus  "
117,117,509,قلتلك ألف مرة إنو تفكر قبل ما تحكي أو تتصرف أو تلعب بالنار العقاب لوهاب وهاب قاتل ابو دياب,0,ar,"I told you a thousand times that you think before you talk, act, or play with fire. The punishment is for Wahab Wahab, the assassin of Abu Diab.  "
118,118,3517,حما الله لبنان وشعب لبنان العظيم,0,ar,May God protect Lebanon and the great people of Lebanon  
119,119,2494,وئام وهاب من أشرف الخلق سياسي صريح صادق وطني مخلص,0,ar,"Harmony Wahab is one of the noblest of creation, honest, sincere, and patriotic  "
120,120,1303,عالم عم تموت جوع وحرق وبرد وتفجير مختلف أنواع الموت موجود ببلادنا لما حدا يفتح تمو بيقلولو خراس انت برا البلد,0,ar,"The world of uncle dies of starvation, burning, cold, and bombing of various types of death is present in our country  "
121,121,1143,من يستحقها ، الاقوى في بيئته اعتقد واجزم أن جبران باسيل سيكون الاقوى من ناحية التمثيل النيابي,0,ar,"Whoever deserves it, the strongest in his environment, I believe and assert that Gibran Bassil will be the strongest in terms of representation.  "
122,122,568,يعني أنا كل ما شوف زياد أسود بيحلى بعيني جبران باسيل ما عم بفهم ليش منن أصحاب,0,ar,"I mean, everything I see is Ziad Aswad so I can see with my eyes Gebran Bassil, I don’t understand why are they friends?  "
123,123,992,الله على جمالك وطبيعتك يا باريس ❤,0,ar,"God bless your beauty and your nature, Paris ❤  "
124,124,3309,هاذي الشئ الوحيد اللي صدق فيه وئام وهاب,0,ar,This is the only thing that has harmonized Wahab harmony  
125,125,1191,نحتاج الى شعب بفكر جديد لينتخب مسؤولين محبين للوطن وللشعب,0,ar,We need a people with new ideas to elect officials who love the country and the people  
126,126,3814,اعجب قياسكم للوطنية هذا المخلوق لا وطن له هو خادم لنظام الأسد ونظام الولي السفيه,0,ar,Impress your measure of patriotism. This creature has no homeland. It is a servant of the Assad regime and the foolish guardian regime  
127,127,1548,جبران باسيل يقول سوريا يجب ان تكون في حضننا بدل أن نرميها في حضن الأرهاب,0,ar,"Gibran Bassil says Syria should be in our arms, instead of throwing it into the arms of terrorism  "
128,128,957,أداء مهين لوزير الخارجية جبران باسيل,0,ar,Insulting performance by Foreign Minister Gebran Bassil  
129,129,2458,بيستاهل اكتر من هيك,0,ar,Pestahel more than the heck  
130,130,118,صباح الكسمك يا ميونخ يا مدينة خرى بنت وسخة,1,ar,"Morning, O Munich, another city, dirty girl  "
131,131,4038,لبنان عم يتهاوى بوجود كل السياسيين والزعماء بلبنان كلن شي بيهوي,0,ar,Lebanon is falling apart with the presence of all Lebanese politicians and leaders  
132,132,2900,يرثها عباد الله الصالحين,0,ar,The righteous servants of God inherit it  
133,133,1921,يلا طلع لي بقلبك ما حدا معبرك مبارح كنت عم تهاجم ممولينك كيف ما ساعدوك بل الانتخابات وهاجمت امل خلص خسرت بل الانتخابات فهما بقا وما حدا عاملك حساب بعبع قد ما بدك وما حدا حاسس فيك وبس بدك تحكي لازم تاخد إذن زعمائك وليد بك والمير طلال,0,ar,"Come to me, what happened to you in your heart, you did not attack your financiers, how they did not help you, but the elections, and you attacked the hope that you lost, but the elections, and they understood what remained.  "
134,134,2149,أخي المريض قم بزيارة مستشفى الأمراض العقلية قبل أن يستفحل فيك المرض الخبيث,0,ar,"Dear patient, visit the mental hospital before the malignant disease develops in you  "
135,135,1397,يجب التحرك عل فوركفى تعدي على حقوق الناس شبعنا,0,ar,We must take action to stop violating the rights of the people  
136,136,3708,هلق هيدا يلي طلع معك جبران باسيل متل جيري ماهر وقطيش,0,ar,"Halaq Haida follows a poll with you Gebran Bassil, like Jerry Maher and Qutaish  "
137,137,3926,ما بكفي الحذاء يجب محاسبتهم جميعا,0,ar,Not enough shoes to hold them all accountable  
138,138,3987,عزيزي وجهة نظرك هي وجهة نظري هذه الارض من البحر للنهر هي فلسطين وليس من وجود لكلمة اسرائيل,0,ar,"Dear, your point of view is my view, this land from the sea to the river is Palestine, and there is no word for Israel  "
139,139,187,بالتأكيد جبران باسيل سيجعل المسيحين ينسون شيء،واعتقد سيكون الحليب الذي رضعوه,0,ar,"Gibran Basil will surely make the Christians forget something, and I think it will be the milk they sucked  "
140,140,3996,اشترت وزارة الخارجية عالقليلة يقولولنا مرسي,0,ar,Mole bought a few tell us Morsi  
141,141,1592,بس لأن إسمو جبران باسيل عامل فيكن الما بينعمل يا فاسدين,0,ar,
142,142,971,سعد فرط,0,ar,Saad Farat  
143,143,2526,إذا الوزير جبران باسيل اعتكف عن التصريح حوالي شهر أو شهرين كم مؤسسة اعلامية بتسكّر كم صحافي واعلامية بناموا بالبيت,0,ar,"If Minister Gibran Bassil abstained from the statement about a month or two, how much media organization did it get, how many journalists and media slept at home  "
144,144,1217,يسعد صباحك يا قائد,0,ar,"Good morning, captain  "
145,145,3206,كلام اصابكم جميعا يا من تتحكمون بهذا البلد وبهذا الشعب المظلوم,0,ar,The words afflicted all of you O you who control this country and this oppressed people  
146,146,2806,طالما امثالك واصدقائك بالطبقة الفاشلة موجودين بالسياسة ايه اكيد الدولة على المحك وكي لا ننسى ونظلم حدا,0,ar,"As long as you and your friends on the failed class are present in politics, what a sure state at stake, so that we don’t forget and do something wrong  "
147,147,1630,يا اهلا وسهلا بأمير قطر والكل طوبزلها ليوم,0,ar,"Welcome, the Emir of Qatar, and everyone blessed her for a day  "
148,148,913,حكمت ديب لراغب علامة هيدا لازملو قطع لراسو حكمت ديب لديما صادق حَكْيك بلا طعمة,0,ar,"Deeb ruled for Ragheb Alama Haida, they could not cut for Raso. Ruled Deeb for Sadeq.  "
