,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
15,15,534,Mampuuss ! Di tembak dalem banget silvyy .. lo urusin tuh dapurr ! Gak punya program demennya nyerang terus !!! #gue2 #DebatFinalPilkadaJKT,1,id,Able! I was shot silvyy inside .. you took care of it! Don't have a program the attack keeps on !!! # gue2 # DebateFinalPilkadaJKT  
16,16,389,"""Gue lebih suka Ahok bantuin Jokowi ngurusin Indonesia agar lebih cepet maju, bukan hanya Jakarta.""",0,id,"""I prefer Ahok to help Jokowi take care of Indonesia so that he can move faster, not just Jakarta.""  "
17,17,128,Salah satu indikator meningkatnya kualitas hidup warga Jkt adl terus bisa tersenyum seperti Pak Djarot malam ini,0,id,One indicator of improving the quality of life of Jkt residents is that they can continue to smile like Mr. Djarot tonight  
18,18,2,Sylvi: bagaimana gurbernur melakukan kekerasan perempuan? Buktinya banyak ibu2 mau foto bareng #DebatFinalPilkadaJKT,0,id,Sylvi: How does a teacher use female violence? The proof is that many mothers want to take photos with #DebatFinalPilkadaJKT  
19,19,355,saya selalu mendukung dan berdoa untukmu ahokdjarot terimakasih,0,id,I always support and pray for you ahokdjarot thank you  
20,20,691,"""AHOK KAFIR BUKAN HANYA MALING TAPI JUGA GARONG, LAHAN LAUT MILIK NELAYAN DIRAMPOK & DIRAMPAS UNTUK REKLAMASI YG MENGUNTUNGKAN CINA2 KAFIR..""",1,id,"""AHOK KAFIR IS NOT ONLY MALING BUT ALSO SHARED, OCEAN FISHERMEN FISHERIES ARE ROBBED & RAPED FOR RECLAMATION THAT BENEFITS CHINESE OF CAFIRINE ..""  "
21,21,200,jangan ada keberpihakan dalam badan hukum karena itu akan merusak demokrasi #important #MataNajwaDebatJakarta,0,id,there must be no alignments within the legal entity because it will damage the #important #MataNajwaDebatJakarta democracy  
22,22,154,"""Ahmad Dhani Bangkrut Ditagih Utang Melalui Video, Mantan Istrinya Jadi Janda Kaya Raya: Hampir setahun berlalu, https://t.co/22InRwRR26""",0,id,"""Ahmad Dhani Bankrupt Debt Collected Through Video, His Former Wife Becomes Rich Widow: Almost a year has passed, https://t.co/22InRwRR26""  "
23,23,514,pertanyaan dari Bu Sylvi gak mutu amat. #DebatFinalPilkadaJKT,1,id,a question from Mrs. Sylvi not very quality. #FinalPilkadaJKT debate  
24,24,140,Mari berjuang bersama SBYudhoyono utk memenangkan #SaduddinDhani di #PilkadaKabBekasi2017 #BekasiSAH #BekasiBerjaya,0,id,Let's fight together with SBYudhoyono to win #SaduddinDhani in # PilkadaKabBekasi2017 #BekasiSAH #BekasiBerjaya  
25,25,65,ayo berlomba program jgn pitnah doank.. #DebatFinalPilkadaJKT #BadjaPastimenang,0,id,let's race the program don't pitnah doank .. # DebateFinalPilkadaJKT #BadjaPastimenang  
26,26,578,@RestySeterah si ahok pantasnya dinobatkan sbgai Babi ngepret,1,id,@RestyAs the Ahok deserves to be crowned as a Pig Hogs  
27,27,380,Semua sayang ahok. Saya berharap ahok bisa jadi presiden selanjutnya bersama pak jokowi.,0,id,All dear Ahok. I hope Ahok can become the next president with Pak Jokowi.  
28,28,635,#MataNajwaDebatJakarta topeng anda hari ini fix terbuka @aniesbaswedan .. anda sama dgn yg mendukung anda.. BAU BUSUK,1,id,#MataNajwaDebatJakarta your mask today fix is open @aniesbaswedan .. you are the same as those who support you .. ROTTEN SMELL  
29,29,564,Teman Ahok emank TAI. apalagi pemimpinnya kek BABI! @temanahok,1,id,Ahok's friend Emank TAI. let alone the leader kek PIG! @temanahok  
30,30,327,"""RT @hariadhi: Makasih Pak Ahok, sudah ajarkan kami makna peduli sama rakyat. Andai di masa depan saya dpt kesempatan""",0,id,"""RT @hariadhi: Thank you, Pak Ahok, for teaching us the meaning of caring for the people. If I have a chance in the future""  "
31,31,664,"""#iklanahokjahat Terorist nyata di Indonesia... Bukan wahabi, bukan Onta Tapi Babi Babi milik Cina Penebar Teror sesungguhnya....""",1,id,
32,32,221,RT @kompascom: Bagaimana metode penarikan sampel hitung cepat yg dilakukan Litbang Kompas dlm Pilkada DKI Jakarta 2017? Simak disini,0,id,RT @kompascom: What is the quick count sample collection method conducted by Kompas Research and Development in the 2017 DKI Jakarta Election? Listen here  
33,33,553,"""yg maling itu kan china2 babi BLBI , korupsi nya triliunan , termasuk si AHok korupsi 2 triliun..""",1,id,"""The thieves are China BLBI pigs, trillions of corruption, including the AHok corruption of 2 trillion ...""  "
34,34,357,Mudah2han pak ahok jadi nomor satu di Indonesia,0,id,Hopefully Pak Ahok will become number one in Indonesia  
35,35,136,#MataNajwaDebatJakarta Ya ampun udh closing statement msh aja commentnya ky gitu ya,0,id,"#MataNajwaD DebateJakarta Geez, the closing statement is still just a comment, right?  "
36,36,132,@Boojaee sayang hyung cuma pencitraan :* wkwk,0,id,@Boojaee dear hyung is just imaging: * wkwk  
37,37,300,"""biar kalah, tetap bangga. Sabar n iklas menerima nya. Masih bnyak jabatan lain untuk pak ahok. #TetapAhok""",0,id,"""Even if you lose, stay proud. Be patient and accept it. There are still many other positions for Pak Ahok. #Tapapokok""  "
38,38,462,@Zufrianto3 lebih baik pilih ahok drpd pilih yg se iman tp koruptor dn munafik !! Bodoh kau,1,id,@ Zufrianto3 it's better to choose ahok than to choose those who are faith but corrupt and hypocritical !! You stupid  
39,39,532,Gusur Ahok demi Indonesia. Teladan buruk pembangkangan hukum dan anti kemanusiaan di Jakarta jgn tertular ke daerah. #CoblosPecinya,1,id,Evi Ahok for the sake of Indonesia. Bad examples of legal and anti-humanitarian defiance in Jakarta should not be transmitted to the regions. #Coblos The order  
40,40,630,"""#MataNajwaDebatJakarta Hebatnya, Ahok masih mau salaman loh sm Pak Anies yang Amat terhormat. Idih gw sih ogah.""",1,id,"""#MataNajwaDebatJakarta Amazingly, Ahok still wants to shake hands with Mr. Anies who is very respectable. I feel reluctant.""  "
41,41,487,"""RT @felixsiauw: tapi twit begini asik lo, kita jadi tau yang mana akun-akun pro-penista agama, akun-akun buzzer yang kerjanya menghujat :)""",1,id,"""RT @felixsiauw: but this twit is cool, we know which pro-religionist accounts, buzzer accounts work blasphemous :)""  "
42,42,549,AGAMA DI NISTAKAN! ULAMA DI LECEHKAN!! Ini Alasannya #HaramPemimpinKafir,1,id,RELIGION IS DISAPPEARED! ULAMA MISSED !! This is the reason #HaramPelafKafir  
43,43,222,"""mnding diem aja pak @basuki_btp semua pergerakanmu pasti disalahkan, klo wktunya menang ntar jga menang.... #IklanAhokJahat""",0,id,"""Just stay quiet, sir @basuki_btp, all your movements will be blamed, if the time wins, then also win ... #IklanAhokWahat""  "
44,44,523,Kurangnya pemberdayaan wanita DKI Jakarta bisa dilihat dari telaknya perbedaan warna muka dan warna tangan mpok sylvi #DebatFinalPilkadaJKT,1,id,The lack of empowerment of women in DKI Jakarta can be seen from the obvious differences in the color of the face and hand colors of the sylvi mpok #DebatFinalPilkadaJKT  
45,45,258,"""kalo pilih gubernur yg jujur, kerja nyata,anti korupsi,tegas,pinter,mlyani rakyat iklas & peduli pilih ahok djarot,..""",0,id,"""If you choose an honest governor, real work, anti-corruption, decisive, clever, honest people and care choose Ahok Djarot, ..""  "
46,46,184,Awal sp akhir @aniesbaswedan bisanya cm serang pribadi @basuki_btp gak ada program yg perlu dibanggakan #MataNajwaDebatJakarta,0,id,The beginning of the end sp @aniesbaswedan and usually cm personal attack @basuki_btp there are no programs to be proud of #MataNajwaDebatJakarta  
47,47,505,Hahahahhahaa silvy ohh silvy cacingan amat loe ahhh wkwkwkwkwkk #DebatFinalPilkadaJKT,1,id,Hahahahhahaa silvy ohh silvy intestinal worm really ahhh wkwkwkwkwkk #DebatFinalPilkadaJKT  
48,48,475,"""Sayang sekali Bangsa ini Paling jago kalau merasa-rasa. Yg mendukung Pak Ahok merasa paling benar, yg mendukung Mas Anies merasa paling suci""",1,id,"""Too bad this nation is the best at feeling. Those who support Mr Ahok feel the most righteous, those who support Mas Anies feel the most holy""  "
49,49,57,Tolong adu program,0,id,Please do a program  
50,50,281,"""Pilkada Serentak, Megawati Hanya Minta Jangan ada Intimidasi dan Politik Uang https:\/\/t.co\/zHhvJ4qrrY""",0,id,"""Simultaneous elections, Megawati Just Asks for No Intimidation and Money Politics https://t.co/zHhvJ4qrrY""  "
51,51,655,Kampanye rasis ngmg nya pihak ahok yg di untungkan.. Goblok kafir mana ada di untungkan.. Kalau pada di perkosa bunuh lu enak berduit,1,id,Racist campaign ngmg ng ahg the party that is in the profit .. Where infidels idiot in the profit .. If you are raped kill you good money  
52,52,446,"""Maaf pak saya tidak bisa ikutan nyoblos, KTP saya jakarta, tapi saya skrg tinggal bandung, saya hanya bisa berdoa""",0,id,"""Sorry, sir, I can't vote, my ID card is in Jakarta, but I'm now staying in Bandung, I can only pray""  "
53,53,239,"""pertunjukan yang sangat membuat saya serius dan gak mau diganggu, selamat untuk pak @aniesbaswedan buat gagasan nya #MataNajwaDebatJakarta""",0,id,"""The show that really made me serious and didn't want to be disturbed, congratulations to Pak @aniesbaswedan for the idea #MataNajwaDebatJakarta""  "
54,54,29,Ke Bidara beli mangga. Pulang nye liwat Slipi. Jangan lupa ingetin tetangga. Untuk milih Agus sylvi. #7HariLagiMilihAHY #AgusBersamaUlama,0,id,Go to Bidara to buy mangoes. Come home see Slipi. Do not forget to remember the neighbors. To vote for Agus Sylvi. # 7DailyLoadingAHY #AgusCong together for a long time  
55,55,148,"""#AniesIntoleran \nAnies Baswedan, tak lagi memiliki integritas dan kredibilitas sebagai seorang pemimpin. https://t.co/rv053Gt4j8""",0,id,"""#AniesIntoleranAnies Baswedan, no longer has integrity and credibility as a leader. https://t.co/rv053Gt4j8 ""  "
56,56,702,"""Ehh TAIK, Bangsat lo, Omongan elo kayak IwAn bopeng, yg MO potong leher TNI, Bangsat lo IwAn bopeng, baek2in TNI. TAIK LO,""",1,id,"""Ehh TAIK, you bastard, you talk like IwAn pockmarked, the one who cut the neck of the TNI, you bastard IwAn pocked, baek2in TNI. TAIK LO,""  "
57,57,617,Mari seluruh Muslim CYBER Army mulai skrg ganti semua sebutan A....K menjadi Terdakwa Penista Agama !,1,id,Let all the CYBER Army Muslims begin to change all the A titles ... K to Defend Religion Defender!  
58,58,457,Ulama Kompak Nyatakan #HaramPemimpinKafir Pilih Ahok = Murtad!,1,id,Compact Ulama Declare #HaramLeaderKafir Choose Ahok = Apostate!  
59,59,173,#MataNajwaDebatJakarta kok gaya pak @aniesbaswedan kayak SBY ya?,0,id,#MataNajwaDebatJakarta how come the style of @aniesbaswedan like SBY huh?  
60,60,223,RT @netmediatama: Perbincangan menarik di Quick Count Pilkada 2017 bersama @irakoesno. #NETPilkada https:\/\/t.co\/odbVw4uWMr,0,id,RT @netmediatama: An interesting conversation in the Quick Count of the 2017 elections with @irakoesno. #NETPilkada https://t.co/odbVw4uWMr  
61,61,213,Kiranya Jakarta semakin baik. Selamat berjuang buat Pak Ahok dan Pak Anies ! #MataNajwaDebatJakarta,0,id,May Jakarta get better. Good luck for Mr. Ahok and Mr. Anies! #MataNajwaDebatJakarta  
62,62,43,Pertanyaan Ibu Silvy rada maksa.. #DebatFinalPilkadaJKT,0,id,Questions about Mrs. Silvy rada maksa .. #DebatFinalPilkadaJKT  
63,63,419,Presiden Percaya Pilkada DKI Hasilkan Pemimpin Terbaik,0,id,President Believe in DKI Election Produces the Best Leader  
64,64,76,RT @magendajuang: Wkwkwk udah dah pilih Anies Sandi aja :) #DebatFinalPilkadaJKT https:\/\/t.co\/hMXhjyHBnJ,0,id,RT @magendajuang: Wkwkwk already selected Anies Password only :) #DebatFinalPilkadaJKT https://t.co/hMXhjyHBnJ  
65,65,101,Orang tegas dibilang maki-maki orang -_- #DebatFinalPilkadaJKT,0,id,Decisive people are said to insult people -_- #DebatFinalPilkadaJKT  
66,66,45,"""Saya pribadi bakal prefer kok muslim dengan kapabilitas, tetapi lihat kondisinya Ahok menjadi pilihan plg realistis buat kemajuan DKI""",0,id,"""I personally would prefer Muslims with capabilities, but look at the conditions Ahok becomes a realistic PLG choice for the progress of DKI""  "
67,67,117,ah diulang. Jawabannya bisa beda kan? #DebatFinalPilkadaJKT,0,id,ah repeated. The answer can be different right? #FinalPilkadaJKT debate  
68,68,497,Ahok : program paslon no. 1 ini programnya ngambang | yaiyalah pakkk gak ada program diaa cma ada celaan #DebatFinalPilkadaJKT,1,id,"Ahok: paslon program no. 1 This program is floating yeah, sir, there isn't any program where there is a reproach #DebatFinalPilkadaJKT  "
69,69,207,"""pertunjukan yang sangat membuat saya serius dan gak mau diganggu, selamat untuk pak @aniesbaswedan buat gagasan nya #MataNajwaDebatJakarta""",0,id,"""The show that really made me serious and didn't want to be disturbed, congratulations to Pak @aniesbaswedan for the idea #MataNajwaDebatJakarta""  "
70,70,180,"""@MataNajwa mantapppp Mata Najwa diskusi lebih hidup dan mendidik,,, jauh berkualitas di banding debat yg selenggarakan KPU""",0,id,"""@MataNajwa mantapppp Mata Najwa has more lively and educational discussions ... far from the quality of the debates held by KPU""  "
71,71,13,Debat terakhir Pilkada DKI Jakarta digelar Jumat malam. https:\/\/t.co\/e9ixz6Jllr,0,id,The last debate in the DKI Jakarta elections was held late on Friday. https://t.co/e9ixz6Jllr  
72,72,322,Terima kasih pak ahok pak djarot kami bangga perna di pimpin sama bapak berdua...tetap semangat...sukses terus pak,0,id,"Thank you Mr. Ahok Pak Djarot, we are proud to have been led by the two of us ... keep up the spirits ... keep on succeeding, sir  "
73,73,330,"""Saya sudah tidak tertarik melihat Debat Pilkada DKI, namun ada yang menarik. Salah satu Cagub sering mengepalkan tangan pada saat menjelas""",0,id,"""I am already not interested in seeing the DKI Regional Election Debate, but there is something interesting. One of the Cagub often clenched his fist when explaining""  "
74,74,198,"""Keberagaman itu datang dr hati terdalam, bukan dr pencitraan #Tetap3 #JKTBeragam""",0,id,"""Diversity comes from the deepest heart, not from imaging # Fixed3 #JKTBagamagam""  "
75,75,31,Sylvie sukses blunder bikin paslon 1 drop elektabilitasnya dengan fitnah dan spin salah pilih kader #DebatFinalPilkadaJKT,0,id,"Sylvie successfully blunders, making the candidate 1 drop their electability with slander and spin, one of the chosen cadres #DebatFinalPilkadaJKT  "
76,76,61,Beliau para pemimpin hebat Indonesia! Kita bangga https:\/\/t.co\/NAWbps9Xpt https:\/\/t.co\/5cC2U9AIEv,0,id,He is a great leader of Indonesia! We are proud https://t.co/NAWbps9Xpt https://t.co/5cC2U9AIEv  
77,77,494,"""RT @Chaeruddin_B: Sekumpulan Teman Penista Agama\nTdk ada empati buat korban banjir, hanya koar2 memuji junjunganya https:\/\/t.co\/XQFktDG74x""",1,id,
78,78,580,Faktanya Cina2 parasit tuh ngotot belain si penista Agama @PradanaBhakti @IrianaPasirua @PutraSumedang18 @khoirulilham12 @ronavioleta,1,id,The fact that China is a parasite insists that the blasphemous religion @PradanaBhakti @IrianaPasirua @ PutraSumedang18 @ khoirulilham12 @ronavioleta  
79,79,131,"""RT @tribunjateng: Saat Jeda, Ahok dan Djarot Sapa Ganjar Pranowo dari Atas Panggung""",0,id,"""RT @tribunjateng: During Pause, Ahok and Djarot Sapa Ganjar Pranowo from the Stage""  "
80,80,657,I HASIL MAKMAK KALIAN JUAL PUKINYA. BAGI KSLIAN YG BERPIHAK KEPADA PKI DAN SI AHOK ANAK CHINA ANJING KAFIR INI. SERTA NKRI BUKAN DIDAPAT,1,id,"I MAKMAK RESULTS YOU GUYS SELL. FOR THE KSLIAN THAT PARTY TO THE PKI AND THE CHILDREN'S CHILDREN CHILDREN, THE DOG. AS WELL AS NKRI IS NOT GETTING  "
81,81,35,RT @JTmor: Ahok pilihan terbaik untuk Jakarta,0,id,RT @JTmor: Ahok is the best choice for Jakarta  
82,82,122,Melibatkan yang paham pada bidangnya untuk duduk bersama memecahkan solusi. Cara kepemimpinan yg cerdas ! #DebatFinalPilkadaJKT,0,id,Involving those who understand in their fields to sit together to solve solutions. The smart way of leadership! #FinalPilkadaJKT debate  
83,83,199,"""Membangun bangsa dan negara ini engga cukup dengan metoda pencitraan saja ,tanpa teruji lewat rekam jejak dan integritas tokohnya""",0,id,"""Building a nation and country is not enough with imaging methods alone, without being tested through the track record and integrity of the characters""  "
84,84,437,Masyarakat Indonesia khusus DKI melihat pemimpin itu bukan dilihat hasil kerjanya,0,id,"The Indonesian people, specifically DKI, see that the leader is not seen by his work  "
85,85,624,Si Ahok kampret emang gak becus kerja. Pencitraan mlulu tuh si Ahok kampret. https://t.co/yM5ViOFvpc,1,id,"Ahok, you jerk can't work. The image of Ahok is so damn Ahok. https://t.co/yM5ViOFvpc  "
86,86,375,"""Sabar dulu jgn tergesa2 nagih, beliau belum dilantik baru bulan Oktober nanti.""",0,id,"""Be patient, don't be hasty, he hasn't been installed yet in October.""  "
87,87,97,Drama bgt itu :(( #DebatFinalPilkadaJKT,0,id,That drama: ((# DebateFinalPilkadaJKT  
88,88,470,ketutunan cina dari luar kota dan pulau mulai kejakarta mau coblos ahok dengan KTP aspal dari kamboja,1,id,Chinese descendants from out of town and the island starting to Jakarta want to punch Ahok with asphalt ID cards from Cambodia  
89,89,433,"""Meski dijatuhkan berkali2, Tuhan akan selalu mengangkat yg benar""",0,id,"""Even if it is dropped many times, God will always lift the right one""  "
90,90,209,Pak Ahok jangan blunder dong Pak..dari tadi udah bagus. Pertanyaannya komitmen menerima hasil kontestasi. #MataNajwaDebatJakarta,0,id,"Mr. Ahok, don't blunder, sir ... from earlier it was already good. The question is commitment to accept the results of contestation. #MataNajwaDebatJakarta  "
91,91,397,Aku cinta Pak Ahok. Terimakasih ya Pak atas jasa-jasa dan kerja nyatanya selama 5 tahun terakhir.,0,id,"I love Mr Ahok. Thank you, sir, for your services and work in fact for the past 5 years.  "
92,92,425,TERNYATA BAJU YANG DIPAKAI AHOK DI DEBAT PILKADA YG SAYA TONTON MELALUI METRO TV SAMA DENGAN YANG DI TV ONE. BARUSAN SAYA CEK,0,id,STATED THE CLOTHES USED AHOK IN THE DEBATE OF MY ELECTION TONTON THROUGH THE SAME METRO TV WITH THE ON TV ONE. IT'S MY CHECK  
93,93,217,Abis nyoblos streaming video perkembangan Pilkada 2017 pake #SisaKuotaGakHangus dari @IM3Ooredoo kuota ga habis deh,0,id,"After streaming the video on the development of the 2017 elections, using #SisaKuotaGakHangus from @ IM3Ooredoo, the quota is not finished  "
94,94,108,Semoga Allah memenangkan pak Anies-sandi https:\/\/t.co\/sns0rXRw3f,0,id,May Allah win the pack Anies-password https://t.co/sns0rXRw3f  
95,95,216,"""Aku heran kenapa ilklan kampanye #AhokDjarot yg terbaru itu begitu, ini aku loh yang bingung bkn akuang,asiang, atau aming #IklanAhokJahat""",0,id,"""I wonder why the latest #AhokDjarot campaign ads are like this, it's me who is confused, isn't it bad, unbelievable, or aming #IklanAhok Evil""  "
96,96,225,Julia Perez Kecewa Gagal Nyoblos Pilkada DKI 2017 di TPS 15 RSCM https:\/\/t.co\/vajPLioiek,0,id,Julia Perez Disappointed Failed to Vote for 2017 DKI Election in TPS 15 RSCM https://t.co/vajPLioiek  
97,97,62,@InformasiDKI mungkin bu silvy jg pengen foto sama pak ahok hihihi #DebatFinalPilkadaJKT,0,id,"@InformationDKI might not be silvy too, I want to take a photo with Mr. Ahok hihihi #DebatFinalPilkadaJKT  "
98,98,629,Anies congornya aja gede. Realisasinya gak ada. Janji terus dari awal bisanya paling korupsi. Balik jadi dosen aja bangsat.,1,id,Anies congor just big. The realization is not there. Promises continue from the beginning usually the most corrupt. Go back to being a lecturer you bastard.  
99,99,525,#DebatFinalPilkadaJKT yaudah gus sini kalo ga sakit secara fisik daripada verbal gw gebukin lo rame2,1,id,# DebateFinalPilkadaJKT is good here if you don't get sick physically than verbally I beat you up  
100,100,533,"""BUAT AHOKER YANG TAKUT MATINYA GG DISHOLATIN , TENANG ADA ABU JANDA UST GADUNGAN YG SIAP SHOLATIN AHOKER & JOKOWER""",1,id,"""MAKE AHOKER SCARED OF GG DISHOLATIN, CALLED THERE IS AN ASSISTANT WHICH THE UST GADUNGAN IS READY TO SHOLATIN AHOKER & JOKOWER""  "
101,101,465,#DebatFinalPilkadaJKT mampuuuusssssss mpoK Silvy!!!!,1,id,
102,102,358,TPS Paslon Pilkada DKI Akan Dijaga Ketat,0,id,DKI Regional Election Post Candidate TPS Will Be Tightly Guarded  
103,103,627,"""#JanganMauDibohongiAhok sebab Ahok Sumber Kekacauan Politik, Ramaikan Aski 313 FIGHT!! https://t.co/WOBxlxvZnx""",1,id,"""#Do not want to be lied to Ahok because Ahok is the source of political turmoil, enliven Aski 313 FIGHT !! https://t.co/WOBxlxvZnx""  "
104,104,164,"""RT @TeddyGusnaidi: Bro.. Kalau yg dimaksud Fatwa Penista agama, MUI gak pernah mengeluarkan Fatwa. https://t.co/x9uXhqJKCa""",0,id,"""RT @TeddyGusnaidi: Bro ... If it is meant by the fatwa of religious insults, the MUI has never issued a fatwa. Https://t.co/x9uXhqJKCa""  "
105,105,106,#DebatFinalPilkadaJKT Pertanyaan paslon 1 dpt dikategorikan sbg kekerasan dalam debat.,0,id,# DebateFinalPilkadaJKT Paslon 1 questions can be categorized as violence in debates.  
106,106,637,Babi... iya memang si Ahok gak jauh kayak Babi..,1,id,"Babi ... yes, the Ahok is not far like Pigs ...  "
107,107,264,#SidangAhok dilanjutkan dengan rekaman yang memuat kampanye Ahok di DPP Nasdem dan juga Pulau Seribu. | @adrieedu https://t.co/8P5P4DUcFG,0,id,# The Ahok trial continued with a recording of the Ahok campaign on Nasdem DPP and also Pulau Seribu. | @adrieedu https://t.co/8P5P4DUcFG  
108,108,512,Norak banget iklan mantan mendikbud @aniesbaswedan ini. Tambah gak respech.. inilah tenun kebangsaan yg dia maksud.\u2026 https:\/\/t.co\/Ux7HEYkBLG,1,id,This tacky ad from the former Minister of Education and Culture @aniesbaswedan. Add no respech ... this is the weaving of nationality that he meant. ... https://t.co/Ux7HEYkBLG  
109,109,237,"""#debatfinalpilkadadki Bagi Anies gubernur adalah pemimpin, bukan administratur / pelayan masyarkt. Padahal melayani mencerminkan integritas.""",0,id,"""#debatfinalpilkadadki For Anies the governor is a leader, not an administrator / servant of the community. Whereas serving reflects integrity.""  "
110,110,363,"""Pemimpin yg baik pemimpin yg mengerti akan jiwa pemuda, lanjutkan pak @aniesbaswedan""",0,id,"""A good leader, a leader who understands the youth's spirit, continue, sir @ beasbaswedan""  "
111,111,697,"""AHOK PEMECAH BELAH UMMAT, AJARAN KRISTEN KONYOL, demi meraup suara muslim, JELAS AHOK INI RASIS, PKI TULEN""",1,id,"""AHOK SPLENDS UMMAT, RELIGIOUS CHRISTIAN TEACHING, for the sake of gaining Muslim voices, OBVIOUSLY THIS AHOK IS A RACIS, PKI TULEN""  "
112,112,125,Mayoritas warga Jakarta ingin dipimpin Gubernur baru. Emang iya? #DebatFinalPilkadaJKT,0,id,The majority of Jakarta residents want to be led by a new Governor. That's true? #FinalPilkadaJKT debate  
113,113,583,"""Kalau lo gak tau apa-apa ya jangan berkoar sembarangan dong, keliatan banget kalau lo itu beneran bego :)) #FuckYou""",1,id,
114,114,594,Masalah dunia dan masalah nafsu ya kang @ridwankamil . Kata2 kok bersayap kayak burung hantu. https://t.co/mwClbkU4sT,1,id,World problems and lust problems Words are winged like an owl. https://t.co/mwClbkU4sT  
115,115,14,Demonstran FPD Malteng Desak Bawaslu Hentikan Sementara Tahapan Pilkada Maluku Tengah,0,id,Malteng FPD Demonstrators Urge Bawaslu To Stop Temporary Stages of Central Maluku Election  
116,116,417,Ini Pelajaran yang Dipetik Ahok dari Pilkada DKI,0,id,This is the lesson Ahok learned from the regional elections of DKI  
117,117,52,"""Tuntut Keadilan Bagi Penista Agama, Puluhan Jawara Betawi Ikuti Aksi 212 Jilid II https:\/\/t.co\/HWVuoZyYov""",0,id,"""Demanding Justice For Religious Defamers, Dozens of Betawi Jawara Follow Action 212 Volume II https://t.co/HWVuoZyYov""  "
118,118,274,Adakah Potensi Radikalisme di Pilgub DKI Jakarta? #LunchBreak #SidangAhok,0,id,Are There Potentials of Radicalism in DKI Jakarta Pilgub? #LunchBreak #Group Ahok  
119,119,404,"""Lanjutkan perjuangan Pak, Bapak orang baik pasti ditempatkan di tempat yg lebih baik juga.""",0,id,"""Continue the struggle, Sir, you are a good person who will be placed in a better place too.""  "
